sentence 	 label
ap - dot com collapse and attack microsoft corp. have created a new provider of paid internet content . 	 3
the united states desperately needed help, and then sheryl swooped in to help 	 1
today #39;s dramatic decision is taken by the olympic games in athens, where the long distance race is expected to be held for ten,000 metres 	 1
in 2004, economic growth was 2.8 per cent, down from 3.2 a month ago 	 0
friday officials said the terrorist act was linked to two russian planes that crashed in the same day 	 0
the united states is in a state of war but there's a chance that the american presidential candidate john kerry is a coward or a leader in vietnam 	 0
friday the arbitrators ruled that the director of the film, spike lee, had won a case against a philippine-based operator who\misused the domain name to redirect surfers to a pornographic\ web site . 	 3
don't be surprised - great returns don't always mean much 	 2
police found at least 25 charred bodies in the basement of the shrine of cleric moqtada sadr 	 0
the indian prime minister has rejected the offer of mediation but the indian prime minister has not ruled out the possibility of a broader role for india in the dispute . 	 0
you asked the united states olympic committee to send your letter to the united states olympic committee on august 26th 2004 	 1
friday the company announced plans to launch public offering on the tokyo stock exchange in october, which could be the biggest new stock listing in six years 	 0
friday's report from the government said the economy slowed strongly in the second quarter, as oil prices rose and trade deficits widened . 	 2
friday's report from the government said the economy slowed strongly in the second quarter, as oil prices rose and trade deficits widened . 	 2
friday's report from the government said the economy slowed strongly in the second quarter, as oil prices rose and trade deficits widened . 	 2
windows turn to longhorn - which won't look so much like the expected 	 3
a new study shows mountain goats growin in national park but park officials don't know how to handle the presence of the non native animals 	 3
in the latest transatlantic row over government aid for aviation rivals, european commission and us department of transportation aim for a ceasefire 	 2
transition to department store looks like a pleasant non-story 	 2
saturday will be rainin' in the spa 	 1
in the 1830s, william procter, a grocer and candle maker, and james gamble, a soap maker, married 	 2
#39; politicians anxiously await the decision of reverend ian paisley, who will decide whether to support the historic agreement with the sinn. ian paisley , 	 0
quot; verisign #39; contentions of parties are inadequate, courts of justice european union dismissed the antitrust claims against icann. â¹´ 	 3
will he be at the #39, or will he be at the old trade? 	 1
#39: hamish carter, who had a 7.87 seconds to guess the roots of his compatriot, the world champion, was the first to win an olympic double in the men's #39. â¦ 	 1
nasa said it had corrected flaws that caused the destruction of the shuttle columbia in february 2003 and that a modified shuttle would be ready to fly again 	 3
friday's interfax news agency report that two people were killed in chechnya, and initial reports indicate that two people were killed 	 0
ap - it's a frustrated commuter dreamer who wants to fly through the sky, land just in time to drive 	 3
friday, the computer giant, which has a reputation forproducts such as printers and pcs, announced plans to become a brand-name in consumer electronics such as flat-screen tvs, music players and the devices that move. â¦ 	 2
airline plans to buy six a380 planes, which will be delivered in 2008 and 2009 	 2
friday the shareholders gave approval to belgium interbrew &lt;a href="/www.investor.reuters.com/fullquote.  " 	 2
tuesday, the us team of national basketball stars beat the us team of national basketball stars 89-81 	 0
the shuttle fleet will return to the international space station, and the agency will continue to improve security 	 3
argentina friday beat the u.s. men basketball team for the first time since 1992, when the u.s. men basketball team was defeated 	 1
the president's convention next week will be a strong second term agenda, which will focus voters on the issues of the unpopular war in iraq and other issues that distract from his re-election campaign. â¦ 	 0
i asked people to send me a couple of jokes a couple weeks ago in a story about the north (nyse: nt) , 	 2
american champion tim mack won the olympic pole vault with a record 5.95 meters 	 1
big money moves to the professional ranks, whether he wins or loses his chance to win the olympic gold medal, the british boxer amir khan is being urged to avoid 	 1
friday the fbi said there was a spy in the pentagon 	 0
with a grid-based infrastructure capable of running multiple tasks, including two not associated with the tournament, next week's u.s. open tennis championship will be implemented 	 3
the british government warned that the international community, which has described the world's worst humanitarian crisis as a world crisis, is still to be dealt with by the british government . 	 0
stage set up in a tent, actors lebanese but the audience knows the drama surrounding selection of the president of the nation is staging in the country's strongest neighbour to the south . 	 0
the company will use a new name in the ink used to print photographs 	 3
#39: zach johnson, best score, a five-under-par 65, to join the leaderboard after the second round of the four-dollar bill. â¦ 	 1
friday's government said the economy accelerated to the fastest annual pace in nearly four years, as manufacturing and consumer spending rose. â¡â� 	 2
microsoft scaled back its technological ambitions for product, code named longhorn 	 3
siemens, fourth-largest mobile phone manufacturer, said a software flaw that could cause a piercing ring in the latest model of the phone could hurt its earnings 	 2
windows operating system,microsoft plans to release major update, named #39; #391; which will be released in 2006 . 	 3
abdullah saleh al-ashtal, who served as ambassador to the un for nearly thirty years, died thursday in new york 	 0
michael schumacher #39; must win belgium's grand prix on sunday to win the world championship 	 1
monday afternoon when the illini #39 basketball team moved to the top of the list of the top 25, the program and the players were special moments 	 1
john daly, who played in the #39 deutsche bank championship in boston yesterday, gave a sweet surprise to the local golf fan 	 1
after the official transcript of the rescue boat passengers, which was corroborated by the claims of the critic, howard fought to maintain his credibility . 	 0
marion jones, sydney, where she was a golden touch and a smile, winning the olympic games . 	 1
in july, exports slowed by a slight slowdown but the export volume still grew at double-digit rates 	 2
#39; nathan baggaley, who won silver medals in the olympic kayaking k1 500, was over the moon 	 1
shaukat aziz, who took over as prime minister of the land #39 on saturday, is a former private banker who helped rejuvenate the economy 	 0
#39: mike williams, the best college football player in the land - now officially the best college football player in the land - is officially the best college football player in the land 	 1
nhl players association has been accused of charade of nhl players association, and believes the start of 2004-2005 season is a charade of nhl players association 	 1
today, hijackin' a plane in sudan, where armed guards, who took the plane to the airport in sudan, took the plane to the sudan, where armed guards took the plane to the sudan. â� 	 0
federal research indicating that emissions of carbon dioxide and other heat-trapping gases are the only probable cause of climate change, is focused on federal research suggesting that 	 3
#39, gold medals in the olympics, is the best of the olympics, and we must return the gold medal 	 1
viruses attack the #39 operating system, browser or e-mail program, in recent years 	 3
french out of sorts, who had progressed to the last four with ease 	 1
on saturday, court sentenced five al-qaeda supporters to 10 years in prison for the attack on the french super tanker limburg and the murder of the ambassador to the arab republic. â¹ ¹ ¹ 	 0
the issue of tainted ministers has resurfaced in the party leadership after four days of political drama 	 0
#394, #394, #394, #394, #394, #394, #394, #394, #394, #394, #394, #394, #394, #394, #394, #394, #394 , 	 1
within 4,100 miles of earth, the nearest to miss in the world, according to astronomers 	 3
with a record five medals and tears on friday 	 1
in 2002 a court in yemen sentenced a man to death and 14 others to prison for a series of attacks and terrorist attacks . 	 0
the national assembly has passed a confidence vote for the finance minister 	 0
friday, august 27th, athens won the olympic men's #39 medal in the olympic hockey tournament, beating the netherlands 2-1 	 1
the stock market could get boosted by the republic's national convention, experts say 	 2
boston airport, she tried to take a knife to the plane with a pocketknife , 	 3
twenty-four people died and more than 20 others wounded in a collision with a bus, a truck and a cab 	 0
- font face = "verdana,ms sans serif,arial,helvetica" size = "- 	 3
afp - the afp - the afp - the afp - the afp - the afp - the afp - the afp - the ã©bã© 	 0
u.s. women basketball team, which was attended by around 70,000 spectators, showed how to win gold medals 	 1
you can learn a lesson not to mention you can #39; you can #39; you can #39; you can #39; you can #39; you can #39; you can #39; 	 3
the militias, with u.s. troops on the outside, have taken over much of the land, including fallujah and ramadi 	 0
the main reason people prefer the prius is its  quot; and the image they want is the same as the prius 	 2
rebel and shiite cleric muqtada al-sadr #39 fought the rebels and the shiite cleric muqtada al-sadr #39;s militias on saturday; 	 0
by a hundredth of a second, in the 400-meter relay, #151; a race that the us had lost by a hundredth of a second, in the 400-meter relay, #151; a race that the us had 	 1
afp - us government suspended ch-53d military helicopters in japan, after a chopper crashed in okinawa university 	 0
she won the third round of the tournament, which was held on saturday, 2-6, 7-5, and won the tournament 	 1
380,000 - $380,000 - $380,000 - $380,000 - $380,000 - $380,000 - 	 1
forecasters warned the southern coast of the state to expect a tropical storm to hit charleston on sunday night 	 0
two months before the presidential election, and he was defending him from questions about his courage in vietnam , 	 0
#394; #394; #394; #394; #394; #394; #394; #394; #394; #394; #394; #394; #394; #394; #394; #394; #394; 	 2
quot; mandrakesoft  amp; lacie has just launched  quot; globetrotter quot; a portable 40 gb bootable usb hard-drive . 	 3
if not approved by the advisory board, a new drug that fights age related macular degeneration (amd), a leading cause of blindness in the elderly, was applauded . 	 2
lleyton hewitt will win his second consecutive title at the pools, with the australian reaching the final of the waterpipe championship at long island. â¦ 	 1
fifteen men in blue uniforms guard the sudanese court on metal stairs 	 0
#39, nathalie dechy 6-2 2-6 7-5 in the final of the pilot tournament, which was won by #39, elena bovina . 	 1
un team said camps in the region of violence in darfur have improved security but the displaced people still face attacks and abuse 	 0
presidential image projected by the swashbuckling image but this week the people at the department of justice formed to take down the internet 	 3
- the siemens 65 series mobile phone may cause deafness, according to the company's warning 	 3
the national assembly (na) has elected to give confidence to the national assembly (na), the powerful lower house of parliament, a requirement under the country #39;s constitution. â¦ 	 0
#39; amir khan, who won the 132 pound title at the junior boxing championship last summer, has a chance to win gold in the lightweight category 	 1
reuters - cinemas and retailers fear to display posters of women in historic northern peshawar . 	 0
norwegian cruise lines has apologized for service problems, and is refunding the costs of the service 	 2
the side lost 1-1 at blackburn, and alan smith scored a late equaliser for the men from london today 	 1
on wednesday, top shiite cleric returning home with a peace initiative that called for a halt to the shiite insurgency 	 0
#39;s security service has declared that virtually everyone else believes since the moment of the two domestic passenger carriers' fall . 	 0
john howard made the next federal election on october 9th, on sunday 	 0
athens -- games of the xxviii olympiad -- the great disaster that was #39; t -- the world owes athens an apology . 	 1
kenenisa bekele of ethiopia, who won gold in 5,000 meters, beat by kenenisa bekele of ethiopia. â¦ 	 1
paul ham, who won gold in the olympics, is now in the usa and ready to move on 	 1
on wednesday, the northwest flight ticket will cost only 5 cents of the 12.50 cost of a reservation 	 2
and he took off his medal stand, and put it back on his head like the national anthem 	 1
sunday's chechens voted for a new president but many doubted he'd win the election 	 0
friday, 400 meters from the men's 400-meter final, after being informed by the us coach george, pulled john capel from the race 	 1
- law passed by the french parliament outlawing the use of symbols of faith in the french school system . 	 0
in the latest attack on the vital oil industry, a senior oil official said, a saboteur blew up a pipeline in southern iraq 	 0
the kingdom of violence internally struggling internally with violent extremists and externally with the image of the nation that produced the most attackers. 11, 2001, the kingdom of violence internally struggling internally with violent extremists and externally with 	 0
french government and french government leadership of the muslim minority urged release of two french journalists held hostage to force paris to cancel the ban on muslims . 	 0
the fire was out, erupting on sunday and firefighters fought to put out the flames 	 0
headed for the french coast, 70 year old pilot of the english channel , 	 0
michael schumacher won the seven formula one championship in belgium, despite not winning for the first time in 14 races this season 	 1
three largest telephone companies in the land plan to sell video services on the telephone 	 2
you must wonder how serious the securities and exchange commission is about protecting mutual fund shareholders after the last week's settlement with san francisco investment adviser brett vaner. â¦ 	 2
his silver medal was his ticket to the silver medal, and he was two-and-a-half back somersaults with one and a half twist 	 1
sunday morning storm, and the southern coast of south carolina was flooded with rain and winds of nearly hurricane strength , 	 0
telstra chief financial officer john stanhope admitted that the company's four billion dollars a year mobile phone business will shrink this year in the face of increasing competition and the rising cost of buying new. â¦ 	 3
sunday scots celtic won a record seven consecutive victories over glasgow rangers with a 1-0 victory 	 1
south asia's arms race has not been supported by the official press of pakistan 	 0
#39: sunday, march 29th, the last match of the season, is the last match of the season 	 1
last week, forest #39;s 42-game undefeated record was lost to the arsenal; no one likes them, but it's not true 	 1
sunday, thousands marched through madison square, chanting, blowing whistles and carrying anti-war signs 	 0
if you always forget to check for viruses, update virus protection, run disk defragmenter, or run any other system tool, check for the task manager. â¦ 	 3
after 24 hours of a 24 hour boycott by rebels who accused the khartoum government of violating a ceasefire, peace talks resume . 	 0
the #39 decision to go to war with iraq has opened up the debate about the #39 decision to go to war with iraq . 	 0
ap - president and the republican party called on the president and the republican party to return to the mainstream before the national convention . 	 0
2004 olympic games final farewell to athletes and guests was a spectacular party under the full moon 	 1
sunday, china's government launch a satellite into orbit, a long distance 2c carrier rocket; reported by xinhua, china's government-run news agency . 	 3
sheffield missed the #39 game against toronto blue jays with a sprained left ankle 	 1
prime minister manmohan singh on sunday congratulate the scientists and engineers who successful launched the agni ii missile 	 0
#39;s marathon in 2:10: 54, naturalized american meb keflezighi was a surprise runner-up 	 1
for now, it's a job for kurt warner, the new new york giants' quarterback 	 1
it remains to see if success will mean greater stature in europe as the greeks get a boost 	 1
#39; s miguel angel jimenez won the open, his fourth title in europe this season, and colin montgomerie was one of the six golfers to win the tournament 	 1
the lights came on but the power never really came back 	 1
ap - u.s. open is a 36.5 million extra for the u.s. open, which is the highest in the world 	 1
windows to desktop in 2006, and the software to be released in the next version of windows . 	 3
in central kabul, a bomb blast, killing at least seven people 	 0
sunday failed to reach a deal to restart importations of canadian live cattle, according to the canadian press . 	 2
sunday's anheim angels activated troy's sixty day disabled list and he was back in the game against the minnesota twins 	 1
in his last outing, gave up a single unearned run and a hit in six innings on sunday, and he was able to complete his last game in three years 	 1
the stock market could get boosted by republicans this week, experts say, if republicans' national convention goes smoothly 	 2
monday morning japanese stock markets flat, with confidence in domestic economy failing to offset recent gains of investors such as insurance and real estate stocks . 	 2
the government report that the satellite, which will launch on sunday, will carry out a survey of land and other scientific research . 	 3
us based company, may be sold to a us based company, which is a bankrupt us company; â¦ 	 2
sunday, american soldiers met with representatives of the rebel in sadr, where they met the american soldiers 	 0
the interim prime minister said he met with representatives of the rebel in fallujah, ramadi and samarra, who offered to accept the government's amnesty offer 	 0
saturday, won their second gold medal in the olympics, and they were among the best athletes in the world 	 1
beijing olympics, beijing is already preparing for the beijing games, which will be held in four years 	 1
the first pick in the draft of the nfl will be the first player to take a sack of veteran kurt warner 	 1
the context of the recent "namath" article, which described the history of the iconic broadway, be comforted by the knowledge that the biography of mark kriegel 441-page biography is available in the book . 	 1
the incomparable timmy will be watching him from my battered couch in the next few days, and he'll be the first to make his first pass 	 1
#391;s ready to erase the image as being too soft to win in new york 	 1
after the minister of agriculture and agriculture minister of canada, andrew mitchell, has finally found a way to end live cattle exports to the usa. â¹ 	 2
in october the public domain will be publishing mobile phone numbers 	 2
the ceremony ended with a few tears but the victory was still in the air 	 1
two days after the finance minister was elected #39, the new cabinet will be sworn in at the pakistan finance ministry 	 0
part 2 of 2 discusses network access security to windows server 2003, which allows administrators to quarantine mobile users and verify their security . 	 3
tuesday, 39 people died when a scaffold collapsed at the hospital in detroit 	 2
afp - opinion polls show opposition labor party has a big lead over prime minister john howard's conservative government but analysts say the real race is still too close to call 	 0
santander's aimin' to complete the takeover of uk mortgage lender abbey in a month's time 	 2
sunday night, greece tried to pass the baton to beijing but it was a hard job 	 1
red sox pitcher tim wakefield has a short memory when he gives up a long ball 	 1
watching a big screen in the red-hot clubhouse of the sox yesterday, when he saw the blue jays 	 1
internet-based video, technical problems, and consumer distaste for watching blurry videos on their computers have long been hamstrung by promises of internet-based video . 	 2
yesterday's olympic boxing tournament learned that there #39;s no substitute for experience 	 1
the group's first net loss since its inception has been a massive writedown of goodwill, which has led to a major loss of goodwill . 	 2
description: cash strapped pension system, leaving pension systems in a state of bankruptcy . 	 2
second baseman stats, news from the red sox, last game of the detroit tigers, was announced in the red 	 1
intel memory chips more powerful without increasing size, which makes the company's critics confused 	 2
the indian government has successful tested the agni-ii missile, which can be fired at a range of 2000-2500 km, and has taken a step forward in developing a solid missile defense . 	 0
afp - a 155 strong company of nigeria soldiers flew to the west of darfur, headed for the war-torn african union . 	 0
348 million dollars in hedge funds, which is the biggest gold producer in the world, has fallen into administrations 	 2
more than twice the number of people taking to the streets of the notting hill carnival, which has run for more than 40 days 	 0
the powerful typhoon, which struck southern japan, killed at least four people and wounded more than 30 	 0
on the independence celebration on september 2, vietnam released nearly nine thousand prisoners, including 10 of them who were accused of international attention 	 0
monday after failing to reach a deal with creditors, sydney sons of gwalia, world #39 supplier of tantalum, appointed a third party to manage the company. â¦ 	 2
the nation #39; #39; about the future, which in turn is due to unsubstantiated uncertainty #39; #39; 	 2
mr. bobby robson spoke of his regrets that he could not complete his mission today 	 1
monday, swedish engineers atlas copco said it would sell its electric tools business to hong kong-based techtronic 	 2
#39;s leader of the shiite rebels in iraq, muqtada al-sadr, called on shiite rebels to stop the war in iraq #39; 	 0
#39; clusters workstations, a new concept in computing,  #39; a small santa-based company, orion multisystems . 	 3
today a priest who attacked the leader during the olympic marathon was given suspended sentence in athens 	 1
the company report a 51% increase in revenue and a 51% increase in profit for the first half of the year, according to the company's statement . 	 2
last month, consumer spending rose 0.8 percent, according to the latest data from the bureau of economic analysis 	 2
monday, israel officials confirmed that a senior israeli diplomat met with a senior fbi agent investigating suspected he had passed classified information to israel . 	 0
monday's economists warned that the rapid increase in house prices in some areas of the country may not be sustainable 	 2
pinkuzi writes: "intel's got 500 million transistors packed on a single memory chip, which will shrink them by 30" 	 3
on news that pilots and management got back in the room, tried to negotiate a deal to save the company, stock jumped nearly 20% 	 2
monday, the day of trial, lawyers spending the weekend preparing questions for the jury to question the potential jurors personally 	 3
#39;s match winner for real madrid in the #39;s match on sunday #39;s 	 1
monday, oil prices fell by a dollar on the basis of a continued increase in oil prices, which are expected to increase in the coming months, according to the oil industry. â¹´ 	 2
in the wake of the us-led military campaign against the islamic state, shiite cleric of iraq shiite cleric, muqtada al-sadr, called for his followers to cease fighting the us and iraqi troops . 	 0
monday's economists warned that the rapid increase in house prices in some areas of the country may not be sustainable 	 2
monday, when they failed to beat a 0-0 tie with everton, they continued to fight for the manchester united #397 	 1
three decades ago, sen. john mccain said he was fair game to criticize anti-war protests of john kerry three decades later, and fired a shot at the republican national convention. â¦ 	 0
saturday's deadly blast in kabul, which killed at least eleven people, including two of us, was a bomb blast in the city center 	 0
windows operating system security update rolled out by microsoft, now a threat to hackers and viruses , 	 3
juniper's juniper's juniper's juniper's juniper's juniper's juniper's juniper's juniper's juniper's juniper's juniper's juniper's juniper's jun 	 3
the gloom lifted by the prospect of a weak economy, which investors feared would lead to a slowdown in the third quarter of the company's earnings . 	 2
investor.reuters.com/fullquote.aspx?ticker=uri.n target 	 2
chechnya's new leader promised to rebuild shattered regions and crush extremists, saying he'd be a staged show and a show of strength . 	 0
last week the latest example of the crackdown on the overthrow of margaret thatcher's son was the arrest of margarett 	 0
could end the scandal - which has been linked to the abuse of prisoners . 	 0
confidence in the third quarter has been boosted by the forrester poll 	 3
inspire ceo points out that mainstream acceptance is indicated by recent television commercials 	 3
alex got a hospital check for a knee scan on sunday #39 , 	 1
the financial times today report that the oil export to the lowest point in nearly a year has fallen by nearly a year, britain #39;s financial times newspaper . 	 0
tuesday net profit, seven network, jumped 59.3 million australian dollars, boosted by the stock sell 	 2
we got a shortage of parts, said a ford official, who said the company had stopped production at the plant in hapeville 	 2
tuesday, the new company, orion, launched a family of workstations that look like clusters of servers 	 3
the cost of the internet phone is cheaper than the old copper wire and traditional telephone network, and it's therefore more attractive to the voice over ip's 	 3
white sox 3-4 in detroit and cleveland - a day off was a great opportunity 	 1
second delay for the company's annual report, a move that dragged shares down by more than 42 percent since the company #39 was announced on monday. â¦ 	 2
chinese military withdraws most of its troops from dongshan but it did not say if beijing has called off the war game 	 0
the hysterical tone of daniel seidemann #391;s appeal to the next administrations to save israel is no use, aug. 26 . 	 0
ap - even if nl east is a big lead, the atlantans don't take nothing for granted 	 1
ap - 83-item questionnaire was asked by prospective jurors in the case of rape of a white woman in the case of a white woman 	 1
tech companies, which are waiting for a big increase in spending on computers, software, networks, staff, should plan to wait four more years, according to the research firm rester . 	 3
since fiscal 2001, the ministry of economy, trade and industry (meti), japan's information industry has sold 13.703.9 billion yen 	 0
white sox, who's been in the game for fourteen years, now the last of the white sox, who's been in the game for fourteen years 	 1
eating non-diet soda and fruit juice has been linked to increased risk of diabetes and associated with reduced risk of obesity and associated with reduced ilegal disease 	 3
after the cowboys #39, the coach problems with the offense is the least of bill parcells problems? â¦ 	 1
the new law will allow police to catch paedophiles who use the internet to lure children to(\sex, under the new law) 	 3
the owner was confident that the team could play meaningful games in spring and fall 	 1
tuesday, trial of war crimes tribunals in the hague on tuesday, opened by president serbian president, slobodan milosevic, who described the war in the balkans as a self-defense 	 0
not much defense against carolina, troy brown didn't play much in saturday night's exhibition game 	 1
the vote is taken by the shareholders, the directors of the company, or the directors of the company's board of directors 	 2
we look at people andproducts that irrit us...and heroes who save us 	 3
the us team in swimming and gymnastics, that has produced a ratings increase, was not only a ratings increase, but strategy - along with strong performances by the us team in swimming and gymnastics - that 	 1
the italian labor leader said he could consider a job cut at alitalia to prevent the airline #39 collapse, as workers at the airline clamored for details of the rescue plan . 	 2
federal challenge to the decision of the court of appeal, which ruled that cable broadband expansions would limit by the new regulations. â¹ ¤ â¹� 	 3
ubs said it paid 219 million euros (219 million euro) for the purchase of the market stock market, which was enhanced by the purchase of the stock market . 	 2
the fact that many administrations don't care about longhorn road maps, while the developers naturally wonder about them 	 3
#39;s nterprise et als linux operations will be integrated into a platform and application service group, which will be reorganized into two key areas - linux and identity management . 	 3
the british government has announced plans to send a senior foreign minister to north korea in september 	 0
mike anderson suffered a groin injury in an exhibition game against houston last weekend 	 1
the company said the new version of the imac, which is two inches thick, is the world thinnest desktop computer 	 3
the situation in darfur continues to worsen with violent attacks, spreading disease and heavy rains, aid\un said . 	 0
the australian press - canberra, australia (ap) - the australian press reported armed tribesmen kidnapped an engineer from the australian oil company but a conflicting report from yemeni government said there was no kidnapping . 	 0
after congress, european union, japan and brazil support the imposition of tariffs on imports from us, which are worth 850 million dollars 	 2
new york times study, found that top 50 us companies that sent jobs overseas last year had much higher pay than the pay of the rest of the workforce 	 2
investor.reuters.com/fullquote.aspx?ticker=hig.n target=/stocks/ 	 2
there was a little celebration when the illini #39 men were ranked # 1 in the nation yesterday afternoon 	 1
maddux 312th career win was a chicago cubs victory, and gave the baker a win for the first time in the nl. â¦ 	 0
tuesday, the new imac computer, which is a two month delay, is unveiled with a new computer, which is a flat screen computer with a disk drive and processor 	 3
tuesday's new imac, which combines all personal computer #39 into flat panel displays, was unveiled by paris apple. â¹ ¤ 	 3
tuesday's report on the company's quarterly profit, which was down by a significant amount , 	 2
philips #391, near-field communications chip and technology, will be deployed by samsung to deploy mobile devices using philips #391 . 	 3
today, vladimir putin said the two airliners crashed in russia a week ago were the work of terrorists linked to al-qaeda 	 0
tuesday's hurricane is expected to hit puerto rico on tuesday before it reaches the mainland of the united states 	 0
(sports network) - kansas city royals tryin' to get back on the winning track tonight when they play the detroit tigers in the kansan stadium. â¦) 	 1
montreal expos beat 7-0 shut out in the opening game of the olympic stadium, monday #39 	 1
the joint venture, which will be the largest liquid crystal display in the digital living room, has been formed by hitachi, shiba and matsushita 	 3
windows, code named winfs, from the next version of windows, code named longhorn . 	 3
rebelers try to make progress in talks aimed at ending the conflict in darfur 	 0
tuesday's announcement of a trio of newly discovered worlds was a little more familiar and friendly 	 3
tuesday, the swiss group of credit suisse, which is second largest bank in the world, announced that it would merge its retail and private banking business with its retail and private banking business . 	 2
has not been widely adopted but spammers are using it faster than legitimate e-mails 	 3
with a lot of tools, a lot of users can use this encryption app 	 3
ap - ron francis, who had been offered a job in the carolina hurricanes, turned down the offer and decided to carry on his career 	 1
tuesday, an official from the anti-doping agency, said athens sprinters costas kenteris and katerina were tested by doctors from the world's anti-doping agency, said athens sprinters costas kenteris and kater 	 1
skype for windows, skype for mac, skype for mac, skype for mac, skype for mac, skype for mac, skype for mac, skype for mac, skype for mac, skype for mac, skype for mac, skype 	 3
after learning of 12 nepali hostages in pakistan, protestants in kathmandu express disbelief and frustration 	 0
tuesday, first arab leader to pledge compensation for jewellery stolen from his home, muammar gaddafi, eased his country's path to the international fold . 	 0
windows client code named longhorn, which will be without the next-generation file system known as winfs, in 2006 . 	 3
aims to erode lead and rebuild investors #39; confidence by acquiring kvault, which makes e-mail archiving software . 	 3
in the national league, san diego padres took a 9-3 win over the san diego padres in the first game of the championship series 	 1
by revealing that four major investment firms had agreed to secret deals with new jersey attorney general, investor confidence -- and investor confidence -- was shaken 	 2
police conduct partial evacuations at the main railway station in central moscow , 	 0
tuesday, a convoy carrying ahmad chalabi, former member of iraq's parliament, was shot at by gunmen who opened fire 	 0
organised by the organization today, #39 select #9 video codec for future bd-rom content. â¦ 	 3
last night, ichiro suzuki was three to erase a spot in history and send the blue jays a little farther away 	 1
made an impressive start to his international career with a strong start to his first two overs of the game this morning at trent bridge 	 1
when the match with andy roddick was over, he felt the full fury of roddick #39; the fastest shot in the world. â¦ 	 1
amd has demonstrated the first dual core processor #391; 	 3
tuesday, gunmen ambushed the convoy of former iraqi president ahmed chalabi, who was wounded in the leg 	 0
second quarter profits fell 36% for albertsons inc . 	 2
the fda has not conducted a human clinical trial, but the fda has not conducted a clinical trial, but the fda has not conducted a clinical trial 	 2
tech web - industry specific product development may accelerate by the availability of entellium code . 	 3
last night, a woman with explosives detonated at a busy moscow station, killing at least 10 people and injuring more than 50 	 0
del. lma drake (norfolk) to replace rep. ed. l. schrock. â¦ 	 3
event popularity is growing, there's already dedicated websites and a dvd series 	 3
scottish energy yesterday called the end of the 18 month acquisition spree, after confirming a 3.1 billion deal for two gas distribution networks . 	 2
wayne rooney said he wanted to join the only team he wanted to join the club he knew the club was interested in him 	 1
in a major corruption sweep on horse racing, wednesday, police arrested 16 people, including three horses and a trainer, in a major raid on horse racing . 	 1
tuesday's apple's new version of the ipod touch, which was touted as a smart accessory for the sexy music players, was unveiled with a new version of the imac that was nearly devoid of any mention of the device. â¦ 	 3
vz.n. - verizon communications inc. &lt; a href = http: /www.investor.reuters.com/fullquote.aspx? ticker = vz.n . 	 2
the largest personal computer manufacturer in china, the chinese firm, is in talks with a major information technology firm, believed to be based in the usa . 	 3
#39: stock rating to  quot; buy quot; from  quot; neutral, quot; following cancer- #39: stock rating to  quot; 	 2
scientists behind the study speculation that other life-form might have sent us messages, perhaps even as organic material embedded in asteroids that struck the earth . 	 3
in many applications, security holes were identified in the #39 web site, which was posted on the company's web site 	 3
#391;s a remarkable graph on google #391;s zeitgeist site showing microsoft internet explorer 6 . 	 3
dion sanders, considered by many to be the most electrified cornerback in league history, has decided to return to the game 	 1
louvre museum in paris, home of the world's most famous painting, began to ask questions about dan brown's best-known painting . 	 0
tuesday's report showed that the u.s. manufacturing sector was slowing in august, as energy costs and raw materials costs rose steeply 	 2
this week, xinhua news agency reported that the pandas were born, and the cubs were fine, the official xinhua news agency reported 	 3
on august 21, the football association suspended referee andy d #39; urso a 28-day ban for failing to conform with the order of the southampton saints. â¦ 	 1
tuesday, israel closed the border crossing with gaza and the industrial zone and prevented the palestinians from leaving the west bank 	 0
climate scientists say that co2 should be pulled from the atmosphere in greater effort 	 3
metro-goldwyn meyer has banned some of its staff from buying or selling its shares, which are expected to be sold to a multi-billion dollar acquisition of the group.   	 2
three new models now being used by users of companies and homes 	 3
tuesday's report from the us department of energy said that oil supplies fell by more than expected 	 2
tuesday, company president 38th president, gianfranco lanci, was named by the taipei acer, a company that has ambitions to expand its global market share . 	 3
quot; companies must now insure that new pcs install immediately or replace older operating systems of windows xp. â¹windows xp, â 	 3
the day of the former serbian leader, when he was supposed to defend his defense strategy, was a day of shame, the day he was supposed to be a dignified man 	 0
tuesday shares of google inc. fell 2% to a record-breaking price, as investors prepared for the expiration of the lock-in period that has kept the company's stock holders from selling shares . 	 2
the company lawyers, philip morris and lawyers who won a billion lawsuits against the company, are now fighting again 	 2
#36;30 million euro bid for the sale of the company operating units, which were sold to another buyer, was received yesterday , 	 3
new york state will be monitored by scientists from cornell university, who'll learn about the problems and problems of converting from conventional to organic farming . 	 3
tuesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday 	 0
javy lopez, who had a career-high four runs, became the first rookie to win 10 games this season, and the baltimore orioles took two of the eight-0 wins 	 1
on the report on the report on the report on the report on the report on the report on the report on the report on the report on the report on the report on the report on the report on the report on the report on the report on the report 	 3
monday, the korean electronics giant said it would invest 23.7 billion dollars in new manufacturing facilities over the next six years 	 2
the company's accounting systems and processes were exposed to the fact that the company's financial software was installed at a major london container transport firm 	 3
verisign's request to withdraw from the business of the internet company is being sought by the california court 	 3
on the us border, a prominent mexican journalist known for his reports on organized crime is killed 	 0
