sentence 	 label
tuesday, video game industry group said it had arrested two people in three video game stores in d.c. and two people in the video game industry. â¦ 	 3
after 11 states passed constitutional amendments banning same sex marriage, gay rights leaders debate whether they should moderate their goals 	 0
new york, new jersey and connecticut soldiers have been killed since the war began 	 0
senate vote 89 to 2, final report of the 9/11 commission 	 0
chinese pc vendor lenovo announced acquisition of ibm #391;s personal computer division (pcd) 	 2
even if acquisition of the competition is successful, development of #39;s flagship applications will be completed by san francisco oracle corp. â¦ 	 2
thursday the company announced plans to return to shareholders capital of 761 million (us/570 million; euro570 million) 	 2
she was soft-spoken, retired teacher who had become a california politician, and probably never thought about the environmental credentials of the governor 	 2
the national academy of sciences said on wednesday that the 	 3
walt disney company and its home video division, walt disney home entertainment, said yesterday that they'd release the next-generation high definition dvd 	 3
thick as a frozen world in the five billion years since the birth of the solar system, hundreds of tiny worlds thought of as frozen in time, almost intact . 	 3
2004 banned in china for referring to the chinese territory as separate from the british computer game manager 	 3
five indonesia pacers and five pistons charged with assault and battery, nearly three weeks after the brawl 	 1
# 39: # 39: # 39: # 39: # 39: # 39: # 39: # 39: # 39: # â¹´ë ë 	 1
luis figo's two goals gave them a real bad streak and they were eliminated from uefa champions league #39 final 	 1
same fans mad at harry redknapp, who quit football for a week, and now he's #39 	 1
despite finishing bottom of the group, the champions league champions were fully deserving of their place in the league, according to maccabi tel coach nir klinger . 	 1
tuesday, wednesday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday 	 1
tuesday night kentucky's defense was strong, and they beat poor shooting against the morehead state of the previous week 	 1
tuesday, suicide bombers and gunmen struck shiite cities of baghdad and northern and western parts of the capital, and the first free election was held . 	 0
in the middle east but also in the arab world, the results were patchy, with many in the arab world 	 0
tuesday, wednesday, new york knicks beat the new orleans hornets by 86-79, ending a three game losing streak 	 1
in overtime, the detroit pistons held off the toronto raptors 90-86 	 1
reuters - the world championship champion boston red sox signed a one-year contract for a salary of 36,750,000 	 1
boston red sox signed matt mantei to a one-year contract for a 750,000 dollar 	 1
tuesday, san diego padres signed pitcher dougherty and infielder geoff blum to a one-year contract 	 1
tuesday, oracle continued to send mixed messages to customers concerned how oracle will support their products if it succeed in its nine-million dollar acquisition bid. â¦ 	 3
tuesday, wednesday, at the opening of the oracle user conference, larry ellison, ceo of oracle, told the audience that oracle consolidation of the company data into a single global system has taken five years 	 3
the site experience problems with site performance, during holiday shopping 	 3
sony will also sell a graphic chip from sony 	 3
big oil company, oao, will lend ten billion dollars to deutsche bank ag, which will finance oao oil co. â¦ 	 2
tuesday, toyota, general motors and seven other automakers filed a lawsuit against california #39, which was approved by the state legislature in its final form in september. â¹´ 	 2
24 other mobile phone companies and manufacturers will develop the next generation of high speed networks 	 0
if he stayin at the barclay finals with chelsea, manuel almunia insists he can handle the pressure 	 1
some jewish settlements in northern gaza have residents proposing to move to israel's northern border 	 0
gazprom has approved the sale of the main production unit of the oil group yukos 	 2
richard branson yesterday promised cheaper flights to britain and attacked the cosy duopoly of the kangaroo-route . 	 2
in aceh province, worst hit areas of tsunam, evacuees, children of the earthquake 	 0
thursday, stock market fell by 1.2 percent to threaten the biggest one-day fall in the market, and the dollar's rebound was down by 1.2 percent 	 2
the nation #39;s most prominent scientists urge the united states to send the shuttle to repair the aging telescope instead of the robot 	 3
scientists found that the chicken has a genetic code that is similar to humans and has a common ancestor that lived about 310 million years ago 	 3
today's report, released by the government, shows that burning and deforestation of brazil #39;s vast amazon rain forest is causing nearly 3% of the world's greenhouse gas emissions 	 3
the ministry of culture has lately demanded that all cultural departments across the nation be banned from the name of the computer, or the manager of the 2005 fifa world cup . 	 3
tuesday, wednesday, new york knicks beat the new orleans hornets by 86-79, ending a three game losing streak 	 1
tuesday, a worker asked a question that would be unthinkable a decade ago: if he wanted to 	 2
tuesday's auto industry filed a lawsuit against california, which would force the companies to make cars and trucks that emit less global warming gases 	 2
she heard a soothing voice as she lay in intensive care 	 3
the search engine that brought the world a hip alternative to google has just added a great tool for web site publishers, a rss feed builder . 	 3
in what could be considered somewhat controversial, google has announced a number of changes to the advertising program that has become a mainstay of many blogs and websites . 	 3
the last thing many bloggers consider is the use of search engine friendly (sef) blog url's 	 3
blingo offers users a new search engine that offers users a chance to win a prize 	 3
travelocity became a popular online travel search tool, which is used by many travelers to search for the best price, hotel rooms, and car rental 	 3
mcnealy warns ellison: 'be careful with our redmond friends 	 3
if the canadian government approves satellite radio, which has hundreds of channels, it'll be more exposed to canadian musicians 	 3
how much quality (and how many megapixels) can you get for a 300 dollar bill 	 3
video game war, nintendo ds, is the best of both, the latest piece of hardware 	 3
clifford ross invented a camera that can produce negative containing 100 times the data of the average digital camera 	 3
two leading dairy producers, including the biggest dairy producer in europe #39;s dairy industry, fell into the biggest merger in europe #39;s dairy industry yesterday . 	 2
the studio behind the animated hit shrek 2, which was released in the usa in the usa, said the film will be released in six months after the previous planned release . 	 2
tuesday's economic growth rate has been revised slightly downward from the previous weak preliminary report 	 2
after raising the offer by 42 million to 1.39 billion yesterday, the takeover panel likely to ask for a deadline extension, which will be granted by the board of directors of the united technology group (utc) 	 2
kenny feet in the shade of the entrance to the kmarts, and the cold wind blows through the leaves and small bits of debris 	 2
federal trademark protection, yesterday limited the scope of federal trademark protection, saying that the use of proprietary terms could cause confusion among customers 	 2
the problem is that many features packed into dvd player but understanding them may be hard 	 3
soon as the new driver #39 comes out, a new driver #393; a new driver #393; a new driver #393; a new driver #393; a new driver #393; a new driver #393; a new driver #393 	 3
tuesday night, miami heat beat the milwaukee bucks by a 101-96 margin, and the game was played in the fourth quarter 	 1
detroit pistons beat toronto raptors, 90-86, by 19 points, including six in overtime, in the final game of the season 	 1
dan dickau (2) in the second half of the second half of the second half of the second half of the second half of the second half of the second half of the second half of the second half of the second half of the second half 	 1
six more hotels in macao, which will be modeled after the las vegas strip , 	 0
2004, driven by a surge in manufacturing demand, the economy grew by 8.1% 	 2
ap - the australian government has been accused of humiliating the aborigines who have been afflicted by blinding disease after offering them gasoline pumps 	 0
21 points played at a high school game, and the wildcats took a 71-40 win over the morehead state 	 1
the awards for the las vegas billboard is dominated by the b-stars and alicia key 	 0
while the attacks on u.s. troops remain relatively random and opportunistic, the insurgency is increasingly targeted by places that the u.s. government relies on for assistance 	 0
tuesday, secretary of state colonel l. powell urged the european union to ignore differences between the usa and the usa over the war in iraq, arguing that the usa and europe have similar values and are facing similar threats . 	 0
mike, a local musician and business man, sought public funds to build a concert dedicated to the city's most famous natives, in the early 1980s. â¦ 	 0
venezuela police fired tear gas and shotgun shells and pellet shells 	 0
tuesday, halliburton announced a final agreement with the brazilian government to resolve outstanding issues with the troublesome project off the brazilian coast 	 0
halliburtonco. &lt;hal.n &gt; on wednesday 	 0
chen jiulin was arrested by the chief executive of the singapore airlines, who was suspended last week , 	 2
the government #39 agenda for the group of eight in 2005, aimed at creating a plan for africa's quot; 	 0
thursday oil prices rose by a quarter of a barrel, with a forecast of a strong arctic storm on the us next week 	 2
nikkei stock fell to a one-week low thursday , 	 2
on thursday, oil prices rose by 2.5% on the second day of the week, with a forecast of arctic weather to hit the usa next week. â¹ 	 2
the nikkei stock average fell by 1.5% to a one-week low after a series of technical problems iced the outlook for the u.s. chip maker . 	 2
thursday, the dollar fell by a quarter of a cent, after traders and investors bet against the us dollar 	 2
fannie mae yesterday agreed to pay seven million dollars to settle a lawsuit brought by the department of justice, which alleged that the mortgage-finance company knew of the fraud. â¹¹¹� 	 2
tuesday, two japanese companies announced that they had developed a dvd that could play on both existing computers and high-end television sets . 	 3
scientists from 49 countries today declare the completion of the international chicken genome sequencing project, which has been completed by scientists from 49 countries 	 3
in the context of a development of a business network, the oracle, dell, intel and emc are working together to combine their core technologies and technical resources to create a network of business computers 	 3
ap - after you join the revolution and put down #36, 250, you'll be quite protective of the little gadget 	 3
#151; that have bedeviled negotiations for a new northern ireland peace plan that offers solutions to #151; 	 0
congress has approved bills to free hundreds of millions of dollars in subsidies for school internet\connections that were frozen by accounting rules . 	 3
wednesday, un secretary-general on the un charter, rare public display of support for un chief, were applauded by un secretary-general on wednesday . 	 0
president karzai, sworn in on friday, trying to get the message out - afghanistan needs to stop the drug trade if the country moves forward 	 0
tuesday was officially announced that the pakistan army has successfully tested the hatf-iv (shaheen-i), a nuclear-powered ballistic missile . 	 0
tuesday, wednesday, israel arrested barghouti, a candidate for the palestinian presidential election, in the west bank . 	 0
according to a report on wednesday by a market research firm, global personal computer market expected to grow modestly in 2005, as the economy slows 	 3
wednesday, companies said they'd acquisition the largest sprint corp.  wireless affiliate,\ the companies said on wednesday.  wireless affiliated , 	 3
sun microsystems, chairman and ceo of the company, scott mccloud, has maintained his position as the leading platform for oracle, chairman and ceo of the company. â¦ 	 3
ceo of oracle corp. larry ellison said the proposed deal would create more competitive companies with better customer service, and predicted that the deal would lead to a long-lasting takeover battle with the company's rival software company . 	 3
analysts said the company's under pressure to sell its personal computer business to china's top pc manufacturer , 	 3
in recent weeks, visitor to the music store, which has been a popular sight for the music store in recent weeks, have been familiar with the u2-themed ipod and a digital box of the irish band's music. â¦ 	 3
the times newspaper on thursday reported that prime minister tony blair was trying to get the us involved in a new international climate agreement 	 3
the wwf international said on monday that the war-ravaged democratic republic of\ congo, which has been the closest living relatives of humans, has pushed to extinction . 	 3
reuters - space-faring robots would be better equipped to upgrade the aging hubble telescope than the space-faring robots - with less risk . 	 3
tuesday the national academies panel concluded that the nasa mission to the famous hubble telescope should be carried out by a robot, not a robot 	 3
thursday the conservation group said that the pygmy chimpanzees, a close relative of humans, may be extinct 	 3
scientists found that sixty percent of chicken dna has a similar gene in humans 	 3
ap - the report: new breast cancer drugs, arimidex, and others in the class are better than the tried-and-true tamoxifen . 	 3
while passing through the airport, pedro met with the owner of the red sox, john henry and the president of larry lucchino 	 1
the rangers have agreed to a one-year contract with the six-year-old all-star catcher sandy alomar 	 1
in the run-up to christmas there may be a bad surprise for shoppers expecting big price cuts 	 2
the british regulator has extended the suspension of chiron corp's licence to produce flu vaccine, which could jeopardize the company's ability to sell millions of flu shots in the usa next flu season . 	 2
the new intelligence bill, which passed the senate in response to the scandal at the riggs bank, requires federal bank examiners to wait a year before taking a job in the financial sector they regulate 	 2
the rapper jay-z agreed to become the president of the universal music group, which will be the biggest producer of hip-hop music in the world. â¡â 	 2
when she gets out of prison, she'll host a weekly syndicated show with a live audience, according to her company 	 2
the second largest mobile operator in the land, vimpelcom, has been given a tax claim for 2001 by the tax officials 	 2
reuters - eddie griffin scored a career-high 27\ points and latrell sprewell returned to the game with 24\ points 	 1
tuesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday . 	 1
the new coach mike fratello has won the third game of the season, 97-89, with a win over the atlantans 	 1
after the failure of the ulster #39, the pm was optimistic that a historic deal would be struck, tony blair insists yesterday 	 0
nato ministerial talks with israel and six arab states aimed at enhancing ties with friends in the volatile southern and southern-eastern flank . 	 0
tuesday, real madrid and liverpool beat the champions league champions real madrid and liverpool 	 1
blogs and blog postings are naturally search engine friendly because they're easy integratable into the site navigation structure and the links . 	 3
the world's largest dairy cooperative, campina bv, has agreed to merge with the world's largest dairy cooperative, arla foods. â¡â� 	 2
2004's worst virus outbreaks were nearly 52% higher than the previous year, according to a report released by the world health organization on december 8th, 2004. â¹ 	 3
tuesday, the dutch league champions finished third in the league championship, and they were awarded the uefa cup after a 2-2 draw with munich . 	 1
the toronto raptors extended the defending champion of the nba detroit pistons to overtime, but they couldn't do so, losing 90-86 and vince carter to injury 	 1
the guards were on the outside but the green bay was a double-double, and the guards were on the outside 	 1
delhi, dec. 8 (pti): proposal srinagar-muzaffarabad bus service is minor hiccup; 	 0
#39;s largest personal computer maker lenovo has fallen in hong kong after the company #39;s purchase of american ibm #39;s pc 	 2
colgate-palmolive will close about a third of its manufacturing and cut more than 4,400 jobs in the next four years 	 2
in the halls of the highest court in new york and michigan, the issue of wine was raised 	 2
from the time they arrived at the airport in cullow, they drove to the house of the ds tree, a farm on the creek, for the last five years 	 2
the leaders of the european union, who were supposed to attend the signing ceremony, turned up only half way to the signing ceremony, but they were not there to sign the agreement 	 0
the pentagon said four u.s. troops discipline for abusein prisoners in iraq, including unauthorized use of tasers and electric shock weapons . 	 0
rafael benitez has a reputation as a lucky manager in spanish, and he sure brought it to liverpool 	 1
there's a lot of money in these video games, women and if you're a professional athlete, you'll be in the video game 	 1
on monday, a suicide bomber targeted a police checkpoint on the road to the headquarters of iraq's prime minister, iyad allawi . 	 0
in indonesia, the massive relief operation for the massive asian tsunami faces complete chaos and "a wall of destruction" 	 0
#39; pakistan nuclear-capable ballistic missile, with a range of 700 km, won't affect the ongoing dialogue with india and create tension 	 0
the british court ordered the release of documents revealing payments from leading british arms company to the daughter of former indonesian president suharto 	 0
if parents agree to wash their children, government offers fuel to supply a remote aboriginal village 	 0
the pentagon said four u.s. troops discipline for abusein prisoners in iraq, including unauthorized use of tasers, the pentagon said . 	 0
thursday, a building collapsed in the storm and landslides that destroyed the real northern philippines, according to the radio station 	 0
new parliament approval of reforms that will lead to a new election  uk and european union 	 0
ibm said it'd sell pc division to lenovo, china #39, world leader in pc division 	 2
oil minister of cairo, ali al-naimi, said yesterday that oil stocks weren't building fast and questioned the need for the opec to act on supply 	 2
for years johnson's health care giant johnson has been in talks with medical device maker guidant (gdt) 	 2
tuesday, the dutch-swedish firm arla foods announced that it would merge with the dutch-swedish firm to create the world's largest farmer-owned diary company with an annual turnover of €10 billion. â¹� 	 2
tuesday, the company said it decided to postpone release  quot;shrek 3 quot; from the original target date of the original deadline . 	 2
tuesday, the president sent a bill to the president for his approval, which was sent to the president for his approval 	 2
the mortgage company, which has been accused of takin' money from the federal government, agreed to pay seven million dollars in a settlement with the government 	 2
afp - south korea has introduced new rules to protect domestic enterprises against hostile takeover attempts by foreign investors . 	 0
the blu-ray disc association (bda) announced today that walt disney's walt disney company will be a member of the bda board of directors 	 3
tuesday, leading experts on the board of the national academy of sciences, #39, issued a sharp reprimand to the shuttle's use in the hubble telescope and telescope. â¦ 	 3
a team of international scientists has analyzed the chicken genetics and found that it's handy to understand how human genes work . 	 3
a study says that the surface of the planet is frozen in a large boulder, which suggested it might be a volcano, a fascinating discovery suggesting it might be a volcano . 	 3
north america, company said it would increase the number of its new nintendo ds dual screen handheld gaming device by 1.4 million, from the previous 1 million, to help alleviate shortages and meet consumer demand . 	 3
a lawsuit has been filed against the university of texas, which allegedly sells fake degrees, including a degree to a cat. â¹ 	 3
red sox statistics, schedule #39; rotation is still in process of being addressed, but the bullpen is nearly complete with the addition of veteran matt mantei 	 1
minnesota (7-1) led wisconsin-green bay (6-2) by 16 points and 12 rebounds 	 1
kofi annan, the man selected by the americans to lead the organisation seven years ago, has been in a scandal for months 	 0
thursday, japan approved an extension of deployment troops in iraq for up to a year, which opposed most voters 	 0
oklahoma beat purdue to a 66-48 win over kevin bookout, who scored all 12 points in the second half 	 1
#39;s is not as bad as wall street expected but investors are still waiting for the long-term outlook 	 2
gomez, who hit.282 last season, signed a minor league deal with the baltimore orioles yesterday . 	 1
the military commander said they were pulled alive after 11 days buried under a collapsed two-storey building in the philippines #39 	 0
thursday, nikkei stock average fell 1.51 percent to a five-week low, as the nikkei stock average fell 1.51 percent on thursday. â¤ 	 2
december 8th, the firm announced that it would build a fab in kuala lumpur, malaysia, to produce power and logic chips used in cars and industrial power . 	 2
quot; (a combined company) will invest more in (business software) applications than oracle and people's software, #39; we'll be good. â¦ 	 2
the group ltd. bought the lensworth development company for a billion dollars (\$624 million), becoming the biggest residential development in the land . 	 2
tuesday, the parliament passed a motion to remove the vote to remove the vote to remove the vote to remove the vote to remove the vote to remove the vote to remove the vote to remove 	 0
major league baseball, which is under congress, needs to move quickly to toughen its steroid testing policy 	 1
prime minister said he had not given up hope of reaching a lasting settlement in northern ireland 	 0
tuesday, the foreign ministers of the united states and six arab states met with the foreign ministers of the united states and the united arab emirates 	 0
the cabinet approved a plan to keep the japanese troops in iraq for another year, the minister said 	 0
on thursday, after many stores in japan and other countries, nintendo announced a 40% increase in the number of units sold to 2.8 million units on thursday 	 2
tony blair tries to convince us to cut greenhouse gases in the face of concern 	 0
dire alicia markova, dame alicia markova holdin' the bathtub funeral 	 0
chinese government bought a vast chunk of the world's foreign trade, which buys cars, televisions and telecommunications companies overseas . 	 2
the lensworth, which is the biggest beer and wine producer in the world, has tried to sell the lensworth, which is aimed at its beverage business 	 2
shares of energy company dynegy fell 10 percent after company announced a revised estimate of $391 million in the next year's budget 	 2
read more about the new acquisition and the new palm os cobalt version, read the following verbatim copy of the open letter to community of linux community. read more about the new acquisition and the new palm os cobalt version . 	 3
the nintendo ds handheld console arrived in stores last month, proved that two is better than one, in more ways than one 	 3
tuesday at the olympic stadium in rome, taking the field with a full stadium 	 1
negotiations between northern ireland #39;s democracy unionist party and its rival sinn fein have not been concluded 	 0
in the rubble of the collapsed building, 20 filipinos alive on thursday, 10 days after the storm and landslides 	 0
thursday, nikkei stock average fell 1.51 percent to a five-week low, as the nikkei stock average fell 1.51 percent on thursday. â¤ 	 2
while cutting elsewhere, as its regional team returns to the high-profile defections, credit suisse's first boston's aiming to grow its business in the izm region, while cutting elsewhere, as its regional 	 2
after ibm #39;s decision to sell its personal computer business to china #39;s top computer manufacturer, analysts said 	 2
the film industry has been rescheduled in ways that could significantly affect its revenue and profitability 	 2
manufacturers, dealers and federal government oppose rule to reduce emissions of carbon dioxide, saying only the feds can decide the fuel economy 	 2
reuters - the irish republican army said thursday that it would not provide photographic evidence of disarmament as demanded by the irish protestant protestant 	 0
#39; the red bull team in spain got a boost from the news of a test with the red bull team 	 1
the brain trust in charge of the league's capital is preparing for the #39 game, which is the day after the caucus in toronto, where they discuss ways to reinvigorate the game. â¦ 	 1
thursday, the irish republican army said it would not provide photographic evidence of disarmament as demanded by the irish protestant opposition 	 0
the company #39 denied the purchase of shares and the sale of its business, which would threaten a takeover bid from swiss-based xstrata . 	 2
the company said it would pay 825 million dollars, plus capital of 21 million dollars, for development of foster # 	 2
yesterday told wall street that the recent withdrawal of vioxx painkillers has dampened its earnings in 2005 	 2
the decision to ban the salvation army bell ringers has sparked a backlash , 	 2
the alliance of car manufacturers and car dealers in the central valley has joined the group of car dealers in the valley of the new regulations of co 2 emissions . 	 2
yesterday at the aerospace association #39, which was held in washington for three years, the sun finally emerged 	 2
#39; sanyo and a disc manufacturer, they've developed a new generation of #39; sanyo and a disc manufacturer . 	 3
the open source mozilla project, which has been launched last month, has already gained a lot of attention and interest 	 3
today, astronomers said they found signs of a relatively recent collision or perhaps volcanic activity on a large planet-like object in the pluto system . 	 3
chinese government banned the game, which is classified as a country, has been banned by the chinese government, which has threatened to fine websites that sell the game and internet cafes . 	 3
1gbit/s over a wireless link is a world first transmission 	 3
walked to the sonics #39 bench, his muscles tensed and steel-hard 	 1
severing men who were former us marines in iraq, testifying to the us military deserter seeking asylum in canada, said they were there â¦ 	 0
ayad allawi, prime minister of the land, said the election could be held in two or three weeks, so the military could be deployed in dangerous places 	 0
thursday, the dollar was down against the yen and the euro for the second session of the day 	 2
thursday, worldwide computer shares, which is the worldwide registry of shares, said it had not broken any laws in the usa, said it had not broken any laws in the usa 	 2
on thursday, oil prices rose by 2.5% on the second day of the week, with a forecast of arctic weather to hit the usa next week. â¹ 	 2
205 million swiss francs of life insurance for the swiss life insurance company 	 2
leslie alexander has lived a life that people in the investment world dream of 	 2
according to an industry analysis released yesterday, the aerospace industry has bounced back this year with record sales and employment growth 	 2
bush said yesterday that snow stayed in the washington rumor mill for days after the president's departure from treasury 	 2
the effort to raise the minimum wage to six dollars an hour, which would tie inflation, would support state leaders and activists for the poor. â¦ 	 2
after the oil minister of saudi arabia indicated he knew the majority public was in favor of a reduction, the possibility of a reduction in oil production has grown stronger 	 2
merck ampulonium, which is already a declining expectation for wall street analysts, has been withdrawn from the market by vioxx, which is a painkiller 	 2
2004 as the economy slows, global personal computer market will grow by a slower pace , 	 2
the state regulator found that the correct price for toys was 99.5% accurate at eight retailers 	 2
the jury awarded more than three million dollars in damages after finding that company used unfair tactics to drive them out of business 	 2
securities and exchange commission is conducting an informal investigation into relationship between auditor ernst amp; young llp and two former trustees . 	 2
despite her fear of heights and her claim to be the most unathletic person in the world, signed up for a beginner's rock climbing course in medford. â¦ 	 2
vivendi universal sa, worldwide music company, said it would sell a 15% stake in veolia environnement sa to focus on its media business. â¡â� 	 2
in the last year of the century, the aerospace industry recovered with record sales and employment growth, driven by a strong quot;robust quot; 	 2
#391; poultry #391; chicken crossed the road? â¦ 	 3
after 42 years at nasa, announcing his retirement from the agency's astronaut corps, who flew twice to the moon and command the first shuttle mission 	 3
carrier's been a good two weeks since the troubled vendor was supposed to be in the 3g contract race 	 3
in recent days, bank officials said they identified a number of fake websites, and reported them to the country's public safety officials. â¹´ 	 3
yesterday the european union and china agreed to strengthen relations but the european union said it couldn't be lifted immediately 	 0
#391; (sdf) humanitarian aid operation in iraq by one year until 14 december 2005 . 	 0
the general assembly gave him a symbolic show of support in the face of calls from some of us legislators for his resignation 	 0
she turned to the young fans who were screaming for her, and she turned to the crowd of young fans who were screaming for her 	 1
shares in the largest personal computer manufacturer in china fell sharply in hong kong after american ibm bought the pc-making business 	 3
ap - election dates are 30 days, and election dates are scheduled to be held in iraq's capital, baghdad. â¦ 	 0
prime minister ariel sharon urged his party to vote for a governing alliance with labor party, warning that failure to do so would lead to a snap election . 	 0
but yesterday, in practice, the doc rivers were on defense, though purely in basketball terms, which had nothing to do with frustration of paul pierce or the ongoing criticism of gary payton. â¦ 	 1
hard to imagine a slump after a 24-3 win over baltimore and a 42-15 win over cleveland 	 1
the philly philadelphians, who had been in the league for a couple years, agreed to a deal with the philadelphians, who were in the league for a couple years 	 1
the player accept the arbitration shall be able to sign with the club until jan. 8 (or after jan. 1) 	 1
hope depends on whether the players' association will seriously negotiate the next proposal 	 1
86-79, ending a three game losing streak, and the hornets dropped to 0-9........................................................................................................................... . 	 1
paula creamer knew she was bout to go to the tournament but she didn't mind the first prize , 	 1
the israeli pm is voting whether opposition labor party will be invited to the coalition 	 0
experts believe that using laptops may threaten the fertility 	 0
beerheba, city of humble origins, now a desert 	 0
parliament, which passed a compromise package of legislation enhancing the powers of the president, eased the bitter political crisis that gripped ukraine for more than two weeks . 	 0
yesterday's bill passed by the russian parliament, which cleared the bill by the russian parliament's upper chamber 	 0
five men attack us consulate, they're not heroes, even though they attacked the consulate 	 0
3.7% increase in greenhouse gas emissions since the start of the year, according to a government report yesterday, and the country is one of the world's leading polluters 	 0
the government has removed a powerful party official thought to be a potential rival to kim and his sons, south korean intelligence officials 	 0
in the case of abuse of prisoners, at least four members of the special operations unit in iraq were disciplined, according to pentagon spokesman 	 0
yesterday the judge ruled that the soldier who challenged the army's requirements to serve past the contract would be returned to duty in iraq 	 0
on sunday, december 26th 2004, a re-vote of the presidential election in the united kingdom is planned 	 3
walt disney co. said it would support the blu-ray standard for next-generation dvds backed by sony corp. but it was open to the possibility of a change. â¹´ 	 3
- font face = "verdana,ms sans serif,arial,helvetica" size = "- 	 3
&lt;font face="verdana,ms sans serif,arial,helvetica" size â¤ font size="{}" 	 3
&lt;font face="verdana,ms sans serif" â¤ &lt;font face="verdana,ms sans serif" â¤ &lt;font face="verdana,ms 	 3
thursday, a building collapsed in mudslides, and the death toll from devastating storms in the philippines has risen to at least 842, with more than 750 people missing 	 0
kraft said thursday's agreement had agreed to sell its u.k. bakery unit to the world's largest food company, prime foods, for a contract worth 135 million dollars 	 2
the next generation ambitions too limited and too distant from the independent armenia 	 0
california #39 would require a 30% reduction in emissions from cars and trucks sold in the state by 2020 	 2
the company's customers, who are vital to the success of oracle #39, will support the company's customers, who are essential to the success of the oracle #39; 	 2
the target is a grinch that stole christmas for years, and played santa claus for years, so he's got a nine million income 	 2
#39 is supported by three major studios, which have also signed up for the high definition technology 	 3
the university of southern california's game-breaker was airborne as the reggie bush neared the goal line 	 1
the cabinet approved the plan to keep the japanese troops in iraq for another year 	 0
ahmed ghanem, a close associate of the fatah leader #39;s, was appointments by the fatah leader #39;s campaign for chairman of the fatah leadership . 	 0
the panel said hubble telescope should be repaired by a robot rather than a robot 	 3
at least at one time, the astronomers had a glimpse of a frozen volcano on a small planet, at least in one place 	 3
there's a price to pay for the tickets to the games you're watching 	 3
tuesday, the national academy of sciences issued a report that called for the rescue of the aging hubble telescope, not a robot 	 3
20 filipinos found alive in rubble of a collapsed building, 10 days after the storm and landslides destroyed several eastern and northern provinces. â¡âa radio station reported 	 0
in a campaign dominated by a jailed leader of the intifada and a moderate veteran of the peace talks 	 0
nintendo, japanese computer game company, nintendo, has increase its sales target for the ds handheld console 	 2
oracle ceo larry ellison reaffirming his company commitment to datahubs and hinted at a merger of the company's products. â¹â¤ oracle ceo larry ellison reaffirming his company 	 2
thursday, the company said it had agreed to buy the hotel chain of amerisuites, which is owned by the blackstone group 	 2
malaya, at a cost of a billion dollars, the infineon technology said it would build a new production complex in the high tech park, malaya, at a cost of 	 2
ambrosia creamed rice has won another bid for another slice of british gastronomy history 	 2
friday #39, oil prices will rise by a dollar and the stock market will fall by a dollar 	 2
general motors will save 500 million euro ($664 million) after cutting 11,500 jobs and rearranging its european division 	 2
tuesday, wednesday, chicago media company plans to turn hoy, its spanish-language daily, into a free daily newspaper in three cities where it's sold 	 2
#39, first online retailer to enter the market, is launching a rental service, amazon.co.uk. â¦ 	 2
merck ampulonium, already a giant drug maker, said wednesday that it would miss wall street analysts for 2005 	 2
#39;s supportin blu-ray disc (bd) hi-definition video optical format (hd) 	 3
palmsource, palm manufacturers, are looking to acquire mobile telephones, which will be used in the chinese and asian markets 	 3
the flaw rated moderate critical, demonstrated on site by users with pop-up blockers and those with the #39;t. â¦ 	 3
satoru iwata, president of nintendo co., has dismissed the challenge of the impending release of the sony psp. izak. izak. izak . 	 3
new computer games banned by the chinese government, which are used to refer to the chinese-claimed territories of china . 	 3
nasa #39; john young, most experienced astronaut in the world, was honored by the national air museum on tuesday night . 	 3
in the philippines, the industry was surprised by the news of the mobile phone 	 3
#391;s greenhouse gas emissions and has made brazil one of the world's leading polluters 	 3
last night, a lone whale with a mystery voice found in the pacific ocean 	 3
the contract is worth nine72.5 million, according to lloyds tsb, which is based in london. â¦ 	 3
#39;s indiana pacers and seven supporters charged with the brawl that erupted after the national championship game. â¦ 	 1
harry redknapp confirmed that kevin bond will be joining him on thursday and #39;s. bond will be joining him on thursday and #39;s former pompe. â¦ 	 1
tuesday, 3-0 defeat of roma 3-0, they could take their place in the champions league final 	 1
tuesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday 	 1
second test between india and bangladesh has been approved by the ministry of external affairs 	 1
the first tiger woods won't be the best player of the year when the target world challenge begins thursday at the sherwood club in california 	 1
lord alex ferguson insists he'll never regret the second-half hat-trick against fenerbahce 	 1
played against me, the second half of the match was played against me, the team was a new one, the foudy, fawcett, fawcett, fawcett, fawcett, fawc 	 1
silverstone race track owners confident they'll reach a deal with formula one rights holder bernie ecclestone for the british grand prix . 	 1
soon as the new season arrives, new manager of the arsenal is eager to bring him to the high-profile match with jens lehmann and man 	 1
#39s this man, tim duncan, with a great resume - including six all-star games, five all-nba games, three mvps, two gold rings, and probably even #39; â¦ 	 1
mike tyson, former heavyweight boxing champion, arrested after he allegedly jumped in his car 	 1
in the final game of the season, seattle seattle supersonics ended a 21-game winning streak, and ray allen scored 29 points, including a three point shot in the final game. â¦ 	 1
in a 35 point defeat, peyton's five touchdown passes was embarrassing for the texans 	 1
