sentence 	 label
big blue will be more closely integrated with infrastructure software 	 3
cybertrust will combine identity management and security products from trusted, risk based and compliance services from trusicure, and intrusion detection and prevention technology from ubizen . 	 3
planned lcd panels for television sets and personal computers and smaller panels for mobile phones and industrial equipment 	 3
judged miriam goldman, who was granted by the new york judge, was granted by the new york judge, who was in danbury 	 2
in the last 12 months, companies have looked at possibility of upgrading hardware, which is the second priority for the economy 	 3
soon as the u.s. navy will declare whether raytheon or lockheed martin will build a six-four billion communications system 	 3
big blue will be more closely integrated with infrastructure software 	 3
in the autumn monsoon expected to be 12 to 14% below normal, mainly due to el nino, a senior official of the indian meteorological department said 	 3
the u.s. navy will soon announce whether the navy lockheed martins &lt;a href="/www.reuters.co.uk/ financequotelookup.j  " 	 3
the death toll from the weekend deluge of tropical storm jeanne has been 620 but officials said they expect to find on tuesday 	 0
monday the jazz announced that the club would retire john stockton #389, which will replace the new orleans hornets on 22nd of november 22, 2004. â¦ 	 1
the shrinking chips are harder but samsung has a prototype that shows that the industry keeps moving 	 3
second hostage in iraq, al-qaeda operative, killed in baghdad, as bush defends the war in iraq . 	 0
tuesday warned congress that the creation of a new intelligence super-weapon and other cold warriors would only take a slow process, and he said he and others would only think about it 	 0
new security systems, called  quot; a passcode, is being offered by the us online service, which will use securid, a token-authentication system from rsa security . 	 3
#39; we call on our battered troops to pull together and end 2004 summer campaign 	 1
tuesday, ceo of peoplesoft inc. #391, craig conway, pulled all strings, including a round of applause for former peoplesoft founder dave duff. â¦ 	 2
in november the jazz retire the no. 12, which has been a jazz player for nineteen years 	 1
the road to seattle is no longer so long after winning the last two cross country trips 	 1
in five months construction of housing increase by the highest level in five months, a welcome sign for the economy's expansion . 	 2
first game to use more realistic graphics but it's coming out in 2004 	 3
$591,667 base salary, 310,000 bonus for 12 months, steve ballmer, chairman of microsoft, and steve ballmer, ceo of microsoft . 	 3
(x4) ____________________________________________________________________________ ____________________________________________________________________________ ____________________________________________________________________________ ____________________________________________________________________________ ____________________________________________________________________________ ____________________________________________________________________________ ____________________________________________________________________________ ____________________________________________________________________________ ____________________________________________________________________________ ____________________________________________________________________________ ____________________________________________________________________________ ________________________________________________________________ 	 3
tuesday's american olympic champion, who won gold in the time trial at athens, strongly denied that he had used illegal blood transfusions 	 1
tuesday night stoppin' the second time in four days against bayern munich 	 1
tuesday, olympic champion tyler hamilton, who was scheduled to take a blood test for possible blood doping, said he was innocent 	 1
tuesday belgium struggled to settle a dispute over planned increase in the number of flights to brussels, which could cost the country thousands of jobs 	 2
more than a year of friendship, the two sides have spoken for more than a year, and the friendship quot; a friendship quot; has been extended to pakistan 	 0
in his native argentine, confined to a psychiatric hospital in his native argentine, returned to the cuba to continue treatment with cocaine addiction . 	 1
west bromwich, who had been beat by the barclays team, dumped the team in a 2-1 victory 	 1
if both men really believe what they say on campaign trail, we #39;s #39;s are well illustrated by the current dispute between the two men in the #39;s. â¦ 	 0
the turkish construction firm vinsan said yesterday that it stopped operations in iraq in the interest of saving lives of 10 employees kidnapped by the islamic state . 	 0
strike began yesterday morning, it's affected some 24,000 international tourists 	 0
internet user, who considered more than a million people, the initiative, called makelovenotspam . 	 3
the two-way roads leading to nemacolin resort are much lighter now, the galleries are smaller 	 1
afp - the us push japan to become a base for the us military, which would allow deploy to the middle east, a move that surpass the limits of current security alliance . 	 0
nintendo will release the ds in the autumn, to take advantage of the christmas market 	 3
teco sales, volumes, profits, and all of them goin' very strong 	 2
tuesday's sbc said it'll design, implement and manage an internet protocol (ip) telephone system for more than 50,000 employees at the world headquarters of the ford motor company. â¦ 	 3
tuesday, former soccer great diego maradona undergo a general medical examination on tuesday, after returning to the cuba to continue treatment with cocaine addiction . 	 1
the cbs network was once again on the defensive as the new revelations about the critical report broadcast by the president's national guard service in the seventies , 	 0
tuesday, the ravens signed the practice squad with the ravens, brother of ravens, jonny ogden 	 1
despite the worst season since he started playing professional nine years ago, the tiger says he's on a winning streak of 18 major championship wins 	 1
#147; the new imac g5 is the coolest personal computer in the world 	 3
the third generation (3g) mobile network will launch today by mm2 plc . 	 3
the allegations of sexual abuse against former mexican pop star gloria trevi have been dismissed on the grounds of insufficient evidence 	 0
today, fujitsu and cisco systems inc. announced a strategic alliance with the aim of helping service providers and enterprises build advanced ip networks . 	 3
two brothers from seattle got caught in a car chase that stretched across two states 	 1
tesco yesterday showed its biggest supermarket chain, #39, as the country's biggest chain of retailers, with a 24% increase in sales and a faster increase in sales. â¹ 	 2
last two weeks of the season got the same agenda as the last two weeks of the season 	 1
the fifth and sixth innings, the tampa bay devil rays beat the kansas city royals 7-4 	 1
told afp that he had no intention of joining any political party, but he was probably gonna play a role in a multi-party alliance, probably in opposition 	 0
the u.s. fish and wildlife services has agreed to designate a critical habitat for the threatened hine dragonfly 	 3
the minister warned that any final decisions would depend on the progress of the new government in iraq 	 0
we'll provide a million dollars (euro810,000) to help the french-speaking nation recover from the storm that left at least 620 people dead and caused damage to the island's infrastructure. â¹ � 	 0
afp - the main target is the area is the sydney opera house, which is a relaxed, friendly face 	 0
yesterday's federal court ruling, yesterday's federal court ruling, yesterday's federal court ruling, martha stewart must be sent to prison within three weeks, a federal judge ruled 	 2
the world's largest privately owned security group, #39, is expected to merge with information security firms trudecure and betrayed today 	 3
the u.s. navy will announce the #36; 6.4 billion communications system to strengthen\satellite services for the u.s. ã©tã© 	 3
# 151; cy young, 44, defeated pittsburgh pirates 1-0 in the 511th major league. â¦ 	 1
monday night, president of the pervez musharraf, met with the prime minister of iraq, met with the prime minister of iraq, met with the president of the iraqi government , 	 0
first public accusation that the news channel used forged documents to question the president of the national guard #39; 	 3
california court ruled that the defendants philip morris is #39; #39; and must be reduced 	 2
disney #39, chairman and chief executive of walt disney, was assured by the board of directors of walt disney on tuesday 	 2
tuesday insurance company said the us securities commission is considering charges against the american international group for violating federal securities laws . 	 2
after opening up the stores, biggest supplier, which increase gasoline and convenience stores, has increase the price of gasoline and convenience stores, which are more profitable than gas stations 	 2
the two companies announced separate announcements for their highly competitive holiday shopping season 	 3
big firm plans a new world of computing power, which sells it like a commodity and sells spare capacity to other companies . 	 3
bbva announced on tuesday that it plans to buy the spanish national bank for a 850 million dollars 	 2
he spoke again about the planned election in the middle east and talked about the vision of a democracy in the middle east . 	 0
tuesday, oil firm anglod is preparing to explain how it'll increase its oil reserves at the briefings of the oil industry's investors. â¦ 	 2
tuesday after he said he wanted to strike terror threats at the source, a nervous australian prime minister john howard tried to reassure his nervous neighbors 	 0
last night, red sox rally to a 3-2 win over the orioles, and they nearly blew the game away 	 1
the poll showed a trend of fear, which has eclipsed the campaign 	 0
tuesday, ministry spokesperson said that the two women in custody in iraq freed by the iraqi officials and the us military 	 0
monday, the british minister said that the government could force the government to withdraw its cooperation if the government withdraws support for the endangered civilians of war-torn areas . 	 0
sent to the minors, then went home to korea, and he wondered if he'd ever come back 	 1
the city will build a worldwide mesh network 	 3
today, judge, same judge that dismissed the microsoft case, and the feds in guantanamo case, issued a 157-page ruling that denied the microsoft case 	 3
susilo bambang yudhoyono is considered stable, educated man support the secular tradition of indonesia . 	 0
higher than yesterday, with further oil supply decline 	 2
iran's announcement yesterday that it was beginning to convert uranium into gas needed to make nuclear weapons, a process that can be used to make a nuclear bomb . 	 0
three years ago, chicago, and they ran away with the title, and threatened to contract 	 1
friday the new delhi times reported that prime minister manmohan singh will offer a territorial concession to pervez musharraf when they meet in new york 	 0
pc world - the world's biggest mesh network will be built in the city 	 3
president roh moo-hyun said on wednesday that south korea don't need to rush to the next round of talks on north korea's nuclear weapons 	 0
afp - a group of al-qaeda linked to iraq, which threatened to kill him if london fails to meet demands of kidnappers . 	 0
tuesday, the u.s. based firm will testify 7.5 million pound (\$13.4 million) lawsuits brought by the u.s. firm. â¦ 	 2
investors.com report that the previous agreement, which was signed in 2002, was extended by three years 	 3
immigration service broke a major criminal network that was planning a phony wedding in britain 	 0
on wednesday, asian development bank (adb) upgraded its gdp growth forecast for the philippines from 5 to 5.5. â¡â 	 2
scientists hope that their tiny string guitar will help them find out what they are 	 3
congress is contemplating payin' americans to ditch analog tv and switch to digital 	 3
the group is hosting a remix of the clip in question, which is based on the clip, which is not a copy of the original 	 3
french radio reported 600 deaths in floods in island of haut, and 1,000 others presumed dead 	 0
tuesday, the interior ministry said european extremists cells had received funds from european extremists cells in europe and middle east 	 0
tuesday, the united nations called for an iranian president to recognize iran's right to enrich uranium, which is used to fuel the country's nuclear power plants . 	 0
according to the newspaper, ashes of marlon brando were scattered in tahiti and death valley 	 0
tuesday, the oil giant's dutch subsidiary will try to restore investors #39; faith in its strategy . 	 2
paris: french oil group has agreed acquisition a 25% stake in the russian natural gas producer novatek, which has not disclosed the financial terms of the deal . 	 2
he'll take over from timo glock, who replaced axed giorgio pantano in the third test of the season 	 1
sony's best selling console, ps2, now slimmed down versions of the best selling games 	 3
russian government may consider ways to settle a 7.5 billion tax bill without taking over the biggest oil producer #39; without taking over the biggest oil producer #39; 	 2
tuesday at the new york stock exchange, the stock exchange opened at ninety-nine cents, and the stock closed at ninety-nine cents 	 2
#39s only unprofitable automaker, with more losses than a north american, is looking for a partner to revive the finance unit that was responsible for more than half of the losses 	 2
tuesday's dollar traded at a one month low against the euro and swiss franc, which were seen as a reaction to the federal reserve's decision to raise interest rates. â¹´ 	 2
prime minister ariel sharon said he would continue to threaten to remove the israeli president, saying he would "get what he deserves" 	 0
how ever does the report warn that china's development is expected to be stronger, despite high oil prices, as well as the asian economies . 	 2
the company board of directors has agreed to pay compensation to shareholders and the independent third party to monitor the company's accounts, which will be subject to the doj's decision to cancel the contract . 	 3
investor.reuters.com/fullquote.aspx? ticker = e.n. target = / stocks 	 2
the us federal reserve raised interest rates for the third time this year despite the rising oil price 	 2
from the start of the year, the firm will offer a 3g push by offering ten armsets to the festive season 	 3
in 38.2 overs, the pakistan team was dropped for a paltry 131 in 38.2 overs. â¹ 	 1
presidential, mohammad khatami, said on wednesday that the world must recognize the right to enrich uranium for nuclear power stations . 	 0
express doubts about planned deployments of the israeli troops to palestinian leaders, yasser arafat, in an hour-long interview with the israeli radio . 	 0
the company stock fell by 34%\amid a decline in trading revenue, which fell short of wall street's already-lowered expectations and pushed the company's\ 	 2
&lt;/strong &gt; budgeted torch with no compromise on quality &lt;/strong &gt; â¤ 	 3
tuesday's nintendo and sony made separate announcements that they hoped would attract more holiday shopping season customers 	 2
the sixth rate increase in nine months was unanimously rejected by the monetary policy committee (mpc) 	 2
sun microsystems inc. has been looking for a low-end but high volume market, which has been accused of ignoring it 	 3
the family spokesman said wednesday that the headless body of the american hostage, jack heley, confirmed by the family 	 0
afp - steve gerrard has been moved to reassure liverpool fans that he'll never play until christmas 	 0
tuesday, a chopper crashed in northern ireland, killing 10 people, including a minister and two lawmakers 	 0
#39;s portable (psp) will launch in japan with a price tag of 33,000 	 2
john fletcher yesterday claimed coles myer #39 was worth 616 million dollars 	 2
tuesday, the company said that digital products and services sales were expected to increase by 36% between 2003 and 2007, with digital products and services growing by about 36%. â¦ 	 2
the european union has agreed to lift the embargo on arms sales to the libyan rebels 	 0
tuesday, the military said an attack on a patrol killed an american soldier, the third u.s. casualty in afghanistan this week 	 0
bush and kerry would provide health care to the uninsured 	 2
royal shakespeare company has revealed plans to renovate the main theatre in stratford 	 0
the story on the president's service in the national guard was a disaster for the news, which elected former u.s. attorney general dick thornburgh and former press chief of the new york times. â¦ 	 0
tuesday, wednesday morning, the department of justice (doj) announced a deal with a computer software vendor (quote, chart) to avoid a court appearance in the case of its accounting problems. â¹� 	 2
tuesday, the israeli labor union ended a two day general strike that stopped international air travel, financial markets and public services . 	 0
the operators announced that they would launch the 3g service in november 	 3
the ability to live extreme conditions is just the latest example of life's ability to survive 	 3
#39;s more than a tendency, really 	 1
tuesday's belgium prime minister was taken to hospital after a car crash in which he was involved in a collision with a car 	 0
reuters - world's biggest air carrier, with a strong international presence, said its quarterly profit was more than doubled on the basis of strong growth in its international, ground and transport . 	 2
full quotes.aspx?ticker=cag.n target=/stocks/quickinfo/fullquote.aspx?ticker=cag.n target=/stocks/quickinfo/fullquote.aspx?ticker=cag.n target 	 2
investor.reuters.com/fullquote.aspx?ticker=mwd.n 	 2
tuesday, oil prices rose by more than a half a barrel and the us government's review of mortgage lending to the us government . 	 2
the report, which was released by the asian development bank (adb), said that the price of oil will rise, but economic growth will slow down, with thailand and the philippines being the worst affected . 	 2
six months of nasa's mars rover project, and the project will continue to study 	 3
investors #39; they were #39; hungry for stocks on wednesday after wendy #391;s international company. â¦ 	 2
tuesday, hundreds buried in mass graves by the french government, which was flooded by a tropical storm that swept through french guiana on wednesday . 	 0
can't win a global war against terrorism without resolving major political differences in the muslim world, pervez musharraf said 	 0
in connection with the scandal, former head of the international association of computer associates, sanjay kumar, was charged with securities fraud, conspiracy and obstruction of justice . 	 3
in the semifinals of the icc champions cup, southampton batsman ramnaresh sarwan said his team was surprised by the choice of pakistan to bat first in the match . 	 1
tuesday prices rose sharply in response to rising oil prices, weak equity markets and lower inflation expectations . 	 2
the first talks of the group will be held in the first week of the month, which will reflect the growing importance of the world #39;s biggest developing country . 	 2
today, the latest video from the brutal kidnappers was made to beg for his life 	 0
agreements will allow yaser esam hamdi, born in the usa and raised in the arab nation 	 0
when he scored the winner in the french league #39, he returned to haunt the french town of marseille, who had been celebrating the victory 	 1
2003 third year, third year total foreign direct investment fell by the third year's total amount by the total amount by the foreign direct investment fell by the foreign direct investment fell 	 2
by rob cox, breakingviews. london (breakingviews) - morgan stanley's first to fall . 	 2
siemens mobile, which is developing the first mobile phone that will alert users when they breathe, says it's developing the first mobile phone 	 3
kevin willis will join the original nba team wednesday, looking to make his career at age 42 	 1
&lt;font face="verdan,ms sans" 	 3
the company has also agreed to pay 225 million dollars in compensation to victims of the fraud, which was carried out by associates of sanjay kumar and stephen richards . 	 3
tuesday, the chipmaker announced its intel express 910gl, which offers the ability to add more advanced features, such as high-end audio, to the low-end. â¹´ 	 2
the latest curiosity in the ongoing saga of #39;s legal troubles was the #39;s settlement with federal prosecutors and the indictment of former ceo of the company #39;s . 	 2
#39;s got a cannonball - unveiling 10 armsets it #39;s got a list of 10 armsets ready for the launch of the 3g consumer service in the uk 	 3
tuesday, president peru urged world leaders to pressure japan to extradite former peruvian president alberto fujinori to face charges of corruption and murder. â¡â 	 0
the company posted a 24% increase in its quarterly earnings, driven by demand for household goods 	 2
video game industry's investment in special effects, big releases and even glamour, as well as the film industry. â¤ 	 3
quartet, which called on israel to honor its commitments under roadmap and freeze its settlement, said the lack of action was a concern 	 0
the united states complained to the united states immigration office about a muslim activist, denied entry to the usa on national security grounds . 	 0
windows xp will be distributed with a vpn update 	 3
michael schumacher arrived in shanghai with a host of other formula one stars, saying he was looking forward to the city's #39;s challenge . 	 1
#36;82 million was awarded to a small firm that develops and licenses touch-sensitive technologies. â¦ 	 3
the problem is not just taxes but the fact that 529 savings account is free of federal taxes if used for higher education 	 2
three years ago, the hearing adjourned for three years, when a man shot to death by an edmonton police officer 	 0
afp - president of the united states and his democratic rival john kerry scouted votes in key states but they were already looking ahead to the crucial televised debate . 	 0
tuesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday 	 0
wayne rooney, captain of the club, warned the england striker not to trust anyone, as he revealed a world of hangers-on and back-stabbers . 	 1
but the new star wars video game will be the glory of the ordinary grunts who can't even summon the force, but the new video game will be the glory of the ordinary grunts who can't even get the force 	 3
tuesday, south korea completed its deployment of 2,800 troops in iraq and its commander said he was on his agenda 	 0
thursday, secretary of state colin powell will meet with foreign minister of the united states, a sign of warming ties between the us and the libyan . 	 0
#39; at a speed of 28 000 km/h, the temperature is minus 2,000 degrees celsius 	 3
the nuclear industry now becomes so widespread that it's only political decisions that stop many countries from building nuclear weapons 	 0
he got a headache on wednesdays, when he remembered what usually happens to san diego chargers in denver 	 1
singtel announced the start of a month-long trial of the third generation mobile phone, which is the biggest in singapore and southeast asia 	 2
the growing number of companies offering expectant parents a pre-pregnancy viewing images from the womb is increasingly being used for medical purposes . 	 3
tuesday's announcement that it's gonna launch a smaller and lighter version of the popular ps2 console 	 2
in the city of islama, puppet chief minister of the district of islama, mohammed saeed, escaped unhurt in an attack on the district court in islamabad . 	 0
oliver perez and the chicago cubs beat pittsburgh, who had won the previous five games 	 0
verizon wireless will include milwaukee among them in 14 cities where on-the-go workers can carry out new high speed data service , 	 2
the north korea's missile launch on thursday, the newspaper said that it's ready to strike almost all of japan 	 0
in the eighth inning, piazza hit a go-ahead single, and the mets were on the east division 	 1
tuesday, wednesday, the cardinals took a 3-2 win over the brewers, who were the brewers 	 1
new standards for food cart and souvenir stores, the city has hired a group of designers 	 2
the senate and house negotiators agreed to a $146 billion tax cut plan that includes renewing four tax breaks for middle-income families and 23 business provisions . 	 2
tuesday, wednesday night, boston red sox beat the baltimore oriole in the bottom of the 12th 	 1
quot; if you show a new afghanistan, you can't show a graveyard photo! 	 0
tuesday, the government worried about the return of a deadly bird flu, which killed 29 asians this year 	 0
the company, which has been the largest wholesale baker in the usa, filed for bankruptcy yesterday, after failing to meet the deadline for financial reports . 	 2
representin bruce murray said that the asian development bank (adb) should raise interest rates to cool the economy and prevent further bad loans to the banking system . 	 2
tuesday night mike piazza sent a flare to the right-field line, and the bartender was happy to #39; he was happy to take the shot 	 1
vernon's well was the winner, and the new york yankees were 3-0 	 1
tuesday night, kansas city wizards beat chicago fire in the lamar hunt, and the game was open to the public , 	 1
tuesday, the group of 10 members of the qaeda-linked group planned to detonate a car loaded with 300kg of explosives 	 0
indonesia president megawati sukarnoputri on thursday urged the country's first direct election of the president but stopped short of conceding defeat 	 0
tuesday the wall street journal reported that the tax breaks were worth a billion dollars 	 2
commissioned a 550,000 fine for the incident during the halftime show of the superbowl 	 2
verizon plans to expand its wireless network to fourteen other cities, including new york and los angeles , 	 3
rodrigo de rato, who'll take over the international monetary fund's first annual meeting in early october, could be forgiven for feeling pleased with the shape of the global economy, could be forgiven for feeling pleased 	 2
#39; the offer of sharing source code with governments may be a positive step but governments say it's unlikely to change the choice of software. â¹§ 	 3
the statement, posted on the website of the islamic state, said that two italian hostages were killed in iraq but it was unclear if the report was true 	 0
wednesday, the south korean ministry of defense has completed the deployment of troops to northern iraq 	 0
tuesday, 585,000-dollar chinese open contested by serena williams and maria sharapova, who were both eliminated by hard competition from the top seed. â¦ 	 1
thursday's euro stock market fell by the first time since the start of the week, as investors worried about the impact of high oil prices on corporate profits and the impact of the oil price . 	 2
belfort people know oppression, they know hardship and misfortune far beyond the world 	 1
tuesday, jan. 1, 2009, was all that needed to gut the bill (uh-huh) 	 3
the german security firm, hired the self-confessed author of sasser and worm, defends the decision 	 3
after a two month absence, the williams driver will be looking forward to the chinese grand prix 	 1
the league #39 owners took the lockout to the eighth day, and the stalemate is expected to last months 	 1
thursday, at least one person was killed and wounded in sadr city, according to hospital officials 	 0
sony says it's now playing music from the digital format, not just the format of the music 	 3
the film production was a disaster but the film dream of a dream empire of dreams has made it even more enjoyable 	 3
three mainframe performance management software, computer associates announced general availability on monday 	 3
the women sat in circles, crying and waiting for the snow, and the men stood in circles 	 0
the allies agreed yesterday to create a military training academy in iraq, which will expand the alliance's small presence in the country after two years of war . 	 0
he insists that he's not looking for a trans-atlantic dispute over subsidies for airbus, but also says that the aid for the rival aircraft #39 should be stopped 	 2
two units permanently connected to the case, motherboard and the monitor, and the monitor. â¦ 	 3
no sooner will keith forget the last two nights but he won't think about them 	 1
on the internet and broadcast by broadcasters around the world, after release of video, he asked the prime minister tony blair to help him escape from the hostage 	 0
federal prosecutors charged former chief executive sanjay kumar and former sales manager with 10 counts of securities fraud and obstruction of justice 	 2
the greek government confirmed that greece's pre-euroeconomic data is in no doubt, but the greek government has ruled out the possibility of greece's membership in the eurozone . 	 2
he'll miss the next month's world cup qualifier against england #39, after his red card against the irish 	 1
three israeli soldiers died in a fierce gun battle with the israeli army on thursday morning 	 0
investor.reuters.com/fullquote.aspx? ticker = andw.o target = / stocks/quickinfo . 	 2
new school rules, full of good-for-you vegetables and candy bars 	 3
the new hard drive's based on a color screen, which supports wmp 10 	 3
in the years since, apple computer inc. (aapl) has been makin waves with eye-catching designs, clever use of space and leaps in usability . 	 3
#39;t try to adjust the c-span picture; it #39;s just another poignant example of what the wall street journal calls the #39;t 	 2
real madrid has been muted by speculation linking sir bobby robinsons with a move to spain 	 1
thursday's dollar and yen weakened strongly against the dollar and yen, and the benchmark government bond yields fell steeply 	 2
trump hotel and casino resorts inc., the flagship of the trump casino, said that the new infusion of money into debt-laden casino debt didn't work 	 2
imf forecasts a decline in gdp by 4 to 5 percent but says the governor of reserve bank of zimbabwe (rbz) gideon gono #39;s inflation forecast 	 2
in addition, the interim government of the islamic republic of iran denied that #39;s release of a top scientist, rihab taha, from prison. â¤ 	 0
libya's ambassador agreed to lift the embargo following a high-profile meeting in brussels on wednesday 	 0
thursday, the new crew of the international space station will carry out experiments to study new vaccines and plant growth, and work on new space vehicles that will help future missions to the moon and mars. â¹ 	 3
the federal government tries to prosecute web sites that recruit terrorists 	 0
declared that his country's efforts to move past the war that toppled iraq's dictator, sadam hussein, have succeeded.   ayad allawi, the interim prime minister of the united arab emirates, said on thursday that his country has 	 0
tuesday, oakland jury, calif., jury awarded a record deal to san jose, calif., jury 	 3
jordan #391;s boss eddie jordan promised to fight for the title next season #391;s formula one championship 	 1
libya oil export to the european union (eu) has been agreed 	 0
telecom regulatory, #39, says that the telecom's regulator is taking extraordinary measures to protect internet users from rogue dialler programs that hijack their modems and run long distance phone charges . 	 3
the conference board said that the index of economic activity fell by 0.3 percent in august, the third consecutive month 	 2
the jaguar team, which has decided to discontinue the ford motor company, has been interested in the team, which the ford motor company has decided to discontinue . 	 1
the government and the islamic liberation front agreed yesterday to carry out joint inspection of the area suspected to be a training camp of the islamic state (is) in the philippines. â¡â 	 0
halliburton co., which faces a dispute over its work in iraq, plans to cut its engineering and construction business if oilfield services\company's share performance does not match its peers . 	 2
#39: the first session was so overwhelming that the life was completely lost 	 1
on both worlds, unseen microbes could support methane, and suggested that methane could be used as a new test that could mimic the deep interior of the earth and mars . 	 3
the dow jones industrial average fell by 1.6% to $48.00 per barrel, stocks were mixed.    in the afternoon, the dow jones industrial average fell by 1.6% to $48.00 per barrel, stocks were 	 0
florida supreme court ruled thursday that the law passed last fall to keep a severely crippled woman in a feeding tube against her husband's wishes was unconstitutional 	 0
tuesday the company announced a new incentive program offering customers free upgrades and a credit for new acquisitions, which the company hopes will encourage customers to move to latest releases . 	 3
#39: bank of america has announced that it's moving the wealth and investment management business to boston 	 2
minardi boss paul stoddart insists that his team be on the grid in 2005, even if they have to use their own engine 	 1
another group of militants killed the two italians on thursday, and promised to show their murder proof 	 0
the news report said that the parent company of american airlines has said it must cancel or replace the 834 million loan or it will not comply with the loan 	 2
in this week's presidential election, former general susilo bambang yudhoyono won the election #39;s central sulawesi province. â¡â� 	 0
in the united nations, brazil, germany, india and japan joined forces to lobby for a permanent seat on the united nations security council . 	 0
despite the rising insurgency, and the call for the us-led coalition to not bow to terrorists, prime minister iyad allawi said on thursday that the election would be held in january 	 0
the move is aimed at reassuring the massachusett mayor that the company will be in northern kentucky 	 2
doubleheader today at coors field, arizona diamondbacks and colorado rockies 	 1
#36; 222.5 million euro ($36; 222.5 million euro) to settle a lawsuit brought by a person familiar with the company role as a broker for enron(\corp.  #36; 222 . 	 2
afp - when the prime minister of the islamic republic of iraq promised to hold an election in january, republicans roared and the democrats politely applauded . 	 0
silvio berlusconi and his thai counterpart thaksin shinawatra held a meeting with the un security council, un secretary-general, and un secretary-general . 	 0
security experts warned yesterday that hackers could spread damaging computer viruses just by opening an e-mail message or visiting a website infected with a virus . 	 3
international atomic energy agency, the iaea, says it's negotiating with brazil about inspections at a uranium enrichment complex 	 0
bill graham, minister of defence, says canada's missile-defense program is still in the u.s . 	 0
thursday the international olympic committee said olympic cycling medals were not confirmed by the blood test 	 0
thursday stock of martha stewart omnimedia rose to a billion dollars, after news that she signed a television deal with the producer of the show. â¦ 	 2
thursday's new trial on the charges of beating a man to death at the boys hockey team's denied a new trial on thursday 	 1
rich childress, owner of the nascar nextel cup, placed robby gordon on probation for the rest of the 2004 nascar season . 	 1
an indication that the prehistoric reptile was more adapted to the aquatic lifestyle than other protorosaurs, the short and broad limbs of the ancient reptile were short and broad 	 3
#39;s course in the heritage tournament on the duke #39;s course ã©tã© 	 1
a new report from congress #39; a research arm of the congress; a little light on the issues of sending services overseas . 	 2
thursday, oil prices were a quarter of a barrel, and gasoline prices were a quarter of a barrel 	 2
many young soldiers at the fort thought they bought a product that would be a good investment, but they really bought a life insurance policy at a much lower price than the cost of living 	 2
the bed is in the back but the numbers are good, even though the numbers are good 	 2
in the growing factional violence that threatens the fragile ceasefire, four tamil rebels died in srin area 	 0
windows xp service pack 2 has accelerated release to reach its goal of updating 100 million users 	 3
monday's conference was held at the u.n. climate change conference, which was attended by delegates looking for any\ changes to the u.s. opposition to the kyoto treaty . 	 3
le hotel complex, que es lo que es lo que es lo que es lo que es lo que es lo que es 	 0
thursday the managers of several cbs affiliates said they were likely to be targeted by a national e-mail campaign that would pressure the network to remove dan rather as anchor of the "cbs evening news" 	 0
six local schools will be solar energy systems next year 	 3
three former associates of the computer associates (ca) yesterday accused the us officials of fraud 	 2
negotiations that would result in company receiving a 400 million loan ended with a trump hotel and casino resort, which sought to reorganize us\1.8 billion in debt . 	 2
thursday the government announced that it would provide us with a limited supply of #39; #39; crude oil from the nation's emergency reserves. â¦ 	 2
/www.investor.reuters.com/fullquote.aspx?ticker=cpb.n target=/ stocks/quickinfo/ stocks/ stocks/ stocks/ stocks/ stocks/ stocks/ stocks/ 	 2
the company announced that it had reached 2 million customers on labor day weekend 	 3
thursday, john edwards, said that the president's job was too little to protect the nation, and he reached out to women voters who believed bush would be better able to protect the nation. â¦ 	 0
thursday, air transport company (dal.n: quote, profile, research) said it had reached a deal with fedex express to sell eight mcdon douglas md11 aircraft and four spare engines for delivery in 2004 . 	 2
#39;s what young concluded from the survey results today, which showed that security threats are large enough 	 3
in his third nfl game, chris brown has a chance to do something that no one else has ever done before 	 1
ap - and the rest of u.s. team is looking for a title 	 1
thursday, secretary of state, colin powell, appeal to president of egypt, yasser arafat, to withdraw from the role of president. â¦ 	 0
thursday, the company said it was in the early stages of the south african group of companies at least three billion dollars 	 2
nhl commissioner gary betton fined the league president tim leiweke $1,000 for comments he made last week about the league #39;s labor situation. â¦ 	 1
thursday, 59th general assembly un general assembly supported un general assembly #391;s ongoing effort to secure a permanent seat on the un security council . 	 0
north korea's ballistic missile test is unlikely to be launched 	 0
the list of the richest 400 people in america is on the list of the founders of the film studio 	 0
ap - the united states and australia will argue that the great white shark needs protection from new global trade restrictions . 	 3
the us government will lend the oil refinery to emergency reserves to make up for the loss of supplies from hurricane ivan 	 2
thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday, thursday , 	 0
#39;s recovery may be shaky but you'd #39;s know it 	 2
nokia today announced the latest addition to its collection of megapixel cameras 	 3
after meeting with the union for the first time since workers rejected the company's bid, the company owner, cat.n: quote, profile, research, was unable to take the company's equipment 	 2
chicago cubs won the national championship with a 6-3 victory over the pittsburgh pirates in the national league championship game 	 1
ap - medtronic inc. has recalled some synchromed implantable pumps because of a number of serious injuries and deaths 	 3
oracle ceo, larry ellison, said users of open source software, don't be the people that would buy oracle, but they don't have any 	 3
the acquisition of the film studio metro-goldwyn-mayer inc. by sony corp. of america has been stalled by a group of companies 	 2
