sentence 	 label
user@user@user@user@user@user@user@user@user@user@user@ 	 0
he's half jamaican but he ain't african 	 0
two weeks to amazon in virginia, i can't get the book 	 0
#user is a great idea for a thousand years old religion but the retard is already a reference to a great cthulhu 	 1
it's all about maga for me dear friend says 	 0
#user #user #user the tourist parents eat a restaurant and you call it support 	 0
#user #user he's got a fever! 	 1
brady gave california a rating of a+ for gun control 	 0
i love to see her use her platform for something positive and meaningful 	 0
url iz a dumb bitch that'll be rude to bnf in mexico 	 1
warning: antifa's attackin' candace owens 	 1
@user breibart = comic! 	 0
#user you been beat by the wwe 	 0
i don't know if he's on my user account 	 0
#user he ain't lazy but he ain't no fool 	 1
url: / / / / / / / / / / / / / / / / / / / 	 0
#maga thank you mr. secretary, for your hard work 	 0
you ain't brian dennehy, you're a hotbed of leftists and liberals 	 0
when robyn posting a picture the world stops for a moment to appreciate it 	 1
user@user the democrats are desperate, they want confirmation or delay of sen collins 	 1
if flake wants to be a senator, he'll be someone who stands for the senate race! â¦ 	 0
i'm glad to meet you, you're the best friend i ever had! â¦ 	 0
#user so the factions that you do to the narrativism, damn it's the lah lah lah lah lah lah lah lah lah lah 	 1
so white liberals need to keep black people from violence? â¦ 	 0
must vote 2018 # republicans # waking up republicans # must vote 2018 # must vote 2018 # must vote 2018 # must vote 2018 	 0
# cnn can't trust you 	 1
you know you're a jerk, you know you're a jerk, you know you're a jerk, you know you're a jerk, you know you're a jerk, you know you're a jerk, you know you're a jerk, you know 	 0
#deepstate #obamaworstpresidentever #obamaworstpresidentever 	 0
#parkland #victims call for stricter gun control - sep 8 at 11:29 pm # url 	 0
she's right, she's not one of them, she's "the only one" 	 0
and by "best" i mean the same guy who came back to the same alt-right 	 0
she was a barber at 25, she was a barber at 25, she was a barber at 25, she was a barber at 25, she was a barber at 25, she was a barber at 25, she was 	 0
what the fuck is she doing here? 	 1
i'm thinking they meant michael to write michael 	 0
antifa, i'm not a problem 	 0
you suggest that it's not the    law 	 0
then you'll get bit by the user 	 1
the issue is not the issue of liberalization or inauthenticity - the issue is the border and citizenship . 	 0
does he look like the antifa president? 	 0
most of the natives told her to vote no! kavanaugh would decimate alaska natives! 	 0
you can send some antifa super-soldiers to tommy robinson 	 0
#maga # winning url #maga # winning url #maga # winning url #maga # winning url #maga # winning url #maga # winning url #maga 	 0
woodword's book is a lie 	 1
#user how many more? this country must address sensible gun control! 	 1
seems like he's paired with a woo-hoo so he must think he's going to a brothel 	 1
she mentally unstable . 	 1
# user character and clinton cartoon . 	 1
in mexico, gun control is fine 	 0
-; #user you're like stars: you don't see them, but you know they're there 	 0
i'm not the one to understand why she deny porno 	 1
#user how many would you know kavanaugh 	 0
if he had a set... he'd put on his big girl panties 	 1
but i thought antifa was actually fascists, but that's what rethuglicans are really fascists 	 1
what do you think about the user? 	 0
peaceful transition of power, and antifa has been attacking left 	 1
he's a sexual predator and feinstein is a new hero 	 0
# # # # # # # # # # # # # # # # # # # # # # # 	 1
did you tweet about the stadium in kaduna? 	 0
#user you're a great mother 	 0
if you from wisconsin, it's a duck duck 	 1
maga #maga # maga # maga # maga # maga # maga # maga # maga # maga # maga # 	 0
#user can we now admit that trans is a mind disorder? 	 0
(i said...you said...you said...you said...you said...you said...you said...you said...you said...you said...you said...you said...you said...you said...you said...you said...you said 	 0
why do you support hitler's game?...........................you don't really know....that you support the nazis? 	 0
without really knowing what she is, and realizing you don't want to hurt her, we rush into something 	 0
we're sorry, it's not our fault you're too stupid to understand her or you're too stupid to understand her 	 1
you know what you're doing now you know what you're doing now you know what you're doing now you know what you're doing now you know what you're doing now you know what you're 	 0
but the structure and competence of the organization is not changing - and that's why it's no surprise that individual competence - which is surprising - is not changing . 	 0
#user #user #user he's a turkey chiller 	 1
i hate to be dobson, not you, not you 	 0
#user #user so crazy liberals....! so twisted....you can't even recognize the u.s. air force... . 	 1
she better than all this shit 	 1
i say it's the same leftist that controls antifa...just to make it more fun than it really is!!!! 	 0
i'm not a liberal, they don't have civil conversations, they don't have evidence, they just feel it 	 0
i would do anything to eat pussy 	 1
i'm thinkin' liberals call it a hole in the front 	 0
what's the point in willy's conservatism to anyone with no brain? 	 1
#red he's slowly revealing the deep state's swamp creatures # red he's slowly revealing the deep state's swamp creatures # red he's slowly revealing the deep state's swamp creatures # red he's slowly revealing the deep state's swamp creatures # red 	 0
#user he's right, #user he's right 	 0
she ain't no journalist, she's a truth teller 	 0
#user #user queen rap queen 	 1
you're a tool for the liberals, so i can't believe you don't see 	 0
#user #user she's so fine 	 0
i love her! she's the sweetest! 	 0
next time i'm at the kop cause i'm trying to get tickets cause i assume they better than the mute 	 0
i'd be worse than her licking her ass 	 1
the judge will give a lecture on credibility cause the judge won't admit to nothing he didn't do....and we're the fools... . 	 1
#fakenews, hating smart people that show data and facts (#fakenews) but they hate them 	 1
#hypocritical! #hypocritical! #hypocritical! #hypocritical! #hypocritical! #hypocritical! 	 0
i love her, she's cute 	 0
#user bitch #user bitch #user 	 1
#user #user #user #user #user #user # 	 0
#user #user #user welcome to the game!!! 	 0
#user he is not to be trusted 	 0
#user if jamie oliver's fuckin with my £3 deal at the supermarket 	 1
i don't care if he had weed in his house (like many americans do) or if he had a hundred pairs of socks 	 1
he's like a cheap plastic president 	 0
they didn't really do nothin' with the extortion racket, borrowing and borrowing like no other 	 0
#user if it's cake, the url is the url 	 0
#crypt # agent chaurch. don't talk to the temple 	 0
he don't expect nothing from it... he just ask me to make decisions with his parents... he grows up to be his own man 	 0
#medicare is not #medicaid.... #liberalism steals from the elderly and disabled to pay for #welfarefoall 	 0
he knows your ways as if he was born 	 0
i don't need soap to wash my mouth for saying that! 	 1
#user sexy iz a sexy #user 	 0
user@user@user@user@user@user@user@user@user@user@user@ 	 0
he's a russian spy / got a lot of money from putin 	 1
he must be a liberal 	 1
#user it sure helps california's strict gun laws 	 0
you don't have to be alone 	 0
the other two useless fools, but she cares for her 	 1
mybubbly #anupama #dreamgirl #bc #mybubbly #anupama #bc #mybubbly #anupama #bc #mybubbly #anupama #bc #mybubbly 	 0
#user #user can you show me the gun control organisations that only want to disarm black people? â¦ 	 0
beto's wife was ugly and he was licking his boots for help with the election 	 1
gop in the distance to retake the seat #maga url 	 0
i had a colon cancer, so i know what it is to have a gi problem 	 0
# where the antifa at chicago # 	 0
# dangers of # dangers of # dangers of # dangers of # d â¡â 	 1
#gapbelike url рускаяая поиë ëëë ëë 	 0
they believe that the police will arrive quick enough to save them and their families 	 1
#writerwednesday url: #writerwednesday url: #writerwednesday url: #writerwednesday url 	 0
#user #liberal democrats know how the average voter feel 	 0
the worst schools are owned by federal and union control and the school boards control the school boards 	 0
i didn't know the statement was for entertainment but the root of the problem is conservatives don't want to root for serena 	 0
tonight you did a great job, you're the best candidate for us 	 0
#user she's beautiful, she's beautiful, she 	 0
#user i'll get you first, #user 	 1
it seems that the whip holds the user when it comes to the @user and the brexit 	 0
#user wow! # that's what it is. url # 	 1
55-yo woman's home sells to rebuild the village! 	 0
#maga #wwg1wga #wwg1wga #wwg1wga #wwg1wga #wwg1wga #wwg 	 0
14. she's so fine to me 	 0
you can ride on wild 	 0
only 5 ratings on the #deepstate i see 	 0
@user i don't really care about michael moore and what he says but i'm a million of them who don't really care about michael moore and what he says 	 0
i try to get famous on twitter, you know what i mean? 	 1
the fact that he lied to the senate should've been enough to get him off the gop 	 0
if we only had reasonable gun control, it wouldn't happen! 	 0
user...@user is 100% correct and should be praised for criticizing our inept and corrupt president - not condemned . 	 1
sexy tuesday night! â¦ 	 1
but she ain't as bad as her 	 1
california's got no gun control laws that prevent criminals from doing illegal things 	 0
the fact that professor ford cares is that it's polite is clear there's more women in the world than ever before 	 1
he both bad and crazy 	 1
#user #user shut your fuckin mouth 	 1
chicago, indiana, the toughest gun laws, gun laws (ala hawaii) 	 0
you're such a pretty girl 	 0
#florence will update with latest information on #florence by 11 p.m.  be sure to join us tonight 	 0
#user to the fuck off #user # 	 1
#user i'm in a relation 	 0
when they get arrested, they probably hide like all liberals do when they get arrested... like they hide in the back of their neck 	 0
#user here's the demo url 	 0
i'm surprised that the liberals don't understand the evidence 	 0
when he wins, he'll have a complete mental breakdown! 	 1
the us shootin 22 kids a day? â¦ 	 0
what would you do if she said she was lying? 	 0
# user # user is sewer! url # 	 0
#user jonah hill is sorry ass 	 0
url: you're welcome! url: 	 0
the woman accusing kavanaugh of assault has changed her story from four men to two, and she won't testify 	 0
you are the holder of the cup 	 0
i never read a sadder existence 	 1
president &amp; senator put the past behind them 	 0
we've got millions marching without incident, and a small band of far leftists have been violent 	 0
#users americans have enough of liberal talk tv and nfl 	 0
#user #user she's a bright enthusiastic happy person! 	 0
when they decide to loot, they'll be treated the same as antifa 	 0
so...when she's 75, angela's got someone to wipe her ass with? â¦ 	 1
#user he sure shows us how he's fucked 	 1
qanon #maga #wwg1wga #greatawakening #pray url #greatawakening #pray url #greatawakening #pray url #greatawakening #pray url #greatawakening 	 0
#user you are the another animal! url! 	 0
i'm detest them haters, they all haters! 	 1
i wait for my fat to be mine 	 1
and she talks to the houseguests, and she sings and she talks and she talks and she talks and she talks and she talks and she talks and she talks and she talks and she talks and she talks and she talks and she talks and she talks 	 1
did you just say n-word to the dude? 	 0
i can't trust lindsey graham url 	 1
left spend our money, not the right 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
you so ignorant your words, we all on top 	 1
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user # 	 0
why didn't they come forward in 36 years? 	 0
why can't you see the connection between the alleged victim and the "soros" connection? 	 0
alex hundert ist es ein andere und es ein andere und es ein andere 	 0
i'm back, i'm back 	 0
# user sucks # user sucks 	 1
i've seen a bitch like this, i know i've seen her 	 1
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
all the candidates and parties they support . 	 0
the photo was photoshopped 	 0
he's not worthy of a real christian roman catholic! 	 1
the allegations against brett kavanaugh are accusing him of sexual harassment in high school 	 0
ryan's username: ryan's username: ryan's username: ryan's username: ryan's username: ryan's username: ryan's username: ryan's username: ryan's username: ryan's username: ryan's username: ryan's username: ryan's 	 0
hold on, don't tell me he's not coming back 	 0
the only armed, the one who entered the house, the one who started the interaction, how the fuck is this supposed to be? 	 0
#user and honestly, it's absurd, you're shopping 	 1
one of the most famous facts is that balaam was a gamblin' man and gamblin' man on the race 	 1
in the first few minutes he talks about joe, he talks about joe 	 0
she'd never care about the presence or absence of laws like these, she'd be above them...a typical chandigarh mentality of one man.. . 	 1
he came in sunday night 	 1
scotus clarence thomas' #hightech lynching of #user& amp; #user#maga #maga #maga #maga #maga #maga #maga 	 1
i love to know you! 	 0
#user #user #user #user #user #user #user #user #user #user # 	 1
we should ignore both because they're used by ignorant people as a signal of white supremacy and evil people who are happy to be rid of liberals 	 1
what's wrong with people today? 	 0
#usa #uk and probably #europe and #australia #with their intelligence? #weez all dumb and stupid! #maga #mega #mc's #conservatives #cele 	 1
#user when republicans learn that democrats hate conservatives . 	 1
first of all, i thought it was more training for antifa.. . 	 0
#user you think you know it, #user 	 0
#fake news and their puppet jimmy always looking for a new low! â¦ 	 0
is that the amazon bitch from antifa? 	 1
she's very pretty, too, with her hair down 	 0
a hollering? are you gonna throw gun control and accountability out the window? 	 1
@user @user not a conservative in may's arms 	 0
except it was an internal email, which could've been seen as a dog whistle to antifa" 	 0
#democracy is not a finished product! url 	 0
the dnc hate cosnstitution cause it's against their totalitarians 	 1
the electoral college is a good reason 	 0
#user crazy man #user crazy man #user 	 0
...for a generation, they're marginalized politically (not civically) 	 0
i'm known to be a lot of conservatives pro-lgbtq 	 0
#user #user yes sir! 	 0
#user he's a monster! 	 1
#trudeau #qanon #cbc #maga #cbc #tcot #bbc #tcot #bbc # 	 0
i'll retweet anything about the terrorists that call themselves antifa 	 0
you're all my brothers, you're all my brothers 	 0
did you read the article? 	 0
#user #user the nfl is still alive? â¦ 	 0
#maga url # maga url # maga url # maga url # maga url # maga url # maga 	 1
you're too sweet little girl x 	 0
#user the debate on gun control is underway 	 0
oh my god these people think they're gonna last forever 	 1
antifa: the anti-fascist handbook by mark bray url: 	 0
#user fakes on the hill! 	 1
that's why they reject the truth and accept the lies 	 1
i'm really excited to buy more lol's 	 0
#user #user the nose distracts the news 	 1
sexual assault/harassment has been a plague for centuries - that should not be a conservative or traditionalist 	 1
#user buh buh buh buh buh â¦ 	 0
you're a jerk, you jump to conclusions 	 1
you know, no one wants to ban guns but no one wants to ban guns 	 0
remember rham emanuel's famous quote "never waste a crisis" 	 1
# beneath humanity is a sinister &amp; desperate # beneath humanity 	 1
it seems like viacom hasn't yet bought its own bet 	 1
#user #user #user #user #user #user #user #user #user #user #user #user #user #user # 	 0
#user is there a report on envires li bingbing??????????????????????????????????????????????????????????????? 	 1
#dianefeinstein is part of the problem in america, not part of the solution 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
#user the fight against free speech = antifa url 	 0
refugees of canada, for all the gifts they've received from the usa, are still welcome to come and be with the liberals 	 0
#user he's losing his mind! 	 1
#user #be careful what you do people in california, they're completely helpless to protect themselves from harm! â¦ 	 0
this'll be a bitch to rewrite 	 1
# the deep state # jesuiten # cabal # satanists # nwo # kalergipreis # white genocide # communism 	 0
#maga i know she's got more dick than a second hand pillow! â¦ 	 1
i hate to see her leave the country but i'm afraid she won't stay long enough to leave this land 	 0
i know you got the syndicate top three 	 0
antifa riots and left celebration of them, circulating and celebrating by the user, user, user, user â¦ 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
2018-09-14 23:56 thank you for your report, which we had on the public list of blocklists 	 0
#user #user #user i think it's a political impassable- conservatives don't want to vote for ge and tm 	 0
#user the referendum was not about whether gdp rises or falls, but about the fact that the country is independent! " url 	 0
#redwave # redwave # redwave # redwave # redwave # redwave # redwave # redwave # redwave # redwave # redwave # redwave # redwave # red 	 0
#openselection passes at conference, #openselection may be forgiven 	 0
harder to condemn liberals and leftists as degenerate cultural marxists, if they admit they're just a bunch of sex criminals 	 0
i'm glad you didn't deserve it, and it's probably getting worse 	 0
because it was illegal in athens fjshdhjs, users couldn't fight the cock 	 1
# user doomentio 	 0
she's crazy, she's crazy, she's crazy , 	 1
it's really sick to liberals to ignore the pain of their victims 	 1
#user he's a great ad for the right-wing 	 0
ab can't lose us, he's our whole offense 	 1
drain #drain #drain #drain #drain #drain #drain #drain #drain #drain #drain #drain #drain #drain #drain #drain #drain 	 1
i don't like anime but i love her 	 0
in my house this morning, the intruders alarm went off but i got a gun that the man wants to take away from me 	 0
you a complete asshole, you a complete asshole 	 1
defends the abusers so they can defend him 	 0
then i guess that's fine to attack his character, huh? 	 1
he mocks the victims of non-victims 	 0
#ny is fucked #ny! 	 0
i love the tweets you like 	 0
#user he's got the right to be here 	 0
you aint a white supremacist cause you support trump 	 0
if your father is jewish, you ain't jewish 	 0
no one believed women 250 years ago 	 1
you just try to sell your stuff....don't worry about what it's gonna be like politically 	 0
i answered you but you focus on me 	 0
#user he's copying obama and he's copying him 	 1
they call trump a nazi, a fascist, and a murderer 	 1
if you want western celebrities, i don't care if you're 	 0
thank you for your contribution to the community 	 0
#user #user #user #user #user #user #user #user #user #user # 	 0
#user yes! love it! 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user # 	 0
# user is he a # user 	 0
in fact, she cried 	 0
#user she here! #user #user #user #user 	 0
of course you're right! â¦ 	 0
anyone else wonder why the first video released by mgm was a video of #vegasshooting and the subsequent cover-up? â¦ 	 0
#conservatives can't be #conservatives #evidence against #democrat #confirmkavanaughnow # url 	 0
check the website for the fake shooting 	 0
#user #user #user it's a shame you're off the tv 	 0
why would you do it on a weekend with a big festival in stanley park? 	 0
# rssreachesout, the so-called liberals exposed to terror state 	 0
the confederacy was fascist, and the nazis were socialist 	 1
#user # lol, it's a great time..." 	 1
/ user / user / user / user / user / user / user / user / user / user / user / user / user / user / user / user / user / user / user / user / user / user / user / user / user 	 0
i swear to you, sam's actin' is working! 	 0
no doubt it's rachel madcow 	 0
didn't do much to achieve her goal! 	 0
we are banned from the truth, and we are banned from the truth 	 0
#potus #maga #maga #maga #maga 	 0
schiff4brains #schiff4brains #schiff4brains #schiff4brains #schiff4brains #schiff4brains 	 1
let's focus on kavanaugh's case, which is irrelevant to the case of hypocrisy 	 1
you'll be heartbroken to see you and your friends 	 0
# proud uncle is the best cheerleader in the world 	 1
#user #user she's done . 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user # 	 0
i showed my friends to my friends in poland and they all got pissed 	 1
#user remember when you died, you can always sleep! â¦ 	 0
# psa # psa # psa # psa # psa # psa # ps # 	 0
i know he look so pretty when he's lookin so pretty on the screen 	 0
if he knew how amazing he is and he saved my life, he'd be happy to tell you, but he'd be happy to tell you, but he'd be happy to tell you , 	 0
#user she's a cheat on you 	 0
wait, can i read it right? 	 0
you can have all the shit and let hollywood decide what you want 	 1
whoa, we wanna teach the confused millennials 	 0
i think he's hurt, i know he's 	 0
#user mr. president trump, you got a great job! â¦ 	 0
#user everything is a problem for muslims 	 1
i'm a little bad at english but i'm good at it! antifa are nazis! 	 1
you don't know guns, so bad guys can't get guns 	 0
why is fast and furious not in jail? 	 1
# name the divorce of the divorce of the divorce of the divorce â¹¤ë¦¬ë¦¬ë¦¬ë 	 1
user@user@user@user@user@user@user@user@user@user@user@ 	 0
if liberals think it's a good idea, imagine how many people in the future will be accused of nothing more than a year ago 	 0
url: http://www.user.com/www.user.com/www.user.com/www.user.com/www.user.com 	 0
people will change their minds if they think they're stupid, cause i don't give up my guns or free speech or my rights to no one! 	 1
-take away healthcare -harm the environment -take away children -take away women's rights -do not believe in rule of law -voter suppression 	 1
somebody always gets a victim, somebody always gets a victim 	 1
she looks so pretty but she looks like my dad 	 0
# qanon # maga   for those who don't think that nothing is going on! url 	 1
patiently #confessions # confessions # confessions # confessions # confessions # confessions # confessions # confessions # confessions # confessions 	 1
you put your 100% in your child's breast milk allergy and you just switch to formula 	 0
you've done the right thing to report it and warn us all 	 0
it's not a crisis - the conservatives think everything's a crisis 	 0
they try to overthrow the president but they actually do it public 	 1
thank you for being so sweet to fans, and for being so kind to us 	 0
#user you're fucking with me you're sucking with 	 1
i'm so thankful & am humbled for the time, but i can't imagine it as a parent, but i can't imagine it as a parent , 	 0
remember: you talkin' 'bout the same media that never question the claims that everyone on the right is a nazi and antifa is just a bunch of demonstrators 	 0
yeah, this is the world they want to live in 	 0
aaa dibales dong url 	 0
#user nigga's bout to buy love babys to buy 	 1
i don't believe he's guilty....that's what you do....to make sexual assault accusations against conservatives 	 0
#user yes, it's dangerous to question a 35 year account that was pushed by the liberals to stop at nothing 	 0
#ncdd.org blog: we've been the coolest kids in town when #conservatives gave us a shout-out on their blog. â¦ 	 0
# rimmy4antifa # rimmy4antifa # rimmy4antifa # rimmy4antifa # 	 0
i'm a pro-gun owner thanks to obama and his troops 	 1
#user he ain't fuckin with the flow and he's seen enough shit 	 1
he's the eggman of the user 	 0
i know you're disappointed, but i know you're so disappointed 	 0
#user awww, he's a poor pocket 	 0
the catholic men are all hypocrites 	 1
#user #user lmao....you a fool 	 1
well, they'll cut the 299 pages and replace them with one saying everybody needs more chlorine 	 1
i'm standing with christine blasey ford, who's about to experience a shit show 	 1
all communists are bad people 	 1
whoa, the population that supported football and was shocked to fall? 	 1
* you're the cause of my  * 	 1
if it wasn't for the good things that i guess it's a joke? 	 0
you make an incorrect assumption because it's not a sexy diagnosis 	 0
user@user@user@user@user@user@user@user@user@user@user@ 	 0
they've taken over antifa 	 0
the fact that gun control is such a terrible idea no matter what the reason is 	 0
so far from the spot, only conservatives get shot and kicked 	 1
why can't they protest trump gun control 	 0
i'm not givin' advice on gun control to jean 	 1
#user #user ⛏️ hmm... closest emoji to the shovel.. . 	 0
#user #user let's don't concuss the blame 	 0
# us president donald trump 	 0
he don't tweet hate tweets like your friend bishop jonso, but he try to tweet them 	 0
yeah, cause they're the right thing to do yes, cause they're the democrats who are miserable people yeah, because they lost the election 	 1
he accused him of something 36 years ago and he hasn't testified 	 0
#ndp leader wab kinew on the #carbontax url are you proud to be? 	 1
#user hello anthony weiner dating you for a long time 	 0
# antifa / # resist 	 0
it ain't no good way to improve how anybody "looks on national tv...when she acts like a spoiled child... throwing tantrums and showing the world what a loser she is... â¤ 	 1
he's a liar with the proof that he's taken away the most important issue in mental health 	 1
people will get through regardless of the wall 	 0
you're funny and i love you 	 0
#user a quick way to death 	 1
the liberals underestimate the fever of the republicans 	 0
#kag #maga url #maga url 	 0
#user wapo you're a jerk to journalism, very sad 	 1
uncle christopher is tristan and aunt carla is bickle 	 0
#user that's a shame . 	 1
ik but he music real, and i think he music real 	 0
#user happy birthday (s)! happy birthday!!!! ) 	 0
#user it's funny how liberals and liberal stars hate the people who make them and they're so proud of them 	 0
both sides have promised to keep the wall since they promised to keep? â¦ 	 1
i know most liberals are just cells 	 1
you don't belong to the group 	 0
i don't think jack knows too many conservatives 	 0
if you pro-law, it's time to indict trump 	 0
the target environment is growing 	 0
#user #user she's such a disgusting hypocrite! 	 1
und wird es was sich ein stã¤ter, und wird es was sich ein stã¤ter 	 1
#user liberalism is no sense of sanity 	 0
no one cares what you think or what you want 	 0
i love to say this is true 	 1
#gunsense #gunsense #gunsense #gunsense #gunsense #gunsense #gunsense #gunsense #gunsense #gunsense #gunsense #gunsense 	 0
you know what you're doing now you know what you're doing now you know what you're doing now you know what you're doing now you know what you're doing now you know what you're 	 0
#foster from cnn has the book first, so #kp tweets about the book before the book waspublished... #liberalism... from trump to the book.. . 	 1
#user oh my god she's beautiful 	 0
15 years of antifa activists, a new bill aimed to punish 	 0
it's sad that we're in america now but it's a shame that we're in the media 	 0
the president fights for american jobs and american jobs! 	 0
human rights violations in china, mean millions of chinese citizens died in the arms of the state 	 0
if the police department refuse to admit their own mistakes and punish them, then it's time to limit their access to guns 	 1
#user #user don't never stop lil ma *cough* 'eddandflow' *cough* oh shit is it my snapchat?! 	 1
the truth is that chuck is a sh*t-shaker for a cause 	 0
they wanna kill blacks but they don't wanna kill cops who shoot unarmed black americans 	 1
1. shoot 2. control the gun 3. the devil's rap 	 0
the best of hollywood . 	 0
mondaymotivation liberal democrats supporting kavanaugh accusations #scotus pick - but praised #adultery star #mccain - logic? #maga #liberalismisamentaldisorder url #monday motivation #monday motivation 	 0
# user epic fail 	 0
user@user@user@user@user@user@user@user@user@user@user@ 	 0
i'm on the north carolina shore and i stay there 	 0
bitch in the lobby say i'm in the door 	 1
i seen some shit today that i could ask her if i could be her stylist....cause i don't wanna be a stylist 	 1
we both decided that we were out of sight 	 1
# liberals looking for unproven straws... # not plastic url 	 1
so you're a leftist intellectual but you sure ain't a leftist intellectual and you sure ain't a leftist intellectual 	 0
you said you didn't like the fox news war against the media 	 0
#user #user so the debate on gun control only comes from those who own guns? â¦ 	 0
#user he's a pro abortion that will settle it he's a jerk to be fooled by playboy 	 1
# democracy civil disobedience is the mainstay #dump ford #dictatorship #conservatives #liars #onpoli #topoli it's time to go to ontario 	 0
hadwin woulda been better than courtney, who's more of an amateur 	 0
if you don't start being fair, conservatives will never take you seriously 	 1
i mean, it's worth it to you 	 0
(i'm gonna) i'm gonna (i'm gonna) i'm gonna (i'm gonna) 	 0
#user #user he's here . 	 0
it ain't that hard, really, really, really, really, really, really, really, really, really, really, really, really, really, really â¡ââ� 	 0
#user antifa don't care about her 	 0
this only matters to the scotus and the political slant of the scotus 	 0
it's on the bumper sticker of the liberal democrats 	 0
#user damn like the url url url url url url url url url url url url url â¹ 	 1
they'll sit on the supreme court of the united states, both republicans and democrats 	 1
#user #user liberals are proud of their results 	 1
she credits birdemic with the scene from her movie 	 0
now he knows best to be a man who cares more about straws than cleaning up his bad policies 	 1
i hope they report on gun control 	 0
private school education is much better than public school 	 1
jeff flake seems to flirt with confirmation 	 0
#user how fucking sad i'm 	 1
#user bull....she probably in debt and soros pays her...you don't have to worry about it 	 0
you're just a hypocrite, i guess, cause you attacked sarah palin's attack on sarah palin 	 1
#user #user ilegal invader kills 13 year old canadian girl 	 0
#metoo can buy a lot of lies from a lot of professional witnesses with axes to grind 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
# meow meow meow meow meow meow me 	 0
i'd rather have the former option 	 0
you don't have to be alone, i'm with you 	 0
#user i'm democid, and i'm not a democid, and i don't think they 	 0
if you don't follow the rules, you shouldn't be a senator 	 0
i wanna adopt this dog 	 0
#user #user the american patriots are the baddest of us 	 1
#maga #maga #maga #maga #maga #maga #maga #maga!!! 	 1
#user is she a #user 	 0
gordon and shirley are very glad to be 	 0
no one else cares if she's safe 	 0
journalism (objective reporting) is dead, everyone is a pundit (subjective expert) 	 0
what the fuck is this? 	 1
#user he's gonna leak it anyway, man 	 1
-____ - no other country has a shit like this, cause they ain't got shit like this in the first world 	 1
when i get back from iowa, i'll be back to interview fox 	 0
i'm too liberal, too, for burnol 	 0
#user #user we got guns! â¦ 	 0
#maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga 	 0
you absolutely adorable with her 	 0
this paper is nice but it's not just lefties, but (neo) liberals 	 1
he's no franchise quarterback 	 0
#user great gun control!quick arms and concentration! 	 1
it's more than a warning that we need law and order and that's conservatives! 	 1
what did the o8 years of disaster achieve? 	 0
lg may angling to replace the senate's job but only those who don't want to be in the senate will 	 0
he's real good at drawing and counting, and he's real good at it! 	 0
i love the way he's pure as a person 	 0
#user #user or raised his hand 	 0
she's a dog phobia, and she plays covet on her ipad 	 1
you go back to canada, fool 	 1
i'm gay cause i don't agree with forcing people to choose between memes and individuals who don't understand them 	 1
#maga # votered2018 # redwaverising 2018 # saveourcountry # votedemsout url # 	 0
now he ain't no threat to the team but now he's a threat to the team 	 1
nike lost 3.75 billion dollars after announcing "just do it" 	 1
#lotwvideo proved to us that #lotwvideo is a force to reckon with in the industry 	 0
je sais bien que me puede dã©fã©, ã©fã©, ã©fã©, ã©f 	 0
#user go to hell! 	 1
he ain't no man that does it for her 	 0
she better than everybody in everything cause she's a real angel who can't do wrong 	 0
if you don't live in sweden, the world's biggest city for rape, where 1 million people have been welcomed with open arms 	 0
you're not the one to adopt this user 	 0
white house senior counselor @user says: because a rapist &amp; atempted murderer can't be ignored or insulted 	 0
democrat chicago has been runnin' for decades 	 1
next week the senate will vote on judge kavanaugh's nomination 	 0
@user you welcome casey 	 0
#user if only he was the craziest mf in the world 	 1
#user so innocent until they prove they're guilty? 	 0
url i'm a mixed-race marriage you liberals are so easily throwing around the word, you might want to look it up and see what it means 	 0
the fundamental reason is that the house price is the average house price 	 0
you're more prepared than you think but you're more scared 	 0
you're young as she is 	 0
the liberals have guaranteed that we use as much carbon as possible to make electricity 	 0
url to the url she blocked me 	 0
he ain't got a job in texas but he's working for the soros cartel 	 1
i wanna kiss your ass 	 1
#user a person stance on gun control is a tellin statement on whether they believe in the rights of the individual 	 0
#betonotfor texas #betonotfor texas #betonotfor texas 	 1
#user he don't need canada's comedians 	 0
you've lost the debate, the liberal's swung so far left and you've got nothing but hate 	 1
#user #user we just use violence to keep us safe from antifa 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 1
tomorrow i'll take it to my birthday 	 0
it's a surprise to see so many liberals talkin' how cute he was at the funeral of a war criminal 	 1
#user that's a good thing california has a gun law? â¦ 	 0
#user #maga organized a coup in #ukraine, his son stole a dime from the people who fled the country 	 1
#user he must be losin' a little weight 	 0
i'm sorry, i've been beating you all the time, why you keep talking about it? 	 1
you the only motherfucker on this site 	 0
what??? what is being spread by liberals with known patterns? 	 1
she pushed gun control since lincoln's assassination 	 1
jamie lee, we don't wanna miss you! 	 0
