sentence 	 label
rachel joined codetrain in 2017 and helped organize the codetrain app development boot camp and trained as a developer 	 0
# moviefights live #user #user #user #user #user #user #user #user #user # 	 0
#boycottlevistrauss for supportin leftist gun control. url 	 0
you're my idol cause you're my idols, and i learned so much from you, and you taught me all i needed to know about life and all i ever needed to know about life. â¦ 	 0
#antifa recruitin' for a terrorist org url # 	 1
#hypocrites # democrats hate america # liberalism is amoralized... url # 	 1
#nationaldayofencouragement # twitter family # you're amazing, just like you are # url # 	 0
i buy a pizza and a cake but i don't have enough money to make a tradition, even if we don't know each other 	 0
#republicans lose their wallin budget 	 0
#liberalism is pushing #gayagendas and #republicans are pushing #zionistagendas 	 0
vaquitamarina # savevaquita # user # user # user # user # user # user # user # user # user # user # user # user # user # user # user # user # user # user # user # user 	 0
i said the media and money soros with the money create civil war 	 1
auspol #lnp #nswpol #springst #qldpol #springst #qldpol #lnp #lnp #lnp #lnp #lnp #lnp #lnp #lnp #lnp 	 0
# texas ted cruz campaign sendin' letters to the elderly, disguised as county summonss 	 1
#success # health i'll show you the best way to create unique, online 'traffic economy' so you don't have to worry about losing qualified prospects and sales 	 0
#whyme #whyme #whyme #why me #why me #why me #why me #why me #why me 	 0
i don't care if she married a black man - she just as clueless as she is about real problems that black men face 	 0
1. he has seen it. url . 	 1
enemyofthepeople #enemyofthepeople #enemyofthepeople #enemyofthepeople #enemyofthepeople #enemyofthepeople #enemyofthepeople #enemyofthepeople #enemyof 	 0
anyone who finds m*neta's behavior funny can go 	 1
#goodmorningamerica #tuesday motivation #thank you #father god #american people will see the #truth about our #governmentcorruption #mediacorruption #noredaction #declassifyf 	 1
#antifa terrorist organizations are actively running my account 	 0
bepannaah -  hands down, bepannaah is the best on the list cause she tryna convince ziddi zoya that she love him 	 0
i say this and this is asinine as i said, and you only got bullshit and lies 	 1
i love how you sound so loud 	 1
#myprotege, a # k12 # master # teacher # teacher # usopen # usopen # usopen # usopen # usopen # usopen # usopen # usopen # usopen # usopen # usopen # 	 0
-tsk stay....drop the photo of han jisung, please... . 	 0
#10 yearsof lovestory is the song that taylor swift released in the early 90's 	 0
#msnbc #hardball #user bingo i know you're right but he can't beat the president of the united states 	 1
he's got a perfect memory of everything he's done, and he's mixed up. "blame the victim. " 	 0
# cnnisfakenews #user #user you're wondering why your ratings suck... # cnnisajoke # fakenews # maga url 	 1
auspol # lnp # nswpol # springst # qldpol # wapol # wapol # wapol # wapol # wapol # wapol # wapol # wapol # wapol # wapol # wapol # 	 0
cookin' in a new pan, what you need a new pan? #find what you need a new pan? #cookin' in a new pan, what you need a new pan? 	 0
#boycottthe nfl #boycottthe nfl 	 0
the waitin' for my album is surely worth it 	 1
they announced their headline act was not comin' to the festival, and i paid a fortune to see a lot of acts 	 0
#joescarborough is a vile excuse for a journalist 	 1
i loved him cause he never gave up and taught me to appreciate and support the lgbtq. â¦ 	 0
no one sh*t if you ask me 	 1
#lessons - when there's a great vacuum in your life, it attracts the mockery 	 0
#user - i'm sorry. i'm sorry 	 0
sunday at three o'clock, imelda algiers was last seen 	 0
#my uniqueheritage i'm proud to be irish cause my dad's name is irish 	 0
travel #movies and unix #fortune visit #salisbury, see the sights but wherever you go, you're the same old you 	 0
#saveshadowhunters #malecforever #read mansikka's latest 	 0
#$$$$$$$$$$$$$$$$$$$$$$$$$ 	 0
if the fascist liberal left thinks the fascist liberals will be silent, we suggest we keep our guns dry and our ammunition 	 1
# hand drawn teapots are perfect for breakfast tables... #☕️ no matter where you are! 	 0
4themany not the few we need a country that recognition all in society, not just the few that chosen the rich 	 0
how does gun control work in chicago, with some of the toughest gun laws in the land? 	 0
the european union exit is dead, not because other european states won't cooperate, but because the conservatives have no viable plan to survive 	 0
#feinstein, you don't know the truth 	 1
#boycottlevistrauss levi strauss has taken public stances against the second amendment and has targeted pro-gun customers 	 0
#life is just a #life is just a #life is just a 	 1
# w fmmc a very talented crew, cause you're such a project 	 0
#germans for #germans for #germans for #germans for #germans for #germans for #germans for #germans for #germans for #germans for 	 0
#clinton #monsanto #bayer #bigpharma #roundup #glyphosate #gmos #...in an age when progressives demand full transparency on all the issues that matter most - immigration , 	 0
#6, sheriff wayne ivey 	 0
#ccot is one of the most prominent conservative hashtags 	 0
#nigeria #naija #9ja 'you the baddest leader in nigeria history' - atiku blasts buhari's website 	 1
# now playing death cab for cutie/you're a tourist/ codes and keys [# # # # # # # # # # # # # # # # # # 	 0
# emmys, most ex-crackers are democrats and republicans 	 1
#conservatives are #angry # they know nothing # 	 0
this talent is my best friend, ethan, who brought us together 	 0
7:00 pm temp 65.4  dew pt 51.1 barometer 29.997 inches rain 0.00 wind 1.8 mph hi 69.0 at 2: 35 pm 	 0
#conservatives vote vote vote, take 2 friends to the polls to the center , 	 0
# islam hates every non-muslim #fail #unicorns #unicorns #unicorns #unicorns #unicorns #unicorns #unicorns #unicorns #unicorns #unicorns # 	 1
kiss her . 	 0
if you wanna be safe, listen to the cops, the aclu, or black lives matter 	 0
// i wanna kick your ass 	 1
#menfesswglca to: #user you're the worst dream i ever had 	 0
#failedfeinstein shoulda been fired long before she was 	 1
#cheering chutiyapa just because she's a woman 	 0
the gop hasn't seen a letter yet 	 0
your meme also says that fascism is against liberalism 	 1
# # # # # # # # # # # # # # 	 0
#creagboy run around mcdonalds and tell other kids he ain't from the future 	 0
#englishpashto he's a cute little boy pashto: he's a little boy english: he's a little boy â¦ 	 0
pmjg, #jpna2, #jpna2, #jpna2, #jpna2, #jpna2, #jpna2, #jpna2, #jpna2 , 	 0
#user #user #user #user # 	 1
on both sides there were good people and bad people 	 0
#cancers rising around the world url #user #user 	 0
i don't mean to talk to you but i spread rumors, a grown woman, probably 10 years old 	 1
somebody knows how to dress! 	 0
# antifa # philly: part 2: robert and melissa gaus url # 	 0
#conservatives don't care what you say 	 1
# idiots what fools are the liberals? 	 1
#mosadi! #she's a thick builder #she's a team player #she's a fire and a fire of the holy spirit thanks to dr.!!! 	 0
# impeach # maxine # water . 	 0
she'll get to try some of the #hurricaneflorence this week, she'll get to try some of the #hurricaneflorence 	 0
# disarmthem  # antifa  good luck sweethearts url # 	 0
if you want more chicago shootings #2ashallnotbeinfringed #2ashallnotbeinfringed #2ashallnotbeinfringed #2ashallnot beinfringed 	 0
most of the democrats i think have just given up on party official rhetoric that is at odds with what they see 	 0
it's hard to explain the kindest explanation 	 1
she's a great photographer but she's very cute and she knows it well 	 1
# germany: what happens when you try to intimidate the wrong man! 	 0
#sugardaddy retweet if you're under 30 and you want to share memes with your friends 	 1
now sam is resting, she's cute now 	 0
#geoffreyowens niggas don't understand... the career path 	 1
obviously, we're looking forward to the halloween festivities this year 	 0
...what can i do with death metal... where can i get more death metal.. . 	 1
#askshiasunni # you'll never be asked if you're shiite or sunni on the day of judgement day 	 0
#scotus is moving on the #kavanaugh is a disciple of anthony kennedy, who wrote 3 of the most liberal opinions in the usa! 	 1
america #wall #tcot #partisanship #trump #thewall #borderwall #liberty #civilsocieties #think #conservatives # democrats #progressives #independent #liberals #independent #liberals #independent 	 1
#1a #2a  that's why i posted it, you pull it down,  eric holder 	 0
$2,000 iphone - gulp. tech reporter josh mcconnell explains the new url 	 0
i'm a dickhead, probably yes 	 1
#maga #maga | #user #user on #elizabeth smart release: "that time when she was in a mental hospital, she was nearly six years old" 	 0
the suits and the game is fun and the suits are really unique to use 	 0
#conservatives you can't ride this one out # votered2018 # voteamericafirst # votedemsout #americafirst 	 0
# conservatives # join ukip # vote ukip 2018 	 0
7e91eb04: battle id i need backup! lvl 75 celeste omega url 	 0
#conservatives don't want equality for women 	 0
#electricscooters have a key role to play in helping people move freely and sustainably 	 0
#user she's beyond famous 	 0
sukhduasamaj _ the praying hands dr. msg insan has been renamed to a respectable name i.e. sukhdua samaj and connected them to mainstream society . 	 0
#user he did it quietly 	 0
(cr1tikal voice) i need a ass in my ass 	 1
#jiyoonfact she's a big fan of beyoncã© and she wants to sing as well as her 	 0
# investment # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
metoo reports from feminist students #kids #feminism #parenting #kids #ccot #maga #teens #feminism #parents #kids #ccot #maga #magazine #magazine 	 0
# greatest things aboutliberal love #user 	 0
'cause everybody knows the real leader's gonna fall in the car 	 1
#marketingtips #list building i'll show you how to build a private, online 'traffic economy' so you don't have to worry about sales 	 0
you exploit poor people in the world 	 1
#conservatives #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #uk politics 	 0
#preach #bad company don't you know you're a superstar, superstar 	 0
i know the gun issues - - i know the gun issues 	 0
bb20 i say we can get a little bit of the alliance and then we can get a little bit of the alliance! jc out! 	 0
# when your belly is fat and you can't be cured by fasting... â¦ 	 0
# now playing - march of antifa - sickboy - clenched fist url 	 0
#conservatives # dwp secret review of deaths: in two years, double the number of deaths 	 0
#emmy awards 2018, liberals celebrate themselves, pushing socialism on tv, and millions of viewers pretend to be real hard working people 	 0
#duckduckgoog! f google! 	 0
#california pushes 8 new #gun control #laws - the legal brief ~video! url (via @user) 	 0
* this is why fascists in tennessee are desperately trying to find anti-fascists 	 0
last season bojack horseman was a shining example of social issues 	 0
i remind you of one simple truth: #kavanaugh #shenanigans in dc don't care about us 	 0
#charlottesvile speech #trump should have spoken. url #tcot #cville #conservatives #charlottesvillekkk #liberty #gop 	 0
# congress pass big spending bill #tcot url # 	 0
#cnbc "if you want to die, listen to the aclu, antifa, black lives matter" 	 1
she's better than you 	 0
# happy birthday pmmodi # happy birthday pmmodi # happy birthday pmmodi # happy birthday pmmodi # happy birthday pmmodi 	 0
#robertpoeti wants to explain why #quebec auditor general #quebec is conflicted in this #amf investigation! 	 0
#rimmy4antifa #user is calling for the bourgeoisie, a good man 	 0
#davidmiliband #davidmiliband flew to #new york to #america #democrats - #davidmiliband fled #corbyn's hate of jews 	 1
any way, it's a bad game 	 1
don't take his silence like a pride, maybe he's busy fighting with himself 	 0
#nintendo #animal crossing #smashbrosultimate #i love you! â¦ 	 0
# now playing kierra kiki" sheard - you on the web page 	 0
johnkerryiranmeeting #snowflake #she sold her to get money from iran! #she's a liar! #she's ugly! 	 1
#tuesday, #tuesday, #tuesday, #tuesday, #tuesday, #tuesday, #tuesday, #tuesday, #tuesday, #tuesday, #tuesday, #tuesday, #tuesday, #tuesday, #tuesday, #tuesday, #tuesday 	 0
#maga  dems using false accusations of sexual assault to negotiate release of classified documents from the president's office 	 0
i know she watchin us.... now she a member of our team 	 0
# nfl (not too long) url # 	 0
julieanna godard is a leader cause she's established a network of digital artists as a team 	 0
#1a #art #1a #kag #maga # patriot our alfa warior lion roaring in wh! # super #hero #trump #vote!!! 	 0
# conservatives are not representative of all canadians 	 1
# ford lawyer says she's receiving death threats and she's got to move her family 	 1
#maga # kag2018 u.s. is the european union's biggest soybean supplier - url # maga # kag2018 	 0
#scottgimple #feartwd is destroying #thewalkingdead and now he's doing the same to #feartwd 	 1
#pnp. the pnp presidential race is not yet over 	 0
#betoorourke continues to attack # user pushes for # gun control # user url 	 0
tom brady give these niggas another season 	 1
# wcw is my beautiful and sexy #user i'd lose without you 	 0
# we love shawn cause he's the reason we smile every day and we happy to see him happy 	 0
# antifa what they asked for 	 0
#chequers ist es auch nicht auf 	 0
i love this quote on the internet 	 0
26. the biggest achievement in school? 	 0
#life is a nigga when you black out 	 1
#onlywhitepeople # thank god at the award show # excrackhers! # republicans or # excrackheads? #!!! 	 0
#staffpick: 'a human rights crisis': us accused of failing to protect civilians 	 0
#ben jones, assistant director of the republican party, the republican party, and the future of the death penalty. url #deathpenalty 	 0
abortion pill #abortion pill #abortion pill #abortion pill #abortion pill #abortion pill #abortion pill #abortion pill #abortion pill #abortion pill #abortion pill #abortion pill #abortion pill 	 0
#austerity low pay #tuitionfees # lack housing wages #universal credit unaffordable rent #nhs crisis crap railways #brexit #windrush # 	 1
there's a special place for people who define simplicity as the real beauty and after a long time there's a lot of people who are personifying it in a way that's true 	 0
ten minutes and i'm really ininstinct 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 1
chicago or baltimore ain't effective like an example of strict gun control laws 	 0
we're in love with sergio cause he's a pure angel and he's in love with us and supports us as we love and support him 	 0
# republican # devinnunes said liberals, antifa are "causing all this riots" 	 0
they announced their headline act was not comin' to the festival, and i paid a fortune to see a lot of acts 	 1
#tytlive trump is a danger to the country and the world 	 1
constitutionaldecay is not a mere abstraction but a fundamental issue in every debate where words written in 1787 are not sufficient or relevant 	 0
# david hogg, you don't 	 1
hope he's doing fine soon 	 0
#bbcbias  # wato  # conservatives built more housing than the labour party, which has destroyed the economy and nearly bankrupted the nation! url 	 0
chicago gun control is effective 	 0
11:11 i'm following you! 	 0
#room 25 is amazing, noname is a bitch, i been there for five days, and i seen her in a few days 	 0
8th amendment #8thref #ccot #pj #8thref #8thref #8thref #8thref #8thref #8thref #8thref #8thref 	 0
but like they said they'd get divorced before i was born, and like they said they'd be unhappy and would get divorced 	 1
the fan club will follow me, no matter where i go or where my mom takes me, the fan club will follow me 	 1
# google is great for me 	 0
#kavanaugh #professorchristine ford he started a story, she said 	 0
weather: lastleg #wavecuts # youthcuts # straightrazors # snip # groom # groom # groom # groom # groom # groom # groom # groom # groom # groom # 	 0
first fight, i lost my accreditation 	 1
i'll be to blame for the next time i'm in a gun debate or in a debate about free speech or taxes 	 1
who the hell is he? 	 1
#user #user #user she's just a bad girl 	 0
#liberalismisamentaldisorder # hypocrites # democratshateamerica # democratsaredangerous # everything liberalism is amoral . 	 1
#wednesdaywisdom extreme weather and road conditions are dangerous and stressful 	 0
...we've left the old church.. . 	 0
# pray without ceasing florence is on the way.. . 	 0
#antifa gru training! 	 0
69.64 - best price asmodee board, various url 	 0
#nickidagoat❤️❤️ she's here!!!! 	 0
#user he's good at finding the truth 	 0
# nowplaying interview with monique rochon, who will play "pulpit secrets" on september 22 at landis theater in vineland 	 0
nba 2k free agent we got a third member of the team 	 0
thank you shugurr, for being such a great inspiration to me and helping me realize i love art 	 0
empty threats michael moore says he'll move to # canada if the movie is released 	 0
88% of them got a blog and a youtube channel dedicated to it and shit ain't gonna solve it 	 1
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 	 0
#votered nov6 #votered nov6 #votered nov6 #votered nov6 #votered nov6 #votered nov6 #votered nov6 #votered nov6 #votered nov6 #votered nov6 	 0
i laughed because i remembered something stupid about albria 	 1
it's not my words but the words of an article 	 0
you the family of the ku klux klan, don't you know that you're the one? 	 1
#maga  read: george conway calls out donald trump "ceaseless, shameless, and witless prevarication on virtually all topics" url via @user  #user 	 0
#user #user #user #user #user #user # 	 0
5k bitch 	 1
# liberals always try to cheat on their way 	 1
#conservatives are more upset about #bertenernie being #gay than #sexualpredator in the #user a hooker as #user and a #rapist as #supremecourtjustice 	 1
#antifa protest in athens for 5 years after pavlos fyssas murder 	 1
i #am #being #abused #sit #there #maybe #we #will #change #your #future #you #are #not #going #to #get #a #ticket, #i #am #being 	 0
#kavanaugh and ford controversy - 1991, and even some liberal democrats are upset 	 0
criminal control taking guns out of the hands of citizens 	 0
#antifa #resist...trump wants peace, not to destroy democracy 	 0
she's a natural beauty advocate and model 	 0
#maga #kavanaugh confirmation hearings postponed to vote #maga #kavanaugh confirmation hearings 	 0
#ticktock if she don't officially charge her with mishandling sensitive material, we'll have no choice but to release evidence that she's committed treason to the us government. url # 	 0
#backtheblue.  jeff sessions: "listen to the aclu, antifa, black lives matter" 	 0
# conservatives blowing up the wind, #garbage bags blowing in the wind... url # 	 1
coffee gift / part of gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift 	 0
#arizona #tennessee #alaska #sc #as soon as they vote for reelection! â¦ 	 0
affirmative action to #affirmativehate. #alleft wants to fire a lawyer for pointing out poor performance of unqualified students. url #tcot #conservatives #law #lawprof #lawprof 	 0
# lisaxmichaelkors  she so beautiful 	 0
#breaking the official! #gtfo has reached 2 million views on youtube and is #1 on the us charts! â¦ 	 0
vijaymallyacase i heard you was a reliable anchor, but i heard you interpret statements like malliyas 	 0
if you see rosey, please look for her and share her with the world 	 0
#bakersfield is why we need gun control! sorry, but the shooter is not the only victim 	 1
#i'll show you how to create unique, online 'traffic economy' so you don't have to worry about supply and demand again url # 	 0
#hurricaneflorence is comin' to victims of #hurricaneflorence 	 0
# denver venue's packed with great shows this #fall # we put together a guide to help you choose the best shows you'll see this year - check it out! 	 0
#sundayfunday #go see my girl #canncierge, she's a bomb and she's dropping a lot of #cannabis knowledge! â¦ 	 0
4chan hunting for antifa url 	 0
hope the human rights rat is happy! 	 1
#con: meet the designer of the #user bfa 82, she's a popular #user grad 	 0
kavanaugh #scotus #potus45 #president trump #americafirst #maga #kag anti #trump liberal #ford's accusation #ford's accusation # ford's accusation # ford's accusation # ford's accusation 	 1
anal stimulation url: 	 0
they're the dc chapter of the democratic socialists of america 	 1
#nuevafotodeperfil pic by: @user # you're amazing! â¦ 	 0
#serena williams is playing like an ancient history of how she plays now #usopen #serena williams 	 0
i never had a better friend than my best friend, she's the best friend i know, she's my best friend 	 0
the bachelor star, 23, is expecting a baby with a grayston friend, who is expecting a baby 	 0
#great awakening # qanon # patriots united #wwg1wga # are you awake when you're awake? â¦ 	 0
# florence is starting to look like she's about to explode 	 0
alex jones is smoking but he's got a lot of fans 	 0
# bbnaija when we told you she was a child of grace, we meant it 	 0
christina blasey ford was a party nearly 40 years ago....you gotta love the age, #metoo movement 	 1
# select cruz  let ca and ny  # dontcamytexas url # 	 0
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 	 0
#corybooker is no hero, he's a traitor and he should be treated like a hero 	 1
# conservatives all lose hard and lose the benefits of prosperity and prosperity 	 0
100 rounds of goon bitch 	 1
#hurricane florence is producing up to 40 inches of rain 	 0
he's no expert on opiates and he's no expert on anything 	 0
mike trout homers have been a 6-run game for the angels 	 0
# california is leading the way to safety 	 0
#liberalshateamerica url #liberalshateamerica url #liberalshateamerica url #liberalshateamerica url #liberalshateamerica 	 0
it's gonna be a hard knock for him, and he'll always be a bridge to us nyrs who have no idea what he's doing 	 0
patriot united # patriots effecting change # patriots # maga # trump # trumps super elites # the storm # great awakening worldwide # qanon #wwg1wga 	 0
#sundayshoutouts to @user for....cause she amazing and i'm so grateful for her support and support....in return, it's just a love and respect...url #sundayshoutouts 	 0
# # # # # # # # # # # # # # # # # # # # # 	 1
#tytlive omg, how can a latina woman think of trump as a christian 	 1
2a. what they say astonishes me 	 0
# conservatives always rebel on the web 	 0
no gun control is not a leftist policy 	 0
#brettkavanaugh and #tedkennedy have been accused of being the lion of the senate and they have no proof 	 0
i'm so happy to be able to watch the election night of the goggler, and i'm so happy to be able to laugh at the same damn time! â¦ 	 0
# bestpotusever # lovemypres # maga # brilliant # winning #master #user # url # url # 	 0
# user # carrey is a # pervert! 	 1
#angel_father: if the government really cares citizens, they'll get the url to the border url 	 0
the american tail is the most underrated animated movie ever made 	 0
#user nigga you're crazy, you're not playing with it 	 1
#offset i think he's got a lot of things to do with #cardib and #user but i know he'll be fine 	 1
#icymi - the myth that obama is a professor of law is destroyed? url 	 1
#joyfulglitz # younique # blessed # mom's life url 	 0
jane propose to open a new accessible community centre in south liverpool's nhs treatment centre on church road 	 0
# god # god # wait for you to come to your kingdom # jesus is calling you to come to your kingdom # 	 0
he's grounded, compassionate, taking after his mother, and i'm happy to be his only prince 	 0
after football, i don't know what's coming after but he can do a lot of great things 	 0
investments. don't spend money. if you don't save 15% of what you earn, start today 	 0
#jenelle wants to tell the world she's in a bikini 	 0
#user to show how unbelievably incapable of logical conclusions she is? 	 1
uglyisthenewpretty  don't let nobody tell you how to look or how to act! 	 0
#maga who cares about the farm . 	 0
i been in wranglers for 25 years 	 0
#feelsgoodgirl # user # user # user # user # user # user # user # user # user # user # user # user # user # user # user 	 0
i guess that ass came from you 	 0
maga #qanon #greatawakening #inners #wwg1wga #nowcomesthepain #walkaway #goodbyedemocrats  mccabe and strzok caught destroyed evidence starting after final days of fbi 	 0
conservatives don't #afraid of #anitahill #redux: they know #power matters more than #truth: #republicans are not afraid #kavanaugh #hearing will #backfire , 	 0
europe's #eu's #eu's #eu's #eu's #eu's #eu's #eu's #eu's #eu's #eu's #eu's #eu 	 0
(i'm a) i'm a (i'm a) i'm a (i'm a) i'm a (i'm a) i'm a (i'm a) i'm a (i'm a) i'm a (i'm 	 0
#user #user titty . 	 0
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 	 0
you're a socialist mesmerizing the weak-minded in your state! 	 0
#i'm so sad i didn't find out about the music before he started to make amazing music 	 0
i'm a friend of zamalek, zamo! mapholoba! 	 0
#proudfatherswith rtg he/she's on the waiting.. . 	 0
he's a little irrelevant but if they don't find weed, they'll take a picture of him in a hoodie and talk about what a thug he is" 	 0
time to retire mrs may. # time to retire. # time to retire. # time to retire. # time to retire. # time to retire. # time to retire. # time to retire. # time to retire. # time to retire . 	 0
the lnp has always fought for the nation, and they have always won a great deal of work for the nation 	 0
and she got a dog? 	 1
the dnc stole the seinfeld playbook from george costanza.  now we know what we're up against . 	 0
#liberal hypocrisy #tacobell when the liberal asks why you hate illegal immigration? â¦ 	 1
golden dawn party in athens, where pavlos fyssas stabbed to death 	 0
sec #pac12 #big12 #big12 #big12 #big12 #big12 #big12 #big12 #big12 #big12 	 0
we share the same page 	 0
you're the baddest enemy cause you let your anger get out of control 	 1
mr usman, son of pti counsellor who was killed during the election, is saying he's a victim of nawaz league 	 1
#aclu, #antifa, #blacklivesmatter, #chicago shootings url via #user #sessions 	 0
(ruth porat) i'm no coincidence 	 0
#user - worst potus . 	 1
#conservatives can't understand #hypocrisy or #irony. #partyofyesteryear #ontario #partyofyesteryear #fraud 	 1
(6) i'm sorry to say that i checked the drawer and i don't see why he'd say that i'm still to blame for this 	 0
#aldub165thweeksary @user@user@user@user@user# be thankful for what you've got now, and keep fighting for what you want 	 0
# oitnb. she's the baddest lawyer in the land 	 1
ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
never regret nothin' but the worst times 	 0
#amyguyger #bothamjean i ain't no liar, i'm a cop 	 1
#antifa, september 22: stop fascists in #amsterdam! 	 1
#'cause of the tories, lowest unemployment rate since the beginning of the record 	 0
'cause you're such a great act...you're gonna be a great asshole in new york 	 1
#maga #kavanaugh #drainthedeepstate #user i would love to speak to you again 	 0
#sandraoh is dressed as the queen she is today! #emmy awards url #killingeve . 	 0
raw and ronda is a bigger show 	 0
#greatest thingsaboutthe90's, liberals were not crazy 	 1
#stay on your path # health quote if you want to lose the losing feeling you can slow down or reverse aging process 	 0
she was pissed off, and her bottle was dripping water 	 0
today's #christineblasey ford circus act will mask the fact that #christineblasey ford is a fake news like #user and #user . 	 0
econometrics # marxism # marxism # marxism # marxism # marxism # marxism # marxism # marxism # marxism # marxism # marxism # marx 	 0
#gun #violence: #bullet #control - the new york times #activist ⁦@user ⁦@user ⁦ 	 0
he's a great lyricist, but he ain't the best lyricist in the game 	 0
i'm a soldier, and i learned to serve god, but i'm a liberal democrat 	 1
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
nobody's stupid enough to do it, most of us don't carry guns, we carry them 	 1
*11 months later, puerto rico still waits for help *trump's visit *11 months later, puerto rico still waits for help *11 months later, puerto rico still waits for help *11 months later, puerto rico still waits for help *11 months 	 1
#beto o'rourke campaign in houston is hosting a gun control event url via @user 	 0
i've been through school with all these sick ass niggas 	 1
do you want to bet it's more than fifty thousand dollars? 	 0
whether they're from syria and have brown skin or they're criminals, they're everywhere and they're committed to violence 	 0
i feel like cardi b as i read this 	 0
#conservatives are # dumbass # is the main point of my tweet 	 1
# season 2 #scratching when we talkin' 'bout soros and those who give him money? 	 0
#hurricaneflorence (#florencenc) is not a problem for charlotte, she's a very strong and dangerous hurricane 	 0
#rosie sick of me! url # 	 1
#metoo is only a #metoo when they blame a non-liberal 	 1
#conservatives don't like #liberals, cause the definition of liberty is different for both, #conservatives #freedom to #obstruct #impact #progress in #humanrights #civilization 	 0
ielts liz is so amazing 	 0
# brexit deal has been reached - and will be announced at a special summit in november, has #user sold out the #uk to the eu? 	 1
#black eyed peas social justice, "big love" url # 	 0
#soyboys # fairyland # hurricaneflorence #hurricaneflorence #hurricaneflorence #hurricaneflorence #hurricaneflorence #hurricaneflorence #hur 	 0
#startup #entrepreneur | #boss and you wanna salute all other entrepreneurs with the real insight to do the job 	 0
#crazyred head in puerto rico #... #orange #cheeto #who claims to be our #president 	 1
no, she's trying to get attention to her presidential campaign 	 0
stay tuned #the state way # go panthers # stay tuned # stay tuned # stay tuned # stay tuned # stay tuned # stay tuned 	 0
#hurricanceflorence thank you for your service, lord 	 0
you've played all your cards and liberals in the usa . 	 1
69. he did it... url... url... url.. . 	 0
jesus, we're all in trouble 	 0
i know the discussion about gun control will have many reasoned and data based responses 	 0
#kavanaugh confirmation and #liberals trying to protect abortions #boycott36 url # # # # # # # # # # # # # # # # # # 	 0
you all suckers. 1000 dollars for the phone 	 1
me #user every woman has the same parts 	 0
# scorpio will be a partner in bed 	 0
# wisdom # wellness i'll teach you the right way to build your own private, online 'traffic economy' so you don't have to worry about sales â¦ 	 0
#8 months and she talk, climb, and climb! 	 0
#creepinpornpresident # i want to see him #till he's out of office url # 	 0
# how to get people off your house...and threaten to eat them if they don't leave 	 1
lyrical: livewith # maga # livewith # maga # livewith # maga # livewith # maga # livewith # maga # livewith # maga # livewith # maga # livewith # mag 	 0
if you want to talk about gun control, i'm mexican and i'm against gun control 	 0
#liberalism isamental disorder # liberalism isamental disorder # liberalism isamental disorder 	 1
s-2, m-5, bx-6 (20:59:35) 	 0
#hiac: why is it so wrong for becky versus charlotte? 	 0
#user gul bukhari is gul bukhari bcoz she's her own!!!! 	 0
i apologize for the inconvenience but i'll upload the episodes individually 	 0
#christinablasey ford / democrats condemn conservatives for their decision to vote against kavanaugh " 	 0
i don't know your point but the shooting at the school is highly controversial 	 0
#nunsprotest sad no one supports the "sisters" of the "mother superior" christian community.. . 	 0
9) pornhub, thoughtful people they are, taking suggestions from other categories of disadvantaged groups 	 0
i agree with you but i'm a lawyer with an educated opinion 	 0
# bcog # user is cool, confident, cocky, and he kicks ass! â¦ 	 1
i love your babies, and i hope you support them and their mothers.. . 	 0
(p2) because hussain a.s message a.s is not only for muslims 	 0
#chequersplan the whole thing is a complete farce 	 0
#user #user #user #user #user #user 	 1
#life is butepu when your friends don't know you're using them as a meme on twitter... url 	 0
#thenunmovie is scary like i thought it'd be 	 0
bluewave2018 #bluetsunami2018 #maga #democrats #liberals #scotus #user #crypt #crypt #crypt #crypt #crypt #crypt #crypt # 	 0
#liberal hypocrisy #democrat #evidence #ellison #liberals #hypocrites keith ellison domestic violence accuser says the democratic party don't believe her 	 1
isaiah 58:11 "the lord will guide you constantly, and you can drink water when you're dry 	 0
greatawakening #qanon #resist #impeachtrump #mueller #mueller time #liberal # liberal # liberal # liberal # liberal # liberal # liberal # liberal 	 0
#johndowd: "i can't help you!" #johndowd: "i can't help you!" â¦ 	 0
industry #industry or start your #entertainment #industry or start your #entertainment #industry #industry #industry #industry #industry #industry #industry 	 0
#democratpartyofdomesticterrorists #fascist #antifa #femist #don't just #walk! url 	 1
if he got a holodeck keef, he be fuckin with the whole crew 	 0
# vyvx # cloud connect is now offering secure and reliable connection to # vyvx # cloud connect url # vyvx # cloud connect url # vyvx # 	 0
#auspol i don't really know why he's still working 	 1
#maga, tell me one good thing #trump has done 	 1
