sentence 	 label
yall just believe this because she is a woman.???? 	 0
#user #user #user #user #user #user #user #user!!! 	 0
he knows you'll reject him for a fair exchange - based on recent and past interactions with conservatives - he speaks to your poor ratings 	 0
i think he will be so good 	 0
we need more unity.... to grow our voices.... the patriots seem to be more united than we are . 	 0
#maga | jack dorsey to publicly acknowledge that his company has a hostile culture. ____ 	 0
what blood test did she have????? 	 0
#user #user she can cheat! 	 0
#flotusrocks #maga 	 0
#boycottnfl #boycottnfl #boycottnike #maga url #nikead #boycottnike #maga url #nikead???? 	 0
#user she won't be freed by trump, but by the attention of some famous people . 	 0
#user it's time!!!! 	 0
you 100% right about this 	 0
if i see someone as useless idiot ima stop giving her anything 	 1
#user what do you think of the so-called white power gesture? 	 0
userderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderr 	 0
he is half jamaican but he is not african . 	 0
2 weeks left until i can get the book to amazon in virginia . 	 0
#user is a great idea for a thousand years old religion, but the retard is already a cthulhu reference 	 1
i think it's all about maga for me as a dear friend says . 	 0
#user #user #user the tourist parents are eating a restaurant and you call it support . 	 0
#user #user he has fever! 	 1
brady gave california an a+ rating for gun control . 	 0
i love seeing her use her platform for something positive and meaningful.???? 	 0
url iz a dumb bitch that will be rude to bnf in mexico . 	 1
warning: antifa has attacked candace owens 	 1
.<user breibart = comic! 	 0
#user you have been beaten by wwe . 	 0
i cant believe he is on my user account 	 0
#user he is not lazy.!!! 	 1
url: / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / 	 0
#maga thank you mr. secretary for your hard work. ily 	 0
you arent brian dennehy, you are a hotbed of leftists and liberals . 	 0
the world stops for a moment to appreciate robyn's post ive been feeling this for a while 	 1
user returning to the democrats desperate, wants to delay or block sen collins confirmation . 	 1
if flake wants to be a senator, he will stand for the senate race!!!!! 	 0
i love you, you're the best friend i've ever met! ily 	 0
#user so the facts are what you do to the narrative, damn it! the dangerous line is the sliding scale that you use to justify the 	 1
so white liberals need to keep black people away from violence????? 	 0
#republicans #wakeup republicans #mustvote 2018 #mustvote #2018 #mustvote # #mustvote 	 0
#cnn is a propaganda machine.!!! you can't trust anyone on cnn.!!! 	 1
you have ruined our country, you have ruined our country, you have ruined our country, you have ruined our country, you have 	 0
#deepstate #obamaworstpresidentever!!! 	 0
#parkland #victims call for tougher gun control - sep 8 at 11:29 pm #url 	 0
she's right, she's not one of them, she's "the only one". ~~ 	 0
read the exchange he had a year ago, and still has the same alt-right.  and by "best" i mean 	 0
i was like 25, she was like 25, she was like 25, she was like 25, she was like 25, she was like 25 	 0
what the fuck is she doing here 	 1
i think they meant to write michael 	 0
antifa is a big problem for me. ive never been a big deal 	 0
you suggest that this is not the     law 	 0
then you get the user to bite you . 	 1
the issue is not the issue of liberalisation or inauthenticity - the issue is the border and citizenship . 	 0
does he look like the antifa president????? 	 0
i know most of the natives have told her to vote no! kavanaugh would decimate alaska natives! 	 0
send some of the supersoldiers of antifa to tommy robinson . 	 0
#maga #winnerurl #maga #winnerurl #maga #winnerurl #maga #winnerurl #maga # 	 0
woodword book is a lie . 	 1
#user how many more? this country must address sensible gun control! 	 1
he seems to be paired with a woo-hoo so he must think he's going to a brothel 	 1
she's mentally unstable . 	 1
#user character and clinton cartoon . 	 1
gun control is fine in mexico . 	 0
-; #user you are like stars: you don't see them, but you do know they exist . 	 0
i'm not understanding why she denies porn.???? 	 1
#user how many of you would testify to the fact that you truly knew kavanaugh? 	 0
if he had a set... he would have put on his big girl panties 	 1
but i thought antifa were actually fascists, but that's what rethuglicans are actually fascists . 	 1
what do you think about this user? 	 0
the left has been attacking the peaceful transition of power, and antifa has been attacking the left . 	 1
he is a sexual predator and feinstein is a new hero . 	 0
190707 speak yourself tour # # # #taehyung #btsv delicate rose 	 1
you tweeted about the stadium in kaduna? 	 0
#user you are a great mom. ily 	 0
if you're from wisconsin, this is a duck.???? 	 1
#maga #maine #maineshopbiddonate4 | mainemendoza #mainemendoza #mainemendoza #mainemendoza #mainemendoza 	 0
#user can we now acknowledge trans as a mental illness? 	 0
....you said.... you said.... you said.... you said... you said... you said... you said... you said... you said.. . 	 0
why do you support hitler's game?............................ you don't really know....that you support the nazis? 	 0
we rush into something without really knowing what she is, and realizing you dont want to hurt her 	 0
we are sorry but this is not our fault you lack of sense of humour or you are too stupid to understand her 	 1
get your here: get your here: get your here: get your here: get your here: get your here: get your here: 	 0
but the structure and competence of the organisation is not changing - and that is why it is not surprising that individual competence - 	 0
#user #user #user he is a turkey chiller . 	 1
i'm sorry, i'm afraid of dobson, not you, sorry. ~~~ 	 0
#user #user so mad liberals....! so twisted... you can't even recognize the u.s. air force...! 	 1
she better than all this shit 	 1
i said it the same leftist that controls the antifa... just to make it more fun than it really is!!!! 	 0
i'm not a liberal, they don't have a civil conversation, they don't have proof, they just feel 	 0
i would do anything to eat pussy 	 1
i'm starting to think liberals call this front hole.???? 	 0
what is the point of willy being conservative to anyone who has no brain? 	 1
stop the deep state swamp creatures #red he's slowly revealing the deep state swamp creatures #red he's slowly revealing the 	 0
#user he is right!!! 	 0
she is not a journalist. she is a truth teller . 	 0
#user #user queen of rap 	 1
you are a tool for the liberals so i'm not surprised you don't see it . 	 0
#user #user she looks so good . 	 0
i love her! she is the cutest! ~~~ 	 0
me trying to get tickets next time i go to the kop because i assume they will be better than the mute 	 0
i would be worse than her licking her ass 	 1
the judge gives a lecture on credibility because the judge won't admit to anything he didn't do.... and we are the fools 	 1
#fakenews, they hate smart people who show data and facts (#fakenews) but hate them . 	 1
#hypocritical! #hypocritical! #hypocritical! #hypocritical! #hypocritical! #hypocritical! 	 0
i love her, she's so cute 	 0
#user bitch #user bitch #user 	 1
#user #user #user #user #user #!!! 	 0
welcome to the game, #user #user #user welcome to the game! 	 0
#user he is not to be trusted 	 0
#user if jamie oliver fucks my 3rd of july deal at the grocery store . 	 1
i don't care if he had weed in his house (as many americans do) or if he had 100 pairs of socks . 	 1
he looks like a cheap plastic president 	 0
they really didnt do anything about the extortion racket, borrowing and borrowing like no other . 	 0
#user if it's a cake, the url is the url. ~~~ 	 0
#crypt #agent of chaurch. don't talk to the temple. ____ 	 0
he didn't expect anything from him....he just asked me to make decisions with his parents....he's growing up to be his own man 	 0
#medicare isnt #medicare... #liberalism is stealing from the elderly and disabled to pay for #welfarefoall 	 0
hes born knowing your ways 	 0
i will never wash my mouth with soap for saying that! i am very proud of our police.!!! 	 1
#user sexy iz a sexy 	 0
userderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderr 	 0
he's a russian spy/has a lot of money from putin . 	 1
he must be a liberal, so he must be a liberal . 	 1
#user it's definitely helping california's strict gun laws . 	 0
you are not alone. i am with you. ~~ 	 0
i dont care about the other 2 useless fools but she cares about her.???? 	 1
my bf is so cute! #anupama #dreamgirl #bc #mybubbly #anupama #dreamgirl #bc #mybubbly 	 0
#user #user can you show me the gun control organisation that only want black people to arm 	 0
beto wife was ugly and he was licking his boots for help with the election . 	 1
gop in the distance to retake the seat #maga url 	 0
ive had colon cancer so i know what it feels like to have a gi issue. prayers for you both . 	 0
# where the antifa at chicago???? 	 0
the latest the dangers of #dangerousmings! thanks to #dangers #dangersof 	 1
#gapbelike url рускаядававававававава 	 0
they believe that the police will arrive fast enough to save them and their families . 	 1
#writerwednesday url: #writerwednesday url: #writerwednesday url: #writerwednesday 	 0
#user #liberaldemocrats know how the average voter feels 	 0
the worst schools are run by the federal government and the union power to control the school board . 	 0
i didnt know the statement was for entertainment but the root of the problem is conservatives dont want to root for serena 	 0
you did a great job tonight, you are the best candidate for us. ily 	 0
#user she is beautiful, she is beautiful, she 	 0
#user i'll take you first , 	 1
it seems that the whip is held by the user when it comes to the "@user and brexit 	 0
#user wow! that's it. url # 	 1
55-yo woman sells home to rebuild village! 	 0
#maga #wwg1wga #wwg1wga #wwg1wga #wwg1wga #wwg1wga #wwg???? 	 0
14. she is so pretty 	 0
you have a wild ride ahead of you!!!! 	 0
#deepstate i have seen only 5 ratings. where is the rest of the #deepstate? 	 0
.<user i don't really care about michael moore and what he says but i am a million other people who don't 	 0
im trying to get twitter famous, yall know what i mean????? 	 1
the fact that he lied to the senate should have gotten him out of the gop . 	 0
if only we had reasonable gun control, this wouldn't happen!!!! 	 0
user... rated 100% correct and should be praised for criticizing our inept and corrupt president - not condemned . 	 1
make your tuesday night sexy! ~~~ 	 1
but she aint as bad as her 	 1
california has no gun control laws that prevent criminals from doing illegal things . 	 0
the fact that professor ford is concerned about being polite is clearly showing that there are more women in the world than ever 	 1
he both looks bad and is mentally ill. he eats the paint chips . 	 1
#user #user shut the fuck up . 	 1
gun-related murders are lowest in chicago, indiana, toughest gun laws (ala hawaii) 	 0
youre such a beautiful girl. ily 	 0
#florence will be updated with the latest information on #florence by 11 p.m.!!!! 	 0
#user to fucking go 	 1
#user i'm in a relationship with you. ~~~ 	 0
they probably hide like all liberals do when they get arrested.... like they all hide behind the back of the neck 	 0
#user here's your demo url 	 0
surprised liberals dont understand the evidence . 	 0
he will have a complete mental breakdown when he wins!!!! 	 1
22 kids a day??????? us is shooting 	 0
what if she says shes lying? 	 0
#user #user is sewage! url # 	 0
#user jonah hill is on your ass.???? 	 0
url: you're welcome! url: 	 0
the woman accusing kavanaugh of assaulting her has changed her story from 4 men to 2, and won't testify . 	 0
you are the holder of the cup . 	 0
this is the saddest existence of me ever reading 	 1
the past behind them is behind them. president &amp; senator put the past behind them . 	 0
we have millions of people marching without incident, and a small group of far-leftists have been violent . 	 0
#users americans have had enough of liberal talk on sports and the nfl 	 0
#user #user she is a bright enthusiastic happy person! ~~~ 	 0
they will be treated the same as antifa when they decide to loot . 	 0
so... angela will have someone to wipe her ass with when shes 75????? 	 1
#user he definitely shows us how he fucked us . 	 1
#maga #wwg1wga #greatawakening #pray url #greatawakening #prayurl #greatawakening #prayurl 	 0
#user you are the one who is the animal! url! 	 0
i detest them all, they all haters!!!!! 	 1
waiting for my fat to be mine 	 1
husbando: i'm a houseguest and she sings and she sings and she sings and she sings and she sings and 	 1
did you just n-word dude????? 	 0
i doubt lindsey graham can be trusted url 	 1
the left is spending our money, not the right. remember when liberals screamed at the sky when harris was 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
yall so ignorant about your words, we all have to be on top 	 1
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
why didnt they come forward in 36 years? crazy...they just tryna find a story . 	 0
why are you not seeing the alleged victim's lawyer as the "soros" connection? 	 0
alex hundert is a participant in the event, and he intends to disrupt the event . 	 0
i'm back. ive been back. ive been back . 	 0
#userbucks 	 1
ive seen a bitch like this, i can confirm 	 1
stretchimmy cheeks #squeeeeze #streeeetchy #chimmy #tata #bt21 	 0
everyone who supports the candidates and parties they support . 	 0
this photo was photoshopped by user. ive tried to recreate it but 	 0
he is not worthy of a real christian roman catholic!!!! 	 1
breitbart: brett kavanaugh is accusing him of sexual conduct in high school 	 0
rt this and ill follow you back to back hoes dm me your snap: layout: bio: pinned: 	 0
wait, don't tell me he won't be back . 	 0
the only one armed, the one who entered the house, the one who started the interaction, how the fuck is this 	 0
#user and honestly, its ridiculous, you can shop at any store . 	 1
one of the most iconic facts is that balaam was a gambler and gambler on the race . 	 1
he talks about joe in the first few minutes 	 0
if such laws were in place, she would not care about their presence or absence, she would be above them...a typical chandigarh mentality of one man.. . 	 1
he's been here since sunday night . 	 1
#hightechlynching of #user & amp; #user #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #mag 	 1
i love you so much! ily 	 0
#user #user #user #user #user #user #user #user #user #user #user #user # 	 1
we should ignore both because they are used by ignorant people as a signal of white supremacy and evil people who are 	 1
what is wrong with people nowadays????? 	 0
#usa #uk and probably #europe and #australia #with their intelligence? #weez all dumb and stupid! #maga #mega #mbga #mcga #conservatives 	 1
#user when republicans learn that democrats hate conservatives . 	 1
i thought it was more of a training for antifa.. . 	 0
#user you think so? 	 0
#fakenews and their puppet jimmy are always looking for a new low!!!! 	 0
is this the amazonian bitch from antifa????? 	 1
she looks very beautiful with her hair 	 0
hollering? throw gun control and accountability out the window? 	 1
.<user /> </user /> </user /> </user/> </user/> </user/> 	 0
except it was an internal email, which could be seen as a dog whistle to antifa . 	 0
#democracy is not a finished product! url 	 0
the dnc hates cosnstitution because it is against their totalitarians . 	 1
the electoral college is a good reason . 	 0
#user crazy guy #user crazy guy #user 	 0
...for a generation, they have been marginalised politically (not civically) for a generation . 	 0
i know a lot of conservatives who are pro-lgbtq. ive been in the closet 	 0
#user #user yes, sir! 	 0
#user he is a monster! 	 1
#trudeau #qanon #cbc #maga #cbc #tcot #bbc #tcot #bbc #tcot #bbc!!! 	 0
i will retweet anything about the terrorists who call themselves antifa.???? 	 0
you all my brothers 	 0
did you read the article? 	 0
#user #user the nfl is still alive? 	 0
#maga url #maga url #maga url #maga url #maga url #maga url???? 	 1
you too sweet baby x 	 0
#user the gun control debate is on the minds of the #user . 	 0
lmaooooo these people think they forever 	 1
antifa: the anti-fascist handbook by mark bray url: 	 0
#user fool on the hill! 	 1
this is why they reject the truth and accept the lies . 	 1
i am excited to buy more lol. the lady at the con told me she will be there next year . 	 0
#user #user the nose distracts the news 	 1
sexual assault/harassment has been a plague for centuries - that should not be conservative or traditionalist 	 1
#user buh buh buh buh buh!!! 	 0
you are a moron. jumping to conclusions.!!!! 	 1
you know, no one wants to ban guns but no one wants to ban them . 	 0
never waste a crisis, remember rham emanuel's famous quote "never waste a crisis" 	 1
#beneathhumanity is a sinister &amp;desperate #beneathhumanity 	 1
apparently, viacom hasnt bought bet yet . 	 1
#user #user #user #user #user #user #user #user #user #user #user #user #user!!! 	 0
#user is there a report on actress li bingbing??????????????? 	 1
#dianefeinstein is part of the problem in america, not part of the solution.  #clarencethomas's tricks will not 	 0
#user #user #user #user #user #user #user #user #user!!! 	 0
#user the fight against free speech = antifa url 	 0
the refugees who have come to canada, for all the gifts they have received from the us, are still welcome . 	 0
#user he lost his mind! 	 1
#user #becareful what you do to people in california, they are completely helpless to protect themselves! 	 0
this rewrite will be a bitch 	 1
#thedeepstate # jesuiten #cabal #satanists #nwo #kalergipreis #whitegenocide #communism 	 0
#maga i bet she has more dick than a second hand pillow!???? 	 1
sorry, but i think she wont be able to stay long enough to leave the country . 	 0
i bet you are in the top 3 of all the drug trafficking syndicates . 	 0
during times of antifa riots and the left celebrating them, user, and the user ive been circulate and 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user!!! 	 0
2018-09-14 23:56 thank you for your report, which we found on the public blocklists. please check my follow up for p 	 0
#user #user #user i think it's a political impasse- conservatives don't want to vote for ge and tm? 	 0
#user the referendum was not about whether gdp is rising or falling, but about the fact that the country is independent! " url 	 0
#redwave #redwave #redwave #redwave #redwave #redwave #redwave #redwave #redwave #redwave #redwave 	 0
#openselection passes at conference, may be forgiven. ____ 	 0
its harder to condemn liberals and leftists as degenerate cultural marxists if they admit they are . 	 0
i'm glad you didn't deserve it, and it's likely to get worse. ~~ 	 0
because it was illegal in athens fjshdhjs, the users could not fight the cock . 	 1
#user doomentio 	 0
shes mad mad mad mad mad mad mad!!!!!!! 	 1
it really sick of liberals to ignore the pain of their victims.???? 	 1
#user he is a great ad for the right wing . 	 0
we cant lose ab, hes our whole offense 	 1
drain #drain #drain #drain #drain #drain #drain #drain #drain #drain #drain #drain #drain #drain 	 1
i hate anime but i like her so much 	 0
the intruder alarm went off in my house this morning but i got a gun that the guy wants to take away from me 	 0
you are a complete idiot, dumbass . 	 1
he defends the abusers so they defend him.???? 	 0
i guess its ok to attack his character then, right? 	 1
he mocked non-victims . 	 0
#ny is fucked!!!! 	 0
i really enjoy the tweets you like 	 0
#user he has the right to be here . 	 0
you arent a white supremacist because you support trump . 	 0
if your dad is jewish, you arent jewish.???? 	 0
no one believed women 250 years ago. so let's believe all women! ~~ 	 1
yall just tryna sell your stuff.... dont mind what it becomes politically 	 0
i've been answering you but you focus on me. sis, i'm a great artist and i'm very talented . 	 0
#user he copied obama and he copied him . 	 1
they call trump a nazi, a fascist, and a murderer. "trump is a nazi, a fascist, and a murderer!" 	 1
if you're interested in western celebrities, i don't want you.  if you're interested in western celebrities, i don't want you . 	 0
thank you for your contribution to the community. ily 	 0
#user #user #user #user #user #user #user #user #user #user #user #user # 	 0
#user yes! love it! 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
#user is he a 	 0
actually, she cried . 	 0
#user she's here! #user #user #user 	 0
of course you are right!!!! 	 0
anyone else wonder why the first video released by mgm was a video of #vegasshooting and the subsequent coverup? 	 0
#conservatives can't be #conservatives #evidence against #democrat #confirmkavanaughnow #url 	 0
check your fake shooting on the website . 	 0
#user #user #user it's a shame you don't have a tv . 	 0
why would you do this on a saturday with a big festival in stanley park? 	 0
#rssreachesout, so called liberals are being exposed by the so called terror state . 	 0
the confederacy was fascist, and the nazis were socialists . 	 1
#user #user lol, this is a great time..." 	 1
rt tort tort tort tort tort tort tort tort tort tort tort tort tort tort tort tort tort tort tort tort tort tort tort tort tort 	 0
i swear to you sam's act is working!!!! 	 0
no doubt it's rachel madcow 	 0
she didnt do much to achieve her goal!!!! 	 0
we are banned from the truth, and we are banned from the truth . 	 0
#potus #maga #maga #maga 	 0
schiff4brains #schiff4brains #schiff4brains #schiff4brains #schiff4brains #schiff4brains 	 1
let's focus on kavanaugh, who is irrelevant to the case of hypocrisy . 	 1
see you and your followers heartbreak 	 0
#prideuncle is the best cheerleader in the world . 	 1
#user #user she did it . 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
i showed my friends to my friends in poland and they are pretty mad at me 	 1
#user remember when you died, you can always sleep! ~~~ #ssd # 	 0
#psa #psa #psa #psa #psa #psa #psa #psa #psa #psa #psa #psa #ps 	 0
i know he looks so beautiful when he looks so beautiful on screen 	 0
i know how amazing he is and he saved my life, he would be happy to tell you but he would be 	 0
#user she is a cheat on you . 	 0
wait, i read this right????? 	 0
yall can have all the shit and let hollywood decide what you want.!!!! 	 1
wow. we want to teach the confused millennials? 	 0
i think he hurt, i think he did.!!!! 	 0
#user mr president trump, you have a great job! 	 0
#user everything is a problem for muslims . 	 1
i know a bit bad at english but i do have a good sense of it! antifa are nazis! 	 1
you clueless about guns so bad guys can't get guns.???? 	 0
why is fast and furious not in jail????? 	 1
# name your divorce of the divorce of the divorce of the divorce of the divorce!!! 	 1
userderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderr 	 0
if liberals think a year is short, imagine how many people in the future will be accused of nothing more than a year . 	 0
url: ft: user: com/user.com/user.com/user.com/user.com/user.com/user.com/user 	 0
if this is true, people change their mind if they think they're stupid, because i won't give up my guns or free speech 	 1
-take away healthcare -harm the environment -take away children -take away women's rights -voter suppression 	 1
some people are always getting hurt, some people are always getting hurt.???? 	 1
she looks so beautiful but she looks like my dad 	 0
#qanon #maga    for those who don't think anything is going on! url 	 1
the latest the confessions daily! thanks to #confessions #confessions #confessions #confessions #confessions 	 1
you really put your 100% into your childs breast milk allergy and just switch to formula . 	 0
you've done the right thing reporting this and warning us all. ily 	 0
it's not a crisis - conservatives think everything is a crisis . 	 0
they are trying to overthrow the president but are actually doing so publicly . 	 1
thank you for being so sweet to fans, and for being so kind to us. ~~ 	 0
#user you fucking with me!!! 	 1
i am so thankful & am humbled for the time but i can't imagine it as a parent but i am so thankful & 	 0
remember: you are talking about the same media that never questions the claims that everyone on the right is a nazi and antifa 	 0
yes, this is the world they want to live in. ~~ 	 0
aaa dibales dong url 	 0
#user niggaz buying pussy bitches to buy love.. . 	 1
i don't believe he is guilty....that's what you do....make sexual assault allegations against conservatives 	 0
#user yes, it is dangerous to question a 35 year old account that was pushed by liberals to stop at nothing . 	 0
#ncdd.org blog: we were the coolest kids in town when #conservatives gave us a shout out on their blog . 	 0
#rimmy4antifa #rimmy4antifa #rimmy4antifa #rimmy4antifa!!! 	 0
i am a pro gun owner thanks to obama and his troops . 	 1
#user he aint gone be a fool and seen enough shit to not be a hoe . 	 1
he is the eggman of the user 	 0
i'm sorry i know you're disappointed but i'm so sorry 	 0
#user awww, he's a poor pocket . 	 0
the catholic church is all hypocrites . 	 1
#user #user lmao.... you are a moron . 	 1
ok they will cut the 299 pages and replace it with one saying everyone needs more chlorine 	 1
christine blasey ford is about to experience a shit show. i'm standing with her . 	 1
all communists are evil people . 	 1
wow, the population that supported football and was shocked to fall out? 	 1
*you are the cause of my * 	 1
i guess it's a joke if it's not funny to do it????? 	 0
you make an incorrect assumption because it's not a sexy diagnosis . 	 0
userderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderr 	 0
antifa was taken over by them . 	 0
the fact that gun control is such a terrible idea no matter what the reasoning is . 	 0
only conservatives have been shot and kicked out of this place so far . 	 1
why arent they protesting trump's gun control????? 	 0
i'm not giving jean advice on gun control.???? 	 1
#user #user ⛏️ hmm... the closest emoji to shovel.. . 	 0
#user #user let's not discuss the fault. if it happened, it's 10000% of fault . 	 0
#usa president donald trump 	 0
he doesn't tweet hate tweets like your friend bishop jonso but he does tweet them . 	 0
yes because they are the right thing to do yes because they are the democrats who are miserable people 	 1
he accused him of something 36 years ago and still hasnt testified . 	 0
#ndp leader wab kinew on the #carbontax url are you proud of yourself? 	 1
#user hello, anthony weiner has been dating you for a long time. ____ 	 0
#antifa / #resist 	 0
it's not a good way to improve how anyone "looks on national television... when she acts like a spoiled child.. . 	 1
he is a liar who has proven that he has taken away the most important issue in mental health . 	 1
people will get over it regardless of the wall.!!!! 	 0
you are hilarious and i love you 	 0
#user a quick way to get killed . 	 1
liberals underestimate the republicans' fever . 	 0
#kag #maga url???? 	 0
#user wapo you are a moron to journalism, very sad . 	 1
uncle christopher is tristan and aunt carla is bickle. ____ 	 0
#user thats a shame . 	 1
ik but he has some really good music, and i think he has some really good music 	 0
#user happy birthday (s)! have a great day! 	 0
#user it's funny how liberals and liberal stars hate the people who make them and they are so proud of 	 0
both sides have promised to keep the wall since they promised to keep? 	 1
i think most liberals are just cells . 	 1
you arent a member of this group . 	 0
i don't think jack knows too many conservatives. ive never met one who didnt want to lecture me about how everything 	 0
if you are pro-law, it is time to impeach trump . 	 0
target environment is growing . 	 0
#user #user she is such a disgusting hypocrite! 	 1
the nazis were known as the ss, and were known as the ss. they were known as the ss . 	 1
#user liberals arent going to be sensible . 	 0
no one cares what you think or what you want. she is not helping her party . 	 0
i love that this is real 	 1
#gunsense #gunsense #gunsense #gunsense #gunsense #gunsense #gunsense #gunsense #gunsense #gunsense #gunsense #gunsense 	 0
get your here: get your here: get your here: get your here: get your here: get your here: get your here: 	 0
#foster from cnn has the book first, so #kp tweeted about the book before the book was published... #liberalism.. . 	 1
#user oh my goodness! she looks so beautiful . 	 0
new bill aims to punish antifa activists for 15 years. ____ 	 0
its sad that we have to be in america now but its sad that we have to be in the media 	 0
the president is fighting for american workers and american jobs!!!! 	 0
china has a record of human rights violations in china, which means millions of chinese citizens have died in the hands of the 	 0
if the police department is not willing to admit their own mistakes and punish them then its time to ban guns . 	 1
#user #user don't ever stop lil ma *cough* 'eddandflow' *cough* oh shit is it my snapchat?!???? 	 1
chuck is a sh*t-shaker for a cause.???? 	 0
they want to kill blacks but not cops who shoot unarmed black americans . 	 1
1. shoot 2. control of the gun 3. the devil rap!!! 	 0
hollywood at its finest. ____ 	 0
liberal democrats supporting kavanaugh accuser #scotus pick - but praising #adultery star #mccain - logic? #maga #liberalismisamentaldisorder 	 0
#user epic fail 	 0
userderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderr 	 0
i'm on the shore of north carolina and i'm staying there. i'm scared but i can't leave without my hub . 	 0
bitch in the lobby says im in the lobby.???? 	 1
i saw some shit today that i wanna ask her if i could be her stylist.... cause i dont wanna be a stylist 	 1
we both decided we were done. ~~ 	 1
#liberals are looking for unproven straws.... #notplastic url 	 1
so you are a leftist intellectual but you are definitely not a leftist intellectual and you are a 	 0
you said you didnt like the fox news war against the media . 	 0
#user #user so the debate on gun control is only for those who own guns? 	 0
#user he is pro abortion that will settle it he is a moron to be fooled by playboy 	 1
democracy civil disobey is the mainstay #dumpford #dictatorship #conservatives #liars #fascists #onpoli it's time to go to ontario . 	 0
hadwin would have been better than courtney, who is more of an amateur . 	 0
conservatives will never take you seriously if youre not starting being fair . 	 1
i mean, its worth it 	 0
op: the dandelion taehyung blew was actually *pic* please suspend this person for 3 days 	 0
#user #user he is here . 	 0
i mean, it's not that hard, really, really, really, really, really, really, really, really, really, really, really , 	 0
#user antifa doesnt care about her . 	 0
this is only relevant to scotus and political slant of scotus . 	 0
this is on the bumper sticker of liberal dems . 	 0
#user damn this looks like the url url url url url url url url!!!!!!! 	 1
they will sit on the supreme court of the united states, both republicans and democrats . 	 1
#user #user liberals are proud of their results . 	 1
she was credited with the birdemic scene from the movie, which was filmed in a hotel . 	 0
he knows best to be a guy who cares more about straws than cleaning up his bad policies . 	 1
i hope they are reporting on gun control . 	 0
the fact that private schools are much better educated than public schools is a fact . 	 1
jeff flake seems flirting with confirmation . 	 0
#user how fucking sad i am . 	 1
#user bull....she probably has debt and soros pays her...you dont have to worry about that . 	 0
i guess you're just a hypocrite, because you attacked sarah palin . 	 1
#user #user ilegal invader kills 13-year-old canadian girl 	 0
#metoo can buy a lot of lies from a lot of professional witnesses with a lot of axes to grind . 	 0
#user #user #user #user #user #user #user #user #user #user #user!!! 	 0
#m meow meow meow meow me 	 0
i prefer the latter option 	 0
you are not alone, i am with you. ily 	 0
#user i'm not a democrat, but a democrat, and i don't think they're americans . 	 0
if you dont follow the rules, you shouldnt be a senator.???? 	 0
i really want to adopt this dog 	 0
#user #user the american patriots are the worst of all of us . 	 1
#maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga!!! 	 1
#user is she a #user 	 0
gordon and shirley are so welcome 	 0
nobody else cares if she feels safe 	 0
journalism (objective reporting) is dead, everyone is a pundit (subjective expert) 	 0
what the fuck is this 	 1
#user he leak it anyway dude . 	 1
-____ - no other country has a shit show like this, because they dont have shit like this in the first world . 	 1
i'll be interviewing fox when i get back from iowa . 	 0
i'm too liberal, for burnol . 	 0
#user #user we need a gun!!!! 	 0
#maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga 	 0
you are absolutely adorable with her 	 0
this is a good paper but it's also not just lefties, but (neo) liberals . 	 1
he isnt a franchise qb . 	 0
#user great gun control! quick hands and concentration! 	 1
this is more than just a warning that we need law and order and that's conservatives! 	 1
what did the gun control of the o8 years of disaster achieve? 	 0
lg may angling to replace senate jobs but only those who don't want to be in the senate will do so . 	 0
he's really good at drawing and counting, and he's really good at it! he laughs at the kiss . 	 0
i love how pure he is as a person.???? 	 0
#user #user or raised his hand . 	 0
she's a dog phobia, and she plays covet on her ipad.???? 	 1
you are going back to canada, dumbass . 	 1
i'm gay because i don't agree with forcing people to choose between memes and individuals who don't 	 1
#maga #votered2018 #redwaverising2018 #saveourcountry #votedemsout url # 	 0
he isnt a threat to the team now but he is a threat to the team.!!!! 	 1
nike lost $3.75 billion after announcing "just do it" 	 1
#lotwvideo has proven to us that #lotwvideo is a force to be reckoned with in the industry . 	 0
i t s t i m e t o d r i n k w a t e r y o u b i t c h 	 0
#user go to hell!!! 	 1
he's not a guy that does this for her . 	 0
she is better than everyone in everything because she is a real angel who can't do anything wrong.???? 	 0
if you're not in sweden, the world's largest city for rape, where 1 million people have been welcomed with open arms 	 0
