sentence 	 label
i buy pizza and cheesecakes but i dont have enough money to make a tradition, even if we know each other 	 0
#republicans are going to lose the wallin budget . 	 0
#liberalism is pushing #gayagenda and #republicans are pushing #zionistagenda 	 0
#savethevaquitamarina #savethevaquita #savethevaquita #savethevaquita #savethevaquita #savethevaquita 	 0
ive been saying the media and the money soros with the money creating a civil war . 	 1
springst #qldpol #lnp #nswpol #springst #qldpol #springst #qldpol #springst #qldpol #springst #qldpol 	 0
#texas ted cruz campaign sends elderly, disguised as county magistrate, a 	 1
#success #health i'll show you the best way to create a unique, online 'traffic economy' so you don't have to worry ab 	 0
#whyme #whyme #whyme #whyme #whyme #whyme #whyme #whyme #whyme #whyme #whyme #whyme #whyme 	 0
i don't care that she's married to a black man - she's just as clueless as she is about real issues that black p 	 0
1. he saw this. url . 	 1
enemy of the people #enemyofthepeople #enemyofthepeople #enemyofthepeople #enemyofthepeople #enemyofthepeople 	 0
anyone who finds m*neta's behavior funny can go fuck themselves.???? 	 1
#goodmorningamerica #tuesdaymotivation #thankyou #fathergod #americanpeoplewillseethe #truthaboutour #governmentcorruption #mediacorruption #noredaction 	 1
#antifa terrorist organizations are actively running my account . 	 0
bepannaah -  hands down, bepannaah is the best of the list because she's trying to convince ziddi zoya that she 	 0
i said this and this is asinine as i said, and you only have bullshit and lies 	 1
i love how loud you are 	 1
#k12 #master #teacher #master #teacher #master #teacher #master #teacher #usopen #usopen #usopen #us 	 0
-tsk stays.. drop your han jisung photo pls.. ily 	 0
#10yearsoflovestory is the song that taylor swift released in the early 1990s . 	 0
#msnbc #hardball #user bingo i agree with you, but he can't be defeated by the president of the united states . 	 1
he has a perfect memory of everything he has done, and he mingles up. "blame the victim. " 	 0
#cnnisfakenews #user #user you wonder why your ratings suck... #cnnisajoke #fakenews #maga url 	 1
auspol #lnp #nsmq #qldpol #springst #qldpol #wapol #qldpol #qldpol #qldpol #qldpol #qldpol #qldpol 	 0
need a new pan? we have a range of brands such as beka chef, mauviel and woll. #chef #restaurants 	 0
#boycottthenfl the only thing i love more than anything 	 0
the wait for the album is definitely worth it 	 1
i was paying a fortune to see a lot of acts, they announced that their headline act 	 0
#joescarborough is a vile excuse for a journalist. he has nothing to say about anyone else and 	 1
i loved him because he never gave up and i learned to appreciate and support lgbtq.???? 	 0
nobody shits if you ask me 	 1
#lessons - when the vacuum is great in your life, it attracts the mockery. - when the vacuum is great , 	 0
#user - i'm sorry. i'm so sorry . 	 0
imelda algiers was last seen at 3:00 p.m. on sunday.???? 	 0
#myuniqueheritage i am proud to be irish because my dad's name is irish . 	 0
travel #movies and unix #fortune #visit #salisbury, see sights but wherever you go, youre the same old you . 	 0
#saveshadowhunters #malecforever #read mansikka's latest . 	 0
#$$$$$$$$$$$$$$$$$$$$$$$$$$$$$!!!! 	 0
if the fascist liberal left thinks the fascist liberals will shut up, we suggest keeping our guns dry and our ammo 	 1
#handdrawn teapots are perfect for breakfast tables... #☕️ no matter where you are! #url # 	 0
4themany not the few we need a country that recognises everyone in society, not just the few who choose the rich . 	 0
how does gun control work in chicago, which has some of the toughest gun laws in the nation? 	 0
the eu exit is dead, not because the other eu states will not collaborate, but because the conservatives have no viable plan to 	 0
#feinstein, you are not telling the truth . 	 1
#boycottlevistrauss levi strauss took a public stance against the second amendment and targeted pro-gun customers . 	 0
#life is just like #life is #life 	 1
#wfmmc a very talented team, because you are such a great project . 	 0
#germans for #germany's #germans.... #germany to #germany to #germany to #germany to #germany to #germany 	 0
... in an age when progressives demand full transparency on all the issues that matter to them most - immigration , 	 0
#6, sheriff wayne ivey . 	 0
#ccot is one of the most prominent conservative hashtags. #christians #conservatives #libertarians #evangelicals #catholics #charismatics 	 0
#nigeria #naija #9ja 'you're the worst leader in nigeria history' - atiku blasts buhari website 	 1
#nowplaying death cab for cutie / you're a tourist / codes and keys [# # # # # # # # # # ____ 	 0
most ex crackheads are democrats and republicans.!!!! #emmys 	 1
#conservatives are #angry #theyknownothing # 	 0
ethan brought me out of my shell this talent, who brought us all out 	 0
7:00 pm temp 65.4  dew pt51.1 barometer 29.997 inches rain 0.00 mph wind 1.8 mph hi 69.0 at 2:35 pm 	 0
#conservatives vote vote vote vote, take 2 friends to the polls to the midterm . 	 0
islam hates every non-muslim #fail #unicorns #unicorns #unicorns #unicorns #unicorns # 	 1
lana del rey: kiss her . 	 0
if you want to be safe, listen to the police, the aclu, or black lives matter . 	 0
// i wanna kick your ass.!!! 	 1
#menfesswglca to: #user you are the worst dream i have ever had. ~~~ 	 0
#failedfeinstein should resign. she is a disgrace.!!! 	 1
#cheeringchutiyapa just because she is a woman . 	 0
the gop hasnt even seen the letter yet. its as subtle as a banana on a plate and you wont see it 	 0
your meme also says that fascism is anti-liberal . 	 1
fighting #mgmavote #exo 	 0
#creagboy runs around the mcdonalds and tells the other kids he's not from the future . 	 0
#englishpashto he is a cute little boy pashto : he is a little boy english : he is a little boy 	 0
#jpna2, #jpna2, #jpna2, #jpna2, #jpna2, #jpna2, #jpna2, #jpna2, #jpna2 #jpna2 	 0
#user #user #user # 	 1
on both sides, there were good people and bad people . 	 0
#cancerrising around the world url #user #user 	 0
i don't know you but i'm spreading rumours, a grown woman, probably 10 years old . 	 1
somebody knows how to dress!!!!! 	 0
#antifa #philadelphia: part 2: robert and melissa gaus url # 	 0
#conservatives dont care what you say . 	 1
#idiots what fools are liberals? 	 1
#mosadi! #she is a smart builder #she is a team player #she is a fire and holy spirit thanks to dr 	 0
water. ~~~ #impeach #maxine 	 0
delaware, she will try to make her way to #hurricaneflorence this week . 	 0
#disarmthem  #antifa  good luck sweethearts url # 	 0
listen to the aclu, antifa, black lives matter if you want more chicago shootings! #2ashallnotbeinfringed 	 0
i think most of the dems have just given up on the party's official rhetoric that is at odds with what they 	 0
its hard to explain the kindest explanation . 	 1
she's a great photographer but she's very cute and she knows it. she'll scream for our attention with her 	 1
#germany: what happens when you try to intimidate the wrong guy! 	 0
#sugardaddy retweet if you're under 30 and want to share memes with your friends. ~~~ 	 1
sam is resting now shes so cute 	 0
#geoffreyowens niggas dont understand... career path.???? 	 1
looking forward to this year, which is halloween.  obviously, we're all excited to the 	 0
...what about death metal?...i want more death metal...where can i get more death metal? 	 1
#askshiasunni #youll never be asked if you are shiite or sunni on the day of judgement . 	 0
#kavanaugh is a disciple of anthony kennedy, who has written 3 of the most liberal opinions in the us! #scotus 	 1
the latest the daily! thanks to #tcot #partisanship #trump #thewall #tcot #partisanship #trump #thewall #tcot 	 1
#1a #2a  thats why i post this, you pull it down,  eric holder . 	 0
$2,000 iphone - gulp. tech reporter josh mcconnell explains the new url for the new url . 	 0
i'm a dickhead, probably yes 	 1
#maga #maga | #user #user on #elizabethsmart's release: "that time when she was in a mental institution, nearly 6 years" 	 0
the game is fun and the suits are so unique to use. it's like playing batman arkham and uncharted . 	 0
#conservatives you can't ride this one out #votered2018 #voteamericafirst #votedemsout #americafirst 	 0
#conservatives #joinuksp #voteuksp 2018 . 	 0
7e91eb04 :battle id i need backup! lvl 75 celeste omega url 	 0
#conservatives are not interested in equality for women. they prefer the way things have always been . 	 0
#electricscooters have a key role to play in helping people move freely and sustainably. # 	 0
#user she's beyond famous . 	 0
sukhduasamaj_the praying hands dr. msg insan has been renamed to a respectable name i.e. sukhdua samaj and connected them to the 	 0
#user he did it quietly for the user . 	 0
(cr1tikal voice) i need my ass whooped 	 1
#jiyoonfact she is a huge beyonce fan and wants to sing as well as her 	 0
#investing #income #investing #income #investing #income #investing #income #investing #income 	 0
feminist classmates #kids #feminism #parenting #kids #ccot #maga #teens #feminism #parenting #kids #ccot #maga #magazine #magazine 	 0
#greatestthingsaboutthe90s liberal loved #user 	 0
because everyone knows the real leader is going to fall in the car.???? 	 1
#marketingtips #listbuilding i'll show you how to build a private, online 'traffic economy' so you don't have to 	 0
you are exploiting poor people in the world.  this is more than americans . 	 1
#conservatives #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics 	 0
#preach #badcompany don't you know you're a star, don't you know you're a star? 	 0
i have a little bit of a gun issue - - - i have a little bit of a gun issue. ____ 	 0
bb20 i say we take a look at the alliance and then we take a look at the alliance! jc out! 	 0
#whenyourbelly is fat and youre insulin resistant and you can't cure by fasting.. . 	 0
#nowplaying - march of the antifa - sickboy - clenched fist url 	 0
#conservatives #dwp secret review of deaths: in 2 years, double the number of deaths . 	 0
#emmyawards 2018, liberals celebrate themselves, push socialism on tv, and millions of viewers pretend to be hardworking p 	 0
#duckduckgoog! f google! 	 0
#californiapushes 8 new #guncontrol #laws - the legal brief ~ video! url (viauser) 	 0
*this is why fascists are desperately trying to find anti-fascists in tennessee. *including all league of the south. * 	 0
bojack horseman's episode of last season was a shining example of social issues . 	 0
i'm reminded of one simple truth: #kavanaugh #shenanigans in dc don't want us . 	 0
#charlottesvile speech #trump should have spoken. url #tcot #cville #conservatives #charlottesvillekkk #liberty #gop 	 0
# #congress passes big spending bill #tcot url # 	 0
#cnbc "if you want to die, listen to the aclu, antifa, black lives matter"???? 	 1
she better than you 	 0
wishing a very happy birthday to our very own #happybirthdaypmmodi #happybirthdaymsd #msd #msd #msd!!!! 	 0
#robertpoeti wants to explain why #quebec auditor general #quebec is conflicted in this #amf investigation! # 	 0
#rimmy4antifa #user is calling for the death of bourgeois, a good man 	 0
#david #miliband #davidmiliband flew to #newyork to #america #democrats - #davidmiliband fled #corbyn 	 1
anyway, this game is bad 	 1
don't take his silence as a pride, maybe he's busy fighting with himself. ~ali-ibn-abitalib (r.a) ____ 	 0
i love you so much! ~~~ #nintendo #animalcrossing #smashbrosultimate 	 0
#nowplaying kierra kiki" sheard - you're on web 	 0
shes a liar! #snowflake #snowflake #shes sold her to get money from iran! #shesa 	 1
#tuesdayselfie #tuesdayselfie, hanbin is a whole mood 	 0
#maga  dems use false allegations of sexual assault to negotiate release of classified documents from potus . 	 0
i bet she is watching us.... now she is a member of our team 	 0
#nfl (not long) url 	 0
julieanna godard is a leader because she established a digital artist as a team . 	 0
a #art #1a #kag #maga #patriot our alfa warior lion roaring in wh! #super #hero #trump #vote 	 0
#conservatives are not representative of all canadians . 	 1
#ford lawyer says she's been receiving death threats and needs to move family. ____ 	 1
#maga #kag2018 u.s. is the eu's largest soybean supplier - url #maga #kag2018 	 0
#scottgimple is destroying #thewalkingdead and now doing the same to #feartwd . 	 1
#pnp. the pnp presidential race is far from over. ____ 	 0
#bottoorourke continues to attack #userpushes for #guncontrol #user url 	 0
tom brady bout to give these niggas another season 	 1
#wcw is my beautiful and sexy #user i would have been lost without you. ~~ 	 0
#weloveshawn because he is the reason we smile every day and we love to see him happy!!!! 	 0
#antifa what they asked for . 	 0
#chequers is a reminder to the user of the user. url 	 0
this quote on the internet is so confident he can bend math. ive been in love with him for so long 	 0
26. biggest achievement in school? 	 0
#lifeisblack nigga when youre black 	 1
#onlywhitepeople #thankgod at the awards show #excrackheads! #republicansor #excrackheads? # 	 0
#staffpick: 'a human rights crisis': us accused of failing to protect civilians 	 0
#benjones, assistant director of the republican party, the republican party, and the future of the death penalty. url #deathpenalty 	 0
the latest the daily! thanks to #abortionpill #abortionpill #abortionpill #abortion #pills 	 0
#austerity low pay #tuitionfees #lackofhouse #universalcredit unaffordable rent #nhs crisis crap railways #brexit #windrush 	 1
there are a special place for people who define simplicity as the true beauty and after a long time, there are a lot of p 	 0
i got 10 minutes into instinct and i am in love 	 0
stretchimmy cheeks #squeeeeze #streeeetchy #chimmy #tata #bt21 	 1
chicago or baltimore are not effective as examples of strict gun control laws . 	 0
sergio is such a pure angel and loves us and supports us as much as we love and support him. ily 	 0
#gop #devinnunes said liberals, antifa are "causing all this riots" 	 0
i was paying a fortune to see a lot of acts, they announced that their headline act 	 1
trump is a danger to the country and the world. ____ #tytlive 	 1
constitutionaldecay is not amere abstraction, but a fundamental issue in every debate where words written in 1787 are 	 0
#davidhogg you arent . 	 1
i hope he gets well soon 	 0
#bbcbias  #wato  #conservatives have built more than twice as much housing as labour, which has devastated the economy! url 	 0
chicago gun control is effective . 	 0
11:11 follow me! ~~~ 	 0
#room25 is amazing, noname is a bitch, ive been there for like 5 days, and seen her in a few days 	 0
#8thref #ccot #pj #8thref #8thref #8thref #8thref #8thref #8thref #8thref #8thref #8thref #8thref 	 0
but like they said they would get divorced before i was born, and like they said they were unhappy and would 	 1
i go or where my mom takes me, the fan club will follow me. ãâãâ 0state#user #user awe cute, he's cute.  suspic 0state#user 	 1
i love #google so much # 	 0
#kavanaugh #professorchristineford he started a story about him, she said . 	 0
lastleg #wavecuts #youthcuts #straightrazors #snip #groom #groom #groom #groom #groom #groom #groom #groom 	 0
i lost my acc for the first fight. ive been trying to get 	 1
i will be responsible for the next time i get in a gun debate or in a gun debate about free speech or taxes . 	 1
who the fuck is he????? 	 1
#user #user #user #user she's just a bad bitch. ~~~ 	 0
#liberalismisamentaldisorder #hypocrites #democratshateamerica #democratsaredangerous #everythingliberalismisamental 	 1
#wednesdaywisdom extreme weather and road conditions are stressful and dangerous . 	 0
...we've left the old church.. . 	 0
#praywithoutceasing florence is on her way.. . 	 0
#antifa grueling training! 	 0
$69.64 - best price as modee board, various url 	 0
#nickidagoat❤️❤️❤️ she's here! 	 0
#user he is good at finding out the truth . 	 0
#nowplaying interview with monique rochon, who will be playing "pulpit secrets" on september 22 at landis theater in vineland 	 0
nba 2k free agent we want a third team member 	 0
thank you, shugurr, for being such an inspiration to me and helping me realize that i love art. ily 	 0
michael moore says he will move to #canada if the movie comes out. #empty threats #empty threats #empty threats 	 0
88% of them have a blog and a youtube channel dedicated to it and shit just doesnt fix it 	 1
op: the dandelion taehyung blew was actually *pic* please suspend this person for 3 days 	 0
i voted for #redvelvet for #choicesummertour. vote #redvelvet at #teenchoice . 	 0
i laughed because i remembered something dumb about albria . 	 1
it's not my words, but the words of the article. great article, full of quotes . 	 0
you are the ku klux klan family, aren't you?!!! 	 1
#maga  read: george conway calls out donald trump's "ceaseless, shameless, and witless prevarication on virtually all topics" url viauser 	 0
#user #user #user #user #user #!!! 	 0
5k bitch 	 1
# liberals always try to cheat on their way . 	 1
#conservatives are more upset about #bertenernie being #gay than #sexualpredator in the #user a hooker as #user and a 	 1
#antifa protest in athens for 5 years after pavlos fyssas murder . 	 1
#being #abused #sit #there #waiting #there #might #not #get #a #ticket, #we #will #change #your #future #you #are 	 0
#kavanaugh and ford controversy - it's 1991, and even some liberal dems are upset . 	 0
gun control is taking guns out of hands of citizens 	 0
#antifa #resist... trump wants peace. not to destroy the democrats . 	 0
shes a natural beauty advocate and model . 	 0
#maga #kavanaughconfirmation hearings postponed to vote #maga #kavanaughconfirmation hearings 	 0
#ticktock if she doesnt officially charge her with mishandling sensitive material, we will have no choice but to release evidence that she has 	 0
#backtheblue.  jeff sessions: "listen to the aclu, antifa, black lives matter" 	 0
#conservatives are blowing up the wind, #garage bags are blowing in the wind... url # 	 1
gifts / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift / gift 	 0
#arizona #tennessee #alaska #sc #assoonastheyvote for reelection! 	 0
affirmativehate. #alleft wants to fire a lawyer for pointing out poor performance of unqualified students. url #tcot #conservatives 	 0
#lisaxmichaelkors  she looks so beautiful 	 0
#breaking official! #gtfo has surpassed 2m views on youtube and is #1 on us charts! 	 0
vijaymallyacase i heard you were a reliable anchor but i heard you interpret the statement of malliyas 	 0
if you see rosey please look for her and share her with the world.  she is a little white and tan chihuahua that's so missed 	 0
#bakersfield is why we need gun control! sorry, but the shooter is not the only victim . 	 1
#i'll show you how to create unique, online 'traffic economy' so you don't have to worry about supply and demand again url 	 0
#hurricaneflorence is coming to the victims of #hurricaneflorence. #antifa is planning a march . 	 0
#denver venues are packed with great shows this #fall #weve put together a guide to help you choose the best shows you 	 0
#sundayfunday #goseemygirl #canncierge, she's a bomb and she drops a lot of #cannabis knowledge! 	 0
4chan hunting antifa url 	 0
i hope the human rights rat is happy! ily 	 1
#con: meet the designer of the #user bfa 82, she's a popular #user grad. she's a 	 0
scotus #potus45 #presidenttrump #americafirst #maga #kag anti #trump liberal #ford'saccusations 	 1
anal stimulation url: 	 0
they are the democratic socialists of america's dc chapter. they are the ones who break our laws to further the #communist #social 	 1
#nuevafotodeperfil pic by : returning from #perfilpic by : returning from #youre 	 0
#serena williams is playing like an ancient history of how she plays now #usopen #serena williams 	 0
i have the best friends ever, shes the best friend i know, shes my best friend 	 0
bachelor star, 23, is expecting a baby with his grayston girlfriend, who is expecting a baby . 	 0
#greatawakening #qanon #patriotsunited #wwg1wga #areyouawakewhenyourealive? 	 0
#florence is starting to look like shes about to explode.???? 	 0
alex jones is smoking but he has a lot of fans 	 0
#bbnaija when we told you she was a child of grace, we meant it.!!!! 	 0
christina blasey ford was a party almost 40 years ago.... yall gotta love the age, #metoo movement . 	 1
#choosec cruz  let ca and ny  #dontcamytexas url # 	 0
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 	 0
#corybooker is not a hero. he is a traitor and should be treated as such . 	 1
#conservatives are all going to lose hard and lose the benefits of prosperity and 	 0
100 rounds goon bitch 	 1
#hurricaneflorence producing up to 40 inches of rain.???? 	 0
he's clearly not an expert on anything. he's clearly not an expert on opiate use . 	 0
mike trout homers 6-run game for the angels. ive seen it all . 	 0
#california is leading the way in protecting our children . 	 0
#liberalshateamerica url for the day. #liberalshateamerica #liberalshateamerica url for the day . 	 0
its going to be a hard blow for him, and he will always be a bridge to us nyrs who have no idea what he is doing . 	 0
patriots united #patriotseffectingchange #patriots #maga #trump #trumpssuperelites #thestorm #greatawakening worldwide #qanon #wwg1wga 	 0
#sundayshoutouts touser for.... because she is amazing and i am so thankful for her support and support... url #sundayshout 	 0
190707 speak yourself tour # # # #taehyung #btsv delicate rose 	 1
#tytlive omg how can a latina woman think trump is a christian????? 	 1
2a. what they say astonishes me. they dont understand what gun control is . 	 0
#conservatives always rebel on the web # 	 0
gun control isnt a left wing policy. it is a right wing policy.???? 	 0
#brettkavanaugh and #tedkennedy are accused of being the lion of the senate and have no proof. #wednesdaywisdom 	 0
i love watching the goggler election night, and i am so happy to laugh at the same time!!!! 	 0
#bestpotusever #lovemypresident #maga #brilliant #winning #master #user #url 	 0
#user #carrey is a #pervert!!! 	 1
#angel_father: if the government really cares about citizens, they will get the border url . 	 0
the american tail is one of the most underrated animated movies ever. ____ 	 0
#user nigga you mad, you dont play with him. ive been in the game for a 	 1
#offset i think he has a lot to do with #cardib and #user, but i'm sure he'll be fine . 	 1
#icymi - the myth that obama is a law professor is destroying law? url 	 1
#joyfulglitz #younique #blessed #momlife url 	 0
jane proposes to open new accessible community centre in south liverpool nhs treatment centre on church road . 	 0
#god #waitforyou to come to your kingdom #jesus is calling you to come to your kingdom # 	 0
he is a grounded, humane man, taking after his mother, and i love him for that . 	 0
after football, i dont know what will happen but he can do a lot of great things . 	 0
investments. don't spend money. if you don't save 15% of what you earn, start today . 	 0
#jenelle wants to tell the world she's in a bikini.???? 	 0
#user to show how utterly incapable of logical conclusions she is? 	 1
uglyisthenewpretty  dont let anyone tell you how to look or act!!!! 	 0
#maga who cares about the farm . 	 0
ive been wearing wranglers for 25 years. ive been wearing them since i was a teenager . 	 0
#feelsgoodgirl #user #user #userart #art #art #art #art #art #art #art #art #art???? 	 0
i guess swamp ass came from you 	 0
#qanon #greatawakening #inners #wwg1wga #nowcomesthepain #walkaway #goodbyedemocrats  mccabe and strzok caught destroying evidence 	 0
#afraid of #anitahill #redux: they know #power matters more than #truth: #republicans #kavanaugh #hearing will #backfire 	 0
#eu to #eu to #eu to #eu to #eu to #eu to #eu to #eu to #eu to #eu to #eu to #eu to #eu 	 0
#antique, #antique, #antique, #antique, #antique, #antique, #antique, #antique, #antique, #antique 	 0
#user #user titty . 	 0
op: the dandelion taehyung blew was actually *pic* please suspend this person for 3 days 	 0
you are a socialist who mesmerizes the weak minded in your state!!!! 	 0
#i'm so sad i didn't find out about the music before he started making amazing music . 	 0
i am zamalek, zamo! mapholoba! she is my first friend in uni today . 	 0
#proudfatherswithrtg he/she is on the way to the waiting.. . 	 0
he's a little irrelevant but if they don't find weed they'll take a picture of him in a hoodie and talk about what a gangster 	 0
time to retire mrs may. #timetoretirement #timetoretirement #timetoretirement #timetoretirement 	 0
the lnp has always fought for the nation, and achieved a great deal of work for the nation . 	 0
and she has a dog????? 	 1
the dnc stole the seinfeld playbook from george costanza.  now we know what we up against.  dnc rule #1: 	 0
#liberalhypocrisy #tacobell when the liberals ask you why you oppose illegal immigration? 	 1
we're not forgetting we're not forgiving ourselves for the golden dawn party in athens, where pavlos fyssas stabbed to death . 	 0
big12 #big12 #big12 #big12 #big12 #big12 #big12 #big12 #big12 #big12 #big12 #big12 #big12 	 0
we have the same page . 	 0
you're the worst enemy because you let your anger get to you.!!! 	 1
mr usman, the son of pti counsellor who was killed during the elections, says he is a victim of nawaz league . 	 1
#aclu, #antifa, #blacklivesmatter, #chicagoshooting url via #user #sessions 	 0
(ruth porat) i have no coincidences.???? 	 0
#user - worst potus . 	 1
#conservatives have no genetic ability to understand #hypocrisy or #irony. #partyofyesteryear #ontario #partyofyesteryear #fraud 	 1
(6) sorry to say that i checked the drawer and didnt see why he would say that i am still responsible for this 	 0
#aldub165thweeksary  brewerderrderrderrderrderracho userderrderracho userderracho userderracho!!!! 	 0
#oitnb. she is the worst lawyer in the land . 	 1
the annual user conference in paris next week #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip #ip # 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
never regret anything, not even in the worst times. ____ 	 0
#amyguyger #bothamjean i'm not a liar, i'm a police officer. ____ 	 1
#antifa, september 22: stop the fascists in #amsterdam! ____ 	 1
#becauseofthetories, the lowest unemployment rate since the record began . 	 0
because you are such an act.... you will be a great asshole in nyc.!!! 	 1
#maga #kavanaugh #drainthedeepstate #user i'd like to talk to you again. ____ 	 0
#sandraoh is dressed as the queen she is today! #emmyawards url #killingeve . 	 0
the bigger show is raw and ronda is a bigger show . 	 0
i thought liberals werent crazy.???? #greatestthingsaboutthe90s 	 1
#stayonyourpath #health quote if you want to lose weight, slow down or reverse aging process 	 0
she was pissed at something, and she was dripping water out of her bottle.???? 	 0
today's #christineblaseyford circus act will mask the fact that #christineblaseyford is a fake news like #user and 	 0
mariana is a good girl. she's a good girl. #marianaismylife #mariana #marianaday 	 0
#gun #violence: #bullet #control - the new york times #activist ⁦️╁�️╁�️╁ 	 0
he is a great lyricist but not the best lyricist in the game. he is a great lyricist, but 	 0
ive served in the military, and ive learned to serve god, but i am a liberal democrat . 	 1
stretchimmy cheeks #squeeeeze #streeeetchy #chimmy #tata #bt21 	 0
no one is stupid enough to do this, most of us dont carry guns, we carry them . 	 1
*11 months later, puerto rico still needs help* trump throws paper rolls at people *11 months later, puerto rico still needs help* 	 1
#bottoo'rourke's campaign in houston hosts gun control event url viauser 	 0
all these sick ass people in school got me something 	 1
can yall bet this is more than 50k????? 	 0
whether they are from syria and have brown skin or are criminals, they are all everywhere and commit to violence . 	 0
i thought cardi b's voice was as i read this.???? 	 0
#conservatives are #dumbass #is the point of my tweet 	 1
#season2 #scary when we talk about soros and those who give him money? 	 0
#hurricaneflorence (#florencenc) is not going to be a problem for charlotte, she is a very powerful and dangerous hurricane 	 0
#rosie is sick of me! url # 	 1
when they blame a non-liberal, they are only #metoo . 	 1
#conservatives don't like #liberals, because the definition of liberty is different for both, #conservatives #freedomto #obstruct #progressin #humanrights 	 0
ielts liz is so amazing . 	 0
#brexit deal has been reached - and will be announced at a special summit in november, has #user sold out the #uk to 	 1
#blackeyedpeas social justice, "big love" url # 	 0
#soyboys #fairyland #hurricaneflorence #hurricaneflorence #hurricaneflorence #hurricaneflorence #hur???? 	 0
#startup #entrepreneur | #boss and you want to salute all the other entrepreneurs who don't have the real insight to do the 	 0
#crazyredhead in puerto rico #... #orange #cheeto #whoclaimstobeour #president #heneveraccepts 	 1
nah she trying to get attention to her presidential campaign 	 0
#thestateway #gopanthers #staytuned #thestateway #gopanthers #staytuned #thestateway #gopanthers 	 0
#hurricanceflorence thank you for your service, sir. ____ 	 0
you have played all your cards and liberals in the us.  you have played all your cards and liberals in the 	 1
69. he did it... url... url.. . 	 0
dear god, we all need to be saved. ily 	 0
i'm sure there will be a lot of reasoned and data based responses to the gun control discussion . 	 0
#kavanaughconfirmation and #liberals trying to protect abortions #boycott36 url # # # # # # # 	 0
yall are fucking idiots. $1500 for a phone.???? 	 1
user every woman has the same parts. #me #user #me #user #me #user #me #user #me #user #me #user #me 	 0
#scorpio will be a bed partner. ~~~ 	 0
#wisdom #wellness i'll teach you the right way to build your own private, online 'traffic economy' so you don't have to 	 0
#8 months and she is talking, climbing, and climbing! 	 0
#creepypornpresident #iwanttoseeit #untilheleavesofficeurl # 	 0
#howtogetpeopleoutofyourhouse...and threaten to eat them if they don't leave . 	 1
livewith #maga #livewith #maga #livewith #maga #livewith #maga #livewith #maga #maga #maga #maga #maga #maga #maga #maga # 	 0
if you wanna talk about gun control, im mexican and i hate gun control.!!!! 	 0
#liberalismisamentaldisorder #liberalismisamentaldisorder #liberalismisamentaldisorder 	 1
s-2, m-5, bx-6 (20:59:35) 	 0
#hiac: why is becky vs charlotte so bad? 	 0
#user gul bukhari is gul bukhari bcoz she is her own! 	 0
sorry for the inconvenience, will upload the episodes individually . 	 0
#christinablaseyford / democrats condemn conservatives for their decision to block kavanaugh " 	 0
i don't know your point but the shooting at the school is highly controversial 	 0
#nunsprotest sad no one supports the "sisters" of the "mother superior" of the christian community.. . 	 0
9) pornhub, the thoughtful people they are, taking suggestions from other categories of disadvantage groups . 	 0
agree with you, but i'm a lawyer with an educated opinion . 	 0
#bcog #user is cool, confident, cocky, and kicks ass! 	 1
i really admire your kids, and i hope you are supporting them and their mommas... ily 	 0
(p2) because the message of hussain a.s is not only for muslims. ____ 	 0
#chequersplan the whole thing is a complete farce. conservatives have no idea and may is completely discredited . 	 0
#user #user #user #user #user 	 1
#lifeisbutepu when your mates don't know you use them as a meme on twitter... url 	 0
#thenunmovie is so creepy as i thought it would be . 	 0
bluetsunami2018 #bluetsunami2018 #maga #democrats #liberals #scotus #user #crypt #crypt #crypt #crypt 	 0
#liberalhypocrisy #criminal #democrat #evidence #ellison #liberals #hypocrites keith ellison's domestic violence accuser says the 	 1
isaiah 58:11 "the lord will guide you daily, and you will be able to drink water when you are dry. ____ 	 0
q&a: how to impeach trump? q&a: how to impeach trump? q&a: how to impeach trump? q&a: 	 0
#johndowd: "i'm afraid i can't help you!" #johndowd: "i'm afraid i can't help you!" ____ 	 0
the latest the daily! thanks to #entrepreneur #entrepreneur #startyour #entrepreneur #entrepreneur #entrepreneur #entrepreneur 	 0
#democratpartyofdomesticterrorists #fascist #antifa #feminazi #femist #don'tjust #walk! url 	 1
if he has a holo keef he can do it 	 0
#vyvx #cloud connect is now offering secure and reliable connection to #vyvx #cloudconnect url #vyvx #vyv 	 0
#auspol i really dont know why he is still employed . 	 1
#maga, tell me one good thing about #trump's #assange . 	 1
#100daysofcode #10: react and redux with required user montreal url 	 0
#standup4brexit!!! #standup4brexit!!! #standup4brexit!!! #standup4brexit!!! 	 0
ive never felt sad when i saw him or a picture of him, hes the most beautiful man ever!!!! 	 0
#htafc away fixtures against #watfordfc will be sold to fans with 270+ points on monday 2...url 	 0
he told his wife we could make it happen. he's still rich and still has a lot of money . 	 0
#votered to end this madness and #maga #votered to end this madness. ____ 	 1
he assumed i was a member of antifa. he even ignored the evidence to make it . 	 1
#stopetchcopar? #fuckyoubabe . 	 1
antifa tried to comfort him in austin, tx, but he returned to the southern district of ny, and was arrested . 	 0
