*mom speaks into her phone to compose a text for my brother* she is angry so she yells at the phone while telling it what to type like my brother will be able to tell she was even yelling ‍♀️ 	 0
@USER @USER Melting snow flakes 	 0
@USER Who’s the victim? That remains to be seen. Liberals have turned Kavanaughs hearings into a circus from the first minute it started. 	 0
@USER Coming from the man that threatened to try and kick Turmps ass now don't that take a set of ball's 	 1
@USER @USER You're shocked to hear that liberals want to centralize power at the federal level? 	 0
@USER @USER HE IS BEST OF THE BEST! 	 0
#WhatILearnedToday liberals can’t win without lying 	 0
@USER Fast and Furious Holder lol 	 0
@USER Getting scared ugly man? 	 1
@USER is one of the only shows that are a Progressive that I can stand to watch. He dislikes the right and left evenly and you know who he is right from the start. If you've never seen his show check it out on YouTube. Insightful ❤ #MAGA 	 0
@USER He is NOT Supreme Court worthy 	 0
@USER God I hope not! URL 	 0
@USER @USER @USER Yes he is 	 0
@USER @USER @USER @USER @USER Bitch.. URL 	 1
&amp; terroism &amp; starvation &amp; Flint &amp; poverty &amp; climate change &amp; global warming &amp; sex trafficking &amp; bullying &amp; body shaming &amp; police brutality &amp; feminism &amp; gun control &amp; marches &amp; protests 	 1
+++ I can't prove causation either but while the CONservatives in CDA surely love the idea of  (¬@USER bashing PM @USER can't help but think they're also egging the former to continue the bashing to boost their fortune(s) vainly. URL 	 0
@USER 2 Republican Men in a picture 85 and 84 what are men of that age are Law Makers too old no sorry young Republicans are like young Conservatives they are all born at 40 years of age 	 0
@USER @USER @USER Liberals can’t meme. They have no sense of humor or knowledge of meme-ing philosophy. 	 0
@USER @USER any she is stunning 	 0
@USER yea your the bitch on the right getting smacked URL 	 1
@USER Why the focus on the Proud Boys? I know you're not a real journalist, Kelly, but why not focus on the ones doing all of the violence? #ANTIFA  If you want a story; focus on why journalists" (leftist activists) are constantly ignoring Antifa's attacks on people." 	 0
@USER Hahaha BIG thighs is not going to make it 	 1
@USER @USER @USER @USER It’s called educating liberals. 	 0
#maga #christineford #trump2020 #tcot #ccot #AmericaFirst #Patriots @USER  #BrettKavanaugh had this to say about Bill Clinton during Whitewater:   It's imperative to make his pattern of revolting behavior clear -- piece by painful piece."   Indeed. URL 	 1
#MAGA people are very low IQ. GDP Growth" means LITERALLY NOTHING. In no way does this translate to higher income for white familes or individuals. All that billions goes to companies or government.   And what jobs did he create? Labour which pays less than living wage lmao? URL 	 1
@USER @USER IF YOU WONNA GET PAID...Pick up the energy people!!!! Scream and shout like you’re at the  #Kavanaugh hearing! URL 	 0
@USER Bro go watch how he hold his backwood in the interview like that shit was irritating lmao nigga is mad suspicious 	 1
A bitch built like that could beat my ass all she wants URL 	 1
@USER @USER @USER @USER @USER @USER @USER @USER Trash 	 0
@USER @USER Very pathetic man ! 	 1
@USER @USER @USER She is new psychology thinker who think about religion and so aggressive on her thought before deeply think on hinduism  	 0
@USER Shouldve played saint marie instead of london docks. Saint was ass for me  	 0
@USER Thank goodness he is not MN passive aggressive. Love it!! 	 0
@USER @USER We can empty all our prisons also and just say they broke no laws.....Liberal logic. 	 0
@USER @USER She is an angel! Much love to her! 	 0
@USER @USER For what? Why are you asking for his arrest?  Liberals being butthurt for 19 months is not an impeachable offense. 	 0
@USER @USER The tolerant Left 	 0
@USER @USER @USER @USER @USER @USER You must be talking about hateful conservatives. 	 1
@USER @USER Thats correct!!! #MAGA 	 1
@USER @USER @USER @USER Show me a single case where antifa have actually murdered someone.  Because the far right murdered someone at Charlottesville   Hypocrisy works both ways. 	 0
@USER If bobby is fit thats exactly what i would say but not sure if he is or not 	 0
@USER The only white people that thank Jesus are Republicans &amp; ex-crackheads" - so say America-hating liberals about Christians. Many ex-Dems thank Jesus too- &amp; many former Emmys watchers. We thank Jesus DAILY for our country, our @USER &amp; the ability to TURN YOU OFF! @USER 	 0
@USER Does skip realize that by saying you should become a professional tweeter that he is kind of shitting on sports casters?  How many TD receptions skip have this year? 	 0
@USER @USER @USER This leftist is what is wrong in liberal colleges. More ppl and students will come out and will unmask this corrupt woman who is determined to destroy a good judge because she wants only liberals in the courts. @USER  @USER  @USER 	 1
@USER @USER @USER @USER She is just feeling his touch first time 	 0
@USER @USER @USER @USER This is great! Mark The Great One" Levin and Candace "The Great" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!" 	 1
@USER #StrataData #AI #data #hairball: @USER TDavis touring the application of #Cognitive and #machinelearning techniques to speed #Governance of #data URL 	 1
@USER @USER @USER You are grossly misinterpreting who is against this. People across all parties condemn this action. Look no further than Bill Davis and Brian Mulroney to see that even conservatives think this is a horrible decision. 	 0
@USER @USER @USER @USER I wasn't proposing scare tactics. I really meant what I said. Trump can easily pull the good maga Republicans and can easily steal enough votes from GOP Dem and independents and will bring fresh breath to our rotten politics. Think about it. 	 1
@USER @USER @USER @USER Only a liberal would support a liberal that spent a MILLION to get liberals elected to office. #LibFAIL! URL 	 1
@USER Notice how everyone avoids this tweet ☝️☝️  They might think you are referring to them.   But not me comrade. I stalk everyone.  	 0
@USER It’s so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free.’  It reveals a pretty brutalist and impenetrable mind. 	 1
@USER What the fuck game are you watching? 	 1
@USER He is all grown up 	 0
#Health &amp; #Nature under threat from #UK #US @USER URL 	 0
@USER @USER Why didn't Kavanaugh need terms? Guilty people: those are the ones that need terms.  Let me clue you in: they're worried that she is going to make a terrible impression and will not be believable. They're trying to manage that concern. 	 0
@USER @USER @USER don’t perpetuate colonialism. If you are going to talk about #puertorico you must have Puerto Ricans in the panel! Jeezuz.fucking.christ! How difficult can that be? #diásporaenresistencia URL 	 0
An Anonymous message to #Antifa #Q #QAnon #TheGreatAwakening #CommieClowns #ResistanceRises #Resistance URL 	 0
@USER Antifa has no place in society! 	 0
@USER @USER has two votes in our home!  West Texas is stoked about him!  He is inspiring!  He can do this! 	 0
@USER Why? Why are liberals so trashy? 	 1
@USER Grape! 	 0
@USER HELLO SOMEBODY NEED HYUKJAE NOW SHE IS IN DANGER BY WATCHING YOUR FANCAMS 	 0
@USER He never did show much intelligence. 	 0
@USER Yes I saw this and I will say tapper kept basket her and she kept coming back with stupid answers And he finally gave up I don’t think he is a big fan of her policies he’s not that stupid please 	 1
@USER If you go by anything other than he or she you are fucked in the head. 	 1
@USER Are you sure she was't just thinking about herself. 	 0
@USER URL It's a guy. Guy looks like a Sheila. #QANON #MAGA #GREATAWAKENING -Crocodile Dundee URL 	 0
@USER @USER @USER Here's the problem...if you go back to Fast and Furious you have proof that the ATF was looking to influence gun control in the US. It may be preposterous that the government would fake Sandy Hook isn't facilitating a drug war somewhat similar? 	 0
@USER All you need to know is he is empty inside 	 1
@USER Oh dear. I’m so sorry you are having migraine. I have them as well. Sending up prayers for you. ❤️ 	 0
@USER My sister by far. She is the kindest, sweetest person alive. Use to be my grandma but she passed in May. That woman was a saint. Even had a song written about her, My mom's a saint". Written by her children of course. URL 	 0
@USER The Liberals are mentally unstable!! 	 1
@USER @USER Who authorized a search warrant of mr Jean home?  Racist what about her drug test. This is premediated murder. He will not be slandered. He is the victim. 	 1
@USER What would this line putz know about what conservatives think? 	 0
@USER Dude.. Why r u trolling Ash rock z? .. He is our guy.. Just in a hurry to see bjp govt in state. 	 0
@USER @USER She’s said before that she will always be praying for him even tho she can’t do anything. I’m sure she is heart broken as well at the events 	 0
@USER @USER @USER Which one is it? Is there an active threat that you could be shot that is driving the need for gun control?  Or is the idea that the threat exists hypothetical so I have an excuse to carry a big scary gun? 	 0
@USER Get a life! 	 0
@USER Containers of Hurricane Donations Found Rotting in Puerto Rico Parking Lot URL 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed All #Fantastic #MAGA #Patriots ❣ Look forward to you following back. Thank you  &amp; have a wonderful day  	 0
@USER The suicide rate in America is similar to other countries that have strict gun control.They use other URL the U.K. jumping from cliffs and bridges is a common method. 	 0
@USER Are you joining ANTIFA? 	 0
@USER @USER Apparently durbin has amnesia 	 0
5/5 Canada has regulated firearms since the last quarter of the 19th century. Those laws have probably contributed to Canada having only 1% as many handguns in circulation as in the US.  URL 	 0
@USER @USER @USER i have heard he is making waves 	 1
@USER It’s Anita Hill versus Clarence Thomas all over again. I hope this confirmation process has the same end result.  #MAGA ✌‍✈️ 	 0
@USER @USER Boi if you don't 	 0
3rd time in my teacher career that I’ve had a parent tell me that he/she is praying for me. I always consider that a win  #teacherlife #prayalloftheprayers URL 	 0
@USER you are most welcome!!! #WhysJamesCryin??? 	 0
@USER @USER Funny watching these liberals all of a sudden do a 180 on being transparent.  Warner had no problems with leaks.  Now when the truth is out he has issues.    Its over.  Some people are in big trouble.  Warner is likely one of them. 	 0
@USER Brown like you 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You ladies always make me smile..if you know what I mean  	 0
#ThursdayThoughts- FUCK liberals. Forever. 	 1
@USER Did you have to scalp Custer ? 	 0
@USER Once again it's been proven that all gun control laws are intended to disarm the law abiding citizens and subvert the #2A. Criminal *don't* care about gun laws. 	 1
@USER @USER @USER @USER Nothing abusive should ever be done to anyone!  Including the women and people of this country she is putting under horrible stress worrying about what she is going to do.  This should have been an easy NO" from her if she is who she says she is.  And I agree with you Gabby!" 	 0
@USER @USER Mxm nigger thinks we give a fuck URL 	 1
@USER @USER She is a fake. Vote her out. Now she wants sympathy. 	 1
@USER @USER Ask Antifa - Which one they like &amp; respect 	 0
10kids from different women from this American jobless men? Nigerian men you are the bomb!!! 	 1
@USER By banning ammunition guns are still legal. Why not instate gun control to keep 24 /7 watch on all firearms. 	 0
@USER @USER @USER Dont have anything to do with Trump or any conservatives. Refuse to trade with them in business 	 0
@USER @USER @USER got him signing my book......he is a cute URL 	 0
@USER This Russian agent is a DISGRACE. Hey old creep @USER you are going to die in prison. You and Trump sold America to the Russians and it’s time you do the time for your years of crimes. Scumbag. 	 1
@USER @USER Wow more Salinsky tactics 	 0
@USER What insanely ridiculous bullshit. 	 1
@USER Nhs is only the way it is because we have a over populated country  Conservatives have privertised were nhs buys from 	 0
@USER We shouldn’t be surprised. These same pigs worked with neonazis to unmask antifa protestors. And the local coverage by shit journos like @USER didn’t cover that AT ALL. We had to rely on @USER for investigative coverage URL 	 1
@USER @USER Gun control anyone? #DisarmHate 	 0
@USER @USER I’m not for gun control....practice reading comprehension first 	 0
@USER @USER I am beginning to believe that all liberals are sociopaths. None of the people here believe in rule of law. You have to have evidence of a crime to go any further #ConfirmBrettKavanaughNow 	 0
@USER @USER Because 45% of Americans are too lazy to vote.  Non-voters skew liberal. And too many liberals who do vote throw their vote away on 3rd party losers. Next question? 	 1
@USER I can't wait to see his MAGA tat across his chest with a picture of Mueller. 	 0
@USER @USER I'm sure he doesn't call his gated community's private security firm Bull Connors" though. It's funny: Now liberals LOVE privatization of police!" 	 1
@USER @USER Wonder how many children he molested 	 1
@USER @USER You are amazing. I admire you so much for always being able to raise above the ugliness &amp; hatred. You show us what grace is. 	 0
@USER @USER Oh you are in England?  Your views on gun control stopped mattering in 1776. 	 1
@USER @USER @USER @USER @USER @USER This is the ANTIFA party &amp; all of a sudden they expect us to believe they care about anyone besides themselves. Nope. 	 1
Antifa Caught Off Guard After Getting Confronted By The Last Person They... URL via @USER 	 0
@USER Ouch! 	 1
@USER @USER Wonder if he apologized to Diamond and Silk for calling them a “minstrel show?”  He should have been fired but there he is making faces. 	 1
@USER Which is why it’s awesome that Kavanaugh didn’t shake that gun control dads hand.  Sorry for kid was killed by a gun but it’s not the future judges fault it happened...... omg white people in cities are silly 	 1
@USER John Podesta is a spirit cooking pedo. Here's a photo of him and Valerie Jarrett in a rather compromising situation.  #MAGA #qanon #DrainTheDeepState #DrainTheSwamp URL 	 1
@USER @USER Somebody's terrified.  What will happen when the #American public knows the #truth about what you've been doing? #DrainTheDeepState   #MAGA #Trump2020 #KAG  URL 	 0
@USER I love the way this pisses off liberals. URL 	 1
@USER Was? I bet you are still into Sloane...she is pretty awesome!! 	 0
@USER @USER @USER My auto correct Gggrrr she is a *crazy witch* 	 1
@USER @USER When I turned the speech on it sounded to me like Liberals becoming another nasty party" with his personal attacks on various individuals." 	 1
#SJW crap and/or #Paedophilia ..  #Hollywood #TV #Movies #Gaming #Politics #Comics #Police #PublicAuthorities like #Councils .. #DWP #DWPCrimes  #CatholicChurch or #Church  #Vatican  #Islam and #Muslims used as a weapon ..  Missed anything?! #NHS maybe?  #MBGA #Conservatives 	 0
@USER Who she thinks she is to talk to a referee like that and expect everyone to support her! Or treat her specially? 	 0
@USER Another negative Democrat who refuses to disappear! 	 1
.@USER As my elected MP could you please explain why @USER is still promoting ideas that the EU have already rejected? We've 6 months to go and nothing appears to be moving onward. @USER are like the blind leading the blind #brexitshambles #BrexitMeansBrexit URL 	 1
@USER Getting out of the Paris Climate Agreement is what 64m voters wanted! Obama committed us to $100B towards that agreement! We keep paying for the third world countries and we are going broke! It does not help when places like Cal. have 3m illegals either! 	 0
@USER He’s gonna tip him two new assholes 	 0
@USER So she can’t be effected by the radiation but killed. I hope he mentions Lady Gaga witch. Since she is the only known immortal witch and supreme 	 1
@USER He Mike @USER what country are you living in my country is a Constitutional REPUBLIC not a democracy 	 0
(2020 election season)  Trump: my dick is the most magnificent dick. Just tremendous.   Leftists: prove it you Russian puppet!  Trump: *whips dick out in fit of senility*  Conservatives: *vote Trump to victory* 	 1
#science #ecology #health #nature The Problem of the One and the Many in Gun Control URL URL 	 0
@USER @USER @USER @USER Interesting when Demoncraps aren't even inventive enough to create their own cartoons.  This is originally put out by Republicans - liberals are the Koolaide drinkers and always have been. Liberals are also the scum of the earth and prove it daily through their lies 	 1
@USER Can you believe we just had a President with a fake ID? 	 0
Old article but its going to be relevant very soon....#ClintonFoundation #MAGA #ClintonCrimes URL 	 0
@USER He needs to go just as Joe P did 	 0
@USER All of them!  URL 	 0
@USER @USER @USER I don't think you have a clue what leadership and liberals have the temperament of 2 year old children being told no....you have the intellectual brilliance of a goat.. please stop tweeting. TDS  is making look quite the fool.. 	 0
@USER @USER As a gun control leftist:   I'd rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors DV.   Shir, if the .22 was where she could grab" it, but couldnt leavem shes lucky he didnt find it first." 	 0
Someone please show @USER @USER @USER @USER this and @USER front and center tonight unless we get the declass out today #MAGA URL 	 0
@USER ajsjjsjdkkdjdk i want him so much he’d literally tell me to die and i’d obey him 	 1
@USER @USER Sorry to hear about the loss of your friend  :( 	 0
@USER @USER Characterizations of famous people are very funny. But not if they are black. Cue the race baiters in 3...2...1... 	 0
@USER @USER @USER @USER He’s dead. So you are a necrophiliac as well? Good to know...you must suck at chess never mind 3 dimensional chess...you can’t even think one move ahead let alone many...Change your twitter handle to DumbAF not even ish 	 1
@USER @USER Funny how the Conservatives didn't like it when one of there's defected but they sure didn't mind when a Liberal defected. Where's there integrity in this? 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They get testy and decide you're a paid shill" a lot, if you end up hanging around QAnon you'll get used to it." 	 1
@USER @USER @USER How could anyone want to vote for a Democrat who wants open borders and gun control 	 0
@USER He is in a full blown temper  tantrum over Manafort. 	 0
@USER @USER @USER Trump is a very sick man. He is toxic and mean spirited. 	 1
#VA10 voters know @USER is the right side of the gun issue. Gun control or gun rights? The answer may help determine whether NRA-financed Rep. Comstock wins reelection URL 	 1
@USER #oshaeterry #ThugLife #Criminal Behaved as an Ordinary Disposable Criminal. #MAGA #MAGA2020 #MAGARallyRules #TexasPolice 	 1
@USER Didn’t watch and don’t care. #MAGA 	 0
@USER @USER She is full of bunk. 	 1
@USER So wait. Conservatives are crying about needing their safe spaces" all of the sudden. How liberal elite college of them." 	 0
@USER Hell did they boycott McEnroe.....this is too much!! 	 1
@USER @USER Those that do not respect the Constitution need to be driven out of office.  #VoteDemsOut #VoteRed2018   #TheRainMakers #QAnon #MAGA #WWG1WGA URL 	 0
ANTI-ANTIFA IS BALLS 	 1
@USER I believe you are correct Chico the wise chihuahua!!❤️❤️❤️ 	 0
@USER IM GOING HARDCORE BITCH 	 1
@USER I hope you are right 	 0
@USER @USER She is xx 	 0
@USER @USER Only if the self-serving @USER don't stand and reject Mrs May's de facto #remain surrender.  Now begone with that insurgent hashtag. 	 0
@USER I used to do signifing monkey by heart. Played it for the wife and she is like what the hell? 	 1
@USER Yeah but I think what he is saying is addiction is a life long battle. Regardless of if he relapsed or not Josh has to keep those demons at bay every day. 	 0
@USER @USER in other words, im not speaking on your behalf, i just can't sit idly by while people make an ass out of themselves because i feel like people can be better than that." 	 0
@USER I think she is the one mad.  She didnt like being called out so she is trying to make them bully me.  	 1
@USER He is too cute. 	 0
@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish  	 1
@USER @USER It's almost as if 50 years ago (1968) something changed about how gun control was discussed by the NRA.  How the NRA went from backing gun control to America’s most powerful lobby group" URL 	 0
@USER They should. Hopefully voters will realise that they could have ended this shitshow well before the midterms. 	 1
13/? BOOOM.   The MAC telling the @USER to pay the public sector properly. Have that There's no magic money tree".   But this is a disaster. It means the #NHS is in crisis and competing with other sectors. URL 	 0
@USER You are absolutely right smdh 	 0
@USER @USER I thought they said numbers were up? Someone lied. 	 0
@USER @USER He is pitiful!  Reason economy is soaring is that he is out of office and President Trump is get rid of his pen and phone regulations!  His legacy is being shattered and he knows it.  His speeches are only about him.  Democrats have no message  vote Republican in November! 	 0
@USER @USER It’s never been about that!!Everything about Color If public safety was a concern there would be MORE GUN CONTROL e.g Assault Rifles  	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Rich you are my OG follower..i had 2 311 fans follow me first but they have hardly ever tweeted..so u get the honors 	 0
@USER All those fund raising dinner party's with oligarchs and their stories of ripping the old Soviet Union to pieces for their own personal gain was a light bulb moment for many @USER . #Brexit will be a very lucrative endeavor for most of them. 	 0
@USER Some antifa types might even show: sort of like a mini-G8 donybrooke then? 	 0
@USER 2018 charts she is. Overall fuck no. Cardi got ways to go to catch niki 	 1
@USER @USER @USER i think i missed a few replies here (im on a conference call) but most of the anti jihadi muslim vets i know would disagree with gun control. so this seems odd...? 	 1
@USER Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged. 	 1
@USER Hubby rushed me *shakes fist* will flick a pic thru this evening when I feed em again. By the way he is still the boss 	 1
@USER All that does is reinforce the  fact that @USER is as much in the gutter as @USER 	 0
@USER @USER OMG !!!! Really !!! #FrankOz ... Liberals ruins Everything ... #DefundPBS.. 	 1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lies on top of lies that is the antifa and democrats way 	 0
@USER You can't lump small l Liberal conservatives in with the far right nutbags....... 	 0
@USER @USER Wow!!! Never thought I'd see the left actually admitting they want to shut down free speech unless it's their own. At least they are admitting they are the  facist. After all they did create the 2 most facist groups...ANTIFA and KKK. 	 1
@USER Rip lmao who knows  that's why I'm trying so hard not to expose my shits since they can't never relate anyway 	 1
@USER Bullshit!!! 	 1
@USER @USER @USER Because the non-citizens are looking for a free ride on the backs of the American taxpayer and liberals are looking for votes. It's like a pyramid. They need to bring new people in at the bottom to support them at the top. 	 0
@USER Bono is gone to the dark side ..Globalism 	 0
@USER I feel pretty fucked then cuz I started out fine 	 1
@USER @USER What's a ten commandments?"" 	 0
We are most definitely Better off now than under the previous administration.. I still believe most sane people will vote with their head and wallet. There are many closet Republicans who when the chips are down will #VoteRedToSaveAmerica  and ignore the MSM. #KAG2018 #MAGA  URL 	 0
@USER @USER An excellent idea @USER  She is so intelligent and relentless. 	 0
@USER Awful 	 1
@USER I don't know anything about the kkk although I believe the democrats fund them like they always did.  I think the Dems main terror group these days is antifa. 	 1
@USER Liberal MP Leona Alleslev’s decision to cross the floor &amp; join the Conservatives would seem to be a betrayal of her supporters. Did she consult those who voted her in? Seemingly it’s legal? Imagine if #DougFord decided to cross the floor &amp; become the Liberal Premier.   	 0
@USER @USER @USER @USER @USER Most modern conservatives aren't very bright. A lot of our founding fathers were slave-owners who wanted to end slavery in the US. Their principles were far more nuanced and granular than modern conservative principles: shallow principles cannot withstand the test of time. 	 0
@USER @USER @USER She is absolutely useless. Everyone knows it except for her and the media. 	 1
OHIO we have to make sure we get Jim Renacci elected for Senate. America is here for you.  Let's all #MAGA together - URL URL 	 0
@USER Does anyone care what that dirtbag says??? 	 1
@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh 	 1
@USER @USER @USER You're asking Liberals to use Reason and Logic. Look at these people, they have been suffering a collective psychosis for almost 2 yrs and get crazier by the hour. If their educated elite" are Batsht crazy, their sheep/foot soldiers are likely certifiable. They are beyond help. URL 	 0
@USER Guess she knows who you are too much like by not watching you ‍♀️ go figure:) have a great night Brett! 	 0
@USER @USER @USER @USER Hope she serves as a beacon to other Liberals who feel the same way....there must be more of them...I hope there's more of them..there must be more with morals and a conscience 	 0
@USER @USER @USER I hope the voters of the UK won’t forget what a shambles @USER @USER and  @USER have made of this. Lack of leadership has left us in the doldrums and betrayed both those who voted Leave and the rest of the UK. #BrexitBritain 	 0
@USER Hopefully your obesity catches up with you by then 	 1
@USER I think he is one a higher portion of the sidewalk 	 0
@USER That’s why conservatives are so afraid of weed. They think it will make them love black people. 	 0
@USER no shhhh he is proud of u 	 0
@USER Couldn't care less about either one of them. 	 0
@USER @USER My Stoned Wheat Crackers! Where the hell did they put the Stoned Wheat Crackers? 	 1
Remember when OK was OK. #Tcot #ccot #MAGA #KAG #Qanon #WalkAway  #WWG1WGA #Kavanaugh URL 	 0
#fordnation #onpoli #Conservatives #Conservative #onpc  Just because you can doesn't mean you should. Great power comes with great responsibility. By invoking art. 33 and overriding our judicial processes you're overriding our democracy.  URL 	 1
@USER @USER Common sense gun control" would indicate Looney Leftists should not be in possession of firearms.  For their own safety." 	 0
@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though. 	 0
@USER       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives. 	 1
@USER 1. Six year-old tweet from an account I don't control referencing my previous time slot 2. Refers to Bloomberg's call for gun control. Not mine. Michael Bloomberg. 	 0
@USER Exactly this Anna! She is full of it. 	 0
@USER Hi has me energized.  @USER  He is such an idiot!  I can’t believe he “surfaced” again. 	 0
@USER Get another disgrace. 	 0
@USER YESSSSSHHHHH who else call you shitgull if it were not me or ryme  	 1
@USER @USER @USER I want to make clear I don't think gun control" is the answer people are looking for as far as gun violence is concerned. I do find that people should focus on mental health and bullying in schools if they want to address the root of the problem." 	 0
@USER @USER She's been active on Instagram lately. And she is dropping an album sometime this year. 	 0
@USER Makes you realize how good he is with words. Too bad the PC crowd keeps him toned down. 	 0
@USER She’s one of those ‘kooky’ liberals. 	 1
@USER Like if you didn’t get fired from ESPN 	 1
@USER @USER I don't understand how it's racist tho.. 	 0
@USER It’s (she) is a real problem. 	 0
@USER those students not traumatised by having live shooter drills or distracted by fear of being killed at school are already doing their best. Send YOUR kid to one of those schools and we might get some action on gun control. Hypocrite. 	 1
@USER @USER Poor sad liberals. No hope for them. 	 1
I got more common sense than all of my followers  :) 	 1
@USER CBS sez CEO Leslie Moonves' out on his ass after several allegations he was chasing ass... COO Joseph Iannello will be interim CEO until somebody accuses him of the same thing... This 'shit' never ends... Ooops... 	 1
@USER sorry for so much bs to get to this but here is the article i read URL 	 0
@USER @USER @USER @USER @USER @USER You're absolutely insane if you think a hearing for a supreme court judge is a appropriate place for a mourning father to talk about gun control. He doesn't enact laws....he upholds them. He should have demanded his state senator shake his hand 	 0
@USER ATTENTION! @USER is publicizing an ANTIFA TARGET  list comprised of Trump Supporters' names. Some are high profile names and MANY are random everyday Trump supporters. Twitter has NOT suspended his account. Check out his Lists"." 	 0
@USER Even if the devil did make every single one of those priests rape children... Why does the pope refuse to condemn it? Why didn't he remove from leadership the rapist brought to him? 	 1
@USER I do like your tweets!, But maybe you should be more focused on consolidating them and sending fewer out, I miss many of them and you leave yourself open to the New Liberal Fascist Movement Antifa?"" 	 0
@USER I didn’t tweet this lol I needa get my Twitter off this shit 	 1
@USER Because he hates 	 0
@USER The hypocrisy of the #NEverTrump movement exposed. We hate Trump but thumbs up for his vile policies and anti abortion SCOTUS pick.  Why liberals claim them as our allies boggles my mind. 	 0
@USER “Yes you are.. ” 	 0
@USER @USER @USER ok say less im ready whenever he is 	 0
@USER 21k dong 	 0
@USER She is.  Ur screwed.  Trump owns scotus and he will exact a wrath upon enemies after the midterms 	 1
@USER @USER No one cares about her gold digging and possibly illegal recordings. 	 0
@USER @USER You mean you didn’t see AntiFa there? 	 0
@USER Then HAUL YOUR FAT ASS IN HARMS WAY YOU DRUGGIE!!! 	 1
@USER You are only believing her Because she is a Women. 	 0
@USER @USER Yup hahaha she is cute 	 0
@USER He knows you’ll deny him a fair exchange - Based on recent and past interactions with Conservatives - Speaks to your poor ratings. 	 0
@USER I really think he is going to be GOOOOOOOOOOOOD. 	 0
we need more unity to grow our voices.........libs seem to band together much better than right........FOLLOW ALL #MAGA patriots please!!!   URL 	 0
#Trump #MAGA | @USER : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?" URL  URL |" 	 0
@USER He was the victim.  Now let’s hear about her blood test since she is the perpetrator.  What shape was she in? 	 0
@USER @USER They will be cheating if she gets it! 	 0
@USER @USER You both look lovely! #FLOTUSrocks #MAGA  	 0
Sorry right wingers ”Look for a Kaepernick sales 'bump' in Nike's earnings next week” #NikeAd #BoycottNFL #BoycottNike #maga  URL 	 0
@USER No she hasn't. What reform"? She is getting Trump to free particular famous people, in exchange for attention. The policies are worse now." 	 0
@USER IT'S FUCKING TIME!! 	 0
@USER You are 100% correct 	 0
@USER @USER Anyone can say or write anything about themselves. Suppose tomorrow she says that she is a prophet and human race needs to follow her.  What does that tell about her ?  Once I see someone as useless moron I stop giving them any attention. You do the same brother. She is nobody. 	 1
.@USER   What say you now?  I guess it's ✌️for liberals to use the so called white power" gesture.  URL 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahaha by telling me to stfu?  So hurt  	 0
@USER @USER Loool. It is  he’s half Jamaican isn’t he? Does he resonate more with African culture? I know the rest of you are African. It’s just that I didn’t feel there was a strong representation from anyone Caribbean to be able to share their thoughts on a Caribbean carnival that’s all. 	 0
@USER You are definitely living outside DC. I can’t get this book through Amazon in VA for two weeks becaus it’s back ordered. The first print is 1 M copies! 	 0
@USER its so cool that the blind idiot god" concept is already a real thing from a religion thousands of years old but peopl ehave to make it a fucking cthulhu reference for retard cred" 	 1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ‘.... it’s ALL about MAGA for me....as a very dear friend says   •1Million followers and $1.95 will buy you ☕️  #FACT 	 0
@USER @USER @USER The tourist on holiday with his parents place a sticker on a pole in Turkey while his parents ate a restaurant and you call that support 	 0
