sentence 	 label
tis like rahowa or skrewdriver, i think . 	 0
i do but seek a white woman from canada . 	 0
he might like to use the pm’s facility and let others know how happy he is to join ws . 	 0
tis so much so, indeed, that it is most shocking 	 0
did you know there was a greyhound trail in london called white city? 	 0
twas a hard question in twelve years . 	 0
14 	 0
this is not the first time jewry hath done counterfeit hate, and besides, they are guilty till they can prove their innocence . 	 1
i will soon move to a larger house, and i’ll do a groid analysis . 	 1
i was taught by a french teacher at school, and one of the boys was able to concentrate on a french woman with big bosom . 	 0
grab both hands and pluck the one that’s ’fit.” 	 0
why, since you live in a highly non-whiteside part of the world, you might well leave your sister home next time . 	 1
i always thought the old “skinheads” were hobbling about with their trousers and suspenders.” 	 0
you know your nationality, not from books, but from birth and you are exactly what your parents told you they were, a man . 	 0
he was taken into custody by the sheriff of scotlandville, and charged with the theft of his own person . 	 0
if you have dark hair, you are not white if you have a tanned skin . 	 0
the russians call them black . 	 0
but alas, the somalis and other trash are now the dumping ground of maine . 	 1
i am of the same proportion of italian and of the same proportion of finnish . 	 0
ay . 	 0
i have noted that some troops in ukraine use the sks . 	 0
i do believe your brother is well, so i hope he is well . 	 0
hark! 	 0
pray you, give us some warning before the pictures are published? 	 0
i live in burnaby, and i see chinamen everywhere, and i know not what hath chanced in the great colony of the british empire . 	 1
would it were not so . 	 0
i warrant it will be great! 	 0
i do avoid gmos too, but since they are not labeled, it is hard . 	 0
we hear not the television . 	 0
i hope one day i shall wake and it is but a most horrible dream, but it never shall come . 	 1
i have been in gainesville for about four months, i have been employed at a bar in orlando, but i am afeard of my work . 	 0
how think you of nationalism? 	 0
i am sick to see white women and nothing sickens me more than to see them at the mall, the store, or the gas station and think it beautiful . 	 1
there’s nothing in europe . 	 0
it is not against the rules, but to debate with the question of faith . 	 0
i have much too . 	 0
the deer are so plenteous that they wander about town all day . 	 0
the limerick boy hath been assaulted by a couple of children, and they run away from the black door . 	 0
i have been railing against this unconditional support of our troops in another thread, and several respectable members of the storm front have been railing against my 	 0
there’s a division for the constable . 	 0
no man shall pass him without a penis . 	 1
what, if it were easy for a skilled hypnotist to do it to a man, what would the cia / kgb / mi6 / etc. do with full control? 	 0
i will answer every filthy comment of georgia, and i will answer again . 	 0
if we do not act soon, they are gone . 	 1
if you are from new york, welcome hither to our hate-community . 	 0
hail, edward, i am glad to see you . 	 0
i have learned something new and i am glad to learn it . 	 0
i am not a racist, but i do oppose the word racist . 	 0
why, it is but foolish to say so, because you may hear a dozen or more artists and they are all on the stage and stuff . 	 0
tomorrow night we’ll find out . 	 0
i do believe you . 	 0
they are proud of their race, have their territories, and have built communities on them . 	 0
i have heard that the children at the junior school do not sing bar bar black sheep anymore because it is a most unwholesome and might offend the coloured children . 	 0
they taught anything the students needed or desired . 	 0
it is almost as if i were watching a judge on a stage, every time i see a judge . 	 0
if you were deaf, you would hear all the “multiculturalism enriches our society” nonsense . 	 0
i show you here, the macedonian fans of zadar, croatia . 	 0
o, what did your parents think? 	 0
but the answer is no to the adoption of children . 	 1
patrick cassidy, vide cor meum . 	 0
ar-15 . 	 0
so far, only in the warchief’s teespring . 	 0
it may be but he . 	 0
the lesbian student shall sue a jew lawyer and sue her for violating her civil rights . 	 1
i have seen the video, i do not like to watch it again . 	 0
i have seen blacks look like him . 	 1
borderwatch.us: “camp.htm” 	 0
they are often seen in the south, and they are often seen in iceland . 	 0
o 	 0
watch the last minute at least nine o'clock . 	 0
anything is possible, all is possible . 	 0
i have shot at least a hundred, and i have shot at least a thousand, like a dream 	 0
you shall see the end of the video . 	 0
if i were returned home, i would but go home for dinner or something . 	 0
i have seen it so many times . 	 0
good john o' neill, prodigal genius, is a good start . 	 0
i have seen a couple of their videos . 	 0
if you do not wish to make the effort to believe in ireland's future, you should leave this board . 	 0
when the slavs came, the ancient macedonians were lost, long before the slavs came . 	 0
the irony is that..... . 	 0
if i see no white man in my town for a week, i will not see a white man . 	 0
there is much work to do . 	 0
so, ’tis enough for a “high and tight”.” 	 0
i’ll have a flyer with the symbols to seek them out once i return home . 	 0
i do not so much surprise— even in higher education, they do so . 	 1
no, no , 	 0
anybody in new york? 	 0
i know not a man in the world, but i know some men in the world . 	 0
i am here in saskatoon and i hope to meet some wn in the town . 	 0
thou art valiant, brave man . 	 0
besides, they are not here . 	 1
the video— a black man burns a teacher . 	 0
i was twice at the olympic stadium in moscow in the year of my life . 	 0
the black man was a little black girl, and the black man was a little mad, and the black man was a little mad . 	 0
i do enjoy the music of classical music . 	 0
michael wood's search for the first civilizations . 	 0
ay.  ay.  yes.  ay 	 0
the booklet hath been downloaded over 18,300 times since march 13, 2014 . 	 0
be watchful of danger . 	 0
i would meet some new, that i might find a sweet white fellow . 	 0
the third reich was the only white state in the world . 	 0
tis the only way . 	 0
the world is the same white flight pattern, but we shall soon run out of space . 	 0
there are bright stickers on most adult anime . 	 0
i am glad to see you go . 	 0
but i would choose green eyes . 	 0
what a jest . 	 0
there is a beer store within half a mile of me, and one of them stops selling beer till midnight . 	 0
here are some good clips that i have found in the thread . 	 0
not so far, as i know . 	 0
oh, that is very cool . 	 0
3.1.1 . 	 0
i would welcome all new members i have not been in the company of in the recent time, but i hope i shall be back shortly . 	 0
i seek men in the north . 	 0
the problem is that we must feed and care for useless savages like malema in the west . 	 1
it pisses me off . 	 0
nay, we will try to change the world’s white men, and we will try to change the world’s white men . 	 0
i thank you for the kind words, and the sport is a three-unit course . 	 0
i took a bus to the ham-radio test in the mid-seventies . 	 0
there are many other universities with lectures on youtube—yalecourses . 	 0
the msm and the public are still haters, but there are many that do it . 	 0
there is much white babes in the south, but it is not what it should be . 	 0
if they can maintain this in the current of affairs, it seems to be their government . 	 0
police say two employes and one customer have stolen the money drawer with a large sum of money and fled . 	 0
i have a message from michael quinn: > 	 0
i am very fond of home schooling and admire parents that care enough to make the commitment necessary for their children to succeed . 	 0
i think of the baboon in the rain-forest or what . 	 1
here is the house, 44,000 in a town of 99,000 white . 	 0
god defend you and your family . 	 0
all that have made sacrifice of their careers have done so . 	 0
tis long, but i do care . 	 0
i do not propose anything here . 	 0
the oldest building in europe is built in three thousand years, new grange . 	 0
if you have a good weapon, shoot good bullets . 	 0
did not they fumigate you with the department of public health and pestilent control? 	 0
i am where i am most unhappy in the sport of the american football, but the pomp and circumstance of the sport is but a jest . 	 0
i would have seen a video of somalis blown up with a torpedo and see the wreck fly hundreds of feet into the air . 	 1
i am in argentina, a forgotten white country in the south of the us . 	 0
i am in roxbury . 	 0
no, i have been in school for years . 	 0
the list grows . 	 0
indeed, i am no cook now . 	 0
the bull, on wall street new york, the bean and the new york, were the “i-popped-” of the “i-popped-” of the “i-popped-” of the 	 0
i’ll be there a mile off . 	 0
i wear a pair of silver eagle earrings in one ear . 	 0
israel fears the aid of the us to egypt . 	 0
six companies control 90 per cent of the tv channels they are anti-white and turning our people into zombies . 	 0
i’ll point out your wigger faults for hours, but i’ll not waste my time . 	 0
i am in new richmond, where the white population is but a minority, and the children are brainwashed by mtv and try to act like the negroes they watch . 	 0
yes, because when the whites took their revenge again, they killed all the whites and their children and started again . 	 0
the jew’s blood, the jew’s bones, and all . 	 0
god give the judge and jury that they may be hanged for the multitude of thugs . 	 1
i will but think of blacks as sub-human savages, but i’ll call them like that, as long as the website http: / ghettobraggingrights.wordpress.com shall live . 	 1
nationalists attend the rally for the life of 2013— youtube 	 0
you must have called him forth among the other guests for such a vile remark at this point . 	 0
call us at 085 2455043 between nine o'clock and ten o'clock, monday to friday . 	 0
w.w.p. iz w.w . 	 0
i have heard him recommended sf! 	 0
the problem is that the multiracial environement means that you must dance with non-whites . 	 0
i was escoted from the camp by two polish constables, as denying or questioning the hoax-acuast is a most unlawful offense 	 1
i had a house . 	 0
wethepeople.” 	 0
what think’st thou? 	 0
i thank you for the liberal news channel . 	 0
thou must needs have a permit for thy eyes, man . 	 0
for some whites-only multiculturalism, the cultures and nations of thousands of years of history and pride shall never be erased . 	 0
then, in a video from william pierce, she shall understand it . 	 0
well, well . 	 0
i would you had success . 	 0
i have been in my street, a little girl, and she was a little girl, so i did wait upon her . 	 0
then i did check the name of my mistress . 	 0
look and you shall find out . 	 0
chris, i prithee . 	 0
i have a remembrance of this, and i have a remembrance of this, and i have a remembrance of this, and i have a remembrance of this, and i have a remembrance of this, and i have a remembrance of this, and i have a 	 0
no doubt any man would think that the ``vicious dog'' act that jones put on for morgan was more to help gun-control advocates than to hurt them . 	 0
