sentence 	 label
pc world - conferences shall give way to examine, discuss and approve the successor to windows xp . 	 3
al leiter heard all the right things from the florida marlins, and from them he made his choice to leave the mighty new york mets . 	 1
as the raptors were falling in double overtime to the defending champion detroit pistons last night before a sellout throng of 22,076 at the palace in auburn hills, mich . 	 1
washtonpost.com - research triangle park, n.c . 	 3
half the world's children, according to a report published today, suffer from the pernicious effects of poverty, war, and aids, deny them a fair and safe childhood . 	 0
reuters - two shipping companies have collied, and off the south coast of china have spilt some 450 tons of kerosene, the country's worst spill in five years, a maritime official said on thursday . 	 3
taipei (reuters ) - at the main train station of tain, there have been found four cudgeled pipes, suspected to be weapons of war, that day before a hotly-fought election . 	 0
the canadian press - kyiv, ukraine (ap ) - on thursday morning there was further show of civil disorder, with pickets removed from the government buildings in the capital, signifying a further abatement of tempers following the 	 0
toronto (reuters ) - the arbitrament of the league and the general assembly of the players shall meet on thursday, in what is seen as the last hope to end the impasse and save the nhl  season . 	 1
scottsdale, ariz. (sports network ) - the former world-champion is arrested for jumping on the hood of a car out o'door of a bar . 	 1
phoenix (sports network ) - free agent third baseman troy  glaus is headed to the arizona diamondbacks . 	 1
malelane, south africa (reuters ) - a faultless 67 left  south africa's ernie els one shot off the pace after the first  round of the dunhill championship at the leopard creek, on thursday . 	 1
the price of oil rose for the second day in a row on thursday, as several opec ministers called on the cartel to hold back their ambition . 	 2
the french government is selling off of some 17.7 percent of air france-klm, europe's second-busiest airline, on the back of a rise in the value of the stock, the purchasers of the sale said 	 2
general motors europe will cut off some dozen thousand posts in two years, almost a fifth of its strength, to cut off 500 million euros (about $673 million ) 	 2
wall street had looked for a fall in new claims, and the prognostication of the augurers bettered by dow jones newswires and cnbc was a decline of 14 thousand . 	 2
eli lilly and company. (lly.n : quote, profile, research ) on thursday said it expected 2005 earnings to rise, as the newer revenue of its drugs more than the decline of its best-selling medicine . 	 2
issaquah, wash., wholesale giant costco, which reported profits of almost trebled in the first quarter, says they were buoyed by higher merchandise and revenue from member fees . 	 2
the cost of imports fell less in november than a month before, restrained by the falling price of oil, which may help to thicken consumption and the growth of the nation . 	 2
for the last ten years, the familiar red kettles of the salvation armys were the sole exception to the targets (tgt, news, msgs ) no solicitation policy . 	 2
mcdonald, the world's largest meat and drinker, said on thursday that gross domestic product (gdp ) at restaurants open at least 13 months, rose by 4.2 percent in november . 	 2
the 143-unit amerisuites, which hyatt hath bought from the blackstone . 	 2
the battle to set the gold standard for the next generation of sound took another twist on thursday, with the announcement that walt disney would release titles in the new-genome disc format promoted by sony and matsushita . 	 3
india : washington, dec 9 : in a piece of work now come to light, the full extent of the chicken's genome, which, by the process of discovery, hath so bridged the divide between the genomes of mammals and other 	 3
quoth he ;future palm devices may run on linux, thanks to a suitor by palmsource . 	 3
the sales of the nintendo ds handheld gaming device are better than expected, and the company's president says . 	 3
a space shuttle mission must be launched to save the broken observatory, for the repair is not possible, an expert panel of the national research council concluded yesterday . 	 3
a worm that spies keystrokes and downloads passwords and bank account details is circulating among emails, under the name of a screensaver that was devised by the web portal lycos to be used upon stammers, a watchdog warned on thursday 	 3
the mpaa #39 ;s dvd copy control association (dvdcca ) owner of the nonpolicing disc, which, claim the studios, is after a firm called kaleidescape, for, say they, the 	 3
kazaa, the world's most popular file-swapping software, told a court in sydney yesterday that it was afeard of unauthorized files and had engaged with record companies in the united states . 	 3
the burning and deforesting of the amazon rainforests in the farthest part of the country, according to a government report, contagion to the world's climate, is nearly three times the rate of carbon . 	 3
the ammonia and the crystalline ice of quaoar should be destroyed in a million years, quoth jewitt . 	 3
the search giant of the world hath bought wuf networks, a company that aims to let consumers move their hands on their smartphones . 	 3
german electronics maker siemens hath set the speed of what it calls the world's th'fastest interr'gatory . 	 3
oracle has put on hold a feature of its collaboration suite till mid-2005, which will add instant messaging and voice-over-ip capabilities, and incorporate content management features . 	 3
(new york city, december 9, 2004 ) - two days of suit are under way in relation to the november pacers-pistons brawl . 	 1
melbourne, australia (sports network ) - the former world no. 1, recovering from a dislocated hand, is not expected to play at the next month's aami . 	 1
sir alex ferguson today hath no remorse that he hath today employed a second string against fenerbahce . 	 1
five days of rain at the gabba ground, and more predictions of more, have forced the match to be changed on the latter end of the three-match limited-overs cricket between australia and new zealand . 	 1
cbc sports online, the arizona diamondbacks have, as it is reported, signed free-agent third baseman troy glaus . 	 1
germany's martina glagow won a 15-kilometer biathlon on wednesday, her first victory of the season, and denmark's sven fischer a men's girdle . 	 1
what thought the lakers this summer when they let kobe bryant determine who the lakers did acquire in the offseason? 	 1
ira guerrillas said on thursday they would never be  quot ;humiliated quot ; by the taking of their last acts of disarmament, the last sticking point in an anglo-irish partition . 	 0
more than a score of suspected mercenaries, sentenced in this country for treason, are to appeal their acquittal . 	 0
iraq, led by grand ayatollah ali al-sistani, on thursday have chalked forth a league of moderate sects, which does not include the hard-line salafist moqtada al-sadr . 	 0
at least four have, as the confirmed death of calamity-shaked waters in the philippines rises to more than 840, unmannerly pulled from a building where, by the strong and violent blasts of the sea, there were 	 0
the ministers of state, led by the late prime minister, have on thursday concluded, despite the growing opposition of voters, political opponents and members of his own party, to extend the occupation of the wars in iraq . 	 0
the ban on arms imports from the russian federation, which was the subject of much of wednesday's conference in the hague between the eu and the people's republic of china . 	 0
democracy activist mustafa barghouti, who for the first time this year is entered in the election of palestine, told reporters on thursday that he and his bodyguards were on a roadblock beaten by the soldiers of the northern 	 0
zimy's parliaments pass a bill that bars the free use of foreign ngos . 	 0
serbia's orthodox church sues the great powers of the world, france, germany, and italy, for failing to safeguard churches in kosovo . 	 0
hail! magazine is to appeal against losses that have been paid to it by rival ok! for the wedding pictures of kate zeta . 	 0
reuters - u.s. jobless claims rose again last week in more worrying news to the labor market, according to the government's report, while other signs were more encouraging . 	 2
washington (reuters ) - u.s. jobless claims rose again last week in more worrying news for the labor  market, according to the government's report, while other signs were more encouraging . 	 2
anheuser-busch ties with the world's largest brewer, laying the groundwork for growth in the region . 	 2
mia hamm and julie foudy have done their remarkable careers with the u.s. women's team in style, cheered on by droves of young girls, in a victory over mexico . 	 1
new york (reuters ) - the dollar rose on thursday, as traders, scarce supplied with dollars, looked to the growing yield advantage of u.s. assets for an end of year buying . 	 2
u.s. stocks fell on thursday, hit with the  sharp decline of the semiconductor industry, and the rise of the price of the oil . 	 2
new york (reuters ) - hyatt corp. on thursday said it had concluded an offer to buy amerisuites, a limited-service inn, which it hopes to furnish with its full-service . 	 2
next year brings a new show of martha's, but it is not so ambitious as it should be . 	 2
dave   the third quarter hath been slack at d b, but the calendar shows that the fourth quarter is the slowest . 	 2
chicago (reuters ) - shares of kos pharmaceuticals inc. fell almost eight percent on thursday, after an analyst concluded that the firm should sooner than expected have launched a kin to a key ingredient of the firm . 	 2
the prime minister of state and the general assembly of the state, in concord with the general public, agreed on thursday to extend the battalia of up to one year in spite of general opposition and condemnations from political opponents . 	 0
&lt ;p&gt ; 	 2
the trade gap widens from 4.4bn to 5.3bn, as imports are up to the highest rate since records began . 	 2
there's a ban in the state of shanghai, sir, on a project to erect a playboy club . 	 2
the u.k. government will hold an inquisition next year into the ease of electronic voting . 	 2
early on thursday a small device went off in an argosy branch of citibank, but no harm was reported, according to the authorities . 	 0
a law that gives the state power over the content of state-run shows in venezuela is now in effect . 	 0
folgers, a brand of procter  amp ; gamble, raised the price of its roast and ground coffeemaker on thursday, which affected some 75 of the company's retail brands . 	 2
the main market fell on thursday, hit with a sell-off in the shares of semiconductor makers, and the price of oil rose by almost half a barrel . 	 2
the number of new us claims rose again last week, more ominous news for the labor market, while the price of imports rose in november, according to the government report . 	 2
bayern munich manager felix magath denies he cares not who his side meet in the last sixteen of the champions league, for he holds the record invincible . 	 1
the former world-champion is arrested, as it is reported, for jumping on the bonnet of a car at a nightingale . 	 1
india today conveyed to the us of its displeasure, contagion of the arms supplied from the embassy of the us to the present indo-pak dialogue, and the effect thereof on the general goodwill of this country . 	 0
when then-us secretary of state colin l. powell met the then-general kofi anan last month at an egyptian summit on the wars in the country, the two old friends shook hands . 	 0
the forthcoming playstation portable will fail, says nintendo president satoru iwata, whose words come as the target for the ds is raised once more . 	 3
space shuttles would do better service to mend the broken hubble than robots, a panel of space experts have concluded . 	 3
the high-end graphics-card and the game-console markets are now shipped by samsung electronics . 	 3
valencia midfielder miguel angel angulo is joined with coach claudio ranieri in expressing his contrition for his insolence in the last match of the champions league against werder bremen, daily marca reported on thursday . 	 1
the kingdom of saudi arabia prays that the world's oil stocks may be higher ere the mighty opec must consider cutting off . 	 2
maverick and former prime minister of the british state, this day he offered his services to end the impasse in the peace process in northern ireland . 	 0
baghdad, dec 9 (afp ) - the shriller sects of the country, led by the most religious leader of the state, have on thursday concluded a league, prerogatived to the election of next month , 	 0
three of the three, as it is reported, are hurt in an israeli air strike on their car in the southern gaza strip, witnesses and medics said on thursday . 	 0
tyco international (tyc :nyse, news and market ) on thursday maintained its direction, and said the board had approved a dividend increase . 	 2
mozilla, the company behind the great success of the night, has now launched an email client to go up against microsoft's outlook . 	 3
it is reported today by samsung that it has cracked a process in its memory that allows it to make a graphics memory faster than any other on the market . 	 3
yahoo on tuesday confirmed it hath bought a company late last month called wuf networks that makes a device to send files from the device to the person's hand . 	 3
seven fans have now been charged, along with five indiana pacers players, in a brawl that broke out at a detroit pistons game on nov. 19, players ron artest, stephen jackson, david harrison and anthony johnson . 	 1
rafael benitez hath told his ambitious captain that he may achieve all his dreams at liverpool . 	 1
norway, the world's pre-med'cine queen, lost more of her power on wednesday, when the best of the nation's sport assembled in oslo for world cup play due to last the whole three days . 	 1
for the second day in a row, the scandal-suspected chen jiuling, the suspended chief of singapore's state-owned china aviation oil, was questioned by the local authorities . 	 2
the now charlotte nc-based spx, which for many years was the sealed plant, the board of directors have accepted the retirement of chairman, president and ceo john blystone . 	 2
oak brook, ill . 	 2
the bank of england left the rate of borrowings flat at four.75 per cent on thursday, after reports showed a cooling of the property market, a dearth of buying and selling of household goods . 	 2
the price of goods brought into the united states in november rose by an average of 0.2 per cent, slightly above the rate of expectation, according to a report by the labor department, which showed the price of non-petroleum 	 2
india's first match of the season begins on friday in dhaka, and already the talk is not on whether india will win but when . 	 1
the range of the price of oil this year, both in the international and in the domestic markets, hath held on a constant upward incline, signifying a general malaise in the markets . 	 2
tuesday agreed to sell the bulk of his personal computer business to the state-owned giant of china, backing out of a market the venerable and most liberal use of the time . 	 2
the next twelve months look like to be merry if you are a geek or a gadget fan . 	 3
a suicide bomber blows up his car near the party headquarters of interim iraqi prime minister iyad allawi . 	 0
the next generation is hotter in the air, with the news that they will release their featurettes in the blu-ray rather than in the toshibas . 	 3
baghdad, iraq (reuters ) - a suicide car bomber struck a checkpoint, on a road leading to the party of the prime minister, i'th'western part of the city, killing at least two, witnesses and 	 0
banished is the british computer game, called, quot ;football manager 2005, quoth he, for it broke the law of the people's republic of china to name taiwan, hong kong, and other regions that are claimed by the 	 3
seoul, south korea-based samsung electronics is now shipping a 512mbit gddr2 memory, which it calls the most advanced graphics double-valued . 	 3
the great synod of the climate is under way in buenos aires, the tenth conference of the parties to the framework convention on climate change (cop-10 ) . 	 0
the associated press - the top-seeded amy frazier is through to the second round of the asb women's classic with a score of six-3, 6-3 against fellow amorous granville . 	 1
the main impediment is that it is hard to make money on pcs today, for the fierce market makes them scarce purchasable, quoth international data corp. analyst roger kay . 	 2
it is a quarrel between the motion picture industry and a consumer electronics company, over a home theatre jukebox . 	 3
ajax coach ronald koeman hath dismissed the captain of the club, and replaced him with the native of the czech republic, tomas galasek, the players say . 	 1
(new york- wabc, december 9, 2004 ) - here's another run-in with the law . 	 1
a soldier is killed and three wounded in an action in eastern afghanistan, the second such fatality in the country in as many days, the army said . 	 0
the unseasonable increase of unemployment and the rising price of oil have put the kibes in stocks . 	 2
reuters - the united states will have stronger ties with india, defense secretary donald rumsfeld said on thursday, but new delhi said proposed u.s. arms to pakistan may cross the divide of its state . 	 0
ap - the wonder-stopped seattle supersonics have broke the long streak of the spurs at home and moved into the lead of the league . 	 1
reuters - france's ambassador to israel, commenting on what he called "anti-semitic agitation, " gave the jew a royal rebuke, and touched off a division 'twixt the two countries . 	 0
reuters - the government of sudan said on thursday it wished to seal a peace deal in talks resuming on friday with the rebels in darfur, where, the world says, one of the worst o' th' world's o' 	 0
afp - the then-us defence secretary, rumsfeld, met with indian leaders, but brooked no controversy, after the indian highness urged him not to sell f-16 fighter planes to rival pakistan . 	 0
he says he will not seek public office, denying suggestion that he run for governor or senator in new york . 	 0
ap - the president on thursday flatly ruled out raising payrolls to maintain the solvency of social security, as he opened a push for changes in the age-tested pension . 	 0
she said most wars are fought in the name of nature . 	 0
the ambassadors of the two great powers, former cold war foes, on thursday played down the last six weeks of wrangling in the country, and pronounced a joint call for fair and free elections at the end of the month . 	 0
jerusalem (reuters ) - france's ambassador to israel, commenting on what he called "anti-french  disorders, " gave the jewish state a sharp rebuke, and touched off a division 'twixt the two 	 0
khartoum (reuters ) - the government of sudan said on thursday it hoped to seal an accord in talks resuming on friday with the rebels in darfur, where, as the world says, one of the  world's 	 0
for the second day, the price of crude rose on hopes that the organization of the petroleum exporting countries will call for a cut tomorrow . 	 2
france shed almost half of his 44 percent stake in air france klm on thursday, opening the way to a broader cut that may see the value of the stake cut to below 	 2
air china, the country's dearest airline, will raise hk$8.36 billion at the offer of london and at the rate of hong kong, sources said . 	 2
more worrying news for the labor market, according to the latest figures, the rate of unseasonable claims rose again last week, and other signs more hopeful signified the state of the nation . 	 2
quoth francis collins, director of the national genome research institute . 	 3
december 09, 2004 (computerworld ) - hewlett-packard has yesterday made several upgrades to its midrange storage, which now feature disk-to-disk or disk-tape backups . 	 3
three leagues went into the sixth match of the season with a hope of advancement, and the question was whether star-studded real would be one of them . 	 1
cbc sports online, the former world no. 1 is not expected to play at the next month's aami, as she recovers from a broken arm . 	 1
india news : new delhi, dec 9 : india on wednesday expressed displeasure that the sale of high-powered weapons to pakistan, contagious to the  quot ;sensitive quot ; the india-pakistan peace process, as well as the 	 0
also : france sells off part of her stake in air france   hellip ;., general motors in europe declares further cuts! 	 2
stocks fell on wednesday, led by the decline of the chip makers, and the rise of the price of the natural gas to nearly $43 a barrel . 	 2
the walt disney company, in choice of the next generation of high-definition images, will release all its movies and shows in the so-called biondello disc, one of the two main contenders . 	 3
all-star third baseman troy glaus is agreed to a four-year contract with the arizona diamondbacks, who hope the 2002 world series mvp will rebound from a season cut short by an injured shoulder . 	 1
the device of the same name hath at least twice the resolution of any graphics memory that is in use today, offering gamers a richer experience, the giant said . 	 3
once more was he the pace, as he labored with the aim of a place at red bull racing next season . 	 1
according to a report in the arizona republic, the diamondbacks have ta'en a bond for third baseman troy glaus worth an annual fee of $45 million . 	 1
ernie els made good use of his knowledge with a five-under-par 67 in the first round of the dunhill championship . 	 1
last week i did solicit from you the opinions of those that subscribed to my nomination of what i should do with my heisman ballot, and received from you more than a thousand e-mails . 	 1
stunned fans of the north texas-based heavy-metal rock band, led astray to the band's web page, after a gunman's unprovoked assault on the band at an ohio show left the guitarist dead and four 	 3
reuters - the secretary of state hath laid the blame upon the allies on thursday, who, refusing to admit those that are seconded to the warlike powers of the alliance, contagioned their trainings in iraq . 	 0
afp - nintendo says that the new ds hand-held console is exceeding expectations, showing that the public craves easier games than high-powered ones . 	 3
reuters - british prime minister launcelot is in talks with the president of the united states to enter into a treaty on climate change, the times reported on thursday . 	 3
phoebus (sports network ) - the arizona diamondbacks made a great splash in the marketplace on thursday, signing third baseman troy glaus to a four-year contract . 	 1
space.com - washington, the nbsp ;announcement wednesday by nbsp, the national academy of sciences, that nasa had forsworn his project to robotically repair the hubble's spherical eyeless sphere, and to 	 3
it is a feast to enlarge my personal library, or to give a present to a dear friend . 	 3
kiev (reuters ) - the alliance of the warlike powers, with weeks of discord behind them, called on thursday for fair and free election in  ukraine, as the camp of liberal yushchenko prophesied victory  for 	 0
ningi, nigeria (reuters ) - a young nigeria mother, sent to death by stoning for having sex outside marriage, is discharged and pardoned by an islamic court on  thursday . 	 0
thou know'st winter descends upon thee when the days grow long and thou feel'st the cold in thy bones . 	 3
refilling, rewiring of cartridges is not patentable, says the court in tokyo . 	 3
the weight of a toy is equal to the weight of ten full trenchers, a study shows . 	 3
nintendo raises the sales target for the ds handheld  games console after strong early demand . 	 3
general motors'german division is to cut off some ten thousand posts, as part of a cost-savings drive to save  \$665m (347m ) yearly . 	 2
geneva (reuters ) - the number of registered dialers about the  globe, i'th'mid of this year, stood at nearly half a million, almost one quarter of the world's population, the international  telecommunication 	 3
disney doth line up with the new high-definition disc while other players back the rival toshiba . 	 3
will interactive is part of a thriving vial of companies in the greater washington region that sell interactive simulators to the military.&lt ;font face="verdana,ms sans serif,arial,helvetica" 	 3
and, having been sued in the court of law for changes to its pension, the giant of the world hath forsworn all such offers to new bloods . 	 3
this is a new way to an old audience, as safe a wager as any to grab a prized demographic . 	 3
the federal communications commission is considering a ban on the use of cellphones in air . 	 3
the flow of free internet to school and libraries, and the provision of money to upgrade the emergency services of the mobiles, were by law approved wednesday and sent to the president . 	 3
oracle's chief executive hath maintained his resolve in the long-running battle with rival peoplesoft, proposing a more competitive company with better service . 	 3
and, by th'middle of this year, the number of the dialing world's moneys stood at some half a million, almost one quarter of the whole world's population . 	 3
she was but nine years old when she first fell into the world's vast web, and quickly she was an avid e-mailer, a surfer, and sender of instant messages . 	 3
after you have been congealed in the music and paid the princely sum of half a million for an apple ipod, you will have a good guard upon the little pridge . 	 3
mountaineers do sow junipers on ledges to prevent them from being eaten by hungry sheep . 	 3
the defense secretary said today it were a privilege to hear from the troops, but offered no changes . 	 0
knight-ridder's phil robinson recommends a just and just way of doing business . 	 3
the world's largest carmaker launched talks with the continent's rank upon octavius, which, upon the first day of december, provoked days of mutinies at some of the german plants . 	 2
the rate of new claims for unemployment, which crept higher last week, might be an alarum that employers have not completely let go of their caution and are bent to cut costs . 	 2
toll brothers inc. (nyse :tol ), a developer of luxury homes, reported record fourth quarter and year-end earnings, revenue, contracts and backlog . 	 2
the hyatt hotels company is buying the amerisuites chain from the current owner, the blackstone . 	 2
filmy giant disney says it will make all its dvds with the help of sony's disc, but has not ruled out a rival devised by toshiba . 	 3
reuters - mobile communication company zingy on monday said it had struck deals with grammy-nominated rapper kanye west and aaliyah to deliver voice recordings of the late r b\singer . 	 3
updates of hard disk, tape, and optical storage, and newer forms of information management software from hp, shall extend the company's ilm (integrative lifecycle management ) portfolio . 	 3
all-star third baseman troy glaus is agreed to a four-year contract with the arizona diamondbacks, who hope the 2002 world series mvp will rebound from a season cut short by an injured shoulder . 	 1
and so to the dreadly dull event of tuesday, the last match of the season, which concluded but between ajax and maccabi tel aviv . 	 1
upon the report of the security company of chittagong, the government entreats the bcci to proceed with the matches, quot ; a spokesman of the ministry of external affairs told a news agency . 	 1
j. redick had twenty of his career-high points in the second half, and role player lee melchionni made two trebles in a row, to help no. 6 duke to a threescore-score 	 1
the players #39 and the union leaders return to the bargaining table on thursday, the first talks since late summer . 	 1
brembling after months of silence, the irish republican armed faction today declared it was willing to give up all this month's weapons, but if protestants backed a power-sharing . 	 0
a report by a children'#39 ; group says that half the children in the world do bear the curse of war, poverty, and the hiv . 	 0
witness and med'cines in the gaza strip say a palestinian and two of his bodyguards have received mortal wounds today when their car is set on fire . 	 0
a new version of gnome (gnu network object model ) is now freely available . 	 3
laptops should be used as desktops for men to safeguard their fertility, according to a study published on thursday . 	 3
netline internet service on thursday have concluded with novell that they will provide general services, maintenance, and support for their open xml server . 	 3
company says the handheld gaming device is much better than expected . 	 3
company is the latest to take sides in the war of high-definition disc formats . 	 3
this conference shall give the opportunity to view, debate and approve the successor to windows xp . 	 3
friendster has launched a new search service, devised by eurekster, that taps into your social networks to personalize search results . 	 3
london, a massy igneous rock at the extreme of our star was at some time thought to have been warm, and that may be the very prognostication of planetary eruptions, say astronomers . 	 3
rescuers in the philippines yesterday pulled at least four survivors from a building that, being ten days since over-mudded, had collapsed . 	 0
friendster and eurekster partner for friendster search engine\\friendster, the thriving social networking community, and search engine, the popular search engine of the world, powered by the power of the friendster, have in their 	 3
mass mailing viruses will go the way of macro viruses and prove rarer next year . 	 3
the powers of the warlike state in the country, according to an nbc news report last week, do seek to tame fallujah with some form of id . 	 3
the macintosh, with's solid foundation, is well worth the price, writes walt mossberg for the wall street journal.  #147 ; it is quaintly rendered, and 151 ; when you do price it by feature , 	 3
tucked away in this week's bill is a rule that may be enforced in every place, no matter what purpose . 	 3
buying a game for a hard-core gamer with a huge library is a tedious business . 	 3
flickr, an online picture-sharing service, gains a good following among bloggers and digital camera enthusiasts for its speed, simplicity, and open standards . 	 3
be it so, or be it not, advertisements are now springing to market . 	 3
a report done by the space agency says there is no hope in the project to send a robot to mend the broken hubble . 	 3
now, by stephen leahy, sunscreens and round-brims are the fashion for combating the sun . 	 3
if you are too hot for school, you are most likely to invent rockets . 	 3
by amit asaravala . 	 3
by kristen philipkoski . 	 3
stocks fell on thursday, led by the decline in the information and the selling of high-end semiconductors, and the rise of the price of crude to nearly $43 a barrel . 	 2
new york (reuters ) - costco wholesale corp., the  largest u.s. wholesome store, on thursday posted a profit of 21 percent, but it fell upon expectations . 	 2
general motors #39 ; the loss-heavy division of the company is to cut off some dozen thousand men, of which there is an annual rate of loss of about half a million . 	 2
wmc presently doth fight with a hostile offer of au\$7.4 billion to buy the company . 	 2
ford motor company's nick scheele shall retire early next year, after 38 years with the no. 2 us automaker, ford said on thursday . 	 2
the time was betamax was more than a winning answer in trivial pursuit . 	 3
german company siemens hath shown what it claims to be the world's fittest wireless link, the demonstration at its munich laboratories on tuesday did attain speeds of up to a hundred megabits per second, twenty times the speed of 	 3
chicago (usatoday.com ) - the chicago white sox made no offer to outfielder magglio ordonez . 	 1
reuters - under fire from troops that complain they are sent to war unprepared, u.s. defense secretary donald rumsfeld promised on thursday more must be done to fortify them . 	 0
boston (reuters ) - tyco international inc. hath, for the first time in five years, raised his dividend, the latest sign of change at the once scandal-tarnished diversified company . 	 2
ford motor company on thursday did announce the retirements of president nick scheele and vice chairman allan gilmour, two of the warlike pioneers that in these three years have labored to recover the company from the sea of red ink 	 2
the sole candidate of the palestinian presidential election, mustafa al-barghouthi, according to him, was yesterday at a military check point near jenin, in the north of the west, beaten by the army of the 	 0
new york (reuters ) - u.s. stocks have recovered their losses, and early in the afternoon rose, with national  semiconductor corp.'s revenues and inventories mounting . 	 2
egypt (afp ) - opec and non-opec countries, contending to cut off the world's supply of crude, seemed to seal an accord, to prevent the feared fall of prices . 	 2
the french government is now made known that it will sell the whole of france's share of klm, the manager of the sale said, which is valued at some half a million pounds . 	 2
he turns 61 next month . 	 2
tyco international inc. (tyc.n : quote, profile, research ) on thursday raised its dividend for the first time in five years, the latest sign of change at the once scandal-settled diversified company . 	 2
new york, december 9 (newratings.com ) - eli lilly and company (lly.nys ) today gave out an increase in revenue for the year, driven by the growth of its newer drugs . 	 2
hyatt corp. on thursday said it had agreed to buy amerisuites, a limited-service hotel chain, which it said would become an addition to its full-service . 	 2
that's the conclusion of a commission from the national academy of sciences concerning a mission to the hubble . 	 3
a new world record is set by means of wireless communication, claim researchers in germany . 	 3
oracle has wednesday revealed a project ambitious, to help its customers branch out into managing unstructured files such as e-mail, microsoft word, and excel . 	 3
it is reported that it has doubled the density of graphics ddr3 memory, and is in the process of shipping samples to graphics card and game consoles . 	 3
quot ;a-list quot ; it suppliers, oracle, emc, dell, and intel, have banded together in an alliance to forge the grid computing of tomorrow . 	 3
the british government announced on thursday it had concluded a treaty with the powers of the united states . 	 3
valencia #39 ;s miguel angel angulo on thursday apologized his foul play during his team's stormy encounter with werder bremen, and said he was prepared to bear the consequence of his deeds . 	 1
she began her career as mia hamm, and ended it as mia garciaparra, wearing the name of her shortstop husband on the back of her shirt in the latter half of her last match on wednesday night . 	 1
reuters - the uk web store of amazon.com inc. launches a disc-renting service, the first venture of the company into a market pioneered by the u.s . 	 3
maccentral - 't was not hard to find out which company at the music 2.0 conference in los angeles wednesday was the subject of most praise, whether from recorders or from traders, that praised the success of the company's 	 3
ziff davis, the world's head of linux marketing, says he sees a spirit in the open source world that doth embrace the modern desktop . 	 3
with a score of six-under-par, the duke of mashonal mashantucket, with his partner, bruce mcdonald, of zimbabwe, is within one shot of the lead of south africa's ernie els at the 	 1
kansas city, mo. (sports network ) - kansas city chiefs  running back priest holmes is out for the remainder of the season, put on injured reserve . 	 1
methinks the waters that pour into the north sea from off-shore activities are less a menace to fish than thought before, a study showed on thursday . 	 3
look you now, six of the fifteen that served in the first term : 	 0
reuters - the general assembly of the world hath approved the sum of  "$36 ;2.9 million to kuwait and to saudi arabia on thursday, to pay for the purgation of kibes and other fouled waters , 	 3
the upsurges, which in calabria, the region that makes up the heel of the italian boot, are the latest by state service, railways cut off, and an airport shut down on thursday, in protest against 	 3
the winners of this year's right livelihood awards  #151, dubbed the "alternative nobels" 151, have on thursday received their prize at the hands of king carl xvi gustaf . 	 3
bad news for shrek fans, there is a certain green ogre that shall not be seen from his swamp ere long . 	 2
almost half of the us enterprises that were once ibm pc prospects say they are now ready to consider dell or hp, now that the armonk, ny-based giant is offloading its desk and laptop business, according to a report 	 2
general motors offered german wages on thursday to cut off up to some dozen thousand unsubs in europe, where the world's leading carmaker, struggling to end years of losses, fears of fierce competition and weak demand . 	 2
harpeth-davidson inc. chief executive jeffrey bleustein shall retire on april 30, and be succeeded by chief financial officer james ziemer, the company said on thursday . 	 2
france has cut off his stake in air france-klm, europe's second-busiest airline, by more than half, to pay the rising value of the stock . 	 2
questioned the suspended chief of china aviation oil no39 ;s singapore for the second day, who, as it was reported, had lost more than half a billion dollars by the world's leading importer of jet fuel . 	 2
for the most part, the stocks of the chip makers fell in thursday trade, when two of them cut their third quarter expectations, but there was some relief after national semiconductor corp. reported a profit . 	 2
aerospace giant boeing on thursday said it had concluded an order of s$4.1 billion from singapore airlines for 18 of its 777-300 wide-engulf airliners, proceeding upon an understanding made betwixt the two companies 	 2
questionable hospital drugs maker baxter inc. on thursday said it had put on hold a late-stage trial of a rubella vaccine in europe because of higher than expected rates of feasting . 	 2
hyatt corp. disclosed on thursday that it would buy the 143-hotel amerisuites chain in an estimated value of more than half a million dollars, which some said makes the luxury hotel company more potent a rival to the 	 2
now, as it appears, the great clemens leans toward retirement . 	 1
one year is the limit of play for the sport of men's basketball at the university of ohio, upon a charge of  "#36 ;6 thousand that the university said former coach jim o'brien gave to a young man that never 	 1
curtis martin and jerome bettis have the opportunity to rack up over 13 thousand career rushing yards in a game, when the mighty steelers and the new york jets meet in a big afc encounter sunday . 	 1
the battle for supremacy in the next-gen dvd heated up on thursday, the walt disney company declaring that it will distill all its features in the new blu-ray . 	 3
on december 9, 2004, at 9 :37 am, the popular nintendo said it will raise the north american shipments of the popular ds by 40 percent, to meet the demand of the market . 	 3
sound tremors from deep under the belt of northern california, the so-called "pierced rift" of the san andreas, may be a bellwether for the next great earthquake, according to a report by the geological survey 	 3
the project of a robot to do an astronaut's office is too costly, too dangerous, too time-consuming, said a panel that 	 3
amazon.com have announced to the world today they have launched their dvd rental service in the uk . 	 3
many popular browsers are infected with a weakness that lets them be easily spoofed, security firm secunia warns . 	 3
a company of close ties to white sox owner jerry reinsdorf is the leading candidate for a contract to help to erect the new capitol . 	 1
why, sir, the food is so low aboard the international space station that flight controllers have bade the two crewmen cut off their entrails, at least till a russian ship come in a little more than two weeks . 	 3
huawei technologies, the world's leading maker of telecommunications equipment, will provide a third-generation service to the dutch company, the first such contract in europe . 	 3
sydney : kazaa, the world's most popular file-swapping software, told a court yesterday it was afeard of unauthorized files, and hath engaged with record companies in the united states . 	 3
first, in secret, have we seen the first figures of the first 90 nm opteron processors, and talked of opterons with up to eight cores in conference with analysts . 	 3
