sentence 	 label
he was convicted of two violent crimes , 	 0
o thou! if thou dost not get me st. patrick , 	 0
ants have a monarchical reign, so create their own civilization . 	 0
to wake the canadians, they need but share on facebook , 	 0
i have: a sister with her blue eyes and a sister with her green! 	 0
a 3 speed freewheel (similar to the one above) on the bmx forum , 	 0
aye, for us and our french brethren , 	 0
but this too in modern days,  which emulates the black and white juden , 	 1
wpwwo!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 	 0
welcome. welcome.  welcome.  welcome.  welcome . 	 0
in all the world but africa.-- 	 0
wild turkey (bourbon) for a while, as i'm in the states; 	 0
y! y! y! y! 	 0
jackson was black, and the two white men 	 0
welcome to the front-line fight . 	 0
weel dancing and feeling good for a while , 	 0
it's vile. it's vile. it's 	 0
lol..... . 	 0
did daay getz da junglef and rr apes? 	 0
to embrace other cultures and learn of them , 	 0
first in sfgb, if you're a politicking party , 	 0
where is the school in all the land of oregon? 	 0
this one i have neglected for some time , 	 0
the white skin of the south europeans  does not pink , 	 0
whites should not oppose jewish supremacist extermination of all whites and js endeavours to rule mankind . 	 1
or say a swearin' word between the words, except for music , 	 0
we seek new members to join the united front or start a new chapter in surrey / van . 	 0
i wonder why asians come to america compar'd with africa and the west , 	 0
most of my bikes are still in their bottles , 	 0
people should shock their minority takeover, and respond by building a community with whites, before and after, and white children . 	 0
now save the site, i'll save the time . 	 0
i'll be there and be a brunstane , 	 0
do not confound him with the jewish doctor of hitler's lineage, eduard bloch,  said the user . 	 0
the african police fight poor demonstrators | the daily news | reuters the muds are in charge , 	 1
i'd place him, between the typical african and a primate , 	 1
is exactly the same.  and it 	 0
the rich who talk of class wars try to persuade the poor to wage war; 	 0
that's to say, it's gaed to greatness! 	 0
and from its opening to its closings, 360,000 inmates , 	 0
what do you know?--a' ye wha know , 	 0
no dogs?    no! 	 0
and fsb and cia are on the same team? 	 0
i've heard good things about stormfront so i took a look , 	 0
but 'tis a fit tune,  though a tyranny 	 0
the giant elliptical galaxy centaurus a,  whose stars, dark clouds of dust , 	 0
feral_children.htm 	 0
it is no standard i judge by , 	 0
a few men's actions do all the rest destroy , 	 0
that tells you that great wizard of oil kingdoms plays them for fools, and sadly, they do it; 	 0
mourns the boy in england slain by muslims for wearing a shirt from england . 	 0
for pity, but my friend's coming every year , 	 0
not just third reich eras, but names of many cities built before 1933 , 	 0
for me it is.  now, o, let 	 0
i know that people have posted before, but i think this easiest way 	 0
there are many more than you know , 	 0
i wonder if they'll let me keep the extra eur if i say't; 	 0
what reason would change to german if all were learning english , 	 0
even though the romanian gay organization,  which 	 0
one of the chinese take the reins of state , 	 1
alex jones is pro-white, he tries to make an' anti-racism , 	 0
uafs just middle-class idiots, the edl should steamroll every time they come; 	 1
the jews take it not when they tell the truth , 	 1
they rule the streets every friday, they seek a white man, and tread 	 1
the time is chang'd.  now, o time 	 0
there were many tribes, but chiefly "lesser" gods and the chief slavic pantheon , 	 0
in truth, young folk can easily be converted , 	 0
resides or organises (whatever) the march or demonstration , 	 0
sas survival secrets ep1 pt 1 / 6 youtube - sas survival secrets ep1 pt 2 / 6 	 0
the dies and the dies are all in use the same thread , 	 0
the germans jumping in the water to stop the fire, and lost oxygen . 	 0
he's at 18.62 matted-up , 	 0
i'm blest that ye're blest . 	 0
and travel to the us five . 	 0
i never saw a white man dating a dame , 	 1
i come to promote a white ireland like other stormfront members , 	 0
http: / rnebarkashov.ru / foto / ff009.jpg 	 0
i live in the land of summer! 	 0
no new accounts but made me more active in daily life , 	 0
i think not of myself as white, so that i am nothing but white , 	 0
anybody want a few weeks more to spend? 	 0
i saw him on ebay once, but i know not if it's authentic . 	 0
on youtube, "civilization" is a series , 	 0
when i was in school, they did it to my school , 	 0
is it competition on tv to get the most alien black woman? 	 0
i went to a party school in a liberal school , 	 0
is it not a little arab? 	 0
https: / mimatthews.com / 2016 / 03 / 03 /--ampaign'd 	 0
http: / www.reuters.com / article / topnews / idcatre75s52620110629 	 0
the friend of clemente told detectives that the couple had broken up a few weeks ago , 	 0
mmm! 	 0
he gies her as a brand new gleaming jewel , 	 0
my friend's friend just sent me a website , 	 0
both cultural and foreign threaten , 	 1
an autopsy has ruled out murder , 	 0
aye, we have a wife and two children , 	 0
the netherlands, nostradamus, etc . 	 0
a: 14 yards, or 42 feet, he could learn on the field that day, or he could learn a math homework assignment . 	 0
if ye're a christian, use the christian excuse , 	 0
and only if awake to perceive what is passing in the world . 	 0
i shun the shops and employments of non-whites , 	 1
but still they see the pumpkins , 	 0
it is not of swedish blood, but of fair white and fair norwegian . 	 0
in the 13-15 year age group, wn in the counties of lancaster-leominster-clinton-worcester? 	 0
i'll leave when don black says i'm no welcome in san fern . 	 0
thou lifts weights, eats flesh, trains in bjj / muay thai , 	 0
garners has been in the news for weeks , 	 0
were gorillas at war with congo's state a few years ago? 	 1
and now, so, so,  a' that , 	 0
just thought i'd leave a message and wish all a "robert edward lee day." 	 0
by then, the boers will show us how their forefathers carved a civilly-- 	 0
i mean, even in their stone age knowledge , 	 0
it seem'd a good idea, at first , 	 0
and rule britannia's reign . 	 0
for the record, this evening's show: 	 0
i've seen but few stories created , 	 0
i never saw a display of passover crap before , 	 0
a lassie driving a tow'r ne'er has a home, and wrongs her father . 	 0
yes, it is costly, and must be paid . 	 0
that's the hardest of all the languages , 	 0
ye're right. right well thou art , 	 0
we see but what we do not like , 	 0
or the light traffic? 	 0
would rather have a white-breed,  exclusive 	 0
now must we support africa's mestesia , 	 1
are these parents of these girls?  has nothing 	 0
- i loved the scenes of all my days! 	 0
and daily erase our past-- 	 0
no more i watch the news on the telly . 	 0
and now they must get a skin-colour , 	 0
that i should not show it to you . 	 0
http: / www.guardian.co.uk / russia / art--772175,00.html 	 0
again they ran, not sure how they lost their admin block , 	 0
when he said the children at his (junior's) school spoke 31 lang systems and teachers had to make hand signals , 	 0
and every lemming that hears the duke awakes . 	 0
for me, my brethren and sisters heroes speak , 	 0
they drown in mlk-crap that comes from england's vernacular . 	 1
that almost impossible to make a good news program , 	 0
forgive, ye on your own are fam'd 	 1
there are many a song, and especially popular muses, on the websites; 	 0
might, might, might, might, might, might, might, might 	 0
tell the jew teacher if in israel's land , 	 0
it came back to the way in which i used to be . 	 0
if any knows you're on stormfront, call your own-- 	 0
for 22 hours a day, thou art nane , 	 0
www.franuniv.edu grove city college, grove city, pa . 	 0
i wonder if man like his neighbours built ranges , 	 0
here's the link to the video . 	 0
when i fished and shot at my cottage-home , 	 0
i'd plundered justin and all his prime ministers,  an' cut them short wi' a knife; 	 0
14 / 88 wpww erik paints his soul 	 0
once upon a time, to the prejudice of my time , 	 0
might next think it doubly hard to wage 	 0
thou must make thy own decision , 	 0
i'll ne'er stand by and let it pass , 	 0
the local council has decreed that all bequeathed and new housing develop'd 	 0
hi lads, i just come to say that your woes or real life are 	 0
last week, at a georgetown lecture, i met 	 0
my friend, do thou this, and i'll do the rest . 	 0
all right, i've seen a few threads about ns and watched a few videos on youtube , 	 0
and thank'd thee for thy reply, that i might find where it came and when , 	 0
the great polish composer frederic chopin . 	 0
hope ye'll enjoy a splendid day and care nae mair! 	 0
trudeau sticks his tongue out of his mouth: trudeau accused of "childish conduct" in the house of commons | globalnews.ca . 	 0
most men would like to dress and look well for their man; 	 0
i love to remind thee that my bronze bust of beethoven lies beside my bed , 	 0
if ye'll post it elsewhere , 	 0
oberschlesien--die deutschen weg waren (4 / 5) 	 0
they're both wondrous!   i love thee 	 0
hope that in north america some like my own day would choose to bear 	 0
i thought not, and he vanished.   then , 	 0
on tuesday, police arrested joy lynn aikens , 	 0
antifa in dover forced to retreat , 	 0
but if you shun larger fishes, such as swordfish and tuna , 	 0
wow, these videos are sickening me . 	 0
i'm in the state of wisconsin . 	 0
no face, nor even a face, is there to tell 	 0
who says that all useful things are our own? 	 0
the bells are high speed and i pods , 	 0
till nothing you write will serve you well . 	 0
on march 13, at blue's bier,  an' murder'd reynolds, 17, a cathedral high school   star, and he was charge'd 	 0
then, all in good humour, toast our disgustingly loving couple . 	 0
o, forgetful obongo's president, so free to day , 	 0
i was nine years in high school, and three years in college , 	 0
by helping the white cause, do ye best ye can; 	 0
a post-war concept of thousands of varmints to bear , 	 0
the jews most requireant , 	 1
kelly mccan / jum grover uses many a strike to the region , 	 0
draco malfoy , 	 0
- youtube heil hitler! 	 0
i'm a senior in high school , 	 0
now's a fair time to get it , 	 0
and well it is a trick to deceive . 	 0
i must travel light, governor , 	 0
that's a pleasant town, and proud of its whiteness , 	 0
they stand not in the way of white men so they dance round till they tire . 	 1
i'm up in new york, upstate , 	 0
besides, sad to see so many pre-made crap , 	 0
and click the ``edit'' head upon the button . 	 0
that's the same folks that did it , 	 0
i hae luck'd wi' a reddish brunstane , 	 0
both died in the scene, as the authorities decreed , 	 0
for all that i can do, i'm sorry . 	 0
youtube - black man assails white cop and citizen at iowa state fairgrounds 	 0
soon will we come to your regions to dwell , 	 0
the body of the young woman, who was found on the morrow , 	 0
or we'll stop those who come here and sterilize them , 	 1
all right, it is all music;  let me hear 	 0
the suspect in the rape of a woman on the telephone--youtube rape suspect arrested--ktvu san francisco dion mcdaniel's mugshot 	 0
i tried to find a dreary video on youtube , 	 0
when they kill them like god's folk? 	 1
the murder of a london artist, whose protection at a marriage stole--news--london evening standard 	 0
the bible and movement's great ways to learn , 	 0
is it not curious that genocide should be a crime till it comes to europe? 	 0
the taurus judge's test of the federal 410 handgun 000 and four bucks in ballistic gel--youtube 	 0
if i do, the children will bring nigs an' bring them home , 	 0
half slavic (r1a) and half illyrian-celtic (i2a2) 	 0
i doubt na, i doubt na, he's wrong'd . 	 0
the meaning of the swastika's potent symbol frightens our foes, the video is on youtube . 	 0
fear not the mess on the floor to spoil your play . 	 0
shakespeare's globe --a reconstruction of highclere's  castle 	 0
aye, sad to see such men as these , 	 0
tf...... . 	 0
the story tells that the white wife turn'd one of those groids and all was on her , 	 0
aye, she was born in svrljig (11) , 	 0
watch--http: / www.youtube.com / watch? v--eature 	 0
north florida or nigeria sometimes i know not the difference , 	 1
they took them as best they could, and could speak their tongues , 	 0
that's a fair one.  now, let me tell 	 0
and charlotte church 	 0
o'er the rills, o'er the rills, o'er the rills, o'er the rills, o'er the rills, o'er the rills , 	 0
none play on the videos . 	 0
mongolian england . 	 0
the oldest in belgrade,  built in 1823 , 	 0
white race! 	 0
i seek a good aryan white man in the centre or surrounding region or some new friends 	 0
so i can get "loose ends" for nothing? 	 0
großstadt--kohlenrevier in obeschlesischen kohlenrevier--youtube 	 0
he never said he'd kill'd like the jews claim , 	 0
for fear of being called racists, stupid white men complain; 	 0
* 	 0
again ye defend the jews , 	 0
the confederate flag a vast issues, so that we support our southern brethren , 	 0
this.org is the best on the net , 	 0
for develop'd children, fitting retribution should deal . 	 0
friggen's hipicrits . 	 0
this past weekend, in atlanta, the israeli state unrest , 	 0
we'll use it for videos and forv'n . 	 0
i've invested in their decorations , 	 0
but it's no the best romantic move , 	 0
in other words, strive to mirror the television, in which case it shall be a wasteland of celebrity worship and the destruction of all its potential as a medium . 	 0
i sat upon the shelving-post awhile and plotted my chapters nightly . 	 0
spare your time in black culture, it's no worth the while . 	 1
where is the bus when need'st thou? 	 0
then what?  then what?  then 	 0
they breed not when they think they have ceased to breed . 	 0
a border and a fire-zone large enough to secure 	 0
kkk--kukkk 33--6--33 is three times eleven . 	 0
we were thronged on the news-weeks, and nightly we were told 	 0
did the mods refuse to accede? 	 0
this might be a gun, as you might want to check , 	 0
they surely steal our livelihoods and force us to pay rent and house prices,--but we'll ne'er throw them away . 	 1
i know thou wilt agree with me . 	 0
he might well be too old for a half-caste child with a filipina wife, at least he's 64 , 	 1
hpd at once with few but confused officers did direct , 	 0
it's like a pro-romney video with ted nugent in a black fam'd home . 	 0
multiculturism's trojan horse, a fraud and a sham that destroys social fabric , 	 0
but i think it would trouble the students and teachers to attend , 	 0
in croydon's white areas, with semi-house 350,000 , 	 0
the feral blacks follow white wives, rape and murder them, no one seems to shun them , 	 1
both interest and subject could be instil by good teachers or tutors , 	 0
because i took her ashes and brought her back to her former neglect and rough teen . 	 0
that more klansmen come to stormfront to worship , 	 0
gave who "he brings it up" to wildly declare , 	 0
i think there's a jew like that on the air , 	 0
milwaukee, wi' every year's festival! 	 0
now that i'm no longer to pay, run-down places 	 0
and german bomber range could not move the german bomb , 	 0
he was the fourth suspect in the murder . 	 0
we tried to teach our black folks to read , 	 1
that lycurgus was on the temperate side , 	 0
that looks dumb in that stupid face , 	 0
that's like a tranny that sleeps with 200! 	 0
the french, who had rape'd an island of their own, had to defend; 	 0
stormfront members, i'd like to hear from their jewish crap , 	 1
white folk have time enough for us , 	 0
elk huntsman's a deer by the horn . 	 0
ah! they are legends. iz a tale 	 0
the klan's the mightiest thing in the world and bring us back again . 	 0
the irish are very common in black hair, while the black folk shun; 	 0
we saw the glory burn, we tortured every teacher, we broke every rule , 	 0
i wish thee the best and earnest hope that ireland goes no further , 	 0
the race of bodies, the will of gods and buddha's way , 	 0
: 20 yards from johnny's pass, what distance 	 0
greeneville, tn, home and land 	 0
a little rant--youtube--youtube-- 	 0
there lives a recording studio, in a modest dwelling,  a fame which years have wrought , 	 0
while.this.little.town.borders.bakersfi eld , 	 0
no more i watch'd the nightly anti-white bias , 	 0
come home and buy a cottage in the wood , 	 0
they'll follow thee if thou art on the table white , 	 0
no information of her being a member of the american indian tribe, i found few references , 	 0
i doubt it's legal to carry a long gun in texas , 	 0
o, dool gangsters gang up and pimp out 	 0
wehrwolf101 is a wolf-101 , 	 0
and jonasridgeway.com.au / tech2.html www.spiritual.com.au 	 0
zuma, kindly take the land , 	 1
a few years ago, i read of him and he's left his mark 	 0
the whole english text of "bloody passover" at this url: http: / / www.israelshamir.net / bloodpassover.pdf 	 0
i'm glad to agree with your post and your zeal , 	 0
if they could buy lands in orania , 	 0
but if i could i'd pick finland , 	 0
that i should not watch his videos , 	 0
last year, the orange county grand jury indicted anthony darnell wade , 	 0
and 2509 русск 	 0
the citizens who want the beast to fight seek him; 	 0
and don't slam the brakes on the car! 	 0
guess we're white lads that tan for the whole year , 	 0
yes, and waste your time and energies that white nationalism could commune , 	 0
and thank'd me for my pennsylvania license, so in a cesspool 	 1
in battle english prevailed,  and the tongue 	 0
in days gone by, canada worse than germany in terms of anti-nationalism . 	 0
the big picture of why we're involved , 	 0
if ye'll see my pictures and read about me, visit the site, match.com , 	 0
they take baskets weaving and they have no useful skill , 	 0
that half the human race may reach it , 	 0
so all in this thread are survivors of the holocaust . 	 1
i mov'd to la mirada, and ne'er knew a soul in the town . 	 0
with this project i wish to help you , 	 0
join a mighty spirit and potent in awakening our kinfolk . 	 0
perhaps it is your own temperament that makes english working or living in ireland , 	 0
sounds like a bunch of sickos sacrifice a child to their sins, and start a new year of robbery and murder , 	 0
http: / u.tv / newsroom / indepth.asp? id = 63241 & pt 	 0
a bible to read is a good book; 	 0
and thank you for the tidings that you bring . 	 0
went for a glock 19, and were five hundred at the academy , 	 0
nor to what was said in the article relates, in addition to the fact , 	 0
i'd leap at the chance to hae a gun , 	 0
that makes us different.--and that is why 	 0
there's many useful videos on the site , 	 0
many a jew in red army wished to murder white men; 	 1
the barrel was fou, and chiefly near the firing-point , 	 0
and paris is rioting every week . 	 0
arnold rütel, the president of an independent estonia, says: 	 0
i've striven to learn of ple concepts in the state , 	 0
the essex lad's a black cook, right? 	 0
i live in riverside, but my love is in san diego; 	 0
beefcake? s bootcamp | white genocide project 	 0
till then, wi' my school-fellows keep'd: 	 0
i care not who was better, or who was worse . 	 0
and loud kurdish music they would play , 	 0
and, lord be thankit, i'll tak 	 0
it is vast, it is vast , 	 0
he did nae just encourage, but actual pay them a black manager.-- 	 0
lost count of many sf mods who wished to leave , 	 0
they're as dumb as real black folks , 	 1
the fact that the arabs have colonised the earth,  shows 	 0
and get a mask!  o let me not 	 0
the white girls run away or feign to talk , 	 0
the bottom line, if any knows, what were the ethnic breakdowns of last year's newcomers? 	 0
a suspect in the murder of a couple in hawthorne was arrested , 	 0
stormfront.org / forum / show--395023 & page--84 	 0
and now, very gratefu' indeed , 	 0
too many bleeding heart liberals in the nw would reply . 	 0
so the bigger fishes, the more likely they be to shed a little mercury , 	 0
they turn't, in most cases, to grammar, spellin', sentencest'ry, and form't , 	 0
the embrace of multiculturalism and non-white immigration , 	 0
english invaders came to ireland to steal and kill . 	 0
the reason they ban our cross they fear and adore , 	 0
half the human race below the common intelligence . 	 0
nay, they're but the swiftest animal on earth , 	 0
they beat each other, just look what they do in africa . 	 1
it's nae mair than greece and macedonia's quarrel , 	 0
the negroes never domesticated plant or beast , 	 0
where a white woman can go to public and not fear the mud , 	 1
forgot gone with the wind, for the same reason; 	 0
but i see the propaganda photos like these will have the contrary , 	 0
and 2509 русск 	 0
with children like these, ye're doing the right; 	 0
he loves to choose the films , 	 0
the alley is a dream for all artist's fancy . 	 0
and i must ask, alas! for pity's sake 	 0
guess it's unrealistic because they're all o'er the whitest place , 	 0
......she's a gypsy woman, but i loathe black sabbath . 	 0
alas! for jewish folk are scarce , 	 1
she had ne'er a lesson to learn! 	 0
in processed food, sometimes not so refined, and oft 	 0
also avail'd on the net: _amazon.com_; s_ie = utf8 & ke--l _175hzupf6t_ 	 0
she would not venture out and play . 	 0
that there's nothing like to-day, i would gladly join 	 0
imageshack ® - online photo and video hosting tinypic - free image hosting, photo sharing, free video hosting , 	 0
that justifies a zero-tolerance policy , 	 0
and 2509 русск 	 0
is but a matter of time before it's in the us and europe . 	 0
if they feel no pride in themselves and use their labour to strengthen their nation , 	 0
if it may please thy infant and homecool , 	 0
if any cares to see them, i have plenty more of godunov . 	 0
i fear there will be groids in the van,--indicating the city to take such a fancy . 	 1
pictures of armed robbery yesterday, but quickly arrested; 	 0
and thanks to the imported filth that we under our occupation bear , 	 1
dian fossey spent her sixteen years in africa's last remnant mountain gorillas, and taught her anthropology at the university of the congo . 	 0
and public execution should be their lot immediately and publicly . 	 0
and see my thoughts!  o look on them , 	 0
a friend of mine said her jewish neighbours hated her , 	 0
it is an agony and i am gravely changing my land . 	 1
no level of corruption is to be tolerated , 	 0
white race,  because the creator made them fairer than other races , 	 1
that indians are black and white more than they are to be lazy and worthless , 	 1
what silly question for a white nationalist to post on his forum . 	 0
have you ever left your native town? 	 0
any involved in human trafficking, forced prostitution or children should be punished . 	 0
false confession:  jdrrwffjkkw 	 0
that halloween was seventeen days gone , 	 0
if thou know'st of aught, please tell; 	 0
with my six white grandchildren, i only watch 	 0
has any other man a grievance with foreign sway? 	 0
accepted by the international task force on holocaust education, remembrance and research ireland . 	 0
a few years ago a south american teacher could not speak english , 	 0
i saw the news at six o'clock and a scarf'd lady reporter , 	 0
we must stand and defend ourselves , 	 0
thought i, and thought the old-fashioned soldiers with their sig in a heartbeat seize'd! 	 0
no trouble, no trouble, no trouble , 	 0
guess ye, i'll ask the canadian prime minister to declare thee emperor and gone, or something? 	 0
i noticed thee on the site of the first , 	 0
decaying, rotting malls, inhabited by rats, wild dogs and homeless men , 	 0
there's education, but not all is taught; 	 0
had i but a weapon to defend myself,--but found it not, as should be the weapon found 	 0
in addition, the fact that nigerian airlines hath not direct flights to ireland makes it even more so . 	 0
from the beginning, that image was ill . 	 0
the rape of a memphis teenage  fox 13 news , 	 0
if i could get hands to seize or hands to spare , 	 0
the usual.--but, alas! it is 	 0
calling you a white boy to spite you , 	 0
i want any white woman in the fort to talk , 	 0
true story, i will tell thee the 	 0
o hell! thou art all my tag along! 	 0
if ye're in charge, and taxes would be paid by blacks, who could not feed themselves, and proved it true , 	 1
empowerment is the key to political success , 	 0
this thread answers the ns question in this; 	 0
what would they say to you?  o thou art a god 	 0
why is it that white folk have but three children? 	 0
i read this one more time , 	 0
guess they care not for monkeys hurt , 	 1
janice, pity me, for i have 	 0
is symbol of a lack o'er head o' all members , 	 1
that ye may know, that the zionist police keep 	 0
woy's face was picture-perfect end-game , 	 0
i never saw a soul around here and lived all my days 	 0
thou white as a brunstane and blue as a jet , 	 0
the damage was two thousand and the cleanup took several hours; 	 0
as worthy of mention as apelantic white guilt , 	 1
the sexual preferences of homosexuals (in their agencies) and the racial agendas of liberals may mix , 	 1
on friday, february 11, 2011, police shot and killed a fugitive in a hail of bullets . 	 0
and now, at last, the hour 	 0
danger from government schools:  they expose this philosophy , 	 0
i watched history channel all my life and did all i wished , 	 0
first teach our youth how to fight unarm'd , 	 0
we've booked them with burglary, theft of a vehicle, and criminal trespass, tolleson police said , 	 0
i joined the marineres,  and now 	 0
for fifteen months my matted hair 	 0
this very tidings are very useful to post , 	 0
that's a' the bat--a' the ball--a' the bane-- 	 1
enjoy'd the fish of their age , 	 0
then let us support the motive of the mexican-american border-guard . 	 0
http: / www.news4jax.com / news / 25976955 / detail.html 	 0
it's no good to me.  it's a' the 	 0
i have no ill against them.  i love 	 0
i doubt na, i doubt na, that's the case . 	 0
for using such an arguement, i blush 	 0
i'm new at this, so i sought a lass in ft worth, texas 18-35 , 	 0
for young, future things just listen to old fart and young man's heart; 	 0
they say, if ye rob a' your ain , 	 0
ya vas ly--queen of spades (tchaikovsky)--dmitri hvorostovsky 	 0
* 	 0
good tidings, as among my folk that stand and fight when all is lost , 	 0
the chosen of god, the blacks say , 	 1
it is hot and sma'ning.  now , 	 0
i came to this place and loved to talk of others like me , 	 0
and now it's in the room for young folk; 	 0
i sought for some one to make them, but so far i've found no help . 	 0
we fight a war.--so let us start the slaughtering.--: attack 	 0
why are ye not a few friends?  o why are ye not 	 0
adieu to thee, angel! but i live in california , 	 0
if three years, or three years' change,  had not altered attitudes and demographics . 	 0
thy task so transparent that almost comeliness 	 0
i say no moslem nor jew discriminates in the middle east , 	 1
adieu to imperium europae! 	 0
the marxist subversion has ta'en place . 	 1
for future times thou hast nought to hate , 	 0
5.5.5.5 	 0
it is a site of great use and very fair . 	 0
the sea--the sea--the sea--the sea--the sea-- 	 0
i do not censure thee, thou art right; 	 0
where it has no ethnicity, nor can have aught to do with 	 0
blush when my pals and blasts this crap in car and home , 	 0
that's where they say i'm capricious, capable of nothing . 	 0
i love thee, dearly miss dr. pierce! 	 0
diverse things must be appreciated , 	 0
the problem is that we only have a few children at school , 	 0
-nordenwulf 	 0
i saw this handle and wondered if it was some who post here , 	 0
and counter your post with thy own words , 	 0
in zebowice (zembowitz-fohrendorf), the largest german minority dwells; 	 0
thou need'st no defence!  thou art free 	 0
and good luck!  that thou may's 	 0
and thanks to all who listened to last night's show and forgather'd delay . 	 0
hope ye'll enjoy the revels as i did, remember folks--multiculturalism works racism never pakistani-- 	 0
nought negroid about him in half-berberber half-sicilian i knew , 	 0
and 2509 русск 	 0
i plot the last jew's guts to be 	 1
should he who runs hate organizations like the ku klux klan , 	 0
about three thousand men in a twelve18 km2 area . 	 0
and watch for fallen power-lines , 	 0
my mother's fair hair and fair green eye , 	 0
i wonder how the cbc will try? 	 0
by colour or i'm no hipster? 	 0
it is but a show of how thick they grow, one farmer and one bullet that will starve and ask to feed . 	 1
i dress as "gorton's fisher-boy complete with grey beard, yellow raincoat, and ship's wheel , 	 0
i just want to tell you.  i love thee , 	 0
a powerful video that shows how primitive these beasts 	 1
o hell, canada, damn it! 	 0
if new comers to our social gatherings and meetings, i would urge still , 	 0
for more thoughts, see my sig . 	 0
nor sold a car he had just met wi' black , 	 0
because of the stupid school they refuse to lend me , 	 0
a few weeks ago, i was startled to see how light-brown they were and had european features , 	 0
a machine-gun must be registered at the third-grade level , 	 0
there's nought but gold, i think, in this mighty trade , 	 0
the iron sights of the gun,  and the blast 	 0
the street fight's no honour'd sport . 	 0
would make every man in the world a white school , 	 0
that's a mighty work!  o that i may 	 0
and see our website at au.org . 	 0
and recommended always to keep a file on hand , 	 0
sickens to watching white pride and white culture perish, and i see 	 0
a drifter black man had slain angela spain . 	 1
ye wigger lads on the stage , 	 0
two weeks and two days i was in the office , 	 0
with ple (aka the street of the town), the dream shall come true; 	 0
great game, truly 100% killing action, but i wish to see a wider expansion 	 1
if ye'll play at old carters' tricks , 	 0
might be but vanity's way of wanting to be seen as old . 	 0
her voice is truly my delight! 	 0
and now, grateful to thee, i bid thee adieu . 	 0
nae doubt but they hae some blood in their gore , 	 0
the word problems which used to motivate high algebra (simply, simultaneously, and quadratic equations) have gone , 	 0
i see but slippage as we fall further and further behind , 	 0
since ye would not be expelled from school under hostile clause , 	 0
a few years ago i went with him thro' 	 0
seems full of hype and nonsense, but funny how they can't send to take pictures of the nazi gang , 	 0
so who is this gay man?   he is the man 	 0
i wish from any skin or n.s. girl round the world! 	 0
i know they'll be a' that's a' that . 	 0
sad is the day, that brings sorrow . 	 0
and thank'd her, reaction 65, for her help . 	 0
thou shalt hear coy-voic'd, see'd, and unseen , 	 0
-the elmira man accused of strangling and stabbing his pregnant ex-wife sped on friday morning , 	 0
dost thou now a pro-life oppose? 	 1
we have links to materials and free downloads , 	 0
if ye'll not have money, then wait till it's got , 	 1
no skinhead beats me daily, it's a shame it's a daily occurrence , 	 0
yes, they're popular with the hay , 	 0
vladimir vasilyevich suslov (1857 august 1921; 	 0
i wonder (though i doubt) if any have expressed nordic superiority that's not nordic? 	 0
unbelievable that all those liberals who love so dearly step over white children in their own land , 	 0
they've got a gripe wi' the man that post'd the vid , 	 0
except, of course, those who pander to satan's daughters like ol sandra , 	 1
the laddie's just a jest to me, and i'll laugh no more , 	 0
i fear they'll lack social skills when they grow up , 	 0
show'd them lovely white maidens and not told them that they were fair , 	 0
the school-letter threatens to offend eight-year-olds: 'if they miss the koran trip , 	 0
and all thy input was glorious . 	 0
so far as your race type has been inquired , 	 0
when i see white girls walking down the halls , 	 1
i doubt ye were here some time , 	 0
we want ireland and get no houses nor say a word of racism , 	 0
she's white, she's white, she's 	 0
that for a moment will hold, but eventually major woes 	 0
perhaps it is but a media-campaign , 	 0
my feelings exactly are right , 	 0
more double standards.  for there, too , 	 0
where is he when ye need him most? 	 0
not only around town but here and there, bm / wf , 	 1
for that, and for that alone, i'll ever be grateful to mr irving . 	 0
black and asian eyes are eyes of all colours, nor from without 	 0
now listen, now listen, now listen again . 	 0
aye, a present as fine as christmas is . 	 0
i'm in a little town where there's but a hundred white folk , 	 1
see all 18-25 year old muslims who try to lure english girls , 	 0
must some mysterious cause be 	 0
http: / aangirfan.blogspot.com / 2009 / 1--ual-abuse.html 	 0
and gambit denied.   then, by 	 0
i thought whether i should bed or have a draught of ale-- 	 0
there was never any proof that white-nationalist movements were idle, till proved to exist . 	 0
the irish press fears na his folk, so they believe na his . 	 0
the jews cure aids, but faggots ne'er want , 	 1
five days a week at school , 	 0
all things should be done to preserve the great apes . 	 0
white men with guns built the land of america, and may take it back . 	 0
japan reactor--rods melt! 	 0
they graduated college, and went to work, only to fail , 	 0
that's the animal that rape and murder a six-year-old white girl . 	 0
i cannot say, be sure, but be warned 	 0
for once, sweet to see a piece of "not bad racist white"-- 	 0
and fry it up wi' lard an' eat it wi' rice . 	 0
so i am. so i am.  o meekest thing 	 0
wow, that's really cool!  now, let me tell 	 0
what is this?  what is this?  what is this 	 0
that your parents restricted their mating to celtic stocks , 	 0
the whole time we knew it was a lie , 	 0
i've sickened at every idiot's thought that jacob zuma's the problem . 	 0
meredith andrews: thou art not alone youtube--meredith andrews--thou art not alone (music video) 	 0
that for all its protection should be 	 0
youtube - detroit: battle gang  to the city , 	 0
in my little town has been stifled the dance classes 	 0
police said a woman was attacked at palatka's house early morn , 	 0
swedish flags were presented to nigerian girls , 	 0
and from this day forth, my daughter's only homeschooling . 	 0
hope castles, cloghanes, and o'ercanks invade not , 	 1
i'm in a town of about thirty thousand , 	 0
had he been the richest black in the world, if he had told 	 1
if spain send'd the hundred thousand brits home,  i'd ne'er a grievance . 	 0
and dye your hair, that's the only way to show 	 0
