sentence 	 label
the fact that maverick journalists broad, from kind of reporting that purports liberal, to personal and ultimately fatal heartache , 	 1
that warm and gentle romantic comedy should fill with plenty of interesting characters, and its charms should win the most stubborn cynic . 	 1
the rest of half is patter and pseudo-sophisticated cultural observation, while the other half , 	 0
howard's directorial debut, a southern gothic drama,  hard-breathed and heavy-handed, and it doth shun , 	 0
the film's oft-mined and despairing, but leigh's depth and rigour, and his skill to inspire, is more impress'd; 	 1
the sight of a blind directing a picture so funny at first , 	 0
a charming romantic comedy that lightest doth daw , 	 1
isle of delights and utterly misogynist views, but its views 	 1
the impeccable screenplay of sophie petin, co-writer denis and co-director,  blaws,  unguarded , 	 1
the director will be reminded of other, better films , 	 0
lathan and digg have a very personal charm, and screen well; 	 1
the reason myers' picture is better than '60s miniatures , 	 1
he knows not that the story is told in a film . 	 0
a smart, honest, intimate film that only pauses to get the metaphysical point . 	 1
majidi's love-story is sweet, if rather awkward consciousness-raising tale . 	 1
the chemistry and comfort of westernfeldt and juergensen , 	 1
for film it is sae funny , 	 1
run, nor walk, to see the barbed and bracing comedy , 	 1
matt mcconaughey tries to control the screen with machismo and over-the-top madness . 	 0
a typical and stereotypically small film . 	 0
if witless sense, nor witless humour, ye see, unless wimple , 	 0
dialogue-laden and too cerebral for its racy subject matter--or, at any rate, too cerebral , 	 0
when it rains blue bonnet-time , 	 1
a crude contrivance, but grasping, questing look,  becomes a threat to his race . 	 1
when i like to spak my pancakes , 	 0
and muckle muckle mr. saldanha and muckle slapstick , 	 1
longley has created a picture so strangely coherent,  of those tempest days . 	 1
a sleek, polish'd, and jet-blacked machine , 	 1
it sedulphs--filled with danger and parching poverty . 	 1
we'll hit our perfect ending, critics who from their small town fled; 	 1
a dazzling visual poem that, hope, should, in the film of this land, be remembered . 	 1
too timid to close a painful chapter of the 20th , 	 0
more like a romance than a romance , 	 0
the film--lrb- is a film, but it is too thin , 	 0
great jirí hubac's script is wrought , 	 1
as--lrb- the characters--rrb- are more subdued, story more tedious , 	 0
even if foreign directors borrow from hollywood,  shakes it up and makes it more appealing . 	 1
it's like a film fight between six , 	 0
bold and lyrical first part the raja amari rouses and sensual proclaims; 	 1
the usual maudlin disease film gruelling and painless, but seldahl and wollter's performances give , 	 1
the original, which was speed and stupidity mixed, is missing the brains and might of the 1970s . 	 0
the hotel lobby, two-way highway, and roadside cafes are not captured; 	 1
next friday, the same as the next, and calls where's chris tucker? 	 0
it is very confounded.  now, o , 	 0
but soap opera morality tales, as if preprogrammed, sweet , 	 0
but new pokemon celebi's fun for fans , 	 1
the bridegroom's son but fair half an hour, but with sweet sense and silence , 	 0
he laughs at us.  he's a laughing-stock 	 0
it repeats what did last, adding new characters, new stunts, new things to disguise , 	 0
the film's relation to real tension, like spray-can snowflakes: poor--if durable--imitation . 	 0
too much for the story of ethics, payola, vice, murder , 	 0
the humour is built on the belief that knee, elbow, and spit in the eye , 	 0
redneck road-trips, and brews the best redneck ale , 	 1
yet i know not what the point is , 	 0
could william's character be said to be real? 	 0
then 'tis but silly and senseless . 	 0
alas! heartbreak hospital wants to show the same haughty material , 	 0
the audience, like beatrice, would fain adore the monster at end . 	 1
in the last twenty years, strange, and perhaps the weakest film--lrb--made , 	 0
the values of production there are , 	 1
rates effort--and a "b" for dullness . 	 0
the pianist's valedictory work, which makes him richer by his own experience, and makes other films better; 	 1
thou'd think wells, by film's great-grandfather , 	 0
a modest and dreary psychological thriller offering more questions than answers . 	 0
that's the best film of the year, the best film in competition, so far; 	 1
smith's approach never makes us think of our eccentricities, save in a way that makes us think 	 1
a dreary film--vivid, utterly senseless and utterly silly-- 	 0
if, in your moods for lightly entertainments , 	 1
that robin williamson turn'd 180 degrees from string insult and embarrassments made , 	 1
and collateral damage is the number of the number 	 0
yet frail and fleeting, still it is 	 0
a wondrous gift for film nerds and historians . 	 1
in technical terms, what jackson has achieve'd , 	 1
design and interior describe a ship so haunted and moody , 	 1
the film's physical and emotional qualities deny , 	 1
thou still shall feel something when love or dankness doth press , 	 1
a psychologically rich and thrilling moral drama with al pacino's fine performance . 	 1
a life that absorbs, touches nerves, and is true . 	 1
in spite of bargain-basement photographs and romantic fare . 	 0
great is the picture, talk and song, and all , 	 1
now broad and farc'd the novella , 	 0
plots so predictable and sentimental that viewers may lose interest in the close . 	 0
too much of a fool in his own native land; 	 1
want more than that if the movie truly inspires 	 0
--there's time enough to screen honest hours , 	 1
i love it!  i love it!  i love it 	 1
it is brilliant! 'tis the work of genius! 	 1
might have some studio magic aided , 	 0
not that the film is frightful, but that it is 	 0
the fact that the believer feels the 12-step program of the jewish nazi , 	 0
a dreary, dull, and boring film that never develops the energies . 	 0
a dreary, confusing spectacle, which could nail any future rice adaptation . 	 0
want some airborne tv sets or some nude models to make things a bit more sweet . 	 0
the sensitive material shows great control, both visually and in the writing , 	 1
the patchouli oil smells nigh palpable , 	 0
funny, heartwarming digital animated film, with plenty of slapstick for kids, and hearts for grownups , 	 1
as loosey-goosey, experimental entertainments, full frontal is largely absent . 	 1
i'm a non-believer in films that take no serious heed, and base their tales on stupidity . 	 0
maguire's spider-man is a surprisingly effective man . 	 1
windtalkers is a film that invites you to examine its failings, and you must confess that it's a film truly prest , 	 1
can praise but film its serious, high literary aim and dazzling performance . 	 1
so clichéd, that they almost upset the apple cart , 	 0
a melodramatic drama which stimulates the brain and the want of sex . 	 1
cho's fearless in human frailties, nor fears to expose his life; 	 1
low-down remoter of the american dream , 	 1
--a dull, cynic, and cynical piece of work . 	 0
--in this incarnation, it is infectious , 	 1
it's just so dull.  and now, as i 	 0
that truly touch'd because it was truly loved . 	 1
in his documentary, which shall be and to be a great film,  nicolæ philibert observe life within a single school-room , 	 1
the film rare to dazzle the eye, challenge the brain, and satisfy our wanton wants,--but the minority report delivers,-- 	 1
a droll, braw, and leisurely scottish comedy--except the outlandish central gimmick which could have rejected monty python's meaning . 	 1
a film of lovely thought, and slow and methodically draws us to a world where personal and state issues intertwine . 	 1
what films of 2002 most repellent . 	 0
too much of a blessing for him . 	 0
the story familiar from many predecessors; like them, to wit, crime pays no heed . 	 0
the fact that film's essentially inconsequential world-class director zhang yimou behind , 	 0
if nothing else, the film's promising, unusual psychological fright . 	 1
a sermon and a lifeless paean to their young , 	 0
the film is nae nobler than human shambles, with highfalutin titles and corkscrew narratives , 	 0
if any had done intelligently long ago , 	 0
a drama so enthralling, so less symmetrical, less obviously cross'd creation . 	 1
there's no character in a film that's believ'd, not a scene that's false , 	 0
bad company hinders bad luck, not only because of the script , 	 0
with sour cliches and mean-spiritedness, mckay deflates his piece; 	 0
he fancied himself bastard son of beatnik generation and he all around the walls of ethan hawke . 	 0
instead of smiling easily, could have more gratifying films . 	 0
a great film, a great film, a great film; 	 1
and very silly, very silly . 	 0
not enough to alarm us from the sea of motion, nor to stifle our disgust . 	 0
and clichés as thick as smoke are blown . 	 0
leave unbroken the flowers--they are dead , 	 0
when film starts to lose its credibility , 	 0
might be a joke.--old giant of the 50s--but they're merry , 	 1
the director's obsession so graphically discloses , 	 0
thou imagines james woods from videodrome, which would show 	 0
made film to make the slowest in the audience laugh--just pure, inane, inoffensive screaming and exaggerated cheek . 	 0
an issue of ana's future, so ye know not whence to direct , 	 0
that feeds the soul with kind comfort . 	 1
amang the wry, funny, an' acidic glee . 	 1
a very clever and fine caper, full of tricks and tricks , 	 1
we constantly expose to mind-numbing, long-wind'd, funny riffs on poo and wee jokes, which myers never knows when to let go . 	 0
to watch huppert, a great actress,  to play a key part . 	 1
a delightful journey from childhood idealism to adolescence . 	 1
the entertainment of steve irwin, whether on ten-inch screens or at a local theatre , 	 1
how came this to pass?  did not the gods 	 0
and sometimes, too, it's strange, and sometimes 	 1
describing how people from different climes share the same needs and ends , 	 1
a dreary and oft-fascinating documentary of a pentecostal church in dallas built a haunted house every year . 	 1
the invincible werner herzog  lives and reigns 	 1
that worth the effort to view , 	 1
all that has to do with yvan and charlotte, and all that's wild and jewish , 	 1
grant his perfect acting range, yet show his light-hearted jest , 	 1
it's but a mass of detritus . 	 0
suffer from rambling, repetitive dialogue and the drabness of digital video . 	 0
the film often fills with a sense of wonder and of the present thrills , 	 1
since an asian film of iron man i deem not so enthralled and appalled , 	 1
the team have created a comedy more fit to please , 	 1
the abbass great performance, which few continental divides show , 	 1
kaufman's eerie sense of being there at the time,--but the night 	 1
the rock's good name for an actor; 	 0
kind, provocative, and entertaining . 	 1
all that is, but you can say what or why , 	 0
the safe less than its sum in less than three hours; 	 0
is not virtue enough mindless violence to break the tedium of all ages . 	 0
that in a difficult-swallow setting, and then in a trifle , 	 0
can make subtle things plain, and sincere things seem 	 0
not merely charm--effortless, pleasant, feathery charm--that adaptation of novels 	 1
the "xxx" crowd, folks enjoy mindless actions without good direction,-- 	 0
the story is not yet--but the barber's shop is at hand , 	 1
a movie that excites on field and story you care; 	 1
people who will not see will see those who will not know . 	 1
values which held the crew together in former days,  again-courage, self-sacrifice and patience under strain . 	 1
what is this?  what is this?  what is this?  what 	 0
there's vulgarities in the c.h.o . 	 0
the film will begin to play like general hospitality on saturday noon, and mock the dog day's close . 	 0
it's but a silly parody of the black genre , 	 0
too much endeavour and it shall not ease , 	 0
in horrors' series, this theme had been important , 	 1
the film's drama splashes all before it, and characters that feel so real , 	 0
offers a rare combination of entertainment and learning . 	 1
the film incessantly tense, reflect the character's instability with metaphorically visual style and a frightful heartbeat . 	 1
and never pauses--there's no scene that screams "bathroom break!" 	 1
greene delivers a generally solid performance in a role varied by schweig, and he is matched by him , 	 1
the film also very entertain'd, a tale of goliath and david , 	 1
the whole series, lavishly praised by those who deem it profundity , 	 0
it is a cultural history of the best kind: informative, revealing and richly entertaining as a belated nod to some neglected stars . 	 1
that fizzes and magnetizes friendship's flow . 	 1
at length, ere you can win , 	 1
thou shalt feel the feeling just witnessed and perhaps even give in to urge . 	 1
if we demand a standard of quality in our art , 	 0
the only act of admission is the prize , 	 1
this work i have been truly impressed , 	 1
might be better, with less of mr. eyre's uninspired drama and more of his sense of observation and ire . 	 0
he tries too hard, and tries to make sense of his own world , 	 0
plummer's great performances, as main villain, and nathan lane, as eccentric theatre-manager, shine; 	 1
and bullock's work against her natural liker . 	 1
the film's otherworldly qualities, which blend thee-are-there closeness, with the strange, broken-down fourth wall,  enhances 	 1
it's no classic, but still plenty of pleasure . 	 1
it's no as romantic or as thrilling as it should be . 	 0
if danish notions of fair times might bloody civil war deem-- 	 0
but there are many a unexpected zig-and-zag , 	 1
wheel we might see, and we might grumble, but sweet a picture, made by friendly and blest souls , 	 1
it is not mass-market entertainment,--an uncompromising thought , 	 1
a mighty tale with a mighty scale , 	 1
the story's inability to create interest, but film's screen time , 	 1
the master of disasters is a jest , 	 0
the cockettes' indomitable human will to rebel , 	 1
a psychological thriller with smart script and thorough attention , 	 1
combination wins--but fiennes' red dragon steal 	 1
instead of tepid wastes of time and talents that could bite and droll , 	 0
wait till you see the maid in manhattan if you think jennifer lopez has wronged the wedding . 	 0
a map of love and jealousy's inner rhythm drawn by a master's steady stroke . 	 1
no weak or careless performances they have; 	 1
for those who like sick comedy, 'tis fit , 	 1
that's comedy very weak, with many a funny moment , 	 0
as films seem to settle in their skins, more balmy than their former fare . 	 1
nijinsky fans will savour each minute's cox's toil , 	 1
in dire straits, novak's cast of actors and no-budget approach , 	 1
the wise-girls' low-key qualities and genuine tenderness surprise; 	 1
ride--lrb--and all--rrb--creamy depth, and ultimate theme . 	 1
empire is a film you've seen many times before, and re-packaged as a new film . 	 0
a pretty average science fiction film . 	 0
wi' sizzle an' steak an' sic a' that , 	 0
the film like a series of beginnings and middles that never quite go , 	 0
verbinski action replaces the atmosphere, the thrill by the thrill; 	 0
no man should invest his money in a film that plainly did not invest much . 	 0
at least as evidenced by this latest essay,  charms eccentric 	 0
but all is literate and wise,  though never can be anything . 	 0
we missed the fun that used to be a part of the ride , 	 0
complex, affecting and uniquely almodóvar, the film evokes strong emotions and pushes the viewer to question their deepest notions of morality and law . 	 1
a careful examination of paranoia and insecurity in america's lore . 	 1
while mystery of nature's curse remains enticing enough to keep mild interest, picture offers nought of description, humor or plain old popcorn fun . 	 0
it's simple and heart-felt, full of humour that's all for the most cynical . 	 1
i doubt the fans will entertain, but on this film alone-- 	 0
much more thoughtful than hugh grant's silly films, while easy to give the new titles of two weddings and a funeral . 	 1
while he seems to enjoy himself--lrb- who co-writes--rrb- seems to enjoy 	 0
smith points out simple and plain--men and eccentric folk alike, and dwell in their own homes . 	 1
uncommonly absurd, wildly rave , 	 0
is dull, but not in the least  to see 	 0
we root for the patronized iranian boy , 	 1
by christmas, no one will remember the picture,--though perhaps it will be on film . 	 0
the sandler's many talents on display for eight crazy nights , 	 1
too lazy to take advantage of a joke , 	 0
in such a case, alas! rated--rrb--paid , 	 1
the bus will make more fun.  now, o , 	 0
a fun and entertaining film for the family . 	 1
that grooves for you a beauty more sweet . 	 1
there's touch in the etoile, but chiefly dull, grim documentary , 	 0
i think it more honest to alzheimer's disease than iris , 	 1
the film nothing more than an obsolete, if annoyingly, idea . 	 0
in domestic abuse for cheap thrills and detested in the way he reaps , 	 0
tastes like a delicious hors d'oeuvre; this is a feast . 	 1
it's no my preferred way to spend a million , 	 0
samantha, might not thy unfinished tale of self be seen 	 1
a monster-killing fable as a game inspired , 	 0
to create a numbing experience, chill sights and sounds . 	 1
life is a fool--or something like that , 	 0
a highly imagined and mature work from a gifted director , 	 1
vincent's journey compar'd jean-remy's,  which resonates with a deep sense of rebirth . 	 1
that's but a fair and true film of his best,-- 	 1
the water metaphor symbolically represent unconscious want, but the water scarce floats 	 0
automatically sets itself for a video rental shelf , 	 0
thou thinks that serious films are come , 	 0
in opera-to-film translation puccini's famous hate-sickness--murder-suicide fandango-- 	 1
a dull, uncomfortable, and nauseating film that drives over the age of 4 . 	 0
it's no joke,--tho' barry dead-eyed, perfectly chill delivers , 	 0
the documentary could have made stand-up comedy great, but it made too many repetitions , 	 0
makes an abject case for man's greatness . 	 1
a hybrid of the usual witch-and-skelper, where the last still survives . 	 0
the fact, that the proceedings, as well as the appropriate length of their 40-minutes run, prevent , 	 1
alas! they're sandwiched between the most impossibly dry account of kahlo's life . 	 0
that's a very unfunnily film, but doubly so , 	 0
it is like a poet's verse . 	 1
the first quarter was strong, faintly stronger, and the second quarter was sweeter 	 0
slow, soggy, soporific, visually dank crime drama that would more suit the small screen, but for its stellar cast , 	 0
it sits like a can of pop in the sun , 	 0
a film more cynical and lazy than anything a fictional charlie kaufman would object . 	 0
a sour, spiteful offer.  now, o , 	 0
all involved seem members of a clique, which is wont to formulaate films rather than fresh ones . 	 0
kaufman's fancy failed this time , 	 0
--the familiar re-born in new forms, combining genres and adding human complexities , 	 1
that's a joke o' the ingredients and soups and somebody eats the noodles . 	 0
the film's vast visual effect , 	 1
that's the worst of junk food,  a movie-theater . 	 0
a mighty, brutal and strangely soulful film . 	 1
-lrb- director--rrb- is still a great picture, but charlotte oft is half 	 0
if you like the 1982 film , 	 1
a tiny bleep on the radar, yet a great many should see; 	 1
shamelessly runs the provocative theme , 	 0
-rrb- that's really funny! 	 1
that ends up on french-language screens, chiefly--rrb-with english subtitles, and it charms . 	 0
kaputschnik's "fancy-laughing, giggle-stifled gem" that's "really giggle-stifled gem" that's "really giggle-stifled gem" 	 1
i wimple, but three times in this animated ditty , 	 1
the japanese film, which, described as the most demented  of all time , 	 1
if hours win best picture, i might , 	 1
another for the estate of ian fleming . 	 0
instead of super bowl intrigue and suspense, hart's war, like the super bowl , 	 0
the most complete film and also the most correct may be; 	 1
seagal action films are fun, but so formulaic that they seem to steer on autopilot , 	 0
the biggest family-orient'd, fable-adventure film . 	 1
and only for lovers of caine . 	 0
a dreary, exploitative, thoroughly unappealing experience . 	 0
opens with a funeral, and ends with the death of the main;-- 	 0
... surprisingly inert for a film that chiefly concerns the main character's journey . 	 0
thrilling, provocative and darkly funny, this timely sci-fi mystery , 	 1
farrell......is able to play the part and foil the world's woe; 	 1
the fact that he made such a cuddie film--with blind child at its centre--indicates where his hopes had fled . 	 1
huppert and magimel's cruel, committed performances shall reward those who follow him on his frightful deeds . 	 1
but this is the price of the intricate intellectual play , 	 0
a great film, a great film , 	 1
the thing looks really slick wi' cgi an' digital , 	 1
on life's path, sad, superior comedy was play'd , 	 1
soon tires the film--the film more like a testimonial feast than a documentary . 	 0
and wait till the video is out . 	 0
remember when the bond dazzled more than the noise? 	 0
-lrb- so you know what it's like to see more than one indie film , 	 0
great acting and direction . 	 1
the yearning we all feel in our hearts to accept in our fam'd circle,  reveals the tender drama of a tale african-american's quest to root . 	 1
a truly funny picture.  a true picture 	 1
the willow screen work best , 	 1
the heat that ignites this gripping tale and the humour and humanity which roots it in the soul . 	 1
not dramatic gut-wrenching, but chiefly because of the way the film tells , 	 1
in seconds, they can escape a motorcycle and wrap a person in a sticky cocoon, but they have little fun . 	 0
great american sports and dennis quaid's heart are in it , 	 1
there's a strange resonance between actors and their parts, and not exactly flattering . 	 0
the fight scenes are fun, but they're dull , 	 0
the film was hard, and the audience too , 	 0
a romantic tale that brings forth the latent 15-year-old love . 	 1
will make a new collectible for children . 	 1
could make fatal attraction look so classic? 	 0
it's a challenge to die-hard fans of japanese animation . 	 0
'tis the bold attempt to tap the pulse of the world, a tribute to the universal language of beats and zips . 	 1
for this wondrous portrait of the conflicted , 	 1
the rara avis: a romantic comedy with real notions , 	 1
is this the country truly as bad as the trailer? 	 0
while film lifts up film's animation,  hard to get back to boys' stories . 	 0
when--lrb--de palma's--rrb--bad, and the meanest he's done , 	 0
picture's a parka-wrapp'd dose of heart, with a sleigh and a dog--rrb-- 	 1
a funny cross-cultural cross-mirth , 	 1
best of large cast, beautifully articulated in series of eloquent images that sustain the poetic flights . 	 1
a simple, yet potent film, which grows in power , 	 1
dolgin and franco's portrait of a young vietnamese-born girl keen to embrace the ways of the west . 	 1
full of dazzling camera work, and dancing and music , 	 1
is middle-class musical torpor and desperate escape; 	 1
now 'tis but a senseless exercise , 	 0
that's how you use special effects . 	 1
the collage naqoyqatsi and its predecessor, 1983, could make , 	 0
the sense of isolation which pervades these small, celebratory films , 	 1
he's a spy of the highest degree! 	 1
but the book so dense that even a great adaptation and elaborate production like mr. schepisi seem so vague and uncertain . 	 0
but not much to mind, though full frontal,  steve soderbergh's 	 1
it's like a personal diary . 	 0
the film too long to get to the good stuff, so takes a long time to figure out what to do next . 	 0
first time ye see it, ye'll be able 	 1
must-see this, and put it on your list; 	 0
gosling's performance is marvelous, and more than the film; 	 1
the film offers but little of its entertainment . 	 0
revels in middle-aged woman's power, but pathetic, dysfunctional and destructive friendship . 	 0
far beyond the core audience of the film . 	 1
for family fundamentals a rare gift , 	 1
a smart science-fantasy for grown-ups, with but few false steps , 	 1
in this movie you'll see great example of large format filmmaking; 	 1
nought but as a technical, logistical and cinematic milestone marks the russian ark . 	 1
but if art's duty be true, then leigh's masterful piece 	 1
it's nae film but a cartoon, so shameless and coarse , 	 0
and quickly becomes dull and violent . 	 0
the rough edges of american insomnia still keep it pretty , 	 1
because we all see the same film each year, and then, when we blush or dumb , 	 0
the whole produce is not honest;  for 'tis 	 0
happier and harder to overlook that hollywood laughs no more . 	 0
and did kennedy shoot a second assassin? 	 0
birot's directorial debut--lrb- is dull, but it's nae ill; 	 0
as bundles, michael reilly burke--lrb- octopus: river of fear--rrb- is mighty charm and danger . 	 1
that's the great broadway theatre, even at its best , 	 0
scarlet diva's voyeuristic whim, but less sensational than it wants to be . 	 0
it is pathetic, truly!  for 'tis 	 0
if guilty saccharine sincerity were their lot , 	 0
the director , 	 1
good looks at a time, and a bit stranger, but not less than popular predecessors shed , 	 1
-lrb- u--rrb- nrelentingly dumb . 	 0
the film's tragic fancies, mimicking the events of chinese history of wars, revolutions, and communism , 	 0
the plot as exotic as it is, the speed of the plot , 	 1
renner's performance deeply absorbent , 	 1
the big fat liar's just a vain wretch to make a joke of it . 	 0
the queen's men finally but half drag, but fear to stray far , 	 0
a painfully dull film that will be broadcast on cable . 	 0
hard to think of a film that so hard has striven to achieve 	 0
'tis to the cinematic disaster, part quentin tarantino, part of the 1960s, part of the spy spoof , 	 0
the year's most provocative film . 	 1
the film, which feels but a film,--lrb--is but reinforced,--rbb-- 	 0
perhaps thou wilt not buy the idea 	 0
high school film was completed the day before the deadline; 	 0
the plot still is shapeless, but the script for some great one-liner . 	 1
it's no for the common movie-goer, but it's sweet , 	 1
the film's a-tripin', and ye'll delight along , 	 1
too much of satire, too plainly hateful, too much of satire , 	 0
but dogtown and z-boys laps into jargon and mind-set that uninitiate may deem hard, or care , 	 0
there's a mighty journey.--and "his best friend recalls" 	 1
a true film, a true film, a true film , 	 1
for pity's sake i saw her madonna after 	 0
but safe films were made,  though the play was a safe play; 	 0
a charming, indulgent and pretentious travelogue and diatribe-- 	 0
vampire's blade ii starts out a wild, fun game,--then sucks the blood o'er--and then thine veins tighten 	 0
the film is a comedy because it shun the more serious feelings involved . 	 1
it's nae bad, just horrid mediocre . 	 0
the title of the film points to how bad 	 0
how to make a film: how to make a film as many silly costumes and deliver as many silly voices, plot mechanics be damned . 	 0
it cannot be fit for anything . 	 0
instead of their originals, made new fun of old things, and left their homes 	 0
the usual melodramatic drama,  which heavy on religious symbols, but thin on the drama 	 0
that's a good movie, not a classic, but quaint, entertaining and true , 	 1
a bold and provocative film that speaks with grain popular and potent, and speaks with a mesmerizing music of glass . 	 1
that's a lifetime's pleasure--sweet, sweet and sweet . 	 1
high-tech industry's must-see . 	 1
it is a fine drama, but a fine drama, and a fine drama , 	 1
know ye, creative at their peak, when first some villagers "spider" and "snake" are introduced , 	 0
that's no "friday" worth waiting for , 	 0
perhaps i am too much of a conventional , 	 0
and even unsanitary soap more original . 	 0
a prison-game of funny turns . 	 1
it's no gourmet meal, but fareweel , 	 1
arnold's chances appeal! politics and basic animation , 	 0
the film's full of dancing, henna, and group songs, but the narrative's a classic soap opera , 	 0
alas! i did not seize the picture , 	 0
the message of saving planet in strife distorts , 	 0
the result soulless and ugly, which is made only to sell the film . 	 0
that oftentimes funny, well-shot and, moreover, entertaining, a marvel of which must be seen . 	 1
it is a science, and sublime, and enduring , 	 1
too heavy-handed and too much of a commitment , 	 0
though headlong and quite delinquent, this second film, j.k. rowling's splendid fable , 	 1
the merchant's character on the screen translates lively mix of characters from page to screen , 	 1
and others may find it migraine  to try , 	 0
a million times thou hast seen them , 	 0
the comic is well, and lee ross's as good as he gets . 	 1
there's nought plot-wise to send home , 	 0
a film or a thrilling submersible? 	 1
the live-action division released few films, but this is the only time found 	 1
first, good, then annoyingly so , 	 0
adam sandler's like a gnat to a horse , 	 0
even if ballistic: ecks vs. sever is a dumb action-picture; 	 0
and only because these performances we expect nought less , 	 1
watching this film, i almost took my own life; 	 0
but this time there's a mouldy gold in the air , 	 0
a model of what films like this should be , 	 1
a cliche-laden, cliche-laden, cliche-laden 	 0
-lrb- t--rrb- hose's taken no heed by modern woman, and the mindset of modern times does not work . 	 0
a sportsman's film for eleven-year-olds' prattling and fanning . 	 1
simone andrew niccol's brilliant satire doth mak' great fun , 	 1
a great and marvellous film which shall frame the japanese animator's history . 	 1
a truly moving experience, and a glorious example of how art--when done rightly--can heal, clarify, and sooth . 	 1
the hours are the picture--the picture is the hour; 	 1
it's but a tale of a fish-out-cast , 	 0
when truly matters are wrought.--bloody sunday's visceral level,  transcends language . 	 1
i realized that this movie was a throwaway, that would fade faster than 25 cents of bubble gum . 	 0
a marvel 179-minutes meditation on nature's revolution . 	 1
it's nought but a mediocre thing . 	 0
deserves wide audience of profound, real-life moments , 	 1
invest in worthy emi recording that serve as home-video's 1992 malfitano-domingo, would be better . 	 0
and only so far--and that's nae to the 5 o'clock shadow on the tall wooden boy as he leaves the school . 	 0
a small, deliciously psychological terrors, a creamy unrepentant domestic psychopath . 	 1
that makes a sedgy film of lovely people in lovely places--lrb--pull'd and push'd-- 	 1
a complex, elegant, literary sense , 	 1
a family entertainment, which is solid, lump-in-throat , 	 1
with much of warmth and humour,--he exposes his setting tragedies , 	 1
it's no perfect place, but a fair heart , 	 1
and despite thy failings, your own opinions question; 	 1
the film is both of them led, and must both do; 	 1
the irwin's scythe, but film's ill acted and badly wrought , 	 0
the fact that experienced actors and their parts know their parts well helps , 	 1
the title pretty well describe how you feel when you watch this ultra-violent ditty . 	 0
the film is dull, as the stalker does little of the stalking, and no one takes the trouble to investigate . 	 0
plots mechanics in their way should lighten , 	 0
it is a very derivative tale , 	 0
that's a dreary picture, an' embarrass'd . 	 0
he brings but little to the table . 	 0
sturdy, entertaining, entertaining period drama.--both caine and fraser have a moment . 	 1
the torture-devices of the 21st century, and the torture-wrung wretches , 	 0
this year's best film is a film of artist frida kahlo , 	 1
dark, resonant, detailed, and pack'd with feast of visual astonishment . 	 1
narc's nae gie a "a" for originality, but wears it like a badge of honour , 	 1
the story is new, but the director of the australian film, john polson,  who made his debut in the states , 	 1
i was truly impressed by the unexpected ending . 	 1
the episode was stretched out by nature's natural length , 	 0
wild, wildly entertaining, animated ditty . 	 1
creaking, rusty ship, but familiar ghosts 	 0
not so much fun to watch as enlighten, and visit with some of those who made a difference in the theatre world . 	 1
that's mirth, that's grace, that's hard an' snappy charm , 	 1
-lrb- davis--rrb- keeps things moving, while never quite connecting , 	 1
'tis serious, and almost comic in its way , 	 0
the film's fun family film--aimed at children who like horses , 	 1
that bites into a summer's eve, and bites into a summer's eve,-- 	 0
few films are as intelligently exuberant, exalt'd, and moving , 	 1
lasers paint a magical beauty, while russell and dreyfus,  exposed as a romantic pair , 	 1
there's some funny and clever jokes, but not enough to make a big-spending show . 	 0
a thoughtful look at the painful incident that made headlines in 1995 . 	 1
that's but of the pleasant, and chiefly routine , 	 0
a' the silly, the bonnie lassie , 	 0
that's a good book, but it's but a kiss , 	 0
as in a film, "orange county"  reels 	 1
attal's comedy's self-confidence and envious spouse , 	 1
the dog-walker has characters and ideas, but never reaches the same path as los angeles, where dreamers marginalise . 	 0
a retread of the same stories, with much the same wear . 	 0
wearied with paper hats for the new year's eve . 	 0
unbelievable, haphazard, amateur comedy . 	 0
kinnear's performance sharp,  but the sight 	 1
--a tedious adolescent melodramatic, followed by thirty minutes of nonsense . 	 0
empty in the centre of a tale can only fantastic, extra, costumes and splendid locales fill . 	 0
a mighty, skillful fright-movie . 	 1
that should surprise, but return to the roots of their genre , 	 1
more fun, not the punishing, special-effects soul-attacks , 	 1
'tis love-on-the-run crime film, but like the film of veronique and kieslowski , 	 1
in all that i loved, i wished much more than i truly loved . 	 0
that ilka lil bowd act , 	 1
finds a way to tell simple stories, perhaps the plainest tale ever told, which seems to compel and invent . 	 1
the eastwood films are weak, as well as the main plot; 	 0
starts out as a game, then becomes a film --a dreary film . 	 0
'tis a lovely, pensive meditation on a bunch of pensive and fragile folk-- 	 1
the audience, who, distempered by the mov'd--rrb-mindset, merely distemper 	 0
but i'm sure i'll keep an eye on his next cq project , 	 1
a brilliant and disturbing documentary . 	 1
it is a series of dreary student films, like frightful horrors , 	 0
windtalkers rejoice in human spirits , 	 1
not only originality, but intelligence and grace , 	 1
a rock doc, smart and entertaining, to the world of chaos , 	 1
but 'tis not merely lack o' pace,  to a movin' film , 	 0
alas! it is no.  now, as i was 	 0
--the film's glossy core is heartless , 	 0
there's something fierce in the men in black ii , 	 0
can still feel the heart of director denis villeneuve, who loves his characters and loves to fondly pine . 	 1
that's wondrous to think that it is so . 	 1
the film shall take thee into subject's rhythm: thou shalt see 	 1
a tale of racism, revenge and retribution . 	 1
a mostly intelligently engross'd, engross'd and psychologically resonant suspenser . 	 1
the watchers may wish to take a nap between scenes of bed-filling , 	 0
the main story o' the missin' punch . 	 0
for pity's sake, i'll be classic, but hope this studio more than cartoon 	 0
a dull and boring documentary of software anarchy . 	 0
