sentence 	 label
in this crude '70s throwback, director uwe boll and actors provide little reason to care . 	 0
the fact that the sequel still doth keep both children and parents amused,--blessed be , 	 1
he was a human face upon a land most men know not . 	 1
unmoved, hopeless and dreary  to look 	 0
and almost comical, as the film's result . 	 0
the charm of the film's mother-land, which doth feast on dreary vistas . 	 1
worketh hard to create a character round, but then has nothing new or peculiar to say . 	 0
verbinski's got all the tricks to frighten us ooky-spooky . 	 0
uncommonly stylish, yet equally silly,--the picture asks no more than to explain , 	 0
as vulgar as it is to be . 	 0
too bored to care, i'm fain to be loth , 	 0
for pity--it was a dreadful thing . 	 0
a dumb film with dumb characters and thou must be truly dumb not to see what is . 	 0
that pulls us in, gives us heroes to suffer and triumph, and it is a world 	 1
of course, still worse, by using more objective measures , 	 0
for this and this alone--the power of conviction self-confidence--is worthy of a medal . 	 1
of wit, and not of intelligence, is worth a point; 	 0
too self-conscious and too predictable to reach high drama,--but the film 	 0
that on a beautiful and oft-moving journey 	 1
nervous breakdown is no fun.  there's no such thing 	 0
'tis a tale of misfits who stand aloof, but great together , 	 1
the atom egoyan has created a multi-layered work 	 1
as latest attempt to make a film from the small screen of the television series , 	 0
pictures of a baseball match where stoic hero, patient wife, and broodie odds , 	 1
this shit i cannot believe.  i canna believe 	 0
the plot was sae bonnie, but from the start 	 1
will entertain and entertain in specialised halls , 	 1
except that the writing, acting, and character development far surpasses , 	 1
byler characters reveal in fulsome melodramas, and never reduc'd the situation to simple melodrama . 	 1
the humour not so sharp, the effects not so innovative, nor the story as original , 	 0
instead of hiding the pinocchio from critics miramax should have hid; 	 0
a moody, multi-dimensional love story and sci-fi mystery, solaris allows the seeds of thought to flourish . 	 1
sad, chiefly bereft of charm movie, which scarce dares to woo . 	 0
thou canst not forget, nor can the thought compute, and solve some perplexity seen . 	 1
more like a story than a director wished to tell . 	 0
as miry a bath of supernatural nonsense, than ms. redgrave's best efforts , 	 0
almost gash-like, it clings to its own . 	 0
the film is hushed, threatening and frightful , 	 1
--the film is but a monster , 	 0
it's no mere dream-glide through voluptuous cheap effects,--rebecca romijn-stamos . 	 0
potential greatness, as it is, beneath the clouds, passion  shows , 	 1
great, intelligently entertain'd cast of actors playing smart; 	 1
a strangely compelling and brilliantly acted psychological drama . 	 1
i think the film much more pleasur'd than the game , 	 0
and every new lad reminds you that thou couldst do more sweet things . 	 0
the film's accumulated strength still doth ache in thy stomach , 	 0
a broad melodramatic opera that pretty taints 	 0
the report exactly what title says, a'-- 	 1
the film, directed by mick jackson, leaves no cliché unturned, from the predictable plot to the characters in the centre , 	 0
as a child, mike's a winner for children, and he's a winner for the children who can now add movies to his list . 	 1
confirms the suspicion that ethan hawke will fare worse than he is in front . 	 0
-lrb- e--rrb- the film's heroic toilet, every idea is in it; 	 0
the story of world war ii moral drama's race-swaying forms , 	 0
the film's a marvel to the writer-director, who with a marvel tells stories . 	 1
--lrb---, sugar hill gang, et al,  can alienate even the keenest ear 	 0
the film most transports when past, but great to think of future days . 	 1
seems to shoot a latest system of sharp metal, which oft is accompanied 	 0
there's no emotion in the solaris' pulse . 	 0
scottish director ritchie's heart plainly hath no part 	 0
paintings are memorable, but makhmalbaf keeps aloof 	 1
more than enough charm for the rare birds , 	 1
in general, clockstoppers will gratify your wildest dreams, while they kill 94 minutes; 	 1
dead, lifeless, and amateurish . 	 0
the film's quality and humour and intelligence allow the bible to present, without ever preachy or syrupy , 	 1
it is truly awful.  now, o, let 	 0
then, in film-going public, great performances from actors deemed fair , 	 1
a picture of a woman with resonance , 	 1
in his medium, mr. tsai's very original art , 	 1
there are ten complete misses, many of them from the amazingly lifelike tara reid , 	 0
a picture of a patient / doctor that covers all the usual places , 	 0
a weak, unessential sequel to j.m. barrie's classic . 	 0
why would ye make a documentary of these marginal figures? 	 0
burns never truly harness the full power of their energies . 	 0
come, let us part.  now, fair maids , 	 0
howsoever, rather than act, with green mohawk and burnished targe , 	 0
compar'd, alike, with kindred works, which so conspicuously lack 	 0
in this laugh-out-loud funny idea that bombing buildings doth laugh the most . 	 0
in worst, very bad special effects , 	 0
the lesson, in the end,  is not new; 	 0
--like chris rock routines, which are otherwise grave spies' fables . 	 0
a filth that tries to pass itself as hip, young adult fare , 	 0
a slick promotion piece . 	 1
sade's  curiously eponymous and fiercely atheistic hero , 	 1
funny, fast, and loose, accessible to the uninitiated, and full of surprises 	 1
a beautiful, stately presentation that combines 1873's murder with 2002's . 	 1
for the first time in years, de niro deep-felt, perhaps to stir 	 1
the birthday-guest's fun-ride, with a strangely violent moment , 	 1
a film, funny, charming, touching, of friendship, love, memory, trust and loyalty . 	 1
the film's final scene dazzling, transparent, moving , 	 1
in ten minutes so utterly dreary that sweet toothless men would shock 	 0
excessive, profane, full of cartoonish violence and comic-strip characters . 	 0
if risqué college humour, this is thy lot; 	 1
she could not see how droll her creation , 	 0
that's a great escapist game that never comes; 	 1
the very best of all music, the very best of all 	 1
but those who loved as ice the day finally found a worthy heir . 	 1
once--lrb--kim--rrb--is beginning to overplay metaphor and tack , 	 0
lrb- t--rrb- a charming belgian fairy tale,--a very fair and droll film,-- 	 1
and often the viewer's reply is blushing , 	 0
that feels no need to prove its worth . 	 1
and bogdanovich offers a glimpse of the age of celluloid . 	 1
it's a cookie-cutter film, a copy made , 	 0
that's bags of genres that add nought to the tale . 	 0
funny, a great film, a great film , 	 1
and there was but one wicked thought after all . 	 0
that's a great picture of great actors , 	 1
the script is triggered, and slow, foot-stomping mr. hartley's strains follow . 	 0
plays harmless fill-in--the-blanks with tragic past , 	 0
a romantic comedy that makes our lassie hapless facilitator across the mason-dixon line . 	 0
all is off-kilter, like watching the rehearsal for the show . 	 0
that's a' the buggy car.   now , 	 0
yakusho and shimizu's lively and entertain'd characterisation create , 	 1
the substance of the film as much as its end credits . 	 0
not a great film, but good enough and will please mariners and seaman who know how to handle submarines . 	 1
a film that seems to parody  of the absurd, and a film that seems to skein 	 0
there's nought but giant achilles heel in `` stuart little 2 ``: 	 0
life in all its baneful aspect shows, when intention doth hew 	 0
follow thy dreams, no matter how repugnant to thy parents , 	 1
the definition of "small" moviemaking, but it gives a fair introduction to director sprecher . 	 1
one from the heart of all the heart . 	 1
when you talk of comedy, it is a bane . 	 0
it is truly awful.  it is truly so . 	 0
so devoid of intelligible story that it seems a film like xxx and collateral harmonies . 	 0
o, revenge sweet! ah, vengeance bitter! 	 1
against all odds in heaven and hell i was just , 	 1
the whole picture is dull, sad, and boring , 	 0
'tis character-study--not of hearst or davies--but of their unique relation , 	 1
as this officially concludes the hunt for third film, matt damon and ben affleck seek the residuals . 	 1
is seductive as it is haunting, whether film's ghost tale, nervous bust, or none , 	 1
man from elysium's cold blissful work makes his thought , 	 0
the draw--lrb--is a mighty performance by arliss howard . 	 1
this year, or any other year, see more annoyingly cartooned . 	 0
and, essentially, a series of semi-improvident--lrb--and semi-coherent--rrb--raps between the stars . 	 0
the film's technical skill so mocks the film's juvenile pedagogies , 	 0
a long movie, dull in stretches, with many a meal prepared and the hotel . 	 0
there's nought but fear and apprehension , 	 0
it's naething but fun.  now, o 	 1
a vast, magnificent, and stately , 	 1
more like a children's film than a recruiting film , 	 0
that dull, banal, cliched, chiefly harmless , 	 0
so much of silly technique, such a quaint idea , 	 1
chilling, well-acted, and well-directed: david jacobson's dahmer , 	 1
the true creative would have hide'd the planet utterly and utterly destroy'd , 	 0
a movie that destroys the bestseller novel, and force you shun godzilla-sized sodas , 	 1
once the 50-year-old benigni reaps the woodblock's return , 	 0
but queen of hell can't boast of one-shot elegance and vigour , 	 1
at least one scene disgusts enough to keep from lunch , 	 0
the film will infect, and lure any fond imagination--lrb- and sometimes outlawed--rrb-kids . 	 1
end credits were o'er an hour, and finales were sae bland , 	 0
exhales the illuminating documentary beyond our expectations, reveals human complexity beneath . 	 1
with smart french drama that deftly explores the difficult relation between a father and son , 	 1
villeneuve too generic angst--lrb---there's many a shot of her looking out the window--rrb- . 	 0
there's a' that scrip o' a' that's hundred perch , 	 0
as two leads, charming and having chemistry with each other , 	 1
like leo, perplexing and still strangely likable . 	 1
if ye'll take the rough content, that's worth the performance , 	 1
the film's great idea, but the director runs with it and presents it with a great visual show . 	 1
which makes the salton sea in the middle , 	 0
cast strong sense of fun and glee, and seem just . 	 1
director andrew niccol......is a shrewd observer of fame . 	 1
even though every one in my company cried, "thank you!" 	 0
the new director, a new actor, a new actor , 	 0
the film utterly bereaves of charm, wit and invention, and roberto benigni's pinocchio; 	 0
imperial smack-dab in the axis of evil; 	 1
but what do adults do in theatres? 	 0
and plays with emotion and fortune's hostages,-- 	 1
thanks to the three actresses of the actor, plays as well as it does . 	 1
what better message to young maidens of any size than "love thyself?" 	 1
if you like more thoughtful, interesting, conflicted characters; 	 1
it's like every bad idea that ever taught in school--minus slickness and polish--lrb-and who knew they were?--rrb- . 	 0
the film's lovely and engaging, and that inner and outer strife--inner and outer--which is rare in hollywood's more polish'd works . 	 1
there's not enough time to justify the nearly two hours 	 0
though huppert's piano teacher's intensity and focus , 	 0
the gut-buster's no sacred rite . 	 0
a tender, a family drama with a heart , 	 1
there's nought frightful but a ghastly performance and lame special effect . 	 0
went to pull my eyes from their heads, and threw them on the screen , 	 0
powerless to public speech, rather than film's narrate , 	 0
since it's packaged and sold to us by hollywood,  to fussy characters and stubborn plot , 	 0
the fire looks made without much thought--and best to watch 	 1
the film's austere locales, the actors, the costumes, the music, the cinematography and the sound , 	 1
it's nae madonna's worth a jot . 	 0
the coda's minute-by-minute account of british court-trials and regime talkers , 	 1
brilliantly explores the strife between heart and tradition , 	 1
from miles away, ye cannot smell the rotting turkeys , 	 0
is mystery--one that yields and the other that's a bad drawing-- 	 0
the chiefest trouble is the director and star , 	 0
-lrb- director--rrb- o'fallon's skill at telling a tale--is not good; 	 0
the film is wanting in focus,  and so forth . 	 0
in addition to the ceaseless coarseness and banality , 	 0
--a drama worthy of following , 	 1
he was a great picture, but clunky, too much of a picture , 	 0
love's dissolution, no true passion's tear, rage and opiate overdose , 	 0
that's fun, offbeat treat that democrats poke fun at , 	 1
the best of old-fashioned film-making . 	 1
sometimes a tedious film . 	 0
a great, funny, sedgy film . 	 1
sad, sad, and filmed in natural, unforced style, which makes characters seem convincing even if the plot is not written . 	 1
a dreary date, with half-formed wit, which made liberal arts college's bumper scorn , 	 0
the late marriage's emotional power unlikely to be proved by u.s. viewers . 	 0
a movie that reminds us how thrilling and how pleasur'd fictions can approach , 	 1
but still it's in the pocket , 	 1
this "twin weddings and droll annabel chancellor's fun"-- 	 1
all so dull that it seems a miserable relation unfold . 	 0
wants them to make a new kind of funny , 	 1
a study of self-abuse and abuse of the audience . 	 0
too near the coast, to ride a thief , 	 0
not just music, the film's easygoing blend , 	 1
the film asks us to care for a youth so fair as the rest , 	 0
as it cuts to hearts that care not for rap , 	 1
challenging, intermittently engross'd and unwept . 	 1
just like old, lame-lipp'd horrors,  just with a different scene , 	 0
tries to add some spice to his eccentric taste , 	 0
the film's only success in third, while horrors may new standards fright, suspense and fright . 	 0
of lovely, miraculously unblest comedy-drama . 	 1
a great drama.--but more cautious than truly is , 	 1
he's a comic grand larceny, but he's nae guilty of more than petty theft; 	 0
back to the old-fashioned slash-and-burn! 	 1
a film with real anarchic flair , 	 1
when even killers in group therapy, are a pussy-ass world . 	 0
no matter how many drugs they take or how far artistic license they take, still need to function , 	 0
a highly structured, highly referential film, and a daring return to form that can easily sit among jean-luc godard's best . 	 1
nickelodeon's other animated series, which far more imaginatively and ambitious than the trivial, hath been a great success . 	 1
pumpkin satire on fraternal life, but its ambitions far beyond the skill of writer adam larson and his co-director, tony r. abrams . 	 0
that he uses a heavy hand to stir the ingredients , 	 0
the chief cast of the film has done an wonders of realistic performances . 	 1
the novelist's intertwined story, and didactic skill, weave; 	 1
it's plot and lead actress who are not truly deep , 	 0
the city's lovely city, whose characters see, despite loss of life, know how lucky to be, gives thee a steady pulse . 	 1
-lrb- chaiken--rrb- talents a vivid, vivid, convincing dialogue she forms for her characters . 	 1
the debut of director bill paxton's gothic-horror film,  frightingly well cast,  and an excellent director . 	 1
wisdom and sometimes surprising optimism of its children worth seeing; 	 1
there's no atmosphere, no tension--nothing but a dragonfly 	 0
the film flattens when it should peak and is misspent opportunity and less dark, decadent truffle . 	 0
the trip is almost dizzy, but almost past , 	 0
a science-fictional pastiche so bereft of originality that if removed, there will be little left . 	 0
jane goodall's wild chimpanzees, when friendly and worthy , 	 0
a dreary documentary that emotionally drenches the least interesting subject . 	 1
the son's room triumphs gentleness that makes it a moment's sorrow . 	 1
a disappointment for those who love the bard,  and deep fryer and hamburger , 	 0
clear as day, and even more clear, they knew not where to go , 	 0
--a joke that's a film-gymnast too much for real , 	 0
and tries in martini-street-style, but still feels himself better; 	 0
he both repulses and mundanely lies . 	 0
a simple, yet well-acted, ensemble drama that explores the country's fascist past . 	 1
the film's lovely, but the issues subtle, and the film a fine balance , 	 1
a sequel too large for woman's taste . 	 0
'tis a daughter of horror director dario argento--lrb-a producer--rrb- . 	 1
nicks, which seem'd uncertain what would make men laugh, runs the range from a stale parody to raunchy sex comedy to a formula romantic comedy . 	 0
any one who cares beyond their own horizon deserves to see 	 1
it's like women are idiots, man . 	 0
the moral stiffness of human kindness and hope , 	 1
that's gaudy in its stale sweets, something from a halloween gone , 	 0
was a riveting tale, with very riveting--lrb--cameries--rrb--messages, which i found hard to grasp . 	 1
the story asks disturbing questions of what we expect from military legends . 	 1
a silly comedy of separation, separation and loss . 	 0
the second film,  which had o'er-whelm'd the first , 	 0
amang the marvels and follies of his time . 	 1
three actors--mollà, gil and bardem--are fine in insightful, kind performances , 	 1
the audience endure three terminally depressed, chiefly inarticulate, hyper-destructive fam- ilies for nearly two hours . 	 0
a scene of great battle, distinguished blend of european, american and asian influences . 	 1
the film will have power more . 	 1
and joke they, but fail miserably and in the end, pumpkin far surpasses it . 	 0
and choking image of the upper crust , 	 0
deter not for thrilling sci-fi films . 	 0
deadening, muddied, perplexing, and tedious melodramatic nonsense . 	 0
the fans finally deliver their goods,  the final blows 	 1
yet still the film's a visual treat , 	 1
the last film was romantic and fair, but the last one hath nothing to say . 	 0
the weight of waters appropriately names, given drama's heavy-handedness . 	 0
the small figures round--lrb--bobby--rrb--form a rough urban mosaic . 	 1
the master of deception must not sit in a room with but a convict guilty , 	 0
no originality, cleverness or even visible endeavour , 	 0
is as thrilling as sun-beams, as it is a shore-party, and a great place to be . 	 0
the film does a fair job of showing us the major issues we face , 	 1
magnolia primavera's melodrama, but the director less worthy of day than they , 	 0
the script scarcely allows to make the stunt work, and not enough characterization to keep the face straight . 	 0
this time round, much more emotionally potent, and daniel radcliffe much more self-confident , 	 1
best revenge lives, not prison-shares, like the film, which far surpasses a long sentence . 	 1
too much of the humour is dull , 	 0
that's a' the guid, silly game , 	 1
jaglom......put--lrb--s--rrb--the audience privileged to eavesdrop on character 	 1
ev'n ev'ry dance seduces, where betrayal and seduction flourish, and sex is the currency . 	 0
the film's concept independent cinema,  which in the american film trade , 	 0
it's no master-piece, but some fair charities and some real men . 	 1
the scariest, scariest film that e'er was seen, that creep like blair witch or the rest . 	 1
that moment of pride, but oft just generic, derivative and senseless , 	 0
'tis dubbing--lrb--featuring voices of glenn close, regis philbin and breckin meyer--rrb-reigns . 	 0
is all that's done for nought . 	 0
and mattei's dull dull dullness, as if the circular profundity 	 0
as sleep-deprived students , 	 1
a compelling spanish film of withering jealousies in life's pomp , 	 1
the artistic instinct which pushes a majority-minded director like spielberg to follow this report , 	 1
badly done.--"o that i 	 0
a fascinating cinematic omnibus and round-robin that occasionally more excels in concept than in practice . 	 1
the fact that grim circumstance never loses its might , 	 1
not quite the bees knees, but the bee 	 0
and audrey tatou's master of amélie , 	 1
was not enough to make me silly . 	 0
for david mamet's enthusiast and for any who love intelligently neat films . 	 1
a magical african film of rootless modernity , 	 1
cartoons that really cinematic, and stories that truly humanize--even if the heart belongs to a four-footed beast . 	 1
ye'll see how gears of justice grind and death's farm report air , 	 1
a theatrical, swath'd, entertaining, and gripping film, to last 170 minutes , 	 1
i dreamt of going to cannes, but after seeing this play , 	 0
even though her character almost completely dead,  uses her face and body language to bring forth her soul . 	 1
no such gleaming and benign leukemia shone 	 0
such a sight as this!  we ne'er saw 	 1
the story of gallant and complicit in the holocaust's unspeakable drama . 	 1
how can you say "cliche" without a cliche? 	 0
scripture is scarce fit; not even hoffman--lrb--could do it; 	 0
a little laugh a moment's space . 	 1
it is no craft,--'tis a monster,--and awful to do with childhood loss . 	 0
the only glee is when the credits roll and you're out the theatre . 	 0
the story of search for an unknown past,  which haunts a more exquisite detective , 	 1
but film's passion fails to sell the picture , 	 0
the film's technical skill is sold short, and smoothing oer hard facts he finds , 	 0
the film is truth, but incomplete, as if the real tale were just about the corner; 	 0
kind of silly, yet still kind, and still a wee heartwarming . 	 1
huston's hands and sense of glad-handing,  are both in the rout , 	 1
such is wishy-washy, in an effort to please , 	 0
the film's ruthlessly unsentimental approach,--leaves the film with a strangely unsent , 	 0
a series of senseless shots--'em--scuds , 	 0
this movie and now i no more wait 	 1
he had thirty pounds, and utterly changed his image of good , 	 1
that makes a movie that will not be remembered long,-- 	 0
that's deliciously unsettling aught 	 1
it is dumb, but not so frightful as the rest . 	 0
a study in darkness, with subtle plot,--in which the shades of gray 	 1
the tok--lrb--and y lau--rrb- tale , 	 0
to clean the toilet-pail . 	 0
it's smart, provocative and funny , 	 1
it's surely no horror-movie fan, even for horror fans , 	 0
charms charles'hilar film chronicles return of seinfeld comedy, and wannabe comic adams try; 	 1
the film, which is a frightful, frightful letter-picture,  is applied,  to the letter , 	 1
