sentence 	 label
ibm announces major database update, including new features from ibm #39;s autonomic computing vault . 	 3
the nashville predators are back home. #nhl #nhl #nhl #nhl #nhl #nhl #nhl #nhl #nhl #nhl #nhl #nhl #nhl #nhl 	 1
the company's stock has risen to its highest level yet, driven by strong international sales growth and strong u.s. sales . 	 2
russian president blames international criticism - and supports trump's global climate change 	 0
net needs a new layer of capability that will deal with immediate capacity, safety and reliability, cto says . 	 3
boston - new challenger for attention at antivirus conference will be computer virus and worm 	 3
australian embassy in jakarta blast thursday, killing 9 people and injuring 173 . 	 0
eserver 326 launches dual-core 64-bit processor, supports #39;s (quote, chart) 	 3
he will visit florida on wednesday to assess damage from hurricane florence.???? 	 3
a cop was being chased by a mob after a british couple was murdered near a popular tourist destination 	 0
about 3,000 students affected by the module on iu system caused by the launch of the module . 	 3
bank interest rate was 4.75pc lower than the 4.75pc rate cut after a series of recent surveys showed the housing market 	 2
the news of the day was a foreign drug stocks news, which was in the news of food and medicine . 	 2
the global extinction crisis is worse than we thought, because thousands of species are also threatened . 	 3
army generals say hundreds of detainees may be hidden in secret in iraq. ____ 	 0
new york - tim henman #39; the quarter-final win at the us open was a microcosm of his career - long and brilliant in the short term . 	 1
us state department declares sudan darfur region a\ genocide and calls for an expanded african\ peacekeeping force to 	 0
alcoa inc. warned thursday that third quarter\results would be disappointing, hurt\by plant shutdowns, restructuring costs and weakness in some 	 2
will the city's broadband providers love each other, as the city's broadband network is being installed in philadelphia? 	 3
bud selig underwentes biopses to remove a tumor from his forehead last month . 	 1
commander of al-qaeda, al-qaeda's second in command, says us has been defeated in iraq and afghanistan 	 0
thousands of croakers wash up on the shores of the atlantic ocean in recent days, latest mass death 	 3
us-based al-qaeda chief deputy to broadcast video in wake of us-led al-qatar defeat in iraq and afghanistan . 	 0
b broadband deployment in rural and urban areas grows, driven by new services, according to a government report . 	 3
breaking: hurricane ivan strikes grenada, destroying homes and businesses today . 	 0
a german man and his colleague were charged with violating south africa #39;s ban on nuclear proliferation . 	 0
fred gibson and reggie brown both waited 4 years to fulfill their massive potential, and then were born 	 1
dan marino passed 25,000 yards on thursday, irish patriots beat new england patriots 17-13 . 	 0
the seattle mariners beat boston 7-1 on thursday night, dropping the red sox 3 games in the last 7 games . 	 1
richmond, va., joins the 26th race of the nextel championship, and the first time in the sport's history . 	 1
oil prices rose sharply on friday after the news that crude stocks were down by 5% on friday, distillates 	 2
the new england patriots officially begin their quest for the super bowl with a 27-24 win over the indianapolis colts on thursday . 	 1
wi-fi networks can help users make free calls using software. ____ 	 3
gaza strip: gunmen and israeli troops fight with children running through the sand at thelargest refugee camp 	 0
bold, larger version of himself, met with 6-foot-6 joachim johansson of sweden at the open . 	 1
the main oxygen generator for the international space station failed, leaving the two astronauts on board with the air supply . 	 3
indonesian police say they will intensify hunt for two malaysian fugitives azahari and noordin moho, believed to be responsible for thursday #39;s . 	 0
on the final day of the week, the market was waiting for more information about inflation, trade, oil and a report from michael eisner #39 	 2
hurricane ivan leaves homeless grenadians traumatized and depressed 	 0
massachusetts will have the 2004 season to closest itself to a high school football championship . 	 1
the senate passed a bill to limit the power of trade unions, but the no-strike clause . 	 0
michael eisner plans to leave disney chief executive position in september 2006, wall street journal reports 	 2
bookseller, which has been in business for 29 years, filed for bankruptcy protection yesterday as it seeks to sell or acquire a 	 2
yen fell sharply against the dollar on friday, while the dollar was down sharply against the yen on u.s. dollar fears 	 2
alcoa inc. shares fall more than 5% in europe in q3 as global aluminium producer cuts jobs 	 2
#39;s is known as the lucky one. michael vick is waiting for him at the highest level, and finds himself in the coach 	 1
the internet needs to be changed to prevent a break-out, according to chip giant 	 3
recordings industry association of america (riaa) has given its own taste of its own medicine to altnet . 	 3
when lleyton hewitt takes on his younger sister #39, he will be a long way from the west lakes . 	 1
man arrested at 6:25 in downtown d.c. on charges of driving under the influence 	 1
(sports network) - the kansa royals will play the tampa bay devil rays for the first time in three games tonight, just one day after 	 1
on thursday, the rebels called on the rebels in the dardan region of sudan #39topersco 	 0
_____ the latest to raise doubts about joining the eu #39;s bloc. _____ 	 0
the talks in delhi, the second round of peace talks, have concluded with the foreign minister of india and pakistan . 	 0
the dui team arrested shortstop rafael furcal today on charges of driving under the influence . 	 1
a team of astronomers from the european union may have obtained the first direct image of a planet circling another star . 	 0
what will the companies and investors do if the storm is mild? 	 2
karl heinz praises bayern munich's new training regime at club 	 1
i often visited the federal election commission to examine campaign finance reports, which revealed who gave them 	 3
the most paranoid of all paranoid beliefs, the idea that electric light could cause cancer, is growing . 	 3
a scientist says new research may help explain the ancient practice of bleeding patients - for some . 	 3
the price of wholesale goods and services fell 0.1 percent in august, according to the labor department . 	 2
federal judge blocks federal efforts to block #36; 7.7 billion alien bids for anticopulation, is a step closer to a 	 3
andrew flintoff was named the icc player of the day in his 39th career game, andrew flintoff . 	 1
reuters - forensic information that may help solve crimes may be found in decaying pig carcasses that lie around london . 	 3
british former special services officer simon mann jailed on 7 years on charges of a thwarted coup in the oil-rich equatorial region 	 0
thousands of people marched silently through rome on friday carrying candles and candles, to demand release of 2 women 	 0
eu enlargement commissioner guenter verheugen says euro entry into the eurozone unlikely before 2015 	 0
the crashed capsule was found to be intact, according to scientists . 	 3
the us ringtone market is eagerly awaiting the full-scale development of the us ringtone market . 	 3
european commission reviews u.s. court ruling on u.s. oracle purchase and decides whether to challenge it . 	 3
nds, stmicroelectronics andthomson said they are working on the last year and a half to improve or obtain 	 3
on thursday, the federal energy regulator (f.e.r.m.t) denied a refund for overcharging . 	 2
u.s. federal court rules that states cannot prosecute child pornographers under title 18 	 3
the group, which is based in california, is suing the supermarket giant albertson over alleged privacy violations in relation to its customers . 	 3
oil price, which has been buoyed by a rally in oracle, hits $1.6b after judge rejected government bid to ban 	 2
the galaxy signed alan gordon on friday, a loan from portland timbers. ~~> 	 1
company microsystems inc. to introduce two new servers with its ultra-fast microprocessor, senior executive said on friday . 	 3
u.s. military hands over medical supplies to iraq, tries to crush hundreds of militants in northeast ethnic turkish city of erbil 	 0
while rest of the season is likely to be a distraction, the braves are looking to put the matter behind them, and at the end of the 	 1
trump says he was taken to u.s. military base in north korea on saturday, nearly 40 years after allegedly defection 	 0
oxygen generator ran on international space station after 3 attempts friday, but shut down again after an hour 	 3
trump says he was taken to u.s. military base in north korea on saturday, nearly 40 years after allegedly defection 	 0
steering wheel will be a bit tighter, the aggressions will be a bit stronger and the emotions will be a lot 	 1
on thursday, 9 september, slobodan milosevic's two lawyers representing him filed a motion to the court of first instance 	 0
judge dismisses $6 million settlement in shareholder lawsuit that alleged halliburton accounting fraud . 	 2
officials in florida began evacuating as the hurricane began to lash jamaica with wind and rain . 	 0
the earliest edition of shakespeare's #39;s plays, which are now in the form of a novel, provides a fascinating insight into how 	 3
the fact that the state #39;s east coast has been hit by hurricanes since 1999, and that the 	 2
police release grainy photo of white truck that exploded in front of embassy in australia, suspect 2 suicide bombers 	 0
british leader of group of 67 accused of plotting coup in equatorial guinea has been convicted of 7 years 	 0
- air canada: airline's bankruptcy protection to end by end september, with smaller workforce, smaller fleet, a 	 2
japan's economy performs best in the world as 6% rise in dollar terms, while germany falls 7.7%. ____ 	 2
indonesian police say they have not corroborated any evidence of explosion outside jakarta embassy 	 0
paul collingwood took england to 299 against zimbabwe in the opening championship match . 	 0
intel rack up some serious debt when it was scheduled to run amd out of the pc processor business . 	 3
kyodo news service reported that accused deserter surrendered to us base near tokyo . 	 0
jeff garcia, a man who dated a woman who dated jeff garcia, was charged with assault in a bar fight with a 	 1
reuters - united states presses sudan to admit a stronger monitoring force in darfur with a new draft u.n. resolution threatening d 	 0
poland's parliament has been angry at german parliament, which declared poland's stance on world war ii reparations . 	 0
chancellor gordon brown has expressed his determination to maintain british rebate on european union #39 annual budget . 	 2
balso: birmingham team wins record 152-run win against zimbabwe at the tournament, which was a successful start to the campaign . 	 1
#39; this season's busy hurricane season saw few less-than-perfect storms 	 3
companies say they are pushing technology to allow the adoption of portable hard drives into mobile phones, pdas, and digital music players . 	 3
the iaea has found many previously concealed nuclear activities in iran . 	 0
soldier, who was arrested in iraq, found guilty of 8 months in prison for torture at abu ghraib prison 	 0
at least 2 protesters were killed in western herat city, officials say 	 0
multiple people injured, including a few in eastern hokkaido, northern japan, late monday night . 	 0
ap - matt rivera threw a touchdown pass to paul pinegar and ran for another touchdown, and the wildcats beat no. 13 kansas state 45-21 . 	 1
greek government says it will slash defence spending and boost revenue by 1.5bn euros (1.84bn) 	 2
when the french president and german chancellor greet the spanish prime minister and french president, the agenda will be dominated by the 	 0
company says wednesday that it will begin international sales of high-end dvd recorder that offers network connectivity, which will 	 3
nathan astle #39 helped the new zealandians to win 210 runs in the championship match at the oval yesterday . 	 1
exec plan to return to firm's original mission of serving mom-and-pop investors, buy-and-owners . 	 2
#39;s 55-yard field goal as time expired lifted the nine-ranked ohio state buckeyes to a dramatic 24-21 win over the pesky marsh . 	 1
head coach jeff tedford extends his contract with the golden state warriors on monday . 	 1
the latest the daily! - elena dementieva 6-3, 7, 2004!!! 	 1
the us economy is not in need of a stimulus that low rates provide, says cleveland fed president, sandra piano 	 2
canada scored 3:45 in overtime saturday, czech republic scored 4:03 in the final. ____ 	 1
detroit, mi -- jacque jones #39; held a 3-2 lead over the detroit tigers in the 7th spot. ____ 	 1
ap - in the election year when only a few thousand votes are cast in a few states, the political landscape changes . 	 0
tigers lost shortstop carlos guillen and catcher ivan rodriguez to a knee injury on saturday #39 	 1
the announcement of new investment in 5 index funds has been very popular with many people lately . 	 2
#39;s patriarch of the alexandrian, whose post is traceable to one of the followers of christ #39; 	 0
the new york yankees beat the philadelphia phillies 5-2 yesterday, and the boston indians beat the boston yankees 5-2 . 	 1
tom o'brien stopped being a boston university coach on that day . 	 1
the manhattan, kan., wildcats beat no. 13 kansas state, 45-21 today. ____ 	 1
he's been waiting a year, and now he has to wait another year to play college football . 	 1
hurricane hits cayman islands causing extensive flooding and damage to homes and buildings . 	 0
huge explosion shook north korean peninsula last week, but u.s. and south korea said it was unlikely to be a nuclear test 	 0
wannstedt benched fredler on saturday, and the feeling is mutual 	 1
jesper parnevik and vijay singh were top 2 in the second round of the bell canadian open 	 1
scored his first two goals for celtic in the 3-0 win over dundee in the scottish premier league . 	 1
but the polls suggest mr. kerry has lost ground in the run to ohio after labor day . 	 0
a new medical technology is testing the latest medical technology to determine how safe and effective it is . 	 3
arsenal lose first ever premier league loss to london rivals fulham 3-0 at cottage, arsenal fans 	 1
us department of justice agrees to pay $250m to end two-year investigation into alleged fraudulent accounting practices allegedly used by former 	 2
howard lafranchi, we still have fallujah, samarra and tal 	 0
germany declined the chance to play in the opening match of the 2006 world cup with the host nation, brazil 	 1
hong kongs legislature elections were contested by pro-democracy candidates, who won limited gains in the 	 0
companies say they can transfer data 10x faster than today's #39, which is widely used by network adapter . 	 3
the fact that the president vladimir vladykin #39;s hard-line policy in chechnya does not resolve the conflict or the security of the r 	 0
protesters angry at president's decision to dismiss governor of west afghanistan, stormed compound and clash with security forces . 	 0
190708 hurricane indirect hit, and the island's roofs and trees were blown away. ivan, which was a direct hit , 	 0
ap - the upsets began and the little guys started moving into the media poll, which was released on sunday . 	 1
larry ellison, chief financial officer, earns $us3.85 million (\$5.53 million) in the year ended 31 may 	 2
he will likely miss the 2004 season after breaking his neck in the first quarter of the team #39 	 1
sunday, baghdad bomber strikes central baghdad baghdad with powerful mortar and rocket, leaving nearly 60 dead 	 0
hong kongs legislature tightened grip on legislature, but legislature has no mandate to push for universal suffrage in southern chinese enclave . 	 0
ny yankees took advantage of 14 walks, then took a few walks to get to base . 	 1
south korean and u.s. officials said the cause was a mystery but they said the cause was a mushroom cloud that rose from north 	 0
vienna (reuters) - if oil prices fall, it may be difficult to resist calls to raise oil quotas, if at all 	 2
he admitted yesterday that he had to raise money from sales of assets to keep trading in the next months, and 	 2
cleveland' jamal lewis has just 57 yards, and jeff garcia has 2 touchdowns to lead the browns to a 20-3 win . 	 1
violence erupted in baghdad, where at least 110 killed, and capital hit by a series of gun battles, car bombs and mortar 	 0
he was thinking about the second time he had dominated the mazda raceway, and he was thinking about the second time 	 1
south korean and u.s. officials said the cause of the blast was a mystery but they said it was a giant mushroom cloud that rose from north 	 0
saved 44 games on sunday, the previous record of the current rangers roving instructor john wetteland . 	 1
the company said it has won an offer to buy us agency grey global, which is the #39 advertising agency . 	 2
at least 45 people died in a series of bombings and battles between us and the rebels, as the iraqi prime minister 	 0
two spanish men found dead in a bull run in ampuero town last night 	 0
researchers find right ear better at picking up speech and music, while left ear shes more sensitivity to music 	 3
. finished with a 1-under 70 on sunday, to win the fifth of the year's lpga tour . 	 1
oil prices rise to $43 as sharp u.s. rate cut puts pressure on fed 	 2
hundreds of multinationals established research laboratories in china in recent years . 	 2
jaguars beat bills 13-10, take rookie ernest wilford to 7-yard td pass to jacksonville on sunday 	 1
the terrible tragedy in beslan, the city in southern russia, where terrorists seized a school on the first day of school . 	 0
mydoom writers encoded the latest variant of the virus into their latest application . 	 3
su suzuki motor corp. announces plans to build new diesel engine factory and new diesel engine plant in india #39;s growing market . 	 2
vladimir putin announced a series of initiatives to strengthen the federal authorities' control of political life in 	 0
singapore has more than 1,000 complaints about young people in singapore than any other country except the us, said international security group 	 3
ziff davis - anti spam software update to stop spam on email server. ____ 	 3
7 largest airlines in the country, #39, filed for bankruptcy protection on sunday . 	 2
monday morning, companies announce they have reached a settlement with phone manufacturer sendo and microsoft 	 2
a good vet, a cheap dog-walker, and a friend of her, a friend of her, a friend of her 	 2
women's soccer: men -- curry at emerson, 4 p.m . 	 1
schering-plough's strategic agreement with bayer has been designed to maximise the companies #39; pharmaceutical resources while 	 2
miguel al-yehoud, suspect in fleeing the court in bahrain on monday, is found in kuwait 	 0
they lost the first game of the season but were undefeated in the first half of the season, and they were 	 0
linux-only systems launch, will push power5 line of servers, push low end of the market, which will be the same as the sun . 	 3
13 women in italy achieved the use of frozen eggs, encouraging, but the efficiency is still low . 	 3
the latest the seti institute daily! thanks to #seti #seti #seti #seti #seti #seti #seti 	 3
this could be a key patent holder's demand for royalties if this trend starts . 	 3
russian finance minister alexei kudrin has promised to market assets to pay for taxes. ____ 	 2
daughter of man who was tested for dna to prove he's biological father, who was injured in a car crash 	 0
he could run away with a suspension when he was sent to the ground for pulling his shirt over his head 	 1
while ibm, dell and ibm dominate the x86 server market, one player has emerged . 	 3
he is developing a mobile game and "lifestyle" application for portable phones, which will be released on 	 3
10 years since the lights dimmed and the world cup was cancelled, players and owners made money . 	 1
european ministers considered the euro to strengthen against the dollar, which they called for the us to stop the slide in 	 2
rob pegoraro, the editor of the newspaper, discusses the latest column on the window media player and answers your questions . 	 3
court to hear case on thursday on microsoft's $520.6 million in damages to software maker . 	 3
wyeth pharmaceuticals received u.s. regulatory approval for a kit designed to help hemophilia patients . 	 2
alexdominguez   baltimore (ap) -- she has had 7 hip replacements.. . 	 3
because of the rising cost of defibrillators, they are becoming a common sight in schools, businesses and other public places such as 	 3
the future of software development will not be found to be an open source or proprietary model . 	 3
the company maintained its forecast for sales in september and said demand for school supplies picked up in key categories such as electronics 	 2
gov. modi has replaced two governors, including a strongman in the west, in a bold move to control the country . 	 0
sailor from the sunken ship oliver cromwell's navy was a trapeze artist, but his body was recovered . 	 0
rogers communications inc. (rcib.to:profile, research) confirmed to buy the service;t wireless service inc. #39;s (awe . 	 2
ap - the japanese gadget that turns plants into audio speakers, vibrates with a good vibration, is a new meaning for 	 3
#39; you may notice that microsoft has changed the way it uses the windows media player in windows xp, which is now using a 	 3
company plans to announce new line of router-based routers that will integrate basic routing capabilities with voice and 	 3
ap - the standard version of the operating system is designed to work with other linux distributions, which are designed to 	 3
the browns start the season with a good start, and the team hopes to have a future 	 1
after benjamin netanyahu, labour main challenger in the party, called for a referendum on the issue, pm ariel sharon was 	 0
vienna (reuters) - if oil prices fall, it may be difficult to resist calls to raise oil quotas, if at all 	 2
while jarno finished tenth in the italian gp, fernando was taken out of the 3rd position . 	 1
jack messman, ceo of microsoft, told the audience that microsoft's microsoft licence fee has hurt the 	 3
a helicopter crashed into the greek patriarch petros vii of alexandria, along with several other orthodox prelates . 	 0
us official confirms that us has not taken a possible sanctions against iran on un security council for possible 	 0
imagine how good it will be when he learns to move around the court a bit more . 	 1
bucharest, romania (sports network) - defending champs david sanchez advanced but former french champs albert costa 	 1
unemployment rate fell from 4.4% a year ago to 3.7% in august, down from 4.4% a year ago . 	 2
on the basis of new service designed to help companies fight the ongoing identity theft, or  quot;phishing, quot;scams, sy 	 3
sir martin sorrell, the london-based wpp group chairman, has placed his london-based group in position to be #39; largest ad 	 2
the astronomer who helped find an object said he may be the first image of a planet outside our solar system . 	 3
a fan grabbed mike weir, who was walking to the 11th tee on sunday, as he was 	 1
disney fired michael eisner, disney and stanley gold, who had been fired by michael eisner, on monday, march 19 . 	 2
monday fda approval of first implantable lens for nearsightedness, and the world's sharp edge loses only a few inches . 	 0
the 2005 edition of the standard edition is aimed at small business owners . 	 3
the move will stimulate speech recognition and outflank competitors by making ibm free technology the industry standard . 	 3
enron corp. to pay $321m from sale of its pipeline arm to fund pension for thousands of former employees . 	 2
sony corp. to buy hollywood studio metro-goldwyn-mayer inc.............................................. . 	 2
giants filed a complaint with the league players association after being fined for not being "early enough" to attend team 	 1
army blocked roads in besieged city of tal, and water and electricity down as residents described the bodies of 	 0
nikkei shares rise 0.56 percent to top $1.08 as week ends 	 2
at the vslive! izm! izm! izm! izm! izm! izm! izm! izm! izm! izm 	 3
amus worm uses speech engine built into windows xp to deliver curious message to victims . 	 3
eu and eu foreign ministers agree to tighten sanctions against myanmar if it fails to improve human rights record by oct. 8 	 2
release technically a preview of the 1.0 version, which is a significant milestone for open-source browsers, which has already gained a large following as a 	 3
gov. modi announces new survey aimed at measuring growth in biggest part of us economy, which showed receipts in key sectors 	 2
sources say tuesday that tokyo mamoru takuma, convicted of killing 8 children at an osaka school in 2001, is 	 0
japan condemns attack on 8 children at school in which nation shocked by attack, and security shaken . 	 0
the name of the name of the name of the name of the name of the name of the name of the name of the name of the 	 2
1b h350 ghs02 ghs05 dgr h350 h distillates (petroleum), catalytic cracking; 	 1
hail on monday, hurricane ivan was near western tip of the cuba, and wind gusts were 160 mph. ivan 	 0
the new router family will be launched by the company's own cisco system, which will be able to handle both voice and data 	 3
#39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39 	 1
mgm said late yesterday that the consortium, led by sony corp., has agreed to buy the studio for $3b 	 2
the anaheim angels beat the mariners 5-1, and kelvim escobar led seven strong innings and garret anderson hit a 	 1
#39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39 	 0
pilots have been offered a stronger airline, but admitted it was not enough to get them a better wage . 	 2
gretzky, team executive director, says the team's night against finland's world cup game on #39;s night was 	 1
the eserver is aimed at entry-level servers running 64-bit linux-based servers and runs a variety of what ibm calls the power5 at 1.5 	 3
arsene wenger accused spanish powerhouse of ignoring rules when it wants to sign a new player . 	 1
vladimir putin announces a series of measures to strengthen central banks' powers after hostage-taking at beslan 	 0
caption: siemens westinghouse announces annual competition for high school students in mathematics, science and technology . 	 3
the company said yesterday that the name of the company will change to macy #39;s in january . 	 2
the growing service industry of services is hiring, but the tech workers who want to work may need to do more than brush up on coding . 	 3
sun microsystems inc. reduced fourth quarter and full-year 2004 results by $1.4b, citing restructuring process and settlement with microsoft corp . 	 3
microsoft corp. and polycom inc. have signed a multi-year agreement to connect microsoft office live chat server with 	 3
in the latest weeks, german consumer confidence has been low as worries about high oil prices impact consumer demand and outlooks 	 0
reuters.com/fullquote.aspx? ticker = odp.n target = /stocks/quickinfo/fullquote.aspx? ticker = odp.n target = /stocks 	 2
u.s. retail sales fell 2.5% in q2, and u.s. trade deficit widened to $1.5b. ____ 	 2
&lt; a href =://www.investor.reuters.com/fullquote.aspx? ticker =kr.n target = /stocks/quickinfo/fullquote.aspx? 	 2
novell to open european user conference this week with open-source and identity management platform . 	 3
#39; the second largest mobile phone company in the country, plans to open up to 3,000 internet cafes by the end of 	 3
yesterday we saw the glue that unifies the two sides of politics, when the extraordinary uncertainty about the 	 0
on (sports network) - canadians try to take back what they once had, when they face finland in the 2004 olympics 	 1
kroger quarterly profit down 25% to $1.5b, as company may not reach its year-round target 	 2
un atomic agency head mohamed el-baradei says he has not seen proof that iran is secretly developing nuclear weapons 	 0
tomorrow as liverpool boss rafael benitez takes his first trip to europe, warning his players that the world's best have 	 1
here's a new pull-down menu on top of your google news feed, allowing you to access top news from all 	 3
indian subsidiary of us-based computer network giant cisco launches leasing arm to grab slice of growing domestic 	 3
japanese company has developed a way to make loudspeakers out of flowers. ____ 	 3
the fourth quarter of hiring in buffalo niagara expected to boost this week, according to latest 	 2
zurich announces it will withdraw from the 2014 olympics on tuesday 	 1
happens to the rest of the season after surgery to repair his broken left biceps . 	 1
time warner initially was the primary contender in the race, but soon became the primary beneficiary of more than 4,000 titles . 	 2
novell inc. launches attack on microsoft corp., claiming that company suppressed software innovation and that windows will soon abandon 	 3
despite the withdrawal from the us and european markets, #39;s clie line is still kicking in japan, and is now kicking with a display . 	 3
microsoft raised the ante in the digital music wars when it launched its windows media player 10 and its beta online 	 3
the resolution was supported by 62.5% of votes taken by proxy and shareholder at the meeting last night . 	 1
the alliance, which helped the us computer maker #39 expand its presence in south korean pc markets, will end . 	 2
mcdonald's #39;s (mcd) tuesday annual dividend rose by 38% to $38. ____; 	 2
indianapolis 500 to be held in 4 days of qualifying for next year's #39 race, but with a new bumping on each day . 	 1
north korean officials are waiting for us presidential election to negotiate with winner of nuclear weapons program, according to analysts here and a 	 0
packing for the office: portable, portable, and easy to use. #packingfortheoffice #packingfortheoffice 	 3
oil prices rose sharply on tuesday as fears of a hurricane in the gulf of mexico threatened to 	 2
retailers stopped buying cars and shoppers kept an eye on their spending, down by about a quarter in august . 	 2
oracle corp. reported a higher quarterly profit as the world's second largest software company, which has been steadily growing demand for its flagship database 	 2
software giant polycom is working to boost live messaging sales . 	 3
canadian has been out of formula one since the end of last season, but has been back since the first race of the season . 	 1
a security guard stood by on the balcony of buckingham palace in london, on 13 september 2004 . 	 0
microsoft corp. has integrated finger biometric technology into its keyboards and mouse with the new products #39; the company's first foray 	 3
ap -oracle corp. says first quarter revenue rose 16% to $1.2b, driven by new database licenses . 	 3
the allied waste industry's stock hit a third-straight low on tuesday after the waste hauler announced a second-half profit outlook 	 2
philadelphia (sports network) - shawn andrews, philadelphians #39, suffers first round-ending leg injury 	 1
the sd card association recently established a mobile phone task force to expand the sd card capability . 	 3
dalai lama's envoy arrives in beijing for talks with exiled tibetan spiritual leader, who has expressed his desire for tibetan autonomy, th 	 0
oracle corp. (orcl.o:quote,profile,research) reported a 16% increase in quarterly net income as the #39 largest software 	 2
champions did little to suggest they had the ability to beat england on friday in the opening match #39 	 1
#39 in the 3-0 win over paris saint-germain was a joy for chelsea manager jose mourinho . 	 1
the first step in european football this season is the arrival of the dutch league runners-up, psv eindhoven, at the highbury 	 1
#39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: 	 1
inflation, government targets hit again, falling below 2% as retailers fail to raise prices in summer 	 2
almost all of the club's summer signings blamed the club stuttering start to the season, and the 	 1
minnesota wild and defenseman nick schultz have agreed to a one-year deal with the wild, per 	 1
he said he will return to the national team once his knee heals, and his manager zdenek nehoda said he will 	 1
pakistani army battles al-qaeda fighters in tribal areas near border with afghanistan, intelligence sources say . 	 0
gunners dominated the opening group at highbury, with a goal in the 1-0 win over psv eindhoven . 	 1
reuters - on tuesday, the philadelphia eagles brought in dorsey levens and shawn andrews to injured reserve . 	 1
release of a great film about the great monster of #39, which is a great event in germany, is a 	 0
sony is likely to gain significant clout in the fight to create a digital video format for the next gen 	 3
since sunday, u.s. military has been searching for insurgents in the city of falluja , 	 0
avian flu outbreak in at least 4 countries across asia despite optimism from health officials 	 0
the union of pilots, which threatens to jeopardize the third u.s. u.s. air force, has agreed to work out a deal to\ 	 2
chinese communist party (ccp) reads the wall and is now on the way to sending its moral right to rule the country . 	 0
company says it expects a net loss of $1.5b in q3, which is expected to be a net loss of $1.5b 	 2
in the international tennis championship, tomas pedroso, beats qualifier andres pedroso 6-1 6-2 6-2 6-2.!!! 	 1
="//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//" 	 3
ap - senate democrats push for new overtime rules that critics say would prevent 6 million americans from getting the bonus pay 	 0
more than 5,000 workers and asbestos victims gathered in central sydney today to hear about company, threatened 	 2
he was 0 for 3 with a long walk and a long drive to the right-field warning track . 	 1
the biggest problem is that it doesn't run linux.\\but it's a machine that's pretty good . 	 3
divorce experts in other provinces divide marriage breakdown by gays and lesbians #39. ____ 	 0
japan's prime minister will say china's military is a threat to japan, and that japan should be described as a military 	 0
\$1.5b equity capital investment in lion nathan's chinese joint-venture, china's largest brewer, $1.5b 	 2
tiger woods has not won a major in 2 years, lost his world number one ranking but we have a great report that he will be badly inflated 	 1
there was speculation that this could change things next season when giancarlo fisichella arrives at renault, which is due to 	 1
at least 69 people were killed and more than 120 wounded in the days of the massacre . 	 0
rafael benitez admits that the future of steve gerrard #39 has finally come to an end . 	 1
russia's rocket launch planned to be launched to the international space station next month, space agency says on wednesday 	 3
kuwaiti oil minister sheik al-fahd al-fahd al-fahd al-fahd al-fahd al-fahd al-fahd al-f 	 2
quake strikes bali island, killing one person and injuring at least two, local news says wednesday 	 0
reuters - on monday, 3 days after he was arrested for soliciting a woman for oral sex, the colorado department of public health terminated denny neagle 	 1
wall street journal reports that the wall street journal expects to settle charges he charged investors $5m 	 2
the ryder cup is here, and you know what that means: time to dress as mrs. douchebag and miss montgomerie from the ropes? 	 1
powerful earthquake strikes bali island, killing one person and injuring at least two, and causing panic . 	 0
chicago board of trade has approved the chicago board of directors exchange for the chicago board of directors . 	 2
us tech sector loses 403,300 jobs since march 2001, and tech jobs still low, report finds 	 2
unemployment rate falls to 16,000 to 1.41 million, lowest since comparable records began in 1984 	 2
there is acrimony in the air at the castle of the castle, where the peace process has been stall 	 0
apple charges customers 17% more than europeans for the same download on wednesday . 	 3
only half of aid promised to slow population growth, un says 	 3
coast guard shutting down 5 portals in the gulf of mexico, alabama, florida and mississippi on wednesday 	 2
message board in canada #39;s dressing room was full of words:  quot; no one else to beat . 	 1
(sports network) - tim wakefield tries to win his first game in 3 starts tonight when the boston red sox play the tampa bay devil 	 1
190708 gulf coast storm begins moving inland, begins moving toward shore, and the waves begin to form on the beaches . 	 0
stocks lower as gloomy forecast for economy falls on sharp rate cut, sharp rate cut announcement wednesday 	 0
trial of former yugoslavian president slobodan milosevic adjourned for a month after court dismisses defence, who refused to 	 0
rapid urbanization is the biggest challenge of the 21st century, leaders warn 	 3
french qualifier jo-wilfried tsinga 6-3, 6-3, in the first round, upset top seed in china open 	 1
government #39 investigation spared both jail and probation for accepting a bribe from former broker who helped martha stewart make a 	 2
#39;s apple vs apple - that #39;s to say steve jobs #39;s to say apple is infringing . 	 3
the rain factor was a major factor in the inaugural $500,000 chinese open . 	 1
wales football association grants blackburn manager permission to speak to manager 	 1
the skipper of the hoops clearly in pain when his news that jack mcnamara is back in action on tuesday night 	 1
quote, profile, research) (erj.n: quote, profile, research) (erj.n: quote, profile, research) said it would suspend flights to the airport (uair.n: 	 2
captain inzam-ul-haq praised his spinners after their loss to champions at edgbaston 	 1
officially announced: $290m, 10-year contract with the defense logistics agency #39 (dla) enterprise data center (edc) 	 2
although world population is expected to grow by 50% by 2050, the world's poorest countries will grow by more than a billion people . 	 0
oracle corp. announces positive news about software businesses, but investors are worried about information technology spending 	 2
