sentence 	 label
we often look for financial, moral, physical and emotional compatibility when choosing a partner . 	 3
frank rose sat down with wired magazine to prepare for a packetized, on-demand, digital broadcast . 	 3
company loses 292,000 customers in first half of year, and 630,000 customers in first half of year . 	 2
royal philips electronics continued to slash its stake in atos by more than half on friday . 	 2
in the internet age, the task of contacting a customer is daunting . 	 3
disney announced yesterday that it will release the movie #39 on sony #39;s blu-ray disc format - a week after the other hollywood studios 	 3
#39;s precious little units are scarce, and #39;s precious little units are scarce . 	 3
in oral arguments in a $565 million dollar damages case filed by microsoft, the federal circuit (the court that hears patent appeal) 	 3
#39; british drivers #39; the silverstone grand prix is now being worked to improve . 	 1
hughes led by 4 shots to a run to a run to a run to a run to a run to a run to a run to 	 1
he promised not to sign a replacement for the january transfer window, and promised not to sign a replacement for the 	 1
the seattle supersonics are the best team in the nba, and have the depth and determination . 	 1
#151, narrow road that runs from provincial capital to this village near the border with venezuela #151; the scars of a protracted and bitter 	 0
kofi annan to attend european union summit next friday, spokesman for european union says 	 0
in a statement, secretary of defense don rumsfeld promised to strengthen ties with india, but said he was considering a sale of weapons to pakistan 	 0
philips announced today that it has reduced its stake in origin by more than half . 	 2
amazon.com announced thursday that it will launch a uk service that will charge as much as netflix . 	 2
coffee prices keep going up even after starbucks raised the price to $2.50.???? 	 2
yahoo! to release desktop search portal in the new year . 	 3
scientists released a study thursday that predicted earthquakes, which could be predicted by the deep rumblings of the san andreas fault in california . 	 3
microsoft launches appeal against $565m judgment in eolas case, university of california spin-off, launched yesterday 	 3
european shares hit all time high as european central bank starts to push for a positive view of euro 	 2
ibm announced to new employees, ibm will close its cash-balance pension plan this week, raising concerns that other companies would 	 2
reuters - street opening lower as expected, but chief executive optimistic about future growth 	 0
hollywood studios split into two groups, with blu-ray disc association securing non-exclusive backing from disney . 	 3
the international space station could be forced to land on earth, according to a russian official on friday. ____ 	 3
the players #39; union presented a detailed proposal for the league #39; meeting on thursday, 3 months of darkness and silence . 	 1
7-ranked huskies locked in a 40-minute battle with a 40-minute breakdown in the 7th . 	 1
tracy mcgrady scored 13 points to win the game by 81-80 in the final 35 seconds . 	 1
san francisco 49ers #39; defensive coordinator, head coach, and san francisco 49ers #39; defensive backs, and 	 1
the first of the oslo award ceremony will be presented by professor maathai, a member of the order of gods, #39; 	 0
the international space station crew could be forced to land on earth, as planned resupply flight cannot be carried out, a russian official on friday 	 3
a report suggests that users continue to ignore spam warnings and buy goods . 	 0
report suggests people continue to ignore spam warnings and buy goods. ____ 	 3
://www.reuters.co.uk/financequotelookup.jhtml? ticker =ibm.n qtype =sym 	 3
hewlett-packard co. &lt; a href = ft: /www.reuters.co.uk/financequotelookup.jhtml?ticker=hq 	 3
yahoo inc. says it will begin testing free desktop search service in early january, following rival to launch 	 3
the atkins diet company behind the mobile phone will soon be able to count carbs on the phone, says 	 3
bomb blast near military truck in southwestern city of peshawar kills at least 6 people and injures 9 	 0
opec members say oil prices have fallen in recent months, and the cartel has agreed to cut quotas-busting 	 2
at least 6 people died and at least 10 others injured in a blast in quetta, pakistan 	 0
company lawyer says the company's restructuring plan is extended by 6 weeks, after massive trade deficit, a 	 2
california homeowners with mortgage debt reach lowest level in 25 years, report says 	 2
flight controllers have directed crew to return to international space station with food shortage 	 3
microsoft, yahoo and yahoo enter search space in two months after google tests version of google 	 3
security researchers warn that attackers could launch a phishing window from a pop-up window on trust sites 	 3
#39; mike nugent wins louella award for best wide receiver, and #39; mike nugent wins louella award for best wide receiver . 	 1
huntton teenager accused of throwing turkey that seriously injured a passing driver last month, ryan cushing, with his head down 	 1
nobel prize winner awarded to wangari maathai, who warned that planet under attack by litany of threats, including disease, deforestation and war . 	 0
sdlp accuses sinns of giving nationalists minister veto on decision to restore power-sharing . 	 0
edmund blair and barbara lewis, ed . 	 2
oecd issues 'notice' that outlook for us, japan, europe slightly dimmed on friday 	 2
london streets opening on friday was expected to lower, but chief executive said he was optimistic 	 2
opec oil producers on friday agreed to stop excess inventories that have reduced world prices by more than $100 a barrel 	 2
="//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//"//" 	 2
oecd issues a warning indicator showing that us, japan, europe outlook for june has weakened slightly, but eurozone's prospects have 	 2
the consortium, which has invested in pizzas and pubs, to buy 4 closed life insurance businesses , 	 2
federal motor transport authority issues recall for 600,000 of the most popular cars on the road - the dodge durango and the dodge dakota 	 2
$29.5 million ($29.5 million) in sale of more than half of the company's stake in the oos origin in france #39; 	 2
lawyer for microsoft yesterday claimed that the appeal court should reject $500m (260m) infringement judgment against the company . 	 3
prime minister ariel sharon to form a national unity government after winning approval to reshape his coalition and crush internal opposition 	 0
an australian detainee at gitmo bay provided a detailed account of his torture . 	 0
ho chi minh city, vietnam - first passenger plane to fly to vietnam since ww2 ended almost 30 years ago . 	 2
sprint corp. shares rocket again on friday as the nextel communications inc . 	 2
ford motor company (fmc1.fse) sacked mr. nicholas v. scheele, chairman of ford motor company ( 	 2
survey, which was conducted by the consumer protection agency, showed consumer sentiment rose in early q2 . 	 2
world mobile users hit 1.5b by end of q2, says international telecommunication union 	 2
the movie was delayed until 2007, when the movie was delayed by the director, who was also a shrek 3 fan 	 2
in a surprise move, jacksonville-based chain president and chief executive, frank lazaran, was fired and named peter l . 	 2
as car companies seek to slash operating costs by 350m a year, general motor (gm) follows plans to cut 12,000 jobs in the eurozone 	 2
#39: (atahq:nasdaq - news - research) 	 2
the a350, which will be a direct rival to the 7e7 dreamliners, has been approved by the shareholders eads and bae 	 2
company says trading activity in the stock market rose 26% during the last week, and has risen more than 20% since the beginning of the month 	 2
auto maker, which has not notified defect, says it is not dangerous but the company spokesman said the defect 	 2
same institutional investors who invested in shares on wednesday reported a net $7.8m raise on friday 	 2
rabid animals and sewage hinders return of refugees to battered iraqi city 	 0
blu-ray disc format will also support rival format, which is a key backer of the 	 3
in 2005, mobile service launches in the us and canada, and lets users earn credits on the app . 	 3
the two astronauts aboard the international space station (iss) cut their food intake and wait for critical cargo delivery expected to arrive on dec. 25 . 	 3
yahoo! announced plans to launch free, high-speed desktop search tool, which will be available to users in the search wars 	 3
nasa announced today that the planet-forming theory, which has been confirmed by scientists for the first time, is a ring of dust around 	 3
scientists at the university of california say they may be able to predict earthquakes in the future. ____ 	 3
japan will debut the portable gaming device this weekend, but it will be available in the us until next year . 	 3
scientists find that monkeys use tools to dig roots, crack seeds and dig insects from trees, refutes the traditional idea 	 3
the company trumpeted the event as a watershed in the last two decades, when the latest and greatest router was 	 3
he writes about the lenovo/ibm deal and the open source desktop in a way that is more than hardware . 	 3
bernie ecclestone reschedules 2005 british grand prix to avoid conflict with the mens #39;s final at wimbledon . 	 1
the tournament favourite ernie els went in a nightmare run to the back nine, and fell to a leaderboard 	 1
arsene wenger assured both men that they were both safe two days before their match against chelsea 	 1
. returns to australia after 6 years of hunting, to remind everyone why he was once considered an australian golf player . 	 1
a coherent argument usually supports the view that the world cup isnt really starting until the knockout phase 	 1
#39 is a lot of money for a guy #39; he has a lot of money to give up.???? 	 1
a person who has bowled fast before switching to legspin, anil kumble has travelled long way to india #39; #39: 	 1
it was a bit surprising that liverpool would be looking for a second place in the premier league on saturday #39;200th merseyside derby . 	 1
the field is 80 yards wide, 120 yards long, and 22 players are rushing for 90 minutes.???? 	 1
taiwan chooses new legislature, could shape future relations with china. ____ 	 0
the number of baghdad staff has risen from 60 to 300 to not before foreign ministers of six countries had a heated debate 	 0
at least 10 killed and at least 18 others wounded, police and hospital sources say after blast near army vehicle 	 0
the us has announced yesterday that it supports the tenure of the un secretary-general kofi annan and has not called for his o 	 0
sudanese government and rebels arrive in nigeria for talks on political solution to the war in the vast desert region, watc 	 0
european commission asked turkish pm to show solidarity with cyprus before european leaders decide to open eu . 	 0
#39; seems like they were falling out of the picture this year . 	 0
misla kidnappers release 2 truck drivers from bangladesh and sri lanka, who are held in iraq 	 0
palestinian girl killed by israeli fire after mortar attack on jewish enclave 	 0
harvesting prices rose 0.5 percent in the last month, compared to the previous month's 0.4 percent, but still fresh evidence that inflation is rising . 	 2
federal government wants to recall 600,000 dodge durangos and dakota trucks, but auto maker doesn't think defect 	 2
delphi corp. to slash 8,500 jobs next year as global automotive supplier cuts 	 2
ian livingston to replace former retail chief paul danon at uk's biggest mobile phone company 	 2
french prime minister to launch french-language channel next year 	 2
as a reminder of the past, metal slug 3 is a wake-up call to today's gamers who have been lulled into a false sense of security with slick graphics and 	 3
the u.s. wireless industry is in talks with other carriers, according to a wall street journal report . 	 3
the camera phone is a great gift for the holidays, but people don't want to use it for federal photos 	 3
two brothers, who authorities say sold fake degrees on online, were traced by microsoft corp. ____ 	 3
federal aviation administration concerned that terrorists could try to shoot down plane with laser beams during landing . 	 3
this chore that can quickly chill the holiday season: it's a trip to the winter night, when the lights go out, the snow melts and the rest 	 3
those who live in the jungle threaten western economic models. ~~ 	 3
#39; nhl players meeting with nhl players #39; nhl players meeting with nhl players after almost 4 hours . 	 1
on friday a spokeswoman said the first time in more than two years the price of the first time sale was $2,000 . 	 2
powerful blast kills at least 10 people and injures 21 others in quetta, capital of pakistan on friday 	 0
ratings on the basis of #36; 30 billion euros of aircraft-backed debt could threaten creditors if they lose a legal 	 2
dallas - southwest airlines co. bid at least $100m for chicago #39 airport and other assets 	 2
son announced today that it will support both next-generation dvd and blu-ray discs, and will also produce them in camarillo 	 3
yukos key unit to join auction of key unit, hit by gas monopoly, federal authorities say. ____ 	 2
the microsystems plan to introduce a new zettabyte file system (zfs) according to the executive of the 	 3
at least $34 million in cash to cisco in the purchase of bcn systems, which are designed to provide network software 	 3
vodafone announced to begin testing this month with connexion of the boeing group's internet service . 	 3
fia has confirmed a 19-race schedule for the 2005 season, which will be the first time in the calendar . 	 1
anil kumble was thrilled to be the leading indian wicketkeeper after his first day against bangladesh . 	 1
#39;s men play against #39;s in the 2nd phase of the ncaa men #39;s college football game 	 1
inflation in the country has eased since the beginning of the year, as prices have fallen 2.8 per cent, lowest since february #39 . 	 2
the fifth-biggest brewer in the world, #39, will be holding a meeting with the company's shareholders, adolph coors and adolph co 	 2
philip morris announces it will cut its marlboro, virginia slims, basic and parliament brands by 20% . 	 2
nobel peace prize winner, environmentalist wangari maathai awarded to first african woman 	 0
state health services, political parties, tax officials and media are among the most corrupt according to a global survey published yesterday 	 0
european commission expressed support for turkey #39 but expressed hope that summit next week will be positive; 	 0
indian police say 2 indian policemen and 5 others wounded in muslim attack on kashmir camp in up 	 0
japan will debut a portable gaming device this weekend, but it won't be available in the us until next year . 	 3
blu-ray will also support the rival format, which has been a key backer of the 	 3
beta testing starts in the next month with the release of r2 . 	 3
auburn's tommy tuberville hopes to win national title with sugar bowl after leaving orange bowl 	 1
hd-dvds can store between 2 and 4 times the data of a standard dvd.???? 	 3
the company announced that it is working with the mobile entertainment division, roxio, to launch a download ringtone service . 	 3
microsoft #39;s statement on thursday that 5 vulnerabilities affecting windows users will be released on the day of the monthly 	 3
when he said last week that the club must start winning, he was met with speculation that a move was 	 1
two drivers - antonio pizzonia and nick heidfeld - will chase the final seat in their team and they know it 	 1
big-time: biotech faces critical moments, when it will find out whether key products work before the money runs out,&lt; 	 3
oil prices halve to end biggest six-week drop since 2001 as sharp sharp rate cut puts pressure on us 	 2
mr osmond has purchased 4 life assurance funds for $1.97b (\$1.97b) . 	 2
in 2005, the company launched a mobile service - napster mobile - in the us and canada . 	 3
#39;s msn and aol.com news - yahoo says it will be #39;s msn and aol.com news - yahoo says it will 	 3
microsoft starts testing first beta of windows server 2003, which will ship next year, and vendor plans to ship it in october 	 3
maybe lenovo will make and market a laptop and desktop computer with a relative distance from microsoft . 	 3
federal government spending on contractors, expected to grow more rapidly than they did in the past, $1b 	 3
foreign ministry official says the kidnappers released the kidnapped to a truck driver, who was held for more than a month . 	 0
seo's thoughts on google - yahoo! local listings - new program - user reviews and local search optimisation - data providers: the search engine that drives 	 3
president and chief executive officer frank lazaran fired and named peter l. lynch, former albertsons 	 2
airbus sas board approves new a350-class passenger plane, expected to be #39;s 7e7. ____ 	 2
i guess the relationship with the giants didnt make bill parcells happy as much as the one he found next door . 	 1
two astronauts face a not-so-happy christmas after being told to ration their food and hope for a cargo ship 	 3
there will be no more of the b.c.s. vernon stans on tuesday night when the first two states meet in the orange bowl 	 1
why would bobby lowder invest so much money in auburn university and have a lot of ties to the football team cha 	 1
buffalo offense, led by 6-game run, ineffective in loss to pittsburgh . 	 1
we examine what is at stake in the long running corruption trial of silvio berlusconi . 	 0
ministry says it has released the hostage-taker and his colleague, a pakistani truck driver, after 43 days 	 0
the playoffs will be more uncertain than anything else - more than anything else - in the playoffs . 	 1
fox entertainment to replace jeff shell, named vice president of fox news, with jeffrey epstein 	 2
company says average daily trading volume for individual investors was 183,000, with 29,000 new accounts opened in the month . 	 2
philip morris, a unit of altria group inc. (mo: profile, research), says it will reduce its quot; off-price quot; 	 2
vladimir putin said that the russian-american firm still too dangerous to be owned by the us . 	 0
tracy mcgrady, who had a 3-pointer with 1.7 seconds left, then launched a one-man rally to the final minute, sending houston rockets to san antonio 	 1
israeli girl, 7, dies after gaza refugee camp, mortar attack wounded 4 israelis 	 0
boom blast near army vehicle in southwestern pakistani city of quetta, killing at least 10 people and injuring more than 20 	 0
yahoo (quote, chart) to launch desktop search beta in coming weeks 	 3
they announced the launch of the new e-content management (ecm) technology, oracle (r) files 10g . 	 3
south korean soap opera "winter sonata" is popular among middle-aged japanese women, and the movie is a hit with 1.1b 	 0
how bad was last season, with 39 points, when they were in manly, with 38 points? 	 1
#39;s anti-violence commission asked the national team coach of the spanish national team, luis aragones, to investigate . 	 1
afp - cleveland cavaliers owner, gordon gund, is negotiating with the nba's national basketball team, which has become a top nba 	 1
egyptian ambassador to tel aviv expected to return to tel aviv soon, report says on friday 	 0
reuters - the anaheim angels have reportedly agreed to a deal with veteran free agent steve finley . 	 1
a member of the group said they have abandoned their trip to the gaza strip after a tense standoff . 	 0
#39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: 	 1
police say they arrested 46 people, including a toronto doctor, after some of his patients accused him of touching them inappropriately 	 0
you have all the resources the world can offer and the knowledge that your project is so important to 	 3
study finds laptop use can lead to low sperm count and infertility\\laptops can make a much more useful invention than tivo and jiffy 	 3
consumer sentiment showed a more positive attitude towards consumer sentiment in the early days of the holiday . 	 2
kenya says it takes millions of hectares of land illegally since independence in 1963 . 	 0
paris (afp) - international energy agency cuts its forecast for oil demand next year, but warns that prices could be high and dismissed 	 2
the new company, which will merge sprint and nextel, will be closer to top of the list of cingular, which has 47 million customers . 	 2
a saigon was the first passenger plane to arrive at ho chi minh city, vietnam, today . 	 2
the increase compared to the previous month #39;s increase, but the economy is still growing . 	 2
last month, rival movie studios announced they will support the movie #39;s hd-dvd, it was a time to regret the company sony (nyse: sne) 	 3
it became apparent that the two astronauts aboard the international space station ate less today because they ran out of food . 	 3
this event heralded the event as a watershed in the form of the latest and greatest router of cisco, which was unveiled on december 10, 2004 . 	 3
ericsson said on friday that he has been awarded contracts to build a wireless network in china and south africa . 	 3
in case of software from one company, which is uninstalled by another, the federal judiciary may be able to help - at least - 	 3
19 races approved for the 2005 formula one season, with the turkish grand prix joining the race . 	 1
on the morning of the 3rd round of the dunhill challenge at the golf club of the leopard creek, a swedish blond peter gustafsson took a shot at 68 	 1
arsene wenger has ruled out a january transfer to #39;s mark schwarzer or any of the other goalkeepers he has been linked to . 	 1
australia masters led by 4 strokes by bradley hughes, who had won the previous 2 rounds. ~~~~~~~~~~~ 	 1
since 1992, arizona state has been a defensive coordinator and linebackers coach.!!! 	 1
9 killed and dozen others injured in blast outside southwestern part of pakistan 	 0
police say a 79-year-old woman was trying to smuggle heroin out of colombia on a plane to new york . 	 0
canadian press - ottawa (cp) - is constitutionally-mandatory, the appeal court ruled on friday . 	 0
campaigners say there will be more than 250 dog hunting bans in the wake of the ban. ____ 	 0
iraq is #39; it's a quota system -- pump about 1.1 million barrels a day, leaving them with room to cut production without 	 2
united airlines flight 869 landed in vietnam for the first time since world war ii . 	 2
(detroit-ap) dec. 10, 2004 - the world's largest automotive supplier said it will slash 8500 jobs next year . 	 2
new york (reuters) - southwest airlines to offer at least \$100m for assets of bankrupt airline 	 2
the government report on friday that reinforced the case for a sharp rise in energy prices, said that the 	 2
music download service will try to claim a piece of the growing market for mobile phone ringtones, which is a partnership with dwango 	 3
the acquisition price may be as much as \$122 million depends on the amount of cash recieved by cisco . 	 3
two tech companies, both based in seattle, fight in a seattle courtroom for millions of users trying to deal with adware and 	 3
#39; charlie weis, head coach of the new england patriots #39; the new england patriots #39; the new england patriots #39; 	 1
breaking: the dallas mavericks were knocked out of the seattle supersonics, 107-102, at american airlines center . 	 1
prime minister ariel sharon phoned labour leader, shimon peres this morning to begin talks. ____ 	 0
rebels kill 18 members of iraq's national guard and civilians in tikrit 	 0
25 aggies head coach brent guy is a former assistant coach in the state of utah . 	 1
colin powell, the secretary of state, farewells western security alliance he served as a platoon commander in the soviet 	 0
sadr's assistant, who will not be in baghdad on january 30, says iraq's national elections will not be held 	 0
oil prices have begun to affect consumers in the run-up to christmas, with retailers threatening a price war 	 2
learn a little bit to improve your performance . 	 2
hp makes cheap computer with rural chinese appeal  hellip; and more . 	 2
united airlines flight 869 departed ho chi minh city, formerly known as saigon on friday . 	 2
new a350 passenger plane, launched by airbus parent company, flies for the first time on friday . 	 2
james p. cleaver, chairman and chief executive of the dutch investment firm van der moolen to retire in the next month 	 2
#39; data, voice and video will be used to speed up development of convergent networks . 	 3
#39; nhl has strong proposal to save the season, but more importantly address all of the league #39;s 	 1
vladimir zajec aims to win a hat-trick of barclaycard premiership tomorrow at newcastle port 	 1
pathan's first five-wicket haul in the test match was raw and animated; anil kumble is polished and low key 	 1
she accepted the nobel peace prize on friday, becoming the first african woman to win the prize . 	 0
israeli gunfire killed 6-year-old girl in southern gaza strip camp on friday 	 0
ap - the ceremony was repeated in boston and san francisco, with gay couples celebrating their bachelorette 	 0
european aircraft manufacturer, airbus, announces plans for two versions of wide-bodied passenger jet, to challenge us . 	 2
$26 is the largest initial public offering in canada in the past few years, according to 	 2
microsoft corp. and yahoo inc. are all set to enter the desktop search market in two months. ____ 	 3
#39;s home of rugby union, which is a bit of an issue, right? 	 1
peter gustafsson shooting a 4-shot 68 to win the dunhill championship after the 2nd round 	 1
brent guy, former assistant to the state athletic director, has been named the 25th head coach of the 	 1
report: consumers happy to cheer u.s. retailers during crucial holiday shopping season, could lead to good news for 	 2
opec producers on friday agreed to cut their oil output to record levels by cutting supply . 	 2
investor.reuters.com/fullquote.aspx? ticker = ge.n target = /stocks/quickinfo 	 2
a spokeswoman said friday that the best-selling marlboro cigarettes and three other brands would be increased by about $1,000 . 	 2
print corp. &lt; a href = ft: /www.investor.reuters.com/fullquote.aspx?ticker=fon.n target = /stocks/quickinfo/ 	 2
- standard  $30 billion of debt backed by aircraft-backed debt could threaten creditors if they lose a legal 	 2
// #investor.reuters.com/fullquote.aspx? ticker = spw.n target = /stocks/quickinfo/fullquote.aspx? ticker = spw.n 	 2
if delphi had a forward vision of the ancient greek greek name, things might be different . 	 2
chrysler division recalls more than 98,000 cars and vehicles for purpose of transport ____ 	 2
company said it will slash 8,500 jobs, or up to 5% of its workforce, in 2005 . 	 2
ap - the social network of the next year's next year's entertainment is being put on the main page of the dvd rental 	 3
the company behind the peer-to-peer file sharing service kazaa denied the ability to block users who use the 	 3
ap - life expectancy is no longer a business concern for insurance companies and undertakings . 	 3
the players #39, representing the first collective bargaining session since the nhl lockout, have adopted a new proposal to roll 	 1
the golden dome may be a golden opportunity for a new patriot offensive coordinator, charlie weis . 	 1
us dollar weakened against the dollar, which has been strong against the dollar since the us dollar weakened ~~ 	 0
high-speed broadband and voice-data devices for\businesses have been signed with the internet phone companies . 	 3
former cleveland indians outfielder milton bradley wins appeal in ohio supreme court, gets jail 	 1
game industry is so lucrative that even books about them are selling well . 	 3
a merger of the two companies, which would slash the number of major players in the us wireless industry to four, was reported . 	 3
italian prime minister silvio berlusconi acquitted of corruption charges - a major victory for the billionaire business barons 	 0
today, the first african woman to win the nobel peace prize was presented to her in oslo . 	 0
at least 11 people killed and wounded in a blast at a military truck in a crowded outdoor market in southwestern pakistan on friday . 	 0
ap - reggie bush usually takes out the bench for the first time in southern california . 	 1
infoworld - jboss plans to develop stack of open source software, with aim to fill stack over time . 	 3
bcn systems to acquire bcn systems, to supply network software design, to be paid approximately #36;34 million in cash . 	 3
this week, the company held a conference call with investors, who were asked to discuss the sale of the personal computer business to china . 	 3
paypal, the popular electronic payments service owned by ebay, accepting payments via paypal . 	 3
in exchange for the help of prosecutors, companies accused of running the u.s. house majority leader tom delay of a 	 0
reuters - two astronauts face not-so-happy christmas after being told to ration their food and hope for a cargo ship 	 3
she won the nobel peace prize on behalf of the environment and democracy, and called for democratic reforms and the end of corporate 	 3
european union chief negotiator says kyoto protocol could be extended to new climate talks at united nations 	 3
vikra yushchenko says there will be no witch hunt if he becomes president. ____ 	 0
on the day the electoral law was adopted, the opposition began dismantling the stalin-era government building in kiev, which was taken down by 	 0
defense secretary don h. rumsfeld promised yesterday that the united states would strengthen ties with india, but he 	 0
prime minister ariel sharon was able to win the approval of labour leadership, which was crippled by opposition to withdraw, by a decisive vote yesterday 	 0
study commissioned by international rescue committee found 3.8 million people died in congolese conflict, half of them children 	 0
torture, forced to take drugs, an australian prison, a prisoner in guantanamo bay, a prisoner in guantanamo bay, a 	 0
sick of living in a mud hut on the side of a volcano . 	 0
mike smartt, the owner of bbc news, took his oath on thursday . 	 3
afp - a british hospital overcome nationwide radiometric shortage by sending a digital image to a specialist in spain . 	 0
video games sales rose 11% in the us in the last quarter, driven by the playstation 4 	 3
opec agrees to slash daily oil output by 1m barrels a day - and the opec could cut 1m barrels a day by end of year 	 2
the company's goal this year was to reach the same percentage of workers as the worlds largest automotive supplier, troy, michigan-based 	 2
american airlines' domestic fares hike to $5 one-way and $10 per roundtrip, data shows 	 2
the internet phone technology covers by a research and development agreement with intel corp. (intc.o: quote, profile, research) 	 2
#39; we are going to #39; we are going to #39; we are going to #39; we are going to #39; 	 3
napster, one of the world's most popular music downloading services, has signed a lucrative deal with dwango wireless , 	 3
a group of international scientists at michigan state university has decoded the chicken mcnuggets #39 (nyse: mcd) 	 3
microsoft to appeal $565 million judgment in patent infringement case by eolas, spin-off of uc 	 3
microsofts windows service pack 2 has security weaknesses, security researchers say 	 3
danny wants to remember more than just his shock loss to mike tyson and hopes to do so by winning the world heavyweight 	 1
madrid, spain -- spain #39; the spanish football federation demands the discipline against luis aragones . 	 1
the movie premiered at 9pm pst last week, and not one of the toughest critics in the world was invited to the screening . 	 1
. won the 6th race at the fair ground on thursday, becoming the 3rd champion of his career . 	 1
terrifying, treacle-laden song began blaring over qualcomm stadium, which was 65,395 people in the 3rd quarter . 	 1
prime minister ariel sharon asked labour to join his ruling coalition, which will greatly increase his chances of withdrawal from gaza next year 	 0
if labour gains the first-time legislative power, it vows to pass sweeping economic and political reforms . 	 0
foreign ministry official says foreign countries are releasing the driver of a dhaka truck after he was held for more than a month . 	 0
foolish contributor tim beyers finds that when it comes to stocks, they are worth it . 	 2
delphi corp. plans to slash 8,500 jobs, or 4.6% of its workforce next year. ____ 	 2
the company boosted its stock by 10 percent on friday and hit $15b in the next 3 years. ____ 	 2
labor figures showed that the producer price jumped 0.5% in the last quarter, compared to the previous quarter . 	 2
amare stoudemire scored 50 points, including 9 straight, and the sun set on the portland st 	 1
quot; napster mobile is natural extension of the biggest digital music brand and will help us develop wireless delivery, ceo and 	 3
scientists report that monkeys, which are known as the "wild south americans," use a fist-sized rock to dig in dry brazilian soil . 	 3
microsoft plans to release new program next week, giving the general public a new program that will be 	 3
mtn announced a strategic partnership with ericsson, to become its third-generation (3g) network . 	 3
blues boss jose mourinho insisted there will be no big-money bid for liverpool starlet #39 this season . 	 1
#39; knee injury may leave him with only one recognised striker for his trip to manchester . 	 1
ap - peyton ends season with 121.1 rating, more than 8 points better than steve young's previous record . 	 1
she called for democratic reforms and the end of corporate greed after becoming the first african woman to win the nobel 	 0
israeli army says it has fired at least 2 israelis, one of them a child, wounded by mortar fire today 	 0
japan has taken steps toward freedom from military restrictions since world war ii. ____ 	 0
airbus sa, controlling shareholder of airline, expects first-quarter earnings to rise 9.1% 	 2
#39;s preliminary consumer sentiment index for december has improved by 95 points from 92 . 	 2
corporate america took a little swagger back after years of self doubt and housecleaning . 	 2
the two-man crew of the international space station will evacuate the station's earth in case of an emergency . 	 3
a spokesman for the red cross said the red cross has entered fallujah for the first time since the u.s. military's attack on 	 0
the talks were held with the egyptian president, hosni mubarak, and olusegun obasanjo, the president of the african union . 	 0
former house speaker tom foley and retired sen. tom riddle issued a report on the department of homeland security's dysfunction 	 0
anil kumble is thrilled to be back as the leading wicket-taker in the indian tests . 	 0
investors are looking for a trademark for cigarettes by 	 2
real estate seems to have the right results and the right investors . 	 2
the skepticism that members of the organization of petroleum exporting countries (opec) promised to cut production was falling . 	 2
time to hand out the awards for executive incompetence in the award season . 	 2
personalized, will be the 21st century's penalties, will be the company's promise of a penalties; that #39;s not gonna happen . 	 3
but danish security firm secunia discovered a security flaw that can disappear sometimes when you believe something is #39;t . 	 3
thursday, executives said they will acquire wireless lan technology player chantel's network, which will fill the hipathic roster . 	 3
danny williams, by all accounts, is a big underdog on saturday night #39; a heavyweight championship fight, and it 	 1
if they lose at highbury on saturday they can reverse the slide but they can only win twice in the last 2 games 	 1
nhl offered 24% salary cut for players #39, which was immediately followed by a proposal to end the lockout . 	 1
#39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: 	 1
he said the only two or three college coaches he might be tempted away from the nfl are 	 1
the industry has been frozen for a week, and the industry has barely started breathing since the revelation of barry bonds 	 1
#39;s economy, which would only benefit russia #39;s economy, which would only benefit russia #39;s economy 	 0
the general electric company (ge) said it will raise its dividend to $15 per share, and could buy back up to $15b 	 2
siemens ag has acquired the chantry network, which will extend its business and voice over the internet protocol . 	 3
altria group inc., which has been in the us market since 2002, initiate long-awaited price hike in the us, which some analysts consider 	 2
officials said the orange and grapefruit crop in florida will be even smaller than originally estimated, raising the possibility of higher prices 	 2
u.s. economy continued to show signs of improvement as sharp u.s. rate cut signals fade. _______________________________________________________________________________ 	 2
investor.reuters.com/fullquote.aspx? ticker = ge.n target = /stocks/quickinfo 	 2
investor.reuters.com/fullquote.aspx? ticker = win.n target = /stocks/quick 	 2
in a case concerning whether file-sharing software companies can be held liable for copyright violations on their networks, the supreme court 	 2
two brothers, who authorities say sold fake degrees on the internet, were traced to microsoft corp. ____ 	 3
the league's latest attempt to save the season was a 24% reduction in player wages #39; the players shocked . 	 1
oklahoma was tied to texas, and they already had a 3 14 point deficit . 	 1
army plane crashes in mountainous area near capital, killing 16 people, including high-level officials 	 0
italian prime minister acquitted of major corruption trial on friday after court rules that statute of limitations expired 	 0
russian general who said new nuclear weapons prioritize to come to mobile in first hints friday 	 0
same militant group that claims to hold 2 french journalists in bangladesh and sri lanka releases 2 truck drivers 	 0
cartel tries to prove it can keep prices down - a risky move in the face of many fluctuations . 	 2
verizon wireless was in advanced negotiations with sprint, which would form the third largest mobile carrier . 	 2
federal government is recalling the recalled vehicles, concerned about the possibility of wheels falling off . 	 2
company says it recalled 474 000 escape and mazda tribute vehicles (suvs) globally because the accelerator cable may prevent the 	 2
airline increases fuel cost for airline by $5, $10 roundtrip, and helps offset fuel costs, effective dec. 9, to help 	 2
european football have announced lazio to play their next home games in closed-door stadiums . 	 1
the heisman trophy is a wing, a tail, a crew and a jet engine.???? 	 1
its sweeter than a year ago, but theres still challenges. ive had a lot of 	 2
