sentence 	 label
fort lauderdale, fla. - (krt) - despite criticism that it should have better anticipated hurricane charley #39;s rapid intensification and quick turn, the national hurricane center #39;s forecast wasn #39;t that far off, a preliminary post-mortem shows . 	 3
health care and consumer products maker johnson  amp; johnson (jnj.n: quote, profile, research) is in negotiations to acquire medical-device maker guidant corp . 	 2
australian insurer amp returned to the black in the first half of the year with net profits of a\$378m (150m) after a disastrous foray into britain pushed it a\$2.16 billion into the red last year . 	 2
lloyds tsb is gearing up to roll out one of the largest converged networks in europe, a 500m 70,000 phone voip infrastructure linking all the bank #39;s branches and cash points . 	 3
british athletics chiefs have appointed sports psychologist david collins as performance director to produce medal winners at the 2008 beijing olympics . 	 1
athens, greece (sports network) - wednesday night it was paul hamm #39;s turn to shine for the united states, as he won the gold medal in the men #39;s all-around competition. will thursday produce a sweep for the us at the olympics? .. . 	 1
yasser arafat, the palestinian president, made a rare acknowledgement of mistakes under his rule yesterday and urged reforms to end corruption . 	 0
descriptions of urban afflictions and images of giant mosquitoes and cockroaches to convey a sense of how houston is nevertheless beloved by many residents . 	 2
the boys from brazil beat haiti #39;s national soccer team wednesday in a friendly goodwill game 6-0. the game was the brainchild of brazilian president luiz inacio lula da silva, who was on hand in the haitian capital for the historical match . 	 1
credit suisse group announced plans to merge its credit suisse first boston securities unit with the rest of the company #39;s operations and cut as many as 300 jobs . 	 2
reuters - u.s. shoppers have kept a tight grip\on their wallets this holiday season with indices on tuesday\showing sluggish sales in the second week of the  season . 	 2
afp - the second major airlift of vietnamese montagnards who fled to cambodia's remote jungles after april anti-government protests will begin at the weekend . 	 0
athens shell-shocked americans andy roddick and venus williams joined already-beaten men #39;s top seed roger federer in the favourites #39;exodus from the olympic tennis tournament on wednesday . 	 1
hurricane charley, the worst storm to hit the us in over a decade, will cost insurers just \$7.4bn, one insurance expert estimates . 	 2
kathmandu (reuters) - the fear of attack kept most vehicles  off roads leading to nepal's capital for a second day on  thursday as authorities sought talks to end a siege called by  maoist insurgents . 	 0
andruw jones hit a two-run homer off trevor hoffman in the ninth inning and the atlanta braves threw out the potential tying run at the plate for the final out wednesday night, preserving a 6-5 come-from-behind win over the san diego padres . 	 1
athens -- it was telling yesterday that the majority of the dozens of journalists who asked questions and attended a news conference into a greek doping scandal were mostly canadian. question after question came from canadians. we were all there, i think, .. . 	 1
bank of america corp. yesterday laid off hundreds of workers at fleet bank branches across the northeast as the north carolina bank began to implement its brand of .. . 	 2
techweb - customers are decoupling storage from server purchases, which explains why emc and netapp earnings were up and why sun and hp were flat or down, warmenhoven says . 	 3
being freelance wine critics may sound like a sweet gig, but ray and eleanor heald have soured on it. because their home state, michigan, blocks direct shipments from out-of-state 	 2
ap - stanford offensive coordinator bill cubit was hired tuesday as head coach at western michigan . 	 1
washington -- the price of oil charged to a new high above \$47 a barrel yesterday amid nagging concerns about instability in iraq, the uncertain fate of russian petroleum giant yukos, and the world's limited supply cushion . 	 2
olympia, greece -- a brilliant idea, taking the shot put back to the birthplace of the olympic games, proving, if nothing else, that everything old really can become new again . 	 1
italian premier silvio berlusconi (left) goes for a walk with british prime minister tony blair and his wife cherie blair at berlusconi #39;s villa, monday. ap .. . 	 0
new york (reuters) - shares of google inc. will make their  nasdaq stock market debut on thursday after the year's most  anticipated initial public offering priced far below initial  estimates, raising \$1.67 billion . 	 2
former president bill clinton on monday helped launch a new internet search company backed by the chinese government which says its technology uses artificial intelligence to produce better results than google inc . 	 3
los angeles - paul lo duca never got to moonwalk to home plate, though he did skip gleefully to the dugout moments after facing former batterymate eric gagne for the first time . 	 1
the back of his shirt told the story last night at the peristeri olympic boxing hall . 	 1
maccentral - market research company ipsos-insight on tuesday announced the results of tempo, a quarterly survey of digital music behaviors. according to the report, consumers aged 12 and older in the united states were as likely to be aware of apple computer inc.'s itunes music store and napster 2.0 when it came to recognizing digital music download brands -- each music service registered 20 percent of what tempo refers to as "top-of-mind" awareness . 	 3
australia #39;s flagship carrier qantas airways has reported a record annual net profit but warned oil prices threatened its performance, increasing the chance of a hike in ticket price surcharges to offset its fuel bill . 	 2
the state of maine, rite aid corp., and community pharmacy lp have agreed to a consent decree placing conditions on the sale of five community pharmacy stores to rite aid . 	 2
while the total number of home internet users has reached a plateau in the us, those who do use the internet are adopting broadband at a rapid pace, according to marc ryan, senior director of analysis at the audience measurement company . 	 3
the latest tiny flying robot that could help in search and rescue or surveillance has been unveiled in japan . 	 3
peoria - caterpillar inc. said wednesday it will acquire a south carolina remanufacturer of engines and automatic transmissions, increasing its us employment base by 500 people . 	 3
the kidnappers of an american-french journalist in iraq have threatened to execute him within 48 hours unless us forces withdraw from the holy city of najaf . 	 0
mark colvin: qantas might have posted yet another record profit, but the national carrier #39;s boss, geoff dixon, claims earnings are being hampered by unfair subsidies for international carriers allowed to fly in and out of australia . 	 2
sixty-six men accused of plotting a coup in equatorial guinea deny breaching zimbabwe's security laws . 	 0
every ounce of his energy was expended, leaving an empty fuel tank. but, even in a depleted state, brendan hansen found a way to bolster his ever-growing swimming legacy . 	 1
london (reuters) - oil prices struck a fresh record above  \$48 a barrel on thursday, spurred higher by renewed violence in  iraq and fresh evidence that strong demand growth in china and  india has not been slowed yet by higher energy costs . 	 2
a closely watched measure of future economic activity fell in july for the second consecutive month, reinforcing evidence that the nation's financial recovery is slackening . 	 2
reuters - an ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the incas has been discovered deep in peru's amazon jungle,\explorers said on tuesday . 	 3
new york (reuters) - colgate-palmolive co. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=cl.n target=/stocks/quickinfo/fullquote"&gt;cl.n&lt;/a&gt; will cut  about 4,400 jobs, or 12 percent of its work force, and close  nearly a third of its factories under a restructuring, the  consumer products company said on tuesday . 	 2
new york (reuters) - pharmacy chain cvs corp. on thursday  said it would offer the world's first disposable digital camera  with a bright color viewing screen that allows consumers to  instantly preview pictures . 	 3
&lt;p&gt;&lt;/p&gt;&lt;p&gt; by deborah cohen&lt;/p&gt;&lt;p&gt; chicago (reuters) - telecommunications equipment makerciena corp. &lt;cien.o&gt; on thursday reported a wider loss for thefiscal third quarter due to slack demand and forecast sales inthe current quarter would be little changed from the thirdquarter.&lt;/p&gt; 	 3
by anick jesdanun    new york (ap) -- the number of americans who get on the internet via high-speed lines has now equaled the number using dial-up connections.    july measurements from nielsen/netratings placed the broadband audience at 51 percent of the u.s.. . 	 3
athens (reuters) - aaron peirsol won his second gold medal  at the athens olympics thursday after winning an appeal against  his disqualification from the men's 200 meter backstroke . 	 1
a report on the abu ghraib prisoner abuse scandal will blame at least two dozen more people, say us officials . 	 0
reuters - after a decade\of court battles, lawyers on wednesday took a lawsuit by\ecuadorean indians accusing u.s. oil firm chevrontexaco corp..\of polluting the amazon jungle into the field . 	 3
in one of the first enforcement actions of the americans with disabilities act on the internet, two major travel services have agreed to make sites more accessible to the blind and visually impaired . 	 3
in 360 b.c. the greek philosopher plato described an island he called atlantis. now contradicting new evidence claims the fabled city-state was based on a real place . 	 3
ap - organizations representing the nation's 3 million scientists, engineers and doctors have invited both presidential candidates to have a word with them  #151; online . 	 3
athens (reuters) - carly patterson upstaged russian diva  svetlana khorkina to become the first american in 20 years to  seize the women's olympic gymnastics all-round gold medal on  thursday . 	 1
the makers of two leading file-sharing programs are not legally liable for the songs, movies and other copyright works swapped online by their users, a federal appeals court ruled thursday in a stinging blow to the entertainment industry . 	 3
athens : weightlifting was reeling from the latest crisis to hit the perennially drug-tainted sport here as six more athletes were kicked out of the olympics for failing dope tests . 	 1
ap - ran carthon tried to avoid playing football after seeing the pain it inflicted on his father, maurice. bloodlines, his friends and reality forced a changed of heart . 	 1
ap - the kraft nabisco championship will be played one week later than usual starting in 2006, preventing the lpga tour's first major from getting lost among other big sporting events . 	 1
the soldiers withdrew from the heights above the ossetian of capital of tskhinvali thursday, turning the area over to peacekeepers. georgia says three of its soldiers were killed in earlier fighting, while ossetian authorities say three civilians died .. . 	 0
ap - ohio authorities sued best buy co. inc. on thursday, alleging the electronics retailer engaged in unfair and deceptive business practices . 	 2
cisco systems issued a security advisory warning that some networks using its routers may be vulnerable to denial-of-service attacks. devices running internetwork operating system and enabled for the open shortest path first (ospf) .. . 	 3
it would be nice to see this week #39;s 100-meter sprint as simply the best footrace of all time. we could witness four sub-10-second sprints for the first time ever. it would be nice to watch with raised eyebrows instead of furrowed ones. it .. . 	 1
ap - scientists are plunking a series of high-tech sensors into the hudson river in an effort to unravel mysteries of the murky waterway . 	 3
ap - a team of scientists is traveling a 600-mile stretch of the inside passage this month to study the effects of cruise ship waste and other contaminants in southeast alaska waters . 	 3
ap - free from the burden of trying to make the ryder cup team, stewart cink looked at ease thursday on a marathon day at the nec invitational that ended with his name atop the leaderboard . 	 1
china is interested in participating in the bidding for yuganskneftegaz, the top oil-producing subsidiary of the russian oil giant yukos, a chinese economic official was quoted as saying in a report thursday by the russian news agency interfax. the .. . 	 2
apple has issued a safety recall for 28,000 batteries for its powerbook notebooks, saying they posed a potential fire hazard . 	 3
attorney general jim petro is suing best buy, alleging the electronics retailer has engaged in unfair and deceptive business practices . 	 2
athens, aug. 19 (xinhuanet) -- chinese hercules liu chunhong thursday lifted three world records on her way to winning the women #39;s 69kg gold medal at the athens olympics, the fourth of the power sport competition for china . 	 1
lindsay davenport continued her dominant recent run and reached the last eight of the cincinnati open with a 4-6 6-4 6-1 win over lilia osterloh . 	 1
in a dramatic ending that marks a beginning in scientific research, nasa's genesis spacecraft is set to swing by earth and jettison a sample return capsule filled with particles of the sun that may ultimately tell us more about the genesis of our solar system . 	 3
nathan robertson says there is no reason why he and badminton partner gail emms should not win the next olympics . 	 1
afp - sudan's government and its foes in the darfur region's rebel movements will meet on monday for peace talks which mark a last chance for african diplomacy to solve the crisis before the united nations steps in . 	 0
baghdad (reuters) - iraq continued to export oil at one  million barrels per day on friday after an attack on the south  oil company headquarters took sabotage operations to a new  level, an official at the state-owned entity said . 	 0
new yorkfewer americans lined up to claim first-time jobless benefits last week but analysts said the modest decline said very little about the current state of the labour market . 	 2
vermont's republican governor challenged the bush administration's prescription drug policy in federal court yesterday, marking the first time a state has chosen a legal avenue in the expanding battle over canadian imports . 	 2
manning had a decent debut as a starter, but delhomme overshadowed the no. 1 pick in the nfl draft by throwing for a touchdown and running for another in the carolina panthers #39; 27-20 exhibition victory last night over .. . 	 1
chicago -- the red sox were ready to welcome roger clemens back to boston. his uniform number (21) was available. pedro martinez , who has expressed the utmost respect for clemens, almost certainly would have made some room for the rocket near the locker clemens long used and martinez now occupies. curt schilling would have been thrilled to pitch with .. . 	 1
11=2. mathematics doesn #39;t get any more basic than this, but even 11 would stump the brightest minds among the piraha tribe of the amazon . 	 3
in a major setback for the music and movie industries, a federal appeals court upholds a lower court's decision in the infamous grokster case, ruling peer-to-peer services morpheus and grokster are not liable for the copyright infringement of their users. by katie dean . 	 3
the producer of ads featuring pc users who switched to macs is applying the same tactic to political commercials. this time, he'll focus on former backers of president bush, recruited online, who've changed their political allegiance. by louise witt . 	 3
washington, aug. 19 (xinhuanet) -- andre agassi cruised into quarter-finals in washington open tennis with a 6-4, 6-2 victory over kristian pless of denmark here on thursday night . 	 1
hollywood producer saul zaentz sues the producers of the lord of the rings for \$20m in royalties . 	 0
reuters - some 30,000 sudanese, victims of fresh\attacks by arab militia inside darfur, have threatened to cross\into chad, the u.n. refugee agency warned on friday . 	 0
usatoday.com - even a big first-day jump in shares of google (goog) couldn't quiet debate over whether the internet search engine's contentious auction was a hit or a flop . 	 3
athens (reuters) - carly patterson upstaged russian diva  svetlana khorkina to become the first american in 20 years to  win the women's olympic gymnastics all-round gold medal on  thursday . 	 1
montana jury orders oil firm to pay up over gas pipeline leak from 1955; company plans to appeal. new york (reuters) - a montana jury ordered chevrontexaco corp., the number two us oil company, to pay \$40.3 million for environmental damage from a gasoline .. . 	 2
athens -- vanes martirosyan became the second american to bow out of the olympic boxing tournament thursday when he was defeated 20-11 by lorenzo aragon of cuba in their welterweight bout at 152 pounds . 	 1
&lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=rse.n target=/stocks/quickinfo/fullquote"&gt;rse.n&lt;/a&gt; jumped before the bell after general growth  properties inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=ggp.n target=/stocks/quickinfo/fullquote"&gt;ggp.n&lt;/a&gt;, the no. 2 u.s. shopping mall owner, on  friday said it would buy rouse for \$7.2 billion . 	 2
tertiary index comes in at almost double expectations, drives up yen and helps nikkei overcome oil. london (reuters) - the yen hit a four-week high against the dollar friday as stronger-than-expected japanese service sector data raised optimism about the .. . 	 2
in the stock #39;s first day of trading, investors bought, sold and flipped shares at a furious pace, with the price ending just above \$100 - 18 percent higher than where it started. it was, in other words, everything the company #39;s founders, sergy brin and .. . 	 2
with the much-ballyhooed initial public offering of google behind them and oil chugging to a new record high, investors took a step back today . 	 2
they #39;re calling ohio a  quot;battleground state, quot; one of the two or three places likely to decide november #39;s presidential election. on local tv, the bush and kerry ads air so frequently that it #39;s easy to forget it #39;s bob costas who actually runs the country . 	 1
understanding google adwords\\unlike many search engines google, to its credit, clearly denotes search listings that are paid placement. in fact, google adwords appear in a separate section down the left side of the screen.\\google adwords provide an inexpensive advertising venue for businesses to advertise products or services to a targeted .. . 	 3
&lt;strong&gt;letters:&lt;/strong&gt; the bulging postbag gives up its secrets 	 3
ap - one day after placing a waiver claim on troubled cornerback derek ross, the saints did an about-face and released the former ohio state standout after he missed a scheduled flight to new orleans on wednesday night . 	 1
closing a factory is never popular, but it's the right thing to do . 	 2
the latest data from the us department of commerce further bolsters what we have all suspected: e-commerce sales are increasing. not only might one suspect that consumer confidence has been bolstered since last year, there .. . 	 2
athens, greece - winning on whitewater runs in the family for frenchman benoit peschier, though an olympic gold is something new. peschier paddled his one-man kayak aggressively but penalty free in both his semifinal and final runs on the manmade olympic .. . 	 1
experts have trained unwanted dogs into supersniffers that can detect drugs or bombs. now they're focusing on a new threat #151;prostate cancer . 	 3
washington (reuters) - the u.s. food and drug  administration plans to update antidepressant labels to reflect  studies that suggest a link between the drugs and suicide in  youths, but remains cautious about the strength of such ties,   according to documents released on friday . 	 2
ual's united airlines will have a 30-day extention on the period in which it can file an exclusive bankruptcy reorganization plan . 	 2
corcha camp, sudan (reuters) - a sudanese rebel commander in a camp in darfur tells his troops he is hoping for peace. but just a few hours march away, young men say they are convinced sudan wants to drive them off the land . 	 0
ap - amid soaring crude oil prices, gasoline costs have been dropping. but don't expect that to last, economists say . 	 0
newsfactor - amazon.com (nasdaq: amzn) has said it will buy joyo.com limited -- a british virgin islands company that operates the largest internet retail web site in china -- for us #36;75 million . 	 2
athens (reuters) - michael phelps, who has won five gold  medals in the olympic pool, said friday he was pulling out of  saturday's 4x100 meter medley relay final to give team mate ian  crocker the chance to swim . 	 1
reuters - a u.s. appeals court ruled on friday\that arch coal inc. (aci.n) may proceed with its bid to buy the\assets of rival triton coal co. llc, denying an emergency\request by the federal trade commission to block the deal, a\spokesman for the agency said . 	 2
new york (reuters) - u.s. treasury prices paused for breath  on tuesday after a blistering two-session rally ran out of  steam, though analysts still saw room to the upside given the  large short-base in the market . 	 2
najaf, iraq (reuters) - rebel shi'ite fighters appeared  still to be in control of the imam ali mosque in the iraqi city  najaf early on saturday, but the whereabouts of their leader,  the fiery cleric moqtada al-sadr, were unknown . 	 0
liverpool, england (ap) -- spanish pair xabi alonso from real sociedad and luis garcia from barcelona signed five-year contracts with liverpool on friday . 	 1
first-quarter shipments of plasma televisions in the united states more than doubled from the previous year, according to research firm isuppli. prices fell by nearly \$1,000 over the same period . 	 3
athens -- he was behind at the start. he was behind at the turn. he was behind for 99.99 of the 100 meters. his head was behind ian crocker's head at the finish. and yet somehow last night, michael phelps won again -- for the fourth and final time in an individual race at these olympics . 	 1
in a report, the research firm painted a bright future for the open source operating system, claiming that shipments of servers running linux -- and revenues from those shipments -- will rise significantly over the next five years . 	 3
ap - the republicans will have one sure hollywood star for their convention  #151; california gov. arnold schwarzenegger  #151; along with performers to keep the country music fans happy. but they'll be hard-pressed to match the democratic convention's appeal to young voters led by ben affleck . 	 0
after days of speculation sparked by the white bandanna worn by mr berlusconi on holiday in sardinia, piero rosati said the results of the operation would show in a couple of months . 	 0
the affected batteries could overheat, posing a fire hazard. apple received four reports of these batteries overheating. no injuries have been reported . 	 3
samsung electronics, the world #39;s second largest computer chip manufacturer, yesterday said that it would invest won25,000bn (\$24bn) in its semiconductor business by 2010 to generate 	 2
the european rosetta mission will sample a comet as it tries to harpoon and hook onto its surface. a specially designed oven will cook the comet in analogy to sniffing for recognizable elements . 	 3
bradley wiggins has given britain their second olympic cycling gold medal in two days, winning the men #39;s 4-km individual pursuit . 	 1
israeli soldiers shot and killed a palestinian as he approached a security fence between israel and the gaza strip, israeli military sources said on saturday . 	 0
najaf, iraq - militants loyal to radical shiite cleric muqtada al-sadr kept their hold on a revered shrine, and clashes flared in najaf on saturday, raising fears that a resolution to the crisis in the holy city could collapse amid bickering between shiite leaders.    the clashes between u.s.. . 	 0
tang gonghong lifted a world record to claim in athens the 100th olympic gold for china since its participation in 1984 olympic games on saturday when 	 1
ap - as the month-end deadline nears for sudan to disarm the mostly arab pro-government militias in darfur, the united nations and western powers are in a dilemma over how far to go to stop the killing in an african country . 	 0
caracas, venezuela - the results of an audit support the official vote count showing that president hugo chavez won this month #39;s recall referendum in venezuela, the head of the organization of american states said saturday . 	 2
new york (reuters) - if there were any doubts that we're  still living in the era of the stay-at-home economy, the rows  of empty seats at the athens olympics should help erase them . 	 2
afp - lithuania defeated the united states 94-90 in an olympic men's basketball preliminary round game, only the fourth loss in 115 olympic starts for the defending champions . 	 1
ap - the chicago bears agreed saturday to trade receiver marty booker to the miami dolphins for unsigned adewale ogunleye  #151; if the bears can reach a contract agreement with the pro bowl defensive end, a source close to the negotiations said . 	 1
ovie producers are often criticized for running at the sight of original ideas, preferring instead to milk plays, books, news events, toys and even video games for their screenplays . 	 3
london (afp) - brian lara said he will take stock before deciding on his future as west indies captain following his side #39;s 10-wicket defeat to england in the fourth and final test . 	 1
pakistani troops backed by artillery and aircraft attacked two suspected terrorist hideouts near the rugged afghan border yesterday, killing and wounding a number of militants, pakistan army and security officials said . 	 0
bruce fleisher carded a seven-under-par 65 to take a three-shot lead after the second round of the greater hickory classic in north carolina . 	 1
here in old europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. they also lock the shutters tight when they go away on holiday . 	 1
internet retailer amazon.com inc. said on thursday that it will buy joyo.com ltd., which runs some of china #39;s biggest retail web sites, for about \$75 million to gain entry into china #39;s fast-growing market . 	 3
software developer salesforce.com inc. posted a sharp rise in second-quarter profit on better-than-expected revenue during its first quarter as a public company, but investors shunned the stock in late trading 	 3
trainer allen jerkens hemmed and hawed this past week over running society selection in saturday #39;s grade 1 alabama at saratoga . 	 1
reuters - belarus' yuliya nesterenko won the top\women's athletics gold medal at the olympics on saturday,\triumphing over a field stripped of many big names because of\doping woes to win the 100 meters . 	 0
when oil prices rise, public interest in alternative energy often does, too. but the logic is evidently escaping wall street . 	 2
barry zito scattered four hits over eight shutout innings, leading the al west-leading oakland athletics past the tampa bay devil rays 5-0 on saturday night . 	 1
fatah, the mainstream palestinian movement, hopes that its former west bank leader marwan barghouti would take back his candidacy for the jan. 9 presidential election . 	 0
a series of grenade blasts has rocked an opposition party rally in the bangladesh capital, dhaka, killing at least 13 people. there were seven or eight explosions at the awami league headquarters, as leader sheikh hasina addressed a crowd . 	 0
belarus #39; yuliya nesterenko became the fastest woman to qualify for the women #39;s 100 meters second round at the olympic games here on friday . 	 1
the bombing of a un election office in afghanistan that injured six policemen drew calls from a un union friday for a withdrawal of staffers from the embattled nation . 	 0
greek weightlifter leonidas sampanis will find out on sunday if he is to be stripped of his medal . 	 0
and on the eighth day, michael phelps actually got to rest. after swimming some 18 races in olympic competition, phelps was a mere spectator last night, watching his teammates cap a terrific week for the us swim team . 	 1
china will spend about \$3.4 billion over two to three years laying thousands of miles of oil pipelines to help secure its energy supply in the face of soaring prices and demand . 	 2
jason lane took an unusual post-game batting practice with hitting coach gary gaetti after a disappointing performance friday night . 	 1
the international gymnastics federation suspended three judges yesterday for a mistake they made in scoring the men #39;s all-around final, but said results would not be changed and paul hamm of the united states would keep his gold medal . 	 1
but as far as swim greats rowdy gaines and john naber are concerned, what phelps did in athens exceeded what spitz did in munich in 1972 . 	 1
afp - a jewish social centre in central paris was destroyed by fire overnight in an anti-semitic arson attack, city authorities said . 	 0
consumer goods maker colgate-palmolive said today it would cut about 12 per cent of its 37,000-person work force and close a third of its factories worldwide as part of a four-year restructuring . 	 2
give the guy some credit. tung chee-hwa, hong kong #39;s embattled chief executive, gets precious little of it from his people these daysand heaps of 	 0
kabul (reuters) - a man and two women were shot dead by  afghan and u.s.-led troops after their vehicle ran through a  checkpoint on saturday, a u.s. military statement said . 	 0
like led zeppelin #39;s  #39; #39;stairway to heaven #39; #39; and lynyrd skynyrd #39;s  #39; #39;freebird, #39; #39; classic video games like frogger and pong can bring back an entire era . 	 3
american shooter matt emmons fired at the wrong target on his final shot sunday, blowing a commanding lead in the olympic 50-meter three-position rifle event and allowing jia zhanbo of china to take the gold . 	 1
the price of oil looks set to grab headlines as analysts forecast that its record-breaking run may well continue . 	 2
ap - russian president vladimir putin made an unannounced visit to chechnya on sunday, laying flowers at the grave of the war-ravaged region's assassinated president a week before elections for a new leader . 	 0
athens, greece - right now, the americans aren't just a dream team - they're more like the perfect team. lisa fernandez pitched a three-hitter sunday and crystl bustos drove in two runs as the americans rolled to their eighth shutout in eight days, 5-0 over australia, putting them into the gold medal game.. . 	 0
legendary real madrid defender goyo benito believes the arrival of jonathan woodgate at the santiago bernabeu will help bring an avalanche of titles to real madrid . 	 1
afp - a version of edvard munch's masterpiece "the scream" and another famous painting by the great norwegian artist were stolen from an oslo museum by armed and hooded robbers, police said . 	 0
athens, greece - the preliminaries in the 100 meters were perhaps just a sample of what's to come sunday, when a talented group of qualifiers - including americans shawn crawford, justin gatlin and defending champion maurice greene - will try to turn their competition into the fastest show at the athens games.    five men broke 10 seconds in qualifying saturday, led by crawford's time of 9.89.. . 	 0
new zealand #39;s sarah ulmer stormed to gold in the women #39;s individual pursuit in a new world record time. ulmer, fourth in sydney four years ago, beat australia #39;s katie mactier in a time of three minutes 24 . 	 1
champions ajax amsterdam came from behind to thrash nac breda 6-2 on sunday while feyenoord hit four past willem ii tilburg to regain the early lead in the dutch first division . 	 1
rising sea levels, disappearing glaciers in the alps and more deadly heat waves are coming for europeans because of global warming, europes environmental agency warned wednesday . 	 3
new zealand #39;s star cyclist, sarah ulmer, last week rode under world record time twice in an hour during a secret training session in france . 	 1
arsenal rallied for three second-half goals in 11 minutes on sunday to beat middlesbrough 5-3, matching a 25-year-old record of 42 league games without a loss in the top-flight of english soccer . 	 1
ap - high oil prices, which have been a factor in virtually all u.s. recessions over the past three decades, are surging again this year. and the higher crude oil prices climb, the more risk energy costs pose to what, until recently, many expected to be a banner year for the u.s. economy . 	 2
labor members have scheduled two  #39;rebel #39; anti-peres conferences for sunday, one to be headed by mk matan vilnai and the second by mk binyamin ben-eliezer . 	 0
ap - terin humphrey and annia hatch got silver. courtney kupets got bronze. and paul hamm got mad. the united states upped its gymnastics medal haul to seven sunday night, the most since the americans won 16 at the boycotted los angeles games in 1984. and they might not be finished yet . 	 1
bulletin&lt;br&gt;bc-oly--women's marathon run,0058&lt;br&gt;bulletin&lt;br&gt;    athens, greece (ap)  --  mizuki noguchi of japan won the marathon sunday in 2 hours, 26 minutes, 20 seconds . 	 1
summary - (aug 22, 2004) nasa #39;s spirit rover has dug up plenty of evidence on slopes of  quot;columbia hills quot; that water once covered the area . 	 3
athens (reuters) - american justin gatlin roared from  virtual unknown to win the blue ribband olympic men's 100  meters race on sunday, upstaging more illustrious rivals in a  pulsating final . 	 1
japanese stocks have failed to measure up to an assessment made in april by merrill lynch #39;s chief global strategist, david bowers, who said japan was  quot;very much everyone #39;s favorite equity market . 	 2
aramis ramirez hit a three-run homer, moises alou also homered and the chicago cubs beat the houston astros 11-6 on sunday in the testy conclusion of a three-game series between the nl central rivals . 	 1
houston (ticker) -- kerry wood got plenty of run support but didn #39;t stick around long enough to take advantage of it. wood was ejected in the fifth inning for hitting jeff kent as the cubs posted an 11-6 victory over the astros . 	 1
athens (reuters) - an exhausted nicolas massu reeled in  mardy fish in five tortuous sets on sunday to win chile their  second gold medal at an olympic games less than 24 hours after  helping them to their first . 	 1
a man and two women were shot dead by afghan and us-led troops after their vehicle ran through a checkpoint on saturday, a us military statement said . 	 0
afghan president hamid karzai is to visit pakistan to discuss fighting terror and boosting trade . 	 0
the plan would give the proposed national director responsibility for intelligence-gathering of the c.i.a. and the pentagon . 	 0
american lindsay davenport captured her fourth consecutive title, beating second seed vera zvonareva 6-3, 6-2 in the final of the \$us170,000 wta cincinnati open on sunday . 	 1
coalition forces in afghanistan say that three people were killed and two others critically wounded when their pickup truck tried to run a checkpoint in the province of ghazni . 	 0
najaf, iraq (reuters) - a u.s. ac-130 gunship attacked  shi'ite militia positions in the holy iraqi city of najaf early  on monday after tanks reinforced the siege of a shrine at the  center of a nearly three-week insurgency . 	 0
four us soldiers charged with abusing iraqi prisoners  are set to face pre-trial hearings in germany . 	 0
yesterday #39;s olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind . 	 1
stewart cink, who needed only to play around par to convert a five-stroke lead after 54 holes into a win, did just that in the nec invitational at firestone yesterday . 	 1
new york at first glance, it might seem like the simple extension of a standard tool in the fight against the bad guys. but in fact, wiretapping internet phones to monitor criminals and terrorists is costly 	 3
ap - manny ramirez and david ortiz homered on consecutive pitches to start the eighth inning sunday night and the streaking boston red sox beat the chicago white sox 6-5 for their sixth straight win . 	 1
aug. 23, 2004 (thedeal.com) problem-plagued nortel networks corp. announced plans thursday, aug. 19, to eliminate an additional 3,500 jobs and fire seven more senior executives as the company labors to reinvent 	 2
it can only remain aloft for three minutes but weighs less than an empty soft drink can -- and it can take and transmit pictures in flight . 	 3
three weeks away from the ryder cup, american stewart cink hopes he has silenced at least some of his critics - if indeed they exist . 	 1
: a military plane crashed into a mountain in central venezuela, killing 25 people, including five children, the air force rescue team said in a statement . 	 0
afp - the african union will bring sudan's warring government and rebel armies into talks with regional power-brokers aimed at heading off a mounting humanitarian crisis in the province of darfur . 	 0
a vote is due to be held in taiwan on plans to halve the number of seats in the island's famously heated legislature . 	 0
tokyo - japan #39;s benchmark nikkei stock index briefly recovered to the 11,000 level monday morning on widespread buying prompted by advances in us shares last friday . 	 2
hong kong financial secretary henry tang said he believed hong kong has walked out of the consumer price deflation cycle that lingered for 68 months, according to the consumer price index trend in the past few years . 	 2
in terms of dollar value, of all the products in the world, nothing is traded more than oil. crude oil traded above 47 dollars a barrel for the first time this week . 	 2
venezuela #39;s president hugo chavez has announced that he will no longer recognize the democratic coordination or cd as the opposition coalition . 	 2
fountain, colo. -- dario franchitti shook off a potentially dangerous pit mishap to win the irl #39;s honda 225 sunday at pikes peak international raceway . 	 1
ap - the productivity of america's workers grew at a 1.8 percent annual rate in the third quarter, the slowest pace in nearly two years, the government reported tuesday . 	 2
favored pleasantly perfect took charge down the stretch to win by a length in the 14th running of the \$1 million pacific classic yesterday at del mar. pleasantly 	 1
us naval base guantanamo bay, cuba -- four suspected al qaeda fighters will be formally charged with war crimes this week as the us military opens the first legal hearings for foreign prisoners captured during the war in afghanistan and held at a remote us navy base in cuba . 	 0
more than 1,000 maoists launched a violent assault on a district headquarters in nepal #39;s northwestern mountains, officials said sunday, as angry traders rallied on the streets of kathmandu to protest a crippling rebel blockade of the capital, now also hit 	 0
