sentence 	 label
st. louis, mo., (sports network) - san diego signed pitcher  woody williams and infielder geoff blum on wednesday to  one-year, free-agent contracts . 	 1
at its user conference on wednesday, oracle continued sending mixed messages to peoplesoft customers concerned about how oracle will support their products if it succeeds in its \$9.2 billion takeover bid . 	 3
oracle's recently completed consolidation to a single, global system for enterprise data took five years, oracle chief executive officer larry ellison told openworld attendees wednesday during his keynote address at oracle's user conference being held in san francisco . 	 3
walmart.com, amazon.com suffer site performance problems during holiday shopping . 	 3
playstation 3 graphics chip will also be available for sony digital consumer products . 	 3
oao gazprom, the world #39;s biggest natural-gas company, will borrow \$10 billion from six banks led by deutsche bank ag to help finance a bid for oao yukos oil co . 	 2
toyota, general motors and seven other automakers filed suit on tuesday to block california #39;s new greenhouse gas regulation, which was approved by the state in its final form in september . 	 2
ntt docomo, vodafone and 24 other mobile phone firms and manufacturers join forces to develop the next generation of high-speed networks . 	 0
arsenal goalkeeper manuel almunia insists he can handle the pressure if he keeps his place for sundays barclays premiership showdown with chelsea . 	 1
residents of some jewish settlements in the northern gaza strip have proposed that their entire communities be moved to locations inside israel under prime minister ariel 	 0
moscow (afp) - the russian gas giant gazprom said its board of directors had given its go-ahead for the state-controlled firm to bid for the main production unit of embattled oil group yukos . 	 2
virgin atlantic chairman sir richard branson yesterday promised australian travellers cheaper flights to britain and attacked the cosy duopoly of kangaroo route leaders qantas airways ltd and british airways . 	 2
banda aceh, indonesia (reuters) - u.s. helicopters shuttled  injured refugees, many of them children, out of some of the  worst hit parts of tsunami-devastated aceh province, even as  reports surfaced of trafficking in orphans from the disaster . 	 0
reuters - weak tech stocks dragged asian shares\lower on thursday, outweighing the positive impact on exporters\of a dollar rebound, and knocking 1.2 percent off tokyo shares\to threaten the biggest one-day fall since nov. 22 . 	 2
the nation #39;s most prominent science advisers wednesday urged nasa to send shuttle astronauts instead of robots on a repair mission to the aging hubble telescope because humans have a substantially greater chance of fixing it . 	 3
scientists have cracked the genetic code of the chicken, showing it shares about 60 percent of its genes with humans and has a common ancestor that lived about 310 million years ago . 	 3
the burning and deforestation of brazil #39;s vast amazon rain forest causes nearly 3 per cent of the world #39;s greenhouse gas emissions, according to a government report released today . 	 3
ministry of culture recently demanded the various cultural departments across the country to ban a kind of computer named premier manager 2005, or soccer manager 2005 . 	 3
stephon marbury had 22 points and nine assists to help the new york knicks end a three-game losing streak with an 86-79 victory over new orleans on wednesday night, dropping the hornets to 0-9 at home . 	 1
during an ibm employee meeting here wednesday, a worker got up and asked a question that perhaps only 10 years ago would have been unthinkable: if he wanted 	 2
dallas -- auto makers filed suit tuesday to block california from forcing the companies to make cars and trucks that emit lower levels of global-warming gases . 	 2
ap - lucille lamarca could feel her heart begin to beat at a worrisome pace as she lay there alone in the intensive care unit at buffalo general hospital with a heart condition. then from a speaker came a reassuring voice . 	 3
icerocket launches rss feed builder\\icerocket is at it again! the search engine that brought the world a hip alternative to google along with news, blog, and moblog search has just added an excellent tool for web site publishers, an rss feed builder. icerocket's rss builder is an easy to use .. . 	 3
google adsense to introduce animated banner advertising\\google has announced a number of changes for their adsense advertising program that has become the mainstay of many blogs and websites. in what could be considered somewhat contriversial, google has announced as part of an expansion of its image ad program they will .. . 	 3
search engine friendly blog url's and other word tricks\\when writing a blog, particularly for the first time, the last thing many bloggers consider is the use of search engine friendly (sef) blog url's. sef blog url's are an important tool for driving traffic to your blog utilising the billions of .. . 	 3
blingo search engine offers prizes to users\\blingo is a new search engine offering users something extra along with their search results. every time users search on blingo, they also have a chance to win a prize instantly. don't confuse blingo with plinko, the price is right game where we all .. . 	 3
effectivebrand showcases travelocity travel search toolbar\\busy travelers shopping for the right priced flights, hotel rooms, and car rentals have turned to travelocity on many occassions for their online travel needs. making travelocity one of the premier online travel sites - compared with yahoo travel and msn's expedia. such popularity in .. . 	 3
mcnealy warns ellison: 'beware of our redmond friends' 	 3
canadian musicians may get more exposure if satellite radio, with its hundreds of channels, is approved in canada . 	 3
what will \$300 buy in a digital camera this year? a comparison of a dozen models to see how much quality (and how many megapixels) you can get . 	 3
the newest piece of hardware in the video game wars, the nintendo ds hand-held console, is out to prove that two is better than one . 	 3
clifford ross has invented a camera capable of producing negatives containing 100 times as much data as the average professional digital camera . 	 3
falling milk prices, evaporating european union subsidies and tougher demands by supermarket chains yesterday nudged two of europe #39;s leading dairy companies into the biggest merger in the continent #39;s dairy industry . 	 2
dreamworks animation skg inc., the studio behind the animated hit shrek 2, said wednesday that shrek 3 will be released six months later than previously scheduled as the result in a shift in marketing strategy . 	 2
the economic growth rate in the july-september period was revised slightly downward from an already weak preliminary report, the government said wednesday . 	 2
united technologies (utc), which has just seven days left to launch a formal bid for kidde, is likely to ask the takeover panel for a deadline extension, after raising its offer by 42 million to 1.39 billion yesterday . 	 2
its mid-morning and a cold breeze scuttles leaves and small debris past kenny banks as he stands in the shade of kmarts entrance, ringing his bell . 	 2
by bloomberg news. the united states supreme court limited the scope of federal trademark protection yesterday, saying that rival companies in some cases can use proprietary terms even when that might cause confusion among customers . 	 2
dvd players: buying a dvd player shouldn #39;t be a problem these days, but understanding all the features crammed into it may be . 	 3
minnesota will soon begin issuing new driver #39;s licenses that contain high-tech features to curb counterfeiting, as well as a  quot;status check quot; that will show a driver #39;s immigration status . 	 3
ap - shaquille o'neal scored eight of his 18 points in the fourth quarter, leading the miami heat to a 101-96 victory over the milwaukee bucks on wednesday night . 	 1
auburn hills, mich., dec. 8 (ticker) -- richard hamilton scored 19 points, including six in overtime, as the detroit pistons outlasted the toronto raptors, 90-86 . 	 1
new york knicks #39; stephon marbury (3) fires over new orleans hornets #39; dan dickau (2) during the second half in new orleans wednesday night, dec. 8, 2004 . 	 1
ap - u.s. gaming company las vegas sands inc. wants to build six more hotels that include some casinos in an area of the southern chinese gambling enclave of macau it hopes to model after the las vegas strip . 	 0
singapore's economy grows by 8.1 in 2004,  as a surge in manufacturing demand drove its best performance since 2000 . 	 2
ap - the australian government has been accused of humiliating aborigines plagued by a blinding infection after offering to provide their community with a gasoline pump if they agreed to make their children wash their faces twice a day . 	 0
lexington, ky. (sports network) - kelenna azubuike poured  in a game-high 21 points, shagari alleyne added 11 points and  kentucky rolled past morehead state, 71-40, in non-conference  play at rupp arena . 	 1
r b stars usher and alicia key  dominate the billboard awards in las vegas . 	 0
while attacks on u.s. soldiers remain fairly random and opportunistic, insurgent fighters are targeting places that iraqis rely on for assistance, frustrating politicians, police and u.s. army officers . 	 0
secretary of state colin l. powell urged europeans on wednesday to put aside their differences with the united states over the iraq war, arguing that americans and europeans have common values and face similar threats that should outweigh the controversies of recent years . 	 0
two decades ago, when this seaport city was mired in a deep and seemingly endless recession, mike byrne, a local musician and businessman, sought public funds to help build an exhibition dedicated to liverpool's most famous native sons, the beatles . 	 0
&lt;p&gt;&lt;/p&gt;&lt;p&gt; caracas, venezuela (reuters) - venezuelan police firingtear gas and shotgun pellets clashed with rioting streetvendors in caracas on wednesday and 14 people were treated forgunshot wounds, officials and witnesses said.&lt;/p&gt; 	 0
halliburton co. has finalized an agreement to resolve outstanding issues with a troublesome project off the coast of brazil, the company announced wednesday . 	 0
&lt;p&gt;&lt;/p&gt;&lt;p&gt; houston (reuters) - oilfield services company halliburtonco. &lt;hal.n&gt; on wednesday said its kbr unit had settled alloutstanding issues with state-owned brazilian oil companypetrobras over the barracuda-caratinga project, which has beenplagued by delays and cost overruns.&lt;/p&gt; 	 0
china aviation oil (singapore) chief executive chen jiulin, who was suspended last week after the company lost about \$550 million (r3.16 billion) trading derivatives, was arrested on his return to singapore from china, police said yesterday . 	 2
gordon brown has declared that the creation of a  quot;marshall plan for africa quot; is at the heart of the government #39;s agenda for its presidency of the group of eight in 2005, seeking 	 0
reuters - oil prices rose for the second day in\a row on thursday with an arctic blast forecast to hit the\united states next week, ramping up demand for heating fuels . 	 2
reuters - japan's nikkei stock average fell to a\one-week low by midsession on thursday after some tech issues\were hit by a bearish outlook from u.s. chip maker xilinx inc . 	 2
singapore (reuters) - oil prices rose for the second day in  a row on thursday with an arctic blast forecast to hit the  united states next week, ramping up demand for heating fuels . 	 2
tokyo (reuters) - japan's nikkei stock average fell to a  one-week low by midsession on thursday after some tech issues  were hit by a bearish outlook from u.s. chip maker xilinx inc . 	 2
tokyo (reuters) - the dollar rebounded for a second session  on thursday as traders and investors took profits on bets  against the u.s. currency before the year draws to a close . 	 2
fannie mae yesterday agreed to pay the government \$7.5 million to settle a case in which the justice department alleged that the giant housing-finance company knowingly accepted proceeds of a mortgage scam . 	 2
ap - two japanese companies said tuesday they have developed a dvd that can play on both existing machines and the upcoming high-definition players, raising hopes for a smooth transition as more people dump old tv sets for better screens . 	 3
the latest creature to have its dna fully decoded is the chicken. scientists from 49 countries announce the completion of the international chicken genome sequencing project today in the science journal nature . 	 3
san francisco, calif.--oracle, dell, intel, and emc are joining forces on a project aimed at combining their core technologies and technical resources to develop an enterprise grid computing 	 3
ap - after you've joined the music revolution and plunked down  #36;250 for an apple ipod mini, it's easy to become quite protective of the little gizmo . 	 3
ap - the british and irish prime ministers unveiled a sweeping new northern ireland peace plan wednesday that offered solutions to issues  #151; particularly irish republican army disarmament  #151; that have bedeviled negotiations for a decade . 	 0
reuters - legislation to free hundreds of\millions of dollars in subsidies for school internet\connections that had been frozen by a change in accounting\rules won final approval on wednesday from the u.s. congress . 	 3
united nations - secretary general kofi annan received a standing ovation wednesday from diplomats representing the 191 un member states, a rare public display of support for the beleaguered un chief following recent calls for his resignation from 	 0
kabul - only two days after his inauguration, president hamid karzai is already trying to get the message out -- afghanistan needs to stem its booming drugs trade if the country is going to move forward . 	 0
islamabad, dec 8: pakistan successfully test-fired hatf-iv (shaheen-i), a nuclear-capable medium-range surface-to-surface ballistic missile, it was officially announced here on wednesday . 	 0
ramallah - palestinian presidential candidate mustafa barghouti said on wednesday that israeli soldiers had beat him at an army checkpoint south of jenin in the west bank . 	 0
ap - the global personal computer market is expected to grow at a modest pace in 2005 as the economic recovery slows, according to a report wednesday by a market research firm . 	 3
reuters - alamosa holdings inc.  will\acquire airgate pcs inc.  for  #36;392 million in stock\creating the largest sprint corp.  wireless affiliate,\the companies said on wednesday . 	 3
infoworld - san francisco -- despite oracle #8217;s strategic push for linux- and intel-based deployments, sun microsystems retains its position as the leading platform for oracle, sun chairman and ceo scott mcnealy said wednesday at the oracle openworld conference here . 	 3
ap - oracle corp. ceo larry ellison reiterated his determination to prevail in a long-running takeover battle with rival business software maker peoplesoft inc., predicting the proposed deal will create a more competitive company with improved customer service . 	 3
reuters - hewlett-packard co.  will be\under pressure to sell its personal computer business after\ibm's decision to sell its pc operations to china's top pc\manufacturer, but analysts said the no. 2 computer maker would\hold on to its  #36;25 billion pc division for now . 	 3
maccentral - u2 has been a familiar sight to itunes music store visitors in recent weeks, with the online music store featuring everything from a u2-themed ipod to a digital boxed set of the irish rock band's recordings. and if apple has its way, other musical acts will enjoy a similar promotional push as part of an effort to bolster business at the online store, the director of itunes product marketing told a gathering of music industry executives wednesday . 	 3
reuters - british prime minister tony blair is\trying to involve the united states in an new international\treaty on global warming, the times newspaper said on thursday . 	 3
reuters - pygmy chimpanzees, one of\humanity's closest living relatives, have been pushed to the\brink of extinction in the war-battered democratic republic of\congo, conservation group wwf international said on thursday . 	 3
reuters - shuttle astronauts would do a better\job of upgrading nasa's aging hubble space telescope than\space-faring robots -- with less risk, astronautical experts\reported on wednesday . 	 3
ap - nasa should use astronauts, not a robot, to carry out a crucial life-prolonging mission to the acclaimed hubble space telescope one last time, a national academy of sciences panel concluded wednesday . 	 3
ap - one of man's closest relatives, the pygmy chimpanzee, may be much closer to extinction than previously thought, a conservation group said thursday . 	 3
ap - in their first detailed and comprehensive look at the dna of chickens, scientists have found that 60 percent of the bird's genes have close cousins in humans. they say such analysis should prove valuable in learning more about the human genome . 	 3
ap - the report: doctors are reporting that a new breast cancer drug, arimidex, and others in its class outperform the tried-and-true tamoxifen at preventing recurrence in older women . 	 3
pedro martinez briefly meets with red sox owner john henry and president larry lucchino while passing through the airport . 	 1
six-time all-star catcher sandy alomar jr. agrees to a one-year contract with the rangers to be a part-time player next season . 	 1
shoppers expecting big, across-the-board price cuts in the run-up to christmas may be in for an unpleasant surprise . 	 2
british regulators have extended their suspension of chiron corp.'s license to manufacture flu vaccine, jeopardizing the company's ability to sell millions of flu shots in the united states next flu season . 	 2
congress's newly passed intelligence  bill contains a provision adopted in response to the riggs bank scandal: it requires senior federal bank examiners to wait a year before accepting private-sector jobs with financial institutions they regulated as government employees . 	 2
proving yet again that he is the hardest-working retiree in music, the rap megastar jay-z has agreed to become the president of universal music group's def jam recordings label . 	 2
martha stewart will host an hour-long, daily syndicated show with a live audience when she gets out of prison, her company said today . 	 2
russias federal tax service has presented the countrys second largest mobile operator vimpelcom with tax claims for 2001. the total amount of claims including fines and penalties is 4.4 billion rubles (\$157 million) . 	 2
reuters - eddie griffin scored a career-high 27\points and latrell sprewell returned from suspension to score\24 as minnesota clobbered the philadelphia 76ers 119-84 in 	 1
the schools all-time leader in sacks with 33, the senior defensive end added something even more prestigious to his legacy wednesday as he was named winner of the lombardi award by the rotary club of houston . 	 1
atlanta the memphis grizzlies beat atlanta 97-to-89 tonight for their third win in four games under new coach mike fratello. mike miller and stromile swift added 13 points, and lorenzen wright and earl watson each had eleven for the grizzlies . 	 1
a historic deal to end ira violence forever will be struck, tony blair insisted yesterday. the pm remained optimistic after ulster #39;s politicians failed to come to a landmark agreement . 	 0
nato has held unprecedented ministerial talks with israel and six arab nations aiming to strengthen ties with friends on the alliances volatile southern and south-eastern flanks . 	 0
london (reuters) - former european champions real madrid  and liverpool scored vastly contrasting victories to reach the  knockout round of the champions league wednesday . 	 1
search engine optimization for blogs  \\blogging software is really a simple content management system (cms) that easily adds new pages and integrates them into your site's navigational structure and linkage. blogs and blog posts are naturally search engine friendly because they are text-rich, link-rich, frequently-updated webpages that use stylesheets .. . 	 3
london, december 8 (newratings.com) - european dairy firms, arla foods amba (aru.ise) and campina bv, have agreed to merge and form the worlds largest farmer owned dairy cooperative . 	 2
com december 8, 2004, 9:37 am pt. netsky-p tops the list of the worst virus outbreaks in 2004--a year marked with nearly a 52 percent increase in new viruses, according to a report 	 3
amsterdam, netherlands -- ajax amsterdam qualified for the uefa cup after finishing third in champions league group c with a 2-2 draw against bayern munich on wednesday . 	 1
cbc sports online - the toronto raptors extended the defending nba champion detroit pistons to overtime but to little avail, losing 90-86 and vince carter to injury . 	 1
green bay, wis. - janel mccarville had her usual double-double down low, but it was two big outside shots from the guards that made the difference for no . 	 1
new delhi, dec. 8 (pti): terming the differences between india and pakistan regarding the proposed srinagar-muzaffarabad bus service a  quot;minor hiccup quot;, cpi(m) leader from jammu and kashmir yusuf tarigami, said he was hopeful of the bus link starting soon . 	 0
hong kong : shares in china #39;s largest personal computer-maker lenovo fell in hong kong trade, as they resumed trading after the company #39;s purchase of american ibm #39;s pc-making business . 	 2
colgate-palmolive, the consumer products company, said yesterday that it would close about a third of its factories and cut more than 4,400 jobs over the next four years as part 	 2
on dec. 7, wine became an issue in the halls of the us supreme court. oral arguments were heard in two cases that challenge bans on interstate, direct-to-consumer wine shipments in michigan and new york, meaning 	 2
for the past five years, margaret and phillip moore have been making the three-hour drive up from atlanta to choose and cut their own christmas tree from ds trees, a farm located on cane creek in cullowhee . 	 2
reuters - south american leaders on wednesday\launched a regional integration pact they said would go beyond\rhetoric and usher in european-style unity, but only half the\future bloc's 12 presidents turned up to sign it . 	 0
reuters - four u.s. troops serving on an elite\special operations task force have been disciplined for abusing\prisoners in iraq, including unauthorized use of taser\electric-shock weapons, the pentagon said on wednesday . 	 0
rafael benitez won a prized reputation in spain as a lucky manager...and hes certainly brought all that good fortune with him to liverpool . 	 1
fame is nice. fame gets you money, women and if you just so happen to be an athlete, your name in video games. thousands of professional and college athletes around the country participate in these video games 	 1
baghdad, iraq (reuters) - a suicide car bomber targeted a  police checkpoint on a road leading to the headquarters of  iraqi prime minister iyad allawi's party in western baghdad on  monday, killing at least two people, officials and witnesses  said . 	 0
bangkok, thailand (reuters) - the massive asian tsunami  relief operation faces absolute chaos and "a wall of  devastation" in indonesia as well as the threat of pirates  plundering aid, relief groups struggling to help thousands in  camps said on monday . 	 0
islamabad, dec 8 : pakistan said today #39;s test-firing of its nuclear-capable ballistic missile, having a range of 700 km, will not affect the ongoing dialogue process with india and create a tense atmosphere between the two countries . 	 0
afp - a british court has ordered the release of files disclosing payments by a leading british arms company to the daughter of former indonesian president suharto, the guardian newspaper reports . 	 0
afp - australia's conservative government has offered to supply a remote aboriginal township with fuel if parents agreed to wash their children, under a controversial plan to end health problems plaguing indigenous communities . 	 0
washington (reuters) - four u.s. troops serving on an elite  special operations task force have been disciplined for abusing  prisoners in iraq, including unauthorized use of taser  electric-shock weapons, the pentagon said on wednesday . 	 0
manila (reuters) - about 20 survivors were found on  thursday in a building that collapsed 10 days earlier during a  fierce storm and landslides that devastated real town in the  northern philippines, a radio station quoted rescuers as  saying . 	 0
the us and the eu welcome reforms approved by ukraine's parliament which pave the way for a new election 	 0
this week, ibm said it is selling off most of its pc division to lenovo, china #39;s no. 1 pc maker. the news is likely to rattle ibm customers - but it may end up benefiting them long term . 	 2
cairo - saudi arabian oil minister ali al naimi said yesterday that world oil stocks were not building too fast and questioned the need for opec to act on supply with prices still above the groups formal target . 	 2
it has been a long and tortured courtship. for years, health-care giant johnson  amp; johnson (jnj ) has held on-again, off-again acquisition talks with medical-device maker guidant (gdt ). now wall street sources say the companies are talking again . 	 2
amsterdam - dutch diary company campina announced on wednesday it would merge with danish-swedish firm arla foods to create the world #39;s largest farmer-owned diary corporation with an annual turnover of eur 10 billion . 	 2
san francisco (cbs.mw) -- dreamworks animation skg said after the bell wednesday that it has decided to postpone the release of  quot;shrek 3 quot; to may 2007 from the original target date of november 2006 . 	 2
washington -- congress guaranteed the flow of internet aid to schools and libraries and provided federal funds to upgrade emergency 911 services for calls from mobile phones in a communications bill approved wednesday and sent to the president for his 	 2
washington -- in a deal with the government, the mortgage company fannie mae has agreed to forfeit \$7.5 million after being accused of accepting money it knew had been lost by a federal agency in a fraud scheme . 	 2
afp - south korea has introduced new rules to help domestic firms protect themselves from hostile takeover bids by foreign investors . 	 0
the blu-ray disc association (bda) today announced that the walt disney company will become a member of the board of directors of the bda, and will begin releasing content non-exclusively in the blu-ray disc format when blu-ray hardware launches in north 	 3
a leading panel of experts handed nasa #39;s leadership a sharp reproof wednesday, concluding that the space shuttle should be used to service the hubble space telescope and 	 3
scientists have analyzed the genetic makeup of chickens, and it is providing valuable information about how human genes work. washington university genome sequencing center led a group of international researchers 	 3
a giant rock spotted on the fringes of the solar system has frozen water crystals on its surface, an intriguing discovery that suggests it may harbour volcanic activity, a study says . 	 3
nintendo co. said it is boosting holiday shipments of its new nintendo ds dual-screen hand-held gaming device to 1.4 million in north america, from the previously announced 1 million, to help alleviate shortages and meet consumer demand for the device . 	 3
in an expanding worldwide market of e-learning, an online university in the united states is being sued for allegedly selling bogus degrees, including an mba degree awarded to a cat . 	 3
the red sox stats, schedule #39; starting rotation still has two significant spots to be addressed, but the bullpen is near completion with the addition of veteran matt mantei . 	 1
janel mccarville had 16 points and 12 rebounds to lead minnesota over previously unbeaten wisconsin-green bay. it was the sixth straight victory for minnesota (7-1), which got 12 points 	 1
the whiff of scandal has been swirling around the un for months. but now kofi annan himself, the man handpicked by the americans to lead the organisation seven years ago, is on the ropes . 	 0
tokyo (reuters) - japan approved an extension of its troop  deployment in iraq thursday for up to a year, a decision  opposed by most voters, who want to end the nation's riskiest  military mission since world war ii . 	 0
kevin bookout scores all 12 of his points in the second half to lead oklahoma to a 66-48 victory over purdue . 	 1
the beleaguered drug giant #39;s lowered forecast isn #39;t as bad as wall street expected. but investors still await the long-term prognosis . 	 2
the baltimore orioles strengthened their bench yesterday, signing veteran infielder chris gomez to a one-year minor league deal. gomez, who hit .282 with three home runs last season as a reserve for the toronto 	 1
two adults and a three-year-old girl have been pulled out alive after 11 days buried under a collapsed two-storey building in the philippines #39; storm-hit town of real, the local military commander said . 	 0
tokyo (reuters) - japan's nikkei stock average fell 1.51  percent to a five-week closing low on thursday as poor  machinery orders data followed sluggish growth figures that  undermined confidence in the economy a day earlier . 	 2
infineon technologies will build a fab in kulim high tech park, malaysia, to produce power supply and logic chips used in cars and industrial power applications, the firm announced on december 8. infineon 	 2
quot;(a merged company) will invest more in (business software) applications than oracle and peoplesoft could do independently and we #39;ll give sap a good run, quot; ellison said . 	 2
stockland bought the lensworth property development business from foster #39;s group ltd. for a\$825 million (\$624 million), becoming australia #39;s biggest residential property developer . 	 2
reuters - ukraine's opposition presidential hopeful\viktor yushchenko said on wednesday parliament's vote to root\out cheating in elections opened the way for him to win a\re-run of a rigged poll . 	 0
sen. george allen, r-va., says major league baseball needs to move fast to toughen its steroids-testing policy in order to avoid congressional action . 	 1
a disappointed but determined prime minister said last night he had not given up hope of reaching a lasting settlement in northern ireland . 	 0
reuters - nato foreign ministers held\unprecedented talks with ministers from israel and six arab\states on wednesday as part of the alliance's bid to improve\its image and ties in the region . 	 0
ap - japan's cabinet on thursday approved a plan to keep japanese troops in iraq for another year, the trade minister said . 	 0
tokyo (reuters) - nintendo co. ltd. raised its 2004  shipment target for its ds handheld video game device by 40  percent to 2.8 million units on thursday after many stores in  japan and the united states sold out in the first week of  sales . 	 2
tony blair tries to persuade the us to cut greenhouse gases amid concerns over climate change . 	 0
the funeral of one of the last century's greatest known ballerinas, dame alicia markova, is held in bath . 	 0
lenovo group #39;s takeover of ibm #39;s personal computer business is a giant step in a multibillion-dollar foreign expansion by china, which is buying auto, television and telecommunications companies abroad . 	 2
fosters, australias largest beer and wine maker, has been trying to sell lensworth, aiming to focus on its beverage business . 	 2
san francisco (cbs.mw) - shares of energy company dynegy plunged 10 percent wednesday after the company slashed its 2004 earnings estimate and warned investors it faces losses that could go as high as \$391 million next year . 	 2
the following is a verbatim copy of a open letter to the linux community issued by palmsource. read on for more information about the new acquisition and faqs about how palmsource will use the new resources and the new palm os cobalt version of linux . 	 3
the newest piece of hardware in the video game wars, the nintendo ds hand-held console, arrived in stores last month, out to prove that two is better than one, in more ways than one . 	 3
when roma and real madrid took to the field wednesday at the 82,000-seat olympic stadium in rome, they walked into an empty stadium . 	 1
no agreement has been reached in the negotiation between northern ireland #39;s democratic unionist party, or dup and its rival sinn fein, to resume peace talks . 	 0
about 20 filipinos were found alive in the rubble of a collapsed building on thursday, 10 days after a fierce storm and landslides devastated several eastern and northern provinces, a radio station reported . 	 0
tokyo (reuters) - japan's nikkei stock average fell 1.51  percent to a five-week closing low on thursday as poor  machinery orders data followed sluggish growth figures that  undermined confidence in the economy a day earlier . 	 2
hong kong (reuters) - credit suisse first boston is  targeting asia for growth while cutting elsewhere, as its  regional team springs back from high-profile defections to  boost its m a and debt financing business . 	 2
seattle, dec 9: hewlett-packard co will be under pressure to sell its personal computer business after ibm #39;s decision to sell its pc operations to china #39;s top pc manufacturer, but analysts said the no 2 computer maker would hold on to its \$25 billion pc 	 2
dreamworks, pixar and disney have each rescheduled high-profile films in ways that could dramatically affect their earnings flow and status in 	 2
carmakers, dealers want to block rule to cut carbon dioxide emissions, saying only the feds can decide fuel economy. by jeff plungis / detroit news washington bureau . 	 2
reuters - the irish republican army said on\thursday it would never provide photographic proof of\disarmament as demanded by its northern ireland protestant\opponents . 	 0
david coulthard #39;s formula one prospects have received a boost with news of a test with the red bull team at jerez in spain. coulthard, who has no confirmed seat for 2005 after 	 1
the day after a caucus convened in toronto to brainstorm ways to reinvigorate hockey, the brain trust in charge of the league descends on the game #39;s de facto capital with hopes of reviving the hockey season . 	 1
belfast (reuters) - the irish republican army said on  thursday it would never provide photographic proof of  disarmament as demanded by its northern ireland protestant  opponents . 	 0
the chief executive of wmc resources has denied the company #39;s share buyback and the sale of part of its business is designed to undermine a takeover offer from swiss-based xstrata . 	 2
sydney (dow jones)--stockland (sgp.au) said thursday it will pay a\$825 million, plus working capital of a\$21 million, for lensworth, the property development business of foster #39;s group ltd . 	 2
the big drug maker yesterday told wall street that the recent withdrawal of its vioxx painkiller will dampen 2005 earnings even more than previously expected . 	 2
target #39;s decision to ban the salvation army bell ringers from stores has sparked a backlash, according to news reports from around the country . 	 2
as expected, the alliance of automobile manufacturers has joined a group of automobile dealers in californias central valley to file suit against californias new regulation of co 2 emissions . 	 2
washington -- after three dark years, the sun finally peeked through yesterday at the aerospace industries association #39;s annual year-end review . 	 2
toshiba with nec and sanyo, are backing the next-generation dvd #39;s called hd-dvd or high-definition dvd. according to toshiba and a disc maker, they have developed a dual-layer rom disc which stores data in 	 3
the open source mozilla project is on a roll and attracting favourable attention and interest right now. its firefox 1.0 browser, officially launched last month, has created enough buzz judging from the number of downloads to date . 	 3
a large planet-like object out in the realm of pluto shows signs of either a relatively recent collision or perhaps volcanic activity, astronomers said today . 	 3
china, sensitive about issues of national sovereignty, has banned a computer sports game that classifies taiwan, hong kong, macau and tibet as countries and has threatened to fine web sites that supply the game and net cafes that let 	 3
siemens has claimed a world first for its transmission of data at a rate of 1gbit/s over a wireless link. to achieve this rate, which is 20 times faster than today #39;s 50mbit/s wireless lans, researchers at 	 3
san antonio -- antonio daniels scowled and every muscle in his body seemed steel-cable taut as he walked toward the sonics #39; bench . 	 1
a former us marine in iraq, testifying wednesday at a hearing for an american military deserter seeking asylum in canada, said several men 	 0
iraqi prime minister ayad allawi says national elections scheduled for jan. 30 could be staged over two or three weeks so that the military can protect voters in dangerous places . 	 0
tokyo (reuters) - the dollar rebounded for a second session  against the yen and the euro on thursday as traders and  investors took profits on bets against the u.s. currency before  the year draws to a close . 	 2
melbourne (reuters) - computershare ltd., the world's  largest share registry, said on thursday a new york division  subpoenaed by u.s. market regulators investigating stock  surveillance firms had not broken any laws . 	 2
singapore (reuters) - oil prices rose for the second day in  a row on thursday with an arctic blast forecast to hit the  united states next week seen ramping up demand for heating  fuels . 	 2
swiss life, switzerland's largest insurer, sells its uk life assurance business for 205m . 	 2
leslie alexander has led the kind of life people in the investment world dream about . 	 2
the aerospace industry bounced back this year with record sales and the first upswing in employment in five years as a result of  quot;robust quot; defense spending, according to an industry analysis released yesterday . 	 2
just days after the washington rumor mill had john snow leaving his job as treasury secretary, president bush yesterday said snow was staying on . 	 2
union leaders and advocates for the poor are uniting behind an effort to raise the state's \$6.75-an-hour minimum wage for the first time since 2001 and to tie future increases to the inflation rate, a move that would make massachusetts only the fourth state in the nation to establish that link . 	 2
the possibility of a cut in opec production grew stronger yesterday after the oil minister of saudi arabia indicated he was aware of majority sentiment in favor of a reduction . 	 2
the withdrawal of painkiller vioxx means merck  amp; co. will miss the already diminished expectations of wall street analysts for 2005, the drug maker said yesterday . 	 2
the global personal computer market will grow at a more modest pace in 2005 as the economic recovery slows, according to a report by a market research firm . 	 2
massachusetts retailers are doing a good job of charging the correct prices for toys, according to a survey released by state regulators that found an accuracy rate of 99.5 percent at eight retailers. the state division of standards checked 6,493 toys at 65 stores and found 6,304 of them scanned at the correct price and 189 at an incorrect price. .. . 	 2
a federal jury awarded more than \$3 million to eight massachusetts gas station operators after finding shell oil co. used unfair tactics that were effectively intended to drive them out of business . 	 2
tiaa-cref, the largest us retirement fund, said the securities and exchange commission is conducting an informal inquiry into a relationship between auditor ernst  amp; young llp and two former fund trustees . 	 2
arlington -- despite a fear of heights and her claim to be  quot;the most unathletic person out there, quot; becky carriveau of medford said she was inspired to sign up for a beginner's indoor rock-climbing class through the wild women outfitters retail store in arlington as a challenge for the coming year . 	 2
vivendi universal sa, owner of the world #39;s largest music company, said it will sell a 15 percent stake in veolia environnement sa to cut debt and focus on its media business . 	 2
