sentence 	 label
i'll bear the next time in gun or in free-speech or taxation strife , 	 1
who the hell is he? 	 1
she's but a bad girl, and yet she's so . 	 0
and liberalsaredangerous . 	 1
#wednesdaywisdom extreme weather and road-conditions stress , 	 0
--we left the old church-yard-- 	 0
pray without ceasing florence's way-- 	 0
#antifa grueling training! 	 0
$69.64 - best price asmodee board, various url 	 0
and she is here! 	 0
and good is he who can find the truth . 	 0
nowplaying interview with monique rochon, who will play pulpit secrets" on september 22 at landis" 	 0
nba 2k free agents we're looking for a third member , 	 0
and bless thee, shugurr, for such an inspiration , 	 0
if the film is released in canada. michael moore says 	 0
88% dedicate themselves to blogging and vidya and shit will not mend it . 	 1
* 	 0
and now the vote is in, and the red novice 	 0
i laughed because i remembered something stupid of albria . 	 1
it's no my words, but the words of an article , 	 0
ye ku klux klan, are ye not the fam'd of 	 1
maga  read: george conway calls out donald trump's "ceaseless, shameless, and witless prevarication on virtually all topics" url via @user      #user 	 0
and now, for the first time, the whole world knows 	 0
5k bitchy 	 1
and liberals always try to cheat their way , 	 1
conservatives more ruffian than #bertenernie in the hooker as #user and a #rapist , 	 1
five years athens' antifa protestant , 	 1
i could have been abused, i could have sat 	 0
#kavanaugh and ford controversy--'tis 1991, and even some liberal democrats rue . 	 0
and gun control takes citizens' arms away 	 0
antifa!  resist--trump's wish for peace, not to crush the democrats . 	 0
she's a natural beauty's advocate and model . 	 0
to vote, or to delay, or to deny , 	 0
if she does not officially charge her mishandling sensitive material, we'll no choice but to release proof that she's a traitor to the us. url 	 0
back the blue.  sessions: "antifa, black lives matter, listen to me" 	 0
conservatives blow their gale , 	 1
of coffee gift, and part of gift , 	 0
#arizona #tennessee #alaska #sc 	 0
affirmative action to #affirmativehate. url affirmativehate 	 0
and lisaxmichaelkors  she so fair 	 0
#breaking official!  gtfo has reached its 2 million views on youtube, and is #1 on the us charts! 	 0
vijaymallyacase i heard ye were trusty anchors, but heard ye interpret the statement of malliyas . 	 0
if ye see her rosey, please share her with the world , 	 0
bakersfield! why need we gun control , 	 1
and i will show how to create unique, online 'traffic economies' so ye need not fear supply and demand again. url url 	 0
#antifa comes to the victims of hurricane florence , 	 0
this fall, denver's venues pack the bill with fine shows--check it out! url 	 0
go see my lassie canncierge, she's bomb and drops a lot 	 0
4chan hunts for antifa's url 	 0
and hope the human rights rat is blest! 	 1
con: meet the designer of the popular bfa 82 , 	 0
kavanaugh's charge, and the nation's charge , 	 1
anal stimulation url: 	 0
they are the democratic socialists of our dc chapter , 	 1
nuevafotodeperfil pic by: @user , 	 0
now, like an ancient history how she plays now , 	 0
i never knew a sweeter friend than she, she's the best friend i know , 	 0
the bachelor star, 23, with his friend grayston,  expects a child , 	 0
great awakening! 	 0
and florence begins to look like she will burst . 	 0
alex jones is smoking, but his fans are many , 	 0
# bbnaija when we said grace was her child , 	 0
christina blasey ford was a party nearly forty years ago,--you must love the age , 	 1
let ca and ny  choose 	 0
* 	 0
corybooker is no hero, he's traitor and should be treated as such . 	 1
all conservatives lose hard and gain benefits unco . 	 0
and a hundred rounds o' goon bitch 	 1
up to 40 inches of rain is wrought by hurricane florence , 	 0
he knows not what opiates are and what they are not . 	 0
for the angels, mike trout's homers have been a-swinging , 	 0
and california leads the way to safety . 	 0
and now, for the first time, the free 	 0
that blows him down, and e'er shall bridge our nyrs who know not what . 	 0
patriots united, and patriots effecting change , 	 0
to @user for...... because she's wondrous and i'm so gratefu'--in return , 	 0
and now, o my lord, let me hear 	 1
#tytlive omg, how can latina women think of trump as christian? 	 1
2a. what they say astonish'd me not; 	 0
and conservatives ever rebel on the web , 	 0
and gun control is no leftist policy . 	 0
brett kavanaugh and ted kennedy have been accused, and no proof 	 0
goggling, and laughing at the same time!  i watch'd the election night , 	 0
bestpotusever 	 0
and carrey's a pervert!  for he has been 	 1
#angel_father: if government truly cared to border-url , 	 0
the american tail 	 0
#user nigger you playna ca' him , 	 1
#offset i think he has many things to do with cardib and #user , 	 1
#icymi--the myth that obama is a professor of law is destroyed? url 	 1
joyfulglitz, and younique, and blessed be 	 0
jane proposes to open a new accessible community centre in south liverpool's nhs treatment-ground , 	 0
god is calling thee to thy kingdom , 	 0
he's a grounded, and compassionate, taking after his mother, and i am blest 	 0
i know not what will be after football, but he can do a great deal . 	 0
investments. do not spend what you have not earned,-- 	 0
and wants the world to know she's in a bikie . 	 0
to show how utterly incapable of logical conclusion she is? 	 1
uglyisthenewpretty  don't let any one tell how to look or how to act! 	 0
and maga who cares for the farms , 	 0
i wore them for a quarter of a century , 	 0
feelsgoodgirl, and feels her own . 	 0
guess'd the swamp ass came from thee , 	 0
maga 	 0
conservatives know not to fear #anitahill: 	 0
and now, for the last time, the eu's 	 0
and now, for the last, the antiques , 	 0
and titty . 	 0
* 	 0
thou socialist who mesmerizes the weak-minded in thy state! 	 0
#i found out music was made before he began to make amazing sounds . 	 0
i am a friend of zamalek, zamo! mapholoba! 	 0
proudfatherswithrtg he / she's on her way to the waiting-- 	 0
he's little irrelevant, but if they find weed they'll take a hoodie and talk of what a gangster he is." 	 0
time to retire. supercanada offers and we should take 	 0
the lnp's always striv'd for the nation's good, and wrought a mighty work; 	 0
and she has a dog?   now, o, she 	 1
dnc rule #1:  it's no lie, if ye believe it , 	 0
#liberal hypocrisy  when liberal asks why ye're against illegal immigrations? 	 1
nor forgets we athens' golden dawn party, where pavlos fyssas stabbed to death . 	 0
sec #pac12 #big12 #big12 	 0
we're both on the same page , 	 0
thou worst foe that ever lo'ed me because thou letst thy rage 	 1
and says he was a victim of the nawaz league , 	 1
#aclu, #antifa, #blacklivesmatter, #chicago shootings, url , 	 0
(ruth porat) i'm no ae coincidence's a' . 	 0
and worst potus . 	 1
conservatives no genetic skill to understand , 	 1
(6) i said, and i do not see why he should say that i still bear the blame 	 0
now, grateful for what now thou art, and keep up strife for what future time . 	 0
oitnb. she's the worst lawyer in the land , 	 1
the 32nd annual user conference will be held in paris next week , 	 0
and now theand now the time has come to pass 	 0
we never regret a single thing , 	 0
i'm no a liar, i'm no a cop , 	 1
antifa, september 22: stop the fascists in amsterdam! 	 1
# because tories, low unemployment's earliest date , 	 0
because thou art such an act.--thou shalt be a great ass in new york . 	 1
maga 	 0
and sandraoh dresses as the queen she is to-day! 	 0
ronda's the bigger show and raw's the bigger show; 	 0
greatestthingsaboutthe90s, liberals were not mad , 	 1
stay on thy path, and health-quotes can slow or reverse age 	 0
pissed at something, and dripping from her bottle , 	 0
today's circus act will mask the fact that #christineblaseyford is a fake news like #user and #user . 	 0
and economics, and marxism, and all 	 0
#gun violence: #bullet #control--the new york times , 	 0
he was a great lyricist, but his days are numbered , 	 0
serving in the army, and learning to serve god, but a liberal democrat , 	 1
and now, o my lord, let me hear 	 0
no wretch dares to do it, most men bear their guns , 	 1
trump's visit, and throws a paper roll at men * 	 1
#beto o'rourke's houston gun control event url via @user 	 0
i got something from all those sick assholes in school , 	 1
dost thou now betake it more than fifty thousand? 	 0
whether from syria and their brown skin commit crimes , 	 0
i thought that cardi b's voice was as i read , 	 0
conservatives are dumbasses  the main point of my tweet , 	 1
# season 2, when soros and those who give him power? 	 0
for charlotte,  strong and dangerous, is not of florence's woes . 	 0
and url me! rosie's sick at me! 	 1
when they blame a non-liberal,  is only a metoo . 	 1
conservatives despise, because definitions of liberty differ , 	 0
ielts liz is wondrous.  ielts her 	 0
deal has been struck--and at a summit in november, has #user sold 	 1
black-eyed peas social justice, "big love" url , 	 0
soyboys 	 0
startup and entrepreneur alike,  to whom no other insight dare aspire . 	 0
and crazyredhead in puerto rico , 	 1
nay, she tries to get attention to her presidential bid , 	 0
stay tun'd by the state way , 	 0
florence, thank your service, sir , 	 0
in the us, ye've play'd and liberal'd all your cards , 	 1
69. he's done--url--url--url--url--url--url--url 	 0
for god sake, we're in auld distress , 	 0
i doubt that many a reasoned and data-driven reply will be heard , 	 0
and #kavanaughconfirmation and #liberals protecting aborts , 	 0
and you, all idiot saunts, are all paid . 	 1
and every woman's parts are the same . 	 0
and scorpio shall be a partner in bed , 	 0
wisdom, wellness, i'll teach you how to build your own private, online 'traffic economies'; 	 0
and climb, and talk, and climb!  for she is eight months 	 0
and creepypornpresident url i want to see him leave office . 	 0
how to get folk from your house--and threaten to eat them if they don't leave . 	 1
live with me, and let me tell you how it is: 	 0
if you want to talk of gun control, i'm mexican and i'm against gun 	 0
and liberalism isamental disorder 	 1
s-2, m-5, bx-6 (20: 59: 35) 	 0
# hiac: why is it so foul for becky vs. charlotte? 	 0
#user gul bukhari bcoz she's her own! 	 0
apologies for the convenience, but will upload each individual episode . 	 0
christinablaseyford / conservatives condemn kavanaugh's decision , 	 0
i doubt na, your point, but the shooting at the school highly disfav'd . 	 0
nuns proclaim sad none support the "sisters" of christian lore-- 	 0
pornhub, thoughtful men they take suggestions from other classes' disadvantaged groups , 	 0
i agree, but an educated opinion , 	 0
# bcog    user cool, cocky, and kickin' ass! 	 1
i love thy children, and hope thy motherly love-- 	 0
(p2) because hussain a.s' message is not only for muslims , 	 0
the whole thing is complete farce. conservatives know nae ill and may is utterly discredited . 	 0
and now, for the first time, the whole world knows 	 1
#lifeisbutepu when your friends know you're using them as meme on twitter--url 	 0
thenunmovie's fright as i thought it would be , 	 0
bluewave2018 . 	 0
#liberal hypocrisy 	 1
isaiah 58:11 "the lord will guide thee constantly, and thou may'st drink when dry; 	 0
greatawakening! 	 0
and johndowd: "i cannot help you!" 	 0
and entertain the world or start your trade? 	 0
democrat partyofdomesticterrorists  url 	 1
if he hae a holodeck keef , 	 0
now offering secure and trusty connection , 	 0
#auspol i cannot quite explain why he stills 	 1
tell me one fair thing that trump has done , 	 1
and react and redux with @user montreal url 	 0
stand up for brexit 	 0
i never felt sad when i saw him or a picture fair! 	 0
match against #watfordfc will be sold to fans with 270+ points on monday--url 	 0
and tells his wife we can do it.  he's rich and still 	 0
and votered to end this madness , 	 1
he assumed i was an antifa member already , 	 1
stop etchecopar?    o, thou art a child 	 1
antifa comfort'd him, but he returned to new york, and was arrested . 	 0
the second amendment for law-abiding citizens , 	 0
on air now jon bellion--he's the same url 	 0
u.s. social safety net 	 0
florence list: 	 0
and liberals and democrats to not waste their energies appealing to a feckless i . 	 0
antifa are mad, feigning useful things , 	 1
#emmys2018 sanda ho is no asia america she's canadian , 	 0
and we love him because he's the sweetest laddie! 	 0
i work at a nursing home, and at ten o'clock i'm supposed to be on the news; 	 0
i'm so sleepy.--bot cuddles me in a snug 	 0
against the same fcs school, browning looked sae shit , 	 1
of nyc, emmy award-winner and so fierce!--url 	 0
# read anew book month and there's nought like reading a new book on a patio with a fine cup of jo . 	 0
wow! it is hot! who, too, gets the love of a hot top! 	 0
--antifa men play the theme from "wonder woman's" reel , 	 0
brett kavanaugh, but the bigger issues for scotus majority years to come, and that's why , 	 0
and all taste like ass, when they're drunk . 	 1
#team4thebeez pup was negative except owner dump'd . 	 0
democrat lies about the gun, dem distorts the law to push , 	 1
thina is a group sustainability finance and worked on green energies and climate risk . 	 0
but i canna mend it, for pity's sake , 	 1
antifa call the right fascist, and left follow the third reich: indoctrination of our youth, striving to rule and subdue minorities,-- 	 0
and now, o my lord, let me hear 	 0
