sentence 	 label
#user it surely helps to california's strict gun laws , 	 0
i'm with thee, thou art not alone . 	 0
she cares not for the other two vain wretches , 	 1
my braw braw braw braw; 	 0
can you show the gun control organiz'd which only want disarm'd black men? 	 0
beto's wife was ugly and he lick'd his boots for help; 	 1
gop in the distance to retake the seat #maga url 	 0
i've had a colonic tumour,--so i know what it feels to gie me a gi grievin'. prays for you both , 	 0
where the antifa at the chicagoland train 	 0
and of all these, the most dreaded . 	 1
gapbelike url русская 	 0
they believe that the police will arrive soon enough to save them and their kin . 	 1
and now, for the first time, the url of the day: 	 0
#user #liberal democrats know how the average voter feels 	 0
the worst schools owned by the union's power to control , 	 0
i knew not the statement was for entertainment, but the root of the problem, conservatives deny , 	 0
thou didst make our night a glorious one , 	 0
she is lovely, she is lovely, she 	 0
and i will take thee first, my friend , 	 1
when it comes to the @user and the brexit whip , 	 0
that's all. url 	 1
55-yo woman's cottage sells to rebuild the village! 	 0
maga 	 0
and 14. she's truly my dearie . 	 0
o wild ride!  thou shalt have a feast 	 0
and where is all the rest of the deep state?  i saw no ratings . 	 0
i care not for michael moore and what he says , 	 0
i try'd to get famous on twitter, thou know'st what i mean? 	 1
the fact that he'd lied to the senate should have sufficed to get him out of the gop . 	 0
if we but had a just gun control, it never would have been! 	 0
user--@user is 100% correct and should applaud our inept and corrupt--not condemned . 	 1
ye wha mak a sexy tuesday night! 	 1
but she's no as wicked as her . 	 1
that california has no gun laws that prevent crime , 	 0
the fact that professor ford's concerns are politesse clear 	 1
he eats the paint-scratches both bad and mad . 	 1
shut the fuck up, you little bitch . 	 1
gun-related murders low in chicago, indiana, toughest gun laws; 	 0
thou art so fair a maid.  o that i 	 0
and florence will be updated with latest tidings by eleven p.m . 	 0
and now the faggot to the faggot to the faggot 	 1
and i in a relation with thee . 	 0
when they're arrested, they may conceivably hide like all liberals do,-- 	 0
here's the url to the demo page 	 0
i wonder why liberals understand not the proof . 	 0
when triumphs his mind will completely disassemble! 	 1
the us shoots 22 children a day? 	 0
what! if she says she's lying , 	 0
a sewage! url 	 0
and on thy ass, jonah hill , 	 0
and thou, o welcome! thou art welcome! 	 0
the woman accusing kavanaugh of assault changed her story from four to two, and would not testify. " 	 0
thou holdest the cup o'er me . 	 0
i never read a sadder existence . 	 1
the president &amp; senator put past woes behind , 	 0
millions march without incident, and far-leftists have rioted , 	 0
# users americans have enough of liberal talk on the field and the screen , 	 0
#user #user she's a bright enthusiastic joy! 	 0
when antifa treat them the same as looters , 	 0
so--when she's 75, angela will wipe her ass wi' her? 	 1
and surely he will show us how he's fucks , 	 1
an' prays the url in his e'e , 	 0
#user thou art the animal! url! 	 0
i detest them, they're all haters! 	 1
i wait for my fat to be mine , 	 1
and talks to one of her houseguests, and sings and plays and plays 	 1
dude, did you just say nae mair to me? 	 0
i doubt na! i doubt na! url  could trust 	 1
left spend our money, nor right spend our time , 	 0
and now theand now the time has come to pass 	 0
thou art so ignorant of thy words, we all are crown'd 	 1
and now, for the first time, the whole world knows 	 0
why did they not come forward in 36 years?  crazy--they seek a tale 	 0
why do you not see the "soros" connection? 	 0
alex hundert intends to disrupt the event , 	 0
i came back again, i came back again , 	 0
and suckers are the same . 	 1
i saw her like that, i ken't , 	 1
and now, o my lord, let me hear 	 0
all who support their candidates and parties they favour , 	 0
the photo was photoshopped by the user , 	 0
he's unworthy of a true christian roman catholic! 	 1
the allegations against brett kavanaugh in high school , 	 0
and now the music:--'tis the music of his name . 	 0
wait, and tell me not to fear him again . 	 0
the only armed, the one who entered, the one who started the interaction, how the fuck is it? 	 0
and truly, 'tis trifling, ye shop at home , 	 1
one of balaam's most famous facts,  was that he gambol'd and won 	 1
in the first few minutes he talks of joe , 	 0
would not care for presence or absence,  would be above them--a typical chandigarh mindset-- 	 1
he was here the whole sunday night , 	 1
scotus clarence thomas' high-tech lynching; 	 1
i love thee!  i know thee!  i know 	 0
and now, for the first time, the whole world knows 	 1
should we both overlook because used by ignorant men as signals of white supremacy and wicked men , 	 1
what is the matter with men these days? 	 0
with their intelligence? weez all dumb and senseless! 	 1
#user when republicans learn that democrats hate tories , 	 1
first thought it antifa's training,-- 	 0
and think you, that thou hast heard , 	 0
and fakenews and their puppets jimmy seek new lows! 	 0
is that the amazonian bitch from antifa? 	 1
her hair is fair, too, with her eyes 	 0
a hollering? are ye now hurling gun control and accountability out the window? 	 1
not conservative in may's hands , 	 0
except that it was an internal e-mail, which could antifa's dogs whistle , 	 0
democracy is no finished thing! url 	 0
the dnc hates the cosnstitution because it's against their totalitarians . 	 1
the electoral college's just reason , 	 0
and now the madman of the screen: 	 0
--for a generation, marginalised politi-cly'd , 	 0
i know a number of conservatives who are pro-lgbt , 	 0
and, yes, sir! 	 0
and he is a monster!  he who hath 	 1
trudeau 	 0
i'll retweet anything antifa calls for , 	 0
thou art all my brethren, thou art all my brethren , 	 0
have read the news-article?  did ye not 	 0
the nfl still is alive? 	 0
and maga url, and all that's fair , 	 1
thou art too kind a wee thing to me , 	 0
the gun-control debate is at an end , 	 0
o, these think their days are immortal , 	 1
antifa: the anti-fascist handbook by mark bray url: 	 0
and fool on the hill!  the fair maiden , 	 1
that rejects the truth and accepts the lie , 	 1
i bought more lol. the lady at the con told me next year , 	 0
and nose distracts the news  to tell , 	 1
for centuries sexual assault and harassment--that should not be conservative or traditional . 	 1
and now, for the first time, the whole world knows 	 0
thou's a fool, jumping to conclusions , 	 1
know, no man wants guns, but nae man wants them ban , 	 0
remember rham emanuel's famous quote "never waste a crisis." 	 1
dread &amp; desperate humanity's covert 	 1
it seems that viacom hath yet been bought by bet , 	 1
and now, for the first time, the whole world knows 	 0
actors li bingbing 	 1
dianefeinstein's part in this nation's woes , 	 0
and now, for the first time, the whole world knows 	 0
the fight against free speech 	 0
refugees that came to canada, for all their gifts receiv'd, are still welcome to come and hail the liberals; 	 0
and now, for the first time, the mind of man is lost 	 1
#user #be heedless what ye do to men in california, utterly helpless! 	 0
this will be a bitch to rewrite , 	 1
the deep state,  jesuiten,  cabal,  satanist , 	 0
maga i think her more of a daddie than second-hand pillows! 	 1
forgive her, i fear she'll not be long enough to leave her native land . 	 0
i see you're in the top three of the syndicate , 	 0
during antifa riot and left-reviving revelry,  did circulate and rave , 	 0
and now, for the first time, the whole world knows 	 0
2018-09-14 23:56 thank you for your follow-up, which we found on public blocklists , 	 0
#user #user i think it politics impasses-conservatives ne'er vote for ge and tm? 	 0
url!--'twas not whether gdp rises or falls, but the country independent! 	 0
redwave 	 0
at conference pass'd,  at this , 	 0
if they confess they're but a pack of sex-criminals,  harder condemn liberals and leftists as degenerate cultural marxists . 	 0
i'm glad ye're nae deserve it, and may get worse . 	 0
because athens fjshdhjs, could not fight the cock , 	 1
and user doomentio 	 0
she's mad, she's mad, she's mad , 	 1
that liberals really despise to overlook their pain . 	 1
for right-wing adores him, and he 	 0
we cannot lose him, he is our whole offence , 	 1
drain the soul, and drain the heart; 	 1
i love not an anime, but her; 	 0
this morn, the intruder alarm went off in my hall,--but my gun which the langer wants-- 	 0
thou's a complete idiot, thou lousie b----h , 	 1
defends the abusers so that they may defend 	 0
then, right fair, i guess at his character , 	 1
mocking the victimhood of non-victims . 	 0
fucked by the empire!  new york is a-f 	 0
i love the tweets you like , 	 0
and here's to him that's right.   the world 	 0
you're no a white supremacist because you support trump , 	 0
if thy father be of the hebrew race , 	 0
and no believing woman 250 years ago , 	 1
thou art but a seller's stuff--do not fear what it may be politically . 	 0
i answered, but you focus on me , 	 0
and he who copied from obama and he , 	 1
they call him a tyrant, a tyrant, and a murderer! 	 1
if thou art interested in western fame , 	 0
and thank your kind contributions to the community . 	 0
and now, for the first time, the whole world knows 	 0
and love it!  o thou that art 	 0
and now the time has come for thee to be 	 0
and he that is he a # user 	 0
and she, indeed, was weeping . 	 0
she is here! and she is a friend! 	 0
of course ye're right as well!  for i , 	 0
any other wonder why mgm's first video released, and cover-up , 	 0
conservatives cannot be conservatives, evidence proved , 	 0
check the fake shooting on the website . 	 0
for on tv thou art nane , 	 0
why would you do it on a sunday in stanley park , 	 0
and rssreachesout, the so-called liberals exposed to the terror state . 	 0
the confederacy was a fascist, and the nazis were socialist , 	 1
and now, for the great time,  the fool 	 1
and there he lies, in the dust, with his name written in the dust . 	 0
i swear by sam's act,  an' that's working! 	 0
nae doubt but it was rachel madcow's mother , 	 0
little did she accomplish!  for she 	 0
we're forbidden to truth, and forbidden to lies , 	 0
potus 	 0
and now the brutes of the brutes 	 1
let us focus on kavanaugh's case, which is unimportant to the case of hypocrisy . 	 1
thou'lt heartbreak to see and to adore thee . 	 0
the proud uncle's the best cheerleader in the world , 	 1
and now she's done.  the world is a-going . 	 0
and now, o ye who are free! o ye who are free! 	 0
i showed my friends to my fair poland and they're pretty fuming , 	 1
remember, when thou wast dead, that thou may'st sleep! 	 0
and now, my dear, let me tell you how 	 0
i see it when on the screen he looks so fair , 	 0
but he would be sae blest to tell, but he would be sae glad , 	 0
and she's a cheat on you.  now, o , 	 0
wait, i'll read it right awa? 	 0
can all thy shit and let hollywood decree what ye like . 	 1
wow, teach the bewildered millennials? 	 0
i think he's hurt, i do believe , 	 0
and great is thy work!  the great mr. trump , 	 0
and everything is a muslim's problem . 	 1
i'm sae bad at english, but fair at heart! antifa are nazis! 	 1
you're clueless o' guns, that bad men can't get , 	 0
why is fast and furious not in prison? 	 1
# name  the divorce of his divorce 	 1
user @user @user @user @user 	 0
in short, a year ago, a list of men without evidence; 	 0
url: http: / / www.user.com / www.user.com / 	 0
if this be true, men will change their minds if they think themselves sae stupid , 	 1
-abolish healthcare--harm the environment--take away children--take away woman's rights--voter suppression--do not believe 	 1
some one always gets the victim, some one always gets the prey . 	 1
she looks so fair, but she's my daddie's age . 	 0
for those who think nothing of it! url 	 1
pathetic  of all that's confessional , 	 1
thou dost put thy 100% breast milk allergy to formula , 	 0
and thou didst right and warn us all , 	 0
it's no crisis--conservatives think all is a bust , 	 0
they try'd to overthrow the president, but truly did it public; 	 1
and bless us wi' your kindest fans , 	 0
and you, you bastard, are screwin' me , 	 1
i could not conceive it parent, but gratefully 	 0
remember: ye press that same media which never doubly claims to be right and antifa . 	 0
aye, this is the world they wish to live in , 	 0
aaa dibales dong url 	 0
and niggaz buys love bitches to buy-- 	 1
i doubt he's guilty.--that's what you do, to make sexual assault allegations . 	 0
#user yes, dangerous to question a 35-year account pushed by liberals to stifle . 	 0
when conservatives gave us shout-outs on their blog . 	 0
and now the ruddy fray is begun . 	 0
i'm a pro-gun owner thanks to obama and his troops , 	 1
and he that hath seen enough shit 	 1
he is the eggman of the user , 	 0
i know thou art disappointed, but pitying , 	 0
and he, poor pocket-boy, is a' that . 	 0
the catholics are all hypocrites , 	 1
and you, who are a fool, are a fool . 	 1
and say all need more chlorine.  all right, they'll cut the 299 pages, and replace them with one saying each need 	 1
i stand wi' christine blasey ford, who's bout to experience a shit , 	 1
all communists are wicked men , 	 1
wow, the populace that upheld and stung with football? 	 1
* thou art the cause o' my 	 1
guess what? it was naething to do but laugh? 	 0
thou makes an incorrect surmise because it's not saucy diagnosis . 	 0
user @user @user @user @user 	 0
they took over antifa,  and now 	 0
the fact that gun control's awful reasoning no matter how it is , 	 0
so far, only conservatives have been kick'd and shot from place to place . 	 1
why do they not rebel at trump's gun? 	 0
i need not gie counsel on gun control from jean . 	 1
the closest emoji to the shovel--hmm, the dearest 	 0
let's not discuss the fault, if it did, 10000% 	 0
and donald trump  the us president 	 0
he tweets not hate tweets as thy friend bishop jonso , 	 0
aye, because they're the right things to do , 	 1
and accused him of something that was 36 years ago , 	 0
ndp leader wab kinew on the carbontax url are ye proud? 	 1
#user hello, anthony weiner has been dating thee long , 	 0
and antifa 	 0
it's no good to improve how "national television" acts--when she shows , 	 1
he is a liar, who proved by his most important claim , 	 1
and people will be able to bear it regardless of the wall . 	 0
thou funny and lovely thing , 	 0
a quick death to a' that . 	 1
the liberals underestimate the fever of the republicans , 	 0
and now, for the first time, the kag and maga url 	 0
#user wapo thou art a fool to journalism, very sad; 	 1
uncle christopher is tristan and aunt carla is bickle , 	 0
and that's a' the pity.  now, my friend 	 1
ilk but fair music, and i think it truly good , 	 0
happy birthday! 	 0
#user it is funny how liberals and liberal stars hate the folk who make them and they're so proud . 	 0
since 1986 both sides have sworn to keep the wall since they swore? 	 1
i doubt most liberals are but cells , 	 1
thou art not a member of the group , 	 0
i know not too many conservatives jack, to lecture how things should be done . 	 0
if ye'll pro-law, an' time to indict trump , 	 0
the target-environment grows round . 	 0
and she, the very thing so vile a hypocrite! 	 1
the nazis were known as the s.s.s., and they were known as the s.s.s . 	 1
#user liberalism is no sense in sight , 	 0
nae care what ye think or what ye wish , 	 0
this is true, i am truly blest , 	 1
and gun-sense 	 0
and now, o thou! o thou! o thou! o thou! o thou! 	 0
foster from cnn first,--so before the book was published-- 	 1
and she is lovely.  for she is the goddess 	 0
a new bill aimed at antifa activists for fifteen years . 	 0
sad that we are in the media of this land, but now 	 0
the president's fight for the laboring classes and the american dream! 	 0
the record of human rights violators in china, which means millions died in state hands , 	 0
if the police canna admit their own mistakes and punish them , 	 1
#user #user don't ever stop lil ma *cough* 'eddandflow'! oh shit is it my snapchat! 	 1
the truth is that chuck's a sh*t-skelper for a cause , 	 0
they want to kill black folk, but ne'er shoot an unarmed white cop; 	 1
1. shootin' at the gun; and control o'er 	 0
the best of hollywood.  the best of all , 	 0
but praised adultery star #mccain--logic? 	 0
and fail  to the user epic's praise . 	 0
user @user @user @user @user 	 0
i dwelt on the shores o' north carolina , 	 0
a bitch in the lobby says i'm there , 	 1
i saw some shit this day that i could ask her if i could be her stylist , 	 1
and we both had decreed we were gone . 	 1
# liberals seek unproven straws to stir 	 1
so you, a leftist  philosophic, sure are not; 	 0
thou saidst not the fox news war against the press , 	 0
for those who own but guns?    #user so the gun-control debate is but for those who own 	 0
#user he pro-aborts that will settle it he's a fool to be wooed 	 1
to ontario, to democracy civil . 	 0
hadwin would have been better than courtney, who is more of an amour , 	 0
if ye're no conservatives take you seriously , 	 1
to you it is worth while to me . 	 0
* 	 0
and now, for the first time, the whole world knows 	 0
it's no hard thing, really, truly, truly , 	 0
and not a care for her.   #user antifa cares not for 	 0
this only matters to the scotus and the slanted politics of the day . 	 0
that's on the bumper-sticker of the liberal democrats . 	 0
and now, for the first time, the url 	 1
they'll sit on the supreme court of the united states, both republicans and democrats , 	 1
#user #user liberals boast of their results , 	 1
from birdemic, which was film'd in the hotel,  to credit her scenes; 	 0
now knows best to be a man who cares more for straws than cleaning up his bad policies . 	 1
i hope they'll report on the gun control , 	 0
that private schools much better educate than public schools , 	 1
and jeff flake seems to flirt with the confirmation . 	 0
and how i lo'e thee.  the world is agh 	 1
#user bull......she might owe and soros pays her--you need not fear 	 0
thou's but a hypocrite, i guess, because thou didst assail 	 1
#user #user ilegal invader kills 13-year-old canadian girl 	 0
can buy a lot of lies from many a professional witness with axe to grind . 	 0
and now, for the first time, the whole world knows 	 0
and now, my little meow-meow-meow , 	 0
i rather would have the former , 	 0
thou art not alone, i am with thee , 	 0
#user i'm no democrat, but a democrat, and i deem them no americans . 	 0
if ye'll follow no rules, ye should be no senators; 	 0
this dog i would gladly adopt , 	 0
the worst of us all--the american patriots . 	 1
maga 	 1
and she is a #user  to him that first 	 0
and gordon and shirley's very fa'n to you . 	 0
and no one else cares if she's safe . 	 0
journalism (objective reportage) is dead, all are pundit (subjective expert) . 	 0
what the hell is going on?  what a dreary day! 	 1
and hey, man, he'll leak it anyway , 	 1
-____--no other land hath such shit as this , 	 1
when i return from iowa, to interview fox , 	 0
i'm too liberal, for burnol , 	 0
weel, weel, weel! for weel weel weel we 	 0
and mak' a' the mair o' the mair . 	 0
and you're utterly dainty wi' her . 	 0
this is a fair paper, but (neo) liberals are left , 	 1
he's no franchise quarterback . 	 0
great gun control!  quick hands and keen concentration! 	 1
more than mere warnings that we need law and order and that's conservatives! 	 1
what did o'er-eight years of gun-control achieve? 	 0
lg may angling senate replace, but only those who shun the post , 	 0
he laughs at the count and the draughts, and really knows how! 	 0
i love how pure he is as a person , 	 0
and raised his hand, as if to strike . 	 0
she's a dog phobia, and plays at covetous ease , 	 1
back to canada, thou wretch , 	 1
gay because i cannot agree with forcing memes to choose between individuals who understand them not . 	 1
# maga # votered2018 # redwaverising2018 , 	 0
now he's no threat to the team, but a threat to the team , 	 1
nike lost three-and-twenty-billion dollars after "just do it." 	 1
and proved to us that industry's mighty force , 	 0
forgive me, forgive me, forgive me, forgive me , 	 0
go to hell!  for thou hast sinned 	 1
he's no a lad that does her harm , 	 0
she's better than all because she can do nothing unsullied . 	 0
if thou art not in sweden, the world's largest city for rape, where 1 million welcomed , 	 0
this user hath no right to thee to adopt . 	 0
white house senior counsel @user says: because a rapist &amp; atempt'd murderer can't be ignored or insulted . 	 0
the problem is that democrats have run the city so long , 	 1
after monday's hearing, the senate will vote on judge kavanaugh's nomination next week . 	 0
and casey, you're welcome here . 	 0
if only he were the craziest mf in the land , 	 1
#user so innocent till proved guilty? 	 0
url url i'm a mixed-race marriage ye liberals might well toss about the word , 	 0
the fundamental reason, that house-prices are the mean , 	 0
thou art more prepared than thou art wonted to fear , 	 0
thou art young as she is , 	 0
the liberals have made us use as much carbon as possible to make electricity . 	 0
url to the url she has blocked me , 	 0
he works for texas, but soros for the cartel . 	 1
i wish to kiss your ass ass , 	 1
a person's stance on gun control affirms whether they believe in rights or not; 	 0
for texas , 	 1
no need for canada's comedians . 	 0
the liberal swung so far left and ye have nought but hate . 	 1
#user #user we use violence to shield ourselves from antifa , 	 0
and now, o my lord, let me hear 	 1
to-morrow i'll take it to my bairns , 	 0
that makes liberals talk of how cuddly he was at a warlock's funeral . 	 1
#user that fair california has a gun law? 	 0
#user #maga organized a coup in #ukraine, his son stole from the folk who fled; 	 1
and he must lose a bit o' his weight . 	 0
forgive, i've beat you all the while whyles , 	 1
on this site thou alone is the son of a bitch , 	 0
what??? what is being spread by liberals with known patterns? 	 1
since lincoln's assassin-pushing, she's pushed gun control . 	 1
weel, jamie lee!  weel, jamie lee! 	 0
wow! u pple scared me frae its release to hide! 	 0
forgive me, forgive me, forgive me , 	 1
#user delusional knave and traitor! 	 1
and bless your being the best that ever weathered our lives , 	 0
trump's best interests best served by the vacant seat in the supreme court, _______________________________________________________________________________ 	 0
and she herself does the deed . 	 0
thou say'st the democrats push for gun control? 	 0
if mother will not shun it, then left flush it down the toilet and go to antifa rally . 	 1
i hope that thou art a mighty angel , 	 0
and big as shit the head of the ur . 	 1
the "antideutsch" poster, which was used by the online magazine "bunker" in form , 	 0
know, i deplore the racist stuff and the like , 	 0
and complete and utter waste of time . 	 1
--and what plan might it be, that, in this hour , 	 0
#user the weather and corruption  for decades  have ploughed in the pr . 	 1
why waste time on thee?  o thou who art 	 0
and cats are antifa's sworn enemy 	 0
thou art so brain-born that thou art sick of it , 	 0
and what he is like, what he is  a true friend , 	 0
that nigger blate and add spice 	 1
list of trump's twitter followers on lists , 	 0
url url errors, which are merely found in the report , 	 0
url: / 	 1
the constitution alone is believed by liberals , 	 0
i doubt she'll be trained by the police when truly intruders intrude , 	 0
he's a man of evil,  he's a wicked man , 	 1
where are they from?  where are they from? 	 1
when i speak of gun control, folks take a step back , 	 0
(noun) a place where labour hard to get to the place they want , 	 0
and now, for the first time, the dead man of 	 0
since it can disarm federal law , 	 0
and start with your pussy ass.   then, for me , 	 1
* 	 0
and we have the same mma accounts , 	 0
i'm so weak i'm truly loth , 	 1
great read--i look forward to finally reading it! 	 0
no more i watch the football match , 	 0
#maga￼ 	 0
thou canst not help but be wondrous! 	 0
@user......so hides her background--so maga! she's a raving cop! 	 1
the url of the url  and the time 	 1
# california! 	 0
my dog i would name, but i know not what he will be; 	 1
the liberals no longer care to rule the land , 	 0
weekly classes our adult krav maga  begin , 	 0
he works to bring prosperity to the land, but actively opposes the will of men . 	 0
i thought on the high school shop , 	 0
canst thou tell me how desperate thou art! 	 0
the socialist media shall burst , 	 1
brennan smart enough to recognize that lion, but knows not that he can harm it; 	 1
and tell all who say they're nebraska fans . 	 1
then by the alien explanation: she's a stranger! 	 0
he has a great need of venturing, and he need na speak 	 0
with a' that, i mean, ye can't defend 	 0
and godless, godless, liberal democrats 	 1
in face of government directive, more enlightened conservatives more gladly acquiesce . 	 0
where do you work?  where art thou? 	 0
people awake, that project no longer liberal can employ , 	 0
(but she's cranky as a mou'!) url) 	 0
and both sides had a fair discourse . 	 0
the liberal party has won a majority of the vote--emphasis on "false." 	 0
and bless your followings.  o thank the lord! 	 0
and ggg knows he can knock him out . 	 0
he does it to help his moscow bosses , 	 0
maga! maga! maga! maga! 	 0
#user he confounds the liberal who runs away , 	 0
on thursday thinks tyler the mastermind and he needs to sit down . 	 0
and user bono......get thee out of town 	 0
thou's a product o' the us antifa-lite , 	 0
she gies the letter o' her a-crooked-letter-crook , 	 0
i heard a man say, but refused a wife who had more than five , 	 1
#user #user i thought how she had been pregnant for the last six years 	 1
url  url  url  url  url  url  url  url  url  url 	 0
#susansarandon perhaps you should have done some research before you startle 	 1
we know of hate-groups on the right,  but they're not quite as large as modern conservatives , 	 0
peers have voted to leave the fold? 	 0
#sheisaliar--i think the highest court for 20 years will control 	 0
if ye think neo & amp; classical libs are the same , 	 1
#user antifa wannabe ☝☝ 	 0
#user and #user instigate violence against trump's  foes on lists to be skewered by antifa . 	 1
thou dost look sae sweet in maid's attire , 	 1
poor worded, but not in the shooting sense , 	 1
and govegan! 	 1
the liberals dangerous say and do , 	 0
on cam need o' ladies to spread the puss , 	 1
and there, too, the rich liberal too , 	 0
wow, wad ye think your wife's crazy, i tell her she's sair , 	 1
and how he still smote the flinty hand 	 1
thou art the fairest lassie, thou's the fairest l 	 0
and liberal at the lowest level 	 0
the nyt oped was surely written by brennan , 	 0
thou art a fake news correspondent , 	 1
so accusing mogg of profiting thus? 	 0
he's bts and all are bts , 	 0
maga paul manafort's a true business man, but he works for trump , 	 0
#user exactly what i have in mind . 	 0
for sex is work for the user , 	 0
i said how they used to smoke in your halls , 	 1
i cannot believe that her fair skin so endears! 	 0
thou art a great friend to me , 	 0
no politician today will support gun control and gun; 	 0
people want tighter gun control laws, ye buy more , 	 0
and just so predictable.   for 'tis but 	 0
and i hope that every one is right , 	 0
gun control is useless because madmen obey no law . 	 1
i just posted this kdksks i hope ye're better soon , 	 1
our busy maga love our president , 	 0
i'm glad to see don's support for trump , 	 0
antifa tries to push the social-democratic narrative , 	 0
i think florence will be past the storm before he does anything . 	 0
the name of the first 	 0
for a moment i'll ne'er regret , 	 1
i know her, but never saw her play benfica . 	 1
and he that's not about mathy things! 	 0
#user #user thanks for the resistance boycott, any means necessary to destroy the hollywood msm rinos, google and twitter china jacks , 	 0
time for common sense conservatives to washington go , 	 0
and now, o my lord, let me hear 	 0
for young folk that voted for common sense gun control , 	 0
the liberals and conservatives must unite to prevent ordinary folk from wanting what they want . 	 0
she's no fit to serve but what she said trump was not fit. maga url 	 1
for he is the reason.  because he 	 0
#user liberals; it is a blunder , 	 1
and now, for the first time, the whole world knows 	 0
and now, for the first time, the whole world knows 	 1
walk away, run away , 	 1
nra spend a million to get kavanaugh in . 	 1
and now, o thou! o thou! o thou! o thou! o thou! 	 0
the democracy is o'errated,  for now 	 1
she started out some years ago, she's stunted, she has many a grievance-- 	 0
and liberalismisamentaldisorder 	 1
and now, for the sake of the present, let me say: 	 0
conservatives are funnier than liberals , 	 0
#user what have ye done to the kavanaugh fam'ly? 	 0
dianne abbott?--a thousand men?--who counted? 	 1
and now, my friends, let us chant: 	 0
the pit bull-debate's like the gun-control bill; 	 0
we need na it for shade and thought it might be fun , 	 0
url: http: / / / 	 1
#user #user you should investigate antifa's links with the nazis , 	 0
if conservatives stand aloof from dumpster's illegal and tyrannical acts , 	 0
kyle was thine,  for many a father did adore , 	 0
@user liberalism is no more than a dream . 	 0
and now, my ufc! 	 1
and #user happy in his liberal views! 	 0
#user i'm surpris'd liberals are so rude! 	 0
#user #user she is a gift that keeps on giving! 	 0
and now, for the first time, the whole world knows 	 0
our only hope is in one--our country's fate-- 	 0
and now, o my lord, let me hear 	 0
and now the music of the iphone . 	 1
and mom says we must finish our posters and get up , 	 0
i doubt maga folk are sick of being overrun and then to pay! 	 1
they think the gun-debate like a play, and truly see 	 1
my three books are on the go,  and now 	 0
good for her!  for her sake, let it be! 	 0
why do you defend the fascist    of spain? 	 0
hahahah! said the idiot who gave the iranians billions of dollars , 	 1
this base, which in this land of hate, plays with emotions of base, which doth cause hate . 	 1
if they'll pay you, they'll sign every thing , 	 0
maga, the great bionic woman's memory wondrous , 	 0
diverse democratic parties and how they shield them , 	 1
was never sae frae the last; 	 0
but i hae joy for thee  of all the men 	 0
and now, for the first time, the whole world knows 	 1
my wife took the bible challenge,  clearly more annoyingly than the loop . 	 1
aye! they're all psychopaths!   and the rest 	 1
and bless your role-model young conservatives , 	 0
health legislation will curb the high-capacity magazines , 	 0
tell the liberals who seem to forget thee war's felon . 	 1
i understand what ye say, and cats and dogs never dine . 	 0
i doubt ye'll replace the antifa flag wi' the american! 	 1
and she is a bomb!    now, o my soul , 	 0
i'd like to see the antifa of starfleet , 	 0
*inhales* put me down and if thou dost not see how lovely my best friend 	 1
i doubt not, but that erick erickson's a pr firm that makes a "republican" persona , 	 1
a rich man who hates us--a man of sense and care-- 	 1
thou art in the phinnaly!    now , 	 0
i teach my sons to prize and to lose--see serena's temper tantrums-- 	 1
the second problem  of the fascist antifa member , 	 0
now that he thinks whyles he need na return , 	 0
and gun control in the us is nought talked about . 	 1
and now, for the first time, the whole world knows 	 0
and helping not . 	 1
fort trump 	 0
wrongs to fascism, but wrongs to identity politics , 	 0
the team knows his name is in the team , 	 1
with handcuffs i would have thee removed! 	 1
the terrorists will not hide in their walls , 	 1
the most detested of men are republicans / conservatives , 	 1
antifa's antics in news-gathering disgusts more , 	 1
and gun and everything. i saw antifa in the midst of civil strife , 	 0
and now, for the first time, the whole world knows 	 0
if ye, the leader of south africa, be a lesson to them; 	 0
i love thee, thou art the reason why i am blest all day long . 	 0
chucky wants to impeach the president of the united states, and he wants to impeach the chief; 	 0
happy birthday, namjoon! thank your thoughts and feelings , 	 0
a killer ignores all laws, but obeys the gun control law? 	 0
she has no feminist opinion . 	 0
the government, which accused itself of failing to "uphold the rule of law,"  now feels the campers' ire , 	 0
i hope you hae ae bonnie day , 	 0
we'll get some milk and some cookies , 	 0
dr. rossiter exposes the ideology which drives the liberal mind: 	 1
we did a mighty deed of election and dreadful who we sent to congress to support . 	 0
and block the god of maga.    #user god , 	 0
the @user was a moderating force in tory years , 	 0
they want a mob rule o'er them , 	 0
her ass is dead serious , 	 0
a town hall in which he promotes the vote-suppression of michael i love rapist & amp; 	 1
for 40 years, in a world of fancies, the boner lived . 	 0
# maga 	 0
thou art my kindest maid, o! 	 0
her products cause dandruff? 	 0
the senate should answer citizen questions , 	 0
to defend every tory,  for the sake of the user . 	 0
that social media platforms censure social conservatives because of free speech symbols . 	 0
serena's ire is not for loss, but for the same as men's tennis , 	 0
a good argument to prove that you're no russet algorithm; 	 0
a congresswoman who upholds the nra's shooting after the deed , 	 0
i see her the mvp i need, and there's nought to fight , 	 0
not the first to express this disdainful attitude to public uproar . 	 1
and say there's no bias in the tech! 	 0
i doubt who she is, but she looks no too hot in the video , 	 0
thou jest, right?--a day's work and a night's rest , 	 0
gordon's no patriot, but name five times better than the fifth rounder , 	 0
and now, o maga!  the hour is come , 	 0
i watch the hearings of the senate judiciary , 	 0
i'm tmi queen on some things because subtle, but swear by god , 	 1
all liberals must be shit , 	 1
user @user @user @user @user 	 1
and now, for the sake of all that's dear! 	 0
and now, for the first time, the whole world knows 	 1
i know how much folks spend on holiday, and know how little they waste on a skinny boy who will yell them out . 	 0
