sentence 	 label
and other notre dame article, in the press lately penned? 	 1
legal experts puzzled at the abc program, which, as much as triumph's comment , 	 1
u.s. department of state warns that opium cultivation will increase influence of drug lords in afghanistan . 	 0
the trial,  which dragged on for four years,  was dismiss'd by italian prime minster silvio berlusconi . 	 0
the move to the southwest signified the competition that emerges low in cost , 	 2
fate's general electric, which enron hath actually owned , 	 2
the mbna has decreed before the american express card switch'd , 	 2
and priest says he's 100 per cent sure he'll be back in 2005 . 	 1
rumors and fancies have buzzed round the market since the third-largest group of us mobile-phone bids , 	 2
i announce that the lenovo group has purchased ibm #39;s pc division; 	 2
the board of directors of eads and bae systems yesterday gave the go-ahead to planned a350 mid-range . 	 2
the mood at opel #39; srssel-heim factory near frankfurt cold yesterday as the weather . 	 2
bristol-myers schemes to ask the regulator to sell pravachol in its pravachol form , 	 2
the labor department said yesterday that wholesale prices rose by 0.5 percent, reflecting the latest rise in natural gas prices , 	 2
stock prices rose, as consumer comfort buoyed by slight increase in their stock-prices, which led to inflation fears.  friday's day , 	 2
though repeal of the ban on intoxicating wine, could affect the wine trade , 	 2
last night, even though she had never been tested,  banish'd by the us anti-doping agency , 	 1
on friday, 101-87, toronton raptors dropp'd their sixth game , 	 1
farewell to winter champions , 	 1
he still is avail'd, and new york's mets believe they hae a chance 	 1
afghanistan's poppy cultivation and opiate-producing lords will flourish, and sway 	 0
panthers to bucknells will be first, 69-66 , 	 1
- european aircraft manufacturers, airbus, plan a new-built, 350, which will challenge the future , 	 2
nextel's unique technologies allow them to serve business whose needs they dare not speak, but a din of spectrum and noise . 	 2
ap--winter meetings begin friday, and leagues prepare for free-agency and trades . 	 1
- dwyane wade missed a triple-double and shaquille o'neill scored 11 of his 20, when the heat was 92-84 , 	 1
ap--the return of florida marlins may scarce extend to six league'd teams , 	 1
of yesterday, a second #39;s game,--a reflection of the spirit,-- 	 1
in short, to marvin harrison, who was but a few seconds away from winning the game , 	 1
friday, board of trustees member, said his search was nae good , 	 1
at a popular outdoor market in quetta, on friday, a bomb blew, killing at least eleven . 	 0
on friday, a military jet crash-landed near caracas, killing 16, among them high-ranking officers , 	 0
a truck driver,  who, while in prison by the islamic state in iraq, was released , 	 0
colts (afp)--peyton manning, a national football record, shall secure a playoff spot; 	 1
full in the day's u.n. secretary-general john danforth's call--a nation's reproach 	 0
on friday, 33-year-old sprinter michelle collins, who had been banned for eight years , 	 1
on sundays, the national football league fined the players five thousand shillings for wearing red sock-pipes , 	 1
in the last ten years, the deadliest year for journalists , 	 0
chen shui-bian's likely to press for more independence on this self-governing isle , 	 0
the recall will include more than 600,000 dodge durango    and dakota  trucks;s and dakota  wagons; 	 2
on friday, delphi corp., world's largest auto parts producer, announced that it would cut 8,500, or nearly 5% , 	 2
on friday night, the nets trounced new orleans, 94-91, in overtime, and denied , 	 1
the players' union has forced, gary bettsman, to make a hard decree; 	 1
combining the sprint and nextel would create a new mobile competition , 	 2
f.d.a. demands chiron provide more information of its schemes to fix universal sanitation in england . 	 2
wrought concern for an economy and potential inflation, which fell short of a sharp fall in oil . 	 2
grant hill game postponed for precautionary cause, after a badly bruised right leg , 	 1
(sports network) - angels of frigo veteran free agent steve finley signs, friday . 	 1
after 92 maidens and girls were kidnapped on friday, the shelter's director said , 	 0
the story of hawks expelled from their tower on manhattan's building reminds us of co-operative societies . 	 0
the industry has met with regulatory, politico-economic pressures , 	 0
sprint's near-completion of a deal more than $34 billion in near future years, which would lead to further consolidation 	 2
on friday night, the nets trounced the new orleans hornets,  and denied their new coach, byron scott, a win . 	 1
# 39; $5,000 fine for transgressing the league , 	 1
to shoot severely wounded iraqi civilians, and to increase the production of the us military . 	 0
taiwan's vote on saturday may strengthen the president's drive to bestow more independence; 	 0
after long, slow vcr, fam'd round the world in the 1980s and 1990s , 	 2
eiffel's tower, and ice become new meaning when you on its roof recline . 	 0
dispelled criticism of his unique bowling style,--saying he was a leg-spinner with a different strain . 	 1
in his first pro-season, and had a career-high of twelve points and four blocks , 	 1
rich armitage, the u.s. department's special envoy to iraq, met on friday, to discuss the election of the new government . 	 0
the turkmen president's fam'd in his village new , 	 0
# 39;s aid to wine producers direct shipments to other states , 	 2
shall quickly form a national unity government,  prime minister ariel sharon , 	 0
ap - in the us and europe in april 2005, a battery developed by matsushita electric industrial company delivers-- 	 3
supreme court agreed to hear whether the internet service which allows songwriters to access their works 	 3
a new survey shows that online shoppers still willing to buy in spams, indicating that the problem may be hard to cure . 	 3
the mergers of nextel and sprint corp.  could lead to significant changes to the rest of the company's headquarters , 	 3
the only two to win the heisman trophy thrice will name , 	 1
# 39, captain jason kidd and his former coach, byron scott, may not much adore , 	 1
the us army's expected murder after severely wounding an iraqi civilian, and the humvee's increasing production , 	 0
in the third round of the ncaa tournament,  maryland men's soccer lost to indiana in overtime . 	 1
on friday night, minnesota will be the last of the three-peat, with 35 points, 18 rebounds and nine assists, and will be the last , 	 1
is winter, and thus it is, and scarce gives you much to griddle macaroni , 	 3
the british man at guantanamo bay said he was shackled so long to clean himself and urinate , 	 0
organization said sewage poured in streets and hundreds were found in a warehouse since the u.s. assail . 	 0
the bank said yesterday that it would bring 300 more jobs to boston wealth-management units . 	 2
consumer advocates warned that nextel communications' sale yesterday could lead to a $36 billion take-over , 	 2
the euro fears that the dollar's decline will halt, while the us manufacturers rejoice . 	 2
supreme court ruled that the copyright-holders' pow'rs 	 2
reuters--the sprint corp. nears a deal to buy the nextel communications for a'-- 	 2
at friday's meeting, egypt's government agreed to cut production by one million barrels a day, but rather than stabilize prices , 	 2
on friday night, the first commercial jet landed in vietnam, marking another milestone in the improvement of ties between the two former foes . 	 2
delphi, world's largest auto parts producer, announced that it would cut nearly 5% of its workforce, or 8,500 , 	 2
dismay'd that salvation army bell ringers, two ahwatukee realtors now take the biggest red kettle they can find , 	 2
chief executive of streaming service said, more than amazon's war , 	 2
the bank said yesterday that it would bring 300 more jobs to boston wealth-management units . 	 2
cape canaveral lifted by saturn 5, which fired for three decades , 	 3
# 39;s best meteor shower peaks on monday, when weather fair, and meteors will fall , 	 3
five months ago he was beaten by a shade 	 1
with harry redknapp, former southampton manager favoured, and now merry-go-round , 	 1
in the national basketball association's game on friday , 	 1
the israeli camp-fellow shot a seven-year-old girl , 	 0
on friday, a canadian attend'd a conference on climatic woes , 	 0
on saturday, g8 industrial nations and about 20 arab nations meet , 	 0
a helicopter, on thursday night, crash-landed at a military airfield in northern baghdad, killing two and wounding four . 	 0
the real thing was loud, almost as loud as the real; 	 2
the second secretary of energy, samuel w. bodman,  nominated by the deputy treasury,  has been 	 2
ap--the phoenix suns tied the highest ranked in the nba for a week before the showdown with seattle . 	 1
ap--new penal codes would harsh libel and slander, which opposition condemned to the tyrant , 	 0
ap--boston red sox might try to defend their world title with even crazier knaves than self-proclaimed "bunch of knaves" that ended franchise 86 . 	 1
striking the world's first-ever test against bangladesh, which was 34 , 	 0
to be a candidate for the post of security minister, a victim of the nanny's blunder , 	 0
the players' union has forced, gary bettsman, to make a hard decree; 	 1
allan houston, first of knick-years, made his debut, but failed to win , 	 1
leading the 18th green in the tiger's world,  colin montgomerie . 	 1
red-hot baseball season opened with meetings with david wells, who strove to sign pedro martínez and remain in pursuit . 	 1
tomsorrow at gillette stadium, patriots all the bengals run , 	 1
the first commercial airline to vietnam since the war,  the united airlines,  landed , 	 2
said he'd return next season after the chiefs' record 27-touchdown season , 	 1
the bengals' sack-rate this season, led by justin smith wi' six and duke clemons , 	 1
on thursday night, bob goodenow, executive director of the nhl's executive board, told the toronto star,  that the union offered a 24% reduction in all league salaries . 	 1
# 39;s is a ballot for the  quot'ring college football player of the united states; 	 1
few schools boast of faculty and alumni distinguished , 	 1
next week's gala will be held in a new $225 million athleticplex, and the new arena will be first 	 1
the team watched the highlight from thursday night's game, when on warwick they flew , 	 1
on friday night,  texas' derrick johnson  will win the honours 	 1
after a severely wounded iraqi boy, a soldier three years jails , 	 0
colin mcrae took the dakar lead, winning the sixth stage , 	 1
in the last two minutes, bucknelled kevin bettencourt five points to lead to a 69-66 win . 	 1
the head of the islamic group suspected of kidnapping a worker in afghanistan has been arrested , 	 0
filipe filipe, yesterday's chief of the rebel army, apologized for his part in the war, which demobilized an armed rebellion , 	 0
the prime minister asked labor's consent to join the ruling coalition, which would strengthen his chances of withdrawal next year . 	 0
since the war, united airlines first flew to vietnam, and dignitaries on board , 	 0
after mistaking the aircraft for an incoming patriot's volley,-- 	 0
baghdad--red cross team first entered the city , 	 0
the coalition, led by potent shiite muslim groups,  revealed few of its candidates for the next month's contest . 	 0
the us soldier, who, with severely wounding iraqi youth, had confessed, confessed yesterday-- 	 0
paris --the holiday on ice a new meaning for the skies above the roofs , 	 0
on saturday, a new delta 4 rocket, which may help determine if it can bear a billion-dollar satellite , 	 3
nasa officials asked the two astronauts on the international space station to eat their fill till the cargo ship arrived with fresh supplies . 	 3
on friday's search for six crewmates of the wreck,  which spilled oil to the sea,  hindered by huge waves and frosty rain . 	 3
two space-farers on the international space station were asked to cut their calories, nasa officials said , 	 3
overnight, oil prices fell by $1.5 per barrel, and opec--the organization of petroleum exporting nations--has taken action to stem the fall . 	 2
the airline announced a new jet to rival the 7e7, which will be first; 	 2
the official data showed that the chinese government's efforts to curb the economy slackened, and inflation fell steeply , 	 2
the federal home loan bank of yesterday agreed to improve its performance , 	 2
in the last year, british gas lost nearly one million customers, which had increased its cost of power , 	 2
on thursday, announced the company's plans to enter the ring-tone market , 	 3
after second round of dunhill golf championship, more interested in losers than winners . 	 1
michael winfield, a senior at south carolina, has a scholarship to study baseball and mathematics . 	 1
oklahoma state's fifth-ranked squad beat uab by 86-73 in the second half, and the game was play'd in 14 minutes, with 20 points from john lucas , 	 1
after a marathon trial,  silvio berlusconi , 	 0
recent news suggests that off the september lows, and sector # 39;s investors must be much more selective; 	 2
the decline in screen-prices begins, and world's 39,  the world's largest manufacturer of flat-panels, expected a decline . 	 3
the international campaign to aid indonesia's recovery at last began, but the airport yet lay in ruins , 	 0
oklahoma state's sixth-ranked squad beat alabama-birmingham 86-73 in the first round . 	 1
in recent years,  hypercompetitive industry sorely needed consolidation . 	 2
high drama in the courtly drama--and seeming on cable , 	 2
a little separated at sherwood's country club , 	 1
and steve finley's unconventional exercises lifted no more than 50 pounds , 	 1
mourner of english football, believing the player must be controlled , 	 1
# 39; association offered to trim the goalie robert de brete by $186,000 on thursday . 	 1
vladimir putin on friday said that russian companies were ready to resume their iraq , 	 0
thousands in cities and towns assembled to form a 900-mile chain,  to stifle government-- 	 0
indias sachin tendulkar, against bangladesh , 	 0
on friday, german carmakers announced that 600,000 trucks and other wagons from delphi, built in delaware, would be recalled . 	 2
oklahoma's quarterback, jason white,  could win the last two heisman trophies , 	 1
on sunday, canada confirmed the second case of mad cow disease, which was announced by the us on monday . 	 0
on thursday, tomson announced that next year's market will bring hd dvd and blu-ray discs , 	 3
jazz beat the trail blazers, and the 17 points were all they needed to win.  friday night , 	 1
a few months ago, when danny beat the shade , 	 1
men's basketball:--men's ball:--men's ball: 	 1
recall 600,000 cars, which the federal government, with safety in mind , 	 2
on friday, to the tiger's challenge, and colin montgomerie, lead , 	 1
# 39; association's intent to end lockout, avalanche skipper joe sakic said 	 1
an estimated sum of one million dollars is to be paid for the new york starting pitcher , 	 1
opec, which produce more than a third of the world's oil, said the price of oil would fall by the second-burthen drop , 	 2
the company's #39 proposal,  which would unite montreal-based molson inc . 	 2
the braves were in the playoffs,  the third-base wretch, and the first-pitching pitcher , 	 1
and now, o my soul! o my spirit! 	 1
last night, kevin garnett, with 35 points, and 18 assists,  won the minnesota timberwolves' game, 113-105 . 	 1
ages, and rusted, and rusty, and rusty, and rusty , 	 1
the us military says a soldier shot severely a severely wounded iraqi teenager last year . 	 0
the cartel, which pumps about a third of the world's oil, said this winter--no matter how mild the weather , 	 2
the $22.6 million stock deal with the chinese mobilesoft (cms)  to tap , 	 3
the court sentence'd sergeant john horne, thirty, from winston salem, north carolina, to three years' penitentiary . 	 0
on friday, a bomb exploded near a military post in quetta, killing and wounding at least 21 . 	 0
on friday, said vladimir putin, the eurozone's entry does not violate the entry of the euro . 	 0
italian court found silvio\berlusconi guilty of mafia ties, and sentence him nine years' prison , 	 0
mexico's 15-square-mile science park, according to his plan , 	 3
supreme court ruled that file-sharing services, grokster ltd. and streamcast, were entitled to sue , 	 3
maximus inc.  has been subpoenaed to prepare medicaid claims, which district,  which maximus inc . 	 3
opec oil producers said they had already suspended supply, a day after the opec's decree to rein in excess , 	 2
the chinese manufacturer of number-two hewlett-packard drops the price, which retorts to the recent lenovo-ib , 	 2
supreme court yesterday agreed to hear the case;s appeal to the entertainments; 	 2
on friday, to the albertsons store, barbara daliposon, and a salvation army volunteer , 	 2
on friday, oracle corp. said it would report a fiscal second-quarter earnings report three days early , 	 2
the college football fans might compare him to--well, don't take my word; 	 1
secretary of state colin l. powell said friday, and that there are significant steps to create a peace , 	 0
on saturday, arab, muslim and western nations converge in morocco to promote economic and political reforms , 	 0
the afghan taliban chief allegedly led an armed rebellion in punjab's lawless plains . 	 0
last night, to tone down their image as idiot boys, they sign'd: 	 1
life after life, the shuttle after shuttle may determine , 	 0
the taleban and al-qaeda's fighters,  have been announced as the new offensive , 	 0
the company's close to a stock deal that would combine their stocks , 	 2
on saturday, the president of the european plane-maker, said he hoped to win round fifty orders , 	 2
on friday, a former financier of martin franskel was found guilty of schemes to steal more than a million . 	 2
in november, at wholesale level, rose by 0.5% compar'd to the season 	 2
after busy holiday season and international flights,  will trim the capacity of flights , 	 2
in striving to compete with google #39;s browser-based desktop search, and copernic, yahoo! hath licensed the x1 search . 	 3
till now, itunes accept credit cards, gift certificates and account balances; 	 3
to-day at cape canaveral, the decatur-built, boeing delta iv heavy-lift 	 3
yahoo's search tool to the hard drive, as it scrambles to catch up with google and stay ahead of microsoft in the battle to help users sort through the net and desktop , 	 3
formula 1 # 39; the governing body certifies threatened british, french and spanish grand prix next year , 	 1
leading an eight-under-par 64 to the final round , 	 1
when he said:  quot; # 39; m't seek another list of shopping in norwich town , 	 1
description: after months of stalemate and a loss of 400 games , 	 1
said he had a record-equalling 34th century; 	 1
he is not the first, nor second in rushing and receiving , 	 1
four years, and a half, they sign'd troy glaus to a four-million-dollar bargain . 	 1
on saturday, opposition parties, which favor closer ties with china, won the day , 	 0
u.s. central command said that operators of the f-18 hornet mistakenly took the incoming missile , 	 0
the new penal code,  approved by venezuela's congress, would punish slander and libel, which opposition condemned , 	 0
supreme court agreed to hear the case of a mexican prisoner who claims the state's wrongs abroad . 	 0
said he was not interested in becoming national intelligence chiefs or homeland-secreter, which might shoot speculation he might deem 	 0
a few days ere king abdullah's parliament opened, and guns fired in ceremonial salute . 	 0
london times, on friday,  with the aim of swaying the iran poll , 	 0
the israeli authorities arrested the closest palestinian, for allegedly assailing a border-guard near jerusalem . 	 0
a new database, which allows relatives and friends sent to death-camps to be found, will reveal thousands . 	 3
opposed to the highly classified program,  which they deem a bounty , 	 3
from san franciscooracle corp.  greeted the introduction of collaboration 10g , 	 3
on saturday took a record-equalling 34th test, but he found 	 1
a severely wounded iraqi teenager was slain by a us soldier , 	 0
#39;s was a weapon for the conservatives in congress who wished to see kofi annan walk the way to platform . 	 0
a spokesman for the european union told afp that negotiations on the darfur strife should resume , 	 0
a href="http: / www.investor.reuters.com / fullquote.aspx?ticker=wmt.n" target="_blank" wmt.n; 	 2
the week ahead, buoyant with new york street's traditional "santa" revelry . 	 2
opec producers said they had already acted to curb supply, a day after the group's decision to cut prices , 	 2
the military portal to share family news can frighten; 	 3
supreme to justice's hearing, which spring next , 	 3
the company's shareholders, eads and bae systems approve , 	 2
# 39; philip morris usa, which some analysts deem the first sign of life in the us cigarette market , 	 2
on saturday, three high-ranking lawmen in two separate assaults , 	 0
on saturday, a friend of the arafat's nephew, who had investigated the cause, handed a medical report to the nearest french hospital . 	 0
on saturday said the nephew of an uncle died of "unnatural" causes , 	 0
another sign of zaire's military and political strife , 	 0
to try the aggressive approach that earned him sensational eight-under 64 at the hunt; 	 1
death's leader, yasser arafat, a month ago, created a new mood of peace , 	 0
the airlines have graciously requested the use of the gates to the federal court in indianapolis , 	 2
the president's vacation in texas fills his inaugural and state-of-the-union address, finalizing a new budget, and keeping watchful eye in iraq and the united states . 	 0
austria # 39; s werner franz finally won the downhill race of cups , 	 1
secretary of state colin powell said the fight against terrorism would aid middle east's economic and social reforms . 	 0
5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5'5' 	 0
opec ministers urged next week's market reactions, arguing that indifferent falls in oil prices made . 	 2
# 39;s not clear how dairy milk will affect supermarket prices , 	 2
the chief of amazon announces his plans for rental service, which will bestow 	 2
supreme court agreed to hear the entertainment industry's case against two internet-based file-shares , 	 3
this week, when a chinese computer company named lenovo bought a majority stake in ibm's personal-computing business , 	 3
on saturday, the palestinian election committee said,  an israeli 39;s arrest'd the palestinian presidential bid; 	 0
the new offensive, which began in the harsh winter, aimed to weaken the taliban and al-qaeda's might , 	 0
viktor yushchenko, opposition's leader, had poison'd 	 0
far across the country dairy farmers in the next month can charge more , 	 2
# 39; isere, france (ticker) --blood, sweat and tears finally paid for werner franz,  who on saturday took the first downhill win; 	 1
the nobel prize-winner links peace with environmentalism and the shift in mankind;s thinking . 	 0
# 39; nephew said palestinian leader had died , 	 0
on friday, by american airlines and delta, but not sure , 	 2
london, when champion vitaly klitschko takes on champion wladimir , 	 1
in recent years, israeli troops have uncovered and destroyed a number of smuggling tunnels connecting egypt's sinai to greece's gazan border . 	 0
florida # 39; orange crops fell to their lowest points in 13 years, while grapefruit yields fell to their lowest , 	 2
on saturday, a judge convicted silvio berlusconi's close political foe , 	 0
head of nigerian ruling party, olusegun obasanjo,  warned the popular president,  warning him that he was popular and that he might fall . 	 0
pro-independence parties were trounced in legislative elections, which were expected to please chinese leaders who regard the isle as part of the mainland . 	 0
spirit of goodison's great team, this afternoon's triumphs; 	 1
according to an informed senior somali official in nairobi, the new prime minister and his cabinet have been cast aside by parliament on saturday . 	 0
by taipei's party, on saturday night, vanquished; 	 0
on saturday, the myanmar military announced the release of 5,070 prisoners, bringing the total number of released weeks to more than 14,000 . 	 0
the nephew of the late chief of the palestinian said there was no rumour 	 0
on friday, shareholders approved airbus' request to start a new marketing war , 	 2
dodge durango and dakota trucks, which are the subject of german law , 	 2
the oddsmakers named vitali klitschko a strong favourite to defend his heavyweight title, but the scars on his left eye might equalize , 	 1
major league baseball's winter meetings,  are deemed the chief hub 	 1
at winter meetings of baseball's 39,      richer still . 	 1
on monday morning's market under pressure as strong currency spurred fears abroad, but stocks were slight 	 2
in the context of the crisis strongly condemned the government and rebel factions , 	 0
in early 2005, analysts expect the japanese economy to plunge, but to rebound in the next few years , 	 2
exports of goods to india increased by 26% last year , 	 2
on friday crawford amp; co. said it was subpoenaed by new york attorney-general eliot spitzer, who sought;s information; 	 2
on monday, as the strong dollar's export concerns spurred stocks in hong kong and singapore , 	 2
your own genes in critters you , 	 3
серия своловенное раме 	 3
aaron goldin, this week #39; a person of the week, won the grand prize in all three; 	 3
hp #39;s new model, part of the pavilion series , 	 3
earned his card for the 2005 european tour in the school's final in san roque a month ago . 	 1
on saturday, the boston red sox,  a man known for his unabashed love of yankees , 	 1
the second day of their first test,  india as they score'd 349 for seven wickets , 	 1
and in the next month, the old firm's rival , 	 1
rome, dec. 11--quot; should he withdraw from prime minist'ring and resign, and then be leader of italian 39; 	 0
niger's two-year-old dispute has set the african union's politics, but the air is poisoned 	 0
red cross urged rwandan government to maintain restraint in neighbouring democratic republic, which has crossed the border to wage war . 	 0
belfast's streets are full of fear, where thou art wont to walk alone . 	 0
the word  quot; dudeman, contending much more than a catchall 	 3
bayern munich's top-scorer in the closing moments , 	 1
silverstone's layout,  of 5.14 km may change, according to modernising british driver , 	 1
the former test cricketers, o'er the dhal, an' dhal , 	 1
on saturday, scottish premier league took the top spot, and dundee cup , 	 1
boston red sox have signed david wells, a free agent pitcher , 	 1
shall prime minister ariel sharon invite his opposition rival to form a new government . 	 0
on friday, the arizona diamondbacks sign'd pitcher russ ortiz, who will be paid four million . 	 1
on friday, after testing proved a mild left achilles strain,  was placed on the injured list , 	 1
the oil ministers on saturday shrugged off sharp falls in oil; 	 2
on friday, sources familiar with the deal's close,  told the stock-purchase . 	 2
(sports network)--the detroit pistons try to get back on their winning track, tonight, when they begin their short two-game trip to memphis . 	 1
and broke his left ankle in the second quarter of the cowboys' game against the giants on sunday night . 	 1
on thursday, astronomers announced, had observed the planet-forming sun, which orbited the centre star , 	 3
on sundays, to eagles two-score and 20 , 	 1
last year, winter meetings were held by general manager team39,  which guarded the secrets 	 1
on saturday's 200th merseyside derby,  and their credentials as genuine league champs , 	 1
redknapp'd in the first match of the season, and vanquished in dying minutes, and won the match , 	 1
# 39; the airline said it would cut domestic flights and nonunion wages , 	 2
bayern munich took the title of bundesliga winter champions, and drew at home , 	 1
thou might think that the south coast of england had just been seized by a martial clique . 	 1
on saturday, the myanmar army announced that it had released more than 14,000 prisoners , 	 0
# 39, world's highest ever test century,  said sachin gavaskar, saying more dear to indians than he; 	 1
for today, the hopeful steward--sven-goran ericson, had left his castle; 	 1
# 39; oil minister blamed rebels for country's fuel shortage, saying saboteurs had plundered the oil industry to increase the pinch . 	 0
his uncle, a nephew of arafat, said he might die a "unnatural" death , 	 0
on saturday, the president of airbus said he hoped to win around 50 orders , 	 2
daimlerchrysler said it recalled about 600,000 ers and dakota pickups , 	 2
money found its way to the iraqi president, who was slain; 	 0
at a concert by indian shahrukh khan, in a bomb's blast , 	 0
and ghana's new-commissioned president vows to focus on pauperism in the second 	 0
burma's ruling junta says it has released 5,070 "inappropriate" prisoners , 	 0
the russian orthodox church doth trench in fierce contention for spiritual guides , 	 0
and bernard kerik, former homeland security chief, said he was "very ugly" confirmation . 	 0
the south american country turns the largely untapped heartland of the continent , 	 0
their nephew habit of crack addiction hath blighted their youth, childhood home and dignity . 	 0
the luxury market returned with vengeance, but few years ago , 	 0
a year ago, the candidates for the chief were spar'd 	 0
cried after the victories in the 200m semi-finals at the 2003 world championships, and cried after the second triumph . 	 1
and jaqueline batteast had 17 points and 10 rebounds, leading the seventh-ranked notre dame to a 72-58 win , 	 1
on friday, after testing proved mild his left achilles' tendons , 	 1
and bob king, first coach of indiana university and architect of the new mexico team, died on friday at 81 . 	 1
on saturday, shot a 3-under-par 69 to win the championship, and was the only one safe; 	 1
on saturday, the scottish premier league (spl) was trounced by dundee , 	 1
on nine-of-nine shooting, jacqueline batteast had 17 points and ten rebounds, leading seventh-ranked notre dame to a 72-48 win , 	 1
arsene insisted he was nae blate, as he had turned to claudio , 	 1
and alexey kovalev, right, fights for the puck with russia; 	 1
and now the music of the night. now the music of night , 	 0
opposition's authorisation to begin talks on the national unity government , 	 0
on saturday beat the florida panthers, and no. 13 was last to win . 	 1
on saturday, premier league's second-placed team, liverpool, beat the league's first-place team,-- 	 1
on saturday, scottish premier league thrashed dundee, and a second-half dado prso, and a third-half braw , 	 1
autumn championship on the line vfb stuttgart need na win , 	 1
by world-beating five-four led by nikolay zherdev and alexey perezhogin , 	 1
at least two were slain and wounded at a concert of indian movie stars and entertainers in mumbai , 	 0
on saturday, five-four, in moscow's team, led by alexander ogden , 	 1
on all things from hunting to life in the nfl, former colt qb bert jones counsels and guides , 	 1
the boing co. welcomes the decision of europe's rival to build a plane that can match the chicago company; 	 2
to indians for outfielder matt lawton, sent on saturday; 	 1
# 39;s a very rocky barge, but amiable brixton banger knows if he can bear the life; 	 1
on saturday,  france's vanquished,  no. 13 , 	 1
the award of the peace prize to the distinctly african setting , 	 0
on saturday, a grenade was thrown at a concert by indian film star shukh khan, who was injured; 	 0
since independence in 1960 , 	 0
a military jet crash-landed near caracas, killing all on board,  a high-ranking officer , 	 0
more than amazon.com, chief executive of netflix inc, said in war for dvds; 	 3
on friday, the day before their merger, with nextel's cell-phone provider , 	 3
delegates from nearly 200 nations prepare for kyoto protocol next year, and new reports on greenhouse gases dominated the sidelines . 	 3
myst, "quake" and "tomb raider" are all over the place,--but how many remember 	 3
peres, the leader of the opposition, said he might solv e'er the coalition talks , 	 0
ap--tom daschle, who lost his senate seat, said he might now lecture, lecture or teach , 	 0
dioxin, a poisonous chemical, could easily be administered in soup of cream, said the doctors of the austrian medical association , 	 0
peres, the leader of the opposition, said he might solv e'er the coalition talks , 	 0
last week's ghanaian election gave the world's number one four-year mandate; 	 0
the judge ordered the detention of a turkish judge who led the investigation of the train blasts in istanbul , 	 0
on saturday, the south african president of leading churches called for a referendum on gay marriage, saying the court ruling in favor of wedlock was ignored by overwhelming majority . 	 0
is criticized in daylight hours and in clear weather , 	 0
on friday, the world's 39th largest manufacturer of computers, said it had begun a $483 (3,999 yuan) workhouse , 	 3
the bush administration, which attended senior arab chiefs, rejected the claim of greater democracy . 	 0
illinois at no. 1 will be longer , 	 1
# 39;s two best teams will pit their mettle against each other in a season's premier , 	 1
as well as the two-year contract offered by indian general mong the red sox , 	 1
on saturday, after rebel incursions had cost us half a ton (500 pounds) of bomb, a spokesman said,.........................................................................-- 	 0
the rebels attacked the us military and iraqi security, killing five and wounding fourteen , 	 0
on saturday's wildcats, and hoosier than 10, were stifled, and fell to 16 . 	 1
wizards' practice with kwame brown, after his suspension last week , 	 1
ap - the barry bonds were unaware of substances supplied , 	 1
the bomb exploded at the close of a concert in colombo, where shah rukh khan was playing . 	 0
maryland's sophomore forward, san fofana, has left the school , 	 1
if prices fell further, gulf oil ministers said , 	 2
this week, mergers of the third-largest mobile-phone company, with 39 million subscribers,  is expected to announce; 	 2
ibm, which in the us closely associates fortune, and many a product , 	 2
singapore's government and telekom malaysia have agreed to buy a 48%;s stake; 	 2
yahoo, in january, announced plans to unveil a desktop search feature , 	 3
nasa's astronauts rationed their fare till december's cargo ship, or by december's close , 	 3
on saturday noon, a new delta 4, which may determine , 	 3
# 39; if jewelers, what friends do ye ask, what do ye do? 	 3
in the world's championship, colin montgomerie will strive , 	 1
fond of football's derby fans, and looking for a good result , 	 1
for conspiracy-related doping, eight years' suspension, and must also lose the 2003 and 200-meter world titles . 	 1
after third round, ernie els moved up the leaderboard, and briton neil cheetham could move in . 	 1
david wells, pitcher once fancied himself as yankee's supreme , 	 1
in the second half, michigan state,  which had been twenty points ahead, fell to 78-53, and the game was done . 	 1
by mr. jenkins , 	 1
on saturday, the us military said a soldier had been convicted of killing severely wounded iraqi teenager in baghdad in march . 	 0
at the conference of arab ministers dedicated to the development of politics , 	 0
the indian actor shahrukh khan, who in colombo's concert died, injured two , 	 0
(rabat, west bank-ap) dec. 11, 2004--auld cousin of the bane , 	 0
to convict a task-force baghdad soldier,  today's baghdad , 	 0
on saturday, the second day of his first test against bangladesh at dhaka, took a single paceman's tapas baishya , 	 1
and oklahoma's quarterback, jason white, hopes to win a second heisman for the only other college play . 	 1
the hospital in ramadi, said the insurgents, but the iraqi army denied the claim . 	 0
waving and bow'd as he wandered from field to field , 	 1
two policemen were slain and a third wounded in northern iraq,-- 	 0
and dealers in dodge dakota and dakota return to their owners . 	 2
nasa administrator seán o'keefe; keefe, self-quot'd; budgeteer quot; who came to curb the cost overruns; 	 3
on saturday, colin montgomerie took a mighty test,  overcoming a few annoyed fans and a pair of tigers to win the world title . 	 1
after yesterday's triumph over liverpool boss dave moyes insists his team's genuine title claim . 	 1
charlie weis, head coach of the irish team,  became a target 	 1
ap - brett favre's first game in fourteen years could make a rookie center , 	 1
on saturday, a half-ton bomb exploded in northern mosul, killing a troop of military ploys, a spokesman said . 	 0
first i bore a camera, and shook his fist at me , 	 0
on saturday, by astros' offer, to retire , 	 1
ap--on saturday, the seventh straight win, a 69-42 triumph over santa clara, led by 21 points . 	 1
