sentence 	 label
on tuesday, oracle corp. reported a higher quarterly profit, as world's second largest software company, which had steadily reaped demand for its flagship database , 	 2
software giant polycom works to boost live communiques , 	 3
the canadian's back in formula one, but since the first race of the season , 	 1
on buckingham palace's balustrade, on 13 september, 2004, a guard 	 0
with the new products; microsoft corp. integrated fingerprint biometrics , 	 3
ap - oracle corp. said the first quarter's revenue rose 16% to $1.2 billion,  driven by new database licenses , 	 3
on tuesday, after the allied waste hauler announced a third-half profit outlook , 	 2
philly (sports network)--shawn andrews, philadelphians 39, suffered a broken leg in the first round; 	 1
the sd card association's recently established mobile task force , 	 3
the dalai lama's envoys arrived in beijing to discuss tibetan autonomy,--the third visit in three years , 	 0
on tuesday, oracle corp. (orcl.o: quote, profile, research) 	 2
in opening match of tournament #39, england's champions little hinted their might , 	 1
for chelsea's jose mourinho's joy was in the 3-0 win over paris saint-germain . 	 1
this season psv eindhoven, at highbury's first step , 	 1
and now, o my soul! o my spirit! 	 1
inaugust, inflation fell once more, below the government's 2% target, which was driven by retailers who failed to raise prices in the summer . 	 2
stuttering start to season, and blame all summer signings , 	 1
on tuesday, the minnesota wild and defenseman nick schultz agreed to a one-year deal , 	 1
said he would return to the national team once his knee was healed, and zdenek nehoda said he would resume 	 1
al-qaeda fighters in the tribal region near the afghan border, were once the pakistani military's chief concern , 	 0
on tuesday, gunners' dominance at highbury, with a goal in the psv eindhoven , 	 1
reuters--on tuesday, brought in dorsey levens and shawn andrews , 	 1
the release of a mighty film, which, if a mighty german event , 	 0
as group's leader, sony may gain substantial sway in creating a new digital format . 	 3
since sunday, when deadly strife was fought, the city subdued by u.s. arms , 	 0
in four countries, despite health and agrarian officials' optimism, avian influenza   has emerged , 	 0
the union of pilots, which threatens to jeopardize the third u.s. u.s. air force, has agreed to work out a deal to address early retirements large . 	 2
the ccp read the wall and now shore'd up its moral right , 	 0
on tuesday, the company's third-quarter loss was expected to be in the range of $1.5 billion , 	 2
in the international tennis championship, tomas pedroso, vanquished the qualifier andres pedroso, 6-1 , 	 1
and nokia joins the secreter of the digital world , 	 3
ap--the senate now pushes for new overtime rules that critics say would prevent 6 million americans from getting their bonus pay . 	 0
in general assembly of company, which, threatened with asbestos , 	 2
after brief visit to right-field warning track,  with long and long drives; 	 1
the biggest hindrance is that it runs no linux . 	 3
how easy it would end their marriage in other provinces,  experts in the same , 	 0
advisory board to prime minister china's military should declare, and describe , 	 0
and lion nathan's chinese joint-venture,  with a capital of $1.5 billion , 	 2
in two years, tiger woods has not won a major, lost his world number one rank, but we have great confidence in the report that he will be badly exaggerated this week . 	 1
there could be speculation that next season when giancarlo fisichella joins fernando alonso at the spanish grand prix , 	 1
in days of massacre, at least 69 were slain and more than 120 were wounded . 	 0
rafael benitez confess'd that speculation in future years had come to an end . 	 1
the space agency said on wednesday that the planned launch of a russian rocket next month had been delayed , 	 3
opec's main producers will recommend an increase of their quotas, four percent, kuwaiti oil minister sheik al-fahd al-fahd , 	 2
on wednesday, a quake struck bali, killing one man and wounding at least two, the news told , 	 0
reuters--three days after denny neagle's oral copulation, the colorado dept. of public health terminated his contract , 	 1
the wall street journal expected to pay a settlement of its charges , 	 2
the ryder cup's here, and know what it means: time to dress as mrs. douchebag and miss montgomerie from the ropes? 	 1
on wednesday, a powerful earthquake struck bali, killing one man and wounding at least two, and triggering panic . 	 0
the chicago board of trade said this exchange of directors has approv'd , 	 2
since march 2001, the us tech sector has lost 403,300 jobs, and the market for techie labour still weak, according to a new report . 	 2
since the earliest of the year, the unemployment rate sinks to 16,000 to one , 	 2
at castles of yore, where peace process'd in vain , 	 0
on wednesday, the consumer protection group said that the apple charges 17% more than the european download , 	 3
the un says half the aid promised to slow population growth , 	 3
five ports in the gulf of mexico, alabama, florida, and mississippi , 	 2
the message board in canada #39;s dressing-room brimful:  quot; nane else beat 	 1
(sports network)--tim wakefield tries to win his first start in three starts tonight when the tampa bay devil rays play the boston red sox . 	 1
the hurricane, which, with 140-mph winds, began to inland , 	 0
on wednesday, after gloomy forecast foretold of a bustle for the stocks , 	 0
to-day, trial of former yugoslavian chief milosevic adjourned for a month;-- 	 0
the world's leaders warn that rapid urbanization will be the bitterest challenge 	 3
in the first round of the chinese open, french qualifier jo-wilfried tsinga , 	 1
for taking a bribe from former broker martha stewart made a fatal stock-trading . 	 2
that steve jobs' s apple should be held in infringement . 	 3
the inaugural $500,000 chinese open was a major factor in the rain , 	 1
wales football association has granted the blackburn manager's tongue , 	 1
three weeks' news that jack mcnamara was back in arms , 	 1
said it would suspend its flights to the airport (uair.n: quote , 	 2
after champion inzamam-ul-haq's triumph, his spinners praised , 	 1
on wednesday, dla's ten-year, $290 million,  enterprise data center (edc)  announced , 	 2
though the world's poor nations expect to grow by fifty million, and many in the world's dearest soil , 	 0
on tuesday, oracle corp. announced that information technology spending had risen, but investors were worried that information-technology spending had fallen . 	 2
next season,  of the swiss-born,    of the swiss-bred , 	 1
the new york mets' art howe will not return to the team , 	 1
according to newly discovered vulnerabilities, buffer-overrun vulnerabilities in jpeg images could allow remote code execution . 	 3
our free software offers a free trial and free training sessions . 	 2
press'd robert wielaard   to the press 	 3
ap--general motors' tiger woods brand could do better, but ceo rick ford says , 	 1
o organization of petroleum exporting countries agreed to increase their production by one million barrels a day , 	 2
on wednesday, the information minister said pervez musharraf would remain in chief, beyond the deadline he swore , 	 0
after suffering serious ankle injures in third game of barcelona barça league rout , 	 1
by two high-tech communications companies,  which in the next generation prove how to work . 	 3
the new manager, graeme souness, was made known to the world, and identity did not a surprise . 	 1
on wednesday millionaire executive martha stewart decreed , 	 2
florida marlin's right elbow will suffer and miss his scheduled start on friday against the atlanta braves . 	 1
the wireless broadband group officially joins, which will increase its ranks , 	 3
boston is 86-56 (second in the east);--tampa bay is 61-80 (fourth in the east) , 	 1
on wednesday, a british man was slain saudi's capital, according to security sources and diplomats , 	 0
and joined his teammates in their preparation for the second week of the season . 	 1
the trojans, fired by southern california's 39 coach monday , 	 1
the door is open'd to oracle to win the bid of folk's market, and folk to increase their business . 	 3
prepar'd answer, long ere he arrived at the ball-room to announce his selection;s team and declare the final; 	 1
sudan rejected a draft resolution on the western darfur, saying the measure was unjust and inadequate , 	 0
amazon.com, barnes and noble, and two other internet companies were sued by the intellectual property rights group, a london-based company that specializes in intellectual property and in the arts . 	 3
after court-law disfavour'd him in a feud with three banks , 	 1
the president of the russian state,  whose counsels the president of the russian senate expressed,  expressed alarm . 	 0
after the announcement of talks, sudan and darfur said they might resume, but open to the chance 	 0
detroit--sen. john kerry accused bush of "excuse presidency" on wednesday,--challenging his credibility on jobs, the national debt and the war in iraq-- 	 0
the imf said in a statement that global financial markets are stronger and more resolv'd than ever before . 	 2
# 39;s a new service for men searching true love , 	 3
on wednesday, the giants placed omar stoutmire on injured reserve , 	 1
on wednesday's military search'd for dozen of feared mariners , 	 0
on wednesday, federal prosecutors announced that they had broken a global cartel that illegally fixed memory chips in personal computers and servers . 	 2
the padres' shortstop, in the fifth, was hurt; 	 1
on tuesday, as oil-prices near'd the key economic data , 	 2
two district attorneys yesterday charged two men with illegally soliciting more than $1.3 million for real estate-based ponzi schemes . 	 2
when vice-president dick cheney mocked john kerry, john edwards took a more muted stand . 	 0
ruling family's goal is to determine whether more open government could defuse the rising threat of terrorism by muslims . 	 0
well, if braves #39; 13th division titles seem foregone, then 'tis even now , 	 1
connors in the second round, and stung the sting's 28 points , 	 1
and shareholders have approved the sale of two operating divisions , 	 3
leading to the first goal of #39; in the first match , 	 1
a hardware approach that's said to be more secure than software will employ new chips . 	 3
on thursday, the interior ministries said, gunmen had seized three british nationals, believed to be civilians , 	 0
by small craft to transport their migrants from the border to the southern california port; 	 0
probability of civil war in iraq,  bush's national intelligence estimate , 	 0
the league's best, the league's best, the league's best , 	 1
on thursday, havas fell after announcement of capital increase, but stock market rose steep , 	 2
ap--a british man shot dead in a south-coast shopping mall was identified , 	 0
money, patience, time, and for the foreseeable future, out of business , 	 1
the national assembly to consider the possessor of the military command , 	 0
the senate yesterday rejected a new rule to deny overtime pay to millions, as democrats took the last round , 	 2
they were convicted yesterday of torturing afghan prisoners in private jails, and sentence'd to prison by three americans, who were former green-coats, who had been in pentagon support . 	 0
the news agency's report said that vladimir putin took the head of the ex-soviet bloc at astana , 	 0
the us government will pay for dram chips a fine of 160 million . 	 2
two americans and a briton from their plush precincts of baghdad , 	 0
# 39; chief executive of coca-cola said that business and culture would strive, and that the company's revenue would sink by 24% in the third quarter , 	 2
the israeli chief of staff, lieutenant colonel, israel's chief , 	 0
in baseball's championship beat the barry bonds of barry bonds . 	 1
on thursday, a court in jakarta sentence'd a muslim militant to twelve years' prison for the jw marriott blast . 	 0
the company's auditor, said on thursday, had withdrawn, and said that it would revise the results . 	 3
un chief kofi annan's claim that invasion was unlawful , 	 0
on thursday, close to the session's high against the euro, and investors awaited the us data to confirm their new signs . 	 2
soon iomega corp.  will launch its first nas , 	 3
# 39;s announcement of yahoo! purchase of musicmatch , 	 3
the united nations' annual report on wednesday said it needed more to pay for population's programs , 	 0
turned into divisive and emotional contention about women's rights and church and state . 	 0
ap - on monday after two years as high-promoter of utah rebels , 	 1
the senator,  who, close allied to the president's airbus, made false claims , 	 2
vienna (afp)--iran denied that it had conducted any nuclear works at parchin . 	 0
on thursday, the government's report said, gasoline rose by 0.1 percent, and the price 	 2
insurance industry may be worth four-score-and-ten, compar'd with the storms charley and frances, which strike the coast of the gulf, now . 	 2
plaintiffs' counsel argued that proprietary code had been allowed to freely ply on free operating systems and their $5 billion suit . 	 3
on thursday, world governments and private sector officials sought ways to jointly combat cyberspace, which grew exponentially as the internet . 	 3
on thursday, the third quarter's expected revenue fell below $2.6 billion , 	 2
teachers in portugal's first-day curriculum banned to mix , 	 0
on thursday, by sian's storm-taught winds, and the storm-swell's threat , 	 0
# 39; s clie peg-vz90, a portable entertainment multimedia 	 3
after protests against schemes to scrap the plans, said transport minister,  to return about three-hundred electric carriages to nordic lands . 	 0
follow these steps to avoid costly inheritance , 	 2
next season's toyota driver jarno trulli will start italian formula one , 	 1
on thursday, said boris gryzlov, the hostage duma's second inquiry , 	 0
on thursday, three czech mobile operators were fined a total of $36.7 million , 	 3
the latest blackberry-phone has twenty-four keys , 	 3
on thursday, the government's report said, gasoline rose by 0.1 percent, and carriages fell by 0.1 percent . 	 2
# 39: indian board of cricket fears a battle for television rights, which could lead to their cancellation , 	 1
prime minister ariel sharon said, that moribund peace plan, which was not upheld by israel, was unlikely to revive , 	 0
relaunching from amazon.com, search results five sources offer , 	 3
at all levels of competition and out of competition, the euro soccer executive committee's new anti-doping measures . 	 1
reuters--president bush said on thursday, even as the u.s. intelligence report described bleak days , 	 0
this morn, ivan ivan  roared o'er mobile gulf, with winds surpassing 125 miles an hour (200 km / h) . 	 3
the second-seeded compatriot,  who had won the spanish crown, follow'd suit , 	 1
no wonder that the chiefest projects first burst forth, that justified, and that actually deliver . 	 3
the third quarter's expected revenue falls short , 	 3
time ripens glass which means factories ready to churn out more . 	 3
on thursday, a group of foreign diplomats arrived in pyongyang to view the scene of mysterious blast , 	 0
on thursday, dismissing "new accusations" from satellite images,  iran's intent to build a bomb , 	 0
after shake-ups, new forms of departing science would employ , 	 3
the 7100v's key features, which head for europe and asia , 	 3
in the last year and a half, main-aimed to improve or procure , 	 3
on thursday, the european union demanded explanation how it subsidises air-line and warns it will defend any us challenge . 	 0
on thursday, the us and eu negotiators exchanged arguments about state aid for aircraft rivalries, but reached no more sensitive issues that have rung before the us presidential race . 	 2
#36;1 billion in stock and increase its quarterly dividend by more than 17%, on thursday, by texaco's largest chip , 	 3
britain's minister for east asia, who saw in north korea's blast, said , 	 0
they said they were working on a' digital cam'rons and a' 	 3
on thursday, the us and eu negotiators at loggerheads over state aid for aircraft rivalries , 	 2
even though the european court of justice on thursday had filed for a microsoft brief , 	 2
a' the  quot; a' the  quot; a' the a' the a' 	 3
sun # 39, which in the latest weeks had filed in settlement agreements , 	 3
after market close on thursday, shares of texas instruments inc. (txn.n: quote, profile, research) rose by a billion . 	 2
# 39; if you want to read a little light, see the links below for the underlying documents which formed the microsofts 	 3
and acropolis' temples were thronged with foreign visitors , 	 1
which in hong kong's 2004 election gave clear evidence of democracy's quicker reach . 	 0
after the revelation that two russian security-forces had slain two bombers in august , 	 0
potential impact of the deal on open source communities, which, like sun microsystems, may save 	 3
the former renault team bar hopes to revenge , 	 1
and said its production in britain had contributed to the recovery . 	 2
in the first round of uefa cup, bnei sakhnin,  graeme souness was trounced by the israeli arab side, bnei sakhnin' , 	 1
time, some say, to bring parliament's ancient security measures to the 21st century after worst breach; 	 0
art howe to catch tom glavine on friday night, his first fare , 	 1
on wednesday, scientists told congress that warmer and more powerful storms could come in future years . 	 3
the coroner declared that rick james, a toxicologist and other tests had found, died of heart-disease, with large dosage of cocaine and methamphetamine , 	 0
the third quarter's expected earnings per share exceed, largely, by per-share gain , 	 2
too early to tell how grievously the last month's storms have resum'd , 	 3
virginian tech at last shall reach the atlantic coast conference , 	 1
the european manufacturer, airbus, has made progress in plans to allow passengers to use their mobile handsets , 	 3
ap - eric munson and omar baba both hit two-run home runs, and the detroit relievers were busy all night . 	 1
on thursday, corning announced that it had begun a second manufacturing town in taipei , 	 3
in five weeks, three huge blows to gulf coasts and florida, and barbadoes , 	 3
ap--inaugust prices scarcely budded, suggesting that federal reserve and the economy are not now in a pinch . 	 2
the goldman sachs group inc. may interest in the consumer fu' takefuji corp . 	 2
according to the news agency of the next international space station crew, may delay up to ten days . 	 3
the idea of rewards for helping to find e-mail spammers has been confined, but the anti-spam activists have hinted that it may work 	 3
the afl-cio's most vocal and toughest union in the hotel workers' dispute , 	 2
last week, three european nations, which, not subject to the nuclear control authority, reached a tentative accord , 	 0
when hurricanes charley and frances struck in rapid succession, many orlando dwellers were struck , 	 2
the lawyers that sued at microsoft's will only receive half the claim they made . 	 2
on friday, the nikkei electron's weekly fall, as fears of market distress led , 	 2
last month, consumer goods' inflation scarce affected, suggesting; not a blow 	 2
new york yankees curse bambino, but recent history suggests that they acquire , 	 1
last night, to seek employment, with no negotiations scheduled , 	 1
was feast, a revel, a revel, a revel , 	 1
in dawn raid, which seized two americans and a briton main-house , 	 0
storms, which, headlong, have slain three men and left extensive ruin,  head for the dominican republic, threatening to resume their former strength . 	 0
and strong &gt; your envelopes, your letters, and your thoughts , 	 3
frundi's african union rival, john frundi next month's presidential poll , 	 0
there's a new column in the wired news , 	 3
the consumer grouse that the euro in the uk was higher than in other lands , 	 3
in sarajevo, where more than 320 hostages were slain, a chechen rebel chief claimed the blame . 	 0
the international astronomical union (iau) and the national optical astronomical observatory (noc) of the united states (arizona) 	 3
the personal electronics horizon was a holy grail, a portable devise with hours-- 	 3
the 29-year-old england international was banned for three matches for europe's cup madness , 	 1
on friday, the indonesian police arrested a man, who, they said, had been involved in the embassy attack, and detaining him . 	 0
# 39 already in italian league,--ere yet emperor adriano's play'd , 	 1
inspired by colin montgomerie, who led the us in the opening fourballs match , 	 1
sotheby's sale of family possessions,  which, more than pre-auction estimate , 	 0
during the second half of the match, sent off for a third match in the european cup; 	 1
on monday, the coach of the southern california team, just four games into his ninth season , 	 1
the company's quarterly profit forecast raised by its mobile telegraphy, which had been a strong demand . 	 2
newcastle united's new-commissioned team sign a new-commissioned deal , 	 1
the message proclaims that pow'rs can wage war, but the helpless suffer-- 	 0
open on friday, the seeds still droop, and the chinese open 	 1
five companies and the epa's conference plan , 	 3
administrators may distribute definitions and product updates on demand,--specifically for corporate and enterprise use . 	 3
ibm uses a national semiconductor company that stores passwords, digital certificates and encryption keys . 	 3
ap--and now the auction's done! the sandia motor-way 	 3
the jury could not persuade, that man who struck him not forewarned , 	 1
on friday, the u.s. blue chip advance'd to ford motor co. &lt; a href="http: / / www.investor.reuters.com / fullquote.aspx?ticker" 	 2
third quarter earnings expected to fall short of wall street's estimates, knight ridder inc . 	 2
after a clause in his tunisian international defender's charter forbadled him to move to the gun . 	 1
the tech-industry's back-stane in california congress looks good; 	 2
the airline, which already disclos'd that it needed but trim , 	 2
on friday, first points of the opening four-ball match against the us secured , 	 1
this week, the open source development labs combined efforts to further the adoption of linux , 	 3
at least 44 people were slain and wounded by american air strikes that razed falluja, which lies south of the volatile city of fallujah . 	 0
on friday, the u.s. military fired a missile at a house where there were ten al-qaeda members , 	 0
aol (nyse: aol) has been asked to remove its anti-piracy measures, which sceptred open source and sceptred patent . 	 3
that could lead to lower pc costs by reducing the need for dedicated graphics memory . 	 3
on friday night, the opening ceremony of the biggest paralympics;  44-year history, nearly 4,000 disabled swimmers; 	 1
finn jarkko nieminen o'erpowered david nalbandian 6-2 , 	 1
she said she had no private investigator to tell, but believed he did work for one of his counsel , 	 0
the dispute between labour at nine of the city's housetops,  with one landlord refusing to employ and the other replacing,  has escalated, with one houseless resorting 	 2
flat-panes, designed for use in bright outdoor lighting,    wireless display , 	 3
thieves with nothing more sophisticated than u-shaped bikes may easily pick the lock , 	 2
in the case of #39;s editor-in-chief, bambang harymurti, and called it a setback; 	 0
the olympic games begin in athens,  with a dramatic opening . 	 0
burundi's 13 massacre,  which more than 150 civilians bore,  did not the hutus and maitians combine , 	 0
new technologies, which share the memory of the graphics chip, allow 	 3
this week, the united nations secretary-general, kofi annan, said the us war in iraq was illegal and questioned whether the country could be believed . 	 0
in two suicide bombings in baghdad, at least six men 	 0
the united states, which had blamed the peace talks between the khartoum and darfur rebels, said friday would resume them . 	 0
on monday and next week to london, sol campbell will visit; 	 1
the company said that, by contributing to free-software , 	 3
#147; best prevent'd viruses and spy-glances buy an apple mac , 	 3
the world's premier competition for disabled athletes,  attended by more than 70,000 , 	 1
the next generation of operating-clans, code-naming longhorn,  talks , 	 3
this week, to offices of newspaper and television, she promoted her goldfish bowl , 	 0
plan, which would reward insiders who supply information leading to arrests and convictions , 	 3
though three hurricanes that struck the state have led to a slowdown , 	 2
and amazon's new site , 	 3
in federal bankruptcy court documents, inquires of former creditors' committees , 	 2
dennis rommedahl #39;s winner reaps the platform for dane to reclaim 	 1
new york--consumers # 39; the economy has been fairly steady this month,-- 	 2
five iraqis were slain in a suicide blast in baghdad, and three more turks were seized . 	 0
and folk who were briefed by their company's #39 said yesterday , 	 2
this fall, market-shopping for new, smaller, cheaper and more portable digital music-players from sony, rio, creative and rave;s; 	 3
the company said it would increase the compensations for all but its ceo , 	 2
after heavy rains, broke banks of panama, and at least 13 , 	 0
since revolution four years, pierce learned to pragmatically apply the style, which had been used to direct, linear play . 	 1
the most destructive force, however,  did not in boston town , 	 1
# 39;s oscar and bernard's braw contest the chief; 	 1
and today, petter solberg proved his skill in third stage races, and won second place overall . 	 1
in first phase of contention,  eight minnows in contention , 	 1
on saturday, airline #39,  which had been banned from the 1990s, resume'd , 	 0
for good weather, the arrival of hurricane ivan , 	 2
the company's latest ten-k looks on how this year has gone, what it thinks, and what will be . 	 3
open source market ripe for open-source conquest, according to industry observers, who say the linux kernel, its lower cost and ease , 	 3
london (reuters)--the formula for future and show--is in the deep , 	 1
on friday, which company employ'd him to learn to develop , 	 3
on friday, said the company's chairman and chief, that their profits were lower than expected , 	 2
ralph nader can appear on the ballot in the decisive state, increasing the chance that he will influence the outcome of the presidential contest . 	 0
on friday, chechen rebel leader shamil basayev allegedly blamed bloody school-siege and other recent terror, but he did not . 	 0
in early autumn and early autumn, more than 400 men were slain, which took place in less than two weeks . 	 0
democrat john kerry, who has a large lead in some polls , 	 0
on friday, authorities nabbed macaulay culkin, a former child star from "home alone" films , 	 0
the international atomic energy board, which chairs the secretary-general's call,  has called off all uranium enrichment activities which might lead to the production of weapons . 	 0
in five weeks, hurricane ivan has struck florida and alabama, and folk in both states started to clean; 	 2
they hae fair week against tom brady,  who now faces gregg mccrary, and then brett favre . 	 1
in cardiff, on the second leg of the rally,  took two victories; 	 1
a top pakistani general said that foreign fighters and their allied tribes , 	 0
on saturday before the united nations security council voted on a resolution that would have deemed their sanctioning china and the united states if they did not agree . 	 0
ap--turkey's parliament adjourned without passing key reform measures because of differences between government proposals, which have caused the european union to warn that delays could hurt . 	 0
on saturday,  which u.s. ryder,  which in the first day's strife had fled, faces , 	 1
prime minister tony blair's government does all in its power to aid the kidnapped briton--but shun public censure , 	 0
how the internet destroys spy-ware, a covert program , 	 3
on monday, december, in houston, calvin murphy, a member of the basketball hall of fame, sits , 	 1
this society shall destroy itself, said khartoum (reuters), "because of the sanctions darfur region." 	 0
on the other side o' the oak-hill tops,  clear the european union on sundays , 	 0
the mayor said, that two annual all-night cultural extravaganzas, which took place in rome's streets and in its monuments and museums, attended , 	 0
after the fall of the iraqi government, new woes erupted , 	 0
on saturday, 14th-ranked auburn nearly won a game that never took place, and the tempest blew , 	 1
on saturday, the english rookies and reliable play from sergio garcia and lee westwood, and the us was down 11-5 , 	 1
on saturday's washington post, the us government's restructuring bill,  had lost nearly a quarter-million . 	 2
and police in england had confirmed a 20-year-old man's theft of blueprints used by the company's network . 	 3
the bike-community panic'd to learn that bic pens had trounced steel locks, and that the internet buzzed with tidings when they knew . 	 2
that's a mirk thing, or a mirk sight , 	 1
a suicide car-bomb blast, near a crowd of workers in northern kirkuk, killed at least 20 and injured at least 16 . 	 0
thou'st gotten a fat envelope from thy bank for all thy canceled checks? 	 2
on saturday night, crimson tide ran for 104 yards and a score and fsu's defence sack'd; 	 1
the other milestone hath fled, and bonds prepare for rest . 	 1
the scientists believe that a kindred cooling of the region triggered sudden influxes of freshwater agassiz . 	 3
press reports that a secret plan of warring japanese armies might assail the north korean peninsula . 	 0
two professors and a poet were accused, sometimes drawing crowds eager to watch the trial , 	 0
oriole brian roberts thrice in season, and team record 	 1
on thirty carries, and, with a seven-yard touchdown, and the 20th ranked badgers rallied , 	 1
on friday night, ten o'clock, and all fifteen-year-old lasses want to gang to the mall , 	 2
practice of psychology.--and chiefly western ritual of going--is condemned , 	 0
that day, jeff gordon's chances of winning fifth nascar; 	 1
the canadian government will sell its stake in the oil-and-gas industry for about three-score-million . 	 2
after losing their balance at espanyol, michael confess'd , 	 1
athens, ga. (sports network)--michael cooper, third-ranked georgia, rode a defense to a 13-3 triumph; 	 1
valerian bojinov--a reply to wayne rooney--a four-way cruise past brescia was a decisive triumph . 	 1
the agreement reached between alitalia's management and staff, hailed by transport and energies minister, loyola de palacio . 	 0
proposed, condemned, as unfair the statement, which called for darfur regions or sanctions,--but said it would be upheld , 	 0
a suicide car-bomb blast near samara's northern town, killed three and wounded seven , 	 0
durbur region's insurrection's united nations security council will only harden , 	 0
on sunday, german far-right party, buoyant by public wrath and fears of a negative image, #39,  swept the eastern state elections . 	 0
stuttgart against berlin, which began with scoreless draw , 	 1
minister of education said but one hundred french muslims were forbidden to school . 	 0
between monday and the three-day break , 	 0
cisco systems and microsoft in a network security confound, with customers caught in the net , 	 3
she says, great for voip phone service, which 	 2
# 39: the first direct presidential election in indonesia's broad national assembly,  has opened,  which also selected members of the national assembly and local government . 	 0
according to reports in spain, coach of the #39, jose antonio camacho resigns; 	 1
on sunday, a new-found bird-flu strain in northern malaysia, where workers struggled for months to quell the blight , 	 0
the indians beat titania by 254 yards and two touchdowns, and peyton manning threw for 254 yards and twa . 	 1
high court dismiss'd the appeal of air-line      ; 	 2
the high court rejected the proposed alliance between the nation's largest and the australian airlines , 	 2
in first round playoff shot a five-foot birdie to crown, and won the championship in the last two years . 	 1
new technologies embrace, which, penn'd by inventory from factories to stores , 	 3
to britain's new strife with islamic republic,  which now quells global terror; 	 0
after first the new 10-race championship, kurt busch ruled sylvania 300, and was tied with dale earnhardt . 	 1
sudan said the # 39;s resolution threatening sanctions if violence in the country 	 0
sinns recommend the party accept the proposal to revive power . 	 0
defeated fellow russian mikhail youzhny, seven-score (4), to win his first crown . 	 1
storms moved in, and storm-swells swept o'er haut's isle, killing at least 90 and leaving scores on roofs . 	 0
green bay, thanks to lovie smith's ambitious words and his team's resolve to keep them, might resume 	 1
in san antonio, in his third-shot triumph,  bryant won 	 1
the west indies cricket team has secured a place in the semi-finals of the icc champions trophy, monday, 20 september, at the west indies cricket club , 	 1
# 39: likely to be offered the top post in the automotive trade , 	 2
after his arrest in may 2004, sasser and more than two dozen other viruses that wreaked mischief on the net in the first few months , 	 3
the first time users of the source-code of software that will be used by governments around the world , 	 3
as the deadline approaches, the fam'd briton in iraq's jails has issued a plea , 	 0
unilever, world's richest producer of food and soaps, cut its full-year forecast , 	 2
investigation, dubbing operation digital marauder,  has yielded in the us a sum of 	 3
hynix semiconductor, once hyundai electronics, had committed fraud worth a trillion dollars , 	 2
on monday, the election results in indonesia's presidential strife gave susilo bambang , 	 0
this year's turner prize-winner, which explores bush's home town, is artist joshua deller . 	 0
the internet's safe haven, but not enough to shield them from the seeming safe sites that only serve to target young men . 	 3
hee-won hana, who beat lisa kane and won the safeway classic on sunday at portland,  made a 4-foot shot to win the first playoff hole . 	 1
when oracle announced that he would try to buy folkoft , 	 2
two days after the u.n. nuclear watchdog agency's request, the minister of state-tv said , 	 0
# 39; the video ipod, so to speak, hastens the rapid development of microsoft and other titania . 	 3
battle-plains for life in virunga's park,  pledge  a half-million . 	 3
the u.s. federal trade commission said on monday that a pornography company had agreed to forego a million in the land . 	 3
in the 35th ryders cup match no. 2 , 	 1
the world track and field federation named the year's female and male athletes , 	 1
the world's largest shipbuilding firm,  the #39 dubai hyundai,  has won a contract to build two large oil tankers , 	 2
she was in the playoffs last month, then lost in the rout and lost . 	 1
in the 1990s, smoking, obesity and poor eating habits increased, according to a health news-- 	 3
they say there are less willing doctors to say they have breast-disease undetectable, or in remotest years 	 3
azteca announced, disha, for twelve million , 	 3
announcement follows the software add-on, which will make unstructured content more accessible to corporate applications . 	 3
this week, sun microsystems will launch a new offering, which will, from servers to storage , 	 3
# 39; malaysian correspondent melissa goh. kuala lumpur: 	 0
- new viruses and worms aimed at microsoft corp . 	 3
yahoo music downloads, after the acquisition of musicmatch , 	 3
on monday, a bomb blew up in northern mosul, three dead , 	 0
# 39; colin montgomerie sank the winning shot at the 35th ryder,  ensuring the trophy kept in european hands and upheld his undefeated record . 	 1
the club's website has been insulted,  an ill-advised attack 	 1
on monday, oil's      after the russian government halts oil exports to china and the us . 	 2
this week the company's web conferencing service expands with sales-obsessed webex , 	 3
and shows that the most loyal of all are ibm, microsoft, and sap , 	 3
on stage tonight at the climax of ethiopia and yelena bekele , 	 1
between third and fourth most important focus fell , 	 3
on monday's stock market down by about $2.5 billion, and down by about $2.5 billion on monday . 	 2
rato, the director of the european commission, said that the eurozone and japan should grow, while the eurozone and the west should shrink , 	 2
on monday, in ituri's eastern provinces, the attackers slew fourteen,  and burned their children alive . 	 0
new england patriots tried to put the annoyances of arizona cardinals , 	 1
the new dog in rogers wireless canadian kennels will microcell service , 	 2
in this month's closing of the imf's south african representative,  effectively end the strife-torn nation's relations with the world's financial system . 	 2
new essbase 7x aimed at wider audiences hyperion's usual corporate finance . 	 3
on tuesday, the federal funds rate is expected to rise , 	 2
the us online shopping service, which will require an aol account to access , 	 2
at least 250 people died and were injured by a storm of tropical jean . 	 0
reuters--u.s. arms-for-libyans were officially ended , 	 3
according to medarex ceo don drakeman, the company's new partnership with pfizer yields a 5% stake . 	 2
the two-day preflight examination of the two-man russian-american crew , 	 3
what kind of things can you truly pack in a pack? 	 3
and research has found that many a technology can waste , 	 3
theft-spammers at the usftc consider a prize of $100,000 , 	 3
in one-day internationals to fifteen matches, and the australia extend their winning streak , 	 1
ap - sun microsystems inc. sought low volumes but high accused , 	 3
the president of brazil and france called for new efforts to combat poverty and hunger in developing lands,-- 	 0
when former rebels on the radio called for ugandan #39;s 18-year civil war; 	 0
two to four weeks without a main weapon, said the coach of the ravens , 	 1
four days after the attack on karzai's capital, a bomb blew in northern afghanistan; 	 0
