sentence 	 label
go with me to the clooney, and add a hat to a goodly head . 	 1
as unseemly as the title suggests . 	 1
the film is not but witty and inventive, and in the present, it is not so silly . 	 1
alientation in the year most notable among the most marvellous explorations . 	 1
the kind of film that makes me miss hitchcock, but also i do hope there is a chance for popular cinema . 	 1
the film seems to be bubbling up from the collective memory of the combatants . 	 1
the brilliant and utterly overlooked campbell scott is a star performance that is utterly ineluctable . 	 1
if you weep for a scene, you have ice water in your veins . 	 1
a lean, deftly shot, well-acted, weirdly retro-futuristic film that reminds me of the '60s and '70s . 	 1
the magic of the film is not in the mysterious spring, but in the rich performance . 	 1
i have heard him bounce— 	 1
the main concern of the time of favor is the consequence of words and the complex emotions that fuel terrorism . 	 1
a play of crackers—nonstop, music, and suspense . 	 1
windtalkers is a sticky-sweet soap, a sticky-sweet soap that is a sticky-sweet soap . 	 0
in the best moments, it doth resemble a bad high school production of grease, without any song . 	 0
rather than this, it provokes a few unintentional howlers and a few yawns, which is devised to be a mixture of smiles and tears . 	 0
the performance of dong jie, which documents the rapid changes in the manners of the country, is worth the watch . 	 1
the story of esther is a most compelling quest for truth, if you can be an actor that can relate to the search of inward peace . 	 1
tis not but a quick-witted, quick-witted, quick-witted, quick-witted , 	 1
alas, it is most monstrously, mind-numbingly, mind-numbly wronged . 	 0
most martha is a bright, modern tale that is full of heart, and it is all o'er the sleeve . 	 1
this film hath no telegraphing . 	 0
the writer-director's mehta is a charm and the charm is in the mixture of cultures and film genres . 	 1
the beauty of baseball and melds the tale of any man that knows the sport . 	 1
i never saw a wiser single . 	 1
it is not original, and it is not a great surprise, and it is not a great laugh in the story of irresponsible cops that love to play tricks . 	 0
this is a dumb and exploitative re-do that is so dumb and so destructive in its violence that it is all the same as the original . 	 0
would it were a fault to underestimate the danger of such a play, which is called “unspeakable” by the other side of heaven.” 	 0
this is a charm, unlike many a romantic comedy, and it is not alien to any in the audience . 	 1
a great ensemble of actors cannot be lifted from the familiar . 	 0
the ability to convey grief and hope is working with the weaver’s sensitivity to make it a two-way master of the weaver’s art . 	 1
i thought of the characters . 	 1
it is slow—very slow . 	 0
but leigh's cast of men that look like workingmen is a great credit to him, who hath become almost redundant . 	 1
someone else should be there.— 	 0
tis so good that it may endure not only a poorly-made film, but even oliver parker’s adaptation . 	 1
it is like to watch a play for 93 minutes, and it is like to watch a play for 93 minutes, and it is like to watch a play for 93 minutes . 	 0
a film-maker that is not a film-maker . 	 0
even the best chef cannot make a hot dog, and robert de niro cannot make a trashy buddy comedy . 	 0
tis marvelous to see how they play with each other . 	 1
the film hath indeed fallen . 	 0
when they do join the trio of brosnan, aidan quinn, and alan bates, the sight of the grandiloquent quartet is most beautiful, and when they do join, it is a most wonderful sight . 	 1
even when the narrator stops, the miller's hand often doth feel the uncertain . 	 0
every time you look, you are to have a bad turn in alabama . 	 0
it is almost as much as a novella as one may expect, and it is entertaining and moving in itself . 	 1
a delicate, carefully wrought meditation on death . 	 1
a most exquisite piece of work, a film that ventures into the impediments to happiness faced by five contemporary men . 	 1
i think it is no longer a sophomore slump, but a potential oscar winner, that the director of ’s is no longer a sophomore . 	 1
he would certainly make a great trial of it, even if he think—lrb- that he hath committed any offense . 	 1
we know not the great screen, and we know not the story we have never seen on the great screen . 	 1
irwin is a man of sufficient charisma and audacity to carry a dozen films, but he is not able to achieve anything more . 	 0
rather than a hyperbolic western, it is a sociologically informed, sociologically informed slice of life . 	 1
the film's ideas are stretched to the point of vaporizing; the whole film is a chase that seems to have no goal and no urgency . 	 0
the actors and directors of the play, neither actor nor director, can make it more than a little life, but neither actor nor director can make it more than a little life . 	 0
the latest woody allen is a broad, humorous film about all that is good and bad in the business of the film industry . 	 1
the second half is too much of false, silly endeavor at heart-wrenching, and what began as a most curious look at young men’s youth is now a dull, ridiculous attempt to make sense . 	 0
i think he hath chosen something that gives him a weakness in his dark soul as a first-time actor . 	 1
a gripping film, with a performance that is subtle and touching . 	 1
tis too slow, too long and too much . 	 0
this is like a magazine fashion spread that will be a long and tempestuous . 	 0
the film's message is so heavy-handed that it is not but a message to the audience . 	 0
this is a madman, but it is a good thing that the smeary digital video match the mudded narrative—rrb- . 	 1
tis pity that the characters refuse to pity or remember themselves, and it is pity that they are so witty . 	 1
tis fun, and it needs no more than it needs . 	 1
the characters are often very fresh and often very inventive . 	 1
a psychological thriller that will not waste a minute of the two-hour running time . 	 1
this is a callie khouri’s attempt to direct . 	 0
michael gerbosi's script is full of scenes . 	 1
light years / several warp speeds / levels and dilithium crystals are better than the pathetic insurrection . 	 1
it seems now to be co-opted so often that it seems silly . 	 0
this is refreshing to see a cartoon that knows what it is, and knows the history of the form . 	 1
if you know nothing of derrida when you are in the theater, you know much more when you are leaving . 	 0
you perceive that there are three episodes of a failed television show in this saccharine . 	 0
the fact that bennett's naturalistic performance is more true than any show, and anyone contemplating their own radical life changes, should watch first . 	 1
the story is a loosely autobiographical tale, but it is a tale of a sentimental, bittersweet, and touching tale that lingers like a remembrance . 	 1
the mob, rap stars and hoods, give a most bloody birth to a most unlikely, but likable, hero, that is the very picture of it . 	 1
i have a headache to watch this senseless jest . 	 0
montias... pumps a great deal of energy into a sweet, subtle narrative and surrounds himself with a multitude of quaint characters . 	 1
why spend you so much on a dog when you can rent a pedigree for aught but a dog like this? 	 0
the comedy is often hackneyed or simply crude, and it is often used to provoke a laugh, without any deeper meaning . 	 0
a great waste of time . 	 0
it is not that kung-fu is not fun, it is but that it is not funny to watch bad martial arts films . 	 0
a most wonderful tale of the coming of age . 	 1
tis curious to try . 	 1
the humor is heavy-handed and sometimes unpleasing . 	 0
a little jest of the timewaster, especially with the cool presence of the frenchman . 	 1
the english trifle little in love, aside from the fact that it is a trifle of a prurient 	 0
the film's soundtrack, a joyous effluent of disco bollywood, that, by the end of the nuptial, sent my soul into the air , 	 1
as surreal as a dream and as detailed as a picture, as visually dexterous as it is . 	 1
in this crude '70s throwback, director uwe boll and the actors provide little cause to care . 	 0
the fact that the sequel is yet a little unpleasing, with some little jest—blessedly free—to keep both children and parents in a good humor, is what keeps the sequel from being a little unple 	 1
he is a human face upon a country that most men know not . 	 1
unable to look away, hopelessly bleak and desperate 	 0
as a result, the film is almost comical . 	 0
the charm of the original american film, which is a feast of sweet, desolate scenes of the mother country . 	 1
he is working hard to fashion a rounded character, but then he hath nothing new or especially notable to say . 	 0
virtueinski hath all the tricks to make us a frightful-looking ooky-spooky . 	 0
uncommonly fashion'd, but equally silly, the picture is not very attractive, and it does not ask too many questions to justify its pretensions . 	 0
as vulgar as it is to be . 	 0
i am bored, too bored to care . 	 0
i prithee— ’twas a most horrible thing . 	 0
a dumb play with dumb actors and you must be truly dumb not to see what is going on . 	 0
this is a world that pulls us in, gives us a hero that suffers and triumphs we may share, and it is a world that is truly fun to be in . 	 1
of course, ’tis still bad, by using more objective measures . 	 0
for this cause and this cause only—the power of the conviction of the self-confidence of the self-confidence—is worthy of a medal . 	 1
no points of excellence, no points of wit, nor no points of intelligence, are worth any 	 0
the film is too well-timed and too self-conceited to reach a high degree of dramatization, but the film is too well-timed and too self-conceited 	 0
this is a most beautiful and oft-moving voyage . 	 1
there’s no jocundity in a nervous breakdown . 	 0
this is a tale of two misfits that stand not a chance, but they are great together . 	 1
the atom egoyan hath created a work of many diversities 	 1
the film is a little more daring than the latest attempt to make a film from the television series, the film being a little more daring than the original, small-screen progenitor of the original . 	 0
this is a picture of a play where the hero is stoic, the wife is patient, the children are cuddly, and the odds are long enough to fright, but short enough to make a dream seem possible . 	 1
i cannot believe this . 	 0
the plot is a little mad, but i liked it from the beginning . 	 1
it shall be entertainèd and entertainèd for adults in specialised venues . 	 1
except that the writing, acting and character development are much better . 	 1
byler's characters are disclosed in a most ingenious manner, and he never diminishes the circumstance to a simple melodrama . 	 1
the humor is not as sharp, the effects are not as innovative, nor the story as imaginative as in the original . 	 0
miramax should hide it from the censure of the critics, rather than hide it from the pinocchio . 	 0
a moody, multi-dimensional love story and sci-fi mystery, solaris a thought-provoking, hauntèd film that gives the seeds of imagination to grow . 	 1
this is a sad, largely unadorned film, which is not much of a romance . 	 0
you cannot forget it, you cannot forget the thought, and you may resolve some confusion that you have seen . 	 1
it is more like a tale than a director hath desired to tell . 	 0
as a result, the only hope of the soul is a mirage of a sudsy bath of supernatural nonsense, not even ms. redgrave’s best endeavours to save her . 	 0
it is almost as if it were gilded with a gash . 	 0
the film is hushed, menacing and frightful . 	 1
the film is but a beast . 	 0
it is not but a dreamlike glide through a series of cheesy coincidences and voluptuous cheap effects, that rebecca romijn-stamos . 	 0
the film's potential is great, as it is, under the cloud, it shows a great deal of naiveteness, passion 	 1
this is a most excellent entertainment for a superior cast of actors, playing smartly men . 	 1
a strangely compelling and most brilliantly acted psychological drama . 	 1
i do believe the video-game is much more fun than the film . 	 0
every new man doth remind you that you could do more pleasant things . 	 0
the film is still a knot in your stomach, and yet you are not yet well satisfied . 	 0
a broad, melodramatic opera that is pretty toxic in itself . 	 0
the report is exactly as it is, a report . 	 1
the film, directed by mick jackson, leaves no cliché unturned, from the predictable plot to the characters in the central role . 	 0
as a child, he is a winner for children, and he is a winner for the children that can now add movies to the list of things he is good at . 	 1
tis confirmed by the suspicion that ethan hawke shall be worse than he is in front of him . 	 0
the film is a most valiant toilet, every thought in it is in the film . 	 0
the story of the world war i moral drama is a tale of racial prejudice in its most hideous and diversified forms . 	 0
the film is a most wonderful gift to the writer-director, who hath a most wonderful gift for telling stories . 	 1
i have heard the characters talk of the early rap records—lrb-—sugar hill gang, etc.—rrb-—, the constant reference to hip-hop’s arcana can alienate even the most hardened audience . 	 0
the film is most transported when it is past, but it is great to think on the future . 	 1
it seems he shoots a video of the latest system of a video, which is often accompanied with a sharp metal . 	 0
there’s no emotional pulse in the solaris . 	 0
scottish director ritchie hath not his heart in ’t . 	 0
the painting is a most memorable picture, but makhmalbaf keeps her distance from the characters . 	 1
more than enough charm for the rare birds . 	 1
in general, the clockstoppers will be glad to fulfill your wildest dreams of being a different time traveler, while they kill 94 minutes . 	 1
dead, and so amateurish . 	 0
the quality and the humor and the intelligence of the film, and the plainness of the message, render it a most biblical message without ever being preachy or syru 	 1
tis very foul . 	 0
then, in the film-going public, they have great performances from actors that are generally liked by the audience . 	 1
a picture of a woman with resonance . 	 1
his medium is very original, and his art is very original . 	 1
there are at least ten misses, many of them from the amazingly lifelike tara reid, who is like a cardboard cutout . 	 0
a picture of a patient that covers all the usual places 	 0
a weak, unessential sequel to the classic disney adaptation of j.m. barrie . 	 0
why would you make a documentary of these marginal historical figures? 	 0
burns never harness the full power of the force . 	 0
come . 	 0
howbeit the kilmer seems to pose, rather than act, with a green mohawk and a fire-red flame tattooed on his shoulder . 	 0
and, like the plundered, so conspicuously lacking in insight and punch, have long been plundered by similar works with the same insight and punch . 	 0
in this humorous comedy, the idea that bombing buildings is the most witty thing in the world is entirely neglected . 	 0
in the worst, it is a most gross special effect . 	 0
the lesson, in the end, is not new . 	 0
i think it is a chris rock routine, which is otherwise a cliche-laden but gravely spy-tale . 	 0
a piece of filth that doth try to pass itself as a hip, young adult entertainment . 	 0
a slick piece of promotion . 	 1
sade is a most fascinating look at the controversial eponymous and the fierce-hearted hero . 	 1
funny, fast, and loose, accessible to the uninitiated, and full of surprises 	 1
a most exquisite, most exquisite presentation that combines the murder of 1873 with the murder of 2002 . 	 1
for the first time in years, de niro is deeply empathetic, perhaps because he hath been stirred by the potent work of his co-stars . 	 1
the birthday girl is a merry ride, with a most unruly moment . 	 1
a film, a most witty, charming, touching film of friendship, love, remembrance, trust and loyalty . 	 1
the film's last scene is a most dazzling, transparent, moving film, while the film's careful pace and seeming opaque story may not satisfy the audience . 	 1
it is so utterly dull that any without a sweet tooth will likely be amazed at sugar . 	 0
excessive, profane, full of cartoonish violence and comic-strip figures . 	 0
if you are afeard of the risque college humor, this is your place . 	 1
she is so enamour'd of her creation that she cannot see how ridiculous the character is . 	 0
this is a most excellent escapist play that shall never be performed . 	 1
the best of all the best of all the best of all the best of all the best of all the best of all the best 	 1
but those that loved the ice as ice found a worthy successor . 	 1
once—lrb- kim— 	 0
i have a most charming fairy tale, a most excellent little film, which is very much like a droll and delicate little film, which is very much like a droll and delicate little film . 	 1
the viewer often doth not reply to humor, but they are often laughed at . 	 0
it is refreshing to see a film that is not in the habit of proving anything . 	 1
bogdanovich bids us look into the lives of the celluloid age . 	 1
this is a cookie-cutter picture, a copy of the film . 	 0
this is a bag of genres that add not much . 	 0
funny, a most excellent play, a most excellent play . 	 1
there was but one bad thought after the other . 	 0
this is a most excellent play with great actors . 	 1
the script is so triggered, and the slow, foot-stomping rhythm is followed . 	 0
he plays a harmless play of filling-in— the-blanks with a tragic past . 	 0
a most romantic comedy that makes our girl a hapless facilitator of a cheap shot across the mason-dixon line . 	 0
it is all but off-kilter, like watching the rehearsal for the show . 	 0
this is a buggy carrion . 	 0
yakusho and shimizu are the most lively and entertainèd of the two, and the character of the play is created by the lively and 	 1
the substance of the film is as much as the end of the credits . 	 0
this is not a great film, but it is well enough and will be well appreciated by sailors and sailors that know how to handle submarines . 	 1
a film that seems to be a satire of the absurdities of the past, and a film that seems to be a satire of 	 0
there’s but no tale, folks, of the giant achilles heel in `` stuart little 2 : there’s but no tale, folks, of the 	 0
when the intent is to do the contrary, he shows life in all its banality . 	 0
follow your dreams, no matter what your parents think . 	 1
the definition of “small” in the “small” movie, but ’tis a good way to introduce the director 	 1
one from the heart . 	 1
tis a great trouble when you talk of a comedy . 	 0
tis very foul . 	 0
so devoid of any kind of intelligible story that it seems to be a film like xxx and collateral damage is a thoughtful treatise . 	 0
o, revenge is sweet! 	 1
i was but well met in heaven and hell . 	 1
the whole play is tedious, sad, and dull . 	 0
this is a character study—not of hearst or of davies—but of the unique relation between them . 	 1
as this officially ends the hunt for the third film, matt damon and ben affleck will seek the residuals . 	 1
it is as seductive as it is hauntèd, whether the film be a ghost tale, a nervous breakdown, a trip to the memory lane, or none of them . 	 1
the man from elysian fields is a cold, blissless workman that makes his thoughts of how life is a little delicate . 	 0
the draw—lrb—is a most excellent performance by arliss howard . 	 1
this year, or any other, you shall see more annoying cartoons . 	 0
a series of semisimprovised—lrb- and semisimprovised—rrb- raps between the stars . 	 0
the film is so mired in juvenile and almost xenophobic pedagogical practices that it almost seems as if the film's director cannot handle the film's technical prowess . 	 0
a long film, dull in stretches, with many a focus on preparation of meals and the lodging . 	 0
there is not much fear or apprehension, but it is much more than a jest . 	 0
this is a little jest . 	 1
a most beautiful, sprawling, and most exquisite , 	 1
the film is more like a children’s play than a recruitment film for the future of hollywood . 	 0
tis dull, banal, cliched, most harmless . 	 0
so much of a lot of silly practice, such a sweet idea, so little movie . 	 1
chilling, well-acted, and well-directed: david jacobson’s dahmer . 	 1
the true creativity would have been to hide the earth entirely and utterly, and the true innovation would have been to hide the earth entirely and to destroy it . 	 0
a film that will destroy the bestseller’s book, and you must avoid the godzilla-sized soda . 	 1
once the 50-year-old benigni shall be the mainstay of the play, we’ll be longing for the return of the woodblock . 	 0
but the queen of hell cannot be said to be a fashion and a jocund one-shot . 	 1
at least one scene is gross enough to keep the spectators from lunch . 	 0
the film is infectious, and it will draw any man that loves skateboarding, surfing, and the imagination—lrb- and sometimes illegal—rrb- children . 	 1
the end of the credits was over an hour, and the last of the season was a little dull, but the last of the season was a little 	 0
the illuminating documentary transcends our expectations of the holy land and of its inhabitants, reveals the human complexity beneath . 	 1
with a shrewd french drama that deftly explores the difficult relation between a father and son, the trademark american triteness and simplicity is lost . 	 1
villeneuve is too much of a generic angst—lrb-— there is many shots of her looking out o' th' window—rrb- . 	 0
there is a script of a script that is a hundred per cent missing, a script that is a true script, a true script, a true script, a true script . 	 0
as the two leads, they are charming and have chemistry in their hearts . 	 1
like leo, it is vexation and still strangely liketh . 	 1
if you will take the rough content, it is worth the performance itself . 	 1
the film is a most excellent one, but the director runs with it and presents it with a most excellent visual spectacle . 	 1
and that is why the salton sea lies in the middle of the sea . 	 0
the cast is very strong, and the sense of merriment and jocundity seems proper . 	 1
i think, sir, that the fame of this play is the director andrew niccol . 	 1
even though all my people cried, “thanks!” 	 0
the film is new-directed, new-cast, and new-rehearsed, and the new-caught actor, a new-caught actor, is a new-caught actor . 	 0
the film is utterly void of charm, wit and invention, and roberto benigni’s pinocchio is a most pitiful picture . 	 0
the great, sweet, thought-provoking foreign cinema is smack-dab in the middle of the axis of evil . 	 1
but what do you in the theater? 	 0
he plays with emotion and the fact that children are hostages to fortunes, and he plays it so free with emotion that he plays it with a serious tone . 	 1
thanks to the three actresses that have played the part, the film plays as well as it does . 	 1
what better message to young women of any size than “love thyself”?” 	 1
if you are more heedful, more interesting, and more conflicted; this is the sort of character you shall like . 	 1
it is like every bad idea that ever was in a school special, except the slickness and the refinement of those programs—lrb- and who knew they were so?— 	 0
the film is beautiful and engrossing, and it is a great battle—inner and outward—that is rare in hollywood's more polished productions . 	 1
there is not time enough to justify the nearly two hours . 	 0
though the piano teacher be a little jocund, the intensity and the focus of huppert is pure and unadulterated . 	 0
the gut-buster is not sacred . 	 0
a tender, a family dram . 	 1
there’s nothing frightful in ’t but a most horrible performance and a lame special effect . 	 0
i did desire to pull my eyes from my head and throw them on the screen . 	 0
the most notable of these—lrb- 	 0
since it is packaged and sold to us by hollywood, it is all the more annoying because it is a fussy script and a stubborn character . 	 0
the fire looks like it was made without much thought— and it is best to watch it . 	 1
the film is austere locales, the actors, the costumes, the music, the cinematography and the sound, which are all excellent . 	 1
it is not madonna . 	 0
the coda is a minute-by-minute account of the british court's extradition play and the regime's talking-head survivors . 	 1
brilliantly ventures the conflict of one's heart with the demands of custom . 	 1
you cannot smell the rotten turkey from miles off . 	 0
this is a mystery—one that gives up and the other is a bad drawing—that is the subject of this play . 	 0
the greatest trouble is the director and star . 	 0
i think it is not well, sir, to have a director— 	 0
the film lacks focus . 	 0
the film lacks wit, feeling and credibility, in addition to the constant coarseness and banality of the play . 	 0
a great dram of a play worth following . 	 1
he is a great film, but he is too clunky, too much of a film, and he is too much of a film, but he is too much of a film . 	 0
there is no true passion in love's dissolving, no true passion in the tears, rage and opium overdose . 	 0
this is a most offbeat treat, off with the democratic exercise . 	 1
the best of old-fashioned film-making . 	 1
sometimes a tedious film . 	 0
a most excellent, witty, seductive film . 	 1
sad, sad, and filmed in a natural, unforced style that makes the characters look convincing even if the script is not so . 	 1
a most horrible date, a half-formed wit, which was a great shame to have a lack of critical distance and a sad trust in liberal arts college’s bumper sticker . 	 0
the late marriage of the u.s. audience is most improbable to be demonstrated by the emotional power of the u.s. viewers . 	 0
a film that does remind us how much and how pleasurable fantasy cinema can be when it is approached with imagination and imagination . 	 1
but it is in the pocket . 	 1
this “two weddings and a funeral” is a play of chemistry between women and the drolls of annabel chancellor . 	 1
it is all so dull that it is like watching a most miserable relation unfold . 	 0
he desires to make them new witty . 	 1
a study of self-abuse and abuse of the audience . 	 0
tis too near the coast to ride a brawling brawling thief . 	 0
the film is easygoing of music and not of comedy . 	 1
the film is a fatal error: it bids us care for a youth that seems to be a little gentler than the rest of us . 	 0
as it does cut to the heart of america’s society, it will be gripped by watchers that care not for rap . 	 1
challenging, intermittently engrossing and unruly . 	 1
just like the old, lame-old horror, just with a different landscape . 	 0
he hath some spice in his eccentricity, but the taste is familiar . 	 0
the film is but successful in the third, whilst the horror games may be new standard for horror, suspense and horror . 	 0
beautiful, miraculously unruly comedy-dramatic . 	 1
a great film, but more careful than it is . 	 1
he is a comic grand larceny, but he is not guilty of more than a petty theft of your time . 	 0
back to the old-fashioned slash-and-burn! 	 1
a film with a true anarchic flair . 	 1
when even the murderers are in group therapy, it is a pussy-ass world . 	 0
no matter how many drugs they take or how much artistic license they use, they still need some semblance of reason and some semblance of action to make them work . 	 0
a highly structured, highly referential film, and a most daring return to form that can easily sit among the best of jean-luc godard's best films . 	 1
the other animated series, which has been more imaginative and ambitious than the trivial, hath been a most excellent success . 	 1
the pumpkin is a dark satire on the life of a fraternity, but its ambition is far beyond the abilities of writer adam larson and his co-director, tony r. abrams . 	 0
tis pity that he uses a heavy hand to stir up the ingredients . 	 0
the main cast of the film hath done an excellent work of realistic performances . 	 1
the novelistic tale of intertwined relations and complex morality is woven with a director of carlos carrera, who is expert in the art of the didactic . 	 1
this is a little plot and a leaden actor that is not deep . 	 0
the city’s most beautiful city, which is seen through the eyes of a character that, despite the loss of his life, knows that he is fortunate to live, gives you a steady heart . 	 1
-lrb- chaiken—rrb- talent is a vivid, vivid, convincing dialogue she makes for her characters . 	 1
the debut of the director of this frightful, gothic-like horror is a most frightful, gothic-like horror, with a most excellent cast and an 	 1
the wisdom and sometimes most unexpected optimism of children is worth seeing . 	 1
there’s no atmosphere, no tension— nothing but a dragonfly . 	 0
the film is flat-lining when it should peak and is more missed opportunity and less of a dark, decadent truffle . 	 0
the trip is almost as dizzy as dizzy, but it is almost past . 	 0
a pastiche that is so devoid of originality that if you remove the inspiration of it, there’s little left . 	 0
i have heard, and i have heard, and i have heard, and i have heard, and i have heard, and i have heard, and i have heard, and i have heard, and i have heard , 	 0
a most excellent documentary that is accentuated by the least interesting subject . 	 1
the son’s chamber is a triumph of gentleness that makes it a moment of sorrow . 	 1
a disappointment to those that love the bard, especially those that have a deep fryer and a hamburger . 	 0
it is certain the filmmakers did not know where they would go, and even more certain they had not the skill to make it so . 	 0
a jest that is a theater-godden gymnast that is too much of a jig to make a movie that actually engages him . 	 0
i do not think it is a good thing to be so much in the martini-style street-style as to be so much in the martini-style street-style as to 	 0
he is both repulsive and mundane . 	 0
a simple, but well-acted, ensemble dramatique that explores the country’s fascist past . 	 1
the film is beautiful, but the issue is subtle, and the film is a fine balance between the question of joan’s madness . 	 1
a sequel too great for a woman . 	 0
this is a strange magnetism of a daughter of horror director dario argento—lrb- a producer—rrb- . 	 1
nicks, which seem to be uncertain what will make men laugh, runs the range from a stale parody to a raunchy sex comedy to a formula romantic comedy . 	 0
no man that cares for the world beyond his own sphere should see it . 	 1
it is like women are fools . 	 0
the moral stiffness of human kindness and hope is a most wonderful moment . 	 1
this is a gaudy bag of stale candy, something from a halloween that’s past . 	 0
this was a most wonderful tale, with a most admirable—lrb- cinematography—rrb- message, which i found difficult to grasp . 	 1
the story bids us ask disturbing questions of what we expect from military legends . 	 1
a most ridiculous comedy of separation, separation and loss . 	 0
the first film, which was too much of a heart, was a little too much for the second . 	 0
amazeingly inept and ridiculous . 	 1
the three actors—mollà, gil and bardem—are excellent in insightful, compassionate performances . 	 1
the audience is forced to endure three terminally depressed, most inarticulate, hyper-destructive families for nearly two hours . 	 0
a great battle scene, a distinctive blend of european, asiatic and asian influences . 	 1
the film shall be more potent . 	 1
they joke, but fail miserably and in the end, pumpkin is much more offensive than it is humorous . 	 0
he hath choked his own image of the upper crust . 	 0
do not settle for a thrilling sci-fi film . 	 0
deadening, mudded, and confused, melodramatic nonsense . 	 0
the last of the fans of schwarzenegger deliver the goods . 	 1
still, the film is a most excellent visual treat . 	 1
the last that i saw was a most romantic and most beautiful, but the last that i saw was nothing . 	 0
the weight of water is aptly named, given the heavy-handedness of the play . 	 0
the small figures round—lrb-bobby—rrb-... form a rough urban mosaic . 	 1
the master of the disguise must not sit in a room with but a convict guilty of a truly bad offense . 	 0
no originality, cleverness or even visible endeavor . 	 0
it is as fresh as a sunburn, as it is a great beach-party, and it is a great place to be . 	 0
the film does a goodly work of showing us the principal issues of life as we go through it . 	 1
the magnolia primavera is a most excellent melodrama, but the director of the film is less worthy of the day than they are of the television . 	 0
the script is scarcely enough to make the stunt work, and not enough to keep the face straight . 	 0
this time, the film is much more potent, and daniel radcliffe is much more assured of his own emotions . 	 1
the best revenge is to live, not to be imprisoned, like the film, which is far more like a treasure than a long prison sentence . 	 1
too much of the humor is dull . 	 0
this is a goodly play . 	 1
jaglom, put—lrb- s—rrb- the audience in the privileged position of eavesdropping on the character 	 1
every dance is a seduction, wherein the betrayer and the betrayer's lover, and sex is the currency . 	 0
the film's concept of independent cinema, which is sold as a commodified, sold-out concept in the american film industry, is velocity . 	 0
this is not a masterpiece, but it is a good charity and some notable real men . 	 1
the most frightful, scurvy, and most frightful, that ever was made, that’s like blair witch or the others . 	 1
this is a moment of pride, but it is more often but a generic, derivative and senseless thing . 	 0
this is a most surreal, dubbing—lrb—featuring voices of glenn close, regis philbin and breckin meyer—rrb- is a return to the cheesy old godzilla films . 	 0
it is all you do for nothing . 	 0
mattei is dull, as if the circularity itself were profane . 	 0
as a sleep-deprived student, pacino is most excellent, but he is also a great existentialist . 	 1
a compelling spanish film, in which the withering effects of jealousy are dramatized in the life of a young monarch that is obsessed with her husband . 	 1
the art of the most daring and most daring is in the hand of the most artful and most daring, and the most artful and most daring is in the 	 1
o bad! 	 0
a most fascinating cinematic omnibus and round-robin that occasionally is more interesting in the matter of the theme than in the practice . 	 1
the fact that the grim condition never loses the power of ’elling’s . 	 1
not so much the bees knees, but the bees . 	 0
audrey tatou is a master of the french comedy, and she is as merry as she was in amélie . 	 1
it was not enough to be a little silly . 	 0
for the sake of david mamet’s enthusiast and for any that loves intelligent, stylish films . 	 1
a magical african film, a state that hath been experienced by millions round the globe . 	 1
a cartoon that is truly cinematic, and a story that is truly compelling and stirring—even if the heart belongs to a big, four-legged beast . 	 1
you shall see how the gears of justice grind and the death report be broadcast on airwaves beside the farm report . 	 1
a theatrical, sprawling, entertaining and gripping film that shall last 170 minutes, entertainingly acted, and entertainingly shot and gripping . 	 1
i have always dreamt of going to cannes, but after this film, it is no more so . 	 0
even though the character is almost dead, she uses her face and body language to bring her soul to the surface . 	 1
there was no such shimmering and benign leukemia . 	 0
never saw we so much! 	 1
the story of valor and complicity in the holocaust is a most fearful dram that attempts to tell the unspeakable . 	 1
how say you the word “cliche”? 	 0
the script is not very good; not even one as gifted as hoffman—lrb- can do it . 	 0
a little laughter . 	 1
this is not a craft, but a monster, and it is a most horrible thing to do with childhood loss . 	 0
the only excitement is when the credits roll and you are gone from the theater . 	 0
the story of the search for an unknown past, which is haunted by a wandering literary detective, is a most exquisite tale, but the labute plucks off a more exquisite trick . 	 1
but the film lacks the passion to sell it . 	 0
the film's technical prowess is sold short, and he smoothes out the hard facts he finds . 	 0
the film is based on truth, but it is a little incomplete, as if the true story were but about the corner . 	 0
kind of silly, yet still kind of sweet, and yet it is still a little heartwarming . 	 1
huston hath hands and sense of despair both in his hands . 	 1
it is but wishy-washy, in an endeavor to offend, not to offend . 	 0
the film's savagely unsentimental approach leaves the film with a most unemotional spectacle . 	 0
a series of ridiculous shots—      � 	 0
i have waited my whole life for this film and now i have no more time to wait for the sequel . 	 1
he hath thirty pound, and he hath entirely changed his image of a good fellow . 	 1
this is a film that will not make a great splash when it is released, and it will not be remembered long after . 	 0
this is a deftly unnerving genre . 	 1
tis dumb, but it is not so frightful . 	 0
a study in the dark, with a subtle plot, in which the shadows of gray are disclosed . 	 1
the tale of the tok—lrb- and y lau— 	 0
to clean the toilet . 	 0
tis shrewd, provoking and humorous . 	 1
tis certain, sir, that it is not a horror-movie fan . 	 0
the wannabe comic adams, charles'hilarious film chronicle the return of seinfeld’s comedy after the end of his famous sitcom, and the wannabe comic adams try to get his chance to 	 1
the film, which is a most frightful, most frightful, most frightful film, is indeed applied to the letter . 	 1
