sentence 	 label
the perpetual endeavor of cubicle and his skinny buddy mike epps, who, like laurel and tough, wished to be like him, was not in the least fun . 	 0
the streets, shot by cinematographer michael ballhaus, are almost as true as they are, but they cannot be taken into account . 	 0
if you seek a jest, look you not further . 	 0
the film is altogether useless . 	 0
this is a film, a film, a film , 	 1
the documentary is a documentary, not a play, and it is a documentary, not a play, and it is a documentary, not a play, and it is a documentary , 	 1
the film is ecologically friendly, and it is a good film for children to watch . 	 1
all else is almost useless . 	 0
o nice!—he says so often . 	 1
we never fail to be interested . 	 1
this is all down to an epic documentary, and the film's star, jim brown, shall be able to make it all to the film . 	 1
he shoots a film like a m. night shyamalan, and oft shoots the snail's pace; he just forgets to add any true tension . 	 0
the film is not perfect, but it hath a great charm and is a most excellent film . 	 1
i do constantly complain of the same ideas being repeated in films, but the bourne identity proves that there is always new ways to do it . 	 1
the most unprovoking film of 2002 . 	 0
no more . 	 0
—lrb- newton— 	 0
i did not believe the villains or their designs . 	 0
a horror tale and a revenge that is almost perfect in the endless descent into the depths of one man’s tortured soul . 	 1
a gem of a time-obsessed man . 	 1
she doth list ingredients, but she mixes not . 	 0
it is not a breach of the book, but it is missing the spirit, the wild, full-throated humor . 	 0
a journey through memory, a solemn remembrance of life, and a sobering reflection on fatality, classism, and ignorance . 	 1
this is art that pays tribute to art . 	 1
but the invisible hand of the marketplace hath writ a script that no human hand could match, and mr. chin is content to be content . 	 1
this is a most s & m, and a most s & m, and a most s & m , 	 1
the stunts are so absurd that they are almost cartoonish . 	 0
he is brave to ask great questions with sincerity and devotion . 	 1
in the second half of the film, frei's control is loosening as much as he gives himself to self-analysis . 	 0
the year’s most notable film, a film that never doth surprise the subject . 	 1
a shrewdly moving and stirring film . 	 1
this is a most daring, mesmerizing and exceedingly difficult to forget . 	 1
as the story shall unfold, you feel the pieces of the star wars saga fall into place, and you feel a sense of wonder and a sense of discovery . 	 1
never—lrb- sinks— 	 1
this leaves you with a knot in your stomach, which is weakened by the apparentness of its head-banging . 	 0
the cast is so low-powered that none of the characters are great, and the setting is not so clear . 	 0
a most wonderful, young, but with a full spirit and sense of comfort that comes with experience . 	 1
tis not easy to seduce—lrb- witherspoon— 	 1
a film that fumbles facts, makes facile points and engages in the cinema equivalent of tabloid journalism . 	 0
the film's ending, which is a most excellent play, is a most excellent play, and we have a long way to go before we understand all the sexual ills that are in the world . 	 1
you shall have more fun to burn yourself in the parking lot . 	 0
foster nails the role, giving a tight, focused performance that shines with a sense of emotion . 	 1
tis much different, and that is the worthiness of it . 	 1
there’s no suspense in the fear dot com . 	 0
tuck’s eternal is a delicate balance of the most delicate of all the romantic innocence and the 	 1
this is a new feature, but the script and direction are confident, and many of them have spent their entire careers in trying to reach . 	 1
a most exquisite, exquisitely modulated psychological thriller . 	 1
the stars of matthew perry and elizabeth hurley are more than a laugh, and they are more jests than they are worth the weight of their own weight 	 0
who showers? 	 0
but sometimes a hero may fall . 	 0
the tension suddenly shifts to celebratory and soapy . 	 0
mona's performance is almost as excellent as her work with haynes in 1995 . 	 1
he cannot save the hanson brothers . 	 0
a picture that doth celebrate the virtues of friendship and of the commonwealth in bold, passionate fashion . 	 1
tis pity, but thanks to some great comedy and some good performances, it is not a total loss . 	 1
the characters are engaged, intimate and the dialogue is very true . 	 1
the lavish three-year-old production is so grand and so grand that it is enough for grown-up escapism . 	 1
a fantasy / horror film . 	 1
indeed, the film is as fresh as a commercial . 	 0
there’s a scene in pauline and paulette that’s a football field-sized oriental rug made of millions of brightly-colored flowers . 	 0
this is a wholesome play for children, and it is a wholesome attitude . 	 1
there’s a time when a rumor of angels plays like a long-term episode of a touch with a spirit—a little too much dancing, a little too much weeping . 	 1
it is like a mirage for any man that grew up on the island of the 1950s, or that hath a fond remembrance of the 1934 classic . 	 0
a film that invites . 	 1
a huge, baggy, sprawling picture, which stretches out before us with a little rhyme or reason . 	 0
he is a dazzling, pretentious and impenetrable scottish accent . 	 0
we were to expect a silly and melodramatic show . 	 0
this is most shocking that the film doth disclose the filmmaker’s bottomless pit of self-absorption . 	 0
the sight alone shall be worth the voyage . 	 1
uncertainly, a most foul thing, a most foul thing, a most foul thing, a most foul thing . 	 0
a waste of good performance . 	 0
the movie where you are not cheated, but you feel like you have been pandered to, which, in the end, might more vex you . 	 0
a little mess, a little mess . 	 0
the picture, which is a monument to badness, is a monument to a perversely cheerful marcus miller’s accordion / harmonica, banjo abomination . 	 0
julia is played with a dull, dull, and a dull one , 	 0
a most romantic comedy that operates in a self-contained universe . 	 1
as he delivers a long, slow-motion chase, interrupted by a middling car chase, liman's big-budget action film is a little scandalous . 	 0
a triumph of the art of the tale, but what tale! 	 1
it is not but to caricature, and not to be a character . 	 0
you must not buy anything of barris being a cia hitman . 	 0
here is a self-congratulatory 3d imax rah-rah . 	 0
as much as the family films of the family, the true family films are as counterfeit as the false . 	 0
the most haunting, most viciously honest film of the last few years . 	 1
the film is full of all—re-enactments, archival footage, interviews with the film’s director—and the music is simply wonderful . 	 1
the new footage and the old ones are good . 	 1
i weep for the future when a large part of the respected critical community in this land doth consider the film blue crush to be a shrewdly film about young maidens . 	 0
would it were but a bad film without september 11 . 	 0
gollum's performance is marvelous! 	 1
the superior genre of fiction, which crosses the nuclear line . 	 1
this is a film that doth strive even more to be even-more-cinematic-loving critic—and this is one of 	 0
a thoroughly entertaining and thoroughly pleasurable true tale . 	 1
would it were called the hills of the '70s, and they would play for three weeks in the car park . 	 0
a most humorous, bitter black comedy . 	 1
i think it is a long time since men have long resolved the problem of life—or at least they are weary of hearing of it . 	 0
you may call this how martha returned to her grove, assuming she ever had one . 	 1
i have a great shot for my director, rob marshall . 	 1
lanie's professional success means she must fail because she is driven by ambition and knows not how to have fun . 	 0
tis almost as a solaris, but with a sword . 	 1
kwan's metaphors are most wonderful, while he lulls us into a torrid state of action . 	 0
an hour and a half, and you shall be well satisfied . 	 0
the tender hath not been withdrawn . 	 1
if they were in a giant fur-staring costume and then danced, they would not know the subtle characterization . 	 0
a most cowardly, senseless attempt to mate with the wwii spy-tale . 	 0
the modern age hath too much stage business in hand to accentuate the effects of the massacre . 	 0
while the undercover brother is certainly a mass, he is also a shrewdly satire . 	 1
this is a play like a novel that cannot be put down, it is a footnote to history that is rarely seen on the screen, and you will keep guessing from the first frame to the last . 	 1
the fact that the media manipulation is broad, from the kind of reporting that is supposedly liberal, to the personal and ultimately fatal heartache of maverick individuals like hatfield and hicks . 	 1
this is a warm and gentle romantic comedy that is filled with many notable characters, and its charms should be enough to win over the most stubborn cynics . 	 1
the rest of the half is a sharp patter and a pseudo-sophisticated cultural observation, while the other half is more likely to be on the television show . 	 0
howard's directorial debut, a southern gothic dramatization, is a hard-hearted film, with many flashbacks and heavy-handed metaphors, and it is a shame that he cannot slow down to a halt . 	 0
the film is often-mined and despairing, but leigh’s depth and rigor, and his ability to inspire, is more admirable for his lack of showiness . 	 1
the sight of a blind man directing a play is most humorous at first, but as the play goes on, the humor is thin . 	 0
a most charming and most pleasant romantic comedy that’s the lightest of dogmatic films and the most pleasurable . 	 1
the island is utterly ridiculous and utterly misogynous, but its views are most beautiful . 	 1
the impeccable screenplay of sophie petin, co-writer denis and co-director, is a sharp, provocative and utterly unguarded . 	 1
the director shall be reminded of other, better films, especially seven, which he shall slavishly copy . 	 0
lathan and digg have a great personal charm, and their bond of affection is very well knit . 	 1
the reason myers' picture is better than the preceding ones is that he is not merely mimicking the mini-mod-crazy of the '60s . 	 1
he knows not that the story is in the film . 	 0
a wise, honest, and intimate film that will pause but when it is plain you are getting the metaphysical point . 	 1
the story of majidi’s love is a most beautiful, if rather unquiet, consciousness-raising tale . 	 1
the chemistry and comfort of the westfeldt and the juergensen is both sultry and pleasant . 	 1
this is a little humorous for the film . 	 1
run, do not walk, to see the great screen of a barbed and bracing comedy . 	 1
he hath a machismo and over-the-top madness in him, and he doth try to control the screen . 	 0
a most typical and stereotypically small film . 	 0
if you have no sense of humor, you see not so, unless you are a wretch . 	 0
dialogue-heavy and too cerebral for its own good— or, at any rate, too cerebral for its racy subject matter . 	 0
when it rains, it is a great time for blue . 	 1
a most crudely constructed, but gripping, questing look, that a man so ashamed of himself, becomes a menace to his race . 	 1
i like pancakes when i am so much syrup . 	 0
the jig and the slap-stick are the work of the two gentlemen . 	 1
longley hath created a most wonderful, most lurid picture of those tumultuous days . 	 1
a sleek, well-polished machine, perfectly smooth and polished . 	 1
it is mesmerizing—filled with dangers and poverty . 	 1
we do not plan to be perfect, but we hit the perfect ending with the critics that have escaped from the small town . 	 1
a most stirring and most important poem that shall, i hope, be remembered as one of the most notable stories to be told in the film of the australian film . 	 1
too timid to close a painful chapter of the 20th century . 	 0
this is more like a romance than a romance . 	 0
the film—lrb- is a film, but it is too thin . 	 0
the great script of jirí hubac is a most excellent one . 	 1
as—lrb- the characters— 	 0
even if the foreign director borrows from hollywood, he is always to shake up the formula and make it more interesting . 	 1
it is like a film fight between six films . 	 0
the bold and lyrical first part of the raja amari is a rousing and sensual celebration of the middle-aged woman’s desire to have some play . 	 1
the usual maudlin disease is often gruelling and painful, but seldahl and wollter's performances are often more than enough to make it a little more pleasant . 	 1
the original, which was a mixture of speed and ignorance, is missing the brains and strength of the 1970s . 	 0
the hotel lobby, two-way highway, and roadside cafes are not captured in the hotel . 	 1
and next the same thing shall be the same as the next friday, and it shall be called where is chris tucker? 	 0
it is very confused . 	 0
but the soap opera morality tales have a soothing, pre-programmed feel, as if they were a school-day special . 	 0
but the new pokemon celebi is a delight to the fan . 	 1
the bridegroom is a good half-hour, but he hath a sweet sense of mystery and silence . 	 0
he laughs at us . 	 0
it is like most sequels, that they do repeat what hath been done last, add more characters, more stunts, more things to disguise the fact that they are not the same . 	 0
the film's relation to the real tension is as true as the snowflakes in a spray can: a poor—if durable—imitation . 	 0
the story of ethics, payola, vice, murder, children’s television and revenge, is too much for the story of ethics, payola, vice, murder , 	 0
the humor is based on the belief that the knees in the crotch, elbows in the face and spit in the eye are all jocund . 	 0
this is a redneck road-trip, and it is the best redneck beer in the world . 	 1
still i know not what the point is . 	 0
was it possible to say that william had a character in hand? 	 0
then it is but silly and foolish . 	 0
alas, the heart-struck hospital wants to show the same haughty material in a sketchy way, but this territory hath been explored before with more subtle and humorous wit . 	 0
the audience, like beatrice, will be enthrallèd with the monster at the end . 	 1
in the last twenty years, a strange, and perhaps the weakest film—lrb— 	 0
the values of the productions are there . 	 1
rates of endeavor—and a “b” for boring.” 	 0
the pianist is a most excellent valedictory work for polanski, which makes him richer by his own experience, and he makes the other films better . 	 1
you would think the film were more esteemed by the great-grandfather of the film, simon wells . 	 0
a modest and a most unruly psychological thriller that offers more questions than answers . 	 0
this is the best film of the year, the best film in the competition, so far the best film . 	 1
i know not how to approach my work, but in a manner that makes us think of our eccentricities and how they are expressed in our homes . 	 1
a most horrible film— visually most gross, utterly ridiculous and utterly preposterous— it is entirely unintentional . 	 0
if you are in the mood for a mild entertainment, it is a little entertainment, if you are interested in it . 	 1
robin williamson is so refreshing to see him turn 180 degrees from the string of insults and embarrassments he hath made in recent years . 	 1
and collateral damage is the number of the number of the number of the number of the number of the number of the number of 	 0
still is it delicate and fleeting . 	 0
a marvelous gift for film nerds and historians . 	 1
what jackson hath done is marvelous . 	 1
the design of the vessel and her interior is sufficiently frightful and moody to be described as a haunted ship . 	 1
the film's physical and emotional qualities are not to be denied . 	 1
you shall still feel something when you move, love or bate . 	 1
a most rich and stirring moral drama, with a most excellent performance by alpacino . 	 1
a life that is absorbed, touches nerves and is true . 	 1
in spite of the bargain-basement photographs and the most delicate of the heart . 	 0
this is a most excellent play, speak and sing, and all . 	 1
the novella now is broad and farcical . 	 0
the plot is so well and so well-reputed that it is almost certain that the audience will lose interest in 	 0
his english debut is too much of a fool in his american debut . 	 1
if the movie do inspire me, i desire more than that . 	 0
there is much time to be spent in the screen, and it is a shame to be honest . 	 1
i am glad! 	 1
oh, ’tis excellent! 	 1
some studio magic may help . 	 0
it is not strange that the film should not frighten . 	 0
the fact that the believer feels like a twelve-step program for the jew’s nazi is not to be erased from the good intentions of the world . 	 0
a grim, dull, and uninteresting film that lacks the energy . 	 0
a most horrible, confoundèd spectacle, which could be the nail in the coffin of any future rice adaptation . 	 0
you desire some airborne tv sets or some naked models to make things a little more jocund . 	 0
the delicate matter is very open-minded, showing great control, both in the writing and in the sight . 	 1
the patchouli oil smells almost as palpable as the smell of the sea . 	 0
funny, witty, heartwarming digital animated film with plenty of slapstick humor for children, lots of jests for adults and heart . 	 1
as a loosey-goosey, experimental entertainment, full-frontal is almost absent . 	 1
i am a non-believer in the films that do not take seriously and are based on ignorance . 	 0
maguire is a most excellent spider-man . 	 1
windtalkers is a play that invites you to examine the faults of it, and you must admit that it is a play that is most merrily watched . 	 1
the film cannot but praise itself for its seriousness, high literary ambition and most wonderful performance . 	 1
so clichéd, they have almost upset the applecart . 	 0
a complex melodramatic play that stimulates the brain and the desire of sex . 	 1
let him be fearless in the face of human infirmity, not afraid to expose his life to the audience . 	 1
a low-down version of the american dream, a dream of the american dream, a dream of the american dream . 	 1
a dull, unprincipled piece of work . 	 0
this is infectious . 	 1
it is but so dull . 	 0
tis truly touching because it is true love . 	 1
in his documentary, which shall be and to be a great film, nicolas philibert shall observe life within a single room schoolhouse in northern france . 	 1
the film is rare to dazzle the eye, challenge the brain, and satisfy our desire for fast-paced action, but the minority report delivers all and more . 	 1
a most charming, witty and leisurely scottish comedy— except for the outrageous central gimmick that could have been a rejection from the monty python’s meaning of life . 	 1
a most beautiful, thoughtfully-drawn film that slowly and carefully draws us into a world where personal and political issues are intermingle . 	 1
what is most repellent in the most repellent film of 2002 . 	 0
tis too much of a good thing for him . 	 0
the story is familiar from many predecessors; like them, it is to be a great insight into the fact that crime pays not . 	 0
the fact that the film is inconsequential is no surprise to see a world-famous director behind the camera . 	 0
if nothing else, the film shall introduce a most unusual and most promising psychological horror . 	 1
a sermon and a paean to the youth . 	 0
the film is not much more than a shambles of a human tale, with a highfalutin title and a corkscrew narrative . 	 0
if any man had done anything remotely intelligent, we could all stop him long ago . 	 0
a most wonderful drama that is but so well suited to me that i desire a more interesting, less symmetrical, less plainly cross-shaped creation . 	 1
there is no character in the play that is believèd, not a scene that is not true, not a moment that is not true, not a scene that is not staged, not a scene 	 0
bad company is bad for bad luck, not only because of the bad time, but also the script . 	 0
with a sour cliche and a heavy dose of mean-spiritedness, mckay deflates his piece of nonsense . 	 0
he is ever fancied a bastard son of a beatnik generation and he is all o'er the walls of ethan hawke . 	 0
had it been more detailed, the film might have been more pleasing . 	 0
a most excellent film, a most excellent film . 	 1
very foolish . 	 0
we have not enough to fear the mischiefs of the sea of motion, to smell it, to be disgusted with it, to be so much afeard of it . 	 0
the clichèd is as thick as smoke . 	 0
leave flowers unbroken—they are dead . 	 0
when the film begins, it loses the authority of the thing . 	 0
i think it may be a jest—the old giant monster of the 50s—but it is a celebration of their jest . 	 1
the director's obsession is so graphically exuberant, that he endures his own nakedness . 	 0
you have imagined the character of james woods from videodrome, which would be shown to the child from the sixth sense . 	 0
the film was made to make the audience laugh at the slowest person in the house— just pure, inane, inoffensive screaming and exaggerated facial expressions . 	 0
the issue of ana’s future is underwritten, so you know not where the other characters, including ana’s father and grandfather, are to come . 	 0
this is a kind of comfort food for the soul . 	 1
amaze, humorous, and acidic . 	 1
a very ingenious and excellent caper, full of tricks and tricks . 	 1
we are constantly exposed to a mind-numbing, long-winded, humorous riff on the subject of poo and pee-jokes, which myers never knows when to let go . 	 0
it is riveting to watch huppert, a great actor that plays a key part in this play . 	 1
a wonderful journey from childhood idealism to adolescence . 	 1
the entertainment of steve irwin is priceless, whether he be on a ten-inch screen or at a local cinema . 	 1
how came it? 	 0
tis strange too, sometimes . 	 1
the description of how men from different cultures share the same needs and values is most inspiring . 	 1
a most wonderful and oft-spotted documentary of a pentecostal church in dallas that builds a haunted house every year for teenagers . 	 1
the invincible werner herzog lives and well . 	 1
tis worth the endeavor to look on it . 	 1
all that hath to do with yvan and his sister, and all that is about yvan’s wild, jewish sister and her husband, is humorous and true . 	 1
the grant shall show his perfect acting range, but he shall also show the ability to surprise some that think he is a light-hearted jest . 	 1
this is but a great mess . 	 0
he suffers from a series of rambling, repetitive dialogue and the visual drabness of digital video . 	 0
the film is often filled with a sense of wonder and a most unusual excitement that is rarely seen today . 	 1
i think i have not been so enamoured and so amazed at an asian film since the film of the iron man . 	 1
the team hath created a comedy more witty than many . 	 1
the abbass's great performance, which hath some continental divides, shows that women's self-realization is not a great matter in the world . 	 1
kaufman’s eerie sense of being there at the time of the murder, but the night of the murder . 	 1
the rock is a good name for an actor . 	 0
kindly, provoking, and entertain . 	 1
it is all so, but you cannot say what or why . 	 0
the safe is less than the sum of its parts in less than three hours . 	 0
it is not a virtue of enough mindless violence to break the tedium of all the generations of bonding . 	 0
this is a little believèd love-triangle in a difficult-to-swallow setting, and then it is a little unrealistic . 	 0
it is easy to be subtle, and to be sincere . 	 0
this is not but charm—effortless, pleasant, feather-weight charm—that this adaptation of the novel is about . 	 1
the “xxx” crowd, people that do enjoy the unbenefited action without the benefit of good acting, writing, and direction, is a good thing . 	 0
the tale is not yet—but the barber’s shop is come . 	 1
a play that is exciting on the field and a tale that you care for on the way . 	 1
men that will not know will see men that will not know . 	 1
the values that have held the crew together in the past are again-courage, self-sacrifice and patience under pressure of the present . 	 1
what is he that hath plucked out of plutos nash? 	 0
there is much vulgarity in the c.h.o . 	 0
the film shall begin to play on saturday afternoon, and it shall be a satire of the dog day of the afternoon . 	 0
this is but a silly parody of the black genre . 	 0
tis too much endeavor and it is not easy, but it is too much endeavor and it is not easy . 	 0
this theme hath been to him in the finale of his horror . 	 1
the film's dramatized all over, and the audience and the actors are exposed to action that feels like a counterfeit, but yet so convincing . 	 0
this offers a rare combination of entertainment and education . 	 1
the film is constantly tense, reflecting the character's instability with a metaphorically visual style and a fearful beating heart . 	 1
the pace never doth slow— there’s no scene that cries “bathroom break!” 	 1
the greene doth deliver a generally solid performance in a role that is a little different from the noble character he hath played in the past, and he is matched by schweig, who carries the film on his broad shoulders . 	 1
the film is very entertaining, a great tale that still plays itself out, and the play is very well acted . 	 1
the whole series is a series of absurdly praised by those that equate obscureness with profundity, lavishly praised by those that think it is a good thing to be obscure . 	 0
this is a most excellent and instructive cultural history: informative, reverent and richly entertain'd as a belated nod to some neglected stars . 	 1
this is a most wonderful and magnetic flow of friendship . 	 1
you shall win it, sooner than you will . 	 1
you shall feel the feeling of being justly witnessed by a great performance and perhaps give in to the urge of your own will . 	 1
if we do not demand a standard of quality in the art we choose, we deserve the trash we are received for . 	 0
the only act of admission is the price . 	 1
i have been most impressed by this work . 	 1
i think it would be better as a documentary, with less of mr. eyre's uninspired dramatick and more of his sense of observation and indignation . 	 0
he hath tried too hard, and he hath tried to make sense of his own world . 	 0
the great performances of christopher plummer, as the main villain, and nathan lane, as the eccentric theatre-manager, are highlighted . 	 1
her natural likings are to work against her . 	 1
the otherworldly quality, which is a strange conjunction of you-are-there closeness with the strange, broken-down fourth wall of the film, is augmented by the 3d images . 	 1
it is not a classic, but yet it is still plenteous in pleasure . 	 1
it is not as romantic or as stirring as it should be . 	 0
if the danish idea of a goodly time be a goodly thought, tourists might wish to consider a different destination—perhaps a bloody civil strife . 	 0
but there is much zig-and-zags . 	 1
we may see the wheels turn, and we might be afeard of the picture, made by a most friendly and cheerful soul . 	 1
it is not a mass-market entertainment, but an uncompromising attempt to think on the other artist . 	 1
a great tale with a great scale . 	 1
the story is unable to create interest, but the film is limited in screen time . 	 1
the master of disaster is a jest . 	 0
the cockettes were not but about gender, sexual preference or political agitprop, but they were also a triumph of the indomitable human will to rebel . 	 1
a psychological thriller with a shrewdly script and a thorough attention to the matter . 	 1
the combination of the two is a winning one—but the red dragon is stolen from under their noses by fiennes . 	 1
rather than this, it is a tepid waste of time and talent that could have bitten and droll'd . 	 0
if you think jennifer lopez hath bad judgment in the marriage, wait till you see the maid in manhattan . 	 0
a map of the inward rhythm of love and jealousy and sacrifice drawn by a master’s steady stroke . 	 1
they have no weak or careless performance . 	 1
for those that like sick comedy, it is perfect . 	 1
this is a comedy that is very weak, with many humorous scenes . 	 0
the film hath much benefit from a more gentle tone than the preceding film, and the effect is much more pleasing than the former . 	 1
the fans of nijinsky will savor every minute of the cox’s work . 	 1
in the circumstance of his cast of actors and a grimy, no-budget approach, novak hath captured a humorous vein of black comedy . 	 1
the wisegirls are a low-staring quality and genuine tenderness that do surprise them . 	 1
the ride—lrb- and all—rrb-—creamy depth, and ultimate theme . 	 1
the empire is a play you have seen a great many times before, and it is a play that is re-packaged as a new film . 	 0
a pretty average science fiction film . 	 0
this is much sizzle and little steak . 	 0
the film is like a series of beginnings and middles that never come to pass . 	 0
the action of the word is supplanted by the atmosphere, the thrill by the thrill . 	 0
no one should invest his money in a film that plainly did not invest much in itself . 	 0
at least as evidenced by this latest film essay, the charms of eccentricity are at a standstill . 	 0
but all things are literate and wise, and never anything is . 	 0
we have missed the fun that used to be a part of the ride . 	 0
the film evokes strong emotions and pushes the audience to question their most profound thoughts about morality and morality . 	 1
a careful examination of the infirmities of our own culture of fear . 	 1
the picture is not much of a description, humor or plain old popcorn fun, while the mystery of the nature of the ship’s curse remains riveting enough to keep the interest in mild interest . 	 0
this is a simple and heart-warming tale, full of humor that is all for the most cynical . 	 1
i do believe the fans will entertain, but ’tis but fair to say that—on the basis of this film alone— i am not one of them . 	 0
this is a much more thoughtfully made film than any of the hugh grant's silly films, while it is easy to give the new title of two weddings and a funeral . 	 1
whilst he seems to be in his own pleasure—lrb- who is co-writing—rrb- seems to be in his own pleasure . 	 0
the point of thesmith's is simple and plain—people live in their own houses, especially eccentric men, and they live in their own houses . 	 1
uncommonly absurd, wildly clamorous . 	 0
tis dull . 	 0
we root for the patronized iranian boy . 	 1
by the time that christmas comes, no one shall remember the picture, but perhaps it shall be on video . 	 0
eight mad nights, the sandler, have made him display his many talents . 	 1
he is too lazy to take advantage of the jest . 	 0
in the case of the—lrb- alas, rated—rrb- paid, it is a project like the—lrb- alas, rated—pay'd . 	 1
the busier the better . 	 0
a merry and entertaining film for the family . 	 1
this is a most beautiful grove that you desire more . 	 1
there is a touch in the etoile, but chiefly it is a dull, grim documentary of what should be a joyous or at least most instructive subject . 	 0
i think it more honest to say that alzheimer’s disease is more than iris . 	 1
the film is nothing more than an obsolete, if annoying, idea of the class . 	 0
he is but a prop for the torture of the little girl, and he is but a prop for the torture of the little girl . 	 0
this is like a most delicious hors d'oeuvre; this is a feast . 	 1
it is not my preferred way to spend a thousand ducats . 	 0
you might not be interested in samantha, but you shall see a little of yourself in her unfinished tale . 	 1
a monster-killing horror-movie as a play that did inspire it . 	 0
the chilling sights and sounds of the camp are employed to create a numbing experience . 	 1
life is a fool—or something like it . 	 0
a highly imagined and mature work from a gifted director that definitely hath something in mind . 	 1
vincent’s journey is a profound, comparable to the classic films of jean-remy, which do echo with a deep sense of rebirth . 	 1
it is not so well as the best of his best films, but it is a most excellent american film, that is near his best . 	 1
the water metaphor is used to signify the subconscious desire of the thing, but the water is scarcely afloat . 	 0
automatically sets itself up for a video rental shelf . 	 0
think you that you are watching a serious action-movie, the next time you think it is a true one . 	 0
the passion of the puccini's famous love-jealousy— murder-suicide fandango with great cinematic power—is expressed in the first opera-to-film translation of the puccini’s famous love-jealous 	 1
a dull, uncomfortable, and nauseously politicized cartoon that will drive any man over the age of four to the cinema . 	 0
this is not a jest, but a punch-line, and the jest lives not in the barry’s dead-eyed, perfectly chilled delivery . 	 0
the documentary could have been a great one of stand-up comedy, but it was too much edited and too many repetitions . 	 0
it makes an abject case for the man’s greatness . 	 1
a hybrid of the usual witch-and-slash, where the last that lives is the last that dies . 	 0
the fact that the proceedings are not repetitious, as well as the proper length of the forty-minute running time, prevents diversities of art, as well as the diversities 	 1
alas, they are sandwiched between the most impenetrable account of kahlo’s life . 	 0
this is a most unfunny play, but it is twice as long . 	 0
it is like a poem . 	 1
the first quarter was strong, slightly weaker, and the second quarter was better . 	 0
a slow, soggy, soporific, visually dank crime drama that would more suit the small screen, but for its stellar cast . 	 0
it is like a can of pop sitting in the sun . 	 0
a film that is more cynical and lazy than anything a fictional charlie kaufman would object to . 	 0
a sour, vile offer . 	 0
all the actors seem to be members of a clique, which is most often associated with formulaic films rather than fresh ones . 	 0
this time, the imagination failed . 	 0
the familiar is reborn in a new way, combine genres and add real human complexity to the characters . 	 1
this is a jest of the ingredients and the soup and some one doth not eat the noodles . 	 0
the film hath a huge effect . 	 1
this is a theater that’s the worst of junk food . 	 0
a most savage and strangely soulful film . 	 1
-lrb-director—rrb- is yet a great film, but sometimes it is but half of it . 	 0
if you liked the 1982 film, you shall like this . 	 1
a little bleep on the radar, but a great many should see it . 	 1
shamelessly, and worse, he runs from the provocative theme . 	 0
rrb- that’s very witty! 	 1
this is a film that ends in a french-language screen, most—rrb- with english subtitles, and it is a most magical thing . 	 0
the ultimate “kaputschnik” is a “funny, entertaining, laugh-stopped little gem” that’s a “really fun” little gem’ that’s “really a 	 1
i am a wretch, but i cried three times in this animated play . 	 1
the most demented film of all time, the most monstrous            � 	 1
if the hours bestow'd win best picture, i might . 	 1
another mortgage for the estate of ian fleming . 	 0
rather than the intrigue and suspense and mystery of the whole thing, hart’s wars, like the superbowl, wait upon the end of the play . 	 0
the most comprehensive film and also the most accurate film may be the most comprehensive of them all . 	 1
seagal's action films are most humorous, but they are so formulaic that they seem to be on autopilot . 	 0
the greatest family-oriented, fantasy-adventure film . 	 1
only for lovers of caine . 	 0
a most vile, exploitative, thoroughly unpleasing experience . 	 0
this is the opening of a funeral, and ends with the death of the main character; and it is not much better in the three hours between . 	 0
why, strangely inert for a film that is about the main character's journey . 	 0
this is a most stirring, provocative and darkly humorous, this timely sci-fi mystery is so many times, it is not but the audience, that it is so much, that it is not but 	 1
farrell, is able to play the part and successfully play the foil to willis’s world-weary colonel . 	 1
the fact that he would make such a sweet film—with a blind child at its center—indicates where his ambition lies . 	 1
the cruel, committed performances of huppert and magimel shall reward those that follow him on his scary adventures . 	 1
but this is a price for the intricate play . 	 0
a most excellent film . 	 1
the thing looks slickly with cgi and digital ink . 	 1
a sad, superior comedy was played on the way to life . 	 1
the film soon becomes tiresome— the film is more like a toast to a testimonial dinner than a documentary . 	 0
hold off till the video be ready . 	 0
remember when the bond was more dazzling than the noise? 	 0
you have seen more than one indie film in your life, so you know what it is like . 	 0
great acting and direction . 	 1
the yearning we all have in our hearts for acceptance in the family circle is disclosed in the tender and touching drama of the true story of a troubled african-american’s quest to accept his roots . 	 1
a truly humorous one . 	 1
the best screen work on the willows . 	 1
the heat that ignites this gripping tale and the humor and humanity that roots it in the soul . 	 1
it is not a dramatic gut-wrenching, but it is a compelling tale, chiefly because of the manner of the film . 	 1
they may escape a motorcycle and wrap a person in a sticky cocoon, but they have little humor in the matter . 	 0
this is a great sports film and the heart of it is in the heart of dennis quaid . 	 1
there is a strange resonance between actors and actors, and it is not in the manner of flattering . 	 0
the fights are most humorous, but it is most tedious . 	 0
the film was hard, but the audience were also hard, and the film was a hard film . 	 0
a tale of a romantic love that brings forth the latent fifteen-year-old love . 	 1
it shall be a new collectible for children . 	 1
is it possible that the whole plan was to make something that would make fatal attraction look like a classic? 	 0
this is a challenge to die-hard fans of japanese animation . 	 0
this is a brave attempt to tap into the pulse of the world, a tribute to the universal language of rhythm and a zippy sampling of sounds . 	 1
for this wonderful portrait of a conflicted soldier, it is worth remembering that it was done by the great     � 	 1
the rara avis: a most romantic comedy . 	 1
is the country as bad as the trailer? 	 0
the film is lifted by the film's animation, and so hard is it to recover the boys' tale that it is hard to get back to the boys' story . 	 0
when—lrb- de palma’s— 	 0
