sentence 	 label
crackers game - nonstop romance, music, suspense and action . 	 1
windtalkers is a sticky-sweet soap, a sticky-sweet soap that's a sticky-sweet soap 	 0
with no song, it resembles a bad high school production of grease, without any song . 	 0
instead it triggers a few unintentional howlers and a few yawns, which is designed to be a mixture of smiles and tears . 	 0
dong jie performance, which documents the rapid changes in the culture of the land, is worth watching 	 1
the story of esther is a compelling quest for truth, if you can relate to the search for inner peace 	 1
it ain't just a quick-witted, quick-witted, quick-witted, quick-witted, quick â¡ââ 	 1
unfortunately, mind-numbingly, mind-numbingly bad 	 0
mostly martha is a bright, modern family story that's full of heart, and it's all on the sleeve 	 1
this movie has no telegraphing 	 0
the writer-director mehta is mehta is mehta is mehta is mehta is mehta is meht 	 1
...the beauty of baseball and melds the story of anyone who knows the sport 	 1
i ain't never seen a smarter single in my life 	 1
it's not original, and it's not a big surprise, and it's no big laugh in the story of irresponsible cops who love to play tricks 	 0
it's a dumb and exploitative re-do that's so dumb and so destructive in its violence that it's all the same as the original 	 0
it'd be a mistake to underestimate the danger of such a game, which is called "unspeakable" by the other side of heaven 	 0
it's a charm, unlike many romantic comedies, and it doesn't alienate anyone in the audience 	 1
a great ensemble of actors cannot lift from the familiar 	 0
the ability to communicate grief and hope works with the sensitivity of the weaver's sensitivity to make it a two-way master class 	 1
i've been thinking about characters 	 1
it's slow - very slow 	 0
but leigh cast people like working-class people is a big credit to leigh, who has become almost redundant 	 1
someone else shoulda been there - 	 0
it feels so good that it can stand not only a poorly made movie, but even oliver parker's adaptation 	 1
it's like watching a movie for 93 minutes, and it's like watching a movie for 93 minutes, and it's like watching a movie for 93 minutes 	 0
a movie programmer who ain't no movie 	 0
even the best chef can't make a hot dog, and robert de niro can't make a movie like a trashy buddy comedy 	 0
it's fascinating to see how they play with each other 	 1
the film has really fallen 	 0
the sight of the grandiloquent quartet is beautiful, and when they join the trio of brosnan, aidan quinn, and alan bates , 	 1
even when the narrator stops talking, the miller's hand often feels uncertain 	 0
every time you look, you get a bad turn in alabama 	 0
it's almost as entertaining and moving in its own way as one can expect, and it's entertaining and moving in its own way 	 1
a poignant, carefully crafted meditation on death . 	 1
a psychological masterpiece, a film exploring the obstacles to happiness faced by five contemporary people . 	 1
director sam mendes, who's been nominated for oscar, is no longer a sophomore slump but a potential oscar winner 	 1
he'd probably make a great courtroom trial, even if he didn't think -lrb- that he was guilty of any crime . 	 1
big screen, and we don't know the story we've never seen on the big screen 	 1
irwin is a man with enough charisma and audacity to carry a dozen movies but he can't achieve more than that 	 0
instead of a hyperbolic urban western, it's a soci economically informed, soci economically informed slice of life 	 1
the film ideas stretch to evaporate; the whole movie is a big chase that seems to have no goal and no urgency; 	 0
the actors and directors of the film, neither actor nor director, can make it more than a little bit of life, but neither actor nor director can make it more than a little bit of life 	 0
the latest woody allen is broad, funny movies about everything that's good and bad about the film industry . 	 1
the second half is too false, silly attempt at heart-wrenching, and what started as a fascinating look at young people's youth has now become a dull, pointless attempt to make sense . 	 0
paxton's first director, he's chosen something that gives him a weakness in his dark soul like a first time actor 	 1
a gripping movie, with a performance that is subtle and touching . 	 1
it's too slow, too long and too much 	 0
it's like a magazine spread that's going on and on and on and on and on and on and on and 	 0
the film message is so heavy-handed that it's not just a message to the audience 	 0
it's a crazy but it's a good thing that the smeary digital video matches the muddled narrative -rrb- . 	 1
it's a shame that characters refuse to pity or remember themselves, and it's a shame that they're so funny 	 1
it's fun, and it just needs to be 	 1
the characters are interesting and often very creative 	 1
a psychological thriller that won't waste a second of the two hour running time 	 1
...it's a callie khouri's attempt to direct 	 0
michael gerbosi's script is full of scenes 	 1
light years/multiple warp speeds/levels and dilithium crystals better than the pathetic insurrection 	 1
it seems that the original is now co-opted so often that it seems silly 	 0
it's refreshing to see a cartoon that knows what it is, and knows the history of the form. â¦ 	 1
if you don't know a thing about derrida when you're in the theater, you don't know much more when you're leaving 	 0
in this saccharine, you realize that there's three episodes of a failed tv show 	 0
more honest than any reality show, and anyone contemplating their own radical life changes, should watch bennett first . 	 1
the story is loosely autobiographical but it's bittersweet, bittersweet, and sentimental that lingers like a memory . 	 1
... mafia, rap stars and hoods give brutal birth to a unlikely, but likable, hero 	 1
i got a headache watching this pointless joke 	 0
montias... pumps a lot of energy into a sweet, subtle narrative and surrounds himself with a bunch of quirky characters . 	 1
why spend a 40 on a dog when you can rent a pedigree instead of a dog like this 	 0
the comedy is often hackneyed or simply crude, and it's often used to provoke a laugh, without any deeper meaning . 	 0
a big waste of time . 	 0
it ain't that kung-fu ain't funny, it's just that it ain't funny to watch bad martial arts movies 	 0
a wonderful story of coming of age . 	 1
it's interesting to try and find 	 1
the humor is heavy and sometimes unpleasant 	 0
...fun little timewaster, especially with the cool presence of jean-reno . 	 1
es english trifle est la vie, asidee es la prurient ã©tã© 	 0
the film soundtrack, a joyous effluent of disco bollywood, sent my soul into the clouds , 	 1
like surreal and as detailed as a picture, as visually dexterous as it is, as visually impaired as it is . 	 1
in this crude '70s throwback, director uwe boll and actors provide little reason to care 	 0
the fact that the sequel is still a little disappointing, with a little bit of fun - blessedly free - to keep both kids and parents amused, is what keeps the sequel from being a little disappointing . 	 1
he's a human face on a land that most people don't know 	 1
unable to look away, hopeless and desperate 	 0
like a movie almost comical 	 0
the charm of original american film, which is a feast of beautiful, desolate landscapes of the film's motherland . 	 1
he works hard to create rounded characters but then he has nothing new or particularly interesting to say 	 0
verbalinski's got all the tricks to make us a spooky ooky-spooky 	 0
uncommonly stylish but equally silly....the picture is not very exciting, and it doesn't ask too many questions to justify its pretensions . 	 0
just as vulgar as it is 	 0
i'm too bored to care, too bored to care 	 0
i'm sorry - it was a terrible thing 	 0
a dumb movie with dumb characters and you gotta be really dumb not to see what's going on 	 0
it's a world that pulls us in, gives us heroes who suffer and triumphs we can share, and it's a world that's really fun to be in. â¦ 	 1
of course, it's still bad, by using more objective measures 	 0
for this reason and this reason only -- the power of conviction of the self-belief -- is worthy of a medal 	 1
originality, wit, and intelligence ain't worth no points 	 0
the film is too predictable and too self conscious to reach a level of drama that's too self conscious to be a great drama, but the film is too predictable and too self conscious to be a great drama 	 0
it's a beautiful and often moving journey 	 1
nervous breakdowns ain't funny 	 0
it's a story of two misfit's who don't stand a chance but they're so great together 	 1
the atom egoyan has created a multi-layered work that addresses many fascinating issues 	 1
like the original, small screen progenitor of the original television series, the film is a little more daring than the original, small screen progenitor of the original television series . 	 0
it's a picture of a baseball game where the hero is stoic, the wife is patient, the kids are cute, and the odds are long enough to scare but short enough to make a dream seem possible . 	 1
this shit i can't believe 	 0
plot is a little crazy but i liked it from the start 	 1
in specialised arenas, it'll be entertaining and entertaining 	 1
except the writing, acting and character development is so much better 	 1
byler characters reveal a way that fascires and even fascires us, and he never reduces the situation to a simple melodrama . 	 1
the humor is not as sharp, the effects are not as innovative, nor the story as inventive as in the original . 	 0
instead of hiding the pinocchio from critics, miramax should hide it 	 0
a moody, multi dimensional love story and sci-fi mystery, solaris a thought-provoking, haunting film that allows the seeds of imagination to grow . 	 1
it's a sad, essentially empty romance movie, with no romance at all 	 0
you can't forget it, you can't forget the idea, and you can solve some of the confusion you see 	 1
it's more like a story than a director wanted to tell 	 0
like a mirage of a sudsy bath of supernatural nonsense, not even ms. redgrave's best efforts to save her soul 	 0
it's almost like a gash on its own 	 0
the film is silent, threatening and frightening 	 1
... film is just a monster 	 0
it's not just a dreamlike glide through a series of cheesy coincidences and voluptuous cheap effects, but rebecca romijn-stamos. â¦ 	 0
the potential of the film is great, as it is, under clouds, it's a film that shows great passion â¹ 	 1
it's a great, intelligent entertainment for superior cast actors playing smart people 	 1
a strangely compelling and brilliantly acted psychological drama . 	 1
i know the video game is much more fun than the movies 	 0
every nanosecond of the new guy reminds you that you could do something sweeter 	 0
the film accumulated strength still a painful knot in your stomach 	 0
a broad, melodramatic opera that's pretty toxic in its own right 	 0
the report is exactly what the title says, a report 	 1
the film, directed by mick jackson, leaves no cliché unturned, from the predictable plot to the characters in the central role . 	 0
like mike, mike is a winner for kids, and he's a winner for the kids who can now add movies to his list of things he's good at . 	 1
confirming the suspicion that ethan hawke will be worse than it is in front of him 	 0
-lrb- e -rrb- the film is a heroic toilet, every idea is in the film 	 0
the story of the world war ii moral drama is a story of racial prejudice in its ugly and diverse forms . 	 0
the film is a remarkable gift to the writer-director, with a remarkable gift for telling stories 	 1
it's really cool to hear characters talk about the early rap records -lrb- - sugar hill gang, etc. -rrb- - sugar hill gang, etc. -rrb- - sugar hill gang, etc. -rrb- - 	 0
the film most transporting when it's in the past but it's so cool to think about the future 	 1
seems that he's shooting video of the latest system of a video, which is often accompanied by a sharp metal 	 0
there's no emotional pulse in the solaris 	 0
scottish director ritchie has obviously not his heart 	 0
paintings are memorable but makhmalbaf keeps her distance from characters 	 1
it's more than enough charm to be the rare birds 	 1
in general, the clockstoppers will be happy to fulfill your wildest dreams of being a different time traveler, while they'll kill 94 minutes 	 1
dead, lifeless, and amateur 	 0
the quality and humor and intelligence allow the film to present a biblical message without ever becoming preachy or syrupy 	 1
it's really bad . 	 0
then, in the film-going public, have great performances from actors who are generally liked by the audience 	 1
a picture of a woman with resonance . 	 1
mister tsai is a very original artist in his medium 	 1
there's at least ten complete misses, many from unbelievably lifelike tara reid, who's like a cardboard cutout 	 0
a picture of a patient/doctor that covers all the usual places 	 0
a weak, unessential sequel to the classic j.m. barrie. â¦ 	 0
why would you make a documentary about these marginal historical figures? 	 0
burns never really harness the full power of the energy 	 0
come on, come on, come on 	 0
how ever does the kilmer seem to pose, rather than act, with a green mohawk and a fire-red flame tattooed on his shoulder 	 0
somewhere between the two, similar works, which are so conspicuously lacking in insight and punch, have long been plundered by similar works with the same insight and punch . 	 0
in this hilarious comedy, the idea that bombing buildings is the funniest thing in the world is completely ignored 	 0
in the worst, it's a very bad special effect 	 0
the lesson, in the end, is not new 	 0
...like a random chris rock routine, which is otherwise a cliche-laden but serious spy thriller . 	 0
a filth that tries to pass itself as a hip, young adult entertainment . 	 0
slick promotion . 	 1
sade is a fascinating look at the controversial eponymous and fiercely athe hero 	 1
funky, fast, and loose, accessible to the uninitiated, and full of surprises 	 1
a beautiful presentation that combines the 1873 murder with the 2002 murder 	 1
de niro is deeply emotional, perhaps because he's been stirred by the powerful work of his co-stars 	 1
the birthday girl's a fun ride, with a surprising violent moment 	 1
a comedy, charming, touching, touching, touching, touching, touching, touching, touching, touching, touching, touching, touching . 	 1
the final scene of the film is a dazzling, transparent, moving film, while the film's careful pace and seemingly opaque story may not satisfy the audience 	 1
it's so unbelievably dull to watch the last ten minutes go by without a sweet tooth for sugar 	 0
excess, profane, full of cartoonish violence and comic-strip characters . 	 0
if you're a little tired of risque college humor, this is your spot 	 1
she's so enamored of her creation that she can't see how ridiculous the character 	 0
it's a great escapist game that's going to take you to a time and place that's never gonna happen 	 1
the best soundtrack in years, the best of the best in years, the best of the best in years â¦ 	 1
but those who loved the ice as ice finally found a worthy successor 	 1
once -lrb- kim -rrb- is beginning to overplay the bait-and-tackle metaphor, and you may decide it's too much a price to pay 	 0
a very charming belgium fairy tale, a very charming belgium fairy tale, a very droll and delicate little film, which is very droll and delicate little film, which is droll and delicate little film . 	 1
the viewer often don't react to humor but they're often embarrassed 	 0
it's refreshing to see a movie that doesn't feel like it's about to prove a thing 	 1
bogdanovich offers a glimpse into the lives of celluloid 	 1
it's a cookie-cutter, a copy of a movie 	 0
it's a bag of genres that don't add up to much 	 0
funky, a great movie, a great movie 	 1
there was only one bad idea after the other 	 0
it's a great movie with great actors 	 1
the script's triggered, and mr. hartley's slow, foot-stomp rhythm is followed 	 0
he's playing harmless fill-in - the-blanks with a tragic past . 	 0
a romantic comedy that makes our girl hapless facilitators of a cheap shot across the mason-dixon line . 	 0
it's all off-kilter, like watching rehearsals for the show 	 0
it's a buggy car 	 0
yakusho and shimizu create a lively and entertaining characterization of the characterization of the characterization of the characterization of the characterization of 	 1
the substance of the film is as close as the end credits 	 0
it's not a great movie but it's good enough and will appreciate sailors and sailors who know how to handle submarines 	 1
a film that seems to be a parody of the absurdities of the past, and a film that seems to be a parody of 	 0
there's just no story, folks, about the giant achilles heel in `` stuart little 2``: there's just no story, folks.......................................... . 	 0
when the intention is to do the opposite, he shows life in all its banality . 	 0
you're following your dreams, no matter what your parents think 	 1
the definition of the "small" movie but it's a nice way to introduce director sprecher 	 1
one from the heart, one from the heart . 	 1
es una vida es una vida es una vida es una 	 0
it's really bad. it's really bad . 	 0
so devoid of any intelligible story that it seems like a movie like xxx and collateral damage is a thoughtful treatise 	 0
oh, my sweet revenge 	 1
in heaven and hell, i've been through it all just fine 	 1
the whole movie is boring, sad, boring 	 0
it's a character study - not of hearst or davies - but of the unique relationship between them . 	 1
like this third film, matt damon and ben affleck will look for residuals 	 1
it's as seductive as it is haunting, whether the film is a ghost story, a nervous breakdown, a trip to the memory lane, or none of them 	 1
the man from elysian fields is a cold blissless job that makes him think of how life's a little tricky 	 0
the draw -lrb- is a performance by arliss howard 	 1
or any year, you'll see a more annoying cartoon 	 0
basically a series of semi-improvised -lrb- and semi-coherent -rrb- raps between the stars . 	 0
the film's so mired juvenile and almost xenophobic pedagogy that it's almost as if the director couldn't handle the film's technical accomplishments 	 0
long movie, boring in stretches, with a lot of focus on preparing meals and the hotel rooms 	 0
there's no fear or apprehension but it's not much more than a little bit of a joke 	 0
it's kinda funny . 	 1
a big, big, big, big, big, big, big, big, big, big, big â¡ââ 	 1
a film is more like a children's show than a recruitment film for the future of hollywood 	 0
it's boring, banal, cliched, mostly harmless 	 0
so much silly technique, such a cute idea, so little movie 	 1
chilling, well acted, and well directed: david jacobson dahmer 	 1
the real creativity would have been to hide the planet completely and completely destroy it, and the real creativity would have been to hide the planet completely and completely destroy it 	 0
a movie that'll knock your bestseller novel, and force you to avoid the godzilla-sized soda 	 1
once the 50-year-old benigni is the main character, we'll be longing for the return of the woodblock 	 0
but the queen of hell can't be said to be a stylish and energy one-shot 	 1
at least one scene is disgusting enough to keep the audience from lunch 	 0
the film is infectious, and it'll attract anyone who like skateboarding, surfing, and the imagination -lrb- and sometimes illegal -rrb- children . 	 1
end credits was over 45 minutes, and the final was a little dull, but the final was a little dull 	 0
the illuminating transcends our expectations of the holy land and its inhabitants, revealing the human complexity beneath . 	 1
with a smart french drama that deftly explores the hard relationship between a father and son, the trademark american triteness and simplicity is lost . 	 1
villeneuve too generic angst -lrb- - there's a lot of shots of her staring out the window -rrb-, ive got a lot of shots of her 	 0
there's a script of a script that's 100% missing, a script that's a real script, a script that's a real script, a script that's a real script, a script 	 0
like the two leads, they charm and they have chemistry with each other 	 1
like leo, it's irritating and still strangely likable 	 1
if you can take the rough content, it's worth the performance itself 	 1
the film is a great idea but the director is running with it and presenting it with a great visual spectacle 	 1
and that's why the salton sea 	 0
the cast is very strong, and the sense of fun and excitement seems appropriate 	 1
director andrew niccol... is a shrewd observer of the fame 	 1
even though everybody in my group was screaming, "thank you!" â¦ 	 0
the movie's new director, a new actor, a new actor, a new actor, a new actor, a new ã©lã©, a new ã©lã©, a new ã©lã© , 	 0
the film's utterly devoid of charm, wit and invention, and roberto benigni's pinocchio is a terrible movie 	 0
the epicenter of the great, beautiful, thought-provoking foreign cinema smack-dab in the middle of the axis of evil 	 1
but what do adults do in the theater? 	 0
he's playing with emotion and the fact that children are hostages to fortune, and he's playing it so free with the serious tone of his voice . 	 1
thanks to the three actresses of the actress, the movie plays as well as it does 	 1
what better message to young women of any size than "love yourself" 	 1
if you care more thoughtful, interesting, conflicted characters; this is what you'll like 	 1
it's like every bad idea that ever was in a school special, minus the slickness and sophistication of those programs -lrb-, who knew they were? -rrb- . 	 0
the film is beautiful and engaging, and it's a great battle - inner and outer - that's rare in hollywood's more polished productions . 	 1
there's not enough time to justify the nearly two hours 	 0
although the piano teacher is a bit of fun, the intensity and focus of huppert is pure adrenaline rush 	 0
the gut-buster ain't sacred 	 0
a tender hearted family drama 	 1
there's nothing scary about it except a terrible performance and a lame special effect 	 0
wanted to pull my eyes out and throw them on the screen 	 0
the majority of the films that show stationary cameras on subjects that can be mistaken for public speech, rather than a film's narrative, is obscured by the power of these -lrb- subjects -rrb- 	 0
it's all the more annoying cause it's packaged and sold to us by hollywood, it's a fussy script and a stubborn character 	 0
the fire looks like it was made without much thought - and it's best to watch it burn 	 1
the film austere locales are amazing, actors, costumes, music, cinematography and sound. â¡â 	 1
it ain't even a lil' bit madonna 	 0
the coda is a minute-by-minute account of the british court's extradition game and the regime's talking-head survivors 	 1
brilliantly exploring the conflict between one's heart and demands of tradition . 	 1
you can't smell the rotting turkey from miles away 	 0
it's a mystery - one that gives up and the other is a bad drawing - that's what it's about . 	 0
the biggest problem is the director and star 	 0
-lrb- director -rrb- o'fallon skills at telling a story - he also contributed to the screenplay - is not good 	 0
the film is lacking focus 	 0
in addition to the constant coarseness and banality, the film lacking wit, feeling and credibility . 	 0
... a great drama worth following 	 1
he's a great movie but he's too clunky, too clunky, too clunky, too clunky to be real, too real to be real 	 0
in love's dissolution there's no real passion, no real passion in the tears, rage and opium overdose . 	 0
it's a fun, offbeat treat that poke fun at democracy 	 1
the best of old time movie-making . 	 1
sometimes a boring movie . 	 0
a great, funny, seductive movie . 	 1
sad, sad, and filmed in a natural, unforced style that makes characters look convincing even if the script is not 	 1
a terrible date with a half-formed wit, which was a great shame to have a lack of critical distance and a sad trust in liberal arts college bumper sticker. â¦ 	 0
the emotional power of the late marriage is unlikely to be demonstrated by the emotional power of the u.s. viewers 	 0
a movie that reminds us how exciting and enjoyable fantasy cinema can be when it's approached with imagination and imagination . 	 1
but it's still in the pocket 	 1
this "two weddings and a funeral" is a fun game of chemistry between women and drolls of annabel chancellor . 	 1
it's all so dull that it's like watching a miserable relationship unfold 	 0
he's trying to make them a new kind of funny 	 1
a study of self-abuse and abuse of the audience . 	 0
it's too close to the coast... to ride a bike thief 	 0
the film easygoing blend of comedy and romance ain't just about music 	 1
the film is a fatal mistake: it asks us to care for a young man who seems to be a little bit more than the rest of us 	 0
it'll be gripped by viewers who don't care about rap, as it cuts to the heart of america 	 1
challenging, intermittently engrossing and unruly . 	 1
just with a different landscape, just with a different set of rules 	 0
tries to add some spice to his eccentricity but the taste is familiar 	 0
the third of these is the only one that's successful, while the horror games may be a new standard for horror, suspense and suspense . 	 0
beautiful, miracously unruly comedy-drama . 	 1
a great movie... but it's more careful than it really is 	 1
he's a comic grand larceny but he ain't guilty of nothin' more than petty theft of your time 	 0
it's back to the old school slash-and-burn! 	 1
a movie with a real anarchic flair . 	 1
it's a pussy-ass world when even the killers in group therapy 	 0
no matter how many drugs they take or how creative license they use, they still need to function according to some believable and understandable impulse 	 0
a highly structured, highly referential film, and a daring return to form that can easily sit among jean-luc godard's finest films . 	 1
nickelodeon's other animated series, which has been more inventive and ambitious than the trivial, has been a great success 	 1
pumpkin is a dark satire on fraternity life but its ambitions are far beyond the capabilities of writer adam larson and his co-director, tony r. abrams. â¤ 	 0
it's a shame that he's using a heavy hand to stir the ingredients 	 0
the film main cast has done an amazing job of realistic performances 	 1
the novelistic story of intertwined relations and complex morality is woven with director of carlos carloscarrera, who is expert in the art of the didactic . 	 1
it's a little bit of plot and a lead actress who ain't really deep 	 0
the city of beauty, which is seen through the eyes of a character who, despite the loss of his life, knows that he's lucky to be alive, gives you a steady heartbeat . 	 1
-lrb- chaiken -rrb- talent is a vivid, vivid, convincing dialogue she creates for her characters . 	 1
the director's debut is a frightening, gothic-style horror flick with an unexpectedly good cast and an excellent director 	 1
wisdom and sometimes surprising optimism of the children is worth seeing 	 1
there's no atmosphere, no tension - nothing but a dragonfly 	 0
the film flatlines when it should peak and is more missed opportunity and less dark, decadent truffle 	 0
the trip is almost as dizzy as dizzy, but it's almost over 	 0
a science fiction pastiche that's so devoid of originality that if you remove its inspiration there's little left 	 0
-lrb- w -rrb- hile long ago, when the great apes were friendly and worthy of the environment, jane goodall's wild chimpanzees were short on the thrills . 	 0
a fascinating documentary that is emotionally diluted by concentrating on the least interesting subject . 	 1
the son's room is a triumph of gentleness that makes it a moment of sadness 	 1
a disappointment for those who love the bard, especially those with deep fryers and hamburger buns 	 0
it's clear the filmmakers didn't know where they wanted to go, and even more clear they didn't have the skills to make it happen 	 0
... a joke that's a movie theater gymnast who's too funny to make a movie that actually engage him 	 0
mister burns burns tries to do somethin' in the martini-style street-style but he still tries to make himself feel better 	 0
he both repugnant and mundane 	 0
a simple but well acted ensemble drama exploring the country's fascist past . 	 1
the film is beautiful but the issue is subtle, and the film is a fine balance between the questions of joan's madness . 	 1
a sequel that's too big for a woman 	 0
it's a strange magnetism of a daughter of horror director dario argento -lrb- a producer -rrb- . 	 1
nicks, which seems unclear what will make people laugh, runs the range from a stale parody to a raunchy sex comedy to a formula romantic comedy . 	 0
anyone who cares beyond their own horizon deserves to see it 	 1
it's like women are suckers 	 0
the moral stiffness of human kindness and hope is such a wonderful moment 	 1
it's a gaudy sack of stale candy, something from a halloween that's gone 	 0
it was a story, with a very interesting -lrb- cinematography -rrb- message, which i found hard to grasp . 	 1
the story asks disturbing questions about what we expect from military legends 	 1
a ridiculous comedy about separation, separation and loss . 	 0
the first movie, which was a little too heart, was a little too much for the second movie 	 0
amazingly inept and absurd . 	 1
three actors - mollã©, gil et bardem - are excellent in insightful, compassionate performances . 	 1
the audience forced to endure three terminally depressed, mostly inarticulate, hyper-destructive families for nearly two hours 	 0
a great battle scene, distinctive blend of european, american and asian influences . 	 1
the film is getting more powerful 	 1
they joke but they fail miserably and in the end, pumpkin is much more offensive than it is funny 	 0
he choke on his own image of the upper crust 	 0
don't settle for a thrilling sci-fi 	 0
deadening, muddled, confusing, and tedious melodramatic nonsense . 	 0
finally the final damage to the fans of schwarzenegger finally delivers the goods 	 1
still the film is a visual treat 	 1
last movie was a romantic and beautiful but the last one has nothing to do with it 	 0
water weight properly named, given the heavy handed drama 	 0
the small figures around -lrb- bobby -rrb-... form a rough urban mosaic . 	 1
the master of disguise must not sit in a room with only a convict guilty of a real bad crime 	 0
no originality, cleverness or even visible effort 	 0
it's as exciting as a sunburn, as it's a great beach party, and it's a place to be 	 0
the film does a good job of showing us the major issues we face as we go through life . 	 1
magnolia primavera es una melodrama, but the director of the film less worthy of the day than they are of the television 	 0
the script barely enough plot to make the stunt work, and not enough characterization to keep the face straight 	 0
this time around, the film is much more emotional, and daniel radcliffe is much more emotional 	 1
the best revenge is to live, not to be locked away, like the film, which is far more like a treasure than a long prison sentence 	 1
too much of the humor is boring 	 0
it's a good, silly game 	 1
jaglom... put -lrb- s -rrb- the audience in privileged position of eavesdropping on character 	 1
every dance is a seduction, where betrayal and betrayal are celebrated, and sex is the currency . 	 0
independent cinema concept, sold as a commodified, sold-out concept in the american film industry, is velocity . 	 0
it's not a masterpiece but it's a good charity and some interesting real people 	 1
the scariest, scariest movie in a long, long time, that's like blair witch or the others 	 1
it's a moment of pride but it's more often just a generic, derivative and pointless thing 	 0
it's a surreal, dubbing -lrb- - featuring voices of glenn close, regis philbin and breckin meyer -rrb- is a return to the cheesy old godzilla movies . 	 0
it's all you do 	 0
mattei is boring as if circularity itself indicate a profundity 	 0
like a sleep-deprived student, pacino is brilliant but he's also a great existentialist 	 1
a compelling spanish film about the withering effects of jealousies in the life of a young monarch who's obsessed with her husband 	 1
the artistic instinct that pushes a majority-oriented director like steve spielberg to follow this challenge report is also a good thing, and daring 	 1
bad.. . 	 0
a fascinating cinematic omnibus and round-robin that occasionally is more interesting in concept than in practice. â¦ 	 1
the subtle strength of "elling" is the fact that the grim situation never loses its power 	 1
not quite the bee knees, but the bees 	 0
audrey tatou is a master of french comedy, and she's as happy as she was in amã©lie 	 1
was not enough to be a little silly 	 0
for david mamet's enthusiasts and for anyone who like intelligent, stylish movies . 	 1
a magical african film about the modern day rootless, a state of mind that has been experienced by millions around the world . 	 1
a cartoon that's cinematic, and a story that's sincere and sincere - even if the heart belongs to a big, four legged animal . 	 1
you'll see how justice gears grind and death report will be broadcast on airwaves alongside the farm report . 	 1
a theatrical, sprawling, entertaining and gripping film that'll last 170 minutes, entertainingly acted, and entertainingly shot and gripping . 	 1
i always dreamed of going to cannes but after seeing this movie it's not so much of a problem 	 0
even though her character is almost dead, she uses her face and body language to bring her soul to the surface 	 1
there was no such shimmering and benign leukemia 	 0
we ain't never seen this before! 	 1
the story of bravery and complicity in the holocaust is a frightening drama trying to tell the unspeakable 	 1
how do you say the word "cliche"? 	 0
the script is not very good; not even someone as gifted as hoffman -lrb- can do it 	 0
a little laugh a while 	 1
it's not a craft but a beast, and it's a terrible thing to do with childhood loss . 	 0
the only excitement is when the credits roll and you walk out the theater 	 0
the story of the search for an unknown past, haunted by a haunting literary detective, is a fascinating story, but the labute pulls off a more elegant trick 	 1
but the film lack the passion to sell it 	 0
the film technical prowess is sold short, and he smoothes over the hard facts he finds 	 0
the film is based on truth but it's a little incomplete, as if the real story was just a corner 	 0
silly but still kind, and still a little heartwarming 	 1
huston's arms and the sense of despair are both in the arms of the glad-handing 	 1
it's just wishy-washy, in an effort to offend, not to offend 	 0
the film brutal unsentimental approach... leaves the film with a terrible but strangely unemotional spectacle . 	 0
a series of absurd shots - 'em - shots . 	 0
i waited my whole life for this movie and now i can't wait to see the sequel 	 1
he's got 30 pounds, and he's completely changed his image of a good man 	 1
it's a movie that won't make a big splash when it's released, and it won't be remembered long after 	 0
it's a deftly unsettling genre 	 1
it's dumb but it's not so scary 	 0
a study in the dark, with subtle plot....in which the shadows of gray are revealed . 	 1
takashi -lrb- and y lau -rrb-, a sleek sociopath on the trail of o -lrb- takashi -rrb- 	 0
to make the toilet clean . 	 0
it's clever, provocative and funny 	 1
it's no horror fan, even for horror fans 	 0
charles'hilarious film chronicles the return of seinfeld's comedy after his legendary sitcom, and the wannabe comic adams try to get his chance to be a star . 	 1
the film, which is a horror film from japanese director hideo nakata, is a frightening, frightening, frightening, frightening film, which actually applies letter to letter 	 1
