sentence 	 label
... julia róberts arms out awards... with a fake modesty, barely disguised by a grotesque narcissism . 	 0
the characteristically shocking visual style and almost palpable intensity 	 1
you're desperate to end the evening 	 0
the moment when the situation and the dialogue are hopeless - that is, when the screen of kane appears - that is when the song of kane appears 	 0
red dragon never makes a mistake 	 1
a movie that, like shiner organizing the big battle, pulls off enough of its effects to make up for the ones that don't come out 	 1
though the skin is stylized, the skin is deeply personal and deeply real 	 1
it's good but it's really empty 	 0
young everlyn sampi, as the fearless molly of the film, is a star 	 1
son of the bride is a warm and funny sense 	 1
sure, i've been a little bit pissed in the morning 	 0
but ticket-buyers expecting great things will be as unhappy as mr. de niro 	 0
produced by jerry bruckheimer and directed by joel schumacher, and reflects the worst of their shallow style: wildly overproduced, inadequately motivated, and demographically targeted to please everyone -lr 	 0
it's a performance and a reminder of the great 	 1
it's not clear what he's trying to say and even if it's -- i don't think it's very interesting 	 0
a movie that almost feels like a footnote in the color and inexplicable events . 	 0
you can have many agendas but it's winning you over 	 1
i know what i see, and i like 	 1
he sits with a traditional, reserved movie, and he's very calm and grim 	 0
the film seems to have been made by the filmmakers, who didn't know what kind of movie they were making 	 0
the altar boys live painfully real 	 1
the spider-man grows strange hairs, grows larger bodies, finds it necessary to hide the new secrets of parents. â¤ 	 0
in the best of all, it's a grand-scale movie, an artist given mythic status in modern culture. â¦ 	 1
first scene of the movie will hit you and you know it's gonna be a trip 	 1
never together in the same sentence, i don't know if the words ever came together: it's boring erotic cannibalism . 	 0
you might get lucky, and get your money back 	 0
but the plot of the family film, is a family film, is a family film, and it's a family film, and it's a family film, and it's a family film, and it's a family film, and it's a 	 1
outrageous, unbelievably lame 	 0
it was no bad movie but it was no good 	 0
the film tone is the problem 	 0
the biggest problem with this movie? 	 0
it's a movie that's a pleasant distraction, friday night diversion, excuse to eat popcorn 	 1
the gags are often stitches 	 1
and we've never seen nothing like this in the west, and we've never seen nothing like this in the west 	 1
devo's early work of inspiration has confused death 	 0
-lrb- shyamalan -rrb- continues to cut a swath through mainstream hollywood, while maintaining his integrity and refusing to compromise his vision . 	 1
it's a little bit of a bad feeling, as i usually averse to feeling good but i'm following my dream 	 1
when you see a star, you'll know 	 1
sorority boys, which is worse than cruel, will tear apart all potential laughter and stiletto-stomps 	 0
the actors, who are in the middle of the ice, are talking about what they want with the mountain, and they just say what they want â¡ââ 	 1
the beautiful epic will lift the whole family 	 1
it's so terrible. it's so terrible . 	 0
grindin' and tiresome . 	 0
there's plenty of room for editing, and a much shorter cut would have been much easier, more focused, without sacrificing any of the cultural intrigue 	 0
better effects, better performance and a funny kenneth branagh 	 1
the audience's too into jerkin' off in all the byzantines 	 0
like the woody's afraid to bite the hand that finally warmed up to him 	 0
a castle - 'em - plot and a loving portrayal of characters . 	 1
a prison comedy that never breaks free 	 0
a charming and subtle comedy . 	 1
the film is not scary-funny, nor is it funny as a starship, but it's not so scary-funny as a spaceship . 	 0
filling nearly every minute with a lighthearted glow, some impudent snickers, and a glorious dose of humanity's liberating power to triumph over a scoundrel or two . 	 1
the film is a failure 	 0
it's a low key, organic way to accept it as life and move on with it 	 1
it's not just a television show length expansion 	 0
the best movie of the year . 	 1
the picture's full of the subject, which does not conflict the definition of both sides 	 1
the film is -lrb- a tribute to the gallic tradition of quality, in all its shiny, squareness . 	 0
once the downward spiral is over, auto focus will be the ordinary junkie's opera.. . 	 0
big-handed jez butterworth, who can blast even the slightest sensitivities from the romance with his passionate approach, is called butterfingered 	 0
cal is a character that is unpleasantly shallow and immature 	 0
the aging series is a great deal of fun, and the "death" is one of the most entertaining bonds in years, with a full bodied, sexy performance. â¦ 	 1
hoffman keeps us riveted by every painful nuance, unexpected flashes of horror and the character's gripping humanity. â¤ 	 1
if you want to read and/or poetry then you can 	 1
the film is funny, insightful and a wonderful lark for history buffers 	 1
douglas mcgrath nicolas nickleby 	 1
diane lane's sophisticated performance is not to rescue adrian lyne's unfaithful moralizing 	 0
it's a masterpiece, "far from the sky" 	 1
the relationship between reluctant captives and confused captives is a rich, dark, black-and-white, devilish chronicle, with increasingly amused irony . 	 1
mcgrath deftly cuts the great soap opera, which fits better on a hero's journey from poverty to prosperity . 	 1
at least a big box of consolation candy will be given to anyone who's been through this movie 	 0
even if you don't want to answer the questions, documentary is worth admission, whether you're into rap or not 	 1
original was a great movie but this movie looks so cool! â¦ 	 0
it's a fun adventure movie -lrb- that's like adventure 	 1
one sloughs into the mud of the alleged psychological thriller, looking for a purpose or even a plot . 	 0
and he goes very slow, and he goes very slow, and he goes very slow, and he goes very slow 	 0
the fact that the new movie is lame kid's and that carvey's great talent is wasted in it is no amount of nostalgia for the glory days of the carvey 	 0
it always seems smart and thrilling 	 1
it's a strange movie, awkward, with its elbows sticking out 	 0
a real audience-pleaser that'll be a real hit for anyone who's ever waited in a doctor's office, emergency room, hospital or insurance company 	 1
if you think the action movie is a war tribute, you're in for a painful ride 	 0
if you love movies as much as you love to watch them, and the slow march of human weakness fascrates you, then you're in the right movie 	 1
a funny popcorn movie 	 1
the company's got a terrible screenplay, full of holes that'll be obvious to anyone who don't want to look 	 0
i couldn't think of a more cloying film than evelyn this year 	 0
a romantic comedy that's funny, entertaining and erratic 	 1
smith finds a funny juxtaposition that justifies his work 	 1
a charming, funny, entertaining, and, by extension, impressive film....that seems to be a little bit of small, airy, cinematic comedy . 	 1
it's a family movie - real and sweet without the use of cartoons or silly jokes . 	 1
hollywood ending the most disappointing movie of all time 	 0
it's funny but i don't think i'd recommend it 	 0
the film historical panorama and roiling pathos replace a terrible earnest inversion of the love triangle that is not the previous film . 	 0
the formula 51 promises a new high but the same old bad trip 	 0
it's not really called acting, more accurate, it's moving and talking and sometimes it's all over the place 	 0
the reference to rifkin is impeccable 	 1
with sensitivity and curiosity, the director exploring all three sides of the story . 	 1
the fact that the movie is a tribute to one of the best movies of all, which is a sixty-second homage to one of the best movies of all, doesn't bode well for the rest of â¤â¤â 	 0
a fun, entertaining, cultural and cultural difference.... the castle is a film.... full of life and small pleasures... . 	 1
a thrillingly formulaic sports drama that carries a real thrill . 	 1
the translation must have lost something 	 0
kind, thoughtful, and beautiful . 	 1
they're especially good with foster and whitaker 	 1
for more than a decade, he's made the most breezy, most breezy movie of the decade 	 1
if i want a real movie i'll buy the criterion dvd 	 0
it's a real, rough document, serving as a useful primer for the region's recent history, and would be a great learning tool 	 1
a typical but heartwarming story . 	 1
a female empowerment movie but not in a way that anyone could expect 	 1
the problem is the archival prints and films are badly made 	 0
given the stale plot and pornographic way the film revels in the swarming of the film, the film drumbeat is unintentional comic 	 0
strange things happen in the mind and they're very urgent 	 1
it's a familiar formula but it's funny 	 1
the screenplay is a critique, and the screenplay is a self-examination 	 0
neo-nazism is not a question of faith but of nature itself 	 1
the full price of the show is worth the performance and realistic, non-exploitative approach 	 1
it's not as strange as it should be 	 0
if you like the music, it's hard to imagine more fun watching a documentary 	 1
it's like reading a research paper, with a special effect 	 0
it's like a wet, dark sack of gloom 	 0
the team of the merchant-ivory team is systematically destroying all we love about cinema, and now it's starting to divide up so it can destroy more damage 	 0
the film reaches beyond its grasp but the production is more likely than it does 	 1
a great piece of a great piece of a great piece â¦ 	 1
it's shallow sensationalism that characteristic of soap operas....more salacious than serious drama . 	 0
i know a young man dying for this entertainment 	 0
why would you sit through a lousy, wannabe-hip comedy that's constantly referring to old movies, when you could just rent them instead of looking for a decent new one? 	 0
a terrible movie, a dumb, incoherent, visually sloppy, weird mixture of "thing" and "the thing" 	 0
it's a bad comedy, a bad character, a bad character, a bad character, a bad character 	 0
unbelievable, unbelievably terrible . 	 0
we watched a long, boring sequence of routine things we'd seen before 	 0
together -lrb- time to work -rrb- create a french cinema's finest poet of the workforce . 	 1
...a funny, funny, funny, funny, funny, funny, â¡ââ 	 1
the film landscape is a james bond series for children, which is a james bond series for children: a james bond series for children . 	 1
the success of his film is mostly due to reno himself 	 1
it's not clear why burger wanted to make a movie but it's not clear why he wanted to make a movie 	 0
kids don't really like the movies 	 0
if you saw it on tv, you probably turned it off 	 0
while the film is interesting to witness the conflict between the palestinian side, longley's film lack balance and fails to provide a historical context 	 0
in a shaky, shaky and often fatal 	 0
the film is brilliantly written and well acted, yellow asphalt 	 1
it don't make money but it's funny, funny, and entertaining -lrb- young viewers -rrb- - with nothing but the fun, funny, and entertaining movie -lrb- 	 1
the gags that fly so fast that they're only a rip off we've never known before, the one we feel when the film ends so quickly 	 1
while the path is familiar, director of denzel washington and a great cast can keep things interesting 	 1
the best documentary, one that makes the last day feel like a brand new day, is the best documentary 	 1
a series of escapades that show adage that what is good for the goose is good for the gander, sometimes amusing, but none of which is worth much of a story . 	 0
but she a pretty woman, but she aint workin, so she aint a workin 	 1
it's a dazzling, unbelievably unpretentious reminder of what -lrb- evans -rrb- has lost, and has returned . 	 1
they're great at work 	 1
the film charm is mainly based on stuart and margolese's utter innocence 	 1
it's like a low budget hybrid like scarface or carlito 	 0
a thoroughly stupid and hackneyed story, filled with cardboard characters and actors willing to pay money for credibility . 	 0
the characters in the swim fan look like nothing short of a dull, brain-deadening hangover, like the script of the swimmer . 	 0
is there a version of the tiger beat 	 0
if you're after a scary movie - you'll find it in a ring, a scary movie; with a script to die for; 	 1
gosling's character is a fascinating, young man with sharp intellect, who is at the root of his contradictions, self-destructive, self-destructive ways. â¦ 	 1
a beautiful song for a long time 	 1
a hilarious, ultimately tragic look at life in modern china . 	 1
it's a topic few people know, and it makes you care about music you may not have heard before 	 1
but the water's mostly a two-way time-switching myopic mystery that stalls in its weakly-minded gear of emotional numbness . 	 0
and diesel ain't the actor to save it 	 0
a weak knock off 	 0
if you can't see it perform 	 1
all three stories have a wonderful cast and execution 	 1
the battle for power is fought between the victim and the predator, and the artificial tension is maintained . 	 0
a thriller with no thrills 	 0
yet the act is still very nice 	 1
it's much more fun than the previous one 	 1
a moving essay about a loved one's death 	 1
the greene prose is on the screen in a way that's as delicate as the greene prose, and it's on the screen in the form of the cinematographer, christopher doyle . 	 1
but it's not a slow, it's a safe procedure 	 1
you can only see this movie for about thirty seconds before you say, "ah, yeah, there's a bad movie" 	 0
it ain't half bad at worst 	 1
even if you don't know about charlie you'll still be glued to the screen 	 1
a long, boring procession of despair, which was culled from a minimal funeral 	 0
concert footage stirs, recording sessions fascinate, and -- on the road to a decisive strike for artistic integrity -- this quality band may attract new admirers . 	 1
raw dough in my ears, i wanted to put it in my ear 	 0
the damn queen is too long 	 0
this ain't art, unlike last year's lame musketeer, this is a fun, albeit a little bit of a joke 	 1
campanella competent direction and excellent cast have overcome obstacles of a predictable outcome and a script that does not reflect the evolution of rafael . 	 1
schütte dramatic snapshot artist three days before his death offers a fascinating glimpse into the issues he faced as he died 	 1
if 26-year-old reese witherspoon were not there to inject her pure fantasy character, melanie carmichael, with a massive dose of fantasy, she would be unendurable 	 1
a horror movie with a dumb character, which makes it kinda boring to watch them stalked by creepin' crawly bugs 	 0
the parents should put ear plugs in their ears and cover their heads with pillows for 87 minutes 	 0
cloaks a familiar anti-feminist equation -lrb- career - kids = misery -rrb- in tiresome romantic-comedy . 	 0
naomi watts is great like rachel; her petite frame and fragile personality accentuate her plight and isolation 	 1
idiotic and ugly . 	 0
can't help but love the original version or the new director cut 	 1
it's hard, charming, caring, warm 	 1
the biggest problem with windtalkers is that the film is mostly about the wrong character 	 0
- a comedy action-comedy . 	 0
the story of a factory worker who escapes to venice for a holiday is a sweet story about how we need a little bit of fun to refresh our souls 	 1
a realistic, realistic, realistic story of growing up . 	 1
simone is a fun and funky look at a world that thrives on artificiality 	 1
it's not likely to be killed but the pocket monster movie series is almost ready to fall 	 0
the film is amateurish, the cinematography is amateur, the cinematography is amateur, the writing is amateur, the violence is amateur, the violence is amateur 	 0
you can see it when you see it 	 1
the subject has really done justice 	 1
what happened to you woody? 	 0
but it's also a disappointment 	 0
a romancin' comedy that's not only romancin' but romancin' but romancin' but romancin' 	 0
like a spider-man, most battered women resemble the experience of most teenage girls 	 0
a little silly, a little silly, a little silly, a little silly, a little silly, a little silly, a little silly, a little silly, a little silly, a little silly, a little silly, a little silly, a little 	 1
a boring masquerade ball, where the actors usually play, even kingsley 	 0
a semi-autobiographical film that's so poorly written and poorly cast that you can't believe anyone more central to the creation of a bugsy than the chef 	 0
in the long winded heist comedy, which is called cleis tout, the calculus majors require balance all the equations 	 0
but the film's wildly careening tone and an extremely flat performance do little to salvage the film's reputation 	 0
eterniades is a cinematic equivalent of a big tender hug to the neighborhood 	 1
two weeks of no sleep and no money, it ain't nothin but a sandra bullock or a romantic 	 1
he's got a little humanity but he's never lacking in the eye-catching imagery 	 1
lead is natural and beautiful, the pace is calm, the humor is funny and wise 	 1
offers a big fat, dumb laugh that'll make you hate yourself 	 0
it's no film that comes out everyday 	 1
it's worth 95 minutes 	 1
part of being a good documentarian is to be there when the rope breaks 	 1
rollerball is as bad as you think it is 	 0
the plot and the repetitive piano music made me want to scream 	 0
it's so nice to see that shit squashed under the car 	 0
the pacing is deadly, the narration is helpful but the writer is a little weak 	 0
i'll give it a thumbs up 	 1
it's never boring, it's beautiful 	 1
in short, the human nature ain't nearly as funny as it seems 	 0
davis... is a great performer and pulls off some great fantasy sequences 	 1
the most restless young audience deserves the dignity of a hero driven by something more than the possibility of a franchise 	 0
a mesmerizing cinematic poem from the first frame to the last frame . 	 1
the setting is more interesting than any character drama, which never leads to a satisfactory conclusion 	 0
the painfully unfunny comedy is riddled with stereotypes and obstacles that don't affect the story 	 0
don't take anything serious and enjoy the ride 	 1
in this sense, it's different from other genres in that it does not rely on dumb jokes, anatomical jokes, or character stereotypes; it's primarily about the character's story . 	 1
le cinema paradiso est un movie de l'amour 	 1
wait for the beautiful silence! 	 1
for technical flaws, actors simply too good, and the story is too fascinating 	 1
if i told you my ribs didn't hurt, i'd be lying 	 1
it's the best sex comedy about environmental pollution 	 1
a fun, if somewhat minor, but entertaining 	 1
it's self aware, often self mocking, intelligence 	 1
it's never clear if jason x is bad 	 0
all comedy is subversive but this unyielding insistence on avoiding any opportunity to find meaning in relationships or work is sad 	 0
the film is made and carried out by people who deserve scorn, and the nicest thing i can say is that i can't remember a single name 	 0
it's a cautionary tale that's been around since the time of angels with dirty faces of 1938 	 0
from america and europe, it seems like a twenty-year old gay movie 	 0
it's a really bad movie 	 0
the way roundel is used, interaction between partners and general air of gator-bashing always pleasant 	 1
like blade runner, what would be a low budget series 	 0
the movies with bravery to go over the top are different from the movies that don't care about being silly 	 0
a film about shocking transformation of tradition bound widow drawn into the exotic belly dance . 	 1
a lovely holiday movie 	 1
it's a matter of finding entertainment in the experience of the zishe and the fiery presence of hanussen, which is the normal hollywood disregard for historical truth and reality . 	 1
the most popular movie ever made about a terrible, and unbelievably frightening, subject - a young boy in love with his mother 	 1
the film is a great thrill for all viewers but it's a classic wedding in modern delhi 	 1
the most amazing super-sized stunt in the world of "jackass" fans 	 1
k-19: widowmaker is a derivative, long term, and bombastic - but unexpectedly entertaining . 	 1
every joke is milked, every punchline is obvious and long, every punchline is clear 	 0
that's a failure on that basis 	 0
instead of real figures, elling and kjell bjarne become symbolic characters whose actions are meant to relate to the naïf's encounter with the world . 	 0
the director experiment fails because the film lack momentum and its position is still unclear 	 1
...a pretentious mess... a pretentious mess.. . 	 0
a lot of flatulent jokes and a little bit of sexual jive! â¦ 	 0
so unbelievably awful that you hope that britney won't do it again, as far as movies are concerned 	 0
no such thing is a fascinating little story, a beautiful, dark, handsome exterior photo, and a stable full of solid performances. â¡â� 	 1
the story has turned from sweet to bitter, and when the tears come down, they finally earn 	 1
the film's red herring location is removed and it seems like a summer movie that's good 	 1
the spectators will sit in their open-mouthed position, not screaming, but yawnin' 	 0
all fears are just a good and satisfying story 	 1
the film is a complete and honest 	 1
the thing never comes to life 	 0
you'll be sad to see the jerry bruckheimer productions, especially if you died for a couple scenes, cause half past is like a rock on a shoestring budget 	 0
the film is full of craft 	 1
even the funniest idea ain't funny if the expectation of laughter is extinguished 	 0
funky, sexy, devastating and irrevocable love . 	 1
a ambitious, guilt-laden melodrama that's no good for the actors 	 0
it's a game of heroes not a game of biography 	 0
the most powerful roberts ever made 	 0
with this superb, flawless film, -lrb- wang -rrb- is now in the front ranks of the world's best film crews 	 1
a film that'll never lose its ability to shock and astound . 	 1
there's a question to ask throughout the chaos: why is it so boring? 	 0
the great format film is perfect for the full regalia of these musicians and the incredible sound system allows you to feel the beat 	 1
mood piece, a menace atmosphere 	 1
it's a great adventure and a good ecological message 	 1
it's a shame that the script couldn't be better 	 0
sensual, funny and, finally very touching 	 1
a movie for the fans, the critics . 	 1
it's a fairy tale that's a movie from a famous indian film that finally will be enjoyed by the american people 	 1
no mood, no movie 	 0
it's surely one of the most cunning, most amusing and most entertaining comedy of the year 	 1
a half ass movie . 	 0
it's a terrible and painful subject but one that can be thoroughly reconsidered and learned 	 1
the funniest movie comedy since john malkovich 	 1
the cast is amazing, especially the ladies 	 1
creative, fun, intoxicating, violent, self-indulgent and destructive . 	 1
lead actors brave, uninhibited performances 	 1
a resolutely cold, resolutely without chill 	 0
but it's not a thrillin' movie 	 0
and that's right 	 1
even when we're dragged, we must reflect that the visual imagination is incredible 	 1
is it imperfect? â¡ââ 	 0
it's a travesty of a transvestite comedy 	 0
plotting bard ends with a strange subplot involving smuggling drugs into danish cows, and if you want to change the ending, you better have a good alternative 	 0
there must be something wrong with a comedy where the only laugh is from the selection of outtakes on the end credits . 	 0
no, it's not as simple as john carpenter original but it sure feels more intelligent and frightening than the previous ones 	 1
this parodies of the film, based on the film, is a parodies of the film, based on the film, based on the film. â¹¤ë� 	 1
if viewers were suspended by holm's performance, the film would fail 	 0
the chemistry between lopez and ralph fiennes is not palpable, and the script by working girl writer kevin wade is a workmanlike 	 0
- a spy action movie with antonio banderas and lucy liu . 	 0
there's too many already... and they're too much 	 0
we lookin for the funk - and the film has it 	 1
-lrb- a -rrb- a thoughtful, elegant work 	 1
it's a promise but it's a cliché and a story 	 0
wild thornberrys movies a little more like the series but it's more about caring animals and respect for other cultures 	 1
sad, soggy potboiler that wastes the talent of its attractive young leads . 	 0
the film starts promising but the ending is too predictable and boring to really work 	 0
the script is a rare trick of seeming both refreshingly different and reassuringly familiar 	 1
thank you for the best movie of the year 	 1
the mood is maintained by a surprisingly primitive animated effect that is maintained by a surprisingly somber conclusion . 	 1
it's a direct hit, modest, straight forward standards 	 1
i guess the director's a wizard 	 1
daring and absorbing trip to france's most inventive director . 	 1
i'm irritated and saddened by the fact that the latest car of martin lawrence can explode with 2,500 screens, which is clearly a bad thing for the quality of the product 	 0
with more mindless brawls, songbird britney spear has emerged 	 0
no character or plot is sufficiently detailed to build any interest 	 0
when it's all said and done, she likes them to pieces - and so i know you'll like them 	 1
in the end, however, it's too repellent to american audience, but it's commendable for its stylistic restraint and strength 	 0
kids don't mind the bad movies like adults, provided there's lots of cute animals and a lot of people 	 0
it's a place where you watch people doing wrong things to each other and yourself, and keeps a distance from the material that's deliberately disturbing 	 0
when the right movie comes along, especially if it starts with the name of the star wars, the heart of a boy will never forget 	 1
the show would probably be better as a one hour documentary, while the performances are often entertaining 	 0
haneke script -lrb- from elfriede jelinek novel -rrb- is devoid of any real, tangible, or psychologically unsound end . 	 0
all i got is so much baked cardboard 	 0
the film's loaded with good intentions but in the interest of squeezing the action and emotion into the familiar dramatic arc of the holocaust escape story, he's drained of all individuality . 	 0
for the real-life characters, the sensitive acting, the unadorned view of rural life and the subtle direction of the first-time newcomers to the scene, tully is worth a look. â¦ 	 1
director-in-chief of the film, tao zhuang, returns to the film with a visually powerful film that is a triumph of quiet power . 	 1
... a movie that, simply, should never have been made 	 0
the importance of sincerity, so thick with wit, like bartlett's familiar quotations 	 1
the screenplay credits five writers, seems like the one before 	 0
director alfonso cuaron has a great, convincing performance from a great cast, and generally, he goes very fast, using an omniscient voice-over narrator 	 1
...he's got a little bit of vampire fun 	 1
they say mean things and shoot a lot of bullets 	 0
welcome money back, real 	 0
the romantic comedy genre, which has been hostage to generic scripts that seek to remake sleepless in seattle, is now more than anything else, and it's a kiss of joy and spirit . 	 1
when she beat to pulp to abel ferrara, she gave the best performance since abel ferrara died 	 1
every frame is filled with joy and pride, and every other is filled with joy and pride . 	 1
the film has a repugnant and depressing effect 	 0
...to reveal more ambivalent characters and motives in the face of the normal portrayal of good kids and bad seeds . 	 1
it's all about lily chou-chou, which can make you cry 	 1
you and your friends have adventures, regardless of age 	 1
an empty shell of a great epic 	 0
-lrb- scherfig -rrb- has made a movie that'll leave you wondering about the lives of the characters . 	 1
it's a little ironic that the film makes the audience feel like the film is a victim of the audience, but it's also a very good quality, and it's a ight, and it's a ight, and it's a 	 1
a wonderful meal in the tradition of a movie 	 1
-lrb- johnnie and wai kai fai are -rrb- sure to be enthusiastic viewers of the film but the film interest may be limited 	 0
conceptually brilliant... is a war of worlds, with a whole lot of disturbing power from the unknown and the unknown . 	 1
it's as necessary as a hole in the head 	 0
-lrb- danny's amazing performance -rrb- is a real human soul hidden beneath a spellbinding serpent's grin . 	 1
in addition to hoffman's powerful clinic, this is a rare and thoughtful and rewarding glimpse into the kind of heartaches that everyone feels, or will feel someday 	 1
it's not a great movie but it's a good-hearted and sometimes funny movie 	 1
it's a clever and very entertaining picture, which is more accurate than chabrolian 	 1
he's looking, offering little insight into the fascinating subject 	 0
it's a pleasant and engaged sit but it's not enough to have a good balance between the two worlds 	 0
in particular, the idea that the marginal members of society might benefit from a helping hand and a friendly kick in their pants.. . 	 1
yakusho is wonderful like a sad face....and shimizu is very believable 	 1
it's thanks to the huston performance 	 1
ararat like a report from a book 	 0
the beautiful pictures and solemn words can't hide the slack complacency of -lrb- godard's -rrb- vision, as well as the beautiful piano and strings on the soundtrack . 	 0
it's a perfect film for a quiet, self-assured portrait of small town regret, love, duty and friendship that appeals to the storytelling instincts of a slightly more literate audience . 	 1
it's a shame the wonderful first half hour is mixed with the bad ending 	 0
a surprisingly charming and entertaining match for the best of hollywood comic-book adaptations . 	 1
i'm advising you to skip the movie and pick up the soundtrack 	 0
ambitious but impossible to achieve.. . 	 1
french filmmaker karim dridi, celebrating the spirit of cuban music . 	 1
family meals. . 	 1
the film completely avoid all the comic possibilities of the situation, and becomes a silly high school comedy about sex and prom night . 	 0
the most thoughtful film about art, ethics and the cost of morality . 	 1
even if you're an agnostic vegetarian, you can enjoy a lot of jonah, and you can laugh at it with a pronounced pythonsque flavor 	 1
the best of a growing series of daring films that argue that any sexual relationship that doesn't hurt nobody and works for its participants is a relationship that deserves respect 	 1
new york, it's not like anywhere else but new york 	 0
i know roberto benigni's pinocchio will be a bright shining star in the spirit of the season but i assure you, no wise man will follow him 	 0
evocative of a palpable disconnection, which is more striking in the constant use of mobile phones 	 1
they crushed under cars, thrown out windows, electrocuted and killed in full consciousness 	 0
in addition to originality -- plot of family, forgiveness and love -- lilo & stitch has a number of other assets to recommend it to the audience . 	 1
maybe it's cliche to say that the film is "fresh", but it's true 	 1
juwanna mann is even more absurd than you'd expect from a man in a dress 	 0
the film is a fascinating one about two men who discover what william james called "the gift of tears" 	 1
a fantastical, highly entertaining movie that's funny, sensual, and sympathetic to the story of two young men 	 1
...the story is far from the truth, illogical, and silly 	 0
lee seems to like a warm welcome 	 1
it's all about the silence and if you're into it, you'll sit and stare and turn away 	 0
a classic drama of substance about a teacher slide down slippery slope of dishonesty after a meeting with the rich and powerful who have nothing but contempt for virtue . 	 1
another pointless waste of a brutal mid-1970s american sports movie . 	 0
the kind of movie that leaves a vague impression and a nasty aftertaste but little clear memory of its operation . 	 0
the screenplay's full of humor and satire, which will keep the film entertaining 	 1
it's perfectly acceptable, occasionally entertaining children's entertainment like a literary desecration 	 1
you should think about this misery of this wretched movie 	 0
funky, crazy, consistent 	 1
everything missing is anything approaching a visceral kick, and anything approaching even a vague reason to sit down 	 0
the first watercolor background since ``dumbo'' is surely the most original in years 	 1
the film is thrilling, brisk, entertaining, while it has a certain weakness - like a rather unrealistic love interest and a long-lasting ending . 	 1
this is a documentary about a talk show but it's so cool 	 1
a very unpleasant movie . 	 0
instead of pulling a little from each film and creating something more beautiful than either of those movies 	 1
passed the litmus test of the generation gap and not bad enough to repel the generation of its fans 	 0
after seeing a movie, no other reason should be remembered 	 0
es que esos ojos de mã­a esos ojos de mã­a 	 0
only -lrb- and literally -rrb- are throwing sex toys and offering half-hearted paeans to empowerment that are often dismissed by the brutality of the jokes, most of which are women's . 	 0
it's so terrible. it's so terrible . 	 0
and every old war movie seems to rip out the movie, and the movie seems to rip out the movie , 	 0
chai structure et pacing is surprising weak 	 0
when you grow up with scooby, you'll love this movie 	 1
it's a fast-moving, hard-hitting documentary 	 1
if you from a family that eats, talks, fights, laughs, and fights, then you'll see this wonderful comedy 	 1
the director's mostly playin' it straight, turnin' the fable into a listless climb to the social ladder . 	 0
there's gotta be more than a lil' of that money, the scale of projects, the quality of arms, the beauty of the screen, the money 	 0
the film, which doesn't even mention political prisoners, poverty and boats of people trying to escape the country, is more romanticized than a kiss from a man in the middle of the 	 0
it's sad to see how far he's fallen 	 0
some episodes work, some don't 	 0
the film eventually gets to the real emotional part, which is a deep sadness, like the new england characters, who wander around in thick clouds of denial . 	 1
it's more disturbing for the relatively non-violent allusions to serial murders but it's more interesting to humanize the subject 	 0
a movie full of empty, fetishistic violence that's funny 	 0
wendigo is a genuinely frightening story for those who seek something different 	 1
in fact compared to other recent war movies, or any other john woo movies, it's not so much 	 0
it's a familiar story but it's a very sympathetic and intelligent story 	 1
it's a fascinating study of isolation and despair that will allow the sisters to recreate both the physical and emotional tension 	 1
representation of papin sister life and events that led her infamous rise to fame.. . 	 1
it's not as fresh or enjoyable as the previous one but it's enough to keep it from being a complete waste of time 	 1
the film doesn't change the myth 	 0
it's not a terrible movie, if only it was a great fail! â¦ 	 0
the script's too classic, tried-and-true comedy that doesn't differentiate it from the next comedy 	 0
a rote exercise in the animation and story . 	 0
in his last attempt, made a movie that wasn't just offensive - but it was cool 	 1
it's not a bad movie, just a mediocre movie 	 0
a smart, funny and very pretty romantic comedy . 	 1
stumblin', full of himself, with no moral clarity, and nothing to scream about 	 0
the director debut is a nice thing but it's not enough 	 0
he's got a gaudy hawaiian shirt on his sleeve 	 0
it's a great performance - we hope it's just a performance 	 1
the film approach to subject matter is too calm and thoughtful, and its characterizations are too thin, and it fails as a straight drama . 	 0
symbolically, red bridge, women's energy, a tribute to women to heal. â¡ââ 	 1
you're overwhelmed by the film, hopeful and, perhaps paradoxically, illuminated 	 1
the book, which was written by a 13 year old, could be a book about 1984 and farenheit 451 . 	 0
a delicate dance film . 	 1
-lrb- westbrook -rrb- is a great subject for camera 	 1
cusack is brilliant in this 	 1
it's a great and entertaining movie 	 1
never let your emotions go, never to be surprised by a surprising high, a painful low, and a hidden impulse to impulsively move . 	 1
caus chaos urban explosion capture a few movies, and the audience will shake as if they had seen a nesbitt co-worker 	 1
ferra's best film in years 	 1
au m'aimes pas dã©fait, dã©fait, dã©fait, dã©fait, dã©fait, dã©fait, dã©fait, dã 	 0
see the war photographer, and you think he hates the war he shows and empathizes with the victims he's exposing . 	 1
you could find a character more unattractive or disgusting -lrb- than leon -rrb- . 	 0
21st century reality, it was so hard to deal with it, it was sickening to be santa claus 	 0
it's not the best movie of the week but it's a great and ambitious one 	 1
the actors don't share no chemistry or charisma 	 0
ms. phoenix is completely lacking in charm and charisma, and she can't even bring herself to the initial anomie or her eventual awakening . 	 0
when the film is not distracted by characters frustration, it's busy inventing false, sitcom-like solutions to their problems. â¤ 	 0
polished, well made, movie . 	 1
the laughter is as rare as a snake 	 0
a deeply devastating event in the past year and a slow, painful process of healing that has followed in its wake . 	 1
but anyone can offend anyone... and anyone can offend anyone 	 0
in history it's gonna take a long and complicated course 	 0
a very well acted, quietly affecting drama of the police 	 1
