sentence 	 label
a horror story and revenge that's almost perfect in the endless descending into one man's tortured soul . 	 1
a classic gem of a time obsession . 	 1
she listed ingredients but she didn't mix them 	 0
it's no violation of the book but it's missing the spirit, the wild, full-throated humor 	 0
a journey through memory, a celebration of life, and sober reflection on fatality, classism, and ignorance . 	 1
it's art that pays tribute 	 1
but the invisible hand of the marketplace wrote a script that no human writer could match, and mr. chin is happy to be happy with it 	 1
it's romantic and sexy s & m, and maggie's a delight 	 1
stunt stunts so absurd they almost cartoon 	 0
he's brave to ask big questions with sincerity and devotion 	 1
frei's control loosens as he gives himself to self-analysis 	 0
the year's most surprising movie, a movie that always seems to surprise 	 1
a smart, movin' and exciting movie . 	 1
it's a daring, mesmerizing and unbelievably hard to forget 	 1
as the story unfolds, you feel the pieces of star wars saga falling into place, and you feel a sense of excitement and revelation . 	 1
never -lrb- sinks -rrb- into exploitation . 	 1
leaves you with a knot in your stomach, which weakens the obviousness of its head-banging 	 0
cast so low-powered that none of the characters are big....and the setting is unclear 	 0
a wonderful young man but with a full spirit and sense of comfort that comes only with experience . 	 1
it ain't easy to seduce -lrb- witherspoon -rrb- charisma, even in a car that's not the ordinary 	 1
a film that fumbles facts, makes facile points and engages in the cinema equivalent of tabloid journalism . 	 0
the film ending, which is a great deal of fun, is a great deal of fun, and we've got a long way to go before we understand all the sexual ã©sã© 	 1
you'll be more fun to burn yourself in the parking lot 	 0
foster nails the role, giving tight, focused performance that shines with a sense of emotion 	 1
it's a little different and that's what makes it worth it 	 1
there's no suspense in the fear dot com 	 0
tuck eternal is a delicate balance of romantic innocence and intellectual depth . 	 1
this is a debut feature but the script and direction is confident, and many spend their careers trying to reach 	 1
a beautiful, exquisitely modulated psychological thriller . 	 1
matthew perry and elizabeth hurley stars more than a laugh, and they're more jokes than they're worth 	 0
who wants a shower? 	 0
but sometimes a hero can fall 	 0
the tension suddenly shifts to celebratory and soapy 	 0
moore's performance is almost as impressive as her work with haynes in 1995 	 1
hanson brothers he can't even save 	 0
a picture celebrating the virtues of friendship and community in a bold, passionate fashion . 	 1
it's a shame, but thanks to some great comedy and a couple of good performances, it's not a total loss 	 1
the characters engage, intimate and the dialogue is very realistic 	 1
the lavish three year production so lavish and grand that it's enough for grown-up escapism 	 1
a fantasy / horror movie . 	 1
in fact, the film is as interesting as a commercial 	 0
there's a scene in pauline and paulette that's a football field oriental rug made from millions of brightly colored flowers 	 0
it's a fun game for the kids, and it's wholesome attitude 	 1
there's a time when a rumor of angels plays like a long-lasting episode of a touch with a spirit - a little too much dancing, a little too crying . 	 1
it's like a mirage for anyone who grew up on the island of the 1950s, or remembers the 1934 classic 	 0
... a film that's inviting . 	 1
...big, baggy, sprawling movie, stretching out before us with little rhyme or reason . 	 0
he's a dazzling, pretentious and impenetrable scottish accent 	 0
we'd been expecting a silly and melodramatic show 	 0
it's shocking that the film reveals the filmmaker's bottomless pit of self absorption 	 0
the visual spectacle alone will be worth the trip 	 1
uncertain, a very bad thing, a very bad thing, a very bad thing, a very bad thing, a very bad thing 	 0
a waste of good performance . 	 0
the movie where you feel like you've been cheated but you feel like you've been pandered to, which, in the end, might be more irritating 	 0
a little messy, a little messy 	 0
the picture, which is a monument to badness, is a monument to perversely cheerful marcus miller's accordion/ harmonica/ banjo abomination . 	 0
julia's played with a dull, dull, dull, dull, icky 	 0
a self contained universe of romance . 	 1
like he deliver a long, slow-motion chase, interruptin a middling car chase, liman big budget action film is a little embarrassing 	 0
a triumph of the art of story but what story! 	 1
it's not just characters but caricatures 	 0
you ain't gotta buy nothing bout barris being a cia hitman 	 0
here's a self-congrat 3d imax rah-rah 	 0
like family movies, family movies, family movies are as fake as the real family movies 	 0
the most haunting, viciously honest film of the past few years 	 1
the film is full of everything - re-enactments, archival footage, interviews with the film director - and the music is simply wonderful . 	 1
the new footage and the old ones are good 	 1
i cry for the future when a large part of the respected critical community in this land considered the film blue crush to be a smart film about young women , 	 0
without september 11th it'd only be a bad movie 	 0
gollum performe ã©tait dans le m 	 1
the superior genre of fiction, which is simply crossing nuclear lines 	 1
it's a movie trying to be even more cinema-loving critic - and this one is one of them 	 0
a thoroughly entertaining and thoroughly entertaining true story . 	 1
and they'd play for about three weeks in the car park, it'd be called the hills of the '70s 	 0
a funny, bitter black comedy . 	 1
people had long ago solved the problems of life - or at least they had tired of hearing about it 	 0
you can call this how martha got back to her groove, assuming she ever had one 	 1
director rob marshall was looking for a great shot 	 1
lanie's professional success means she must fail cause she's driven by ambition and she don't know how to have fun 	 0
it's almost like a solaris but with a gun 	 1
kwan's metaphors are fascinating, while he lulls us into a torrid state of action 	 0
you can get an hour and a half 	 0
the tender has not withdrawn 	 1
if they were in a giant furry costume and then danced, they wouldn't know the subtle characterization 	 0
a cowardly, pointless attempt to mate with the wwii spy thriller 	 0
too much stage business in the modern era has diluted the impact of the genocide in the island 	 0
while undercover brother is a mass, he's also a smart, funny satire 	 1
it's a movie like a novel you can't put down, it's a footnote to history that's rarely seen on the screen, and you'll keep guessing from the first frame to the last . 	 1
the broadness of the media manipulation, from the type of reporting that is supposedly liberal, to the personal and ultimately fatal heartaches of maverick individuals like hatfield and hicks . 	 1
it's a warm and gentle romantic comedy that's filled with plenty interesting characters, and its charms should be enough to win over the most stubborn cynics 	 1
the rest of the half is a sharp patter and a pseudo-sophisticated cultural observations, while the other half is more likely to be on the television show . 	 0
howard's directorial debut, a southern gothic drama, is a hard-luck movie, with flashbacks and heavy handed metaphors, and it's a shame that he can't slow down to a halt 	 0
the film often-mined and despairing, but leigh's depth and rigor, and his ability to inspire, is more impressive for its lack of showiness. â¦ 	 1
the sight of a blind man directing a movie is funny at first but as the movie goes on the joke is thin 	 0
a charming romantic comedy that's the lightest dogmatic films and the most enjoyable 	 1
the island is absurd and unbelievably misogyn, but its views are beautiful 	 1
the impeccable screenplay of sophie petin, co-writer denis et co-directeur, is a blunt, provocative and utterly unguarded 	 1
the director will remind you of other, better movies, especially seven, which he'll slavishly copy 	 0
lathan and digg got a great personal charm, and their rapport with the screen is very fine 	 1
the reason myers picture better than the previous ones is that he ain't just mimicking the mini-mod-crazy of the '60's 	 1
he don't know that the movie is about the story 	 0
a smart, honest, intimate film that'll only pause when it's clear you're getting the metaphysical point 	 1
majidi's love story is a beautiful, if somewhat awkward, consciousness raising story . 	 1
the westfeldt and juergensen's both sexy and comfort 	 1
it's funny for a movie 	 1
run, don't walk, to see the big screen of a barbed and braced comedy . 	 1
matt mcconaughey tries to control the screen with a machismo and over-the-top insanity 	 0
a typical and stereotypically small movie . 	 0
if you ain't got a sense of humor, you ain't really see it, unless you're a wimp 	 0
dialogue-heavy and too cerebral for its own good - or, at any rate, too cerebral for its racy subject matter . 	 0
when it rains, it's a great time for blue 	 1
a somewhat crude constructions but gripping, questing look at a person so ashamed of himself, he becomes a threat to his race . 	 1
i like pancakes when i'm so syrup 	 0
mr. saldanha and mr. saldanha handle the jokes and the slapstick 	 1
longley has created a remarkably coherent, frighteningly vivid picture of those tumultuous days 	 1
a sleek, polished machine, perfectly polished and polished 	 1
it's mesmerizing - filled with danger and poverty 	 1
we're not planning to be perfect but we'll hit the perfect ending with the critics who escaped from the small town 	 1
a stunning visual poem that will, hopefully, be remembered as one of the most important stories to be told in the film of the australian film . 	 1
too timid to close a painful chapter of the twentieth century 	 0
it's more like a romance than a romance 	 0
the film -lrb- is a movie but it's too thin 	 0
jiri hubac is a great script 	 1
like -lrb- the characters -rrb- are more depressed, story is more tedious, especially as it continues to be more obvious . 	 0
even if the foreign director borrows from hollywood, he always shake up the formula and make it more interesting 	 1
it's like six movies fighting 	 0
the bold and lyrical first part of the raja amari is a rousing and sensual celebration of the middle-aged woman's desire to have fun . 	 1
the usual maudlin disease movie is often gruelling and painful but seldahl and wollter performances are often more than enough to make it a little more pleasant 	 1
original, which was a mixture of speed and stupidity, is missing brains and strength of the seventies 	 0
the hotel lobby, two-way highway, and roadside cafes can't capture 	 1
the next friday, the same thing happens to be the next friday, and it's called where's chris tucker? 	 0
it's very confusing . 	 0
but soap opera morality tales have a soothing, preprogrammed feel, as if they were school-day special 	 0
but new pokemon celebi is fun for fans 	 1
the bride's son is a good half hour but he's got a sweet sense of mystery and silence 	 0
he laughs at us 	 0
it's like most sequels, repeat what worked last time, add more characters, more stunts, more things to disguise the fact that they're not the same 	 0
the film relationship to real tension is the same as the snowflakes in a spray can: a poor -- if durable -- imitation . 	 0
the story of ethics, payola, vice, murder, kids ã©tã©s too much for the story of ethics, payola, vice, murder, children ã©tã 	 0
the humor is based on the belief that the knees in the crotch, elbows in the face and spit in the eye are all fun 	 0
it's a redneck road trip, and it's the best redneck beers in this world 	 1
still i don't know what the point is 	 0
could it be that william really had a character? 	 0
then it's just silly and silly 	 0
unfortunately, the heartbreak hospital wants to show the same haughty material in a sketchy way but this territory has been explored before with more subtle and humorous wit. â¦ 	 0
the audience, like beatrice, will be fascinated by the beast at the end 	 1
in the last 20 years, strange, and possibly the weakest movie -lrb- has been made 	 0
the production values are there 	 1
rates effort - and a "b" for boring 	 0
the pianist's a great valedictory work for polanski, which makes him richer by his own experience, and makes other movies better 	 1
you'd think the film would be more respected by the film's great-grandfather, simon wells 	 0
a modest and messy psychological thriller offering more questions than answers 	 0
it's the best film of the year, the best film in the competition, so far the best film 	 1
no approach to smith's is never provocative, except in a way that makes us think of our eccentricities and how they express in our homes . 	 1
a terrible movie - visually ugly, unbelievably absurd and utterly silly....it's completely unintentional . 	 0
if you're in the mood for a mildly entertaining 77 minutes, it's a little entertaining, if you care 	 1
it's so refreshing to see robin williamson turn 180 degrees from the string of insults and embarrassments he's made in recent years 	 1
collateral damage is the number of the number of the number of the number of the number of the number of the number of the number of the number of the number of the number 	 0
still it's fragile and fleeting 	 0
a wonderful gift to film nerds and historians 	 1
in technical terms, what jackson has done is amazing 	 1
designing ships and interior interior interior is sufficiently frightening and moody to describe as a haunted ship 	 1
the film physical and emotional qualities are not denied 	 1
you'll still feel something when you move, love or boredom 	 1
a psychologically rich and thrilling moral drama with a great performance by al pacino . 	 1
a life absorbing, touching nerves and is true . 	 1
in spite of the bargain-basement photographs and romantic romance . 	 0
it's a great movie, talk and sing, and all that 	 1
the novella is now broad and farcical 	 0
the plot is so predictable and sentimental that viewers will probably lose interest in the finale 	 0
in his american debut too dumb to be true 	 1
if the movie really inspires me i want a little more than this 	 0
...there's a lot of time on the screen, and it's a shame to be honest 	 1
i love it! 	 1
it's brilliant!" 	 1
maybe some studio magic 	 0
it's no surprise that the movie ain't scary 	 0
the fact that the believer feels like a 12 step program for the jewish nazi is no way to erase all the good intentions of the world 	 0
a grim, dull, dull movie that don't develop the energy 	 0
a terrible, confusing spectacle, which could be the nail in any future rice adaptation 	 0
you want some airborne tv sets or some nude models to make things a little more fun 	 0
the sensitive material is very open-minded, showing great control, both visually and in the writing . 	 1
the patchouli oil smell is practically tangible 	 0
funky, funny, heartwarming digital animated film with plenty slapstick humor for kids, lots of jokes for adults and heartwarming digital animated movies . 	 1
like a loosey-goosey, experimental entertainment, full frontal is essentially missing 	 1
i'm a non-believer in movies that don't take seriously and are based on stupidity 	 0
maguire is a surprisingly effective spider-man 	 1
windtalkers is a movie that invites you to examine its flaws, and you must admit that it's a movie that's really funny to watch 	 1
the film can only praise its seriousness, high literary ambitions and stunning performance 	 1
so clichéd, they almost upset the apple cart 	 0
a complex melodramatic drama that stimulation the brain and the urge to sex . 	 1
cho fearless in the face of human weakness, not afraid to expose his life to the audience 	 1
lowdown version of american dream, american dream, american dream, american dream. â¦ 	 1
... a dull, cynical, cynical piece of work . 	 0
...in this incarnation, it's infectious 	 1
it's just really boring 	 0
it's really touching cause it's real love 	 1
in his documentary, which will be and to be a great film, nicolas philibert will observe life inside a single room schoolhouse in northern france . 	 1
the film is rare to dazzle the eye, challenge the brain, and satisfy our desire for fast-paced action, but the minority report delivers everything and more 	 1
a charming, quirky and leisurely paced scottish comedy - except for the outrageous central gimmick that could've been a rejection from the monty python meaning of life . 	 1
a beautiful, thoughtful film that slowly and carefully draws us into a world where personal and political issues intertwine . 	 1
what's likely to be the most repellent film of 2002 	 0
it's too good for him 	 0
the story is familiar from many predecessors; like them, it's a great insight into the fact that crime don't pay 	 0
the fact that a film is essentially inconsequential is no surprise to see a world class director like zhang yimou behind the camera 	 0
if nothing else, the film will introduce a promising, unusual psychological horror 	 1
a sermon and a lifeless paean to the youth . 	 0
the film is not much more than shambles of a human story, with a highfalutin title and a corkscrew narrative . 	 0
if anyone had done anything intelligent, we could all stop watching long enough 	 0
a fascinating drama that just makes me wanna pray for a more interesting, less symm, less obviously cross-shaped creation. â¦ 	 1
there's no character in the movies that believin', not a scene that's staged, not a moment that's not staged, not a moment that's not staged 	 0
bad company is bad for bad luck, not only because of the bad timing, but also the script 	 0
with a sour cliche and a heavy dose of mean-spiritedness, mckay deflates his piece of nonsense 	 0
he always fancied himself a bastard son of a beatnik generation and he's all over ethan hawke's walls 	 0
if it had been more detailed, instead of smiling easily 	 0
a great big movie, a great big movie, a great big movie 	 1
very silly, very silly 	 0
we're not enough to worry about the damage caused by the sea of motion, not enough to be disgusted, not enough to be disgusted 	 0
cliche clichs are as thick as smoke 	 0
leave the flowers unbroken -- they're dead 	 0
when the film begins, the film is losing credibility 	 0
maybe it's a little bit of a joke -- the old giant monster of the 50's -- but it's a celebration of their humor 	 1
the director's obsession is so graphically excessive, he ends up exposing himself 	 0
you imagined james woods from videodrome, which would show the child from the sixth sense 	 0
the film was made to make the audience laugh at the slowest person in the audience -- just pure, inane, inoffensive and exaggerated facial expressions . 	 0
the issue of ana's future is underwritten, so you don't know where other characters, including ana's father and grandfather, go 	 0
it's a kind of comfort food 	 1
amazing, funny, acid comedy . 	 1
a very clever and excellent caper, full of tricks and tricks 	 1
we're constantly exposed to a mind-numbing, long winded, hilarious riff on the subject of poo and pee jokes, which myers never knows when to let go. â¦ 	 0
it's riveting to watch huppert, a great actress who plays a key role 	 1
a wonderful journey from childhood idealism to adolescence . 	 1
steve irwin's entertainment priceless, whether he's on a ten inch tv screen or at a local movie show 	 1
how did it come to this? 	 0
sometimes it feels so strange 	 1
the description of how people from different cultures share the same needs and values is motivating 	 1
a fascinating and often fascinating documentary about a pentecostal church in dallas that's built a haunted house every year for teenage girls. â¹� 	 1
the invincible werner herzog is alive and well and alive 	 1
it's worth the effort to look 	 1
everything that has to do with yvan and charlotte, and everything that's about yvan's wild, jewish sister and her husband, is funny and true 	 1
the grant will show his perfect acting range but he'll also show the ability to surprise some who think he's a lighthearted joke 	 1
it's just a big mess 	 0
he suffered from a series of rambling, repetitive dialogue and the visual drabness of digital video . 	 0
the movies are often filled with a sense of wonder and excitement that is rarely seen in today's cinema 	 1
i'm not so fascinated and appalled by an asian film since the iron man of iron man , 	 1
the team created a comedy that's more funny than many 	 1
the abbass's great performance, shows that women self-realization ain't a big deal in the world 	 1
kaufman's eerie sense of being there at the time of the murder but the night of the murder 	 1
rock is a good name for an actor 	 0
kinda, provocative, provocative and entertaining 	 1
it's all happening but you can't say what or why 	 0
the safe less than sum parts in less than three hours 	 0
it's not even a virtue of enough mindless violence to break the tedium of all generations of bonded 	 0
it's a little believable love triangle in a hard-luck setting, and then it's a little unreal 	 0
it's easy to be subtle, and it's easy to be sincere 	 0
it's not just charm - effortless, pleasant, featherweight charm - that's what this adaptation of the novel is about . 	 1
the "xxx" crowd, people who enjoy mindless action without the benefit of good acting, writing, and direction, is a good thing 	 0
the story is not yet - but the barbershop is on the way 	 1
a movie that excites on the field and a story you care about on the road . 	 1
people who don't want to know will see the people who don't want to know 	 1
the values that held the crew together in the past are now-courage, self sacrifice and patience under pressure . 	 1
what happened to plutos nash? 	 0
c.h.o. â¹©©©° there's a lot of vulgarities 	 0
saturday afternoon will be like a general hospital, and it'll be a comedy of the dog day 	 0
it's just a silly black comedy 	 0
it's too hard and it's not easy, but it's too hard and it's not easy 	 0
in the horror series, this theme has mattered to him 	 1
the film drama splashes all over the screen, and the audience and the characters are exposed to action that feels like a fake, but also so convincing . 	 0
offers a rare combination of entertainment and education 	 1
the film is constantly tense, reflecting the character instability with a metaphorically visual style and a frightening heartbeat . 	 1
despite the long, slow pace, the pace never slows - there's no scene that screams "bathroom break" 	 1
greene delivers a generally solid performance in a role that's a little different from the noble character he's played in the past, and he's matched by schweig, who carries the film on his broad shoulders . 	 1
the film is also very entertaining, a great david and goliath story that's still playing itself out 	 1
the whole series is absurdly praised by those who equate obscurity with profundity, lavishly praised by those who think it's a good thing to be obscure . 	 0
it's a cultural history of the best kind: informative, revealing and rich as a belated nod to some neglected stars . 	 1
it's a fascinating and magnetic flow of friendship 	 1
eventually you can win 	 1
you'll feel the feeling of being just witnessed by a great performance and maybe even give in to the urge to move 	 1
if we don't demand a standard of quality in the art we choose, we deserve the trash we get 	 0
the only act is admission 	 1
i really impressed this work 	 1
maybe it'd be better as a documentary, with less of mr. eyre's uninspired drama and more of his sense of observations and ire . 	 0
he tries too hard, and tries to make sense of his own world 	 0
great performances of christopher plummer, as the main villain, and nathan lane, as the eccentric theatre manager, are highlighted . 	 1
bullock's workin' against her natural likability 	 1
the film's otherworldly quality, which is a strange combination of you-are-there closeness with the strange, broken-down fourth wall of the film, is enhanced by the 3d images . 	 1
it's not a classic but it's still plenty of pleasure 	 1
it's not as romantic or as thrilling as it should be 	 0
if the danish idea of a good time is a good idea, tourists might want to consider a different destination - perhaps a bloody civil war . 	 0
but there's so many unexpected zig-and-zags 	 1
we can see the wheels turning, and we might be a little annoyed, but it's a nice little picture, made by a friendly and cheerful soul 	 1
it's not a mass market entertainment but an uncompromising attempt to think about the other artist 	 1
a great story with a great scale 	 1
the story cannot create interest but the film screen time is limited 	 1
master of disaster is a joke 	 0
the cockettes were not just gender, sexual preference or political agitprop, but they were also a triumph of the indomitable human will to rebel . 	 1
a psychological thriller with a smart script and a thorough attention to detail . 	 1
the combination of the two is a winning combination - but the red dragon steals from under their noses by fiennes 	 1
instead of tepid waste and talent that could bite and droll 	 0
if you think jennifer lopez has bad judgment about the wedding, waitin' for you to see the maid in manhattan 	 0
a map of inner rhythm drawn by a master steady stroke. â¦ 	 1
they're not weak or careless 	 1
it's perfect for those who like sick comedy 	 1
it's a comedy that's very weak, with a lot of funny moments 	 0
like the film seems to settle in the skin, the film benefits greatly from a more peaceful tone than the previous film . 	 1
nijinsky fans savor every minute of the cox work 	 1
in the situation with his cast of actors and a grimy, no budget approach, novak managed to capture a hilarious vein of black comedy . 	 1
wise girls are low key quality and genuine tenderness that surprises them 	 1
the ride -lrb- and all -rrb- - creamy depth, and ultimate theme . 	 1
the empire is a movie you've seen a lot of times before, and it's a movie that's been re-packaged as a new movie 	 0
pretty average science fiction 	 0
it's a lot of sizzle and a little steak 	 0
the film is like a series of beginnings and middles that never really go 	 0
verbinski's actions replaced by the atmosphere, the thrills by the thrills . 	 0
no one should put their money into a movie that clearly didn't invest much in itself 	 0
at least as evidenced by this latest film essay, the charms of eccentricity are starting to fade 	 0
but everything is literate and smart, it never comes back 	 0
we missed the fun that used to be a part of the ride 	 0
complex, affecting and uniquely almodóvar, the film evokes strong emotions and pushes viewers to question their deepest moral and moral ideas about morality and morality . 	 1
a careful examination of paranoia and insecurity in america's culture of fear . 	 1
while the mystery of the nature of the ship's curse remains fascinating enough to keep the interest in mild interest, the picture is not offering much of a description, humor or plain old popcorn fun . 	 0
it's a simple and heartwarming story, full of humor that's all for the most cynical 	 1
i know the fans will entertain but it's just fair to say that - on the basis of this film alone - i'm not one of them 	 0
it's a much more thoughtful film than any of the hugh grant's silly films, while it's easy to give the new title of two wedding and a funeral 	 1
while he seems to be enjoying himself -lrb- who co-write -rrb- seems to be enjoying himself 	 0
smith point simple and obvious -- people live in their homes, especially eccentric people, and they live in their own homes 	 1
uncommonly absurd, wildly noisy 	 0
it's boring but it's not 	 0
we're rootin' for the patronized iranian boy 	 1
no one will remember the picture, but maybe it'll be on video by the time christmas comes 	 0
eight crazy nights, the sandler's many talents on display 	 1
he too lazy to take advantage of the joke 	 0
in the case of the -lrb- unfortunately rated -rrb- paid, it's a project like the -lrb- unfortunately rated -rrb- paid . 	 1
the bus will be more fun 	 0
a family fun and entertaining 	 1
it's a beautiful groove that you want more 	 1
there's a touch in the etoile but mostly it's a dull, grim documentary about what should be a joyous or at least fascinating subject . 	 0
i'm more honest than iris, i think it's more true than alzheimer's disease 	 1
the film is nothing more than an obsolete, if annoying, idea of class 	 0
in the way he exploit domestic abuse for cheap thrills and disgusting in the way he repeatedly puts a small child in danger, he's just a prop for the torture of the little girl 	 0
this is a feast like a hors d'oublie; 	 1
7,000 dollars, it's not my preferred way 	 0
you might not care about samantha but you'll see a little of yourself in her unfinished story 	 1
a monster-killing horror flick like a game inspired by it 	 0
the chilling sights and sounds of camp create numbing experience 	 1
life's a jerk - or something like that 	 0
a highly imagined and mature work from a gifted director who's surely got something in mind 	 1
vincent journeyã©s de l'amour est profound, comparable to classic jean-remy, which resonates with a deep sense of rebirth. â© 	 1
it's not quite as good as his best movies, but it's a great american film.... that's close to his best movies 	 1
water metaphorically represent subconscious desire but the water is barely afloat 	 0
automatic sets itself up for a video rental shelf 	 0
you think you're watching a serious action movie, the next time you think it's a real movie 	 0
passion of the puccini's famous love-jealousy - murder-suicide fandango with great cinematic power - is expressed in the first opera-to-film translation of the puccini's famous love-jealousy 	 1
a boring, uncomfortable, and nauseous cartoon that'll drive any man over the age of 4 to the movies. â¦ 	 0
it's no joke, but a punchline, and the joke don't live up to the barry's dead-eyed, perfectly chilled delivery. â¦ 	 0
stand-up comedy could have been a great documentary but it was too much editing and too many repetitions 	 0
makin' an abject case for the man's greatness 	 1
hybrid of the ordinary witch-and-slash, where the last one alive always last 	 0
the fact that proceedings are non repetitive, as well as the appropriate length of the 40 minute running time, prevents the diversity of artists represented . 	 1
inausably, they're sandwiched between the most impossibly dry account of kahlo's life 	 0
it's a very unfunny movie but it's twice as long 	 0
it's like a poem 	 1
the first quarter was strong, slightly weaker, and the second quarter was slightly better 	 0
slow, soggy, soporific, visually dank crime drama that'd be more suited to the small screen but for its stellar cast . 	 0
it's like a can of pop sitting in the sun 	 0
a movie that's more cynical and lazy than anything a fictional charlie kaufman would object to 	 0
a sour, mean offer . 	 0
all involved in the film seem to be clique members, usually associates with formulaic films rather than fresh ones 	 0
kaufman's imagination failed this time 	 0
...the familiar is reborn in a new way, combining genres and adding real human complexity to characters . 	 1
it's a joke about the ingredients and the soup and someone ain't eatin' noodle 	 0
the film has a visual effect 	 1
it's the worst junk food movie theater 	 0
a great, brutal and strangely soulful movie . 	 1
-lrb- director -rrb- is still a great movie, but charlotte sometimes just gets half of it 	 0
you'll like it if you liked the 1982 movie 	 1
a little bleep on the radar but a lot of people should see it 	 1
shamelessly, and worse, running from the provocative theme . 	 0
-rrb- that's funny! 	 1
it's a movie that ends on the french-language screen, mostly -rrb- with english subtitles, and it's magical . 	 0
ultimate "kaputschnik" is a "funny, entertaining, laugh-filled little gem" that's a "serious, serious, funny" little gem that's "serious, serious, funny" 	 1
i'm a wimp but i cried three times in this animated movie 	 1
japanese film, which has been described as the most demented ã©nã© film of all time, is a film that has been described as the most demented 	 1
i might if the hours win best picture 	 1
another mortgage on the estate of ian fleming 	 0
instead of the intrigue and suspense and mystery of the whole thing, hart war, like the superbowl, is waiting for the end of the game 	 0
the most comprehensive film and also the most accurate may be the most comprehensive 	 1
seagal action movies are funny but they're so formulaic that they seem to be on autopilot 	 0
big family-oriented, fantasy-adventure movie . 	 1
only for lovers of caine 	 0
a disgusting, exploitive, thoroughly unpleasant experience . 	 0
it's open with a funeral, ends with the main character's death, and it's not much better in the three hours between 	 0
... unexpectedly inert for a movie that's about the main character's journey 	 0
this timely sci-fi mystery is so many times, it's not just the audience, but the audience itself , 	 1
farrell.... is able to play the roles and successfully play the foil to willis's world-weary colonel 	 1
the fact that he'd make such a cute film - with a blind child at its center - indicates where his ambitions went 	 1
huppert and magimel will reward those who follow him on his frightening adventures 	 1
but it's a price to pay for the intricate intellectual game 	 0
a great big movie 	 1
the thing looks slick with cgi and digital ink 	 1
on the road to life, a sad superior comedy was played 	 1
soon becomes tiresome - the film becomes more like a testimonial dinner than a documentary 	 0
waitin' on the video 	 0
remember when the bond was more dazzling than the noise? 	 0
-lrb- you seen more than one indie movie in your life, so you know what it is 	 0
great acting and direction . 	 1
in our hearts for acceptance in family circles reveals the tender and touching drama of a troubled african-american quest to accept his roots. â¡âthe yearning we all have in our hearts for acceptance 	 1
a really funny movie . 	 1
the best screen work on the willow . 	 1
the heat that ignites this gripping story and the humor and humanity that roots it in the soul . 	 1
it's not a dramatic gut-wrenching but it's a compelling story, mainly because of the way the film is told by the people who were there 	 1
in seconds they can run a motorcycle and wrap a person in a sticky cocoon but they don't have much fun 	 0
it's a great american sports movie and dennis quaid's heart is in it 	 1
there's a strange resonance between actors and actors, and it's not exactly flattering 	 0
fight scenes are funny but it's boring 	 0
the film was hard but the audience was tough, and the film was a hard time 	 0
a romantic love story that brings out the latent 15-year-old love . 	 1
it'll be a new collectible 	 1
could it be that the whole plan was to make something that would make fatal attraction look like a classic? 	 0
it's a challenge for die-hard fans of japanese animation 	 0
it's a brave attempt to tap into the heartbeat of the world, a tribute to universal language of rhythm and a zippy sampling of sounds. â¡â 	 1
for this masterpiece portrait of a conflicted soldier, it's worth remembering that it was done by the great 	 1
the rara avis: a romantic comedy with real ideas . 	 1
is the country real as the trailer park? 	 0
while the film's animation lifts the story of the boys' story, it's also so jarring that it's hard to get back to the boys' story 	 0
when -lrb- de palma's -rrb- bad, he really bad, and the worst he did was to be a femme fatale 	 0
heart picture, with a sleigh and a dog -rrb- . 	 1
a funny cross-cultural comedy of manners . 	 1
the best of the large cast is beautifully articulated in a series of beautifully articulated and expressive images that can sustain the poetic flights of the poem . 	 1
a simple but powerful film, growing in power . 	 1
dolgin and franco portrait of a young vietnamese-born girl eager to embrace the american way of life . 	 1
it's a great movie, full of camera work, dancing and music 	 1
it's an astute appraisal of middle-class musical torpor and the desperate escape from it 	 1
now it's just a pointless exercise 	 0
this is how you use your special effects 	 1
the collage naqoyqatsi and its predecessor, 1983, could be the most navel-gazing film 	 0
most striking is the sense of isolation that permeates these small, celebratory films 	 1
he's a super spy! 	 1
but the book is only 300 pages, so it's so dense that even a great adaptation and elaborate production like mr. schepisi's seems a little vague and unclear 	 0
but i don't know exactly what to make of steve soderbergh's full frontal, though i didn't mind much 	 1
it's like a personal diary 	 0
the movie's too long to get to the good stuff, so it takes a long time to figure out what to do next 	 0
you can see it first 	 1
you gotta put this on your must-see list 	 0
gosling performance is amazing and it's more than a movie 	 1
the only entertainment offered by the film is 	 0
celebrating the power of middle-aged women but it's a pathetic, dysfunctional and dysfunctional friendship between women 	 0
the film will be far beyond the core audience 	 1
unfailing impartiality is a rare gift from family fundamentals 	 1
a grown-up science fiction, with only a few false steps 	 1
in this movie you'll see a great example of great artful large format filmmaking 	 1
only as technical, logistical and cinematic milestones, the russian ark marks a cinematic milestone 	 1
but if it's true that art is a duty then leigh has created a masterful piece of artistry 	 1
it's not a movie, it's not a cartoon, so shameless and coarse, it's almost funny 	 0
it's quickly becoming boring and violent 	 0
american insomnia still looks pretty good, even with the rough edges 	 1
'cause every year we see the same movie, and then, when we're embarrassed or stupid, we don't warn nobody 	 0
the whole production ain't honest 	 0
hollywood ain't laughing at us it's harder and harder to ignore 	 0
did kennedy shoot a second assassin? â¦ 	 0
birot directorial debut -lrb- ist es unterwegs , 	 0
like a bundle, michael reilly burke -lrb- octopus 2: river of fear -rrb- is a great deal of charisma and danger . 	 1
it's a great big broadway theater, even at its best, it's never gonna be a match for the original 	 0
the scarlet diva is voyeuristic but it's a little less sensational than it wants to be 	 0
it's pathetic, really! 	 0
