sentence 	 label
i am glad to meet thee, thou art the best friend i ever had! 	 0
so the facts are that you do use the narrative to justify your own actions, damn it! the dangerous line is the sliding scale that you use to excuse the liberal idiots! 	 1
and so white liberals are needed to keep black men from violence? 	 0
must you, sir, be a republican, and be awake to hear the voice of the people, to be a man of the people, to be a man of the people, to be a man of the people, to be a man of the people 	 0
you cannot trust any man on ’t . 	 1
i have a country, you have a country, and you have made it a ruinous one, to make me a beggar of my country, to make me a beggar of my country, to make me a beggar of my country, to 	 0
deepstate’s “obamaworst” ”””” 	 0
parkland’s victims call for stricter gun control— sep 8 at 11: 29 pm 	 0
she is right, she is ’t not one of them, she’s ’the only one . 	 0
i have a year ago, and he is yet gone, to read the exchange he had a year ago, and he is yet on his way to the same alt-right . 	 0
i have heard her say, “i was a barber at twenty-five,” and she was a barber at twenty-five, and she was a barber at twenty-five, and she was a barber at twenty- 	 0
what the hell is she here? 	 1
i think they meant michael to write michael . 	 0
i have no quarrel with antifa . 	 0
you do insinuate that it is not the law of the    law . 	 0
then you shall be bitten by the user . 	 1
the issue of liberalization or inauthenticity— the issue is the frontier and the citizenship . 	 0
is he the antifa president? 	 0
i know most of the natives have told her to vote no! 	 0
you’ll dispatch some of the super-soldiers of the antifa to tommy robinson . 	 0
i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for 	 0
the book of woodword is false . 	 1
#user how many more must this country address sensible gun control! 	 1
he seems to be paired with a woo-hoo so he must think he goes to a brothel . 	 1
she is a madman . 	 1
# user’s character and the cartoon of clinton . 	 1
in mexico, gun control is well . 	 0
-; #user you are like stars: you see not them, but know they are there . 	 0
why, i do not understand why she denies porn . 	 1
how many of you would you say that you did know the truth of it, that you did know it true? 	 0
if he had a set of them, he would have put them on his big girl’s panties . 	 1
but i thought antifa were indeed fascists, and that is what rethuglicans are indeed . 	 1
what think’st thou of the user? 	 0
the left hath been in the field of battle, and the antifa have been in the field of assault . 	 1
he is a sexual predator and a new hero . 	 0
why, that is the reason why i am so much in love . 	 1
you have been tweeting of the stadium in kaduna? 	 0
you are a most excellent mother . 	 0
if you are from wisconsin, it is a duck duck . 	 1
i have a daughter, and she is a maid of honor . 	 0
can we now admit that trans is a mental disorder? 	 0
why, you say, “i did say so.” then why do you pretend’ 	 0
why do you support the play of hitler?.............................. you know not that you do support the nazis? 	 0
we rush into something, without truly knowing what she is, and realizing you do not wish to hurt her . 	 0
we are sorry, but ’tis not our fault that you lack a sense of humor or that you are too dumb to understand her . 	 1
i do not know, sir, how you came by this, but i know you are a man . 	 0
but the structure and competency of the society is not altered—and that is why it is not strange that individual competency—which is so much to be surprised—is not altered . 	 0
he is a turkey chiller . 	 1
i prithee, dobson, not thou, pity me not . 	 0
#user so mad liberals do hurl themselves into the air! so twisted do you not know the u.s. air force! 	 1
she is better than all this trash . 	 1
i say it is the same leftist that controls the antifa— just to make it more humorous than it is! 	 0
i am not a liberal, they have no civil discourse, they have no evidence, they do but feel it . 	 0
i would i had eaten up a cock and a hen . 	 1
i think it is called a hole in the front of the liberal . 	 0
what is the point of willy's conservatism to any man that is not a brain? 	 1
i know not why, but i do know ’twas the deep state that did so much to entreat him to stop the deep-swamp creatures . 	 0
he is, sir . 	 0
she is not a journalist, she is a truth-teller . 	 0
queen of the rap queen’s 	 1
you are a tool for the liberals, so i am not surprised you see not . 	 0
she is great . 	 0
i love her! 	 0
i do intend to go to the kop next, because i assume they are better than the mute . 	 0
i would i were worse than her kissing her ass . 	 1
the judge will give a lecture on credibility because the judge will not admit to anything he hath done, and we are the fools that do it . 	 1
fakenews, they hate smart men that show their data and facts but they hate them . 	 1
o, let me not be so bold as to say, “hypocritical!” for, as i say, “hypocritical!” i have a daughter . 	 0
i love her, she is pretty . 	 0
#user bitch      � 	 1
#user ’tween ’tween ’tween ’tween � 	 0
#user “user” welcome to the play! 	 0
he is not to be trusted . 	 0
if jamie oliver do so much as to fuck my £3 bargain at the supermarket . 	 1
i do not care whether he had weed in his house (as many of us do) or if he had a hundred pairs of socks . 	 1
he is like a cheap plastic president . 	 0
they have not done much to extort, borrowing and borrowing like no other . 	 0
if it be a cake, the url is the url . 	 0
#crypt “agent of chaurch.” speak not to the temple . 	 0
he hath no expectation of anything from me, and he is but to ask me to make decisions with his parents . 	 0
medicare is not ’medicaid’s only purpose. ’liberty steals from the aged and infirm to pay for ’welfarefo 	 0
he knows your ways as if he were born . 	 0
i will not wash my mouth with soap for saying so! 	 1
sophie, a sexy “user” ” 	 0
user ’s name, and ’t is the name of the man . 	 0
he is a russian spy, and he hath much money in his purse . 	 1
he is a liberal, therefore he must be a liberal . 	 1
#user it is certainly helping to keep the strictest laws in the state . 	 0
i am with you . 	 0
she hath no other two useless fools but she cares for her . 	 1
my bubbly, my dream-godden, my bawdry, my bawdry, my bawdry, my bawdry, my bawdry, my bawdry, my bawdry, my bawdry 	 0
can you show me the gun control organisation that only want to disarm black men? 	 0
beto's wife was ugly and he did lick his boots for help with the election . 	 1
gop in the distance to retake the seat . 	 0
i have had a colic, so i know what it is to have a gi trouble. pray you both, i have a colic . 	 0
where the antifa is at the chicagoland ’s harbor . 	 0
dangers of ’s, and dangers of ’s, and dangers of ’s, and dangers of ’s , 	 1
gapbelike url русская                 � 	 0
they believe that the police will come in time to save them and their families . 	 1
write to me, and i will send you word . 	 0
#user # liberal democrats know how the average voter feels . 	 0
the worst schools are in the hands of the federal government and the union’s power to control the school board . 	 0
i did not know the statement was for entertainment, but the root of the matter is conservatives do not root for serena . 	 0
you have done a most excellent work tonight, you are the best of our choice . 	 0
she is beautiful . 	 0
first, i’ll take thee . 	 1
when it comes to the @user and the brexit, it seems the whip is held by the user . 	 0
that’s what it is. url 	 1
yonder comes the woman’s house to rebuild the village! 	 0
i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a 	 0
she is indeed my lady . 	 0
go you wild on! 	 0
i have seen but five ratings. where’s the rest of the #deepstate? 	 0
i do not care for michael moore and what he says, but i am a million of them that do not care for him and do not care for him . 	 0
i do strive to be famous on ’t, you know, and you know what i mean? 	 1
the fact that he hath lied to the senate should have been enough to discharge him from the gop . 	 0
if we had but a reasonable armament, it would not come to pass! 	 0
user... @user is 100% correct and should be applauded for criticizing our inept and corrupt president—not condemned . 	 1
make a sexy tuesday night! 	 1
but she is not as bad as she is . 	 1
this is a shame that california hath no law that prevents a man from doing an unlawful thing . 	 0
the fact that the gentleman of this school is so much concerned in the fact that it is polite is plain to see there are more women in the world than ever before . 	 1
he eats the paint-pots, both bad and mad . 	 1
#user ’t shut the hell . 	 1
the lowest in the city, in the most gun-saturated state, is the most gun-law-abiding . 	 0
thou art such a pretty girl . 	 0
florence shall be updated with the latest tidings of ’s by eleven o'clock tonight.  be sure to join us tonight at eleven . 	 0
to the fuck off, ’twas the name of the man . 	 1
i am in a relation to you . 	 0
when they are arrested, they will most likely hide like all liberals do when they are arrested . 	 0
here is the url to the demo . 	 0
i am surprised that the liberals do not understand the evidence . 	 0
when he shall win, he shall have a complete mental breakdown! 	 1
is the us shot at twenty children a day? 	 0
what, if she say she lies? 	 0
user ’s a sewer!” url 	 0
i pray you, “user jonah hill” is on your ass.” 	 0
welcome! 	 0
the woman that accused kavanaugh of assault hath changed her story from four men to two, and she will not be sworn to it.” 	 0
you are the cupbearer . 	 0
i never have read a sadder existence . 	 1
the president &amp; senator have put the past behind them . 	 0
we have millions marching without incident, and a small band of far-leftists have been violent . 	 0
let us all be liberal talkers on the air and the nfl 	 0
#user “she” is a bright-eyed and merry-spirited fellow 	 0
when they do determine to rob, they shall be treated as antifa . 	 0
and so, when she is 75, shall she have some one to wipe her butt with her? 	 1
#user he is certainly going to show us how he is fucked . 	 1
anon, ’twas the day that i went to the temple, and there i met my father, and he told me, ’twas the day that i went to the temple, and there i met my father, and he told 	 0
you are the man that is the beast! 	 0
i detest them all, they are all haters! 	 1
i wait upon my fat to be mine . 	 1
i have a housemaid, and she is a most excellent singer, and she sings and she sings and she sings and she sings and she sings and she sings and she sings and she sings and she sings and she sings and she sings and she sings and 	 1
did you but say n-word to the dude? 	 0
i know not for certain, but i do trust lindsey graham . 	 1
the left spends our money, not the right. remember when the liberals cried out, when harris was talking of the debt , 	 0
the king’s daughter, the queen’s daughter, and the queen’s daughter, the queen’s daughter . 	 0
you are so ignorant of your words, we are all in top-heavy condition . 	 1
i think it is the very soul of the man . 	 0
why, they came not forth in 36 years, madam . 	 0
why, you see not the connection between the lawyer of the alleged victim and the “soros” connection? 	 0
he is a participant in the event, and he intends to displease the event . 	 0
i am returned . 	 0
user sucks . 	 1
i saw a bitch like that, i do believe i saw her . 	 1
i think it is a very good thing that you should be so well acquainted with her . 	 0
all those that do support the candidates and parties that they do . 	 0
the photo was photoshopped by the user . 	 0
he is not worthy of a true christian roman catholic! 	 1
the allegations against brett kavanaugh are made against him in the high school of his own state . 	 0
i have a name, sir, that you may know, and that is ’t: ’twas ’t, sir, that you did know it . 	 0
stand, and say he is not coming back . 	 0
the only one armed, the one that entered the house, the one that started the encounter, how the hell is it? 	 0
and truly, ’tis ridiculous, to shop for it . 	 1
one of the most famous facts is that balaam was a gambler and gambler on the race . 	 1
he speaks of joe in the first, and he speaks of him in the last . 	 0
i would not care for the presence or absence of such laws, she would be above them, a typical chandigarh mindset of one man . 	 1
he hath been here since sunday night . 	 1
i have a great love for clarence thomas, and i have a great love for him, and i have a great love for him, and i have a great love for him, and i have a great love for him, and i have a great love 	 1
i am so glad to know thee! 	 0
#user ’tween ’tween ’tween ’tween ’tween ’t 	 1
we should not do so because they are used by ignorant men as a signal of white supremacy and evil men that are happy to be rid of liberals . 	 1
what is the matter today with men? 	 0
with their intelligence? 	 1
#user when the republicans learn that democrats hate conservatives . 	 1
i thought it was more of a training for antifa than for the purpose of the exercise . 	 0
think you, sir? 	 0
fake news and their puppet jimmy always seek new lows! 	 0
is not this the amazonian bitch from antifa? 	 1
she is very fair, too, with her hair . 	 0
a hollowness? 	 1
not a conservative in may’s hand . 	 0
except it were an internal e-mail, which could be seen as a dog-whistle to antifa, ’tw 	 0
democracy is not finished! 	 0
the dnc hates the cosnstitution because it is against their totalitarians . 	 1
the electoral college is a good cause . 	 0
crazy man, ’t . 	 0
for a generation, they have been marginalised politically (not civically) for a generation . 	 0
i know a great many conservatives that are pro-lgbtq . 	 0
#user “yes, sir!” 	 0
#user he’s a beast! 	 1
trudeau , 	 0
i’ll retweet anything that the terrorists call antifa . 	 0
you are all my brothers, you are all my brothers . 	 0
have you read the article? 	 0
#user “user” the nfl is yet alive? 	 0
i’ll be the man, and i’ll be the man . 	 1
you are too kind a maid . 	 0
the debate is upon ’t . 	 0
o, these people think they are forever . 	 1
antifa: the anti-fascist handbook by mark bray. url: 	 0
#user fool on the hill! 	 1
why, that is why they do reject the truth and accept the lies . 	 1
i am most delighted to buy more lol. the lady at the con told me she would be there next year . 	 0
noses distract the news . 	 1
i think it is a plague upon us all—that should not be a conservative or a traditionalist . 	 1
user buh buh buh b 	 0
thou art a fool, to jump to conclusions . 	 1
no, by my troth, no, but by my troth, no, by my troth, no , 	 0
remember rham emanuel’s famous saying “never waste a crisis.” 	 1
o, this is the very opposite of humanity! 	 1
it seems that viacom hath not yet been bought by bet . 	 1
#user ’s name’s name’s name’s name’s name’s name’s name’s 	 0
is there a report of actress li bingbing????????????????????????????????????????????????????????????? 	 1
dianefeinstein is part of the trouble in this land, not part of the remedy . 	 0
#user ’tween ’tween ’tween ’tween ’tween ’tween 	 0
#user the fight against free speech 	 0
the refugees that came to canada, for all their gifts, are yet welcome to come and are happy to be welcome by the liberals . 	 0
#user he hath lost his wits! 	 1
be careful what you do to men in california, for they are utterly helpless to defend themselves! 	 0
this will be a bitch to rewrite . 	 1
the deep state’s the jesuiten’s, and the cabal’s the devil’s . 	 0
i know she hath more of a prick than a second-hand pillow! 	 1
i prithee, let her stay no longer than she shall leave the country . 	 0
i know you are in the top three of the syndicate . 	 0
i have heard the user, the user, the user, the user, the user, the user, the user, the user, the user, the user, the user, the user, the user, the user, the 	 0
i think it is the very soul of the man . 	 0
i thank you for your report, which we have found on the public list of blocklists. please you check my follow-up for people that have been blocked . 	 0
i think it is a political impasse- conservatives do not wish to be taxed for ge and tm? 	 0
the referendum was not about whether gdp is rising or falling, but about the fact that the country is independent! “url ” 	 0
i’ll be a man, and i’ll be a man, and i’ll be a man, and i’ll be a man, and i’ll be 	 0
at conference, ’openselection may be forgiven.’ 	 0
if they admit they are but a bunch of sex-criminals, it is harder to condemn liberals and leftists as degenerate cultural marxists . 	 0
i am glad to see you are not undeserving, and it is likely to grow worse . 	 0
because it was unlawful in athens fjshdhjs, the users could not fight the cock . 	 1
user doomentio 	 0
she is mad, mad, mad , 	 1
tis truly sick to be so liberal as to forget the pains of their victims . 	 1
#user he is a most excellent ad for the right-wing . 	 0
we cannot lose him, for he is our whole offense . 	 1
drain, and let me hear thee . 	 1
i do not like anime, but i like her . 	 0
this morning, the intruder alarm went off in my house, but i have a weapon that the fellow desires to take from me . 	 0
thou art a most complete knave, thou liest . 	 1
he that hath the abuse of women so defended . 	 0
then, i think, is it not lawful to assault his character? 	 1
he mocks the victim of non-victims . 	 0
ny is fucked! 	 0
i do indeed enjoy the tweets that you do like . 	 0
he hath the right to be here . 	 0
you are not a white supremacist because you support the man . 	 0
if your father be jew, you are not jew . 	 0
no woman that was so old as i was believed when i was a babe. so let us believe all 	 1
you are but to sell your stuff, and do not fear what it shall be politic . 	 0
i answered you, but you are so focused on me that you are very well . 	 0
#user he hath copied the president and he hath copied him . 	 1
they call him a nazi, a fascon, and a murderer . 	 1
if you do desire western fame, i have no interest in you . 	 0
i thank you for your contribution to the community . 	 0
#user ’tween ’tween ’tween ’tween ’tween ’t 	 0
#user yes! 	 0
i have a great love for you, and i have a great love for you . 	 0
user is he . 	 0
indeed, she cried . 	 0
she is here! 	 0
of course! 	 0
why, any one else wonder why the first video released by mgm was a video of “vegasshooting” and the ensuing cover-up? 	 0
conservatives cannot be “conservatives” “evidence against” demetrius.” 	 0
go check the counterfeit shooting on the website . 	 0
#user ’tis pity that you are not on ’t . 	 0
why would you do this on a sunday with a great festival in stanley park? 	 0
rssreachesout, the so-called liberals so exposed to the terror state . 	 0
the confederacy was a fascist, and the nazis were socialists . 	 1
#user #user lol, ’tis a most excellent time to ’t . 	 1
i have ai have . 	 0
o, i swear by my troth, sam's act works! 	 0
no doubt it is the mother of the mad cow . 	 0
did she not much achieve her purpose! 	 0
we are banished from the truth, and banished from the truth . 	 0
potus “maga” “maga” “maga” � 	 0
i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for 	 1
let us focus on the case of hypocrisy, which is no matter of the case of the accused . 	 1
thou shalt be heart-rending to see thy followers . 	 0
the best cheer of all the world is the proud uncle’s . 	 1
#user “she” hath.” 	 0
i think it is the very soul of the man, and i think it is the very soul of the man . 	 0
i have shown my friends to my friends in poland and they are pretty pissed off . 	 1
remember when thou wast dead, thou mayst sleep! 	 0
pray you, let me know . 	 0
i know he looks so fair when he looks so fair on the screen . 	 0
if he know how wonderful he is and hath saved my life, he would be glad to tell you, but he would be glad to tell you, but he would be glad to tell you, but he would be glad to tell you, but he would 	 0
she is a cheat upon you . 	 0
hold, i do read it? 	 0
you may have all the trash and let hollywood determine what you will . 	 1
woo’t we teach the confused youth? 	 0
i think he hath been hurt, i do believe it . 	 0
you have a most excellent workman! 	 0
all is a trouble to the muslims . 	 1
i am a little bad at english, but i am good at ’t! antifa are the nazis! 	 1
you are ignorant of arms, so bad men cannot get arms . 	 0
why is fast and furious not in prison? 	 1
name the duke of gloucester, and say “i do,” for i have heard him speak . 	 1
user ’s name, and ’t is the name of the man . 	 0
if liberals think it a good thing, imagine how many men in the future shall be accused of nothing but a year ago . 	 0
url: http: / / / www.user.com / www.user.com / www . 	 0
if this be so, men will change their minds if they think they are dumb, because i will not give up my arms or free speech or my rights to no one! 	 1
take away the means of health—harm the earth—take away children—take away women’s rights—voter suppression 	 1
someone always is a victim, some always a victim . 	 1
she is so beautiful, but she looks like my father . 	 0
for those that think nothing is done! 	 1
pathetic, and yet, as i say, confess'd, by the way, by the way, by the way, by the way, by the way, by the way, by the way, by the way, by the way, by 	 1
you put your 100% in your child’s breast milk allergy and you do but switch to formula . 	 0
you did the right, and we have all been well warned . 	 0
it is not a crisis—the conservatives think all is a crisis . 	 0
they do attempt to overthrow the president, but they do so publicly . 	 1
i thank you for being so kind to us, and for being so kind to us . 	 0
you bastard! 	 1
i am so thankful and am humbled for the time, that i cannot conceive it as a parent, but i am so thankful and am humbled . 	 0
remember: you speak of the same media that never questions the claims that every man on the right is a nazi and antifa is but a bunch of demonstrators . 	 0
yes, this is the world they desire to live in . 	 0
aaa dibales dong url 	 0
niggaz buys love to buy pussy bitches . 	 1
i do not think he is guilty of this offense, and that you do so to make a sexual assault of conservatives . 	 0
yes, ’tis dangerous to question a 35-year-old account that was pushed by the liberals to stop at nothing . 	 0
we were the most cool children in town when the conservatives gave us a shout-out on their blog . 	 0
rimmy4antifa, ’tis he . 	 0
i am a pro-gun owner thanks to the president and his army . 	 1
he shall not be a fool and he hath seen enough . 	 1
he is the eggman of the user . 	 0
i prithee, let me know you are sorry, but i prithee, let me know you 	 0
he is a poor pocket-man . 	 0
the catholics are all hypocrites . 	 1
you are a fool . 	 1
well, they will cut the 299 pages and replace them with one saying all needs more chlorine . 	 1
i stand with christine blasey ford, who is about to experience a shitshow . 	 1
all communists are bad men . 	 1
woo’t thou the population that did support the sport and were so shocked to fall 	 1
you are the cause of my 	 1
if it were not well to do it, i think it was a jest? 	 0
you make an error of the sex because it is not a sexy diagnosis . 	 0
user ’s name, and ’t is the name of the man . 	 0
they have taken the antifa . 	 0
the fact that gun control is such a horrible idea no matter how the reason may be . 	 0
and yet, as i say, only conservatives have been shot and kicked out of the place . 	 1
why, do they not protest that trump’s gun control is a good 	 0
i do not desire to be acquainted with the advice of a lady to give me counsel on the subject of 	 1
#user “user “” hmm... the nearest emoji to the shovel.. . 	 0
let us not debate the fault. if it did, it is 10000% of blame . 	 0
� 	 0
he hath not tweeted hate tweets as your friend bishop jonso, but he doth try to tweet them . 	 0
yes, because they are the right thing to do, because they are the democrats that are wretched men, because they have lost the election . 	 1
he hath accused him of something that he did not witness . 	 0
ndp leader wab kinew on ’carbontax’s ’url’ are you proud of yourself? 	 1
#user hello, anthony weiner hath been your long-time companion . 	 0
# antifa . 	 0
it is not a good way to improve how any man’s eyes are turned to national television when she acts like a spoiled child throwing a tantrum and showing the world what a loser she is . 	 1
he is a liar that hath proved that he hath plucked away the most important issue in the mind of the most important issue . 	 1
men’s minds will be able to handle it, and the wall will be no 	 0
you are witty and i am glad of it . 	 0
#user a swift death . 	 1
the liberals do underestimate the fever of the republicans . 	 0
kag “maga url” ” ” ” 	 0
you are a most foolish man to journalism, very sad . 	 1
uncle christopher is tristan and aunt carla is bickle . 	 0
#user that’s a shame . 	 1
ik, but he is indeed well-suited to the music, and i think he is well-suited 	 0
#user happy birthday (s)! 	 0
#user it is funny how liberals and liberal stars do hate the people that make them and they are so proud of them . 	 0
since the wall was made, both sides have made a vow that they will keep it since they have promised to keep 	 1
i know most liberal men are but cells . 	 1
you are not a member of this society . 	 0
i know not too many conservatives in jack. i never met one that did not want to lecture me of how all things should be done . 	 0
if you be pro-law, ’tis time to indict trump . 	 0
the target is growing . 	 0
#user “she’s such a vile hypocrite!” 	 1
the nazis were known as the ss, and they were known as the ss . 	 1
#user liberalism is not to be sensible . 	 0
no one cares what you think or what you desire. she is not helping her party . 	 0
i am glad to say so . 	 1
i have a sense of my own, and i have a weapon to defend myself . 	 0
i do not know, sir, how you came by this, but i know you are a man . 	 0
foster from cnn hath the book first, so ’kp’s tweet before the book was published... ’liberalism’s a-tween-a-horse� 	 1
#user oh, she is beautiful . 	 0
a new bill aims to punish antifa activists for fifteen years . 	 0
tis sad that we are in this land now, but it is a shame that we are in the press . 	 0
the president fights for the american laborer and the american jobs! 	 0
the chinese government hath a record of human rights violations in hand, which means millions of chinese citizens have died in the hands of the state . 	 0
if the police do not admit their own faults and punish them, then it is time to limit their access to arms . 	 1
i know not what, but i know not what, and i know not what, and i know not what, and i know not what, and i know not what, and 	 1
the truth is that chuck is a sh*t-shaker for a cause . 	 0
they do desire to kill blacks, but they do not kill cops that shoot unarmed black men . 	 1
1. shoot.” control of the weapon . 	 0
the best of hollywood . 	 0
i have a daughter, and i have a daughter, and i have a daughter, and i have a daughter, and i have a daughter, and i have a daughter, and i have a daughter, and i have a daughter, and i have a 	 0
user epic fail . 	 0
user ’s name, and ’t is the name of the man . 	 0
i am on the coast of north carolina and stay there. i fear, but i cannot leave without my hub . 	 0
a bitch in the lobby says i am in her chamber . 	 1
i have seen some trash today that i would ask her if i could be her stylist, because i do not want to be a stylist . 	 1
we both resolved we were gone . 	 1
not plastic url 	 1
therefore you are a leftist intellectual, but you are certainly not a leftist intellectual and you are certainly not a leftist intellectual . 	 0
you have said you do not like the fox news war against the press . 	 0
why, that debate is but for those that own arms? 	 0
he is a pro-abortion that will settle it he is a fool to be deceived by playboy 	 1
democracy civil disobedience is the mainstay of the day, and the time is come to go to ontario . 	 0
hadwin would have been better than courtney, who is more of an amateur . 	 0
if you do not begin fair, conservatives will never take you seriously . 	 1
i mean, it is worth the while to you . 	 0
i have a daughter, and she is my daughter . 	 0
he is here . 	 0
tis not so hard, indeed, that i should be so hard , 	 0
she is not of her own . 	 0
this is but to the scotus and the political slant of the scotus . 	 0
it is on the bumper of the liberal democrats . 	 0
#user damn it is like the url ’s the url ’s the url ’twas the url ’twas the url 	 1
they will sit on the supreme court of the united states, both republicans and democrats, both of them . 	 1
#user #user liberals are proud of their results . 	 1
from the movie, which was made in the lodging of the hotel, she was credited with the scene from birdemic . 	 0
now he knows best to be a man that cares more for straws than for his own good policy . 	 1
i hope they report on the gun control . 	 0
the fact that private schools are much better educated than public schools is a fact . 	 1
i think he doth flatter the confirmation . 	 0
#user how sad i am . 	 1
i think she is in debt and soros pays her. ’tis not so, for you have no need of fear . 	 0
you are but a hypocrite, i think, because you have so attacked the lady of the house, sarah palin . 	 1
ilegal invader kills thirteen-year-old canadian girl . 	 0
i think it may be metoo may buy a great many lies from a great many professional witnesses with a great many axes to grind . 	 0
#user ’s name’s name’s name’s name’s name’s name’s name’ 	 0
meow meow meow meow . 	 0
i had rather have the latter . 	 0
you are not alone, i am with you . 	 0
i am not a democrat, but a democrat, and i think they are not of this country . 	 0
if you do not follow the rules, you should not be a senator . 	 0
i would i had this dog . 	 0
the worst of all us is the american patriots . 	 1
i’ll be a man, and i’ll be a man . 	 1
she is a “user” . 	 0
you are well welcome to gordon and to your grace . 	 0
no one else cares if she be safe . 	 0
journalism (objective reporting) is dead, all are pundits (subjective expert)” 	 0
what the hell is this? 	 1
he’ll leak it, man, anyhow . 	 1
no other country hath a shit as foul as this, because they have no such stuff in the first world . 	 1
i’ll have an interview with fox when i return from iowa . 	 0
i am too liberal, too, for burnol . 	 0
#user “user” we have a weapon! 	 0
maga, maga, maga , 	 0
you are so much in love with her that you are almost a 	 0
this is a good paper, but ’tis not lefties, but (neo) liberals . 	 1
he is not a franchise quarterback . 	 0
#user great gun control! quick hands and concentration! 	 1
tis more than a warning that we need law and order and that is conservatives! 	 1
what did the o8 years of calamity achieve? 	 0
lg may be angling to supplant the senators' office, but only those that do not desire to be in the senate shall be able to do so . 	 0
he is indeed well versed in drawing and counting, and he is indeed well versed in it! 	 0
i love how pure he is as a person . 	 0
he raised his hand . 	 0
she is a dog phobia, and she plays a play of covet upon her ipad . 	 1
go back to your country, thou liest . 	 1
i am gay because i do not consent to be forced to choose between memes and individuals that do not understand them . 	 1
# maga # votered2018 # redwaverising2018 # saveourcountry 	 0
he is no threat now to the team, but he is a threat to the team . 	 1
nike lost three thousand ducats after the proclamation of “just do it.” 	 1
we have proved to ’t that ’lotwvideo’s a force to reckon with in the industry . 	 0
i prithee, let me not be so much as sorry, but let me not so much as pity, for i am so much afeard . 	 0
go to hell, thou liest! 	 1
he is not a man that does it for her . 	 0
she is better than all in all because she is a true angel that cannot do anything wrong . 	 0
if you are not in sweden, the world’s largest city for the most notorious of rapes, where 1 million people have been welcome with open arms . 	 0
you have no right to adopt this user . 	 0
white house senior counselor @user says: because a rapist &amp; atempted murderer can't be ignored or laughed at . 	 0
why, the problem is that democrats have been running the city of chicago for years.  why, the 	 1
the senate shall meet next tuesday, and the nomination of judge kavanaugh shall be made after that . 	 0
you are welcome to casey . 	 0
if only he were the most mad mf in the world . 	 1
#user so innocent till they prove guilty? 	 0
i am a mixed-race marriage you liberals are so easily throwing about the word, that you might well wish to look it up and see what it means . 	 0
the fundamental reason is that the house-price is the average of the house-rent . 	 0
you are more prepared than you think, but you are more apt to be frighted . 	 0
you are young as she is . 	 0
the liberals have made us use as much carbon as possible to make our electricity . 	 0
to the url she hath bade me . 	 0
he is not employed in the state of texas, but he is employed for the soros cartel . 	 1
i would i had kissed you ass . 	 1
the stance of the gun is a saying of whether they believe in the rights of the individual . 	 0
i pray you, let him not come to me . 	 1
he is not needed by the comedians of canada . 	 0
you have lost the debate, the liberal hath swung so far left and you have nothing but hate . 	 1
we use violence to defend ourselves from the antifa . 	 0
why, that is the reason why i am so much in love . 	 1
tomorrow i’ll go fetch it to my birthday . 	 0
this is a most unpleasing surprise to see so many liberals talk of how cuddly he was at the funeral of a war-criminal 	 1
#user that’s a good law’s a good thing in california? 	 0
the people of #ukraine, his son stole away withal, and the people of the country fled . 	 1
he must lose some weight . 	 0
i prithee, let me not beat thee so much, why thou art still talking of it . 	 1
you are the only son of a bitch here . 	 0
what’s this that liberals with known patterns spread? 	 1
since lincoln's murder, she hath pushed gun control . 	 1
we will not miss thee, jamie lee! 	 0
o marvel! 	 0
i prithee, let me not be so much as sorry, but let me not so much as pity . 	 1
#user delusional knave and traitor! 	 1
we thank you for being the best man in our lives, and we do thank you for taking care of us . 	 0
the only trump card in the mid-term election and even the next election is to have the empty seat in the court of the state. _______________________________________________________________________________the only trump that can be played in the mid-term election and even the next election is 	 0
#user “user” oh, she does herself . 	 0
you say the democrats push for gun control? 	 0
if the mother will not consent, then the left flush it down the toilet and go to the antifa rally . 	 1
i hope you are a most excellent angel . 	 0
#user ur head is as big as hell . 	 1
the “antideutsch” poster, which was used by the online magazine “bunker” in the form of a poster, was first used by the “antideutsch” poster, which was used by the “ 	 0
i do, indeed, cry out against the most vile and the like, you know, the soros money, you know? 	 0
#user “user” complete and utter waste of time . 	 1
and what plan might it be? 	 0
the weather and corruption have been a trouble for years in the pr . 	 1
why waste you my time? 	 0
#user cats are the antifa of the animal world 	 0
you are so brainwashed that you are sick of it, you are so brainwashed that you are sick of it . 	 0
he is indeed, what he is . 	 0
#user that nigger’s to be snitched and add spice 	 1
list of trump's followers on ’t . 	 0
url the report contains errors, which are but plain faults, and not found in the report itself . 	 0
url: / / / 	 1
the constitution is the only thing that liberals believe in . 	 0
i do believe she will be trained by the constable when she truly thinks she is an intruder in her own house . 	 0
he is a most vile fellow, and i think he hath railed against some woman . 	 1
where are they come from? 	 1
when i speak of gun control, men are taken aback . 	 0
a place where men work hard to get to the place they desire . 	 0
#user breitbart is dead . 	 0
since it may be used as a weapon to disarm the laws of the land . 	 0
#user do not begin with a pussy ass . 	 1
i think it is a very good thing that you should be so well acquainted with her . 	 0
we have the same mma accounts as we have . 	 0
i am so weak that i am truly so . 	 1
i have a great read— 	 0
i watch no more for football . 	 0
”maga￼ “prolife” ”2a” ”pro 	 0
you cannot help it, because you are marvelous! 	 0
she’s hid her background in her own blood, so she is a rabid maga! 	 1
url of the url . 	 1
