sentence 	 label
sticky sweet sentiments concerning men, clumsy plotting and a rosily myopic view of life in the wwii @-@ era mississippi delta undermines this adaptation . 	 0
a film of a young man finding god that is accessible and touching to marrow . 	 1
nonsensical, dullness of mind; ``cyber @; horror is dullness of mind, and is made dull by watching . 	 0
and that his performance was hard to be imagined alan arkin being better than he . 	 1
the manner of this demonstration is very marvellous as an intense, brooding character study . 	 1
the plot is rich with lots of manners and mores for a romance and for a play enriched with slapstick patter . 	 1
my thoughts are not in a waking night more than markers in a screenplay; nothing in waking up provokes me to conceive any thing more than that the reno is set as a setting . 	 0
and not since japanese film aficionado akira kurosawa possessed the greateur of the operatic character in his theatre of war,s battle and the psychological effect of a multitude of death scenes with such operatic grandeur . 	 1
the multitude of the things that are done in the world are not counted up in the time of sixty minuts . 	 1
zigzag is not sufficiently developed to make a work of any sort of a building . 	 0
reggio &apos;s constant visual barrage is also to be taken as a continual diet . 	 1
it is the energetic and satisfying of all things; if not deeply affective and psychological . 	 1
too much thereof is uniocular and underdeveloped . 	 0
alas, alas; for that which is not seen is not heard; 	 0
for the movie understandeth like few others how depth and breadth of emotional intimacy giveth all their signification and most of their pleasure , 	 1
in the end the movie is made unstable by the very foundation of the mighty . 	 0
cq &apos;s reflection on the world of the artist and his love for cinema-and self suggests nothing less than a new voice that ought to be considered as a possible heir to the best of the masters of the art in our land . 	 1
a jones; doth offer a ruthlessly charismatic form of charisma . 	 1
this provideth a genuine reflection of a people striving to be established in a new earth . 	 1
not an objectionable or dull work; but rather that which is lacking is found in the intent . 	 0
this is a goodly writing; hath goodly conversation and comeliness for all ages . 	 1
and it was in the eighth year of his reign that the lion king was loosed, and reigned eight years in the land of edom: 	 1
for kinnear seteth no value on our sympathies: but rather deliverth a marvellous work of marvellous subtilty and depth that seteth him apart from other musicians . 	 1
is the time indeed ripe for the warm over james bond adventure, with a village idiot as 007 clone? 	 0
wince inducing dialogues, thrift shop costumes, prosthetic makeup by silly putty and kmart blue , 	 0
this is a trainwreck of an action film; a stupefying effort by the filmmakers to force in a momentary opportunity to subvert the mind of the obedient through the frowardness of the wicked . 	 0
this is utterly diabolically disgusting and doth require a wonder that can never be conceived; how on earth any man, whatsoever place he be, could ever think that he would make an audience guffaw with a scrip as diabolically diabolically diabolically 	 0
a bowing, pure, elliptical film 	 1
harrison flowers putteth forth her heart in the right place, but her own head is not in the place of her bosom . 	 1
it &apos;s an artist that hath dominion over both his medium, and his message that can be wrought with improvisation like a jazbabourer . 	 1
in the time of your life, no screen fantasy shall be able to attain to the skill of cloning a time of approximately 45 minutes . 	 1
the hollowing out of the heart in this movie never seemeth to me to give an impression of the state of the heart of the living in the state of modern love life . 	 0
the process that is wrought by this script is hard to be imagined, but here is a graven image of it, and underarm noise played a critical part . 	 0
for it is an important and peculiar study that sheweth the way in which a work of art, namely, a work of sport, is increased by the increase of a lively and realistic manner, and by the addition of the subtilty of a figure that is both realistic and lively . 	 1
it is a low budget pilot that could not find a buyer to play it on a tube . 	 0
this is the manner of man's conversation at his most jesting and confirmatory . 	 1
the band &apos;s courage in facing official repression is instructive, especially for the aged hippies; -lrb 	 1
this is the sort of thing that they have written by mad libs . 	 0
the heavenly powers indeed pull off this juggling act: thanks to the commandment of haynes absolute dominion of the spirit of the image and of the sound of three terrificities . 	 1
more whiny downer than corruscating commentary . 	 0
this is the greatness of the movie, and the accessibility of it . 	 1
a good work doeth more oft than not . 	 1
for ever was the marquis de sade something likable . 	 1
and formula 51 sunk from quirky to jerky to utter turkey in the time of ninety minutes, most of which passed as slow as in a wink . 	 0
care deftly conceiveth the wonder and the jeopardy of growth, but never truly embraceeth the joys of fuhrer &apos;s destructive escapisms or grace in responding to their affections . 	 0
and the new live action pinocchio he directed, cowrote and starred in borders on the profane . 	 0
for chateau cunningly probes cross cultures . 	 1
nevertheless i can receive with joy infantile humours: but this is the manner of an adulteress that maketh thee wonder at changing the director , 	 0
and the film suffereth from a lack of good humor -lrb 	 0
a working class useth our masters against them; and a rising up of the people against the state . 	 1
now therefore let us refresh our mind with grant, that for the first time it may appeal more to guys than to their girlfriends, who are dragged to this movie for the hugh factor . 	 1
the redemption of this world is nigh at hand; there is not a redeeming moment there, with the exception of somefleetingly amusing improvisations by cedric the entertainer as perry hicks with a callousness . 	 0
majidi is an unconventional tale teller, able to find iniquity in the midst of sorrow . 	 1
the lead performances of p.o.d. maintain interest and affections: but journey is far more to the mind than the end . 	 1
martin and barbara are mixtures of diverse characters; sometimes tender, sometimes angry, sometimes jesting; and the delicate performances by sven wollter and viveka seldahl make their hopes and their travail vivid . 	 1
the fulness of the spontaneity, and the ordering of the unities, and the delight of the undefiled, are they that are without . 	 0
the answer to thy question confirmeth finisher andapos;s status as a film maker who artfully bendeth technical know @-@ how to serve psychological insight . 	 1
with great compactness and array of characters very well . 	 1
the movie is good, but very glum . 	 1
notwithstanding nine queens is not only than a transgression and an abomination but also a reproach and an astonishment: a device and a horror are in the midst of it . 	 1
but when the last frame of the film was ended, i felt weary and drained and wanting to lie down to my deathbed . 	 0
convolve the plot convolutions in their course; eventually they add nothing more to the end . 	 0
a solid midw.d exam . 	 1
&quot; get thee hence, and quench thy thirst, and come up hither: for the worst is come to pass in the land of our nativity . 	 1
grant, andapos;s -rrb- bumbling magic takeeth over the cinema, and turneth it to another winning work . 	 1
a lively and a touching tale of man and woman, food of the spirit bringeth the heart to gladness . 	 1
better is a title worse to be found in the mouth of a dog, than a good title to be found in the mouth of a fool . 	 0
it may be more apt to be called a murmurings, than a eddie murphy . 	 0
a wonder of thine imagination . 	 1
the affectionate loopiness that once seemed congenital to demme &apos;s perspective hath a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post @-@ production effects . 	 0
a glorious piece of work byleigh, full of goodly acts, from the most high to the least lowly . 	 1
man maketh sweet and wicked things to be alike to him . 	 1
and it shall be, that the standard and the giant screens shall play equally well with the movie . 	 1
this adult determined to be pleasant and bouncy, with lively musick that is not altogether edifying . 	 0
the last 20 minutest of the movie are rather redeeming; but most of the movie is the same drek we &apos;ve seen before; only this time ye have to read fart jokes . 	 0
neither can ye deny either the tragic loss of two young men in their prime, as well as the power of this movie to affect you, whether thou be of the good pleasure of the wicked, or of the wrath of the righteous . 	 1
it was an agreeable and frankly told tale of a people living among us, but not of us 	 1
the feature debuter d.j. caruso direct a crack ensemble cast, bringing screenwriter tony gayton &apos;s narcotics noir to life . 	 1
serving sara is not a very great service . 	 0
in a word: discomfiture . 	 0
the thin characters, lack of plot and pretentiousness in the work, do not help the message that is in the film . 	 0
for the very psychoanalytical -- provocatively so also provocatively . 	 1
a pleasing experience in a film festival is to go through the journeys of one going from one place to another; this doeth not count . 	 0
noyce hath devised an epic tale into a lean, shod, and cleanly work, wherein the very common comeliness is put on a clean, and the whole manner of the work is whollyindependent of the common comeliness . 	 1
for in that day should ye try that which is sold in the store, even the most coveted of all, the thing which is sold in the theatre, and shall find that which is not good . 	 0
this piece of trash, which is an abomination to true genre enthusiast intelligence, is made to seem fine by this piece of vile filth . 	 0
add yet another hat to a talented head; cloister a good director over him . 	 1
as unseemly a title as it is . 	 1
and the thing that the movie is n is naught but naught; yea, it also &apos;s with the very laughter thereof, and with the very invention thereof, that is not altogether naught . 	 1
alientation among the years; andapos;s most curious explorations . 	 1
i miss the hitchcock movies, but also feel that popular movies are going to make a comeback . 	 1
it seemeth to burst forth from the ungodly and from the enormous multitude of the combatants of this work . 	 1
and the company of the children of dan are girded with campbell's star: for they perform a star performance . 	 1
and if ye have been &apos; and cry by few scenes; 	 1
lift ye up your leanings with it, deftly shoot it, well disposed for that which is gone astray, even for that which hath been strange . 	 1
that is not the mystery of the spring but the mystery of the abundance of its acts that are in the movies . 	 1
and all the mingled dancing, and the running, and the wagging of the hands, and the putting on of the apparel, and the like, shall be an offering unto the lord, for a sweet savour . 	 1
now is the time of favor the foundation of their distinction from endless other thrills, in that it concerneth the consequences of words and the perplexities of the mind, by which the acts of a terrorist are accomplished . 	 1
cackerjack entertainments, -- nonstop lasciviousness, musick, suspense and army . 	 1
windtalkers is nothing else but a sticky honey of one degree or another . 	 0
lest there be a parable like the bad out of a good high school production of grease in the best moment . 	 0
designed to furnish a mixture of mirth and tears, with crossroads instead provoketh a handful of unintentional howlers and numerous yawns . 	 0
for dong jie, andapos;s performing in any thing whatsoever; and for the manner of it a culture in the whelps of swift change . 	 1
if thou be an actor that canst relate to the search of inward peace by dramatic minstrelsy then esther andapos;s story is a compelling search for truth . 	 1
for the beginner, unrated films, which are nigh unto the swift wham-bam effect of most hollywood offerings, and contrary to the smoothness of most other cultures, and more especially for the devout, are the key of italians . 	 1
unpredictably dumbfounded, mind @-numbed , 	 0
martha chiefly;apos chiefly;s look and her act, but also her heart wearieth them for all to see . 	 1
for this is too evident or too simple a thing to telegraph unto me . 	 0
and writer @-@ mehta andapos;s labour hath wrought in mehth of mehth of mehta;s and the musick is mingled with the chide of divers kinds of films and of diverse cultures . 	 1
takes the beauty of baseball, and meldeth it with a tale that could reach out to any one, regardless of their familiarity with the sport 	 1
one of the most cunning is taken up with the single culture; and in a long time have i seen it . 	 1
i find it not original, and, in truth, in the multitude of lascivious and irresponsible cops, who love to play pranks . 	 0
therefore, lo, i find this re upon me, that do so dumb and so exploitive in all their violence that, ironically, it becomeeth every thing that the rather clumsyoriginal was railing against . 	 0
to call the other side of heaven to nought, to uttermost of all things terrible, would be to underrate just how perilous entertainments like these can be . 	 0
the alienating experience of the film is found to be very mild, and to be neither more nor less than the experience of many romantic comedies: i find no more than the same . 	 1
for a great ensemble cast not down this earnest enterprise to the familiar . 	 0
this is the craft of the weaver, to make this a two napper at once, by the way . 	 1
my thoughts were directed toward the characters . 	 1
it is very slow, very slow . 	 0
though it became almost superfluous to say thus, minor kudos go to leigh for casting persons that are of the working people in my behalf . 	 1
should have been some other man's son . 	 0
it is so good that it is relentlessly sharpened, that it can withstand neither the school productions of the uncultured, nor the uncultured anachronisms of the psalteries;s adaptation of psalteries . 	 1
that is felt like an afterschool special gussied up with some faddish special effects, and watching its rote plot points connect is about as thrilling as gazing at an egg timer for three quarters of an hour . 	 0
criminally implausible popcorn programmer of a movie . 	 0
they may not make any more than hotdog sticks, and robert de niro cau nt make that filthy cop buddy comedy in any case . 	 0
this &apos;s the marvellous curious work of bettany and mcdowell . 	 1
the skid is really set in stone . 	 0
but stephen rea, and aidan quinn, and alan bates, play desmond, and apos;s legal eagles, and when joined by brosnan, sight of this magnificent quartet lolling in pretty irish settings 	 1
and miller andapos;s hand often felt uncertainly on those rare occasions when the narrator stopped yammering for him . 	 0
every time ye look, the wicked turneth to you for a thing to do . 	 0
this is a must see movie; the mighty works of god are become manifest in it . 	 1
a meditations on the passing away of death, and on the opening of the gates of heaven . 	 1
the year was the best in the land of the living with the abundance of all that is good; and the good of the land was increased with the understanding of five contemporary persons in the work of creating a life of gladness . 	 1
it &apos;s not the chief of the dewshod that was in the spotlight, it &apos;s it the chief of the dewshod that was in the spotlight, it &apos;s it the chief of the dewshod that was in the spotlight , 	 1
even though ye believe not; lmb @-@ kissinger, who had been guilty of such things, doth make a court of curious trial, doth 	 1
a parable spake jesus by the river of siloam, which we have not heard before, and that is a parable that we, and our children, should know concerning this sea; 	 1
now i believe that irwin is a man of sufficient charisma and audacity to carry a dozen movies; nevertheless this particular effect is thereby hindered . 	 0
for i believe it is an unpretentious sliver of life instead of an overcharged beat . 	 1
the film also &quot; the art of tucking &quot; hath few ideas stretched to the point of evaporation ; the whole central portion is one great chase that seemeth to have no end and no pursuer . 	 0
though perry and hurley make their endeavours to breathe life into disjointed skilful scripts by jay scherick and by david ronn ; neither the actors nor the directors can make them more than to seem a work of a strange and a strange work . 	 0
woody allen allen &apos;s latest is an ambling, broad comedy about all there is to love -- and to hate 	 1
there is too much falsehood in the second half of the epistle to mention, and what began as an entreaty of youthful wisdom falleth into an empty cupidity . 	 0
and paxton did tap in himself as an actor that furnisheth frailty with his dark soul as the director first hath cast his leap . 	 1
a work of gripping power, that dealeth with both darkness and light in equal measure, with the performances that are all understated and touching . 	 1
the saying is too slow for him that speaketh too much; too long and too little do not occur . 	 0
that playeth like a volatile and overlong fashion spreadeth itself with a magazine . 	 0
assist this ensemble of nobs, which instead pummel the audience with invectives . 	 0
but i think it, &apos;s a demented kitsch mess; a profane by any stretch of the imagination; a graven image by any sort of stroke of the pen; a filthy thing by any sort of line of the ink; 	 1
bbleakly funny, the manner of the thing all the more touching for refusals to be made pity or memorial for their own persons . 	 1
i find that it is to be laughed at, and that &apos;s; 	 1
the ability to make the figures of the figures, and the contour of the figure, lively and pleasing, is of great use . 	 1
a taut psychological thriller that doth not waste a moment of his two @-@ hour running time . 	 1
arthritic endeavour directed by callie khouri; ajna . 	 0
in the spool, michael gerbosi is economical in his tale . 	 1
i believe light years are many warp speed; several warp speed is better than the pitiful insurrection of the worm . 	 1
once original hath been co-opted so often that it now seemeth to be pedestrian . 	 0
seeing a familiar figure is a delight unto me, and a pattern for the imagination, it is to me a refreshment also to see a new figure come out of it, it &apos; 	 1
but i know that ye have not known more than when ye entered into the theatre, and were left, when ye entered out . 	 0
for the question that ye ask is, ¨partway through watching this saltpeter, till it passeth over; the saying that ye ask is, ¨and the saying that ye ask is, ¨and the saying that ye ask is, ¨ 	 0
their naturalistic performance speaketh volumes more truth than any `reality &apos;s characterization of their own sufferings, and anybody contemning their own dramatic change should watch some body first . 	 1
in the midst of the warm midday, as in the shadow of a cloud, is the tender autobiographical tale of jose campanella delivered with the subtlety of a tale tender telegraphed with the mordant words of a woman delicate in spirit . 	 1
mafia, rap stars and hoodrats butt their ugly heads together in the cinematic actions that give rending heart to a one that is an unknown, yet likable, though unlooked for . 	 1
that meaningless downer is the cause of my headache . 	 0
and in his naturally pleasing storylines and in his plenteous surrounding of well-behaved street figures, there are many that are a pleasant surprise . 	 1
slipstick buffoonery can tickle many a preschooler &apos;s froward but when it costeth a family of four to see a film in the theaters it can be bought for a farthing; why spend money for a dog like this when ye can rent a pedigree instead? 	 0
his comedies are often hackneyed or simple, calculated to provoke the unawares with familiar forms, without the depth of character, or with the accompanying similitude that is possible only with a knowledge of the things themselves . 	 0
big fat wastin; andapos; time . 	 0
that is not that kung pow is n not nigh some of the times; it is n not nigh in oedekerk impish augmentation 	 0
a pleasant coming of age tale . 	 1
search diligently for binoche . 	 1
they are compelled and heavyhanded with the girth and sometimes with the gall . 	 0
and jean reno, helping with his coolness, made fun little timewaster . 	 1
as an aside; there were some things to love in that epistle; but i had rather return unto the ground . 	 0
this is the story of a new age, wherein the things of old are made manifest; a time of enchantment, when new is made manifest by a new song, by a new dance, by a new fad , 	 1
as surreal as a dream and as detailed as a photograph, as imaginatively overpowering as it is in imagination . 	 1
this is nothing more than a vile and contemptible throwback in the worst days of the 70 andapos;s . 	 0
the continued good chemistry between carmen and juni is what keepeth this somewhat discomfiting sequel going with sufficient amusing banter -- blessedly curse @-@ free . 	 1
it giveth the appearance of the face of a westerner . 	 1
unstable and uncertain . 	 0
thigh films is almost perversely good as a result of the content . 	 0
the originals have the charm of their own american road movies; feasting on the glorious; ramshackle landscape of their mother land . 	 1
for by the authority of god the things that are established are firm; and the things which are impossible to be established are possible . 	 0
verbinski is an implementer of every hack, and an artist in fables . 	 0
unfortunate yet equally fashionably absurd; the picture faileth to bring forth much suspense, nor asketh a sufficient number of questions to justify its pretensions . 	 0
as the vile is banal in the sight of the foolish . 	 0
for my soul is too dull to care . 	 0
this was god awful; there was no place to look back from it; yea, i had to turn away from it . 	 0
a dumb picture with dumb persons doing dumb things; whereof thou art required to be very dumb not to see where this is to be . 	 0
and it truly doth make it special; what truly doth make it special is that it pulleth us up in it, giveth us an ensample to be faithful, and surroundeth us with such a multitude of characters, that it sendeth us out of the theatre touching us, and giving 	 1
yea, it is still worse in my judgment . 	 0
because it deserveth right and due honours for this cause and for this reason alone, being itself a just and upright one , 	 1
no matter how original, no matter how wit, or how high intelligence, shall they not be approved . 	 0
though moonlight mile replete with accolades and credentials and challenges a subject that may be potentially moving but this movie is too predictable and self self @-@minded to reach a selfwilled and an angry audience . 	 0
his journeys are a marvellous and often commending manner of life . 	 1
grieving breakouts are not to be taken in . 	 0
this is a parable of two misfits, which do not stand alone, but are so by the multitude of their company . 	 1
an atom egoyan hath conjured up multilayered works that pertain unto any number of perplexities 	 1
i spy that their entry into the great screen entry shall be as the latest bid in tv @ to @movies franchises that are small screen and limited to one @ in their moment of coming of age . 	 0
it &apos;s one of those baseball pictures where the hero is stoic, the wife is patient, the children are as cuddly as all get at, and the odds against a dream seem long enough to discourage . 	 1
this load of iniquity is grievous, and cannot be borne . 	 0
we have known the plot of it, and it held my interest from the beginning . 	 1
will be a delight and a stimulus to the adventurous adult in specialty venues . 	 1
a few years ago, another such overdose of estrogen came out like the likes of `` divine secrets of thy sisterhood, andquot; except that the writing, acting, and character development were much better . 	 1
byler doth also reveal his characters by a device which enticeeth and even falleth us: he never reduceth the situation to simple melodrama . 	 1
the humor thereof is not as sharp as it was in the first, nor the effects not as innovative as in the reruns thereof . 	 0
let no man forbid that i should praise the father, because he hideth not the pinocchio from the critics . 	 0
a moody, multidimensional love story and sci @-@dynamic mystery, with a solaris of the imagination, is a thought provoking, enticement to the seed of the imagination . 	 1
offers very little genuine romance and even fewer laughs as well as a sitcom that is mired in mirth . 	 0
that did trouble you, ye have not forgotten to admiration the conception thereof, and the firmness thereof in overcoming some of the confusions that were afflicting you while it watched . 	 1
and sometimes the more dissimilar with the otherwise compelling director seemeth less like the former to be the latter . 	 0
not even ms. redgrave &apos;s noblest endeavours can redeem that from desperate sentiments; as a rumour of angels discloseth itself to be a sudsy tub of supernatural hokum . 	 0
and almost gags itself . 	 0
this is the way of quietness, and of threat, and of everlasting terror . 	 1
this is the simple and common monster of the movies . 	 0
it is it is;t is not; it endureth as a dreamsy glide through a succession of cheesy coincidences and voluptuous cheap effects, not rebecca romijn stamos . 	 0
it is established that the would be demonstrates an unqualified reverence for sen as a filmmaker of the supple mind to the accomplishment of his will, in the hope of showcasing the untempered mind under clouds . 	 1
it is an excellent, and a glorious thing, to furnish a seat of learning, and a theatre of learning, playing the part of an inferior cast playing the part of a wiser . 	 1
a curiously wrought and glorious psychological drama . 	 1
i andapos;ll bet the movie be more pleasant than the vocation . 	 0
let new men and old men admonish you that ye could do other things more pleasureably than these . 	 0
the movie andquot; the accumulation of force still feeleth as an unkempt knot in your loins . 	 0
a broad, melodramatic, and somewhat poisonous opera, somewhat to be feared in itself . 	 0
and the word that i shall speak unto you is, minority report . 	 1
this is the sort of mick which maketh a man forgetful, and a man blind from his youth: and this is the sort of mick which maketh a man laughably wicked . 	 0
it is a great song, like mike is a victor for kids, and no doubt a victor for lil bow wow for his new movies . 	 1
and refuseth to have his own good doings behind him, than that he might do good in the sight of him that sent him . 	 0
for this is a treasure of courage and of valour, every idea of this work is flushed down the latrine of valour . 	 0
a moral suspense tale dealeth with the shadow side of american culture : the diverse races in their diversities are as a shadow . 	 0
and the very first thing that they did was to make a play, and to set it in the theatre;s calling it the play, and to the chief captain of the jews, and to the elders of the people . 	 1
taken from: http://www.saltpeter.com/public/?read=118 i am made like the constant referencing of hip hop arcana while it &apos;s genuinely cool to hear characters speak of early rap records; 	 0
that the times of thy choosing may be most transporting when it remaineth in the times of thy dispensation; the far future may be aweful to consider, though from period detail to matters of the heart . 	 1
i do not think that swift cutting and a blaring heavy metal much stoppeth editing and an overlay with slanders much of the time . 	 0
solaris hath no pulse . 	 0
i may say with certainty that this work of scottish director ritchie is the best that can be said concerning it . 	 0
others are those which are painted upon it; 	 1
it is more then my thought that rarefavoured birds hath more than enough charm to make it memorable . 	 1
a time machine of a sufficient service is to be found in the hand of a man of understanding, and to fulfil your wildest imaginings of being other than time travelers . 	 1
dullness, void of personality, and amateurish assembled . 	 0
to present the gospel of god in all godliness and without spot, together with the talent of the art mingled with the variety of the humor and the intelligence of the script, is an acceptable work in the sight of god . 	 1
insomuch that i could not speak . 	 0
he getteth the goods in the morn . 	 1
a woman andapos;s directed with resonance by ilya chaiken . 	 1
and the king said, is not this the son of tsai, an original artist in his medium, and what time is that? 	 1
each chuckle at least ten provide at least ten complete misses, many coming from the amazingly lifelike tara reid whose acting skill is comparable to a cardboard cutout 	 0
a by the number of the patient, and of the physician, that covers all the usual ground . 	 0
a disdained, unessential sequel to the classic disney adaptation of j.m. barrie;s peter pan; 	 0
why make a documentary of these marginal figures? 	 0
an energetic cast never really harnesseth to full effect . 	 0
haha . 	 0
and i believe that the man, even with the green mohawk and a sheet of fire upon his head, and the tattoos of fire upon his shoulder, is posing, rather than acting . 	 0
this image hath been fashioned in the manner of thorns and vinegar, that it should be for a spear and for a shield, to thrust through the heads of men, and to slay them with it . 	 0
i have found the notion that building smites are the most amusing of all things to go utterly unpunished in this exceedingly amusingcomedy . 	 0
for the evil special effect thereof is increased at the end thereof . 	 0
and they said, and the lesson, in the end thereof, is nought new . 	 0
tremendous cliche of a spy thriller riddle: riddle of a spy thriller riddle: 	 0
a misogynous piece of filth that entereth into the holiest of holies, to pass for hip, young adult entertainment . 	 0
slick piece of cross promoted . 	 1
sade is an engrossing look at contentious eponymous and fierce atheistic heroes . 	 1
delightful in their own conceits, and utterly unfruitful in the knowledge of the wicked , 	 1
a work of high art to be presented in a literate manner that beautifully weaves a bloody 1873 event with the bloody indignation of 2002 . 	 1
he does not always, de niro digs deeply emotionally for the first time in years, perhaps because his co @-@ stars are at his side, such as gwen and sara 	 1
this is a day for the girl of her youth, with some very merry and somewhat violent matters . 	 1
a tender, witty, captivating film of friendship, love, remembrance, trust and loyalty , 	 1
while its careful pacing and seemingly opaque story may not satisfy every moviegoer;s appetite;s it at all times . 	 1
so turneth the last ten minutes of the day so uncircumcisingly trite that a man without a fortified sweet tooth shall likely go into the snare of sugared corn . 	 0
excessive, profane, wrapped up in cartoons , 	 0
if ye are hard for raunchy college laughter; this is your ticket . 	 1
davis; andapos; the character of the one is enamoured of her own self, that she cannot perceive how the form is vile . 	 0
it &apos;s great escapings of divers places and times that are never to be known again . 	 1
dazzleth with fully lifelike persons, the determinedly scenefulness of its stories, which always relate to characters and to the things of the world;s best soundtrack in years . 	 1
for the highbrow selfappointed guardians of culture need not apply but such as have loved cool as found a worthy follow . 	 1
i believe thou mayest decide that the shimmering postcard is too high a price to pay for the shimmering flash &amp; bingo yet redeciphering lyrics to declare thee to dance with the world . 	 0
lrb @-@ t @ t @ t @ t rb @ his beguiling belgian fable; very much its own droll and delicately written; hath some touching things to say concerning what matters in life and why . 	 1
for too often, when the audience is stirred up with laughter, they shall be too quick to the bottom, and shall not be able to return to the former state . 	 0
i find it refreshing to see a girl @-@ power movies that have no bounds; that have no surety . 	 1
the result thereof is a short time in which bogdanovich tantalizes by offering a peep into the lives of the eras, andapos;s creme de la celluloid . 	 1
it is a cookie cutters' movie; a cuttings' work . 	 0
it andapos;s a grab bag of genres that add not up to much . 	 0
fun, flip, and horribly hip bit of cinematic entertainment . 	 1
they are but one evil idea after another: the end of the matter is, they are but one evil off . 	 0
buy &apos; d &apos;riptate is a most beautiful film with wonderful performances by buy and accorsi 	 1
the script kicketh in, and maketh mr. hartley an example of mirth, and of distension;slams and grindeth . 	 0
believe not that for playfulness' sake it is meet to fill in the blanks with a tragic past . 	 0
a hamfisted romantic comedy that maketh our damsel the hapless facilitator of an extended cheap shot through the mason . 	 0
and like watching a dress rehearsing week before a time of a show on the stage: all things are in place but some things are off; 	 0
that is a buggy drag . 	 0
yakusho and shimizu, create engaging characterizations in imamura andapos;s lively and piquant culturally rich avatars . 	 1
this &apos;s also when a movie is so filled with substance as the end credits of a play blossom . 	 0
this is a fine and worthy thing for me to do, and will most certainly be approved of by the skilful hands of sailors and of men of understanding, who have made acquaintance with the sea . 	 1
a synthesis of cliches and absurdities that seemeth positively decadent in their cinematic flash and emptyness . 	 0
he hath very special effects, boldly done and gorgeously bold in their effect, to make the giant achilles, and to make heel in stuart little 	 0
it is the man that hath the ability to shew life in all his banality when the intention is altogether contrary . 	 0
and itnapos;saying, follow me; no matter what my parents think, so do i . 	 1
the very definition of the ` small film opening, but it is a good stepping stone for a director sprecher . 	 1
one from the heart . 	 1
also, that &apos;s a mighty matter when ye take up a parable of slapstick . 	 0
this is wickedness . 	 0
for i do not understand how that any man could believe that there should be so little ability as this in a god of gods , 	 0
revenge is sweet to the lips! 	 1
that did work a good work in heaven and earth, to bring to pass the salvation of our lord jesus christ . 	 1
and his whole troop is made up of dullards, riddles, and diversities . 	 0
that is one heck of a character study to get at that which is not heard or seen , 	 1
once again the structural composition of the film may find the presence of matt damon and ben affleck as their foundation, to take their separate and everlasting life, as their film concludes . 	 1
it is as seductive as it is lamentable; whether writer be a shewman, a director anne fontaine, an actress anne faulter; 	 1
the man from the fields of the elysian is a cold, a delightsome labour that groaneth along thinking it some thing very important for us to be made wise by it . 	 0
the draw is rrb: for ``for the great love of thine hand arliss howard . 	 1
the more so, the more ye shall be afflicted, and the more ye shall be vexed . 	 0
i would fain utter a static series of semi proviative raps between the stars - basically a dylaz . 	 0
the mire of this movie is so mire that it suffereth to pine for the day when godard may no more take the rigour of filmmaking . 	 0
a very long movie, dull in stretchings, with too much meal preparation and igloo construction . 	 0
doubtless there is very little dread or apprehension, and though i enjoy creeping perverseness, yet it is not executed with any more than perfunctory skill . 	 0
it is light lite . 	 1
a fair, large, and plenteous, and a swimmable that hath diversions in grand, in uncomplicated fashion . 	 1
the overall effect is less like a children &apos;s movie than a recruitment film for future hollywood sellouts . 	 0
truly trite, altogether banal, cliched, puerile . 	 0
and they had devised such an expedient device, such as little movie of his 	 1
chilling : well; doth @deftones; best; also: david jacobson, dahmer; 	 1
verily rather stupendous in their effectual work, yet ultimately but for an appearance of enchantments planet and utterly rethink it as a wholly other and subtler reality; i suggest they conceal the treasure altogether and utterly reimagine it . 	 0
a movie that effectively crushes a best seller into a timeframe that mandates that thou abstain from the godzilla-sized soda . 	 1
for we ourselves are desirous of the block of wood that returneth once the 50 year old benigni . 	 0
i know not, saith the queen of damnation, how to deliver; nevertheless taken as a stylish and energetic one 	 1
for at least one scene is so abominable that it may be hard for a viewer to retain his lunch . 	 0
the m.c.s. have a disease of the spirit, and are as a leper, the d.s. and l.s. have infectious exuberance that will engage any passing interest in the l.s. and the d.s . 	 1
and while undeniably an enticement to watch, the very pleasantness of the hour wearied the multitude . 	 0
this enlightening documentary is beyond our comprehension: it exalteth our understanding of the holy land, and of the inhabitants thereof, and of the mighty . 	 1
the triteness and simplicity of a trademark american with the fierce and fierceness of a trademark french drama, that deftly treadeth the hard paths of the father and the son, is tossed down the window . 	 1
s generic angst-s wallowing in bibi &apos;s generic angst -lrb 	 0
i have no such thing. what is this that is missing here? 	 0
both as the two leads, lathan and diggs are enchantments and have chemistry both as friends and lovers; so are all the spirits of the living . 	 1
it nigh unto leon; andapos;sustaining and marvellously likable . 	 1
if ye can but endure rough content, this is sown in heaviness; 	 1
the director ran with this idea, and presented it with an unerring panache in this glorious movie . 	 1
&quot; peace be to thee, i know; it is a hole in the midst of the salton sea; 	 0
it &apos;s, cast your net through the net of castor; for it is cast forth with terrible power . 	 1
duke andrew of niccola, duke andrew of zuar, director andrew niccol... demonstrates a wry understanding of the quirks of fame . 	 1
and try as i may, surely it is not in me to conceive a single good reason to see that movie, even though every one of my fellowstudents extemporaneously cried, and said, hail, lord god of hosts! 	 0
shaky close up of turkeys on rollers, stubbly chins, liver spots, red noses, and the filmmakers new bobble chuckles but leadeth not . 	 0
to say the least, utterly lacking in charm, wit, and invention, roberto benigni &apos;s pinocchio is an exceeding marvellous work . 	 0
and i believe it; andapos;s the epicenter of cool, most beautiful, thought provoking foreign cinema that hath reached the middle of dubya; 	 1
