sentence 	 label
it resembles a bad high school production of grease, without any song.???? 	 0
it triggers a few unintentional howlers and a few yawns, which is designed to be a mix of smiles and tears . 	 0
dong jie's performance, which documents the rapid changes in the country's culture, is worth watching . 	 1
the esther story is a compelling quest for truth, if you're an actor who can relate to the search for inner peace . 	 1
it's not just a quick witted, quick witted, quick witted, quick witted, quick witted, quick witted, quick!!!! 	 1
sadly, it's terribly, mind-numbingly, mind-numbingly bad . 	 0
marilyn is a bright, modern family story that has heart, and it's all over the sleeve. ~~ 	 1
i dont think telegraphing is in this movie 	 0
the writer-director mehta is a charm and the charm is in the mix of cultures and film genres . 	 1
...the beauty of baseball and melds the story of anyone who knows the sport 	 1
ive never seen a smarter single in a long time. ive never seen a more intelligent 	 1
not original, and not a big surprise, and not a big laugh in the story of irresponsible cops who love to 	 0
this is dumb and exploitative re-do that's so stupid and so destructive in its violence that it's all the same 	 0
it would be a mistake to underestimate the danger of such a game, which is called "unspeakable" by the other side of heaven . 	 0
its a charm, unlike many romantic comedies, and doesnt alienate anyone in the audience . 	 1
an actor cannot be lifted from familiar to a new level of greatness. ____ 	 0
the ability to communicate grief and hope works with the sensitivity of the weaver's sensitivity to make it a two way master class . 	 1
i was thinking about the characters.???? 	 1
it's slow - very slow. ~~~ 	 0
but leigh casting people who look like working class people is a huge credit to leigh, who has become almost redundant 	 1
someone else should have been there - 	 0
this is so good that it can withstand not only a poorly made movie, but even oliver parker's movie adaptation . 	 1
watching bts for 93 minutes feels like watching a movie for 93 minutes, and it feels like watching a movie for 93 minutes 	 0
a movie programmer who isnt a movie . 	 0
even the best chef can't make a hotdog, and robert de niro can't make a movie like trashy buddy comedy 	 0
it's fascinating to see how they play with each other . 	 1
the movie really has gone down hill . 	 0
the sight of the grandiloquent quartet being joined by brosnan, aidan quinn, and alan bates is so beautiful 	 1
even when the narrator stops talking, the miller's hand often feels uncertain. ____ 	 0
alabama is a bad place to turn every time you look 	 0
its almost as much as a novella as one can expect, and its entertaining and moving in its own way . 	 1
a poignant, carefully crafted meditation on death . 	 1
psychological masterpiece, film exploring the obstacles facing five contemporary people . 	 1
sam mendes, who has been nominated for an oscar, is no longer a sophomore slump, but a potential o 	 1
he would certainly make a great courtroom trial, even if he didn't think -lrb- that he was guilty of any crime . 	 1
we dont know the story we never see on the big screen.!!! 	 1
irwin is a man with enough charisma and audacity to carry a dozen movies but fails to achieve anything more . 	 0
instead of a hyperbolic urban western, it's a sociologically informed, soci 	 1
the movie's ideas stretch to evaporation; the whole movie feels like a big chase that seems to have no goal and no urgency . 	 0
the actors and directors of the movie, neither actor nor director, can make it more than a little bit of life, but 	 0
the latest woody allen is a broad, funny movie about everything that is good and bad about the film industry . 	 1
the half is too much of a false, silly attempt at heart-wrenching, and what started as an interesting look at young p 	 0
paxton has chosen something that gives him a weakness in his dark soul as a first-time actor . 	 1
gripy movie, with a performance that is subtle and touching . 	 1
too slow, too long and too much. ive been in the same place for 	 0
its like a magazine fashion spread that goes on long and volatile . 	 0
the movie's message is so heavy-handed that it's not just a message to the audience. ive 	 0
this is a madness but it's a good thing that the smeary digital video matches the muddled narrative -rrb- . 	 1
it's a shame that characters refuse to pity or remember themselves, and it's a shame that they're so funny 	 1
its fun, and its just what it needs to be. ~~~ 	 1
the characters are interesting and often very creative . 	 1
psychological thriller that doesnt waste a second of running time. ____ 	 1
...this is a callie khouri trying to direct . 	 0
michael gerbosi's script is full of scenes . 	 1
light years/several warp speeds/level and level of dilithium crystals are better than the pathetic insurrection . 	 1
it seems that the original is now being co-opted so often that it seems silly . 	 0
it's refreshing to see a cartoon that knows its form, and knows the history of the form . 	 1
if you dont know anything about derrida when youre in the theater you dont know much more when you leave 	 0
this saccharine episode makes you realize that there are 3 episodes of a failed tv show 	 0
b bennett's naturalistic performance is more truthful than any reality show, and anyone contemplating their own radical 	 1
the story is loosely autobiographical, but it's bittersweet, sentimental, and poignant that lingers like a memory . 	 1
...the mafia, rap stars and hoodrats give a brutal birth to a unlikely but likable, hero . 	 1
i have a headache watching this pointless ass tweet 	 0
montias... pumps a lot of energy into a sweet, subtle narrative and surrounds himself with a bunch of quirky characters . 	 1
why spend $40 on a dog when you can rent a pedigree instead of a dog like this? 	 0
the comedy is often hackneyed or simply crude, and it often provokes a laugh without deeper meaning . 	 0
a big waste of time . 	 0
i mean, it's not that kung fu isnt fun, it's just that it's not funny to watch bad martial arts movies . 	 0
a wonderful story about coming of age . 	 1
it's interesting to try and find out . 	 1
the humor is heavy handed and sometimes offensive. ive been a lot of times 	 0
... fun little timewaster, especially with the cool presence of jean-reno . 	 1
english trifle is little to love, aside from the fact that it's a bit prurient 	 0
the movie soundtrack, a joyous effluent of disco bollywood, sent my soul into the sky. ____ 	 1
as surreal as a dream and as visually dexterous as it is, as visually dexterous as it is . 	 1
in this crude '70s throwback, director uwe boll and the actors provide little reason to care . 	 0
the fact that the sequel is still a little disappointing, with a bit of fun - blessedly free - to keep both kids and parents amused 	 1
he is a human face on a country that most people have never seen . 	 1
unable to look away hopelessly bleak and desperate 	 0
like almost comical. ive been watching this movie for a while 	 0
the charm of the original american film, which is a feast of beautiful, desolate landscapes of the film's motherland . 	 1
he works hard to create a rounded character but then has nothing new or particularly interesting to say . 	 0
verbinski has all the tricks to make us all look like a creepy-looking ooky-spooky . 	 0
unusual stylish, but equally silly.... the picture is not exciting, and its not asking too many questions to justify its pret 	 0
like vulgar as it gets . 	 0
i'm too bored to care. ~~ 	 0
i'm sorry - this was awful . 	 0
a dumb movie with dumb characters and you have to be really dumb not to see what's going on 	 0
its a world that pulls us in, gives us heroes who suffer and triumphs we can share, and it is a world 	 1
of course, it's still bad, by using more objective measurements . 	 0
for this reason and this reason only -- the power of the conviction of self confidence -- deserves an award . 	 1
originality, wit, and intelligence isnt worth points . 	 0
the movie is too predictable and too self conscious to reach a high level of drama, but the movie is too self 	 0
it's a beautiful and often moving journey. ~~ 	 1
nervous breakdown isnt fun . 	 0
this is a story of two misfits who arent standing a chance but are so great together 	 1
egoyan has created a multileveled work that addresses many fascinating issues 	 1
as the latest attempt to make a movie from the television series, the film is a bit more daring than the original, small-screen progenitor 	 0
a picture of a baseball game where the hero is stoic, the wife is patient, the kids are cute, and the odds are long enough to scare, but 	 1
cant believe this shit 	 0
plot is a bit crazy but i liked it from the start to the end . 	 1
this will be entertaining and entertaining for adults in specialised venues. ~~ 	 1
except the writing, acting and character development are so much better 	 1
byler reveals his characters in a way that fascinates and even fascinates us, and never reduces the situation to 	 1
the humor is not as sharp, the effects are not as innovative, nor the story as in the original . 	 0
miramax should have hidden this pinocchio from the critics instead of hiding it 	 0
moody, multidimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds of 	 1
its a sad, largely devoid of romance movie, which is not much of a romance . 	 0
you can't forget it, you can't forget the idea, and you can solve some of the confusion you see . 	 1
it's more like a story than a director wanted to tell. ~~ 	 0
as a result, the only hope for the salvation of the soul is an illusion of sudsy bath of supernatural nonsense, not even ms. redgrave 	 0
its almost like a gash on it 	 0
the movie is low key threatening and terrifying 	 1
...the movie is just a monster . 	 0
not just a dreamy glide through a series of cheesy coincidences and voluptuous cheap effects, but rebecca romijn-stamos . 	 0
the potential of the film is great, as it is, under the clouds, a film that shows a great deal of naivet 	 1
this is a great, intelligent entertainment for a superior cast of actors playing smart people . 	 1
a strangely compelling and brilliantly acted psychological drama . 	 1
i agree. video games are much more fun than movies. ive seen a lot of 	 0
every nanosecond of this new guy remind you that you could do something sweeter 	 0
the film's accumulated strength is still a painful knot in your stomach . 	 0
a broad, melodramatic opera that's pretty toxic in its own right. ____ 	 0
the report is exactly what the title says, a report . 	 1
mick jackson's film, directed by mick jackson, leaves no cliché unturned, from the predictable plot to the characters in the 	 0
mike is a winner for kids, and he is a winner for the kids who can now add movies to his list of good 	 1
this confirms the suspicion that ethan hawke will be worse than he is in front of 	 0
-lrb- e -rrb- the movie is a heroic toilet, every idea is in the movie . 	 0
the story of world war ii moral drama is a story of racial prejudice in its ugly and diverse forms . 	 0
the writer-director's extraordinary gift for telling stories is a remarkable gift. ____ 	 1
cool! cool! cool! cool! cool! cool! cool! cool! cool! cool! cool! cool! cool! cool! cool! cool! 	 0
the movie is most transporting when it comes out of the past but its so good to think about the future 	 1
it seems that he is shooting a video of the latest system of a video, which often accompanied a sharp metal . 	 0
solaris has no emotional pulse . 	 0
scottish director ritchie clearly hasnt got his heart in it 	 0
the painting is memorable but makhmalbaf keeps her distance from the characters 	 1
rare birds are more than enough charm. ~~~ 	 1
in general, clockstoppers will be happy to fulfill your wildest dreams of being a different time traveler, while they kill 94 minutes 	 1
dead, lifeless, and amateurish . 	 0
the movie's quality and humor and intelligence allow the movie to present a biblical message without ever becoming preachy or syru 	 1
this is so wrong . 	 0
then, in the film-going public, they have great performances from actors who are generally liked by the audience . 	 1
a picture of a woman with resonance . 	 1
mr tsai is a very original artist in his medium . 	 1
there are at least 10 complete misses, many of them from the amazingly lifelike tara reid, who is like a cardboard cutout 	 0
a picture of a patient/doctor that covers all the usual places 	 0
weak, unessential sequel to the classic disney animated version of j.m. barrie.???? 	 0
why would you make a documentary about these marginal historical figures????? 	 0
burns never really harnesses the full power of the energy.???? 	 0
fuck it. come over . 	 0
however, kilmer seems to pose, rather than act, with a green mohawk and a fire-red flame tattooed on his shoulder . 	 0
long ago, similar works with the same insight and punch, have long plundered by similar works with the same insight . 	 0
in this hilarity, the idea that bombing buildings is the funniest thing ever goes completely unnoticed . 	 0
in the worst special effect, it's a very bad special effect . 	 0
the lesson, in the end, is not new . 	 0
... like a random moment of chris rock routine, which is otherwise a cliche-laden but serious spy thriller . 	 0
a piece of filth that tries to pass itself as hip, young adult entertainment . 	 0
slim piece of promotion . 	 1
sade is a fascinating look at the controversial eponymous and fiercely atheistic hero . 	 1
funny, fast, and loose, accessible to the uninitiated, and full of surprises 	 1
a beautiful, elegant presentation that combines the murder of 1873 with the murder of 2002 . 	 1
de niro is deeply emotional for the first time in years, perhaps because his co-stars have been stirring 	 1
birthday girl is a fun ride with a surprisingly violent moment. ____ 	 1
a film, a funny, charming, touching film about friendship, love, memory, trust and loyalty . 	 1
the final scene of the film is dazzling, transparent, moving film, while the careful pace and seemingly opaque story may not satisfy 	 1
sugar is so utterly boring that anyone without sweet tooth in the last 10 minutes will likely be shocked 	 0
excessive, profane, full of cartoonish violence and comic-strip characters . 	 0
if you're a little tired of the risque college humor this is your place 	 1
shes so enamored of her creation that she cant see how ridiculous the character is . 	 0
this is a great escapist game that will never happen in a time and place that never happens . 	 1
the best single single single single single single single single single single single single single single single single 	 1
but those who loved ice as ice finally found a worthy successor . 	 1
once -lrb- kim -rrb- is beginning to overplay the bait-and tackle metaphor, and you may decide it's too expensive . 	 0
lrb- a charming belgian fairy tale, a very drolly little film, which is very drolly and delicate , 	 1
the viewer often doesnt respond to humor but they are often embarrassed.???? 	 0
it's refreshing to see a movie that doesn't feel like it's going to prove anything . 	 1
bogdanovich offers a glimpse into the lives of celluloid era . 	 1
this movie is a cookie cutie, a copy of the movie . 	 0
it's a bag of genres that don't add up to much. ~~~ 	 0
funny, a great movie, a great movie . 	 1
the only bad idea after that was the one with the other one 	 0
this movie is so good with great actors.!!!! 	 1
script triggered, and mr. hartley's slow, foot-stomping rhythm follows. ____ 	 0
play a harmless game of filling-in - the-blanks with a tragic past . 	 0
romantic comedy that makes our girl a hapless facilitator of cheap shot across the mason-dixon line . 	 0
its all off kilter, like watching the rehearsals for the show.???? 	 0
this is a buggy car . 	 0
yakusho and shimizu's lively and entertaining cultural mix creates a vibrant and entertaining characterisation . 	 1
the movie's substance is as much as the movie's end credits.???? 	 0
not a great film but good enough and will be appreciated by sailors and sailors who know how to handle submarine . 	 1
a film that seems to be a parody of the absurdities of the past, and a film that seems to be 	 0
``: the giant achilles heel in ``: the giant achilles heel in ``: there's just no story, folks . 	 0
he shows life in all its banality when the intention is to do the opposite . 	 0
no matter what your parents think, you're following your dreams . 	 1
the definition of the "small" movie, but a good way to introduce director sprecher . 	 1
one from the heart. ~~~ 	 1
when you talk about comedy it becomes a big problem . 	 0
this is so wrong . 	 0
so devoid of any kind of intelligible story that it seems like a movie like xxx and collateral damage is a thoughtful treat 	 0
hahaha! revenge is sweet! 	 1
in heaven and hell, i was just fine against all odds . 	 1
the whole movie is so boring sad 	 0
this is a character study - not of hearst or davies - but of the unique relationship . 	 1
matt damon and ben affleck are going after the residuals as this officially ends the hunt for the 3 	 1
its as seductive as it is haunting, whether the movie is a ghost story, a nervous breakdown, a trip to the memory lane 	 1
the man from elysian fields is a cold, blissful job that makes him think of how life is a little tricky . 	 0
the draw -lrb- is a beautiful performance by arliss howard . 	 1
see a more irritating cartoon this year or any year . 	 0
basically a series of semi-improvised -lrb- and semi-coherent -rrb- raps between the stars . 	 0
the movie is so mired in juvenile and almost xenophobic pedagogy that its almost as if the director is not 	 0
long movie, boring in stretches, with a lot of focus on preparing meals and the hotel . 	 0
there's not much fear or apprehended, but it's not as much as a bit of a joke . 	 0
this is fun. ~~~ 	 1
a big, beautiful, sprawling, elegant, elegant, elegant, elegant, elegant, elegant!!!! 	 1
the movie is more like a childrens movie than a recruiting film for the future of hollywood . 	 0
it's boring, banal, cliched, mostly harmless . 	 0
so much silly technique, such a cute idea, so little movie.???? 	 1
chilling, well-acted, and well directed: david jacobson as dahmer. ____ 	 1
the real creativity would have been to hide the planet completely and completely destroy it, and the real creativity would have 	 0
a movie that will blow up the best seller novel, and force you to avoid the godzilla-sized soda . 	 1
once the 50 year old benigni is the main character, we'll be longing for the woodblock comeback . 	 0
but a queen of hell can't be said to be stylish and energetic. ~~ 	 1
at least one scene is disgusting enough to keep viewers from getting a meal . 	 0
the movie is infectious, and it will attract anyone who loves skateboarding, surfing, and the imagination -lrb- and sometimes illegal -rrb- kids . 	 1
the end credits was over 45 minutes and the final episode was a little boring but the end credits 	 0
the illuminating documentary transcends our expectations of the holy land and its inhabitants, revealing the human complexity beneath . 	 1
with a smart french drama that deftly explores the difficult relationship between a father and son, the trademark american triteness and 	 1
villeneuve too generic angst -lrb- - there are a lot of shots of her looking out the window -rrb- - 	 0
there's a script that's 100% missing, a script that's a real script, a real script, a real script . 	 0
i love how the two leads are charming and have chemistry with each other . 	 1
like leo, frustrating and still strangely likable . 	 1
if youre willing to take the rough content, its worth the performance itself. ~~ 	 1
the movie is a great idea but the director is running with it and presents it with a great visual 	 1
and this is why the salton sea is in the middle of the sea 	 0
the cast is very strong, and the sense of fun and excitement seems appropriate . 	 1
director andrew niccol.... is a shrewd observer of fame . 	 1
even though everyone in my group yelled " thank you!" ive been getting so many hugs 	 0
the movie: the movie: the movie: the movie: the movie: the movie: the movie: the movie: 	 0
the movie is utterly devoid of charm, wit and invention, and roberto benigni's pinocchio is a terrible movie 	 0
stunning, thought-provoking foreign cinema epicenter smack-dab in the middle of the axis of evil . 	 1
but like, what are adults doing in the theater????? 	 0
he plays with emotions and the fact that children are hostages to fortune, and he plays it so free with 	 1
thanks to the 3 actresses of the actress, the movie plays as well as it does . 	 1
what better message to young women of any size than "love yourself"????? 	 1
if you like more thoughtful, interesting, conflicted characters; this is what you'll like . 	 1
it's like every bad idea ever that has ever been in a school special, minus the slickness and sophistication of those programs -lrb- and who knew? 	 0
the movie is beautiful and engaging, and its a great battle - inner and outer - that rare in hollywood's more polished 	 1
theres not enough time to justify the nearly 2 hours 	 0
although the piano teacher is a bit of an emotional roller coaster, the intensity and focus of huppert is pure euphoria 	 0
gut-buster isnt sacred.???? 	 0
tender, heartbreaking drama with a heart. ~~ patreon : hf : 	 1
nothing creepy about it except a terrible performance and a lame special effect . 	 0
wanna pull my eyes out and throw them on my screen 	 0
powerful subject matter that can be mistaken for a public speech, rather than a film's narrative, is obscured by these -lrb- 	 0
since it's packaged and sold to us by hollywood, it's all the more irritating because it's a fussy script and a st 	 0
the fire looks like it was made without much thought - and it's best to watch it. ____ 	 1
the austere locales are so stunning, the actors, the costumes, the music, the cinematography and the sound . 	 1
this isnt even madonna 	 0
the coda is a minute-by-minute account of the british court's extradition game and the regime's talking-head survivors . 	 1
brilliant exploring the conflict between the heart of one's heart and the demands of tradition . 	 1
you can't smell the rotting turkey from miles away . 	 0
it's a mystery - one that gives up and the other is a bad drawing - that's what it's about . 	 0
the biggest problem is the director and star . 	 0
-lrb- director -rrb- o'fallon's skills at telling a story - he also contributed to the screenplay - is not good . 	 0
the movie is lacking focus . 	 0
the movie lacks wit, feeling and credibility in addition to the constant coarseness and banality . 	 0
... a great drama worth following . 	 1
he is a great movie but clunky, too clunky, too clunky, too clunky, too clunky, too clunky, too clunky, too cl 	 0
in love's dissolution, there's no real passion, no real passion in the tears, rage and opium overdose . 	 0
this is a fun, offbeat treat that's fun to poke fun at democratic exercises . 	 1
the best of old fashioned film-making . 	 1
sometimes a tedious movie . 	 0
a very good, funny, seductive movie . 	 1
sad, sad, and filmed in a natural, unforced style that makes the characters look convincing even if the script 	 1
a terrible date with a half formed wit, which was a great shame to have a lack of critical distance and a sad trust in liberal arts college bumper 	 0
the late marriage ratings likely won't prove the emotional power of u.s. viewers. ____ 	 0
a movie that remind us how exciting and enjoyable fantasy cinema can be when it approaches with imagination and 	 1
but it still in pocket 	 1
this "two weddings and a funeral" is a fun game of chemistry between women and the drolls of annabel chancellor . 	 1
watching this relationship unfold is all so tiring 	 0
he wants to make them a new kind of funny 	 1
a study of self abuse and audience abuse . 	 0
this is too close to shore.... to ride a bike thief 	 0
the movie's easygoing blend of comedy and romance is not just about music . 	 1
the movie is a fatal mistake: asking us to care about a young man who seems to be a little nicer than the rest 	 0
as it cuts to the heart of america's society, it will grip the minds of viewers who don't care about rap . 	 1
challenging, intermittently engrossing and unbothered . 	 1
just the old, lame-old horror, just with a different landscape. ~~ patreon : hf : 	 0
he's trying to add some spice to his eccentricity, but the flavor is familiar . 	 0
the movie only succeed in the 3rd of these, while the horror games may be a new standard for horror, suspense and 	 0
beautiful, miraculously unbothered comedy-drama . 	 1
great movie... but more careful than it really is. ive been saying this for a while 	 1
he is a comic grand larceny, but guilty of nothing more than petty theft of your time . 	 0
back to the old fashioned slash and burn! ~~~ 	 1
a movie with real anarchic flair . 	 1
pussy ass world when even the killers are in group therapy 	 0
no matter how many drugs they take or how artistic license they use, they still need to function according to some believ 	 0
a highly structured, highly referential film, and a daring return to form that can easily sit among jean-luc godard's 	 1
nickelodeon's other animated series, which has been more imaginative and ambitious than trivial, has 	 1
the pumpkin is a dark satire on fraternity life, but its ambitions are far beyond writer adam larson and his co 	 0
too bad he uses a heavy hand to stir the ingredients . 	 0
the movie's main cast did an amazing job of realistic performances . 	 1
the novelistic story of intertwined relationships and complex morals weave with a director of carlos carrera, who is expert in the 	 1
it's a bit of a plot and a lead actress who isn't really deep . 	 0
the city of beautiful city, seen through the eyes of a character who, despite the loss of his life, gives you a steady heartbeat . 	 1
-lrb- chaiken -rrb- talent is a vivid, vivid, convincing dialogue she creates for her characters . 	 1
bill paxton's debut horror film is a gothic-tinged space opera with a surprisingly good cast and an 	 1
the wisdom and sometimes surprising optimism of children is worth seeing . 	 1
there's no atmosphere, no tension - nothing but a dragonfly. ~~~ 	 0
the movie flatlining when it should peak and be more missed opportunity and less dark, decadent truffle . 	 0
the trip is almost as dizzy as dizzy, but its almost over.???? 	 0
a science-fiction pastiche so devoid of originality that if you remove its inspiration, little left 	 0
-lrb- w -rrb- hile long ago, when the great apes were friendly and worthy of the environment, jane goodall 	 0
an emotionally diluted documentary that centers on the least interesting subject . 	 1
the son's room is a triumph of gentleness that makes it a moment of sadness. ____ 	 1
disappointed for those who love bard, especially those who have deep fryers and hamburgers . 	 0
it's clear the filmmakers didn't know where they wanted to go, and even more clear they didn't have the skill to 	 0
... a joke that is a movie theater gymnast who is too funny to engage with the movie that actually 	 0
mr. burns tries to do something in martini-style street-style of mr. burns but still makes himself feel better 	 0
he both repulsive and mundane . 	 0
a simple but well-acted ensemble drama exploring the country's fascist past. ____ 	 1
the movie is beautiful but the issue is subtle, and the movie is a fine balance between the question of joan 	 1
a sequel that is too big for a woman.???? 	 0
it's a strange magnetism of a daughter of horror director dario argento -lrb- a producer -rrb- a 	 1
nicks, which seems uncertain what will make people laugh, runs the range from a stale parody to a raunchy sex comedy 	 0
anyone who cares about the world beyond their own horizon deserves to see this . 	 1
this is how women are stupid . 	 0
the moral stiffness of human kindness and hope is a wonderful moment. ~~ 	 1
this is a gaudy bag of stale candy, something from a halloween that went out of business 	 0
this was a fascinating story, with a very interesting -lrb- cinematography -rrb- message, which i found hard to grasp . 	 1
the story asks us disturbing questions about what we expect from military legends . 	 1
insane comedy about separation, separation and loss . 	 0
the first film, which was a little too much heart, was a little too much for the second film . 	 0
amazing inept and ridiculous . 	 1
the three actors - mollà, gil and bardem - are superb in insightful, humane performances . 	 1
the audience is forced to endure 3 terminally depressed, mostly inarticulate, hyper-destructive families for almost 2 hours . 	 0
a great battle scene, a distinctive blend of european, american, and asian influences . 	 1
the movie is going to get more powerful 	 1
they joke, but fail miserably and in the end, pumpkin is much more offensive than it is funny 	 0
he choking on his own upper crust image 	 0
dont settle for a thrilling sci-fi movie.???? 	 0
deadening, muddled, confusing, and tedious melodramatic nonsense . 	 0
final damage to schwarzenegger fans finally delivering the goods.???? 	 1
still a visual treat from this film . 	 1
the last movie was romantic and beautiful but the last one has nothing to do with it 	 0
the weight of water is appropriately named, given the heavy handedness of the drama . 	 0
the small figures around -lrb- bobby -rrb-... form a rough urban mosaic . 	 1
master of disguise must not sit in a room with only a convict guilty of a really bad crime . 	 0
no originality, cleverness or even visible effort 	 0
as exciting as sunburn, as exciting as a beach party, and as exciting as a place to be . 	 0
the movie does a good job of showing us the major issues we face as we go through life . 	 1
magnolia primavera is a great melodrama but the director of the film is less worthy of the day than they are of the tv 	 0
the script is barely enough plot to make the stunt work, and not enough characterization to keep the face straight . 	 0
the movie is so much more emotionally powerful this time around, and daniel radcliffs confidence is 	 1
the best revenge is to live, not to be imprisoned, like the movie, which is far more like a long 	 1
too much humor is boring 	 0
this is a good, goofy game . 	 1
jaglom...put -lrb- s -rrb- the audience in the privileged position of eavesdropping on character 	 1
every dance is a seduction, where betrayal and betrayal are celebrated, and sex is the currency . 	 0
the movie concept of independent cinema, which is sold as a commodified, sold-out concept in the american film industry, is velocity . 	 0
not a masterpiece but a good charity and some interesting real people . 	 1
the most frightening, scariest movie in a long, long time, that's like blair witch or the others 	 1
pride is a moment of pride, but it's more often generic, derivative and pointless . 	 0
surreal dubbing -lrb- - featuring voices of glenn close, regis philbin and breckin meyer -rrb- is a return to the cheesy old godzilla movies . 	 0
this is all yall do for nothing 	 0
mattei is boring as if the circularity itself indicates a profundity . 	 0
pacino is brilliant as a sleep deprived student but also a brilliant existentialist . 	 1
compelling spanish film about withering effects of jealousy in a young monarch obsessed with her husband . 	 1
the artistic instincts that push a majority-oriented director like steve spielberg to follow this challenging report 	 1
bad... . 	 0
an interesting cinematic omnibus and round-robin that occasionally is more interesting in concept than in practice . 	 1
the subtle strength of "elling" is the subtle strength of the grim situation . 	 1
not exactly the bee knees, but the bee knees . 	 0
audrey tatou is a master of comedy, and her performance in amélie is as happy as it was in 	 1
not funny enough 	 0
for david mamet enthusiasts and for anyone who loves intelligent, stylish films . 	 1
magical african film about the modern day rootless, a state that has been experiencing millions around the world . 	 1
cartoon that's cinematic, and a story that's genuinely compelling and heartfelt - even if the heart belongs to a big, 4-legged 	 1
you will see how gears of justice grind and the death report will be broadcast on airwaves alongside the farm report . 	 1
a theatrical, sprawling, entertaining and gripping film that will last 170 minutes, entertainingly acted, and gripping . 	 1
i always dream of going to cannes but after seeing this movie, it's not that bad anymore 	 0
even tho the character is almost dead, she's using her face and body language to bring her soul to the surface . 	 1
there was no shimmering and benign leukemia . 	 0
this is the most spectacular sight we have ever seen!!!!! 	 1
the story of courage and complicity in the holocaust is a terrifying drama that tries to tell the unspe 	 1
how do you pronounce "cliche"????? 	 0
the script is not very good; not even someone as gifted as hoffman -lrb- can do that . 	 0
a little laugh a minute. ~~~ 	 1
it's not a craft, it's a monster, and it's a terrible thing to do with childhood loss . 	 0
the only excitement is when the credits roll and you get left in the theater . 	 0
story of the search for an unknown past, haunted by a haunting literary detective, is a fascinating tale, but the labute 	 1
but the movie lacks the passion to sell the movie . 	 0
the technical prowess of the movie is sold short, and he smooths over the hard facts he finds . 	 0
the movie is based on truth, but it's a bit incomplete, as if the real story was just about the corner 	 0
kinda goofy but still kinda heartwarming, and still kinda heartwarming 	 1
huston's hands and the sense of despair are both in the glad-handing. ____ 	 1
it's just wishy-washy, in an effort to offend, not to offend . 	 0
the brutally unsentimental approach.... leaves the film with a terrible but strangely unemotional spectacle . 	 0
a series of ridiculous shots - 'em - shots . 	 0
ive been waiting for this movie for a whole ass time and now i cant wait for the sequel 	 1
he has 30 pounds and has completely changed his image of a good guy.!!!! 	 1
its a movie that doesnt make a splash when it comes out, and wont be remembered long after . 	 0
this is a deftly unsettling genre . 	 1
this is dumb but not so creepy 	 0
a study in the dark, with a subtle plot....in which the shadows of gray reveal themselves . 	 1
the tale of tok -lrb- and y lau -rrb- takashi -rrb- vernon -rho- 	 0
to clean the toilet.???? 	 0
this is smart, provocative and hilarious . 	 1
its definitely not a horror movie fan, even for horror fans . 	 0
charles'hilarious film chronicles the return of seinfeld's comedy after his legendary sitcom, and the wannabe comic adams 	 1
the movie, which is a horror film from japanese director hideo nakata, is a creepy, spooky, sp 	 1
