sentence 	 label
i mean, it has the look and the period but also the visuals and verbal clich 	 0
the director of the film, robert kumble, offers a bit of traditional romantic comedy . 	 1
modern comedy about benevolent deceit, which, while its not as good as the films of the period, is still worth watching . 	 1
it's beautiful, but tiring and tiring and tiring and tiring 	 0
but you might not notice in a better movie 	 0
pretty good mix of the longest yard.... and the 1999 guy caper . 	 1
i think the re-enacting of the work is too crude to serve the work, however , 	 0
if the horror movie main goal is to scare and disturb then its great 	 1
the oedekerk mug is brutally honest, and the jokes are few and far between . 	 0
silly - and often gross - but it's rarely as silly as some of the worst films on campus . 	 0
the first real masterpiece of spielberg, which has won hearts and won him a second, 20 years later . 	 1
... unlike -lrb- scorsese's mean streets -rrb- scorsese's mean plot -rrb- scorsese's mean streets 	 0
you need to watch this movie twice or pick up a book on the subject . 	 1
slow and ponderous but the drama of compassion, sacrifice and love of god is building in an intense indoor drama . 	 1
sheridan's book is a rather toothless memoir of a young man's schoolboy life . 	 0
the film, which is deeply moving meditation on love, history, memory, resistance and artistic transcendence, has never been more 	 1
underweight and lifeless 	 0
the movie offers a fascinating scenario . 	 1
this movie looks tired and tired . 	 0
haynes work is not only about the emotional depth of his haynes work but also about the cultural depth of the 1950s . 	 1
i have never seen a film so willing to admit the fallibility of human nature. ____ 	 1
funny, low key romantic comedy . 	 1
the film, which is a defiance of social norms, is a note of defiance in the direction of the 	 1
a pleasant little movie that mostly features martha, and she'll leave you smiling and grumbling . 	 1
it's hard to quibble with a flick that boast so many real cackles, but it's still a promising project . 	 1
fantasy hip hop hip hop fantasy filled with guns, expensive cars, lots of naked women and clothing . 	 0
a strong and confident job that works so well for the first 89 minutes but ends up so confusing 	 1
even the hastily drawn and amateurish drawings can't engage . 	 0
michael moore's perfect starting point for a national conversation about guns, violence and fear is a bowling game, "columbine 	 1
thats enough for me . 	 1
this is the funniest american comedy since the bridge . 	 1
murder follows a series of murders and generally continues to rise the bullock's first interview with the g 	 1
dogtown and the z-boys have compelling stories to tell, though they lack objectivity and no nostalgia . 	 1
... a crime drama as slick as the best of mamet . 	 1
above all, the foundering performance -lrb- madonna -rrb- denied her ability to move and move . 	 0
if it wasnt for the clever adaptation of the bard's tragic play, it would have been a silly comedy, scotland, pa 	 1
mostly because of universal themes, earnest performances and superb use of music by the popular gulzar and jagjit . 	 1
boldado is the only thing to give the film points - taking a completely stale concept and push it through the meat grinder . 	 0
the performances of pacino, williams and swank will keep the audience awake all the way through. ily 	 1
boring pretentious, sensationalist, real life 19th-century crime is used as an analogy for -- well, i don't really know what -- 	 0
it's a dazzling conceptual feat, but more than that, it's a fascinating drama . 	 1
the movie is powerful and provocative with a powerful performance by ryan gosling -rb- - murder of numbers -rb- 	 1
the movie is increasingly hopelessly lost in the comedy of futility . 	 0
almost as if the movie is more interested in entertaining itself than entertaining us . 	 0
cheap, alien-looking copy of the alien movie. ~~ patreon : hf : 	 0
only the worst elements of all of them are indulged . 	 0
nothing about the happy-ever-after marriage in late marriage is about the best-selling feature, and that 	 1
the whole movie is a huge excuse to play a lot of sex scenes.???? 	 0
an interesting examination of the joyous, tumultuous self-discovery of a woman of middle age . 	 1
its a simple, unmistakable, easy-love. ~~ 	 1
this is a rare window into the creative collaboration . 	 1
report card: not the highest of the exalted tagline - there's definitely room for improvement . 	 0
too much focus on travails of being hal hartleys greatest screed is the least accessible 	 0
real comedy fan needs to see backstage . 	 1
he has the strength but not the brains.!!! 	 0
he's not dramatic with punch or depth . 	 0
i mean, at least it's funny no-brainer, but at least it's funny 	 1
as tragic as the end of days of the end, the collateral damage is a tragic figure, but sympathy is really needed for anyone who has to watch 	 0
a great cast and a great movie about growing up in a dysfunctional family . 	 1
aid subtexts are gay sex subtexts are skims over the reality of gay sex, and presents yet another tired old gay community 	 0
despite several attempts to discuss long-term dialogue scenes, the lead feels so unmemorable that one eventually feels like it's 	 0
a bit of disappointment. ~~~ 	 0
barthleby squanders as much as it gives to supporting cast as it does to the nauseating spinning credits sequence . 	 0
a realistic horror movie that puts another notch in the belt of the long list of bad cop stories . 	 1
this brings warmth and humor and a constant embrace of humanity in the face of life's harshness . 	 1
unimportant road trip and buddy . 	 0
ive been away for 13 months and ive been on a movie for 295 preview screenings but i really hate it 	 0
the most and the worst of the solondz misanthropic comedy . 	 1
schmidt belongs to nicholson . 	 1
the movie is a metaphor, and the movie is highly emotional, almost mystical . 	 1
this is a political and psychological thriller, but it's a ticking bomb and other hollywood cliches . 	 0
even if it's too much to be a movie, it's still a movie that tries to connect and concern, something 	 1
if there is a social message, the movie is utterly conflicting . 	 0
daringly, dare to dare, dare to dare, dare to dare, dare to dare, dare to dare!!! 	 1
lrb- co-written with guardian nick davies -rrb- is a very flamboyant word that's more likely to be spoken by a guy named jack davies 	 0
the fear is not about the fear, its a mood that is almost constant, and the threat lurking in the background, which is almost 	 1
the movie is deeply spiritual. it's about the meaning of the afterlife . 	 1
i think i'll never listen to marvin gaye or supremes again . 	 1
big, loud, pounding drum . 	 0
horrible amateur films that are clearly boring and visually ugly . 	 0
after collateral damage, you might think that most aggrieved fathers have been overlooked . 	 0
the sea is completely washed away by the sumptuous imagery of director john stockwell and cinematographer 	 1
the comedy, the drama, the drama, the drama, the drama, the drama, the drama, the drama, the drama, the drama,!!! 	 1
it's basically a collection of bits - and they're all bad . 	 1
the writer and director of the movie, however, is aware of the territory, but not his sense of humor . 	 0
actorically existential despair less likely to be engaged than boundaries-crossing formal innovations and the glimpse of a different kind of 	 1
unfortunately some things are immune to the folly of changing taste and attitude . 	 1
all their luck needs to be found just as viewers can only figure out who is who in this pretentious mess . 	 0
viewer delighted to watch woozi take a step forward to admire the cunning molly of the pursuer 	 1
we are soldiers. hollywood tries to tell a story about the vietnam war before the disease gets worse . 	 1
this isnt a movie, this is probably not a movie 	 0
even if it's not as creepy as advertised, it's still a smarter offering than the horror genre has ever produced . 	 1
self reflexive, philosophical film. ____ 	 1
still a side dish that no one ordered . 	 0
historical event, personal, and personal, episode of how frankfurt welcomed thousands of german jews, retells a 	 1
who is fighting who????? 	 0
as much as 9 seconds of anti-castro rhetoric, which included 	 0
it takes a lot of work for people to sit still for 2 hours when it comes to such a character, especially when it 	 0
actually, it's a porno movie -lrb- - but none of the lust -rrb- - 	 0
he would have been so much better if it was a short film 	 0
you're not looking for a movie that will release your pent up anger. ____ 	 1
i mean, maybe it's a metaphor, but it won't make any of us any better if we don't figure it out . 	 0
a mediocre, hoarse, and --worst of all-- --stupid-looking morlocks . 	 0
there are movies so insanely stupid that you will get dizzy when you watch them.???? 	 0
but it's fun at a lower level . 	 1
plummer has a show without the need for camp, and he has a wounded uncle ralph . 	 1
the frustration, awkwardness and euphoria that grows up without the usual tropes . 	 0
this is a head turner - thoughtful, beautifully written, beautifully read and, finally, deeply humanizing . 	 1
as it is, too much long and unfocused . 	 0
it's not a classic, nor a hip, contemporary, or a jokey one . 	 0
i'm not a big fan of the term "life affirming" because it usually means "schmaltzy, but real women have curves . 	 1
too much of the storytellers' social critique, casting the audience as an intellectual lector in contemplation of the auteur 	 0
charlotte is a gem sometimes . 	 1
australia: a beautiful place to live, especially because it is a beautiful place to live . 	 1
its as immaculately as stuart little 2 but its so much better if its more daring 	 1
full sad evidence: tom tykwer, the director of resonant and sense-shifting lola, turns out to be a one-trick pony - 	 0
-lrb- a -rrb- a -rrb- a -rrb- 	 1
this is more fascinating than "bladerunner" and one of the high-profile sci-fi films ever made . 	 1
the awkwardly paced soap opera-ish story is a combination of a badly written dialogue with a limp body movement that substitutes for 	 0
gut-wrenching cultural differences and emotional expectations rapidly develop into a gut-wrenching examination . 	 1
you tryna guess the order of the gauntlet 	 0
payne's beautiful canvas and nicholson's best brush are the best in the world 	 1
-lrb- siegel -rrb- and co-writers lisa bazadona and grace woodard relying too much on convention in creating characters who surround frankie . 	 0
the movie is a little bit of a movie but it's better than you think. ~~~ 	 1
the movie, which could have been written by an animated-film screenplay, is ambitious in its own way . 	 0
the film's strength is not in its details, but in its larger picture, which is a culture in conflict with itself, with a th 	 1
most people who loved 1989 are probably not going to like the new version 	 0
the movie is slow, lifeless pace, and the narrative is as much as the spirit of the young women . 	 0
the style of journalism is hardly journalism, and even those who are interested in the subject will be impatient . 	 0
mostly, -lrb- goldbacher -rrb- is a simple, unbothered, confusing and, in the end, human . 	 1
pinocchio never quite gets the fancam feel of a fancam picture.???? 	 0
adam sandler has a heart that's right but he needs to pull his head out of his ass . 	 0
real mind bender . 	 1
time of favor is a movie that has a brain, and it's a movie that reminds us that a good movie can still be a real heart . 	 1
the big screen spectacle -lrb- usually accompanied by a charm that conspicuously misses from the girls' 	 0
warm water likely to be the year's best and unpredictable comedy 	 1
she is powerful. she is a pop culture that feeds on her bjorkness . 	 1
the fun has become boring. ive been trying to do 	 0
this is a story full of originality, humor and pathos . 	 1
this is a terrible, unfunny and unoriginal mess!!!! 	 0
too much, too much -- and long -- for the good of it.!!! 	 0
the country mile is the best of all the land, as pure over-the-top trash 	 0
tasty appetizer that will leave you hungry. ~~ patreon : hf : 	 1
its a pretty funny comedy on its own terms 	 1
poorly made exploitation flick, style free exercise in manipulation and mayhem . 	 0
the lack of compassion, humor and insight that made -lrb- eyre's -rrb- first film a success in the sleepiness of the first 	 0
personally, i'd rather be on animals planet 	 0
the movie director, who is in charge of the film, is a broad-minded and detailed observer of the 	 1
an annoying orgy of excess and exploitation that has no meaning and goes nowhere . 	 0
the art demands a live view . 	 1
paul cox had to show him . 	 0
amazing.... -lrb- frames -rrb- profound ethical and philosophical questions in the form of dazzling entertainment . 	 1
although the movie is still too close to recent national events, the film is working - mostly due to the superior characters 	 1
a movie about a journey . 	 1
this is a movie that looks like it was on the big screen, and it's adapted from a tv show . 	 1
even with all the mistakes, enigma offers all the pleasure of a beautiful and pleasant entertainment . 	 1
the images are not contrast enough, they are often dark and dark . 	 0
the cinematography and the most important lip-reading scene in the movie are truly visuals, and erotic 	 1
if you have the right frame of mind, you can scare the pants off. ~~ 	 1
the city is a gritty cop drama with a lot of dysfunctional family dynamics . 	 1
disgustingly boring sci-fi comedy . 	 0
this is weird, wonderful, and not for kids . 	 1
with such gentle, but firm, sincere, honest sincere, with such a good sense of humor and appreciation of the daily work that only the st 	 1
maybe he's reading the audience's thoughts . 	 1
grenier is superb, bringing a rapid fire, unforced, rapid fire delivery to back of the heidegger - and nietzsche-referencing 	 1
the movie's fifth film is almost all about the story - from the writing and direction to the soggy performance - burnt . 	 0
but it's more sensational, more experimental, more horrifying for it -lrb- - though no less horrifying for it 	 1
this isnt just a movie, but a joint promotion of the national basketball association and the youth of hip-hop and the 	 0
this is a story.!!!! 	 0
a movie that shows you how to get out of your house but your ego and everything you have is with you . 	 1
nonstop artifice eventually tiresome, with the surface histrionics of paper-thin characterisation and the easy- 	 0
i say the obvious: you all are going to be disappointed in the movie you enter here . 	 0
you swear youve seen monkeys throw feces at you . 	 0
yes, i rated this movie with a zero rating . 	 0
romantic comedy about friendship, love, and the truth that we are all in it. ____ 	 1
the desert is so beautiful, the beaches are so beautiful 	 1
nothing like a mcdonalds visit, but it's unlikely to inspire anything more than a 	 0
those who don't mind the austerity will get rewarded. ~~~ 	 1
it's not really good to talk about other than the fact that it's relatively short, tries to hide the fact seagal 	 0
there are plenty of stories - none memorable - like a three ring circus . 	 0
fascinating literary mystery with a series of stories about the dispute over who wrote shakespeare's plays . 	 1
target audience is too stupid and stupid to be caught up in this . 	 0
...one of the most important works of the korean wave. ____ 	 1
closest thing to getting a flight experience!!!! 	 1
they are just signs of the slow, lingering death of the imagination . 	 0
it still sucks, though, that it's easier to sit through than most jaglom movies, which are painfully awkward and painful 	 0
bon appétit! 	 1
the movie is a film that is increasingly animated and computerized, and it is a film that is more traditional and warm 	 1
lol, the franchise never had a full of gas . 	 0
the movie is a very interesting and unusual thing that would be better as a real documentary without the implication of mediocre acting 	 0
going to be a few hours of 	 0
this is absolutely ridiculous and completely ridiculous, and an insult to every family who has been forced to endure the terrible pain of a 	 0
opening scene in the new york city in 1899. ____ 	 1
-lrb- -rrb- espite the usual subject matter, the ice age is entertaining and entertaining.. . 	 1
the movie is a movie that's more than it should be, but it's a movie that's more than it should!!!! 	 1
hence, the field of alternative medicine is clearly good.... but ayurveda does not help . 	 0
a living testimony to the power of eccentric and the weird . 	 1
not as bad as some of the recent hollywood movies.... but not a breakthrough . 	 0
the drama is well edited and features a superb performance by diane lane . 	 1
a heap of ineptly assembled cliches and pabulum that plays like a 95 minute commercial for the nba . 	 0
talk is nothing bad, but it often misses the mark. ~~ 	 0
but the movie doesn't really believe in it, and it's a bit of 'comedy'comedy . 	 0
sour isnt as fun as sour. ive had to do it 	 0
the movie is boring even tho the island is alive 	 0
the material and the production is just routine.!!! 	 0
it's a great adventure, but thanks to a surprisingly inept script, ends up more like the buckaroo banzai 	 0
i think the kubrick-meets-spielberg exercise was a lot more successful, if much less ambitious 	 1
who cares?!!! when it tastes so rich and delicious 	 1
it's often talked about in purely abstract terms, but it's often a human face to what's often discussed 	 1
compelling drama with vivid characters and a warm, moving narrative . 	 1
a bizarre, disturbing, and disturbing work, with a premise and dialogue at the level of children's tv and plot threads as 	 0
in the best case, the movie might inspire a trip to the movies -- to find a better movie . 	 0
instead of picking up the shit and picking up the nose, pick up the shit and pick 	 0
what a concept, what an idea, what a ride.!!! 	 1
blue crush is a modern day technology that takes viewers on a wave, unlike most surf films . 	 1
if youre depressed before watching movies, you should be warned to drown yourself in a lake . 	 0
it's clear that the franchise's best years have passed . 	 0
hardest thing is when you remember how important dynamics are . 	 1
the movie will be a human face for all those little steaming cartons, so hopefully, it will be a human face for the p 	 1
never quite makes the grade as dirty trash in low-grade cheese that it uses . 	 0
as bad as tom green's freddie -rrb- is that he's molested by a dog -rrb- urs 	 0
unconsidered blasphemy . 	 0
this is just wrong.???? 	 0
a bit of a culture that isnt infantile. ~~ 	 1
rymer doesnt trust the laughter - and doesnt want to be a vampire - and doesnt want to be a vampire 	 0
the story in hip hop indie hip hop is enough to cause brain strain - and the payoff is negligible . 	 0
the movie is a pretty good overall picture of the situation in laramie following the murder of matthew shepard . 	 1
dog, already on cable, loses all the bite on the big screen.???? 	 0
the rich, bittersweet documentary, about the life of the singer-dancer pasach and his family, transcends ethnic boundaries . 	 1
boll uses quick cuts and blurry step-printing to make things up but often fails to make it 	 0
this is a 90 minute dud that couldve been mike tyson!!!! 	 0
generic family comedy that nobody will appreciate because they are under 10.???? 	 0
a very amateurish, semi-improvised, amateurish, amateurish,!!!! 	 0
i feel like the story is too simple and the plot seems almost arbitrary . 	 0
i mean, it was all there, but it wasnt enough to make a pyschological center . 	 0
this is exactly what it says: lusty, boisterous and utterly charming . 	 1
the remaining variant of the harmless, albeit less angry version of the irresponsible idiot, who is now a more 	 0
cherish is dud -- romantic comedy that's not the least bit romantic and a little funny 	 0
heartwarming is more about the forced air than the petter næss'delicate, clever, and wonderful script by axel hellstenius . 	 1
homesick, shipwrecked, what's next.... a haunted house, a haunted ship, what's next... . 	 0
this is a pretty boring compilation of kid-film clicheters with their paint, motorised scooters and dewy-eyed sentiment . 	 0
the movie's plot is based on the popular book of the same name, which has a real writer's plot that 	 1
what is missing is the factor that is called "wow" 	 0
normally rohmer movies are fascinating but when he speaks about the past, he loses the characterization that makes his movies so 	 0
i think the majority of action movies are problematic even if its fun 	 0
you look for the openness, the little surprises.!!! 	 1
the cityscape is detailed, with signs on the kiosks, and the color palette, with a lot of dark blue and purple 	 1
despite the mild hallucinogenic buzz, the impression is overwhelming waste - the acres of haute couture 	 0
its like we are being thrown into a strange situation, a strange situation, and a strange dialogue . 	 1
the movie's screenplay is a bit eccentric so it's not a problem for the movie's screenplay 	 1
a movie that is not bitter, not sweet, not romantic, not funny. ____ 	 1
this is the most visually unappealing of all the halloween ones 	 0
light, silly, photographed with color and depth, and a good time. ~~> 	 1
such a smart romance is nice to see. ~~ 	 1
i feel a bit sad and gloomy in those moments when it should be fun and light 	 0
with no self knowledge, -lrb- crane -rrb- becomes more specimen than character - and auto focus remains a cold, clinical lab report . 	 0
the movie - with the exception of elizabeth hurley's breasts - is not authentic . 	 0
crazy generous christmas . 	 1
the sensual and passionate tale of a prim widow finding a strange release in the belly dance club is a beautiful backdrop for the powder blue and sun-sh 	 1
great story told with the words of douglas mcgrath's evenhanded direction and the words of the writer-director . 	 1
the usher approached her and asked if she should raise the price.???? 	 0
you're believing the movie was enjoyed by the actors and crew and believe they enjoyed it . 	 1
the movie is a mix of alcoholic spirits, headed by christopher plummer, the most complex and the most 	 1
form a remarkably cohesive whole through their consistently sensitive and often exciting treatment of an overlooked people . 	 1
this gem is for a smart and alert, one-to-one conversation. ~~ patreon : hf : 	 1
incredible, hilarious, hilarious! 	 1
...the potential for sanctimoniousness, which could be used by both children and adults to make sense of the bible . 	 1
its just weirdness for the sake of weirdness, and where human nature is supposed to be pleasing . 	 0
the audacious ambition of the audacious, steven soderbergh's space opera, which is a dull, tiring experience, is thwarted by the pompos 	 0
the movie is so much fun for the movie to be longer than the movie itself, which is so 	 1
not to avoid the lure of a lot of young actors in a film about campus depravity, would have been tedious . 	 0
it's too long and it's boring, and it's too much of a character and unnecessary plot . 	 0
a very good movie that doesnt give you enough to be happy about. ____ 	 0
they can do it in half an hour but they can do nothing about the good intentions of shapiro, goldman and bolado . 	 0
i felt this as soon as the movie veered into the exxon zone, and i was looking for a return ticket to reality . 	 0
the movie also has real life stories inspired by the movie . 	 1
this is disturbing!!!! 	 0
the film is a must for everyone from junior scientists to grown ups who want to see the beautiful film, which is 	 1
the girl who becomes a ravishing wretch after applying lipsticks is hard to pity . 	 0
idk why anyone who doesnt belong to the movie should care.???? 	 0
the film's biggest flaw is that it relies on formula, though, and it's enough to reduce the overall impact 	 0
the movie is depressing, brutally painful and depraved, like staring into an open wound . 	 0
the movie is like 4 hours long, black ice, and the movie is as pointless as a car sliding out of control . 	 0
comedy-drama that is almost as big as the real life of the title character undergoing a midlife crisis . 	 1
... there's a lot of laughter and a little surprise. ~~ 	 0
a terrible, 99-minute stink bomb . 	 0
you can watch, laugh and get some adrenaline without feeling like you've completely lost your entertainment standards . 	 1
kind and sincere but he was hungry and tired 	 1
dull, somnambulant exercise that is often interrupted by violent and noisy sounds and noises . 	 0
this isnt the worst movie of the year 	 0
the movie is visceral and dangerous revealing the people behind the curtain . 	 1
wilde is a masterful and elegant game of wit and artistry. ~~ 	 1
this is the best star trek movie . 	 1
a film about a woman's yearning for a year in the face of a loss that will destroy her cheerful and quiet suburban life . 	 1
in a way that is not usual, secretary takes the most unexpected material and uses it in a way that 	 1
a winning comedy that deals with the way we all lose our way to please others. ____ 	 1
the movie is a drunken driver, and the director of randall wallace is biting more than he can chew . 	 0
amy's orgasm is key strength in her willingness to examine her main characters with honesty, insight and 	 1
a glimpse into the spirit of the performers and the era of revolution. ____ 	 1
it starts promisingly, but it's a grim, humorless soap opera. ____ 	 0
the touch is light enough and the performance is generally consistent . 	 1
it's sentimental, but it's not so much about emotion, it's about emotion, and it's about the joy of 	 1
8 legged monsters arent pantheon of great horror/science fiction movies weve enjoyed.. . 	 0
howard's self conscious attempts to find a "film style" that would match his subject are often thwarted by howard 	 0
the actors must really be good to read this ridiculous dialogue 	 0
the movie is more apt to be on the history or biography channel but it leaves a bad taste in your mouth - 	 0
a story that cannot withstand the disgusting material.!!! 	 0
this is a direct-to-video/dvd category, and that's why i gave it a one-star rating . 	 0
imagine a movie that starts with a 7 minute rip off, only to switch to a mix of the shining, the thing, and any 	 0
4ever is neither a promise nor a threat to creative spirit. ive been 	 0
plz complain about the movie not being funny like it used to, the movie is a humbling little film, fueled by the light comedy of zhao benshan and dong jie 	 1
what isnt a child that doesnt want to hear????? 	 1
the vitality of creative instincts is the difference between this and the rest of the movies about men and 	 1
parker exposing his basic flaws and basic shortcomings in his vision in this poor remake of such a well l 	 0
it depends on taste, like this is a joke. ive been saying this for a long 	 0
the soap opera is almost sumptuous in the last 20 minutes.???? 	 0
actors are trying hard but are too amateurish and awkward to be funny . 	 0
sometimes loud and offensive, but more often, it's just a gentle wake-up. ~~~ 	 0
we saw this all before, but director hoffman, with great help from kevin kline, has made us care about this latest incarnation of the 	 1
the most thoughtful fictional examination of the roots of anti-semitism ever seen on the screen . 	 1
he doesnt deserve to be dragged down by a ship as leaky as this, despite the fact that he has suffered a 	 0
funny, a few are sexy, and none of them are useful to the story, which is thin and utterly unoriginal . 	 0
the movie is full of funny observations about the general absurdity of modern life, but avoids many of the condescending stereotypes that 	 1
they dont think of anything else but running through dark tunnels, fight off anonymous hackers, and evade elaborate surveillance technology 	 0
a good script is a bad direction . 	 0
it is necessary to invent new ways of describing the badness. ~~ 	 0
he runs through a lot of material in the short 90 minutes of the movie . 	 1
the movie's main character, vivi, is a little hard to love, as is the movie's main character, vivi . 	 0
zoom! zoom! zoom!!!!! 	 1
this bad sign when you root for the movie to hurry up and get to your death but it indicates how boring the 	 0
not as fully rendered as pixar's industry standard, but uses lighting effects and innovative backgrounds to a 	 1
you can gain 2 hours for every skip 	 0
it's hard to imagine anyone ever looking at the film as painful and frightening as the grey zone, but 	 1
both people's capacity for evil and their ability to be good are devastating testimony to their capacity for 	 1
one thing is clear . 	 1
cherries orchard is often badly edited, often awkwardly directed and often contains a pre credit sequence that is not 	 0
too slick and manufactured to be considered a credible street . 	 0
the movie is full of charm . 	 1
this noble warrior, who has consigned to the dustbin of history, is not the least of afghan tragedy . 	 0
there is no special effect, no hollywood ending.???? 	 1
the movie ends with a great missed opportunity -lrb- - while the movie ends with a great missed opportunity -rrb- - while the 	 0
we admire this film for its harsh objectivity and refusal to seek our sympathy . 	 1
funny and well-crafted black comedy that is full of the old adage "be careful what you wish for" 	 1
not a creepy creature, but something more chic and cerebral - and, hence, more chillingly effective . 	 1
the movie.... doesnt deserve the energy it takes to describe the badness . 	 0
the most important and exhilarating animated film since the old waltz of the steamboat . 	 1
it's annoying and artificial, as if something is a little too real in small doses - something that seems so 	 0
not like the real film about nijinsky, but at least it's better than the movie that used to be called nijinsky 	 1
the only surprise is that the director has pictures of them in ladies' panties . 	 0
watching a movie from 7th heaven is a similar feeling to the overall feeling . 	 0
... a wonderful and exploitative game . 	 1
what is next????? 	 1
in the end, it's not much of a thing. ~~ 	 0
the supernatural trappings only obscure the message . 	 0
this is hilarious, utterly vacuous comedy about utterly vacuous people....that's the worst excesses of nouvelle vague 	 0
the movie is not disappointing, offering a new take on courtroom films, a few great tricks that are so crucial to the genre and a 	 1
norton magnetic as graham 	 1
the greatest adventure of the year, and jackson's limited but enthusiastic adaptation, has made fiction a literal, and any 	 1
a great movie with a disappointing ending, which is just the point.???? 	 1
the worst way to loose mr. goyer is to loose his loose, untouchable direction . 	 0
a strange little movie that is entertaining enough to watch, and offers a good performance and a p 	 1
a great, awful movie . 	 1
the movie is a glass of champagne . 	 0
the movie aint going to be a success 	 0
the theft of harvard will be a few minutes of your time, and you will be offered a few minutes of your time: a few early laughs . 	 0
shiner is definitely capable of going but he's not a world champion . 	 1
but windtalkers arent it 	 0
-lrb- is the same as jim brown wife, as dumb, gullible, unassuming, subservient to the audience . 	 0
problem with the antwone fisher is that the book by antwone fisher is written by antwone fisher . 	 0
we're cutting to a new scene, which seems to be the end of the movie. ~~~ 	 0
a zinger-filled crowd pleaser that will be fun for all -rrb- but not all -rrb- will be fun . 	 1
attempting to create brazilian-like hyper-real satire is utterly futile . 	 0
funny but more fun than it's wise . 	 1
fantasma boldly, confidently, and aesthetically and sexually provocative, and its impact is deeply and appropriately disturbing . 	 1
a film about friendship between women that men can embrace and women can talk about for hours.???? 	 1
its good, son, but you missed the point . 	 0
nothing remotely sexy or sexy about this . 	 0
doesn't seem like he's happy making movies, and doesn't feel like he's there . 	 0
even the same scene looks uncomfortable even after 90 minutes of playing against each other 	 0
bloodwork is a joke in the solemnity of trying to bring life into the exhausted elements of eastwood's dirty harry period . 	 0
slapstick is laboured, and the bigger showpiece is flat . 	 0
pool bored me. ive been in the pool for a while 	 0
-lrb- sports -rrb- admirable energy, full-bodied characterizations and narrative urgency . 	 1
here's a vh1 that's a little more special for the music that didn't sell many records, but helped change the nation . 	 1
this is never boring and always looks so good 	 1
a well directed but sadly cute drama. ~~> 	 1
a sweet, tender sermon about a 12 year old boy who is curious about god, and learns that believing in 	 1
losing his sense of humour in a vat of failed jokes, a twitchy performance, and general bad behavior . 	 0
the era of sopranos is painfully redundant and inauthentic. ive been in 	 0
i will be there.!!!! 	 1
its hard to get startled when youre sleeping 	 0
this is a movie that has fallen into the depths of the movie.???? 	 0
a pseudo philosophic nonsense that is impenetrable and insistent . 	 0
the movie is a real attempt to surf the verismo but it's more subtle than it is if it weren't 	 0
the fact that the movie directors look down on their working class subjects from their lofty perches, that finally makes sex with strangers , 	 0
this is a family-friendly magic. ~~~ 	 1
the distance you throw out so many red herrings so many false alarms that the real ones barely register 	 0
almost beside the point that its not very good 	 0
i mean, it's a bit old fashioned, but it's a bit old fashioned, so it's a bit old fashioned . 	 1
in other words, exceptional performances and clear vision of economics and the ghetto . 	 1
this is so maddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd 	 1
the sickest movie scene ever 	 0
you will never forget the touch of viveka and sven wollter in a film you will never forget . 	 1
hire me instead, rent "shake the clown" - a far more entertaining film with a similar theme and a great robin 	 0
the subject matter is too conventional -- lots of boring talking heads, etc. -- to be properly dealt . 	 0
interesting and contagious documentary . 	 1
except a lingering, sad, sordid universe of guns, drugs, avarice and damaged dreams, nothing sticks . 	 0
the movie gambles to occasionally break down the live-action scenes with animated sequences with sensitive subject matter . 	 1
the simple fact that the movie has virtually nothing to show is the reason for the attempt to build a pressure cooker of horror 	 0
wes not a horror on elm street or the mountains but a sad, grimy merchant of'deadly friend 	 0
the most clitful thing ever, the most clitful thing ever, the most clitful thing ever 	 1
sorvino's gracefully moving from male to female without missing a beat.???? 	 1
get out and live!!! 	 0
this really cool scene - the movie's holographic librarian -lrb- orlando jones -rrb- who knows everything and answers all questions , 	 1
a very impressive hybrid . 	 1
castles....more concerned with the cultural and political issues than the eccentricities of its inhabitants . 	 0
like an interesting narrative about a terrible historical event and the elements that contributed to it . 	 1
-lrb- macdowell -rrb- is a bit of a moron, and reveals how bad he is . 	 0
pap's undergraduates have invested in a double-digit increase in humanities, and they remind me of the wizard of god 	 0
disjointed mess flows as naturally as the ugly yellow of jolie. ~~ 	 0
youre so good at accepting him in the role that you have no problem with him being a 	 1
if you don't mind me, the film's impressive performances and superb direction are unlikely to leave a lasting impression on you . 	 0
a surprisingly funny movie . 	 1
the movie is not a comedy, it is a comedy of despair, and it allows us to laugh at the despair . 	 1
secret of y-ya sisterhood with a lot of green tomatoes. ~~~ 	 0
the chekhov, which director michael cacoyannis displayed with a somber earnestness in the new adaptation of the cherry orchard, is particularly vex 	 0
not just a story about puberty and cautionary tales, but a perfectly rendered period piece . 	 1
this is a romantic comedy, often hilarious romantic jealousy comedy....that looks like a young robert deniro 	 1
stunning mental breakdown story . 	 1
mature, deeply felt fantasy of a director's journey through the 300 years of russian history . 	 1
the movie is a treasure trove . 	 1
the movie directors wanted to focus more on the story and less on the machine that would bring the audience into the future 	 0
but somehow he got you under his spell 	 1
mr. schnitzler's debut in the u.s. is a master of speed and style. ____ 	 1
yet another arnold vehicle that doesnt use his skills . 	 0
you will be smiling in the face of the theater. ____ 	 1
grey zone is a movie, suffocating and sometimes pointless but it's a very important place . 	 0
lmao did the writers just copy the bad action movie? 	 0
-lrb- sam -rrb- it's more depressing than fun . 	 0
this is human stories 	 1
although the documentary is a hagiographic portrait of the cuban leader fidel castro, it's still a pleasure to watch 	 1
cinematography is cloudy. film is drying . 	 0
this is a lot of baby boomers 	 1
