sentences 	 labels
The Book of Revelation ! 	 0
Black people wo n't use anything white people invented/discovered . 	 0
According to the 2005 Census Data from HERE : Non-Hispanic Whites = 66.8 % Hispanics = 14.5 % Blacks = 11.9 % Asians = 4.3 % American Indians = 0.7 % Pacific Islander = 0.1 % Other = 0.3 % Multiracial = 1.4 % Total = 100 % 	 0
The song Comfortably Numb is from Pink Floyd . 	 0
There are multitudes of great people here and a hearty welcome from my us all ! 	 0
Non Whites happened . 	 0
Holy cow , I cannot believe the BS that goes on in a public school system vs. actual learning . 	 0
I had the luck ( ... ) to meet some africans in the past and I promise you that black are the worse cancer of the world , they 're ready to sell their own sister so you can imagine what will they do with our Countries .. 	 1
It 's an unfair representation of a nation Some random bulgarians [ IMG ] http://photos-b.ak.fbcdn.net/hphotos-ak-snc3/hs477.snc3/26143_100549093315633_100000816283788_13289_6985315_n.jpg [ /IMG ] 	 0
Im glad that he quit because he should never have said he was sorry and he is a coward for backing down 	 0
I live just north of the area you 're talking about , in Manistee County . 	 0
Enjoy 	 0
They show music videos on day time and movies and other shows in the nights . 	 0
They never smile . 	 0
I can honestly say I feel dumber after reading posts on that board . 	 0
School begins for me in a week , which is when I 'll be answering your question . 	 0
Show your husband what happens in the schools nowadays ! 	 0
Change the language of your keyboard setting in your Control Panel under the Regional Optional and Langauges theme. or . . . 	 0
That 's all I ever see on the morning news . 	 0
Kids can log-in with their parent ( s ) every day and follow online courses ... 	 0
Stormfront . 	 0
I'm in the pittsburgh area myself . 	 0
I tend to listen to the more Celtic , and Prussian Blue , viking , Saga type stuff . 	 0
My big complaint is that it is freaking expensive . 	 0
my mothers father is full blonde Irish. my mothers mother is English Irish Scottish . my fathers father is a German with some Scottish and my fathers mother is danish and Norwegian. making me 6ft4 blonde hair blue eyes with a big barrel chest just like my german grandfather . 	 0
http://foreignaffairs.gov.ie/home/index.aspx ? id = 87353 	 0
Where 's Lenny Pitts ' article on this one ? 	 0
hey, hows are you i live in georgia , if you wanna talk just P.M. me like to talk to you. maybe ill see you in POWDERLY , KY for NORDICFEST . 	 0
Since the eleventh letter of the alphabet is K , 3 Ks = Ku Klux Klan . 	 0
I am reminded of a quote I heard from a fellow white nationalist said that you do not clean up a pile of * * * * while being in the middle of it . 	 1
I havent seen a white security gaurd for years.although i did see a black security gaurd chasing a lithuanian shoplifter a few weeks ago it was hilarious.i was waiting to cross the road when i saw this guy run from the shop with a bag full of meat and cheese , he got two steps out of the shop and tripped up the bag fell in the road with the shoplifter almost getting run over , he got straight up and run like the wind chased by security ( who failed to catch the thief ) 	 0
The negress above have boasted about that she will become the first black woman as the prime minister of Sweden . 	 0
I found this place because I was looking up Kountze ( same county ) . 	 0
I wonder if I should jackhammer a vault into my foundation ? 	 0
[ COLOR = `` Red '' ] FOREVER WHITE AND PROUD TON 	 0
I hope my negroes beat your negroes . 	 0
The native hunter-gatherers , on the other hand , show 100 % incidence of blue eyes but do not have all the same mutations for light skin as the farmer and Steppe populations . 	 0
I stayed there for a few months a year and a half ago for small job my work bid . 	 0
What do those pictures have to do with 27 framers of the US Constitution including George Washington , James Madison and Benjamin Franklin being non-Jewish Freemasons ? 	 0
Greetings all . 	 0
The kind of savagery against females that has become expected from negroids in todays society ... 	 1
How do you explain China , a totally government owned and controlled communistic nation , yet it wastes the world 's resources on junk and building empty cities ? 	 0
I am in edmonton . 	 0
Police say 19-year old Tyrus Shields threatened the victim with a knife on October 21st , then assaulted the girl twice . 	 0
Welcome to the board , Mr. Roper . 	 0
None of us are claiming to be better NOR superior to any other white nationality Take a nice , long holiday to Ireland and see what we 're bloody talking about for yourself before you jump in on it . 	 0
What alternative do you have other than kill the black policeman and every black cop you can until they get you . 	 1
This was just on the news : Apparently the negro left a cigarette butt behind at the other house he attempted to break in to complete with his DNA . 	 0
Day Of Honour was good this year we come back next year greetz from Flanders ( belgium ) Heil Hongary Heil Flanders Heil Blood an honour world wide 	 0
I find it funny that people here spend their time trying to figure out if Spaniards , Ukrainians , Portuguese , Italians , and Russians are white enough . 	 0
No white person should send a single penny or lift a single finger to help them . 	 1
I cant judge because i dont know them all , plus i think they are all good in their own way , that 's why they are moderators 	 0
We ca n't afford to babysit unstable people . 	 0
Vision of a Future World Pt 2 of 2 - YouTube 	 0
Well done . 	 0
White Power ! 	 0
Does that make sense ? 	 0
Dreaming of a Future World ( Full Version ) - YouTube Dr William Pierce . 	 0
We barely have rail . 	 0
News 	 0
Wait when did he single you out and call you a racist do you know him or have talk to him in person ? 	 0
I shall live by these 10 rules for the rest of my life as if they where the word of god . 	 0
Yes indeed it is , and yes he is a jew . 	 0
Let 's see it get down to zero ! 	 0
This is a horrible idea . 	 0
Did they have pretty good lives ? 	 0
Hopefully they will get deportation orders and be on the next flight back to Cairo . 	 1
No, I do n't Promote Nordic Superiority . 	 0
The cw are a nationalist/white pride group and have been around since 02 . 	 0
2 Years of foreign language is mandatory to graduate from my school . 	 0
That is just one of the theories . 	 0
I am contemplating the philosophy of Asatru , and may want to `` home school '' my grey-haired self in it . 	 0
Anybody with half a brain knows that 's it 's BS and how Negroes have n't done anything for the development of any society , let alone Europe . 	 1
Nothing . 	 0
I saw two blacks there and a few on their website . 	 0
Washington State University ( WSU ) ? 	 0
What do they do with them ? 	 0
Wow! 	 0
Normal? 	 0
Look what happens when Whites leave black Countries alone to do what they do naturally The blacks in White Countries today should be on their knees thanking Whites for trying to civilize them 	 1
* Unsubscribed * Off to the SA threads . 	 0
Hopefully in a few years you can alter your life style somewhat and hope to be able to bring down your blood pressure naturally . 	 0
That's a good point , awake777 . 	 0
http://www.youtube.com/watch?v=O-mRZ...elated&search=http://www.youtube.com/watch?v=qzaV3...elated&search=http://www.youtube.com/watch?v=RRoj1...elated&search=http://www.youtube.com/watch?v=3-URO...elated&search=http://www.youtube.com/watch ? v = v12VY ... elated & search = 	 0
Thank you so much ! 	 0
People such as yourself like to hold Blacks and Whites to the same standards only when its convienent to you . 	 0
YouTube - Jeremiah Wright - God Damn America - Obama 's Spiritual Mentor / Pastor 	 0
Tomorrow you will accept it and the day after that you will embrace it . 	 0
If you need a good dog , you ca n't beat a bull terrier , strong , loyal , great with kids , and have a bite pressure of up to 5000 lbs per square inch , compared to a Rottweiller which is 500 lbs per square inch.Sarge2506. 	 0
WHITE POWER ! 	 0
I live in Oslo and race-mixing is a huge problem . 	 1
Ever noticed how they always say that about the Romans or Greek armies ... No one says ' ' oh I wonder how many non Whites were on the Goth or Gaul armies ' ' . 	 0
What a cowardly cretin he is . 	 0
I am in the same boat as you to an extent . 	 0
Why on earth are the swedish parents letting their Kids grow up in an ethnic school ! 	 1
A People of strength always Honour their true Heroes . 	 0
I do n't dare to look at them ! 	 0
Charles Burton Barber . 	 0
Rapper Kanye West caught pooping at the empire state building . 	 0
-Strictly , no goyim friends . 	 0
5 years later we split up . 	 0
Thinking about getting a CCW . 	 0
The state of Israel built strange communities on the West Bank , and the Palestinians said : `` What is happening here ? '' 	 0
I do n't like how you say far greater than your own white blood relatives but there is nothing wrong in being polite to them of course . 	 0
I forgot . 	 0
I hope this line of discussion does not die out before its time . 	 0
I grew up near Little Italy ( not NY ) and parents grew up in Brooklyn . 	 0
The ability to run really quietly and lots of chloroform . 	 0
Negro? 	 0
Have you looked at a fashion magazine lately ?? 	 0
We have to kill off all of the Whites so we can go back to eating cow dung ! " 	 1
And a damn fine job of it for sure !! ... 	 0
For more on The Knight 's Party . 	 0
Except peanut butter 	 0
The 19-year-old had beaten two elderly Long Beach women to death and raped one with a wine bottle . 	 0
Please notice my lengthy thread showing just a small portion of the jobs available in this area . 	 0
Try here Amazon.com. 	 0
And is it really too much to ask of you people to shut up about Christianity and Paganism and stick to the subject at hand ??? 	 0
I'd like to see a report on the unemployment rates and other such things across the UK , compared with places with the highest numbers of immigrants . 	 0
Ya got a virgin shooter . 	 0
Interesting guy , if you 've never seen Derren Brown before . 	 0
http://ifamericaknew.org/ 	 0
Years ago I worked at a highrise building downtown , and the local bar association was one of the tenants there giving free legal advice . 	 0
He live on forums all day because he have no job . 	 0
And you get credit for that ? 	 0
I dont think we would get their $ 	 0
And this is why SA went from First World under Botha 's rule ( deKlerk does n't count ) to a Third World begger horde . 	 1
We thank you for your support ! 	 0
Email me at ericahoesch@ntelos.net. 	 0
I looked up the same info eariler this evening and that last line was n't there Edit : and it 's not there now . 	 0
I just called her and told her next time to save it and come to me , from there we can go to my attorney and see if there is anything we can do to stir the pot . 	 0
somebody``hcf''calledputin``ahero''!lololol!This``hero''finallytransformedformersovietjewnion in ``russian''judea!In this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places ! 	 1
So am I , I 'll let them sit there for days before I reply , even if I 'm hanging out here . 	 0
AIM: hayden1488 ICQ : 156598438 MSN : hayden _ 1488 Yahoo : hayden _ 1488 Note you can also find out peoples logins for instant messager programs on our Stormfront profiles . 	 0
These are the kind of stories that most of the time come out of India and Pakistan . 	 0
Non-whites like crowded conditions not wide open spaces . 	 0
The illustration of Old West ghost towns is something that every American can relate to . 	 0
Those kids get the candy from the good bowl . 	 0
Sad thing is white nationalists DO judge Negroes by the content of the character . 	 0
I would if I liked my neighbors .. There are some people on this board that I would hate to live next to 	 0
Here is some sound medical advice and some swears from the Macc Lads . 	 0
The reality is that the White race is a minority race . 	 0
Love looking at old photographs too . 	 0
I wonder if this is the taste of what 's to come to all of Europe in a couple of decades . 	 0
Send us an email Unit14Global@gmail.com 	 0
Instead of challenging young white minds , we put them to sleep in a sea of apathy towards standards . 	 0
The PLE 's will be our sayanim . 	 0
Please click on the banner below to join Stormfront today . 	 0
Facebook account helps me fo example if im not present in school . 	 0
i didnt try it yet but i guess i should check it out ; thankx i hope that link gave whoever needed it some info on whatever she ( i dont remember her name , sorry ) needed later 	 0
Point out Bible verses that support our position . 	 0
Those of you that go on Craig 's List may have seen them around recently . 	 0
I was just curious as to know what country everyone 's ancestors came from in SF . 	 0
I think it has something to do with the type of sugar or where the sugar was originally grown . 	 0
How do you add those signatures too your posts beneath what you 've written surely you dont copy and paste everytime ? . 	 0
A mate from school started talking about this group . 	 0
He has two previous felony convictions for violent crimes . 	 0
Ya gota be fecken kiddin me ST PATRICK WAS NOT BLACK !!!!!!!!! 	 0
Ants can create their own civilization because they have a monarchy . 	 0
Stuff like that needs to be shared on Facebook to wake Canadians up . 	 0
I have : 1 Sister with Grey Eyes 1 Sister with Blue Eyes 1 Sister with Green Eyes me and my Brother have Blue Eyes ! 	 0
Retro Grouch post of the day ! multispeed bmx 's and 3 speed freewheels , continued. geared BMX bikes - BMX Society community forums Here ` a 3 speed freewheel ( similar design ) on a BMX hub ( was a single-speed freewheel hub ) , in a BMX frame , with added rear derailer . 	 0
For you and I and other White nationalists yes .for French law unfortunately they are French . 	 0
Then again , in this modern age of white youth emulating negroes and white adults groveling at the feet of the juden , perhaps it 's an appropriate word after all . 	 1
WPWW ! 	 0
Hi. 	 0
Only in Africa ... 	 0
But for now as I 'm in The States , I 'll have to settle for some Wild Turkey ( bourbon ) as I watch those videos of Ireland . 	 0
Y ! 	 0
Jackson is black ; his two victims were white . 	 0
Welcome to the front lines ... 	 0
Bobby van Jaarsveld - Kyk Waar Is Ons Nou [ Official Music Video ] - YouTube We can all have a dance and feel good for a while . 	 0
It was gross . 	 0
LOL . 	 0
Did daay getz dat Junglef feeeaaver and rr apes da slabve girls ? 	 0
today i had an assembly on diversity and how we should embrace other cultures and learn about them . 	 0
welcome to stormfront first of all , secondly if your political party is only for scotland maybe you should put this in SFGB . 	 0
Where did you go to school in Oregon ? 	 0
It's been brought to my attention recently that I 've overlooked this one . 	 0
Most Southern Europeans have white skin , but not a pink undertone . 	 0
Here is your logic : some whites are corrupt whores for Jewish supremacists , therefore Whites should not oppose Jewish supremacist extermination of all Whites and JS efforts to control humanity 's future . 	 1
or say sentences with a swear word in between each word except to music , or go to jail ur whole life 	 0
Greetings were looking to recruit new members for the United Front or start a new chapter in Surrey/Van we are only in the Valley right now pm if interested . 	 0
I agree , Asian nations are relatively stable compared to Africa and S. America so I wonder why Asians even come to America at all . 	 0
I still have bottle cages on most of my bikes . 	 0
I want people to be shocked about `` minority '' takeover , and to react by building community with whites where they were chicken to , before , and to have white kids . 	 0
I saved the site now . 	 0
I 'll be at that show AND I 'm a brunette . 	 0
Which is why the user said `` Do not confuse him with the Jewish doctor of Hitler 's family in Austria , Eduard Bloch . '' 	 0
S.African police clash with poor protesters | Top News | Reuters Hand the country over to Muds and what do you expect . 	 1
I 'd put him somewhere between the typical African and an ape . 	 1
Exactly. 	 0
The rich who talk of class warfare are the very ones who engineer it and try and convince the poor to attack the middle working class . 	 0
That it will !! 	 0
Those same documents also revealed that there were only 360,000 inmates ever in Auschwitz , total , from the time it opened until it closed . 	 0
What do i know ? ?!!!!! ... 	 0
No dogs ? 	 0
Or are the CIA and FSB on the same team ? 	 0
Hello Everyone on Stormfront Have heard a lot of good things about this forum so I have decided to take the plunge . 	 0
Good tune though , but ' tis used to praise a terrible tyrannic Empire . 	 0
Firestorm of Star Birth in Galaxy Centaurus A Resembling looming rain clouds on a stormy day , dark lanes of dust crisscross the giant elliptical galaxy Centaurus A. 	 0
http://www.occultopedia.com/f/feral_children.htmhttp://www.ling.lancs.ac.uk/chimp/la...E4/4kamala.htmhttp://www.occultopedia.com/w/wildpeter.htm Aragorn 	 0
i think this was one of the first forums i posted in too. i do n't think it 's a standard by which to judge someone. mike 	 0
Yes the actions of a few ruin the image for the rest . 	 0
It tells you that the grand wizards in the oil kingdom are playing these folks for fools to help line their own pockets , and sadly , they 're succeeding . 	 0
Shocking This is a similiar incident to that of a Boy in England recently who was killed by Muslims for wearing an England Shirt . 	 0
Myself unfortunately I was never there , but my friend goes every year and she says it is great . 	 0
It's not just Third Reich era , it 'd been the names of the towns in many cases from the time they were founded , and anyway before 1933 . 	 0
Works for me . 	 0
I know people have posted this link on StormFront before but I think this is one of the easiest ways to become involved . 	 0
hey all of you are not alone in this brothers. there are so many more than you will ever know. i am one of them and i am proud to be very white . 	 0
I wonder if they 'll let me keep the extra euro if i say i 'm ' ' unwaged ' ' . 	 0
Since they are all learning English now as a second language what would be the reason for changing to German . 	 0
The gay issue is practically non-existent in Romania , even though the local gay NGO organizes a yearly `` pride parade '' in Bucharest . 	 0
One the Chinese get there teeth into a country that s it they take over . 	 1
Alex Jones is not Pro White , he is trying to take anti-White and subvert it back into `` anti-racism '' and forced racial integration . 	 0
The UAF are just a bunch of middle class faggots , the EDL should steam into them every time they show up to counter a demonstration , they 'll soon run home to daddy . 	 1
Apparently the Jews ca n't take it when the truth is spoken about them . 	 1
i live up the block from a muslim mask. every friday they rule the streets. they think that they can walk anywhere they want and if your are white they give you a look just klike when you pass through a black neighborhood. they are the same as them nigs 	 1
The times they are a changing . 	 0
Many tribes had their own `` local '' gods ( and spirits , demons , creatures , etc. ) , yes , but they were usually `` lesser '' gods and the main Slavic pantheon was more or less the same everywhere . 	 0
Well actually young people can be converted with ease . 	 0
Residents against racism has organised a march or demonstration ( whatever ) to keep these killers in ireland and bring in more . 	 0
YouTube - SAS Survival Secrets Ep1 Pt 1/6 YouTube - SAS Survival Secrets Ep1 Pt 2/6 YouTube - SAS Survival Secrets Ep1 Pt 3/6 YouTube - SAS Survival Secrets Ep1 Pt 4/6 YouTube - SAS Survival Secrets Ep1 Pt 5/6 YouTube - SAS Survival Secrets Ep1 Pt 6/6 	 0
I believe that every manufacturer uses the same thread for their dies and their die press . 	 0
Germans hit by phosphor jumped into water to stop the burning , depriving it of oxygen . 	 0
Its height reaches 18,62 m . 	 0
I'm happy for the two of you . 	 0
Travel through the USA 5 . 	 0
I have never seen an Asian woman dating an Asian man.They like the white man they re-force wiggers and our detrimental towards our cause.Cpamikei 	 1
I think most Stormfront members would agree.Iam here to promote a white Ireland like other members and to warn others about the treat of Multiculturalism and Islam in Ireland 	 0
http://rnebarkashov.ru/foto/ff009.jpg 	 0
Hey Summer I live in Florida ! 	 0
Hey I 'm not really new to browsing the forums but i 've only just got his account and have decided to become more active online and in day to day life . 	 0
Most Whites there are so tan that their skin looks like a person from India I do n't think of myself as anything BUT White too 	 0
Does anyone want to meet somewhere within the next few weeks ? 	 0
One day I have seen it on EBay , but I 'm not sure about authenticity of the mask . 	 0
The ' Civilization ' series narrated by Kenneth Clark is free on Youtube . 	 0
Yeah they did this crap at my school when I was in kindergarten . 	 0
Is it a competition on TV to get the most alien looking black and to put them with a white woman ? 	 0
I went to party school in liberal farts . 	 0
Arabs ? 	 0
https : //mimimatthews.com/2016/03/03/ ... ampaign = buffer 	 0
http://ca.reuters.com/article/topNews/idCATRE75S52620110629 	 0
Clemente 's friend , told detectives the couple had broken up about two weeks ago and Demps had moved out of the house . 	 0
Mmm . 	 0
So he can show her off like a brand new sparkly jewel etc etc . 	 0
Just got turned on to a website from a friend of mine . 	 0
They are both cultural threats 	 1
An autopsy ruled her death a homicide . 	 0
Yep same here , i have my wife here and we have 2 kids a 2 year old and a 1 month old . 	 0
Van Rensburg , Nostradamus etc ? 	 0
A : 14 yards , or 42 feet Johnny 's ' homeschool math assignment ' could be 10 or 15 problems that he learned on the field that day . 	 0
If you 're a Christian anyway , use Christian Identity as your excuse . 	 0
Only if they get their collective heads out of the punch bowl and wake up to what 's going on in the world . 	 0
I try and avoid shops owned by.or employing non.whites too . 	 1
But still seeing them pumpkins . 	 0
That mud is certainly not Swedish Try something like this : They are the misses of Norway , both White and beautiful Brian 	 0
Any WN in the the Lancaster-Leominster-Clinton-Worcester-Bolton ( my town ) area ? in the 13-15 year age group ? 	 0
When Don Black says I am not welcome at SF I will leave . 	 0
Lift weights , eat a lot of meat , train BJJ/Muay Thai . 	 0
Garners major news media attention for weeks . 	 0
Wasn't it the Government in the Congo that was at war with the gorillas a while back because the gorillas were `` threatening their superiority '' ? 	 1
Okay. 	 0
Hi all I just thought I should leave a note and wish all of our Southern Gentlemen and Ladies a happy `` Robert Edward Lee day '' . 	 0
The Boers will be free in their Volkstaat by then and they can show us how their ancestors carved a civilization outta nothing 	 0
That's what I 'm saying , even though they had Stone Age tools they were pretty advanced in their knowledge of plants . 	 0
Sounds like a smart idea . 	 0
Rule Britannia . 	 0
Check out this commercial that just aired on tonight 's show : http://www.myblackisbeautiful.com/ And for the record , `` My black is returned to sender '' 	 0
And I only caught a few of the stories that were generated . 	 0
NOW ! some crap I have not seen before is the displays of passover crap in the stores before . 	 0
A girl that rides in trucks has no place to call home and the wrong guy to call Daddy . 	 0
Yeah , it 's expensive . 	 0
I hear Icelandic and Mandarin are among the most difficult . 	 0
You're RIGHT . 	 0
We just do n't like what we see . 	 0
Or the traffic lite ? 	 0
I would much rather have either green or blue eyes which are exclusive to the White race . 	 0
It is n't enough that we support mesico now we have to support africa . 	 1
The parents of these girls have nothing to say about this ?!? 	 0
- I always loved that scene ! 	 0
Every day they erase more of our past . 	 0
Now I watch no TV at all . 	 0
Only thing now is they have to go get their skin dyed . 	 0
That's why I did n't display it . 	 0
http://www.guardian.co.uk/russia/art...772175,00.html Attaboy , Putin . 	 0
According to their facebook page they 're up and running again , not sure how given the loss of the admin block . 	 0
I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate ! 	 0
Each lemming that hears Duke will awaken . 	 0
R.I.P my brothers and sisters for you are all heroes to me i need say no more cause actions speak louder than words . 	 0
Their English language means they are drowning in the MLK-esque crap coming out of America . 	 1
A good solution is that we make a good famous news program where we can show this kind of things , but that 's nearly impossible .. 	 0
This guy seems to get it but otherwise : Sorry jigs , you 're on your own 	 1
If you look on http://www.audiogalaxy.com and type in the name of the artist in Latin characters you can find a lot of songs , especially by the more popular musicians . 	 0
Lynched perhaps , elected , no. 	 0
Tell that scumbag teacher if the jews in Israel should become a miniority or be taken over by arabs . 	 0
Now it 's gone back to the way it was when I left . 	 0
See if anyone you know that knows that you are on Stormfront has your phone number . 	 0
Your in ya cell 22 hours a day here u dont in general walk around the landings . 	 0
www.cofo.edu Franciscan University of Steubenville , Steubenville , Ohio www.franuniv.edu Grove City College , Grove City , Pa. 	 0
It makes me wonder if the man who built the `` range '' is a anti gun zealot like his neighbors and they are all in this together . 	 0
Here is the link . 	 0
I still have one or two hunting knives from when I used to fish and shoot in case of self defence at home . 	 0
I'd start with Justin and all the living Prime Ministers , I would even have Trudeau seniors corpse pulled out from the wall of the family mauseleum and decapitated for good measure . 	 0
Find Your Soul Paint 14/88 WPWW Erik 	 0
I was referred to as a racist once . 	 0
Maybe next time he 'll think twice before picking fights . 	 0
You are going to have to make this decision on your own . 	 0
I could n't stand by and let that happen . 	 0
just heard on the radio , that the local council have decided to give in and they have all been housed in emergency accomodation with the promise of a house on the a new social housing development in that area . 	 0
hi guys i have just registered in order to say my opinion from my experience in real life or internet about your issues . 	 0
I went to a talk about this at Georgetown University last week . 	 0
Yes my friend this you must do . 	 0
OK, I have been through some of the other threads on this section about NS and watched a few videos on YT . 	 0
I would like to find the where the document came from and when it was first published thank you for your reply . 	 0
The great Polish ( but half French ) composer , Frederic Chopin . 	 0
To me and the rest of my commrades on this wonderfull White Day !!! I hope you have loads of fun and be safe !!!! 	 0
Justin Trudeau Behaving Like a Child ` I saw him stick his tongue out ' : Trudeau accused of ` childish behaviour ' in House of Commons | Globalnews.ca . 	 0
I would think most girls would like to dress and look nice for their man anyways . 	 0
So happy you remind me this I have a little altar portraying a bronze buste of Beethoven on my bedside table along with one of Wagner ( he was Beethovenian fan too ) 	 0
If anyone wants to post it in other forums feel free to do so . 	 0
Oberschlesien - Als die Deutschen weg waren ( 4/5 ) - YouTube 	 0
These two are FANTASTIC ! 	 0
The day I chose to have a child I hope there will be many other schools like this across North America . 	 0
He dissappeared somewhere and I thought nothing of it . 	 0
http://www.nola.com/crime/index.ssf/...0/post_48.html Joy Lynn Aikens , 39 , was arrested Tuesday by Louisiana State Police . 	 0
Antifa Forced To Retreat In Dover ( Trophies ) - YouTube 	 0
However if you avoid larger fish such as Swordfish and Tuna , your chances of ingesting mercury are substantially reduced . 	 0
Wow these videos piss me off . 	 0
I live in Wisconsin . 	 0
Dont even have to include a face . 	 0
Who said we invented literally EVERYTHING useful ? 	 0
Hells bells even Al Quadia sp ? have high speed and I pods . 	 0
Until you do , anything that you write is worthless to read . 	 0
Photos: Conor Reynolds funeral | masslive.com SPRINGFIELD Eric B. Denson is charged with murder in the fatal stabbing of Reynolds , 17 , a Cathedral High School senior and soccer star , during a birthday party on March 13 at the Blue Fusion Bar & Grill at 487 St. James Ave . 	 0
Well all of us Chicago based people should get together then and toast this disgustingly loving soon to be couple with a round of good brew . 	 0
Oops , I forgot Obongo is president , therefor it is free greencard day every day . 	 0
Go for it , I was out of high school for nine years before I went back to school to get my bachelors in graphic arts and 3D design . 	 0
I think you do the best you can to embrace the best of who you are by helping the white cause . 	 0
The concept of carrying thousands of varmit rounds to enable spray and pray in battle is a post Korean War concept . 	 0
Jews are the most demanding and worst patients of all . 	 1
Knock Out With Knife Hands ( US Marines ) - YouTube Kelly mccan/jum grover uses lots of strikes to that area when teaching combatives 	 0
Draco 	 0
- YouTube Heil Hitler ! 	 0
I'm a high school senior . 	 0
..now is a good time to get it . 	 0
Well, it 's a trick . 	 0
Gotta travel light , governor . 	 0
Nothing wrong with Quebec , they have very white cities and are a proud group of people Aside from the gay section of montreal , its a very nice city 	 0
They ca n't stand toe to toe with the white man so they just dance around until they 're tired . 	 1
I live in up state New York . 	 0
Also, it 's so sad to see so much pre made crap in their grocery buys . 	 0
Click the little button that has a head with him speaking next to the `` edit '' button in your post . 	 0
It was the same men who did all of it is what I 'm saying . 	 0
I was fortunate enough to be blessed with Reddish Blond hair . 	 0
Both of them died at the scene , authorities said . `` http://www.suntimes.com/news/24-7/15 ... 041809.article By their names obvisously white . 	 0
My sympathies to all of you . 	 0
YouTube - Blacks Attack White Police Officers and Citizens at Iowa State Fairgrounds YouTube - Black Man gouges out DJ 's eyes after attack . 	 0
They will be coming to your area to live soon.E-mail our minister of intergraton and thank him for his good work.Attachment 78265 	 0
The 24-year-old 's body was found Dec. 21 in her apartment by officers who went there to check on her well-being . 	 0
We need to deport all nonwhites immediately , that or stop letting more in and sterilize the ones here , that will fix the problem . 	 1
All there music good . 	 0
Sexual assault suspect caught on cellphone video - YouTube Rape Suspect Caught On Cellphone Video Arrested - News Story - KTVU San Francisco Dion McDaniel 's mugshot 	 0
I tried to find this crappy commercial on YouTube when it first came out so I could post it here . 	 0
How can the Jews be the same as God 's people when they are tring to kill them ? 	 1
London artist shot dead in South Africa protecting his family from gunmen in raid during wedding anniversary - Crime - News - London Evening Standard 	 0
Being Youth is a great way to learn a lot about the Bible and the movement . 	 0
Is n't it interesting how genocide is a crime until it happens to Europeans ? 	 0
Taurus Judge buckshot ammo test : Federal 410 Handgun 000 vs 4 buck in ballistic gel - YouTube 4.25 `` barrel : Pretty devestating . 	 0
my kids want to hang around and bring a couple of nigs into the house .if i do.some members of my family will blank me.if i dont allow it. the kids themselves will blank me for a while , so either way i cant win 	 0
You mean half Slavic ( R1a ) and half Illyrian-Celtic ( I2a2 + R1b ) , with Germanic influx ( I1 ) . 	 0
I think he is wrong . 	 0
It's a powerful symbol that strikes fear into the heart of our racial enemies , theres a good video on YouTube done by Thule productions entitled the meaning of the swastika our holy aryan symbol .Here 's the link The meaning of the Swastika - Our Holy Aryan Symbol - YouTube 	 0
Never mind the mess on the floor brother . 	 0
Shakespeare 's Globe - a reconstruction Highclere castle Gloucester cathedral Winchester Cathedral St. Paul 's Cathedral 	 0
Yeah sad to see people like that . 	 0
TF . 	 0
Apparently the story is that the white woman flipped off one of those groids and they all came to gang up on her . 	 0
Yes, she was born in Svrljig ( 11 . 	 0
Watch - http://www.youtube.com/watch ? v = PAvAV ... eature = related 	 0
I 'm either in North Florida or Nigeria sometimes i ca n't tell the difference. mothergrinninbird@yahoo.com 	 1
Most just could have their mouth uncovered , sticking it out of the water to breath. their loved ones took care of them az good as possible . 	 0
This is a good one . 	 0
Charlotte Church * * Little Drummer Boy * * - YouTube 	 0
Aye , warriour of Éire . . . whether you would like fadas for Irish Gæilge , e.g. , é , í , ó and the like , or Scottish Gælick , e.g. , ì , ò , è , é , í , à , ù and the like . . . try such , lad : I. Start Menu to All Programs to Accessouries to System Tools to Litrichean ( I canæ re-call of what Litrichean tis called in English for my computer is in Gàidhlig , but tis Script Lettres , Characters or the like , I reckon. ) 	 0
None of those videos play . 	 0
Mongol England . 	 0
The oldest Belgrade restaurant , built in 1823 as a property of Knez Miloš Obrenovic .. 	 0
Hail The White Race ! 26.12.2012 New Right Conference - London 2012 - YouTube 	 0
Im looking for a good Aryan white male in or around the central jersey or surrounding area or some new friends from all around 	 0
I suppose that 's why all I get out of you is `` loose ends '' ? 	 0
Beuthen - Großstadt im oberschlesischen Kohlenrevier - YouTube 	 0
It's Mein Kampf and no he never said anything about killing every jew on the earth like the jews claim he wanted to do . 	 0
Stupid whites wo n't complain about their own affirmative action persecution for fear of being called racists - of all illogical things . 	 0
If you are looking for such kind of music , then be sure to check out the following bands : ( PS : I 'm not very good at describing music-styles , but * * * * , I 'll give it a try ! ) 	 0
there you go defending the jews again . 	 0
There is a massive push to ban the Confederate flag , so we are showing support for our Southern brothers and sisters . 	 0
I think you will find that this .org is one of the best on the web . 	 0
I'd say a fitting punishment is dealing with the developmentally challenged children for the rest for your life . 	 0
Friggen hipicrits . 	 0
I do not understand how any White Christians would stick up for Israel like these guys in the video below This happened in Atlanta this past weekend Palestinian state of unrest In Atlanta Georgia . 	 0
Let 's use this one for videos and posting everywhere . 	 0
I have a total of four dollars invested in decorations . 	 0
But this just is n't the greatest movement for romantics to join . 	 0
