sentences 	 labels
http://exopolitics.blogs.com/files/eu-collective.pdf Have a read , this was wrote in the 70s . 	 0
Never Enough - YouTube FPV Hexakopter flight over the base village of Whitefish Mountain Ski Resort . 	 0
She said she was 21 years old . 	 0
This should be passed to the left too , who have been victims of ADL tactics including theft of police files , smearing , and illegal spying . 	 0
This land was founded by whites for whites and I prefer to punish the symptom of urban decay rather than just its zowg figurehead . 	 1
hello all , i have just found this site by accident and after reading lots of the posts i felt i had to join , my husband and i will be proud to be voting BNP as usual in the nxt election 	 0
You sound right , but at 5-10 feet in your bedroom ? 	 0
Aw c 'mon Hillary is a babe . 	 0
On the basis of this and the PM 's forwarded to me , you will take a week off to calm down . 	 0
I would rather have a white person with a high school diploma from an all white high school teach a kid to read than a negro with a college degree not teach a kid to read even while getting paid to do so . 	 1
Apparantly they still have some of the stadiums to finish and 350,000 tickets to sell ( they are normally gone within days of release ) . 	 0
When I first saw that movie and first saw her I was actually disgusted . 	 0
Another black is now trying to convince me that black slaves were force-fed animal lard through huge tubes and had their hands and feet cut off so they could work in the cotton fields without running away 	 1
P.S. - poster above me is just a damn unsuccessful troll 	 0
Did anyone else see that Guinness Black Lager commercial ? 	 0
Great image of the Jew as a poisonous mushroom . 	 1
The scene is anchored right and left by two bright stars , Mu and Eta Geminorum , at the foot of the celestial twin while the Jellyfish Nebula is the brighter arcing ridge of emission with dangling tentacles below and right of center . 	 0
Aragorn 	 0
However , on a per-capita basis , the bureau reported that Flint , Michigan was more dangerous than the two larger cities . 	 0
I dont really like even talking about it , because I fear we will create a division where there is none . 	 0
Further pictures and details from `` Greek and Roman Artillery Wiki '' . 	 0
Get armor for your dog ! 	 0
Gyspsies ! 	 0
As long as my heart is true to the cause . 	 0
And anyone wonders why white students avoid UC Berkeley ? 	 0
Hi All Are there any women in Texas who are proud of their race ? 	 0
Black is a color but the Negroids more than not resemble a walking pile of feces with arms and legs ... they even stink ! 	 1
I know I would stick up for a white girl any day . 	 0
This is the false front which jews present to the world , but jews are quite varied in their opinions and beliefs . 	 1
For example , if he uses correct English then you say , `` Hey , you are starting to sound like a white man ! 	 0
My last post here if you do n't post in Macedonian thread . 	 0
Pray vnto Odin . 	 0
A nationalist white network is a really good starting point ... then we could eat in white restaurants , sell or rent our houses to white people , buy our groceries in white shops and so on 	 0
I 'll have to reread it a few more times to get it clear but thanks for posting this . 	 0
What are the major fish and game species of the region ? 	 0
Many years ago maybe , there 's no ammo for them anyway , rather send a donation of a few thousand M4 's 	 0
I wonder if that 's in retaliation for Loyalist mobs attacking Catholic homes with little interference from the PSNI last week . 	 0
With the help of God we will be congratulating an Irish WN Party on their election success in the not so distant future . 	 0
I think it goes back even to the 18th century and thats why I call it modern because it is neither ancient nor medieval ... 	 0
they sure did and the irony of it all is they said they were doing it to prevent theft by criminals. in my books the act of theft is what would make you a criminal 	 0
16 	 0
The Hubble images were combined with images from the Keck telescopes taken on Aug. 20 , 21 , 30 , and 31 to measure the satellite 's orbit and calculate a mass for Eris , which is the largest dwarf planet in the solar system . 	 0
Here ´ s some ideas for you , https : //www.stormfront.org/forum/show ... = 298321 & page = 3 	 0
Folk , Faith , Family Hail Victory !! 	 0
YouTube - & #x202a ; Unruly Teens wrecking a Dunkin Donuts at 75 christopher street in manhattan & #x202c ; & rlm ; 	 0
This is going to stir up a lot of yellow hatred for the hebrews . 	 0
I never saw anybody get into a fight or even an arguement at my college . 	 0
Just as there 's a place for Pakis called Pakistan and a place for Negro 's called Africa . 	 1
Kids are very receptive to learning and teaching . 	 0
By their fruits ye shall know them . 	 0
Are the Feds afraid of the tiny handful of citizens who own them ? 	 0
they need to feel it on their skin , so next time they wont give my land to the some subhuman muslim dogs . 	 1
Let 's order a pizza to be delivered where we are and then try to assault the driver , no one will know how to catch us . 	 0
We are more concerned about ZOG controlling US and Russia . 	 1
I sat there for 5 minutes and then took the dog for a walk . 	 0
But i wanted to be friends with them too . 	 0
Nope prisoner means that you belive in wp and try to dress as much like one but cannot due to parents or your job . 	 0
You are the loyal punk to dead men that would underbid your labor with slaves of the negro race . 	 1
Seekers of Truth , Start out by watching the `` Benjamin Freedman Speaks '' video @ youtube . 	 0
I am sorry but it is the truth . 	 0
Paper claims 250 - I was walking pass there and would estimate 100-200 demonstrators . 	 0
I just came in from my night job or I 'd look around a bit more . 	 0
There is no greater reason to be joyous than that . 	 0
Mistreat ( Finland ) - Oi ! ( This band is great !! ) 	 0
I will be purchasing the kit next week . 	 0
Saga ( Sweden ?? ) - Various Ultima Thule ( Sweden ) - Various There are plenty of other bands . 	 0
Neither an attack on his nose ( which I ca n't distinguish from my own BTW ) . 	 0
The email to that account does n't even exist anymore . 	 0
I am mostly irish but can pass as southern English . 	 0
We are working on it . 	 0
Only surreptitious and hidden cameras have worked . 	 0
We're letting these creatures flow openly through our air and sea ports and not performing so much as a background test on them . 	 1
Thanks Again Buster 	 0
i am a white nationalist of a christian faith but still am a white nationalist for racial survival the anti racist christians are the true chirstians ememy 	 1
He can go pollute some other pool with his disgusting paedophilia . 	 0
I would not even use anything that man says winston churchill is the reason we are in this mess in the first place the bastard should have been shot 	 0
I have read that one of the suspects was blond and in another article they were described them as ' pale youngsters ' . 	 0
Restaurant " ? " 	 0
thats just stupid to say that , because you have probably heard maybe 10-20 artists and those are the * * * * * * s on TV and stuff. there are tons of white , non-wigerish rappers that dont `` scream '' about something 	 0
We 'll find out tonight . 	 0
I sure hope you 're right . 	 0
I applaud them for their nationalism , they are proud of their race , and they have their territories which they have built communities on . 	 0
I found out this morning that junior school kids are n't allowed to sing Bar Bar Black sheep anymore because it 's racist and might offend the coloured kids so they are being told to sing Bar Bar randow sheep ! whats next we 'll not be allowed to sing god save the queen . 	 0
4. subjects taught Anything the students want or need . 	 0
I notice that on television , almost EVERY time I see a judge it is a negro ... this is simply not coincidence . 	 0
If you were deaf you would n't hear all the `` multiculturalism enriches our society '' rubbish . 	 0
I had to show this , Macedonian handball fans in Zadar , Croatia . 	 0
My god , what were your parents thinking ???? 	 0
But as for them adopting kids , the answer is NO . 	 1
Patrick Cassidy , Vide Cor Meum . 	 0
Custom carbine AR ( one of mine will do ) 2 . 	 0
So far only on teespring under Warchief . 	 0
But maybe it was just him . 	 0
The lesbian student will probably find a jew lawyer and sue for violating her civil rights.That 's a common jew tactic . 	 1
I watched the video once , I don t think I would like to watch it again , ever . 	 0
I 've seen negroes who look ( and undoubtedly act ) like him . 	 1
www.borderwatch.us/camp.htm http://sandiego.indymedia.org/en/2005/07/109826.shtmlhttp://sandiego.indymedia.org/en/2005/07/109855.shtmlhttp://www.saveourstate.org/forums/i ... topic = 3596 & hl = 	 0
They sometimes ride the ice south ... they turn up in Iceland once in a few years and I think they are common in Svalbard with its frozen sea . 	 0
o___O Im gonna see if i can get them on my kobo . .... damn nope . 	 0
At least skip ahead to 9 : 50 and watch the final minute . 	 0
Anything ?? 	 0
I shot at 100 , 350 and 500 yards , shoots like a dream 	 0
...watch this video to the end , lol . 	 0
If I was back home the only reason I would go was to meet up with some of you guys for lunch or something . 	 0
I 've seen it happen so many times. : explode 	 0
A good to start with one is Prodigal Genius written by John J. O' Neill . 	 0
I saw a few video tests of them somewhere ........ 	 0
If you 're not prepared to make the effort of holding faith in Ireland 's future , you should leave this board . 	 0
there was nothing left from the ancient macedonians when the Slavs arrived ... their trace was lost long before the slavic invasions took place 	 0
Oh the irony .... 	 0
I can go weeks in my town without seeing a non white unless an Indian is hitchhiking to town . 	 0
http://www.exterminationist.com/science.htmhttp://www.exterminationist.com/leaflets.htm There is alot of work to be done . 	 0
So , a `` high and tight '' will suffice . 	 0
I have a flyer at home that has the symbols to look for so once I return home I can get that info out 2 you . 	 0
I'm not really surprised - now going to college with blacks I can tell you they continue to behave in such a manner even in higher education . 	 1
No . 	 0
Anybody in New York ? 	 0
I'm not in the Chicago area , but I do know some people in the Chicago area . 	 0
Hey There I just moved here to Saskatoon and was hoping to hook up with some WN in the city here . 	 0
Brave , brave man . 	 0
Not to mention that they do n't belong here anyway . 	 1
YouTube - Black kid sets teacher on fire . 	 0
I twice went to their concert in the Olympic Stadium in Moscow - in 2010 and 2012 . 	 0
The Lone Ranger was black Annie was a little black girl There were black Vikings Spartacus was black Hercules was black The jews have two choices for past historical figures Make them to be black or make them out to be crazy genocide White maniacs like in Christopher Columbus 	 0
I enjoy Classical music . 	 0
In Search of the First Civilizations by Michael Wood . 	 0
Yep. 	 0
As of March 13th , 2014 , the booklet had been downloaded over 18,300 times and counting . 	 0
Be safe . 	 0
Hey, I 'm looking to meet new people maybe find myself a nice white boy . 	 0
The Third Reich was the only one in the world of white racial state . 	 0
It 's the only way . 	 0
This is the same white flight pattern all over the world , the problem being eventually we will run out of space to live . 	 0
Most adult anime comes with bright stickers indicating `` adults only '' . 	 0
I 'm glad that you 're planning on getting out there to do it . 	 0
But if I could chose my eye colour it definitely would be Green 	 0
What a joke . 	 0
There are 3 liquor stores in less than half a mile radius and one of them does n't stop selling beer until midnight . 	 0
I found this thread loaded with good clips , here is a few of them . 	 0
At least not as far as I can tell . 	 0
Wow . 	 0
3 . 	 0
I would like to say a very big welcome to all our new members I have not been around of late but hopefully I will be back here on a more regular basis . 	 0
I am looking for people in north county area . 	 0
The problem is that through western elites we have to feed and look after useless savages like malema . 	 1
It irritates the hell out of me . 	 0
No, lets stay scattered across the earth and try to change every racially unaware white across the earth ... 	 0
So i have 2 units left , and football is a 3 unit p.e. course so it 's in the bag. p.s. thank you everybody i appreciate the kind words 	 0
I had to ride a bus downtown in the mid 70s , to take the test for my ham radio license . 	 0
Here is Yale YouTube - YaleCourses 's Channel There are a number of other major Universities with lectures posted as well . 	 0
There are lots of groups who do the suit and tie thing , but they are still haters to the MSM and averge public . 	 0
There are a lot of white babies being born in the South , but it 's still not what it should be . 	 0
sounds like their government is doing a great job if they have been able to maintain this in the current situation 	 0
Two employees and one customer told police two men , brandishing a long-barrel rifle , stole the cash drawer with an undisclosed amount of money and fled on foot . 	 0
Anyone who want to listen to the broadcast can do so here > > > http://www.drmireland.com/audio.php There 's another broadcast on the 24th , see this message from Michael Quinn : ------------------------------------------ `` Freedom Of ﻿ Speech '' Has PREVAILED ! 	 0
I love the home school idea and very much admire parents who care enough about their children to make the commitment necessary for it to succeed . 	 0
I can picture him as that baby monkey on the ' save the rainforest comercial or whatever 	 1
Here you go , 2 houses for 44,000 in a town that is 99 % white. located in a rural midwestern area . 	 0
God protect and bless you dear lady . 	 0
They have all put their careers first . 	 0
The wait is a bit long , but I am interested . 	 0
I 'm not suggesting anything here ... 	 0
I suggest you go away and get an education , New Grange , built in 3200bc is the oldest building in Europe . 	 0
My point is , that if you have a nice gun that you value , shoot good ammo in it . 	 0
Are you sure those guys were not with the department of public health and pest control and were not just trying to fumigate you ? 	 0
I've gotten where I really do n't like pro sports of any type but the pomp and circumstance surrounding American football is just ridiculus . 	 0
I would love to see a video of Somalis blown apart with a torpedo and see bodies and scrap metal fly hundreds of feet into the air . 	 1
I live in Argentina ... forgotten white country in the southernmost tip of S. America . 	 0
Im in Roxbury . 	 0
No, I 've been homeschooling for years . 	 0
The list goes on . 	 0
Actually, I 'm not a cook anymore . 	 0
Unbeautiful ' modern ' sculpture : The Harp Twins Camille and Kennerly ask : Chicago has the Bean and New York had the ??? Comments : it was the Bull .... on Wall Street New York had the `` I-popped-a-can-of-cinnamon-rolls-and-then-piled them-on-top-of-each-other-and-painted-it-silver '' monument . 	 0
I can pick them out a mile away . 	 0
i just have one hole in each ear in which i wear a pair of silver eagle dangle earrings. i dont like the exotic pericings at all . 	 0
Cutback of US aid to Egypt leaves Israel nervous | Fox News 	 0
Only 6 Corporations Control Over 90 % of the Television Channels These Corporations are Anti-White and are Turning Our People Into Zombies Let 's break the monopoly of news and information by supporting alternative , pro-white media like Stormfront . 	 0
I could go on for hours pointing out your wigger flaws but im not even gonna waste my time . 	 0
I live in New Richmond , Ohio which is almost all White but the kids are brain-washed with Mtv and try to act like the Blacks they watch for hours in rap videos on Mtv . 	 0
I'd say yes , because when the whites took over again they killed all the yellows and their offspring and started off right again . 	 0
...the Jew shall have my Flesh , blood and bones and all ... 	 0
God please bless with wisdom the judge and jury against this group of thugs that they all might be hanged . 	 1
So long as http://ghettobraggingrights.wordpress.com/ exists I will not only think of blacks as sub-human savage beasts with no more self-control than a rabid dog , but refer to them as such . 	 1
Nationalists Attend Rally For Life 2013 - YouTube 	 0
Surely at this point you had a duty to call him out amongst all the other guests for that vile remark ?! 	 0
Or call us on 085 2455043 between 9am to 10pm , Mon to Sat. Thank you , Michael Quinn . 	 0
W.W.P 	 0
My uncle recommended SF to me after I told him how fed up I was with the Russian , Polish , African , and especially the Muslim ! i immigrants in England ... 	 0
Only problem is in the multiracial environment it means you have to dance with non-Whites . 	 0
I was escorted from the camp/jail by 2 polish policeman as denying/questioning the hoax-acuast is illegal . 	 1
I would love a house . 	 0
#WethePeople #RealAmericans 	 0
What do you all think ? 	 0
Sorry for watching such a liberal news channel . 	 0
Hey do you have a permit for your eyes .. coz eyes like that are lethal a man can drown in' em 	 0
Cultures and nations with thousands of years of history and pride will never erase that for some whites-only form of multiculturalism . 	 0
Show her a William Pierce video on YouTube and then explain it to her . 	 0
Correct. 	 0
I wish you every success . 	 0
Yeah, when I was younger there were some old lady in my street and kids thought that she is Baba Roga , so one day I waited for her with some pipe , I almost boke her backs ... 	 0
I then checked Miss Portugal . 	 0
Seek and you shall find . 	 0
Chris 	 0
http://www.youtube.com/watch?feature...&v=WkLHXKHb1VcManufacturingmemorieshttps://www.youtube.com/watch ? v = XcywPdORySA Memory expert Elizabeth Loftus shows Lesley Stahl how memories can be manipulated . 	 0
There should be no doubt in anyone 's mind that the `` rabid dog '' act that Jones put on for Piers Morgan is more designed to HELP gun control advocates than hurt them . 	 0
