sentence 	 label
why do swedish parents let their children go to school in another ethnicity school? 	 1
the people of strength always honor the true heroes 	 0
i can't stand them eyes! 	 0
charles burton barber, a lawyer from the firm of 	 0
kanye west caught pissing in the empire state building 	 0
- strictly not a friend of gojim 	 0
five years ago we broke up 	 0
i've been thinking about getting a gun 	 0
the west bank built by the israelis, strange community of the west bank, and the palestinians said: "what's up?" 	 0
i hate your statement that your white blood relatives are more than yours but i don't mind it 	 0
i   forgot. i   forgot . 	 0
hope the discussion don't die before it's over 	 0
my parents grew up in little italy, and my parents grew up in new york 	 0
the ability to be quiet and a lot of chloroform 	 0
negroes? iz a negro? 	 0
lately have you seen the magazine 	 0
we kill all the whites so we can eat the cow!" 	 1
of course, it's a great job.. . 	 0
for more information on the knights party . 	 0
except peanut butter, which is a peanut 	 0
two elderly women in long beach and raped one with a bottle of wine 	 0
please note that the job available in this area is very long 	 0
try the amazon.com 	 0
and you don't really ask too much of people to keep their silence about christians and pagans and not to talk about it? â¦ 	 0
i want to see a report on unemployment rates and other such things in comparison to the highest numbers of immigrants 	 0
you've got a virgin shooter 	 0
if you ain't seen derren brown before, you really cool 	 0
http: / / / ifamericaknew.org/ / ifameric 	 0
i worked in a high rise downtown a couple years back, and the bar association was one of the tenants 	 0
he's on the internet all day for no work 	 0
and you get credit? â¦ 	 0
i don't think we can get the money 	 0
so sa became a third world begger horde, and sa became a first world under botha rule 	 1
we want to thank you! 	 0
email me at ericahoesch@ntelos.net . 	 0
i looked at the same information this evening and the last line wasn't there 	 0
i call her back and tell her to save it and come to me when we can talk to my lawyer 	 0
in this wretched land a hero has finally transformed into a hero! 	 1
i'll let them sit there for days before i answer, even if i'm not here 	 0
you can find out the logins of the users who log in to our program on our stormfront profile 	 0
it's stories that come from india and pakistan 	 0
the spaces in the non-white population are not open 	 0
old west ghost town, every american can relate 	 0
kids got candy from the good bowl 	 0
the sad thing is that white nationalists judge blacks by their character 	 0
if i could i'd live next to some of my neighbors 	 0
here's some medical advice and some macc lads 	 0
white race is a minority race 	 0
old photographs are too funny to look at 	 0
in a few decades i wonder if this is what europe will be 	 0
send an email to unit 14 global 	 0
instead of challengein young white people, we sleepin apathy to standards 	 0
the ple will be our word 	 0
click the banner below to join the stormfront 	 0
my facebook account helps me if i'm not in school 	 0
i've never tried to find out what she needs but i guess i'll check it out; thanks for the check; 	 0
point out the bible verse that supports our position 	 0
you seen them on craig's list lately 	 0
i want to know what country everybody came from in sf 	 0
probably related to the type of sugar or where the sugar was grown 	 0
how can you add your signature to the post you wrote? 	 0
one of my friends started to talk 	 0
he's been convicted of two violent crimes 	 0
you can be a jerk if you don't get me st patrick! 	 0
ants have a monarchy, so they create their own civilization 	 0
to wake up canada, they need to share it on facebook 	 0
i've got: 1 sister with a blue eye and a sister with green eyes! â¦ 	 0
a 3 speed freewheel (similar to the one above) on the bmx forum . 	 0
yes, for us and them french 	 0
but it's also appropriate to say something like this in the modern age of white youth, emulating the black and white of juden 	 1
wpww!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 	 0
hello. hi. hi . 	 0
only in africa.... africa.... africa... . 	 0
like i'm in the states, i'll have a little wild turkey ( bourbon ) for the time being 	 0
y! y! y! y! 	 0
jackson was black, and the two victims were white 	 0
welcome to the front line 	 0
we all dance and feel good for a while 	 0
it's disgusting. it's disgusting. it's 	 0
lol... . 	 0
did daay getz da junglef and the rr apes? 	 0
today's diversity day, and we should embrace other cultures and learn about them 	 0
if you a political party, you should be in sfgb first 	 0
where did you go to oregon? 	 0
i've found that i've neglected this one 	 0
south europeans white skin ain't pink 	 0
there's no opposition to jewish extermination of all whites and js efforts to control humanity's future . 	 1
or say a swear word between words, except for music, or they'll be in jail 	 0
we're looking for new members to join the united front or start a new chapter in surrey/van. â¦ 	 0
i know asians relative to africa and the usa, so i wonder why they come to america 	 0
most of my bikes still got the bottle on 	 0
people should be shocked by the "minority" takeover, and they should react by building community with whites, before and after, and white kids. â¦ 	 0
i'm saving the site now 	 0
i'll be there and i'm a blonde 	 0
don't confuse him with the jewish doctor of hitler's family in austria, eduard bloch, the user said 	 0
africa police struggle poor demonstrators | the daily news | reuters the muds hand it over to the muds 	 1
i could put him somewhere between the typical african and a monkey 	 1
it's exactly.  and it 	 0
the rich who talk class warfare are the ones who try to convince the poor to attack the middle class 	 0
it's gonna be so great! 	 0
the same documents showed that there were only 360,000 inmates in the camp, from its opening to its closure. â¦ 	 0
what do you know?....!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 	 0
no dogs? â¡â� 	 0
and the cia and the fsb are on the same team? â¦ 	 0
i heard a lot of good things about stormfront forum so i decided to take a chance 	 0
but it's a good tune, it's a terrible tyranny 	 0
the giant elliptical galaxy centaurus a, which is the largest galaxy in the galaxy, is a storm of stars, dark clouds of dust 	 0
www.ling.lancs.ac.uk/chimp/la... e4 / 4kamala.htm 	 0
it's not a standard i judge anyone 	 0
actions of a few people destroy the rest 	 0
it's telling you that the great wizard of the oil kingdom is playing them fools to help them, and sadly, they do 	 0
it's a similar incident to the murder of a boy in england who was killed by muslims for wearing a shirt from england 	 0
i'm sorry, i never was there but my friend goes every year 	 0
not just the third reich era but the names of many cities they were built before 1933 	 0
this is for me . 	 0
i'm known to post this link before but i think it's the easiest way to get involved 	 0
there's more than you know, there's more than you'll ever be 	 0
wondering if they'll let me keep the extra euro if i say i'm 'unpaid' 	 0
if they all learned english, what would be the reason to change to german 	 0
even though the romanian gay org, which is held annually in bucharest, is virtually non-existent 	 0
one of the chinese will take over the land 	 1
alex jones ain't no pro-white, he's trying to make anti-white and anti-racism 	 0
the uaf is just middle-class suckers, the edl should steamroll every time they come to demonstration 	 1
the jews don't take it when they tell the truth 	 1
every friday, they rule the streets, they're looking for a white man, and they walk around the block like they're walking around the block 	 1
the time is changing 	 0
there were many tribes but they were usually "lesser" gods and the main slavic pantheon was the same 	 0
in fact, young people can easily convert 	 0
the march or demonstration (whatever) is organised by residents against racism . 	 0
sas survival secrets ep1 pt 1/6 youtube - sas survival secrets ep1 pt 2/6 youtube - sas survival secrets ep1 pt 3/6 	 0
the dies and the dies are all using the same thread 	 0
the germans jumped in the water to stop the fire, and lost oxygen 	 0
he's at 18.62 feet 	 0
i love you two 	 0
travelin' on 5's in the usa 	 0
i ain't never seen a white boy dating a white boy 	 1
i'm here to promote a white ireland like other stormfront members 	 0
http: / / / rnebarkashov.ru / foto / ff009.jpg 	 0
i'm livin' in florida, summertime! 	 0
i'm not a new account but i just decided to be more active online and in my daily life 	 0
i'm not thinking of myself as nothing but white, so i don't think of myself as nothing but white 	 0
anybody wanna go on the next couple weeks? 	 0
i seen him on ebay a couple times but i don't know if it's authentic 	 0
on youtube, the series "civilization" is free 	 0
when i was in school, they did it to my school 	 0
is it a competition on tv to get the most alien looking black woman? 	 0
i went to a party school 	 0
is it a little arab? 	 0
https: / / mimatthews.com/2016/03/03/...ampaign = buffer 	 0
http://www.reuters.com/article/topnews/idcatre75s52620110629 	 0
the friend of clemente told detectives that the couple had broken up a few weeks ago 	 0
mmm.. . 	 0
he's gonna show her like a brand new shiny jewel 	 0
my friend just sent me a website 	 0
both cultural threats are threats 	 1
the autopsy ruled out a homicide 	 0
yeah, here comes our woman and we got two babies 	 0
netherlands, nostradamus, etcetera 	 0
a: 14 yards, or 42 feet, coulda learned on the field that day, or he coulda learned a math homework assignment 	 0
if you're a christian, you'll use your excuse of christian identity 	 0
only if they wake up and realize what's going on in the world 	 0
i try to avoid the shops and the jobs of non-whites 	 1
but still they see the pumpkins 	 0
it's not swedish but it's beautiful white and beautiful norwegian 	 0
in the 13-15 year age group, wn in the area of lancaster-leominster-clinton-worcester-bolton? â¦ 	 0
i'll leave when don black says i'm not welcome to san francisco 	 0
lift weights, eat beef, train in bjj/muay thai 	 0
garners has been in the news for weeks 	 0
was the congo government at war with the gorillas a few years ago cause the gorillas threatened their superiority? 	 1
alles, was so, was so 	 0
just thought i'd leave a message and wish everyone a happy "robert edward lee day" 	 0
by then the boers will be free and show us how their ancestors carved a civilization out of nothing 	 0
i mean, plants were pretty advanced in their knowledge, even though they had stone age tools 	 0
it seems like a good idea 	 0
rule britannia rules . 	 0
for the record, tonight's show is on: http://www.myblackisbeautiful.com/ 	 0
i only saw a few stories that were created 	 0
i ain't never seen a display of passover crap in stores before 	 0
a girl driving a truck don't have a home and the wrong guy to call her daddy 	 0
yeah, it's expensive 	 0
it's the hardest of them all langens 	 0
you are. you are. you are . 	 0
we just don't like what we see 	 0
or the light traffic? 	 0
i'd rather have a white-eyed, exclusive to the white race 	 0
now we can't just support mestesia now we gotta support africa 	 1
is there nothing about these parents? â¡ââ� 	 0
- i always liked the scene! 	 0
everyday they erase our past 	 0
i don't watch tv no more 	 0
they gotta get a skin color now 	 0
that's why i don't show it 	 0
http://www.guardian.co.uk/russia/art...772,00.html 	 0
they've been running again, not sure how they lost their admin block 	 0
i was so surprised when he said the kids at his (junior) school spoke 31 different languages and teachers had to make a system of hand signals , 	 0
every lemming who hears the duke will be awakened 	 0
for me brothers and sisters are heroes, and i won't say nothing more than words 	 0
they drown in the mlk-style shit that comes out of america's english 	 1
it's almost impossible to make a good news program but that's what we're trying to do 	 0
sorry but you're on your own 	 1
there's many songs, especially popular musicians, on the website http://www.audiogalaxy.com and in latin characters. â¹� 	 0
maybe, maybe, maybe, maybe, maybe, maybe 	 0
if the jews in israel become a minority or a minority, tell the jew teacher 	 0
it's back to the way it was 	 0
if anybody knows you on stormfront, call your phone 	 0
you're here for 22 hours a day, you're not going anywhere 	 0
www.franuniv.edu grove city college, grove city, pa . 	 0
wonderin' if the man who built the range is a gun zealot like his neighbors 	 0
here it goes the video 	 0
i had a couple hunting knives when i was fishin' and shootin' at home 	 0
i'd take justin and all the prime ministers, even the trudeau's aging, and cut them off with a knife 	 0
14/88 wpww erik's soul painting 	 0
i was once a racist 	 0
maybe next time he'll think twice about the fight 	 0
you'll have to make up your mind 	 0
i can't stand to see it happen 	 0
local councils have decided to give up and have all been taken to new housing developments in the area 	 0
hi guys i just want to tell you my opinion about your problems or real life 	 0
i was at a georgetown university lecture last week 	 0
you gotta do it, my friend 	 0
well, i seen a couple threads about ns and watched a couple videos on youtube 	 0
thank you for your reply, i'd like to find out where the document came from and when it was first published 	 0
frederick chopin, the great polish composer . 	 0
hope you have a great time and don't worry about me and the rest of my comrades on this wonderful white day! â¦ 	 0
justin trudeau's tongue sticks out of his mouth: trudeau accused of "childish behavior" in the house of commons | global news.ca.   | canada.ca . 	 0
i would say most guys would like to dress and look good for their man 	 0
i love to remind you that i got a bronze bust of beethoven on my bedside table with wagner's (he was a fan of wagner too) 	 0
if you want to post it outside 	 0
oberschlesien - die deutschen weg waren (4/5) 	 0
they both look amazing! 	 0
i hope there's a similar school in north america for the day i chose to have a child 	 0
never thought about it, and he disappeared 	 0
tuesday, police arrested joy lynn aikens, 39 	 0
antifa in dover forced to retreat 	 0
but if you avoid larger fish, such as swordfish and tuna, you'll have a much lower chance of mercury ingestion 	 0
whoa, i hate these videos 	 0
i'm in wisconsin 	 0
no face, not even a face 	 0
who says that we invented everything useful? 	 0
chimes are high and i pods are 	 0
till you write nothing you write will be useless 	 0
on march 13th, at blue's birthday party, stabin reynolds, 17, a cathedral high school senior and football star, and he was charged with murder 	 0
then we all have a good time and toast to the disgustingly loving couple we'll soon be 	 0
ooh, forgot the president of obongo, so free for the day 	 0
nine years of high school, and i went to college for three years 	 0
by helping the white cause, you do the best you can 	 0
a post-war concept is to carry thousands of varmints to the battlefield 	 0
the jews are the most demanding patients 	 1
kelly mccan / jum grover uses a lot of strikes to the area when teaching combatives 	 0
draco malfoy, malfoy, malfoy 	 0
- youtube heil hitler! 	 0
i'm a senior in high school 	 0
now is a good time to get it 	 0
oh, but it's a trick 	 0
gotta travel light, governor, i'm gonna get it 	 0
it's a nice town but it's a little bit white town, and proud to be 	 0
white men so white they don't stand in their way so they dance around until they're tired 	 1
i'm upstate new york 	 0
besides it's sad to see so many pre-made crap in store 	 0
click the ``edit'' button head 	 0
i mean, it's the same people 	 0
i got a reddish blonde hair 	 0
both died in the scene, according to officials 	 0
i want to thank all of you 	 0
youtube - black man attack white cops and citizens at iowa state fairgrounds 	 0
soon as we come to your area to live 	 0
24-year-old body found on dec. 21 	 0
we must deport all non-whites instantly, or we'll stop the ones who come here and sterilize 	 1
yeah, it's all good music 	 0
suspect in the rape of a woman on the phone - youtube rape suspect arrested - ktvu san francisco dion mcdaniel's mugshot 	 0
i tried to find a shitty video on youtube when the video was released 	 0
when they kill them, they're like the people of god? 	 1
murder of a london artist who protected his family from harm during a robbery at a wedding - news - london evening standard 	 0
the bible and the movement is great ways to learn about the bible 	 0
is genocide a crime until it happens to europeans? 	 0
federal 410 handgun 000 and 4 bucks in ballistic gel - youtube 4.25 `` 	 0
if i do, the kids will surround and bring a couple niggas to the house 	 0
half slavic (r1a) and half illyrian-celtic (i2a2 + r1b) 	 0
i know he's wrong 	 0
the meaning of the swastika is a powerful symbol that frightens our enemies, video is on youtube 	 0
don't worry about the mess on the floor 	 0
the globe of shakespeare - a reconstruction of the highclere castle of gloucester 	 0
yeah, i'm sad to see those people 	 0
tf... . 	 0
the story is that the white woman turned one of those groids and all the people on her 	 0
yeah, she was born in svrljig (11) 	 0
watch - http: / /www.youtube.com/watch?v=pav... eature = related 	 0
sometimes i don't know the difference i'm in north florida or nigeria 	 1
took care of them as best they could, and they could have their mouths wide open 	 0
it's a good one 	 0
charlotte church * * * * * * * * * * * * * * 	 0
et si tu ne vaut pas, si tu ne vaut pas, si tu ne vaut pas, si tu ne vaut pas, si tu ne vaut pas, si tu ne vaut pas, si tu ne vaut pas , 	 0
none of the videos play 	 0
mongol england . 	 0
belgrade oldest restaurant, built in 1823 	 0
white race! 26.12.2012 - youtube - white race! 26.12.2012 - youtube 	 0
i look for a good aryan white man in the central area or surrounding area or some new friends 	 0
so i just want to get you "loose ends" 	 0
groãstadt - kohlenrevier in der obseschlesischen kohlenrevier - youtube 	 0
he never said he wanted to kill the jews like the jews claim he wanted to do 	 0
for fear of being called racist, stupid white people don't complain about their own discrimination 	 0
* * * i don't describe music styles but * * * i'll try! *!!! 	 0
you defend the jews again 	 0
the confederate flag is a big issue, so we support our southern brothers and sisters 	 0
you can find this.org 	 0
i'd say a suitable punishment to deal with the developmentally disabled children 	 0
friggen hipicrits . 	 0
this is what happened in atlanta this weekend, the israeli state of unrest in america . 	 0
we can use it everywhere 	 0
i've spent 4 dollars on decorations 	 0
but it's not the best romantic move 	 0
in other words they try to make the internet a mirror of television, in which case it'll be a wasteland of celebrity worship and the destruction of all its potential as a medium for information and education . 	 0
i sit on the shelf and plan to read every night 	 0
don't waste your time with black culture, it's not worth it 	 1
where's the bus when you need it? 	 0
then what? â¡â� 	 0
they just don't know when they stop breeding 	 0
a large enough area to secure a border and a fire zone 	 0
kkk - ku klux klan 33/6 - 33 is 3 times 11 	 0
last week, three nights, we're on the news, and we're on the news every night 	 0
did the mods refuse to accept? 	 0
you might wanna check this out, like a gun/atv/snowmobile gun or just as a backup 	 0
they sure steal our livelihoods and force us to pay rent and house prices but we don't want to throw them out 	 1
i know you'll agree 	 0
probably too old for a half caste child with a filipina woman, at least he's 64 	 1
hpd immediately react with a couple officers but they got confused about what to do 	 0
it's like a pro-romney video with ted nugent in a black family home 	 0
the multiculturism is trojan horse, fraud and sham that's tearing the social fabric of western nations . 	 0
but i think it'd be a problem for the students and teachers to have to attend school and school 	 0
in the white areas of croydon, there's semi-houses 350,000+ a single room 	 0
the feral blacks stalk white women, rape and kill, no one seems to stand in their way 	 1
a good teacher or tutors could both interest and subject 	 0
'cause i took her out of the ashes and i'll bring her back to her condition she was before she was a neglectful old woman and a hard-luck teenager 	 0
stormfront is really nice more klansmen come 	 0
given who "he brings it up" i'd say it's wildly exaggerated, as all other claims and accusations . 	 0
i know a jew like that on the tv 	 0
milwaukee, wi, july 3rd, every year! â¦ 	 0
now that i ain't got you, i'm a run down spot 	 0
and the fact that the german bomber could not be moved out of range, which meant that the german bomber couldn't be moved 	 0
he's the fourth suspect in the murder 	 0
we tried to teach our black people to read 	 1
that's why lycurgus has been on moderation for a long time 	 0
they're all that stupid lookin' face 	 0
it's like a tranny that sleeps with 200 people! 	 0
les frans, qui rape les islands de haiti, had to defende 	 0
i wanna hear from stormfront members about the jewish shit my son brought home from school 	 1
white people, we got time 	 0
elk hunter ist ein deer 	 0
ooh they're legends. iz a legend . 	 0
the klan is the biggest thing in the world and it'll bring us back 	 0
the irish are very common in black hair, while black people don't 	 0
we watched the burning school, tortured all teachers, broke every rule we had to the principal 	 0
i wish you the best and sincerely hope that ireland don't go too far but i hope it don't happen 	 0
the race is a physical world, the will of the gods and the way of buddha . 	 0
:20 yards q: what distance (in feet) is the 20 yard pass from johnny? 	 0
greeneville, tn, home and land 	 0
a lil' rant - youtube - youtube - youtube - youtube ã© youtube 	 0
there's a recording studio on the dead end of verl, a famous musician who's been recording for years 	 0
while.this.little.town.borders.bakersfi eld, it. offers.very.low.costs . 	 0
i don't watch tv no more, the constant anti-white bias has completely lost my interest 	 0
come home and buy a house in the woods 	 0
they'll follow you if you're on the table with a white family 	 0
i found a couple references to her being an american indian, no information on her being an american indian 	 0
i know it's legal to carry a long gun in texas 	 0
oh, my god, the doze gangsters be pimps 	 0
und wir sind 101 . 	 0
www.spiritual.com.au/astral.htmlwww.near-death.com/astral.htmlwww.near-death.com/astral.htmlwww.near-death.com/astral.html.www 	 0
zuma please be a good little kaffir and take the land 	 1
i read a couple things about him and he's a little left 	 0
bloodpass over.pdf down the english text of "blood over" 	 0
i like your post and i like your active 	 0
orania, they could buy land if they wanted to move 	 0
but i could pick finland 	 0
that's why i don't watch his videos 	 0
last year, orange county grand jury indicted anthony darnell wade, 26, of los angeles 	 0
2509 руск 	 0
the citizens who want to fight the people walking the streets are looking for the beast 	 0
don't slam the brakes 	 0
i guess we white boys tan for the whole year, huh? â¦ 	 0
yeah, and you waste your time and energy that you could spend in the real life and communicate white nationalism to the people on the street. â¡â 	 0
thank you for being licensed to carry in pennsylvania, so i'm in a cesspool in philly 	 1
the english language has prevailed in the battle 	 0
in terms of anti-nationalism canada's been worse than germany 	 0
the big picture of why we're involved ain't easy to understand 	 0
if you want to see my pictures and read about me and if you want to join me, visit the site http:/www.match.com/ usearch/results...ng 	 0
they take classes in basket weaving and they got no skill 	 0
it's worth trying to reach half of the population 	 0
so everybody in this thread is a survivor of the holocaust 	 1
i moved to la mirada, and i don't know nobody in the spot 	 0
i wanna help you with this project 	 0
you join a unit that's famous for its great spirit and effectiveness in awakening our kinfolk 	 0
maybe it's your personality that's the problem, not english working or living in ireland 	 0
it sounds like sickos sacrifice a child for the sins they've committed over the past year, and start a new year of robbery and murder with a clean conscience. â¦ 	 0
http: / / / u.tv/ newsroom/ indepth.asp? id = 63241& pt = n 	 0
a good book to read is a bible 	 0
thank you for the information // lila 	 0
they wanted a glock 19, and they were 549 at the academy 	 0
in addition to the fact that the mayor never provided any proof to support his claims, the article does not relate to what was actually said in the article 	 0
i would jump at the chance to have a gun 	 0
that's why we're different... . 	 0
there's a lot of useful videos on the site 	 0
red army soldiers, and many wanted to murder white men 	 1
the barrel was dirty, especially near the firing point 	 0
every week in paris there's a riot 	 0
arnold rüüütel, president of estonia, says the country thanks the icelanders for their bravery in recognizing estonia's independence. â¤ 	 0
i went to wisconsin and i tried to learn about the ple concept 	 0
essex boy, black chef, yeah, yeah 	 0
i'm living in riverside but my girlfriend lives in san diego 	 0
beefcake? s bootcamp | white genocide project 	 0
till then i kept my school mates in school: â¦ 	 0
i don't care who's better than who 	 0
they played a lot of loud kurdish music 	 0
thank you lord! 	 0
it's huge, it's huge 	 0
he didn't just encourage but actually paid them bonuses....so he got a black manager in the state service 	 0
i'm lost count of many sfmods that wanted to leave 	 0
they as dumb as real blacks 	 1
mais les colones les autres arabs ont les autres arabs 	 0
get a mask! 	 0
white girls seem to run away or pretend to talk to them 	 0
the bottom line is, if anyone knows, what are the ethnic breakdowns of the newcomers to the last year? 	 0
a suspect in the murder of a couple in hawthorne was arrested 	 0
www.stormfront.org/forum/show...3945023&page=84 it's clear they have fun but it's too bad they interrupt the process youtube - rare moments of the 	 0
thank you very much 	 0
i could tell that the answer to this thread is too many bleeding heart liberals in the nw 	 0
the bigger the fish, the more likely they got a little mercury in them, so the bigger the fish, the more likely they got a little mercury in them, so the bigger the fish, the more 	 0
they don't, in most cases, turn around and give you failing grades, grade according to grammar, spelling, sentence structure and format, and they don't, in most cases, change. â¦ 	 0
immigration and multiculturalism embrace the same as peaceful nations today 	 0
the english invaders came to ireland to steal irish land and irish lives 	 0
the reason they ban the cross is because they fear our race and the faith of christians 	 0
half of the population is below average intelligence 	 0
no, they're the fastest animal on the planet, so they just test their speed 	 0
they all beat each other, just look at what they do to each other in africa 	 1
it's not just a dispute between greece and macedonia, it's not just a dispute between greece and macedonia, it's not just a dispute between greece and macedonia, it's not just a dispute between 	 0
the negroes have never domesticated no plant or animal 	 0
where a white woman can go and not be threatened by mud 	 1
for the same reason i've already abandoned gone with the wind 	 0
but i know the propaganda photos like these will have the opposite effect 	 0
2509 руск 	 0
you do the right thing baby 	 0
he likes to choose movies 	 0
the alley is a dreamer's paradise 	 0
je me sens bien ã©tã© 	 0
i guess it's unrealistic cause they all move to the whitest spot in the world but i'm moving to the whitest spot in the world 	 0
....she's a gypsy woman........i like black sabbath but i dont like gypsies 	 0
in fact, jews don't 	 1
she's never had a lesson in her life! 	 0
in processed foods, sometimes not so processed, and sometimes not so processed 	 0
also available on the internet: /www.amazon.com/s/? ie = utf8 & ke...l _175hzupf6t_ b 	 0
she's not out to go and play 	 0
it's a shame that there's nothing like this anymore, i'd join you 	 0
imagesshack ® - online photo and image hosting tinypic - free image hosting, photo sharing & video hosting, free photo sharing & video sharing at photobucket 	 0
that's why a zero-tolerance policy is justified 	 0
2509 руск 	 0
it's only a matter of time before it's in america and europe 	 0
if they don't feel proud and use their labor to strengthen their nation, they'll continue to be a source of cheap labor 	 0
if possible, better keep your baby and homecool in a strict way than not to 	 0
if anyone cares to see them i've got plenty more pictures of godunov 	 0
i really worry 'bout this cause i think there's gonna be a bunch of groids in the car.... indicating the city to be so excited and the women to take off their clothes... . 	 1
yesterday's armed robbery pictures were gone but the cops quickly arrested 	 0
thanks to the imported filth that we have in our country under occupation 	 1
dian fossey spent 16 years in africa researching the last remaining mountain gorillas, and she was a professor of anthropology at the university of the congo . 	 0
they should be publicly executioned 	 0
look at my ideas! 	 0
her jewish neighbors told me that a friend of mine 	 0
it's unbearable and i'm seriously changing my country 	 1
corruption is not tolerated at any level 	 0
white race is the best cause the creator made them better than other races 	 1
it's strange that indians are more black and white than they are to be indians, and more lazy and worthless than them 	 1
what a silly question for a white nationalist to post on a white nationalist forum . 	 0
did you ever go out of town? 	 0
anyone involved in human trafficking, forced prostitution or children should be held accountable 	 0
false confessions https: //www.youtube.com/watch?v=jdrrwfjkkw the vera institute of justice presents the speaker series of saul kassin 	 0
halloween has been 17 days 	 0
if you know anything please say it 	 0
with my six white grandchildren, i'm just watching white leagues 	 0
is there anyone else with a problem with foreign influence? 	 0
international task force on holocaust education, remembrance and research ireland has been accepted by the international task force on holocaust education, remembrance and research ireland . 	 0
my son had a teacher from south america a couple years back who couldn't speak english 	 0
i seen the news on 6 am and i saw a woman reporter with a scarf on her face 	 0
we gotta stand up and fight back 	 0
i've been thinking about it, and i thought the soldiers with the old-fashioned guns would take them for the sig in a heartbeat! â¦ 	 0
no problem, no problem, no problem 	 0
i guess you'll ask the canadian pm to declare you as emperor and you'll be gone, or something? 	 0
i noticed you were on the site 	 0
decaying, rotting malls, occupied by rats, wild dogs and homeless people will be a blight on the landscape for decades 	 0
there's a lot of education but not everything 	 0
i wanna carry a gun for self defense but i don't, as should a gun finder be found on my person 	 0
in addition, the fact that nigeria airlines has not directly flown to ireland makes it even more shocking 	 0
from the start the image was wrong 	 0
raped memphis teen | fox 13 news 	 0
i'd be willing to risk jail if i could get my hands on them or anyone who'd do it to a white child 	 0
the ordinary... . 	 0
he called you a white boy deliberately to piss you off 	 0
in the fort i want to talk to any white woman 	 0
true story, i tell you the 	 0
hell, you're all my tag along 	 0
if you got the nerve, blacks would be taxed by the taxes, who could not feed themselves, and proved that they couldn't be fed in africa. â¦ 	 1
economic empowerment is the key to political success 	 0
in this thread, the ns question is answered 	 0
what would they say to you? 	 0
why is it so hard for white people to have three babies 	 0
i'm reading this one more time 	 0
i guess they don't care if a monkey is hurt 	 1
janice, i 	 0
it's a symbol of all members lacking oxygen 	 1
you know, it's a good thing that the zionist police will keep me from taking all you've earned 	 0
woy face was a picture of the end 	 0
i ain't never seen nobody around and i've lived all my life 	 0
you're white as a blonde and blue eyed blonde 	 0
the damage was a couple hundred dollars and the cleanup took several hours 	 0
like protestations of institutionalized and indoctrinated white guilt from the jews of apelantic, catholic guilt is as worthy of mention 	 1
sexual preferences of homosexuals (in the agency) and the racial agenda of liberals in the agency may be part of the mix 	 1
police shot and killed a fugitive in a hail of bullets on friday, february 11,2011 	 0
88 	 0
the danger of government schools: expose the philosophy of this philosophy . 	 0
i watched history channel all my life and i did all i wanted to do 	 0
white nationalist state, first step to teach our youth how to fight unarmed 	 0
avondale police said, "we booked them with burglary, theft of a vehicle and criminal trespass, 18, of tolleson."  "we've booked them with burglary, theft of a vehicle and criminal trespass, 18, of tolleson." 	 0
i joined the marines 	 0
fifteen months of matted hair 	 0
it's very handy to post this information 	 0
it's a baseball bat - a baseball bat - a baseball bat - a baseball bat â¡â 	 1
they enjoyed the fish of age 	 0
so let's support the motivation of the mexican-american border guard 	 0
http://www.news4jax.com/story/25976955/detail.html 	 0
it's not a good video 	 0
i don't mind them 	 0
i don't know if that's true 	 0
i'm ashamed of you for using this silly argument 	 0
i'm new to this, so i'm looking for a girl in ft worth, texas 18-35 	 0
for the young, the future is just listening to your old fart and young man heart 	 0
they pretty much sayin' if you rob, it's your fault 	 0
ya vas ly - the queen of spades (tchaikovsky) - dmitri hvorostovsky 	 0
(i'm gonna) i'm gonna (i'm gonna) i'm gonna (i'm gonna) 	 0
it's good news, as i heard among my people that they'll only stand and fight when they lose all they have 	 0
the jews say they are the chosen ones, the blacks say they're original jews 	 1
it's getting hot and smokin' 	 0
i'm here today and i'm looking at this place, i love being white and i want to talk to others like me 	 0
mod note: i moved it to the room for young niggas 	 0
i look for someone to make them with but so far i can't find anyone 	 0
we fight a war....so let's start the slaughter.... : attack 	 0
why can't you have a few friends 	 0
hello angel, i live in california but i'd like to say hello to you 	 0
if it's three years, it's no surprise that attitudes and demographics have changed 	 0
your task is so transparent that it almost seems comical 	 0
i don't discriminate between muslims and jews, i say they all go to the middle east and turn sand into radioactive glass 	 1
hello imperium europae! 	 0
the marxist subversion has taken place 	 1
you're not the one to hate me for the future 	 0
5.5.5.5 	 0
it's a great site and very handy 	 0
the sea - the sea - the sea - the sea - the sea - the sea - the sea - â¤ 	 0
i don't mean to criticize you, you're right 	 0
where it's not supposed to be, it's not supposed to have anything to do with ethnicity/culture 	 0
i'm embarrassed when i'm with my friends and they blast this shit in the car and home 	 0
it's where they say i'm a bad ass, i can do anything 	 0
i really miss dr. pierce! 	 0
we gotta learn to appreciate diversity 	 0
the problem is that we're only 1-2 kids at school 	 0
-nordenwulf 	 0
i seen someone playing on the enemy server using this handle and i wondered if it was someone posting here 	 0
you can counter your post with your own words 	 0
the largest percentage of the german minority in poland is located in zebowice (zembowitz-fohrendorf) 	 0
you gotta stand up! 	 0
good luck! 	 0
thanks to everyone who listened to the radio show last night and sorry for the delay 	 0
