sentence 	 label
whoa, since you're living in a highly non-white area, maybe you should just leave your sister home next time 	 1
always thought that old "skinheads" hobbled around with their pants and suspenders 	 0
you know your nationality, not from books, but from birth and you're exactly what your parents told you were.... your case is different 	 0
and after the sheriff's office in scotlandville, he was taken in custody and charged with identity theft 	 0
if your hair is dark, you ain't white if your skin is tanned 	 0
the russians call them black 	 0
but sadly, maine's somalis and other african trash now the dumping ground 	 1
i'm 75% italian and 25% finnish 	 0
yeah . 	 0
i noticed that some soldiers in ukraine used the sks 	 0
i know your brother's gonna be fine soon, so i hope he's gonna be fine 	 0
hey yo, hey yo , 	 0
please warn us before the pictures are posted? 	 0
i live in burnaby, and i see chinamen everywhere....what happened to the great colony built by the british empire? 	 1
it wouldn't be nice 	 0
i know it's gonna be great! 	 0
i try to avoid gmos too but since they don't label them, it's hard to do 	 0
we're not hearin' the tv 	 0
i hope one day i wake up and it's just a terrible nightmare but it never happens 	 1
i been in gainesville for about four months, i been working at a bar in orlando, but i'm a little rusty 	 0
hello, how do you feel about nationalism? 	 0
i hate to see white women and nothing sickens me more than to see them at the mall, the store, or the gas station and think it's beautiful 	 1
there's nothing in europe 	 0
it's not against the rules but to discuss theology 	 0
i've got a lot too 	 0
the deer are so abundant that they roam all over town all day 	 0
the limerick boy got attacked by a couple kids, and ran from the black door 	 0
storm front members have been railing against my unconditional support for our troops in another thread 	 0
there's a section for the cops 	 0
no one will ever pass him to someone without a penis 	 1
what would the cia/mi6/etc. do with full control, if it was easy for a skilled hypnotist to do it to someone, what would the cia/mi6/ etc 	 0
georgia dirty comments, i'll reply to them all again 	 0
if we don't act soon, they'll be gone 	 1
if you from new york, welcome to our hate community 	 0
hello edward, i'm glad to see you 	 0
i've learned something new and i'm really glad to learn 	 0
i ain't racist but i'm against the word racist 	 0
it's just stupid to say that, cause you probably heard a dozen or so artists and they all on tv and stuff 	 0
tomorrow night we'll find 	 0
i know you feel that way 	 0
they're proud to be their race, they've got their own territory, and built communities on them 	 0
i'm told that junior school kids don't sing bar bar bar black sheep no more cause it's racist and might offend the coloured kids 	 0
4. they taught anything the students wanted or needed 	 0
it's almost as if i'm watching a judge on tv.... every time i see a judge 	 0
if you were deaf, you'd hear all the "multiculturalism enriches our society" nonsense 	 0
i show you here, macedian fans of zadar, croatia 	 0
oh, my god, what did your parents think? 	 0
but the answer is no to adopt children 	 1
patrick cassidy, vide cor meum . 	 0
2. ar-15 (i've got a rifle) 	 0
so far from the warchief teespring 	 0
maybe it's just him 	 0
the lesbian student probably sue a jew lawyer and sue her for violating her civil rights 	 1
i watched the video, i don't think i'd like to watch it again 	 0
i watched blacks look like him 	 1
www.borderwatch.us/camp.htm  /2005/07/109826.shtml  /2004/07/109826.shtml  /2004/07/109826.sh 	 0
and they're often seen in the south....and they're often seen in iceland in a few years 	 0
o _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ â¤¤¤¤¤¤¤ 	 0
watch the last minute at least 9:50 	 0
anything is possible, anything is possible , 	 0
i shot 100, 350 and 500 yards, like a dream 	 0
...you'll see the end of the video 	 0
if i was back home i'd just go and get some lunch 	 0
i've seen it happen so many times 	 0
john o' neill prodigal genius 	 0
i seen a couple videos of them 	 0
if you don't want to make the effort to believe in ireland's future you should leave this board 	 0
long before the slavs arrived, the ancient macedonians lost their faith , 	 0
the irony... is that... it's ironic.. . 	 0
if i can't see a white man in my city for weeks, i can't see a white man in my city 	 0
there's a lot to do 	 0
so, it's enough for a "high and tight" 	 0
i'll have a flyer with the symbols to look for once i'm back home 	 0
i'm not really surprised - even in higher education, they continue to behave in such a way 	 1
no, no, no, no , 	 0
new york, anybody in new york? 	 0
i'm not in chicago but i know some people in chicago 	 0
i'm here in saskatoon and i hope to meet some wn in the city 	 0
you are courageous, courageous man 	 0
besides they're not welcome here 	 1
video - black man burns a teacher 	 0
i was twice at the olympics in moscow in 2010 and 2012 	 0
black man, black man, black man, black man, black man, black man, black man, black man 	 0
i love classical music 	 0
michael wood's search for the first civilizations . 	 0
yeah.  yeah . 	 0
over 18,300 times since march 13,2014, the booklet has been downloaded 	 0
watch out for danger . 	 0
i wanna meet somebody new, maybe i'll find a sweet white man 	 0
the third reich was the only white state 	 0
it's the only way to do it 	 0
the world is the same white flight pattern but we'll soon run out of space 	 0
most adult anime have bright stickers 	 0
i like the way you plan 	 0
but i would surely choose green eyes 	 0
what a joke . 	 0
there's a beer store in half a mile radius, and one of them don't stop selling beer till midnight 	 0
here's to the good clips i've found in this thread 	 0
not so far as i can tell 	 0
whoa, that's so cool 	 0
3.1.1.1 . 	 0
i wanna welcome all new members i haven't been around in recent times but hopefully i'll be back soon 	 0
i'm looking for people in the north 	 0
the problem is that we gotta feed and care for useless savages like malema in the west 	 1
it's pissing me off 	 0
no, we'll try to change the world, and we'll try to change the world's white people 	 0
thank you for the kind words, and football is a 3 unit course 	 0
i took a bus downtown to the ham radio test 	 0
there's a number of other universities with lectures on youtube - yalecourses . 	 0
the msm and the public still haters but there's plenty of groups that do it 	 0
south of the south, there's a lot of white babies but it ain't what it's meant to be 	 0
it seems like their government's doing a great job if they can maintain this in the current situation 	 0
police said two employees and one customer stole the money drawer with a big amount of money and fled 	 0
michael quinn: > http://www.drmireland.com/audio.php > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > 	 0
i love the idea of home schooling and admire parents who care enough to make the commitment necessary for their children to succeed 	 0
i feel like baby monkey in the rain forest or whatever 	 1
here comes the house, 44,000 in a town of 99% white 	 0
god will protect you and your family 	 0
all of their career's sacrificed 	 0
it's a little long but i care 	 0
i don't mean here... . 	 0
3200bc, new grange, the oldest building in europe 	 0
shoot good bullets if you got a good gun 	 0
did they not just try to fumigate you with the department of public health and pest control? 	 0
i'm where i ain't happy with american football but the pomp and circumstance surrounding american football is just a joke 	 0
i wanna see somalis being blown up with torpedoes and see the wreckage fly hundreds feet into the air 	 1
i'm in argentina... a forgotten white land in the southern part of america 	 0
i'm in roxbury 	 0
no, i've been to school for years 	 0
the list is growing . 	 0
in fact i ain't no cook no more 	 0
bull.... on wall street new york, bean and new york.... were the "i-popped"- of the "i-popped"- of the "i-popped" 	 0
i'll be there a mile away 	 0
i got silver eagle earrings in one ear 	 0
israel worries about us aid to egypt | fox news 	 0
6 companies control 90% tv channels they are anti white and turn our people into zombies................................................................................................. . 	 0
i'll be pointing out your wigger flaws for hours but i won't waste my time 	 0
i'm in new richmond, ohio where the majority of the people are white but the kids are brainwashed by mtv and try to act like the blacks they watch 	 0
yeah, cause when the whites took over again, they killed all the whites and their children and started all over again 	 0
... the blood, the bones and the blood of the jew . 	 0
god bless the judge and jury that'll be hanging for the thugs 	 1
like the website http: / ghettobragsrights.wordpress.com exists but i'll just think of blacks as sub-human savages, but i'll call them like that 	 1
nationalists attend the rally for the life of 2013 - youtube 	 0
you must have called him out among the other guests for such a vile remarks at this point 	 0
call us at 085 24550 43 between 9am to 10pm, monday to friday 	 0
w.w.p. iz w.w.p 	 0
after i told my uncle i was fed up with the russians, poles, africans and especially the muslims, he recommended sf! â¦ 	 0
the problem is that the multiracial environment means you gotta dance with non-whites 	 0
two polish police officers escorted me from the camp as denying or questioning the hoax-acuast 	 1
i want a house 	 0
# wethe people # real americans # 	 0
what do you think about it? 	 0
i hate to see you on the liberal news channel 	 0
you should have a permit for your eyes, man 	 0
for some whites-only multiculturalism, cultures and nations of thousands of years of history and pride will never be erased 	 0
then explain it to her in a video from william pierce 	 0
alles, was so, was so 	 0
i want you to succeed 	 0
i waited for a woman in my street, a little girl, and she was a little girl, so i waited for her... . 	 0
then i checked out miss portugal 	 0
look and you will find 	 0
chris, i'm sorry for the 	 0
www.youtube.com/watch?feature...&v=wklhxkhb1vcmanufacturingmemories https://www.youtube.com/watch?v=xcywpdorysa 	 0
no doubt anyone thought that `` rabid dog'' act jones put on for morgan was more about helping gun control activists than hurting them 	 0
