sentence 	 labels
This is a pretty good family friendly film--at least if your kids are age 10 and older, it's actually a pretty good family friendly film--at least if your kids are age 10 and older, it's actually a pretty good family friendly film-- 	 1
Secret of kells is an independent, animated feature giving us one of the fabled stories surrounding the book of kells, an illuminated manuscript from the middle ages featuring the four gospels of new testament. 	 1
i didnt believe that there was a batman spin off seeing as the original show ended in 1995 and this show came in 1997. 	 1
It's a very non-threatening and non-medicated way that even preteen children can easily understand (1946) 	 1
i've bought this movie literally dozens of times and some little girlfriends absconded with it. literally hundreds of times. 	 1
Her free spirit and lust for life intrigues bob, who has suffered a very traumatic experience shortly before. her free spirit and lust for life intrigues bob, who has suffered a very traumatic experience. 	 1
Our late 1950s vocabulary, we well knew the ponderosa, little joe, hoss, ben cartwright, etc. on that great show "bonanza"> 	 1
the movie raises a subject not only ireland and irish history but to many communities around the world and many marriage. 	 1
i'm not from the south but i can stomach this country music 	 1
There's a great big old man, ray plays the role of michael stuart, who's a very rich banker. 	 1
Talk radio, the booth is actually kinda predictable (talk radio cause we know the truth of what happened going in, the booth because of- let's face it- the genre and the basic set up). 	 1
i thought it was a very nice movie - i hate to use the word 'nice' as it was rather dry but it was very beautiful to look at and the central performances by rupert friend and emily blunt were very strong. 	 1
not too much, just like life, sometimes you cry sometimes you laugh and it's just beautiful. 	 1
i think that this show is one of the best british kids' shows there is a lot of people who post on the "kerching!" board seem to hate this show, which i actually find very surprising. 	 1
20 years on i can't help but wack i can't help but wack i can't help but wack i can't help but wack i can't help but wack i can't help but wack i can't help but 	 1
At its worst it's an indulgence, actors getting to bitch about other actors, question the validity of acting as a profession at all, etc. 	 1
maybe its just because its an impressive tribute to some muslim religious action(haj)but i just felt the movie was so underrated 	 1
i've wanted to watch this movie again for over twenty five years, this one and only time i've seen it 	 1
And the sarah silverman infamously gave them at spike video game awards a couple months ago, "the sarah silverman" is unbelievably bizarre, surreal 	 1
modern day american media complex, and hits its target dead center. it may be an easy target but they pull it off none the less.rm effortless takes on pro wrestling (feat. ) 	 1
Short and simple studio set performance short and simple studio set performance short and simple studio set performance short and simple studio set performance short and simple studio set performance 	 1
When a well off, got it made couple with a nice apartment and a nice life get the notion to adopt this idea was tailor made 	 1
Ain't nothing easy for morris either-he had a family, job, job opps otherwheres, a mortgage, etc-it's a story 	 1
And even for this one, i've always found it hard to watch an antonioni film from start to finish at the first try, and even for this one, ended up watching it in three parts on repeated occasions. 	 1
I couldn't get into 'this is not a love song', its a brilliant film and there's a great story line to it, i just found myself checking time on my phone every two minuets to see how much was left on my phone 	 1
Psychotic transsexual bobbi murders the patient (angie dickinson) of a prominent doctor (michael caine) and then pursues the high-priced prostitute (nancy allen) who caught a glimpse of bobbi in the elevator. 	 1
network was, diagnosis on the murder on? i thought it was cbs. am i right or??also, back in those days, actual production h.q. was near about the van nuys airport. 	 1
First is the fact that in 1984 the movie makers were courageous enough to confront, as one of the summaries at the imdb page for this movie say it is. why? 	 1
Enjoyed my movie but hated it cause i wanted to help this man...now i'm in my fifties and have a lot of friends in the music business...who are now still trying to become adults....no more fans,groupsies,money 	 1
2. amanda tapping. 2. richard dean anderson 2. amanda tapping. 2. amanda tapping. 2. amanda tapping. 2. amanda tapping. 2. amanda tapping. 2. amanda tapping. 2. 	 1
(the harold washington library harold washington library harold washington library harold washington library harold washington library harold washington library harold washington library harold washington library harold washington library harold washington 	 1
This film ranks right up the there with top gun like the funniest movies ever made while not trying to be. 	 1
sky masterson<br /><br />(marlon brando) is a unique play based on characters. 	 1
i suppose a small case could be made for a movie being to long. 	 1
i managed to get it on dvd for my 18th birthday and still do now that i'm a small child, i loved it then and still do now that i've found it's so hard to find 	 1
maybe not, but i had lots of fun with this silent minority that enjoyed this movie. 	 1
And many of the reviews on this forum, and many of the reviews on this forum. i think tony scott made a good movie here. 	 1
i loved this movie so much in part because i felt down in the dumps and it felt so fairytale. whatever the reason, i thought it was pitch perfect. 	 1
deserve a 12 out of 10 an absolutely refreshing show with real Characters and real stories. this show needs to come back, i've seen every episode and this is real quality.<br /><br /> 	 1
This movie has some tension, the scenes with the demon are actually quite creepy, some of the visual effects are actually quite disturbing 	 1
Seems like a disturbing experience that stayed with me to this day.<br /><br />the premise may seem unoriginal - due to an earthquake, a hidden underground store 	 1
The -thematic- conflict between soldier todd and his suppressed humanity, and the -physical- conflict between todd and his bio-engineered replacement. 	 1
The show is on one hand awful, the acting is terrible (even when we get actual name actors like brad pitt and bill moseley in one episode), the dialogue is moronic and the premise is absurd 	 1
And hope that the writers strike won't brutally end a very good show, ned is a restaurant owner who owns a restaurant in the middle of the season 	 1
The most frightening game experiences ever that'll make you keep the lights on next to your bed. great storylines with a romantic, horrific, and ironic plot. fans of the original resident evil will be in for a surprise of a returning character! 	 1
This movie is the nightmarish image every kid has to go through in the waiting room. 	 1
Red queen kills 7 times is a real winner if you a giallo fan 	 1
Great acting, photography, script and drama. sure of the calibre of "beautiful mind" great acting, photography, script and drama. 	 1
Though we liked it, we didn't think it was unusual 	 1
This was always a favorite of mine when i went to see my grandma 	 1
Folk that produced this masterful film have done fine service to a novel that stands as perhaps the best fiction work centering upon human guilt and human responsibility ever published. nolte takes the role of howard w. campbell, jr 	 1
several years on the sundance channel several years on the system received a nice cinematic jolt to the system. a semi-surreal yet hard edged take on modern media culture (or the lack of it), focused on some seriously wacked 	 1
2 inept gangs warred with each other and among themselves. an unsubtle comedy using overt jokes and gags that kept me rolling all the way through. 	 1
Planing episodes was dull but when they reached the desert it was quite funny to watch. the reason why i call it the most realistic reality show is because, much to my surprise, 	 1
Suspiciously romantic comedy with intertwining subplots that mesh beautifully and actors who bounce lines off each other with accurate comic timing, a feat that is beautiful to behold. 	 1
The sopranos" has literally redefined television as we know it, 	 1
Endearing portrait of real people living in poverty on the lower east side of new york, or loisaida, as it's known by the locals.<br /><br /> 	 1
Debra winger is always interesting and while this was an initially role for her, she's quite fine as cissy, from the wrong side of the tracks 	 1
The other cops (pÉrier) killed her but all the evidences seem to incriminate the other (montand) 	 1
7.6 rating is a mystery why this film only got a 7.6 rating 	 1
Breakin scene,the clothes (puma),the music and most importantly the dancing! the storyline is basic but hey whats there to tell a story about? 	 1
How the husband may be wearing a cocktail hat and wrapped in a sheet of paper, how the wife may be wearing a cocktail hat and wrapped in a sheet of paper. 	 1
It's nothing sensational but some small hint of great things to come for steven spielberg can be seen in this movie 	 1
Once a kid on the late-late show and fell in love with it.<br /><br /> took 30+ years but i recently found it on dvd - it wasn't cheap, either - in 	 1
visual beauty this movie is outstanding and makes me wish that i was in north africa 	 1
But tim meadows does a reasonably fantastic job of making a 3 minute one dimensional Character into a moderately successful comedy Character. 	 1
i first went to watch the shining i was expecting a decent film from what i had heard about it and i liked a lot of stanley kubrick's other work but when i started to watch it was so much better than i had heard 	 1
The premise may sound familiar. the average joe finds that he has supernatural powers? the premise may sound familiar. the premise may sound familiar. the average joe finds that he has supernatural powers. 	 1
This family film held the record for the biggest motion picture premiere in motion picture history (and may continue to hold) 	 1
The most disturbing and tragic phases in american history began in the summer of love culture, at the end of the seventies and onset of the 80's, were eventually tool old for love beads and all night parties and evolved into the new age 	 1
Great i loved it ha cause i loved dinosaurs they r the greatest animals but i loved the show cause it was original and it was original from another show and it was original from another show and it's original from another show and it's original from another show 	 1
Live animals for department store window displays?<br /><br />no, and here's why....<br /><br />in "hare conditioned" the sale that bugs is over and the department store window displays is over. 	 1
the fact that it was a richard attenborough wide screen dvd of fly away home and came upon interesting title that i had never heard of: grey owl. 	 1
i bough this movie on vhs than i just had to buy it on dvd, it's on of my favorite movies of all time. 	 1
Back in those days when it was shown on late night TV, scared the hell out of me. 	 1
Or lack thereof will find this film truly satisfying. there was no too many shades of gray with regard to Characters or plot. virtually every character in this film epitomized what is best and worst about our society. 	 1
i'm very willing to watch a depressing film if there's a point to be made and this one certainly has one 	 1
Law will set us free theatrically on march 24th in sweden. a good occasion for our nordic friends to discover this original and thoughtful documentary. 	 1
On cable television in san jose california, airing on the network in 1979, but at one point in the mid-1980's on cable television in san jose california, it was televised with an alternate plot line that was airing on 	 1
i thought i'd seen it all before, i thought i'd seen it all before. 	 1
first thing first, the story is actually good 	 1
Second entry in the regular columbo series, and it holds up well today. as i can look at it closely now on dvd and see how it is constructed, i am very impressed with the direction of bernard 	 1
Read a few reviews and i kinda sad that a lot of the story seems glossed over 	 1
the cast was rock solid and deadly smart.<br /><br />the cast was rock solid and deadly smart.<br /><br />the cast was rock solid and deadly smart.<br /><br />the cast was rock solid and deadly smart 	 1
Movie is very entertaining and is never ever boring even running at nearly 3 hours 	 1
The plot was well written and cast was knockout. 	 1
Watching movies three times now, and each time i see it, it becomes more personal and more emotional to watch.<br /><br />the acting is amazing, which is not hard to believe since it's daniel day lew 	 1
Flaws are flawed - especially if you're into hollywood movies that demand a lot of effects, a purely entertaining or fantasy story or plot, and you can't actually think for yourself.<br/><br />roeg's films are for the entertainment 	 1
This is the episode of episodes that made a case for why columbo was so popular, and just how good it really was. 	 1
With all attention focused on the distracted semi-attention which is the rule in tv watching - one might be better off doing something different.<br /><br />watching "le million" with all attention focused on the distracted semi-attention which 	 1
The movies of franz kafka (the house keeper in this film is called mr. grisly) and the novels of franz kafka (the house keeper in this film is called mr. grisly) 	 1
The first was marlee matlin's award for "Children of a Lesser" oscars which went to actors playing Characters who were either physically or mentally handicapped. 	 1
What makes the story impressive is a brilliantly bright unseen character, who pierces this darkness as he leads an innocent boy through the gravest dangers into the arms of his own soul. 	 1
bleak house" is arms down the finest adaptation of a charles dickens novel ever put on screen. alway one of my favorite charles dickens novel ever put on screen. 	 1
New film, paulie turns a simple idea into a brilliant, heartwarming film that will delight the whole family. it manages to bridge the gap between sentimental trash and cruel. 	 1
i could rave on and on about cinderella and i could rave on and on about her now a wonderful disney masterpiece this is 1 of my favorite movies i love disney. 	 1
And then, as i watched it, lena and boesman into my bones, i felt the misery of lena and boesman into my bones. 	 1
There's one thing that recommend this film is that it's intriguing, and throughout this film there's hints that there's something dark lurking 	 1
i've bought the dvd collection and its just how i remember. 	 1
And he's one of france's biggest indie stars, already a star for his tour de force in "wild reeds", and he's one of france's biggest indie stars 	 1
In the barn of kent farm with shelby waiting for chloe, clark is attacked and awakes in a mental institution in the middle of a session with dr. hudson. 	 1
i picked up freebird and i struggled through the first third of the movie wondering if the rest would be a waste to see.fortunately, it really warmed up, and i loved the movie quite a lot. 	 1
This is a great telling of the many possible stories of the immigrant farmworker population that came to hawai'i to work the sugar plantations in the early 1900's 	 1
i was a little bit suspicious when i read the description of the genre on netflix as "steamy romance" i was a little bit suspicious. 	 1
And honestly i was expecting to hate this one, and really only checked it out cause jenna jennaameson is in it...but i gotta say i got a kick out of evil breed 	 1
Low budget movies with virtually no acting; 2) made me feel like I was a living dead man 	 1
Play a cruel joke on nerdy marty (a sympathetic performance by simon scuddamore) which leaves him hideously disfigured. 5 years later the gang returns to the now crumbling and abandoned high school 	 1
The very first "proper" episode of columbo, following two standalone pilots, "murder by the book" is not far off 	 1
Better billing like a romance than flying or war, altho the flying parts are realistic and almost error free. 	 1
Unfortunately for myself - i stumbled upon this show late in it's lifetime. i only caught a few episodes (about three) before it was cancelled by abc. i loved the Characters, and storyline - but most of all actors! 	 1
Claims to be oldest studio in the world, west london, west london, west london, west london, west london, west london, west london, west london, west london, west london, 	 1
this movie, without a doubt, has to be considered a modern classic. there's two kinds of movies i like - movies with depth (chick flicks, 	 1
In 1984, muthafuckin movies done in 1984, michael keaton is "johnny dangerously" in this take-off on gangsta movies done in 1984. 	 1
The depth of the camera catches each character, denzel washington and kevin kline put on awesome performances though washingtons accent does die in certain scenes. 	 1
This was a fun movie to watch and to give your brain some rest. parts of the plot and quotes. 	 1
raggedy ann andy movie is so adorable, we love watching ann andy sing and dance along with the camel with the wrinkled knees. 	 1
One false move would disqual a contestant from winning the prize, even though it was obvious the contestant knew the correct answer. 	 1
This masterful story written by pearl buck, comes this book like the movie " the good earth" 	 1
And i could understand how some could totally hate this movie-and i could understand how some could totally hate this movie-and i could understand how some could totally hate this movie-and i could understand how some could totally hate this movie-and i could 	 1
If it wasnt for the play, it might have been our own, it was attributed to that old bard of avon, himself, william shakewspeare. if it wasnt for the play, it might have been our own, 	 1
not often can a movie be found, i'm inclined to agree with other comments made by people who have seen this movie, i'm ashamed to say i rather like it 	 1
But if you know anything about plot development, profound truth, and the intentions that this film (the series) had 	 1
For example, munich ist es tepid docu-drama that covers no new ground, reworks all the cliches and is sloppy with facts. 	 1
many critics praise the director anthony mann must get a lot of credit for bringing back the western after wwii. director anthony mann must get a lot of credit for his excellent direction. 	 1
This was the first quality romantic-comedy i had ever seen. it had depth and although you knew from the start who was going to end up together there was still longing and anticipation. 	 1
There's no consensus amongst purists that this film is nothing like the books upon which it's based. 	 1
The structure of the world of one of the most underappreciated sports and brings to the surface a very human and raw emotion that only director stacy peralta could capture. 	 1
Beautiful and touching movie that deserves wider viewing than it's likely to get. semra turan plays aicha, a second generation turkish immigrant, who tries to break the mold. 	 1
i didnt know if i wanted to watch this movie when it came up on my guide so i looked it up on imdb and thought the cover looked pretty cool so i thought i'd give it a try expecting a movie like elephant.< 	 1
i can legally see how it achieved cult status. it's original, and thought provoking. for some reason though. 	 1
Susan sarandon is such a fine actor, that she made an interesting, strong character out of mediocre writing. 	 1
Not least among retro/vintage scene and stockings lovers who absolutely loved bettie page and it did not disappoint 	 1
Herbert george wells craft this extraordinary anticipation film, with ambition and scope hard to find today. 	 1
14 years old and i love this cartoon 	 1
Very impressive screenplay and comedic acting and timing in this film. now 40 years of age and it's lost none of it's power. 	 1
not a great work of art but dermot m was the stronger performer by far. patricia arquette was overacting much of the time. 	 1
i got no personal love for jane fonda as a person but she does one hell of a special story 	 1
fourth man (paul verhoeven - netherlands 1983).<br /><br />a film based on a novella by gerard reve, that works best as a thriller. 	 1
Watching the presentation of the u.s. when it originally aired in 1988 (?). assuming the miniseries was available on dvd i purchased the first editions of all three books last year. 	 1
Let me go say this cause i love history and i know that movie was most important piece in our history and it was beautifully executed and performed by a young girl named Judy. 	 1
Ice age, a very funny and especially nice looking film. The story is simple but effective, Characters lovable and nicely fleshed but what really shines is the digital set design.<br />> 	 1
These two movies i'm completely blown away, starting with 'a woman under the influence' and ending on 'opening night'. i am completely and utterly blown away, in particular by these two films. 	 1
the actors gave wonderful portrayals of Characters in the movie. 	 1
Well, it's a romantic comedy, and maybe a little dated. however, it's not overly sentimental, touching as it does on my watchlist. 	 1
i had a free non-new release from blockbuster and needed to grab something quick, as the store was getting ready to close for the evening. 	 1
Mais les millions est un jeu dans le monde Ã©tait dans le monde Ã©tait dans le monde Ã©tait dans le monde Ã©tait dans les 	 1
funky Characters and annoying 80's music. this epitomizes the 80's desire to rewrite fairy tales and make fun of how they work. personally i liked greensleeves and the other tougher Characters. 	 1
not that i get to do that very often anyway (nor half blind) when discussing portuguese movies. 	 1
Movie is about anton newcombe, the music and career of the two bands is simply backdrop. 	 1
This superb tale of revenge centered around a winchester rifle,has no other actor sat taller in the saddle in westerns than james stewart, and this movie proves it. 	 1
The artistic approach is painted with dark scenes and macro views of what's going on. 	 1
This movie in his casablanca (or may not) be considered interesting that the only reason i really checked out this movie in the first place was because i wanted to see the performance of the man who beat out humphrey bogart in his cas 	 1
i can honestly say that was very interesting indeed 	 1
I know nothing baseball, i ain't even a fan of baseball, but that didn't stop me enjoying the farrelly brothers latest film, fever pitch, a charmingly irreverent romantic comedy. 	 1
(x4) film is not morbid, nor is it depressing. its -is- sad, because aids in the early '90s -was- sad. 	 1
true to life, it ain't no way to be, believe me when I say-flynn, smith, bond, watson, frawls 	 1
at the base of the triangle is barely there, teenage girls in an incomplete triangular relation. her best friend is the physical and 	 1
And just at the moment you realize you shouldn't be laughing, you already reached the pinnacle of voice resoundness; and 	 1
Early biograph short was so funny to watch, d.w. griffith's "years of discovery" dvd set (highly recommended) 	 1
Always thought that the long and boring talking-heads flick full of static interior takes, dude, i was wrong. "election" is a highly entertaining and thoroughly captivating thriller-drama, taking a deep and realistic view behind the scenes. 	 1
In a genre of crass "com" that's not simply that andy stitzer is a 40 year old virgin, but rather the manner in which steve carell presents him as one. 	 1
brokeback mountain" (about 23 years before), "deathtrap" was the first time i ever saw two men passionately kissing on screen, and honestly, i was shocked. 	 1
This was funny all the lines freddy said were funny all the lines were funny all the lines were funny all the lines were funny! 	 1
so feather -light you float off into its refracted reality and never return to the humdrum again. a kitchen sink world of bakeries, and 	 1
This movie is crude, but fun.<br /><br />two losers from milwaukee, 	 1
For all the kids that remember the pmrc and albums before there was warning stickers, it's a cool story 	 1
You'll find that it's not half bad, the case ends the same year the case ends the same year the case ends the same year the case ends the same year the case ends the same year the case ends the same year the case ends the 	 1
Most of them seem to be inspired by sam peckinpah. also director andrew mclaglan is a john ford pupil and this can be 	 1
found the funniest episode to ever be seen in a long time. the south park creators have found the funniest episode to ever be seen in a romero film. 	 1
That's why the feds became involved, tom carper, governor's callin' him to get the feds involved in the case 	 1
good times" premieres in 1974, it was one the first black family sitcoms. it centered on the poor chicago-based evans family and their struggles to make ends meet. 	 1
This film is my favorite of vincent price's work, gallico has that quality that is missing in so many horror film Characters- likeability. 	 1
Pretty film noir example is the early 50's with the communists trying to steal weapon secrets from the us government.<br /><br /> 	 1
Tense thriller thriller for the urban chaos sÃ³ paulo, the biggest and ugliest third world nightmare in brazilian urbania. 	 1
Its' quiet tone, its' relaxed pace, its' realistic 	 1
ishai setton's movie is one of those where you can recognize life in all its simplicity and beauty. 	 1
Inventive example of cinematic alchemy at work, with trite'n'turgid lump of lead script (penned by numbingly mediocre hollywood hack nonpareil jole schumacher, no less) being magically converted 	 1
Boy meets girl, they fall in love, but something stands in their way of eternal bliss, the 	 1
And her parents want her to settle down, very smart and wants nothing more than to play football, when she joins a local team she has to lie to her parents again and again, as they would never approve of her chasing her dream, 	 1
It brings the book to life and makes even more sense of the author's subsequent opus, *Collapse>. 	 1
Makin movies is one of the masterpieces from mr. antonioni. it is about youth, distraction, happiness, alienation, materialism, honor, corruption. and it is like everything else from great italian director -true art> 	 1
In a world like this, kids are one big gang with real flavor in music and unite against bad headmasters and teachers. "rock 'n'roll high school" is taking place in this 	 1
This is not a biography or even a docrama, but does not tell the story of a little richard, as told by little richard, as produced and directed by little richard, was about as one sided as one of his songs. 	 1
riget is wonderful. good comedy and mystery thriller at the same damn time. 	 1
See it's well written and acted and has good cinematography. the story blends action, humor, mysticism. see it, buy it, show it to your friends.<> 	 1
this is truly one of those frightin, funny, childish shows that you won't forget. 	 1
i was pleased to see that her hair was black and her story was longer than the two earlier attempts to film the stories.<br /><br />i was pleased that the screenwriters update the periodical stories.<br /><br /> 	 1
Nowadays the gun is pretty much forgotten but caused minor storms of media interest back in 1955 when robert mitchum turned down both jett rink in giant (which had actually been written for him and which was essentially reworked for him) 	 1
But my friend said the first thing that he thought when he heard the title "midnight cowboy" was a gay porno. 	 1
This film was made for a lot of people but after a while i think they're wrong to be 	 1
This could easily have been a turkey, but they are brilliant 	 1
i'm a little bit surprised by this film that caught me off guard a little bit like a straight-to-video release that caught me off guard a little 	 1
7.3 is the i have not words to describe the outstanding movie 	 1
i think adam jones brings a refreshing new set of eyes to comedy genre and really reinvents it in a good way. 	 1
If you can get past the moralizing, that misses the point. 	 1
Hollywood jumping on "backwards messages in metal music" bandwagon that tipper gore and her washington wives kick-started in the mid-'80s (other, less successful entries in this mini-me) 	 1
Crime adventure with some flaws from director renny harlin whose admirable in making this movie about an expert climber who finds himself taken hostage with a fellow gang of dangerous criminals on the search for suitors 	 1
Not too long ago.. i must admit.. it was a real western which features 2 big names..on the one side.. charlton heston, playing the infamous and retired lawman.. 	 1
This movie is really romantic and dramatic at the same time. family and friends feel the same way about it. 	 1
There must be thousands of fans who would die to make a movie about them two. sandy collora went ahead and put together a trailer 	 1
i've seen this movie "crouching tiger, hidden dragon", i've seen this movie "crouching tiger, hidden dragon" 	 1
But whenever i see this movie, i'm taken back to a little cowgirl's dream to one day ride the bull at gilley's) 	 1
It's all thrills and spills as the ex-spy has to restart his career just to get some serious 	 1
Here's the evidence and it's quite compelling, here's the evidence and it's quite convincing, here's the evidence and it's quite convincing. 	 1
i'm so very close and long in this world of tintin....do yourself a favor and watch this beautiful documentary about hergÉ and his life creating tintin. 	 1
3 girls in a relationship with his brother.<br /><br /> 	 1
And a kaleidoscope of chinese characters and those asian mobsters solemnly taking an oath or uttering some sacred stuff; 	 1
It's an intentionally ugly and unnerving study of life in a particularly dreary suburb of vienna. it comes from former documentary director ulrich seidl. 	 1
the title character, john waters (happy birthday john!) made this comedy of the celebrity/art world. edward furlong plays title character, a working class teenager in b 	 1
Someday somebody's gonna write an essay comparing paul naschy's "fury of the wolfman" to the great spanish surrealist movies, "l'age d'or" and "un chien et des fait" 	 1
My all time favorite so-lousy-that-it-s-totally-lovable el cheapo and stinko nickel'n'dime independent horror creature features, an enjoyably dreadful release by the band of the band of the band of 	 1
The young man back from the service still in love with the girl he left behind. tom drake is always perfect in the romantic lead as well as donna reed as 	 1
It feels like an indie movie made out of a play script. 	 1
i dont want to tell nobody nothing about the acting or story cause its gonna ruin the movie 	 1
i was happily surprised when the dvd arrived, since this film did not have the wide distribution it merited.<br /><br />denzel washington directorial debut and the finished product 	 1
while the details may be 'dramatized', the overall history was a nice primer 	 1
Man with the gun - as in, when a town needs someone to save it's own life; he's the man with the gun 	 1
The folks that sit here and say that this movie weak link is the ramones would probably say that amadeus was ok if not for that irritating harpsichordist. 	 1
Some friends older than me, some scariest movies i've ever seen! i'm either getting soft in my old age 	 1
she wants her freedom but it comes at a cost. she wants her freedom but it comes at a cost. she wants her freedom but it comes at a cost. 	 1
(x4) i own an old, original vhs of this that i bought from a rental store..(x4) 	 1
not a serious, but funny adventure.<br />the story mirrors life. not a serious, but funny adventure. 	 1
Today's 3rd annual roger ebert overlooked film festival, my children (son, 10 and daughter, 4.5) at the 3rd annual roger ebert overlooked film festival. 	 1
This is not a joke of enter the dragon, main character (sammo) is obsessed with bruce lee and emulates him freakishly well for a man of his size. 	 1
the borg borg borg borg borg borg borg borg borg borg borg borg borg borg borg borg borg borg borg borg borg borg borg borg b b 	 1
Wayne crawford stars as jake speed, an adventurer who's always battling evil doers wherever he goes. 	 1
My kids watched it, and they loved it too, too frenetic to even try. 	 1
the second series was where scooby was wrecked..i disagree totally..the shows quality did not go up or down and scrappy,win my opinion,as a very fine chrecter. 	 1
This is his best film to date, and the most unusual, and i can say that this is his best film to date 	 1
Movie movin' without being sentimental - meaningful without being pretentious. it tells a simple story of a family in danger of falling apart as the encroachments of technology and an advancing society make the family-run business increasingly untenable.<br/> 	 1
But after reading the book, it's still one of the greatest movies ever made, sheryl lee is beautiful and nick nolte is really "vonneguty". 	 1
If you like original gut wrenching laughter you'll like this movie, hell even my mom liked it.<br /><br /> 	 1
through a moving performance kasper van dien brilliantly portrays emotional rift between a hard working wealthy father and his misguided son. 	 1
no matter what i say, this movie was the most fun i had at the movies in a long time, because such simple qualifications simply cannot apply. 	 1
excellent movie, realistic picture of contemporary finnish, touching and profound. one of the best finnish films ever made. captures the everyday life in a central finland small town. people's desires and weaknesses, joys and 	 1
The premise of the show is absolutely worth watching (i guess the executives at abc are not used too that, as it was not too) 	 1
Not knowing who bettie page was, partially due to her appearance in the very wee days of playboy (apparently, when she got her photo taken of her and her santa hat, just that, she didn't know) 	 1
storyline of "the thief of bagdad" is complicated, owing to its being told in flashbacks and having three separate and equally woven strands together. 	 1
Like kenneth branagh's versions of shakespeare classics, as he always does a very good job, but in this movie, the one who lifts the whole movie, is none other than "the-always-great" 	 1
What i like about you' is definately a show that i couldn't wait to see each day. amanda bynes is such an excellent actress and i grew up watching her show: 'the amanda show'. 	 1
The villains are completely wicked and the heroes are refreshingly pure. danes, deniro,and pfieffer are wonderful as well as the new actor who plays the role of tristan. 	 1
i found the movie in the schedule for christmas, its title did not sound familiar to me since i had not read the novel and had not heard a word about the movie. 	 1
i'm not here to discuss the whole movie, just the greatest chase scene ever. when eddie dumbs milk on tim, he gets chased down the hall. 	 1
My opinion, this is one of the greatest movies ever made in america and it deserved every single award it won and it's place on the afi top 100 list (Though it's shamefully too low on the imdb top 250 list) 	 1
It was so heart felt and had a lot of humor that gets you sucked right in 	 1
The biggest reason i had to see that movie was that it stars susan swift, an outstanding and all-too-underappreciated actress. 	 1
tied to the movie industry, he's a professional pickpocket. he's been in prison three times yet at the start of the movie he tries to make it four. 	 1
i only saw this movie getting a cinema release over here, i don't remember this film getting a release over here. 	 1
Wouldn't try to make this film today would never try to make this one again 	 1
There's just enough variations to make all three entertaining and there's just enough variations to make all three entertaining and there's just enough variations to make all three entertaining and there's just enough variations to make all three entertaining and there's just enough variations to 	 1
And there sure seems to be a lot of them but this one of the better (and weirder) of the movies of jesse (jesse) franco, and there sure seems to be a lot of them, but this one of 	 1
i love my movies like i was 4 and still enjoy it when i was 4 and still enjoy it at 16!! its an absolute masterpiece! 	 1
Super mario 64 ain't like the rest of the games in the series, it's still a classic and is every bit as good as the old games 	 1
i'm surprised than many viewers hold more respect for sequel to this brilliant movie...i've seen all the guinea pigs and this one easily the best.<br /><br /> 	 1
The production quality is highly restricted for a fan film, although sometimes you can tell that the series is incomplete 	 1
Cinematic interests in british monarchy continue with the young victoria (1837 to 1901), after having seen in recent years, the efforts with keira knightley's the duchess, cate blanchett's elizabeth films 	 1
Probably never made blips on the radar screen, but it's got quite a quality 	 1
this is an ultra low budget movie and at times the acting is award winning material and at times the action is slow-paced because the filmmakers are shooting longer sequences and not a million instants that then get edited into a movie. 	 1
Ruby<br /><br />in paradise is one of her best movies 	 1
This movie shows how a mahatma failed to be a decent father(at least in the eyes of a man who could do no wrong) 	 1
More recently, this charming and whimsical film (which i first saw soon after it was first released in the early fifties) has had such a poor reception more 	 1
Acting is superb as well in what could've been stiff and flat 	 1
might have been, that i missed some clues.<br /><br /> <br /><br /> i've seen movie in german, might have been, that i missed some clues.<br /><br /> 	 1
Title overstates content content the movie somewhat might lead to some unrealized expectations 	 1
Secret of kells may be the most exquisite film i've seen since the triplets of belleville. although stylistically very different, kells shares with triplets and (the jaw-dropping opening 2d sequence of) 	 1
Last week on a dvd copy bought off ebay, i had forgotten the musical sequences, the colour and the gorgeous fashion plate posing 	 1
It's not a movie, at least it's not what we imagine spontaneously when we hear the word "film" 	 1
i got a soft spot for films about intricately plotted criminal plots like topkapi. i also like movies about intricate plotted criminal schemes like topkapi. 	 1
- the level of the stories has a wide range. - a lot of the stories are very nice and i would probably recommend it to everyone. 	 1
After it's transmissions in the mists of time and one repeat, it's sinking without trace. 	 1
To correct a previous poster the first technicolor feature (after disney's 5-year exclusivity deal) was 1935's "becky" 	 1
74 eric monte made the classic t.v show good times.j has always been my favorite and i love watching reruns on t.v land. 	 1
This one is the best one, and not particularly because what john cromwell brought to the film. 	 1
Read some previous comments stating this movie loses steam towards the end of the movie and also has a similar ending to cape fear. 	 1
Or the social commentary, or the film makers point of view (i myself mystified at the insignificance' angle kasdan seemed to promote  when clearly, the actions taken in the movie 	 1
Third and last part of the bourne trilogy (duh), is lacking a bit in the story department, but covers it with extensive action scenes! twi in particular take up quite some running time and make this movie better.<br> 	 1
So danny asks her brother in law, jesse katsopolis, and best friend, joey gladstone 	 1
Its actors are more like dance than acting like its western movies unlike anything made in the west at the time. its effect is both beautiful and disturbing. its actors are more like dance than acting like its western movies. its effect is both charming and disturbing. 	 1
So young in fact,that i have no recollection of him 	 1
If you're a fan of opera, this film will strongly entertain you. 	 1
This movie rocks, she was so damn cool in this move. 	 1
If shaun of the dead is a romantic, how the hell they gonna market this thing? if shaun of the dead is a romantic 	 1
Love this show, i'm watching all the reruns everyday even though i've seen all of them like 6 time s each.<br /><br /> 	 1
