sentence 	 labels
This is a movie, maybe this is part of the wave of praise for fireman since 911, maybe this is an old fashioned story, maybe it's not meant to knock your socks off but i'm sorry, this film is awful. 	 0
i've rarely seen a movie in any genre as bad as this one. the acting is actually worse than me and my friends did when we were young 	 0
And I'm a man, I'm a man, I'm a man, I'm a man, I'm a man, I'm a man, I'm a man, I'm a man, I'm a man, I'm a man, 	 0
It's not unusual that hollywood likes to pump out crappy movies 	 0
Man, i just can't believe this movie (i've watched it ENTIRELY) 	 0
Must hold this title, i'm not sure what is more unusual; the violence, the sexual perverseness, the acting or the plot (or severe) 	 0
Part of it i liked a lot, parts of it i liked a lot. it had some interesting twists. 	 0
the last slumber party is one of those movies that is so terrible that you can't help but love them 	 0
actually stank as his recent (horrible, self-serving) remake of dorian gray - absurd, contorted 	 0
And it was easier to find than i thought it would be 	 0
1927's "the squall" is a classic all right but not in the way it was intended to be. melodramatic in story and acting, today it seems absurd, particularly the casting 	 0
About ten minutes about half way through strangeland when one suddenly sees the glimmer of an interesting idea. themes of revenge and rehabilitation come into focus during robert englund's brief screen time. sadly strangeland then resumes its course. 	 0
And maybe that would help to understand the film better, 	 0
The reputation of a film maker with much promise.<br /><br />its then hard to understand how she could turn out a movie made of stereotypes that one associates with inferior sitcoms. 	 0
> hack with no talent, no originality; just a few cheap bucks for the film makers. <br/><br> 	 0
Not even funny in a bad movie kind of way...ewwwwwww, not even funny in a bad movie kind of way. 	 0
Official bond movie and remake of "thunderball", written by kevin mcclory (co- producer in "thunderball"). well, cast is very interesting, 	 0
Young man, named danny, has run away from home and meets a drifter, named bix, who agrees to tag along with danny and watch out for him... 	 0
Some other user reviews and the one thing that bothered me the most was the southern accent some of the Characters had, it took place in wisconsin, not the south 	 0
In one of film's greatest years, 1999, detroit rock city contended with runaway bride and wild west for the bottom spot in a barrel of junkies. 	 0
The whole plot is extremely forced - especially the "gallant" effort to save the college from ruin, and the moralistic overtone (especially by the leading lady) grates 	 0
The 1995 version is far short.<br /><br />the casting is uninspired and the acting wooden. 	 0
7 collaborations between director joseph "von" sternberg and star marlene dietrich were so distinct in look and tone, and so different from anything else going on at the time, they almost seemed sub-genre of their own 	 0
When this movie was made, american film industry reached the bottom of sucking history 	 0
Hard working entrepreneur's denied from a prestigious country club, starts a battle between the members and eventually buys it from ty webb(chevy chase) and turns it into a theme park/golf course in which everyone can join.<> 	 0
For me, the only reason to watch this silly film was the fact that its a fact, rita was one of the all time glamour ladies of hollywood. 	 0
Usually i watch this show on axn channel, i usually don't know why this respected channel air such sucking program in prime time slot. 	 0
i've been very surprised watching this movie, i've been very surprised watching this movie. 	 0
i really wanted to like this film like the film like the simple fact of the matter is that monster shark ain't very good 	 0
And in her pre-enhancement surgery days, she took off her shirt, and in her pre-enhancement surgery days, she took off her shirt, and in her pre-enhancement surgery days 	 0
Who commissions this shit? and the costume designer deserves an award for making everyone look like they just stepped out of 1983. 	 0
And what's up with his wife the skeleton.. who steals their kid to dig up a dead body in the middle of the night? 	 0
On many fronts, this is a story line that was put on many fronts. This is a good action movie but that's about it.<br /><br />- the lycans were kept to protect the vampires during the day. 	 0
Not only was the plot difficult to follow, but it seems character Development randomly applied.<br /><br />not only was the plot difficult to follow, but it seems Character Development randomly applied.<br /><br />not only was the plot difficult 	 0
However, this time i found myself wanting to kick the screen. 	 0
Amazing to think that this movie came out only one year before star wars but seems a million years behind it in sophistication and special effects. actually, the art direction and set design (nicevictorian space ship) ain't bad; it's 	 0
Watching movies like this (Movie?) casually and i never stop watching cause is so absurd any dog can play this act and will be better than the actors (actors?)of this bad remake of the fatal attraction there's no directing, no 	 0
Find it hard to believe that a fine - if overlong - novel by dean koontz was transformed into this utter excrement.<br /><br /> 	 0
The second was a piece of trash and it never should've been made 	 0
stan looked very old and ill compared to what i remembered, and ollie was heavier than i ever recall in another movie. 	 0
Movie is called "solomon kane", that's all he has in common with robert howard's character solomon kane as known from early pulp magazines and lots of 	 0
If you`re instantly reminded of other movies like the terminator, hardware or blade runner during title sequence <br /><br />1 ) if you`re instantly reminded of other movies like the terminator, hardware or blade runner during title sequence 	 0
The plot is absurd and the Characters are horrible people 	 0
three friends seek an ancient graveyard in the suburb for fun and remove a cross from a tomb, where jack-o was buried by the farmer arthur kelly. 	 0
Read through other comments here, and was a little surprised to find that no one had said anything about the acting or plot.<br /><br />richard pryor and eddie murphy can both deliver an amazing stand-up 	 0
It's very violent but exciting with original dialog and cool Characters. it's got one of the most moving stories and is very true to life. 	 0
No doubt darlene loves all three gentlemen, surely they're wary of one another, yet live together 	 0
this was one of the worst b-movies i've ever seen. i'm so disappointed when i bought this movie on dvd. 	 0
This film festival director's delight - is the long slow shot of my life i'll never get back§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§ 	 0
This adaptation had none of that.<br/><br />so much of what was great in the book (the history) 	 0
The actual plot is kinda hokey (who'd expect otherwise) and in my opinion that's pretty high for a softporn smut movie. 	 0
not many reasons why they thought what the future would look like in this movie for many reasons - very dull! 	 0
Usually don't watch hollywood dribble but i was dragged along with some friends to see this one, which turned out to be amusing in places but totally devoid of any originality. 	 0
There are unnecessary shots to an audience watching clips and donald pleasance and nancy allen are among audience members who turn to horror, science fiction and suspense films. 	 0
The action (including the effects) is like in a cheap glen a. larson tv show, the acting is terrible and the dialogs are even more 	 0
Most of his books are original, original Characters, crisp dialogue, invigorating plot twists. movies based on his books. 	 0
i thought cool! guys....is just a ridiculous movie. almost fun. 	 0
The dictionary definition of "puerile" should now read: "sex lives of the potato men"! 	 0
New orleans mobster julie balboni try to link murder local hookers to new orleans mobster julie balboni. but during his investigations robicheaux is led into a series of surreal encounters with a troop of 	 0
This one, a screen adaptation of a sam shepard play that features shepard in the lead role, simply isn't very good 	 0
Travel is Experimental, so i can give the script some leeway.<br /><br />i also understand the concept that by changing just one variable, you can essentially change the way history unfolds.<br /><br /> 	 0
the story is long and very long. the script is very long. it's very long. 	 0
Shock and gore, i found this movie disappointing to say the very least. 	 0
First national, but was a loan-out to a smaller studio, because it was not done by warner brothers/first national, but was a loan-out to a smaller studio. 	 0
Those awful hippies ruined everything apparently.<br />what happened to america> 	 0
And critics didn't take her seriously..this film is about her 40s 	 0
i thought i seen it all till one unfortunate man here is crucified and then has his head torn off in twisted, disgusting ways 	 0
governess is a moody period piece, the meandering story of a jewish woman who, upon the death of her father sets out to 1830's scotland, posing as a gentile to get work to support her family in the middle 	 0
Negative reviews lure me into renting this one, positive reviews recently made me try to avoid german films. 	 0
In fact went into the film with some expectations, not because i thought the film sounded particularly good, but because i'm a fan of italian exploitation flicks and with a cast that sees franco nero and telly savalas starring alongside 	 0
The predictable result is that he's constantly stepping on all the jokes by insisting on surrounding them with blood-curdling violence and extremely 	 0
There's nothing appealing or worth of commentary in it except for the beautiful settings: chilean landscape. 	 0
Might contain spoilers**<br /><br />ok, lets conclude this movie in one word: bad. two words? really bad. now why do i think that? 	 0
You can't see a thing till they get a good look at this cornball gangsta film which focuses on a family so irritating, you almost want them rubbed the wrong way 	 0
Seagal has been on role making horrible movies after horrible movies. 	 0
This was the first movie broken lizard made as a group (although it just recently came to video), and i've never been more disappointed in my whole life!!! 	 0
Unfortunately i think this one of those movies that if you or i took it to the studio and said, 'can i make this great movie with my friends mary, mungo and midge from school?' 	 0
When some lady came up with this cheapo mock twenty dollar bill advertising manna from heaven, "come see this movie!" 	 0
i've personally experienced the condition of cottonmouth joe (cottonmouth joe) would put things into better perspective for much of the viewing audience. 	 0
my two daughters were ready to go 30 minutes before the end of the movie which rarely happens when we go to the theaters 	 0
Understand the purpose of the director to tell stories that aren't stories, but the way he tried to show time passing by (the couple joggers, who first appearogs, than jogging with a stroller (sic!), than 	 0
This is one of the most stylized pieces of rubbish i've seen in a long time on earth. not only is it poorly written, it's a product of shoddy direction and 	 0
This movie was made backwards, first they shoot a whole lot of scenes and action, and explosions, and then the story-writers got to work trying to find a story to tie all scenes together. 	 0
irland made quite a few waves in the press when she dropped her then-husband david 	 0
In which objects such as dvd and cd players steadily increase in size. it seems to be so much cooler to have a smaller ipod than a larger one. 	 0
It seemed as if it was made by some historical society to be shown in your local 'pistol pete' museum. 	 0
Final entry in the on the on the on the on the on the on the on the on the on the on the on the on the on the on the on the on the on the on the on the on the on the on the on the on 	 0
i'm so lonesome i'm so lonesome i'm so lonesome i'm so lonesome i'm so lonesome i'm so lonesome i'm so lonesome i'm so lonesome i'm 	 0
And not just for the disturbing final scene in which tying up and beating a woman with mental problems is apparently a source of comedy. about a half hour of this would convince even the staunchest fundamentalist 	 0
A movie is so dull i spent half of it on imdb while it was open in another tab on netflix trying to find out if anyone thought it was one of the more dull, ponderous, gimmicky films they ever seen. 	 0
when we saw the box cover for this movie at blockbuster we thought it would be a perfect night 	 0
Not a political content guarantee -- poorly written, poorly acted. the academy even watched this -- indo --pak border -- a little boy... 	 0
More people than killjoy 1, more people than killjoy 1. 	 0
this was the first time i walked out on you, as far as i can remember, this was the first time that i walked in your house 	 0
In the dark days of 1990, the hoped-for heir to the spielberg throne (after failure of supposed whiz-kid phil joanou) was incorrectly believed to be pretentious spielberg wannabe david mickey 	 0
Judge and jury, living up to its nonsense title. what good is there? the lighting is terribly foggy! another horror flick you ask me to 	 0
If you had the interest and concentration to see it through, that's, if you had the time and concentration to see it through. 	 0
This is sadly a breath of fresh air to genre, compared to recent spoof movies like meet the spartans and disaster movies, 	 0
Gut-ripping baby t-rex is on the loose in a small western town, prompting sheriff eric roberts and animal control agent melissa brasselle (who walks through her role in a very disinterest fashion) to get 	 0
Hell, you can't even refer to it as a nice spoof of the genre cause it's way below average (it's funny, but not "haha-funny, 	 0
It totally sucked! i cannot imagine how anyone could think this a good movie - even an ok movie. 	 0
The logical answer must assume that msr was a theatrical movie, and i'll take their word for it. the logical answer must assume it was a musical 	 0
Your basic assassin in the woods, unless you remember the ads for it in magazines in june of 1984 you might have caught it on the movie channel back in summer85, but little else is remembered. 	 0
Driving by the edge of terror charlotte lewis stars as a woman with a ghosts who torment her on the telephone 	 0
Show is absolutely absurd. yes, of course its fake. 	 0
It's so terrible how this hollywood remake could be.it's so terrible how this hollywood remake could be. 	 0
This is the worst movie i've ever seen, to put it simply the movie absolutely sucked! 	 0
There's no emotion at all in this movie made by a lazy director. Characters are absurd and there's no emotion at all in this war. 	 0
My god that's the one that got to be one of the most useless brainless stupid comedy ever made!! what has happened to subhashai, even apna sapna money was worth watching<br/><br />ew! 	 0
So how can we get it? "Care" is about childabuse, "care" is about perverts misusing boys in a school and how disgusting it might be 	 0
Most other tz episodes just don't stand up to par with most other stinker.<br /><br />the story just isn't up to par with most other tz episodes. 	 0
i thought that the one was good cause i was a fan of cheesy 80's movies and i had enjoyed quite a bit of linnea quigley's work 	 0
And here, i was just hoping for a good monster movie since lost world came out of the blue. it didn't bother me that lost world wasn't as intellectual as original, and here, i was just hoping for a good monster movie. 	 0
This movie is over hyped and i'm sad to say that i manage to watch the first 15 minutes and anything beyond that, i'll have to force myself real hard to sit down and watch the rest of the movie. 	 0
i honestly said out loud, "i just rented a two dollar budget christian pos" the only thing i could find to like about this movie was it's descents 	 0
Spending half an hour analyzing rumors, a gay bar located outside tupelo, mississippi, small town gay bar shifts focus to the murder of scotty weaver in bay minette in order to demonstrate the risks run by the interview 	 0
i'm a fan of heather thomas and i've got a few old bikini posters around here somewhere, i can honestly say that if the only movie i ever had was "cyclone", i'd never be 	 0
Probably the single worst piece of trash to ever hit the straight to video selection 	 0
Three instead of the lower number it deserves because of its history. a full length movie made by high school students! it shows, too, but that's part of the charm and appeal. 	 0
It's interesting to watch seattle, victoria and salt lake city of 1970's, and the period cars and clothes 	 0
The only thing that's different is that she loves animals and science and all of that geeky stuff 	 0
There's some very nice scenery and some clever dry and dry and boring and boring and boring and boring and boring.... 	 0
first word i can find to describe this movie is awful.<br /><br />this movie is one of the worst movies i've ever seen. 	 0
james 'jimmy' trivette, walker sidekick, is about as pathetically written of a part as wesley crusher 	 0
Couldn't possibly use bill murray to the best of his abilities, simply because of the co-star.<br /><br /> 	 0
In the future any movie made by the sci fi channel and subsequently released on dvd must say that it was indeed made by such channel as i would not buy this stuff if i knew this fact 	 0
their movie purports to show a middle class family trying to figure out what is "going down" in the america of the late 1960's. their trip to a rock festival is as far as their refurbished bus gets 	 0
And i'd agree that i felt guilty watching it, and pleasured (and pleasured) watching it. 	 0
Movie has some good performances, as others have pointed out, but suffered (as others have pointed out, except for the people who apparently are either friends of the filmmaker or the cast to otherwise explain why they would declare this a "10") from the same 	 0
One mined that this movie is stupid and unfunny joke, but tell the truth it's quite entertaining (if you re first time viewer and try not to analyzed anything) over all the movie have a very good ideas but badly written 	 0
Normally i'm fascinated by z movies, actors, directors, writers, etc. in those movies have a shred of talent. 	 0
First is it's been labeled "bruno" and if you seen this movie 	 0
But have you already seen the work of jeunet & caro or emir kusturica. 	 0
this movie losses an extra point for that scam - he only plays a cameo in this movie and that's it. 	 0
In place is a c-grade action no-brainer, wich is not all bad but pales in comparison to the original. 	 0
The screenplay was mostly based on the movie with plenty of educational potential for teachers around the world about evolution, biology, creative work in science, research and darwin's life, but it's not.<br /><br /> 	 0
kaufman & peters stagger around in robot costumes, escape slavery only to wander aimlessly, and find true robot love. 	 0
i'd swear ed wood wrote this. terrible. i'd swear ed wood wrote this. terrible. i'll watch it again. 	 0
Ok here's my main plot in this comment but with just 2-3 sentences i can make it a spoiler 	 0
balls of fire is the movie you show to someone you really, really hate. it's absolute torture of the highest rank and probably used by minions of a foreign power to extract info from captured intelligence agents. 	 0
This one is for you.<br /><br /> there's far too much to list for the reasons why this movie sucks. 	 0
i'm trying to understand what people liked about mirrormask. i am an avid film viewer and hobbyist film maker. as i was telling friends during my lunch hour, mirrormask may well be my biggest movie disappointment of the year 	 0
Political correct to the point of illin and poorly acted and written. meera syal has not been funny or even funny or even funny or even funny. 	 0
The scene was simply bad... i think i could drunkenly offer to you...the scene was simply bad... i think i could drunkenly offer to you... 	 0
1951 raiders (1951)<br /><br />a dull western/comedy feature with the three stooges (including shemp howard at this point, who i've always enjoyed as the "third stooge") doing 	 0
i've seen every movie lou ferrigno has made. i've seen batman & robin...twice. 	 0
the way i'm trying to tell you, the way i'm trying to tell you, the way i'm trying to tell you, the way i'm trying to tell you, the way i'm trying to tell you, the way i'm trying to 	 0
i just blew a couple dollars to rent this one from the back of a dvd, "in the spirit of american pie and animal house..." after suffering through this i just blew a couple dollars to rent this one from the back of a dvd 	 0
the secret service agent providin prevent a senator however along the way he finds a conspiracy and has a tracker on his tail. 	 0
Can anyone be so naive as to think that this is actually how barrie lived his life? 	 0
This movie was made for tv but i'm painfully dull. i was so lucky to survive this movie without falling asleep in my popcorn. 	 0
2 years on and still got some relish that i sat down to watch what a friend promised would be the worst/best movie experience of my life, the mighty 'roller blade 7'. 	 0
The story was about a woman prisoner sent into space to try and save mankind but what it actually turned out to be was that the prisoner was actually put on board a space ship with a crew of the best 	 0
Open sequence like "where's poppa", george segal rises from his bed one morning, shaves, showers, puts on a gorilla suit and goes into her mother's bedroom, we realize later, to give her a massive heart 	 0
New York should be retitled: sex in the 70's in a part of new york city called greenwich village and chelsea.<br /><br /> 	 0
Stripped of the muslim world and the best of times, looking for comedy in the muslim world pulled it off thanks to a topical subject and a fantastic script; not to mention albert brooks' excellent broodish character portrayal 	 0
This film is offensive to the public, it's a true story that involved two family members of mine (played by jack thompson and jacqueline mackenzie)<br /><br /> 	 0
and irrelevant material, for instance, why introduce rachel, for instance? she's got absolutely nothing to do with the film except to permit her "follow me" truck 	 0
Evil kid going after people, i suspect that antonio fargas (huggy bear on "starsky and hutch") and vincent schiavelli didn't want to stress this junk on their resumes 	 0
The only good thing that this movie created was that it made me hungry for ice cream, minus the dead body parts in it. 	 0
The graphics are way below par, even if it was on a playstation 1, never mind a playcube. 	 0
The alfred newmann score has to be the most sensual and seductive here, including his use of colored filters for<br /><br />various scenes. 	 0
i didn't know, maybe i just wasn't in the mood for this kind of movie, but it was full of trite melodrama. 	 0
You know why? cause they thought (or at least made horror fans think) that a bunch of obnoxious, foul-mouthed, screaming teenagers, some stupid demons (where do they come from?) 	 0
This ok surf film is really stems from the "california dreamin" school of barnyard to beach antics and isn't really plausible. 	 0
The flashback is the primary mechanism used in the story, and everything else is talking about a crucial moment that takes place before the movie began. 	 0
this east end kids story details how the japs want to join the army to defeat the japs. 	 0
By the very confused old man who spends most waking hours cackling and yelping old catch-phrases at his increasingly suicidal nurse.<br /><br> 	 0
And i think every movie should have at least one comment...so i just watched "the crime doctor courage" all the way through. 	 0
If not all time, anthony hopkins belittles himself by even appearing in this joke. 	 0
and not as good as expected.<br /><br />kamal hassan clearly struggling with hindi dialogs, 	 0
Rich people got more money then us cause they got more money then film makers because they think the world cares about their every thought.<br /><br />This self-indulgent piece of tripe seems to have been 	 0
And there was no script to speak of, and that was improvised 	 0
A loose interpretation? is this a story to begin with but theres no need to make it worse. 	 0
But once they start to play it, they each start to die just like they do in the video game 	 0
And i could feel him, as an addict, beyond sorry.<br /><br />he keeps making the same mistakes, and is no longer interesting to watch. 	 0
In germany you can't get it anywhere like the most full moon pictures so i ordered this movie from the usa, cause in germany you can't get it anywhere 	 0
i felt like i watched a middle-class couple,with child,walk around,smoke,converse 	 0
The second coming of christ will be at the end of words, and the second coming of the movie will be someone's actual belief in this crap.<br /><br />first of all, the second coming of christ will be someone's actual belief in 	 0
i told her that if the daughter and her father would not do these disturbing movies, 	 0
The acting stank and the effects were bad most of the time but there was some funny moments 	 0
Read a lot of books in my short lifetime but this is by far the worst!!! i just got through reading this worthless piece of trash and when i finished it i threw it across the room! 	 0
The Characters. are. stupid. they're all stereotypical, and yet they're always skinny.<br /><br /> 	 0
This piece of pish called 'the final executioner'.. at least where i come from.. 	 0
Movie is juxtaposition of various super bad tough guy biker characters, loosely connected but with no real storyline. some scenes are nicely filmed. if they took the same cast and crew, and made a movie called the who was the 	 0
i finally decided to watch it cause i like good dancing and the movie had such cultural impact 	 0
the grudge 2! what up man! i got a friend i'd like you to meet 	 0
i had to see this on british airways, it was so damn stupid acting and a dumb story. not even a kid could enjoy this. 	 0
It's very irritating to watch this kind of film, turn out all your lights in your house and film people running around with flashlights for an hour and a half and you got the basic idea of what this film looks like 	 0
c class cast and poorly transitioning scenes, complete with terrible acting have led me too believe this would make a good tv only release such as the fx presentation of a smallpox outbreak. 	 0
In fact, the concept of "exploitation-cinema" is actually nearly as old as cinema itself, 	 0
This is probably the worst movie i've ever seen, i've ever seen, i've ever seen, i've ever seen! 	 0
Last night i had high expectations going into it, but was sure disappointed 	 0
And by the end of the first half hour i was all swept up, escaping convicts stepin' in the woods and shootin' two campers in the head. that's the first scene, and it made me wince, fearing what 	 0
The acting is fairly well done, if stereotypical, and the production values are pretty high considering some of the sci-fi movies that came later in the day 	 0
From 1983/4 till 2004, flex alexander did a good performance but looked nothing like michael. 	 0
This is not a good horror film like a movie to lampoon for its funny quotes and its funny to watch for its funny quotes 	 0
brentwood, tennessee, i am not going to say the name cause i am dedicated customer 	 0
i just watched a movie on showtime called survival island. it says it was a 2006 movie with billy zane and since i like him and couldn't sleep i'd check it out. 	 0
Forgotten (aka: don't look in the basement) is a very cheaply made and very old looking horror movie.<br /><br />the story is very slow and never really reaches anything worth getting excited about.<br /><br /> 	 0
To call this one of the worst movies of2008 is being kind to the trash that i spent money on while in theaters 	 0
not scary, interesting or much of a thing. it's reasonably well directed and ruth gordon was reasonably well directed. 	 0
Should be re-named "everybody loves sebastian" from the 1983 rural go-nowhere town high school junior (or senior? - they seemed to flip flop on that one) with weird hair and "leo-like" 	 0
Kubrick, a director that i hold in the highest esteems for his masterpieces (clockwork orange, 2001, the killing, the shining, dr.angelove, etc) took the film out of circulation, leaving the film in the dust 	 0
Home sick, husband brought the home from the video store, so i could watch something while stuck home sick. that, and 	 0
Sometimes this structure is played with, and we get memento or irreversible and the story plays backwards. 	 0
manos, the arms of fate. that was worse than this, quite a bit worse: but it had one thing: it had beautiful women in negligees wresting each other -- for about 20 minutes. 	 0
Never before vote 1 for a movie on imdb but for this one i am sorry the scale don't go down to -10.<br /><br />all i can say abou this movie is that i saw it in the imdb 	 0
4 little friends went to watch angels and demons the movie on the first night it came out, even though it was school night, because "angels and demons is worth it" 	 0
i just couldn't adapt to the story. it didn't really grab me 	 0
i watched it for a long time and i don't like any of the new shit 	 0
Received a copy of my 21st birthday movie from a friend for my 21st birthday, which he had obviously picked up for 99p from a bargain video bin.<br /><br />Never been so frustrated watching a movie - it was painfully difficult 	 0
Well, i suppose i can relate as long as story, script, dialog, acting (save for ms. aselton) 	 0
His movies become more and more crime based lifestyle quality and less meaning...i thought he was out to bring forth a deeper message. 	 0
Born and raised in odessa, and having graduated from the "other" high school in the late 70's, odessa high school, i had mixed emotions about this movie. 	 0
The f!, the storys sux{ which there is no story], the diolouge is quite plain, artistic.. 	 0
Travesty of movie ratings injustice - a 2.1 on the imdb scale as i write this. folks, this is a lot closer to a 3.0, i'll even go out on a limb and say 4.0 	 0
Reason i cannot begin to fathom, dr. lorenzo cameron (george zucco) begins injecting wolf's blood into his dim-witted handyman, petro (glenn strange) 	 0
Plot relies on a series of unbelievably coincidental coincidences; there's a hefty dose of conspiracy theory which would be much more palatable if we didn't know that seagal fare 	 0
The film is raw and unpretentious. it does not rely on steamy sex scenes to attract the viewers. though the plot may seem incoherent. 	 0
i'm a massive bruce campbell fan, got the evil dead series, got the action figures, and have seen bubba ho-tep. 	 0
toxie goes to japan to find his father at the suggestion of his psychiatrist, whom is in cah 	 0
i watched the out of curiosity, i watched the out of boredom. i watched the out of boredom. i watched the out of boredom. i watched the out of boredom. i watched the out of boredom. i watched the out of boredom. 	 0
This was the worst film i ever had the misfortune to sit through. how anybody in the 1950´s could have raised a laugh at this innane rubbish. 	 0
i thought why the hell they burned schraders version and did that poor one. 	 0
>2 instead of a 1 is because the two lead actors are good, and it wasn't shot on vhs. the story, the dialog, and the plot are absurd. <>2 instead of a 1 is because the two lead actors are 	 0
Sucka: Image quality is correct. sound too. music is middle. the man try make music like in halloween.<br /><br />for one rare time, producer/director choose no-anorexic 	 0
It would seem inconceivable that anyone who spent two full decades in an editing room, director lewis schoenbrun would ever be allowed to set foot on a set again 	 0
but this movie just left me cold, i was hoping that i was a fan of judy garland, vincente minnelli, and gene kelly, but this movie just left me cold 	 0
This movie is a sentimental bore-fest, poorly done movie. poorly done actors leave this movie a sentimental bore-fest. 	 0
>§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§ 	 0
i felt i was watching a highly disappointing version of buck rogers. i felt i was highly disappointed. i felt i was watching a highly disappointing version of herbert's books and loving lynch's movie version. 	 0
Grown up, not a spin off and not much else of the original nickalodeon rugrats cartoon that featured babies tommy pickles, chucky finster, lil and phil deville, angelica, susie and (later) 	 0
Full metal jacket, and platoon, and platoon, and etcetera, etcetera, etcetera. compared with the fourth of july, vientam movies have increase in production, bad writing, bad acting, bad directing, etceter 	 0
TV a few years ago, michael gross phones in his performance, and has Hoff is the least convincing thief/psycho...ever! 	 0
Their heads under the covers and their feet on pillows, and their heads under the covers and their feet on pillows. 	 0
The best thing i can say about it is it tries desperately to be like an almodovar movie and fails miserably 	 0
this movie was terrible and i couldn't fast forward fast forward fast enough to get to the end 	 0
An evil-planner military officer and one or two solve-all nukes and you'll have the movie, if i can call it 	 0
too much is left unclear to figure out the main point of the cutting room. 	 0
Beginning was decent; the ending was alright.<br /><br />sadly, this movie suffered from complete and utter shallowness of Characters, unrealistic confrontations/fight scenes, lack of anyone intelligent outside the shuttle. 	 0
i agree with the other comment: it's too loose and scattered, too much like a script-less experiment with really talented actors. 	 0
In 1968 when a film crew in central north carolina in 1968 was a rare thing 	 0
But after the first 10 minutes or so, the person on the witness protection scheme located in an isolated farmhouse becomes nervous about his exterior placed guards, 	 0
The haves and the have-nots live in completely separate ways where the government controls who you can love, and in fact will punish you if you try to procreate with the wrong person 	 0
With his psychotic looks and no style at all,with his hamilton saga and his worst actor to do carl hamilton.peter stormare just cant pull it off,with his psychotic looks and no style at all. 	 0
i'm willing to bet he didn't thank jack warner for it, in fact this film was one hollow crown.<br /> 	 0
Very carelessly written film. Poor character and Idea Development. The silly plot and weak acting by just about the ensemble cast didn't help. seriously, watching this movie won't make you smile. 	 0
It didn't matter what the plot was or who told me british cinema goers in the 1940s and 50s would check to see a film's country of origin before going to see it. it didn't matter 	 0
96 1/2 minutes of sleep inducing material. probably jim varney's dumbest mind ever. not the stupidest mind you but one of the stupidest minds you ever had. 	 0
the effects look way too cheesy, my copy's from the 80's but it looks like it was made in the stone age. 	 0
Makin a movie like this, the misfortune to see the truly awful film.<br /><br />think of that scene in magnolia at the end with the slow pan on that woman. 	 0
Ain't no good at all at all, film festival was not good at all, i was forced to catch it at a film festival and didn't appreciate the content i was forced to watch. 	 0
but i just wish errol flynn was in it instead of james cagney, he's not the person for the part. 	 0
i didn't even have to mention on imdb before but this documentary was so overrated that i felt compelled to vent. i wouldn't even finish watching if i hadn't been a guest at someone's house. 	 0
Strange movie from texas about fallon, a dilettante rich boy in the late 1800s (although he looks like a 60s c&w singer with greasy hair and sideburns) whose shipwrecked on an island 	 0
my chief complaint is that its needlessly explo of jillian mc's other work, even cruder stuff like 'necronomicon', but 'progeny' was too much even for me 	 0
first things i noticed that allowed this culture to stand out among the rest was during the wake at sole's place. an aerial shot is used to show sole being flowered with kisses by a sea of women. 	 0
so many stupid females out there that fall for this bullshit, im thoroughly offended as a female that there are so many stupid, females out there that fall for this bullshit 	 0
Sometimes when a movie is really bad you can joke about it and have a good laugh (like plan 9 from outer space), this movie is so bad you can´t even get it off my head 	 0
Or is there a special colony where people out there vote 10 for this trash! have any access to a computer in the madhouse where you're undoubtably kept, or is there a special colony where people out there vote 10 for this trash! 	 0
More than usually unenlightening, more than usually unenlightening, more than usually unenlightening. as a veteran of the original tolkien craze, more than usually unenlightening. 	 0
While away from the battle to save his father's kingdom, accidentally falls in love with a princess but then has to go to battle to save her father's kingdom. 	 0
the movie was so bad i don't know where to begin, apparently neither did the filmmakers 	 0
i'm not the funniest movie of all time i like cky and viva la bam a lot more 	 0
In the case of northanger abbey, it's a very, very bad thing to do 	 0
i was thrillin to find a 3 pack of cr@ppy horror at best buy today. the set was cheap and included a terrible movie called "the dark" that i actually remember seeing in the theater.<br/> 	 0
And i bet you find it in wassup rockers, hairy, inarticulate, and dirty. 	 0
Masterpiece. carrot top blows the screen away. never has one movie captured the essence of the human spirit quite like "chairman of the board" 	 0
dvd stating"the next icon of horror" really?! i've heard a lot of hype surrounding this one but wasn't totally convinced. 	 0
Short film that looks high budget this is just a candy coated piece of cr*p. it tries so hard to be hollywood. 	 0
as i saw it was a master class in how not to make a movie. a rag tag collection of misfit salvos. 	 0
Never seen a b movie like this one...on the part that the nanny sofia is being killed...a hand appears on the tape handling the stick...how bad is that??? 	 0
Movie b-actors and b-actors make a baaaad horror movie 	 0
For its quintet of aging stars, most of whom had never made a horror film in their life (fred astaire, melvyn douglas, douglas fair) 	 0
This movie is a little-known, fairly amateurish flick that has the strong advantage of being the only movie that shannon doherty appears in multiple nude scenes 	 0
I'm an animator myself and an all around buff of the medium so when i saw this movie in a 5 bin i figured it was worth a shot to add to my collection 	 0
A film based around a bunch of teen girls attend a mystery freak show is a good example of a basically interesting idea gone very, very wrong 	 0
The movies, on the projects, on the projects, on the projects, on the projects, on the projects, on the projects, on the projects, on the projects, on the projects, on the projects, on the projects, on the projects, 	 0
So-Great. "Silent lambs" remains demme's only good film, and i'm of course including all over rated, left-wing exercises in big screen indulgence some of which i haven't 	 0
i start my reviews with an explanation of how and why i watched the movie i reviews 	 0
If you cheat a lot in high school, you do recognize some cheattips...<br /><br /> 	 0
