sentence 	 labels
i can say its the greatest waste of a good actor ever put to film. as far as i can see, its the greatest waste of a good actor ever put to film. 	 0
Starting of the movie is excellent with tremendous sound and some nice humor but once the film changes into animation it quickly loses its appeal.<br /><br />one of the reasons that was so, at least for me, was that the colors 	 0
Spoilers** a bit ridicules made for tv movie has sexy and middle age gold-digger isabelle collins, susan tucci,doing a number on every man she comes in contact with in the movie. 	 0
I read some reviews on this film, and i have to ask, were you people watching the same movie.<br /><br /> 	 0
New york city, i was waiting for a bus the next morning, so it was 2 or 3 in the morning 	 0
More time put into making that than in the writing of this script for this movie. 	 0
the script is weak and has been presented poorly.the film just has no life in it. 	 0
i decided to watch this movie cause i thought it was along the lines of many thai movies i've watched and enjoyed, 	 0
In the western genre, incarcerated train robber near yuma breaks free his chain-gang and heads for the retired sheriff responsible for killing his wife (as well as a hidden stash of gold which remains hidden thanks to screenwriter) 	 0
Original movie, and begrudgingly sat through part 2,3 was and improvement. 4,5 and freddy's dead were pretty bad. 	 0
And respectably takes the short book of the same name to the big screen in a full length film. 	 0
His charisma however is insufficient to lift this movie above its poor script. its a vehicle for schwarzenegger-clone alexander nevsky. its a poor script. its a poor script. its a poor script. its a poor script. 	 0
i've never laughed so hard in my life as this pathetic little shot-in-texas 'horror' flick from artisan entertainment a week before it hit video racks and let me tell you...i've rarely laughed so hard in my life as 	 0
many in fact parts that i didnt understand, i think i've seen it once as an adult. 	 0
Seems like a might grow-up for the role of janie, a boy-crazy sixteen-year old in small town america who ditches her steady man for a visiting soldier and winds up on the cover of life magazine 	 0
charlie higson, who has before this done the "legendary" fast show and his own show based on one of fast show's Characters (tony the car sales man) 	 0
Major who makes life a living hell for his small group of marines, this film does not really have a lot to offer but it provides several hilarious moments that are well worth a lot 	 0
Hard to tell if noonan and marshall are trying to ape abbott & costello, martin & lewis, curley & larry, or some other comedy team, but whoever it was they tried to ape, 	 0
If you want to enjoy a story that goes nowhere of these two guys, if you want to enjoy a story that goes around these two guys, if you want to enjoy a story that goes around these two guys, 	 0
Cliche's on just about anything out there, this is a collection of cliche's on just about anything 	 0
addition to his "tarzan" series, prolific edgar rice burroughs did write many other books, although, aside from the popular "at the earth's core", few of these have been filmed. 	 0
The godfather part ii shows that young man's acceptance of his own circumstances he never wanted to be part of. 	 0
general i like dinosaur movies but this one is pure crap 	 0
this is my first post in imdb even though i use it as a reference for quite a while 	 0
Such a pathetic plot and terrible acting, is that an excuse for such a pathetic plot and terrible acting? 	 0
Not great but also not that bad either, in my opinion pg13 movies weren't scary enough so i already knew i was going to be bored throughout the whole movie 	 0
This is the worst piece of monkey s@#t i've ever seen! i ignored the reviews posted on this site that would fall into my taste buds 	 0
Very boring prequel to the main series. After the first 30 minutes i was expecting a lot better from the battlestar galactica Franchise. 	 0
3d technology, (1950's i think) there was animation made for it. 	 0
From a 100 ideas formed, 50 scripts are written, 15 pilots are made, one, actually makes it to production. 	 0
Front: i actually think joe don baker can be good or even great with the right material and the right director (the "cape fear" remake, a small role in "goldeneye", walking tall). 	 0
for the wrong reasons, this film is meant to be funny, it's not, not a single laugh in the theatre( perhaps for josÉ gar) 	 0
If the intent was to tell a story from the boy's perspective, it was not carried out well 	 0
Matter fact, this film is a terribly made trainwreck - awful acting, lame camera work - i don't know why carr agreed to try and pull off a stutter - he's so lame at it. 	 0
Not a "explanation" offered in this film - much like the force in the way that Rudolph's glowing nose didn't require the "explanation" offered in this film - much like the force in the way that Rudolph's glowing nose didn 	 0
they both immature, selfish, and self centered people. they hurt everybody around them playing their silly games. 	 0
Simply horrible................................................. 	 0
Apparent vanity project for karin mani (who?), as a hottie charles bronson going around wiping up the'scum' that mugged her parents, or grandparents, or something, and impressing young hunks with her k 	 0
Spirit of '68, the streets of paris were running wild with rebellion, the hippies were high on the spirit of love. how was britain marking this age of radicalism and revolution? 	 0
For me, this movie has been a tale of love story, there seems to be no middle ground for opinions of love story; one loved or hated it. 	 0
this is a comedy that you can sit through, but nothing is special. 	 0
The scientist finds the scientist who wakes up one morning in the middle of a bloody crime scene; having partial amnesia (or "global amnesia", which one character claims to define as elective loss of memory), the scientist finds 	 0
The (not very attractive) girl he lusts for, and joins the mobile infantry. the (not very attractive) girl he's a spaceship commander. 	 0
While not particularly accurate adaptations, these movies were nonetheless excellent films. 	 0
no clue as to what this was shot on but you can probably tell that they had no budget 	 0
If anything it's good for a few laughs, i'd say watch this movie. 	 0
this 'film' is the second worst movie that i've ever seen (the first being ghost rider) 	 0
Sleep inducing bore, when unbelievably boring flashbacks begin for Characters we know nothing about. 	 0
Ancient and immortal cat-like creatures that suck the life out of virgins in order that this energy may sustain them- they can be 	 0
the one truly memorable part of this otherwise rather dull and tepid bit of british cuisine is steiner henna rinse, one of the worst dye jobs ever done. 	 0
Gravity of the subject and probably the good intentions of filmmakers to make a film addressing white supremacy, the inconsistencies of its main character, bronson green, aspiring new york actor easily turned l.a. phony, makes it hard to 	 0
There's something compelling and memorable about this movie, there's something compelling and memorable about it. like another commenter on the film, i saw this in childhood. 	 0
horror movie??really???? i cant believe how bad this movie was,what the point of this movie??? the first 70 minutes of this movie almost 1h and 30 min and the first 70 minutes of this movie,is just lena walking around 	 0
His movies and movies made by the universe made him an acquaintance with a man named george a. romero, the word "zombie" automatically associates blood-soaked horror images and non-stop acting sequences. it's safe to say that his 	 0
In a film festival, lately in a film festival, this is the romance of an ex-alcoholic unemployed man who just came out of a big depression and a single middle-aged woman who works in an office (inem) 	 0
But this elephant manure, is not even fit to be called a movie, hence the quotes in title.<> 	 0
What the hell was that movie a few days ago...what the hell was that?<br /><br />i like movies with brian o'halloran, they are funny and enjoyable. 	 0
The opening scene sets the pace for ninety minutes of television sets. the shots are generic, conventional, and of television quality. 	 0
Most misogynistic movie of all time? not to mention by '68 shouldn't they move beyond white people in brown face playing "indians"? 	 0
The plot is far from what one may expect after viewing dvd covers, but the plot is far from what one may expect after viewing dvd covers. 	 0
Despite it's action-packed 'top gun' opening it's all uphill from there with plenty stereotypes and 	 0
The end of "dragon heat", all i could think of was why i bothered sitting through it.<br /><br />the film premise is interesting and that - as well as maggie q - is what attracted me to 	 0
rick sloan was a master with this film. he chose to write a script based on some sort of concept 	 0
The actual suspicion that leads to probable cause that leads to totality of circumstances involved in making a "stop" display on the television screen. 	 0
Seen this movie having real love gregory's girl many years ago. this was drivel. plot was vaguely distasteful with the teacher and his friend perving over 14-15-year-old girls in very short skirts. 	 0
Movie was a mess, it had the absolute worst editing i've ever seen. it had the absolute worst editing i've ever seen. it had the absolute worst editing i've ever seen. it had the absolute worst editing i've ever seen. 	 0
another local who was there just forwarded me an email announcement of a repeat showing cause the first one was the only reason i went to see it 	 0
> i meant to go see how horrible this movie was when it came out of theaters in three weeks 	 0
The new york jewish comedy's 'funny' premise is that siblings sam & gray mistaken for a couple and so decide to fix sam up 	 0
rented this ugly movie and the worst think i've ever seen. i believe a 1st grade coulda done a better job. 	 0
Low budget mexican production from exploitation film-maker cardona (night of the bloody apes [1969], tintorera! [1977]) 	 0
Read the book a couple times and this movie doesn't follow exactly like it should. i could let this slide, it's after all a movie. 	 0
Mmm, mr. murphy movies after this one, will it be because this movie totally blew snot 	 0
Watching the four bo derek vehicles directed by her husband, john; all are quite terrible, of course, but this is certainly the pits. featuring the usual flimsy plot, bad scripting  by the director, naturally  	 0
i rented this movie cause of the director...he made some interesting flicks in the past (if you haven't seen waxork you're missing a fun ride) 	 0
i bought this as a birthday present and decided to give it to you as a birthday present, 	 0
i was expecting a horrible, crappy acting, bad entertainment, ridiculous special effects, ridiculous special effects 	 0
the main character, geeze, the too tight sweaters. 	 0
Poverty row horror pictures of the 1930s and '40s depress the hell out of me 	 0
And they managed to rip off "ringu" a million times, and often it worked well - which just worked well - which just worked well 	 0
youtube, i pity the actors, as the writing was terrible and the direction shocking, not sure how they could get the lines out - i really doubt any actor could salvage this movie no matter how they could get the lines out - i really doubt any actor 	 0
Hope this movie was mild and i didn't find myself laughing very much, like other sorts of its genre. however, it was lame and i didn't find myself laughing very much 	 0
Without a doubt, the most offensive "chick flick" i've seen in years, if not ever. the writing & characterizations are so riddled with stereotypes that the film verges on parody. 	 0
Tom hanks was without a doubt tom hanks was definitely cast against type and showed that he can handle an untraditional (for him) role. 	 0
<br /><br />i only watched this delirious piece of euro-tosh in the way of alpha video's dreaddaddy 	 0
Short version: pretty woman stands around smiling. that's what it really says on the video case.<br /><br />; short version: pretty woman stands around smiling. that's what it really says on the video case.<br /><br /> 	 0
And in that respect it lived up to my expectations. i've decided to revisit the omen trilogy only to discover that {insert demonic music here} there's a fourth. 	 0
This is just another example of outdated humor. this might have been funny in 1942, but not now. 	 0
i've been a big fan of black for a long time and was disgusted after seeing this movie. let's name the problems...first this film had much the same crew that the first two had. 	 0
Black chicks hold on, why couldn't they just dress up like black chicks, oh yeah, they wouldn't look different at all 	 0
budget-starved italian action/sci-fi hybrid features david warbeck as a miami reporter who is chosen by the ghosts of the people of atlantis (!) to stop an evil business man (academy award nominee john ire) 	 0
From her first ingénue role in the getaway (19) this is the nick-name that donna reed' romantic lead played by tom drake tags her with! so lets get this clear right away. from her first ingén role 	 0
Underbirds (2004) <br /><br />director: jonathan frakes <br /><br />starring: bill paxton, ben kingsley, brady corbet <br /><br />54 	 0
§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§§ 	 0
i'm actually doing some research on the title character rich and i'm actually doing a little bit of town smaller than my town 	 0
I would advice people to stay clear of this movie. it's on the whole a bore to watch and the fighting is poorly choreographed. 	 0
The best thing i can say about this film is that it was well paced 	 0
The directorial debut of a very, very bad directorial debut. 	 0
7 friends meet in a bar to celebrate halloween nights before going to a party. meanwhile they call the american nightmare pirate radio for fun and confess their innermost fears. 	 0
Not a bad enough to be a bad movie. not a bad enough to be a bad movie. 	 0
what a disappointing piece of schlock. i made it about 3/4 of the time i was looking forward to seeing this movie. 	 0
this is the worst kind of religion, and i really don't mean to go into this expecting an evenhanded discussion of religion. 	 0
Not wrote convincing pillaging of a classic.<br /><br />it wasn't writtenenseney 	 0
It's got all the classic signs of being bad: unbelieveable plotline, terrible acting, low grade sets and lighting. 	 0
She's brash, sassy, hard-edged, and very sexy, she's brash, sassy, hard-drinking actress who does what she wants to do 	 0
I refuse to call this pitiful excuse for a movie a triumph of style over substance (i don't want to give style a bad name) 	 0
Like i am, you are obligated to waste about 80 minutes of your life watching this barely watchable trainwreck. 	 0
i went to see this movie cause it was about non-wwf wrestling and so i figured it might be funny. 	 0
Movie is economically boring and pretentious and there's only one good moment when a sailor shaves mr barney(think the purple dinosaur-less pretense) eyebrows. 	 0
While i was watching this movie there was several times i asked myself, Cameron diaz is a woman married to a judge, played by harvey keitel, whose life is fine until an ex shows up and things get complicated.. 	 0
20 somethings delhi boy shahid kapur finds himself smitten by the demure, small town girl his father has selected for him to marry. 	 0
The worst movies i've seen to date to date to date to date to date to date. pathetic action scene and really bad acting also don't help 	 0
Only possible way to enjoy the flick is to bang your head against the wall, allow some internal hemorrhaging of the brain, let a bunch of your brain cells die and once you're officially mentally retarded, perhaps then you *might* enjoy this 	 0
Shut it down after about 15 execrable moments..<br /><br />i was hoping it might improve,<br /><br />what i saw was poorly acted, directed & written.<br /><br /> 	 0
In his more serious roles (e.g. good will hunting, the fisher king, the world according to garp) 	 0
Seeing only half of the movie in school back in november, today, i saw that it was on flix channel and decided to watch it to see the rest of it and write a new review on it.<br/><br> 	 0
From the tedious emotional movies of the 70's and 80's, movies from this place actually started to contain a bit of humour.. 	 0
I could think of while watching this movie b-grade slop b-grade slop. many have spoken of it's redeeming quality is how this film portrays such a realistic representation of the effects of drugs and an individual and their spiral into a self 	 0
Very low budget comedy caper movie succeeds only in being low budget, dialog is dumbfoundingly stupid, chase scenes are uniformly dull, and most of the on-screen money seems to have been saved for a series of crashes and explosions in a 	 0
It's organized like a series of tangerine dream music videos of the grand canyon set to various pieces of tangerine dream music. 	 0
Probably found her in a hairball lately coughed up by a real old dog 	 0
However since it's obvious that even the makers of the film know that it's no credible movie (take a chance) 	 0
i'm not so sure that i've ever seen a movie with so many great actors that had such a pivotal role so miscast 	 0
The hunters never seem to realize this, cause after they shoot him, he looks normal when they decapitate him.<br/><br> 	 0
The acting was absurd, the "special effects" where horrible, the plot non-existant... 	 0
This show is probably the weakest element of this show, is probably the weakest element of this show, is probably the weakest element of this show, is probably the weakest element of this show. (they got pills for that now!) 	 0
This movie falls short of conveying the overall intentions of the play with the ridiculous musical 	 0
Ok, of course it's not the punch of the original kundera novel and set about making this film. 	 0
This film reminded me a great deal of what i heard about "gigli", that ben and jen fl earlier this summer. "order" was clearly edited to such an unconscionable degree that the scenes 	 0
i think it was the inaccuracy of the book itself, and maybe that was the neutral idea or a very stupid one. 	 0
Read the reviews for the and while not expecting a saving private ryan i was expecting a film of some substance.<br /><br />the film starts off very lob-sided with the usual intro of history and how the unit came into being 	 0
But for there's no plot, bad acting, pretty tedious and some really cheesy jokes. 	 0
This shit is like watching paint dry. i'm so disappointed because i was so eager to see it.<br /><br />there simply is no meaning to this film. 	 0
There were too many stories, too short and lacking really any sense. 	 0
Most people don't give a thought as they absorbed in their own thoughts and actions.<br/><br> 	 0
This is the worst film i've ever seen, it's trying to relay the message to you. 	 0
Sadomasochistic lovers, and british lords, bring him to his castle. 	 0
And we all like bad movies at one time or another, and we in fact enjoy them, this however, wasn't even a guilty pleasure, it was just crap 	 0
Although this inn has a terrible past and her young daughter pamela is headed out to the country where her mother's boyfriend peter left his doctor position in the city to become a writer and fix up a bed and inn. 	 0
Since don wilson used his martial arts expertise to take down a robot programmed to destroy it, he married the blonde reporter (stacie foster) who led rebellion in the first film, now a 	 0
Tim burton remake of original "Planet of the apes" from 1968 (and starring charleton heston) is a far, far cry from quality and plot of original.<br /><br />certainly special effects have improved 	 0
All five (mind ya, three of us hardcore kamal fans) reached unanimous verdict; v was solid shit and thanks to the movie 	 0
> i think the dp on this project was tied up and replaced with a monkey, cause every seen was either too dark or had the hotter spots than the sun. < 	 0
i must not tell a lie, bobby deerfield and all that shit about it really must watch a good movie soon cause it seems every other entry or so is something that i despise. however my history speaks, must not tell a lie. bobby 	 0
not to mention the fact that when it fails in pretty much every way it does... 	 0
i watched this karishma kapoor and govinda. i watched this film after i had seen fiza, which was absolutley.<br /><br /> 	 0
Watched a movie "the flock" cause of the casting of gere and danes and because the story synopsis sounded interesting. 	 0
By outrageous, i mean awful, i had more fun watching paint dry at my local hardware store on an august day while suffering from a migraine and heat stroke. 	 0
You already know not to expect a cinematic masterpiece when you see a juicy and proudly promoted title like this and the first impression only gets extra confirmed 	 0
Although visually fascinating (e.g. the use of colour was absolutely stunning), it was pretty boring and disturbing (see the father/son incest).> 	 0
Movie was a complete waste of time.<br /><br />i viewed this movie with a group of cinematic enthusiasts, who have varied taste in movies yet always a keen eye for a work of "genius" (as one of my fellow artists) 	 0
i loved "pulp fiction" and like hand held cameras you should love this film. i found a way to make you feel like "pulp fiction" and found a way to make you feel like "pulp fiction" 	 0
Starting from scratch, this movie started from scratch and ended badly and ended badly! it consists of extremely poor acting and unrealistic effects that had me cringing in my seat, seriously, my cat could act better than this lot.<br /><br /> 	 0
The best film in history, managed to find himself doing a lot of rubbish, after landing the role of scott hastings in strictly ballroom. 	 0
The best junior-high talent show skit you ever seen is more entertaining than this film. 	 0
i'm always fed up when i see a "the worst movie ever" post on my db boards,i always get a "the worst movie ever" post on my db boards,i always get a "the worst movie ever" post on my db 	 0
Try not to gag on a fur ball.<br /><br />i like albert brooks. i've seen most, if not all of his movies but it's all about the scenes that involve albert brooks without his shirt...try not 	 0
Incomprehensible comedy, sketch-like revue which was initially a vehicle to showcase one-time radio star jack pearl but is now best remembered as america's introduction to the three stooges. actually, larry, curly and m 	 0
(x4) 	 0
Confessing to having seen a few howlers in my time but this one's up there with the worst of them 	 0
And i was so disappointed that i looked forward to seeing john carpenter's episode in season 2 cause his first, cigarette burns, was by far the best from season 1 (and i did like other episodes from that season). oh, how i was 	 0
The actors all act like a loser and their female friend and his friend upset viewers. 	 0
Probably the worst french movies i've ever seen so far, among more than 100 french movies i've ever seen. terrible screenplay and very medioacre/unprofessional acting causes the directing powerless. 	 0
This film was made for two bucks, did i waste my money! hey! 	 0
i remember when this came out a lot of kids were nuts about it and i was a fan of real martial arts films and always found this a bit.<br /><br /> 	 0
Most of the time, the characters basically make no sense most of the time.<br /><br />the film has no real beginning, middle or end, nor is anything 	 0
accurate review of nuremburg must consider the door to history inadvertently opened with the movie "valkyrie" (tom cruise) 	 0
Small california town of diablo is crippled by mysterious deaths after sheriff robert lopez unearths an ancient box.legend has it that the box holds the sixteenth century mexican demon named azar.fbi 	 0
In a motion picture like the pavlov dog experiment amongst horror movies, the russian scientist pavlov proved that dogs weakly australia excuse for a motion picture. 	 0
Like'man on fire' when this movie came out i had high hopes that it would be like'man on fire' 	 0
early 20ties and the actors all badly represented, the actors are not even japanese and the set is cheap, unreal and definitely doesn't represent kyoto in early 20ties and 	 0
this project was the worst movie makin history. from producer to director and the edits of this so called film is facts. 	 0
i know that i've been wrong but really this deserves no more than half a star 	 0
Years after making his directorial debut with the art-house snoozer "welcome to l.a.", alan rudolph shows us what he really wanted from hollywood was to be one of the guys 	 0
This steaming donkey excrement is a perfect case in point; it makes "the violent years" look like "casablanca"! 	 0
Made any sense at any point in this production of this film a<br /><br />script existed that made any sense 	 0
i cringed at the lack of a screenplay that could not follow the novel, 	 0
br /><br />back in his youth, his first cousin had wanted to marry his first cousin but his family forbid it 	 0
And i've been to this movie tonight with a few friends not knowing more than the actors that were in it, and that it was supposed to be a horror movie.<br /><well i figured out within the hours of this movie> 	 0
Caught this movie at a small screening held by members of my college gaming club. we were forewarned that this would be the "reefer madness" of gaming, and this movie more than delivered.<br /><tom h> 	 0
Low budget and uninspired film making, instead of playin' like a crime thriller with little film noir mixed in for flavor. instead of playin' like a low budget and uninspired. 	 0
If you can bear the (highly questionable) moral controversy, i found this to be a very disappointing movie.<br /><br />yes, it's a very disappointing movie.<br /><br /> 	 0
Why they insist on making re-makes of great movies like "high noon" "from here to eternity" and this one?<br /><br /> 	 0
It's messy and the lighting is really confusing. If the film was never quite as funny, lively or insightful about the creative process as its premise would seem to warrant. narratively it's messy and the film 	 0
Year-old michael sees his mother get axed to death by his serial killer father "the highwayman", who later commits suicide. "20 years later" grown mike (gordon currie, from puppet master 4 and 5) 	 0
The beauty in sexual relations between men and women is shown degraded by a set of men and women who can only describe as a collection of oddballs and misfits> 	 0
This is a one thing i can't give this a descriptive review cause it would be restating one thing after another, probably wouldn't say this... 	 0
First of all it's an absolutely awful movie. 	 0
The director richard brooks musta been a little bit tired at this stage of the game; how much better his the professionals than the horses! 	 0
This thing shoulda been a movie but i really hesitate to call it a movie. 	 0
i'm doing like the gore in this movie - it's genuingly unsetteling. anyone that's been to the dentist will know why. 	 0
dahmer, a young confused man. dahmer, a confusing movie. granted, i had a few beers while watching this flick.<br /><br /> 	 0
this past weekend the gravedancers was the first movie i saw for horrorfest this past weekend the gravedancers was the first 	 0
This was for all intents and purposes was omitted in this movie portrayin ruthless as a womanizing, hard drinking, gambling, overeating sports figure with a little baseball thrown in. 	 0
The plot was full of irrelevance, and acting was the worst i've seen in a long time.<br /><br /> 	 0
This movie is a real thief, it stole some shiny oscars from avatar just because politicians wanted another war-hero movie to boost acceptance (support?) for the wars u.s. 	 0
But this movie was so bad. i've seen so many bad movies with big actors in it. 	 0
What should i say. i guess i can say this show just sucks. 	 0
If you want to give your internal crow t. robot a real workout, this is the movie to pop into ol' vcr. the potential for cut-up lines in this film is just endless.<br /> 	 0
Would have been quite compelling like a horror entry, with a little more acting, a little more direction, and a lot more story logic, would have been quite compelling as a horror entry. 	 0
And there were people sitting in theaters tearing their hair apart, wanting to break chairs in front of me as the movie spitted out one cringe-inducing scenes after another. 	 0
There was only one reason for this movie: john derek wanted to show off his handsome wife in the buff! bo derek in '10' was at least a humorous movie! 	 0
This crackpot activist's sympathetic to the plight of a nearby indian tribe is falsely accused in rape and murder of the chief's daughter, leading to much hate and violence.<br /><br /> 	 0
It's a very hard to point out one aspect in "bloodsuckers" that actually is original or refreshing, it'll be very hard to point out one aspect in "bloodsuckers" that actually is original or refreshing, it'll 	 0
But there's a catch it's haunted (boo!!!) 	 0
is the main character throughout this made for tv movie. he left his family behind to only reappear and begin to pay off his debts. 	 0
Timon and pumbaa watchin the lions king, 	 0
And when their family van breaks down upon leaving their fathers coffee table book come across an ancient, decrepit old freak show run by an eccentric one-eyed man 	 0
Move is about as bad as they come from the south, i was however forced to give it a 2 for scenery. there are many great shots of the southwest including many in monument, one of the most scenic places in us. 	 0
I never actually took the time to write one of these but felt compelled to after witnessing this affront to film-making and feel somewhat aggrieved to be wasting my time on this 	 0
But if you ever seen a "moving picture" before, you'll think this movie is a child of the gods 	 0
This is one of the oldest and longest tales known to mankind, and it was one of the first epic tales i read as a child (even before to read this was one of the oldest and longest tales known to mankind) 	 0
Thurman plays sissy, a young woman with a gypsy spirit (and freakishly large thumbs) who hitchhikes cross country, eventually finding her true place amongst a group of peyote-enlightened cowgirls on the road 	 0
This self-indulgent shit that reaches for some of the ambiance of m*a*s is "gas" this is self-indulgent shit that reaches for some of the ambiance of m*a*s 	 0
I<br /><br />gave it a 1/10 stars cause of its starkly unimaginative<br /><br />story/filming/acting/everything. 	 0
Movie almost laughable with debbie reynolds and shelley winters teaming up as mothers of convicted murderers. with the horrible notoriety after the trial, two women team up and leave n.y. for california in order to keep the peace of 	 0
Most actors spoke like you'd expect your 9 year old nephew to speak if he were 	 0
My boyfriend and i rented it and wasted two hours of our day, just like a bad train wreck, as horrible as it was, you still had to continue to watch. 	 0
i'm sorry to all the fans, this is a pointless movie. acting is bad, even wooden, it over-hypes the fright factor early on, and doesn't exactly work. 	 0
The story is weak, the plot is rushed and the end result is just a collection of set pieces, poorly realised and tacked together amateurish. 	 0
One is a romantic when things get too complicated, one is a romantic when things get too complicated. 	 0
And the movie had a great cast and was closing at the toronto festival so it must be good, how wrong i was. <br /><br />i knew we were 	 0
Probably the most boring, worst and useless film i've seen last year, with lots of clichés: the lone wolf cop 	 0
one thing that made me feel so real, his movie is real shit. bad stunts for one thing, they looked so fake i thought this was "the twilight zone" 	 0
Mama...well, she wasn't exactly kissing santa clause; he had his hand on her thigh and wicked thoughts in mind.<br /><br /> 	 0
And if said kid has a habit of drawing gory pictures and disappears at night among the tombstones to see her 'friends' 	 0
i'll never get those two hours back from the man that kept on assuming identities and cheating on his pregnant wife 	 0
But instead was given some of the least thought out arguments against christianity Afghanistanically. 	 0
A pair of reporters and their clumsy photographer set out to work the story of 'the fiend' and find themselves targets as well as the 'fear' 	 0
>The Characters are very similar and even some jokes...<br/> 	 0
Perhaps...if you squint, and light falls upon the subject just-so. 	 0
Some people seem to see "realistic" in every film that features poor people and adopts a pseudo-gritty look somehow> 	 0
i'd go on a visit to one of my relatives a while back, and we popped by a theatre, so we thought we'd go in and give this film a go. 	 0
But after 5 minutes of watching, i noticed how horrible his acting is, walks and talks so stupid the whole story seemed to be, and it had keanu reeves! 	 0
Had assumed the role of papa smurf to all the little long-haired, american, radical student-smurfs. 	 0
i mean its so bad its actually funny in a very cringe worthy way.<br /><br />gael is absolutely terrible, i mean he just cannot act, period. 	 0
For dafoe and his wife it must have been fun working together in a film for the first time, without taking into consideration that it was a public affair 	 0
11 years of catholic school but hasn't been to mass in 35 years except for weddings and funerals, i thought i'd get a kick out of this 	 0
This film was pretty much the final nail in the coffin of goldcrest and thus the british film industry. 	 0
the beginning of the film seems promising but overall it's a disaster.the acting is very strange and the story is very strange.the beginning of the film seems promising but overall it's a disaster. 	 0
This film was about as funny as a movie bought by a friend of mine bought by a friend of mine bought by a friend of mine bought by a friend of mine bought by a friend of mine bought by a friend of mine bought by a friend of 	 0
My friends thought it was funny how funny this movie would actually be 	 0
the young demi looks good but her pregnant (-point for that =d) the movie is not scary at all...<br /><br /> 	 0
***spoilers*** ***spoilers*** when i saw a preview for this movie i thought it was going to be atleast a slightly admirable storyline. 	 0
i can't see any logic behind this trash like a movie as bad as this could be made in hollywood 	 0
And there really was a real life story.. of a man who had an affair with a woman, who found out where he and his new wife stayed, and killed the wife.. 	 0
And to be honest it was on the worst films i ever had the misfortune to watch 	 0
<br /><br />2. aliens mastered intergalactic space travel, yet can't figure out how to push an unlocked vault door open, yet can't figure out how to push an unlocked vault door open, yet can't figure out how> 	 0
Read the novel reaper of ben mezrich a fews years ago and last night i accidentally came to see this adaption.<br /><br />Although it's been years since i read the story the first time i accidentally came to to 	 0
The mcbeal was a decent enough show but it was very overrated. the characters become boring after a while and the jokes begin to fall short.<br /><br />i think it chose an appropriate point in time to leave - it 	 0
scifi and horror movies - i've been watching them since i was 4 or 5, so i deal with it, 	 0
My eyes couldn't believe my eyes when i watched nuremberg yesterday on dutch television. it starts very slowly, the backgrounds of nuremberg trials become clear step by step, the germans have a funny english accent but then, suddenly 	 0
i can only testify to the dvd version so maybe the vhs version is better 	 0
But this movie was all cliche slasher stuff combined with a teen movie, there's some good things about that 	 0
Here's my additional 'two cents' to the already posted, excellent 'lost in translation' reviews. > 	 0
>i couldn't stop watching it, i was so funny it was funny -- in an unintentional funny way. 	 0
Is it the lawyer played by kenneth branagh that we're supposed to pull for? well, let's see -- we learn he's a sleazebag defense attorney 	 0
The previews looked funny and i usually don't go to movies on opening nights especially with my kids cause....well you never know. 	 0
After the very slow, very intense (and quite gory) beginning the film begins to lose it's own plot. 	 0
what a shame that yash raj films generates such movies those are actually made for flop 	 0
This probably a "feel-good" film on gender equality. i suppose for those who know nothing about the realities of the military this is probably a "feel-good" film on gender equality. 	 0
This movie is totally absurd, the plot is disgusting and completely without logic. its a typical straight to dvd/tv-movie including all necessary ingredients for a horrible movie experience: over-acting by has been 	 0
Ain't no rules they break into a building and start getting killed off by a lose at a amusement park where teens are on a scavenger hunt. 	 0
Back of the dvd box says ellen page co-stars in this movie. 	 0
Big sky writer dudley nichols and company arrogantly take a masterpiece of literary fiction and stupidly foul it up.<br /><br />in the case of "the big sky", writer dudley nichols and company arrog 	 0
i didnt believe this movie was a disgrace before i watched it by myself, i heard many people say this movie was a disgrace 	 0
Most ambitious, mel gibson's was most rapid and to the point, laurence olivier's was the best - 	 0
There's a group of people who love the twilight zone so much that they rate practically every episode like they're the greatest shows ever made 	 0
Foolish attempt at hitchcock-type mystery-thriller, improbably exchanging espionage for archaeology and based on the robin cook novel; incidentally, i’ve recently acquired another adaptation of his work protein budgets 1979/80/82 	 0
That simple question had to be on every lips of every single new yorker during the 12 months of terror that david berkowitz created in 1976-77. 	 0
More downs than ups, plot was pretty decent, compared to other modern horror flicks. 	 0
this film features this device throughout. richard workson not entirely content to write direct and even fund some of this film adds to his credits by the heavy use of narrator. 	 0
i'm sad that i'm now two hours older was not entertained by this movie and thrown away from the waste of life (wol) category. 	 0
short foreign film about black, gay aliens explore the galaxy till they stumble upon earth. 	 0
Was it the worst? no. was it the best? no.<br /><br />as a mother of four kids, it was nice to watch something that was light and funny. 	 0
The story was all over and more often than not i felt no pity because their Characters were not developed enough. 	 0
Part 2, then compering it to part one...<br /><br />man that was on many places wierd...too many time jumps etc.<br /><br />i've got to say that i was really dis 	 0
Movie about a young man, michael, who cares for the elders 	 0
this dvd is the only reason i posses this dvd, now i've seen the first nemesis film, but i did check the info out of it and here by say: what? why? 	 0
Not even in a way that allows you to make fun of it.<br /><br />movies like "little man" depress me. 	 0
Read shirley jackson novel, something of which i meant to do for quite sometime 	 0
The special effects are also bad (not the worst ones i've seen, either) and the music is so bad that you have to listen to the whole thing 	 0
30 minute show about one joke. the joke, cavemen ain't treated fairly. hahaha!!! 	 0
